seed,strategy,candidate_recall,n_candidates,n_true_candidates,n_actions,actionable,cost_spent,brier,pr_auc,log_loss,initial_joint_entropy,final_joint_entropy,joint_entropy_reduction,joint_entropy_reduction_per_cost,initial_marginal_edge_entropy,final_marginal_edge_entropy,measurement_types
7604,realised_oracle,0.888888888889,33,8,5,1,10.0,0.0414525881116,1.0,0.182323940632,5.54517744448,5.10007505268,0.445102391804,0.0445102391804,13.737281569,11.9294965279,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7605,robust_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0452222110006,1.0,0.188072211841,5.54517744448,5.01309759895,0.53207984553,0.053207984553,13.2821879436,11.738656755,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7605,mean_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0452222110006,1.0,0.188072211841,5.54517744448,5.01309759895,0.53207984553,0.053207984553,13.2821879436,11.738656755,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7605,legacy_uncertainty_chemistry,1.0,33,9,5,1,10.0,0.0478876220519,1.0,0.193261940534,5.54517744448,4.98298673116,0.562190713324,0.0562190713324,13.2821879436,11.691643656,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7605,random_feasible,1.0,33,9,3,1,9.0,0.0833409033976,1.0,0.280786303003,5.54517744448,5.35726561447,0.187911830008,0.0208790922231,13.2821879436,13.6024023728,age_tracer;chemistry_panel;chemistry_panel
7605,realised_oracle,1.0,33,9,5,1,10.0,0.0399294988337,1.0,0.170934954322,5.54517744448,4.66216673565,0.883010708828,0.0883010708828,13.2821879436,11.0465492389,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7606,robust_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0379612682743,1.0,0.170121882597,5.54517744448,4.94386119798,0.601316246498,0.0601316246498,13.3872034555,11.3513797969,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7606,mean_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0379612682743,1.0,0.170121882597,5.54517744448,4.94386119798,0.601316246498,0.0601316246498,13.3872034555,11.3513797969,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7606,legacy_uncertainty_chemistry,1.0,33,9,5,1,10.0,0.0383502952465,1.0,0.175433741441,5.54517744448,4.96907902101,0.576098423474,0.0576098423474,13.3872034555,11.8712014336,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7606,random_feasible,1.0,33,9,5,1,10.0,0.061995836634,1.0,0.229480562849,5.54517744448,5.36563234802,0.179545096461,0.0179545096461,13.3872034555,12.641164987,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7606,realised_oracle,1.0,33,9,5,1,10.0,0.0318722623462,1.0,0.150687666591,5.54517744448,4.55244678829,0.992730656188,0.0992730656188,13.3872034555,10.5640169913,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7607,robust_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0439744081581,1.0,0.187887994767,5.54517744448,5.02387209124,0.521305353237,0.0521305353237,13.8023436026,12.0540747669,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7607,mean_information_decision_per_cost,1.0,33,9,5,1,10.0,0.046481852885,1.0,0.196934304868,5.54517744448,5.08532316794,0.459854276536,0.0459854276536,13.8023436026,12.5054719381,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7607,legacy_uncertainty_chemistry,1.0,33,9,5,1,10.0,0.0430232506166,1.0,0.18889747764,5.54517744448,5.09425361787,0.450923826606,0.0450923826606,13.8023436026,12.4012982543,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7607,random_feasible,1.0,33,9,3,1,9.0,0.0753934573438,1.0,0.265433940915,5.54517744448,5.45303202701,0.0921454174738,0.0102383797193,13.8023436026,13.7454994047,chemistry_panel;chemistry_panel;age_tracer
7607,realised_oracle,1.0,33,9,5,1,10.0,0.0360645355985,1.0,0.168252530778,5.54517744448,4.91370055809,0.631476886393,0.0631476886393,13.8023436026,11.6072165016,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7608,robust_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0584563980375,1.0,0.216167406519,5.54517744448,5.02720916123,0.517968283252,0.0517968283252,13.558840125,11.8659724772,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7608,mean_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0584563980375,1.0,0.216167406519,5.54517744448,5.02720916123,0.517968283252,0.0517968283252,13.558840125,11.8659724772,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7608,legacy_uncertainty_chemistry,1.0,33,9,5,1,10.0,0.0503906608949,1.0,0.198330049634,5.54517744448,4.90966373745,0.635513707033,0.0635513707033,13.558840125,11.6911763336,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7608,random_feasible,1.0,33,9,1,1,9.0,0.0753158833844,1.0,0.252787690402,5.54517744448,4.95340694125,0.591770503234,0.0657522781371,13.558840125,12.288041146,connectivity_tracer
7608,realised_oracle,1.0,33,9,5,1,10.0,0.0477804138822,1.0,0.190655943394,5.54517744448,4.76457375035,0.780603694125,0.0780603694125,13.558840125,11.4918557517,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7609,robust_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0470544046045,1.0,0.194462085551,5.54517744448,5.19882088634,0.346356558138,0.0346356558138,12.9348749223,12.0536307244,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7609,mean_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0415959351339,1.0,0.180251979654,5.54517744448,5.07700235359,0.468175090888,0.0468175090888,12.9348749223,11.6771377217,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7609,legacy_uncertainty_chemistry,1.0,33,9,5,1,10.0,0.0383307472566,1.0,0.174810280087,5.54517744448,4.96929817557,0.575879268915,0.0575879268915,12.9348749223,11.8103655513,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7609,random_feasible,1.0,33,9,3,1,9.0,0.0667183057913,1.0,0.236744347951,5.54517744448,5.34154905537,0.20362838911,0.0226253765678,12.9348749223,12.4125718634,chemistry_panel;age_tracer;chemistry_panel
7609,realised_oracle,1.0,33,9,5,1,10.0,0.0355693208453,1.0,0.161254872217,5.54517744448,4.72179102241,0.823386422069,0.0823386422069,12.9348749223,10.9438149102,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7610,robust_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0392372357899,1.0,0.167577888984,5.54517744448,4.95860529628,0.586572148205,0.0586572148205,12.8138073765,10.7312155842,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7610,mean_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0392372357899,1.0,0.167577888984,5.54517744448,4.95860529628,0.586572148205,0.0586572148205,12.8138073765,10.7312155842,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7610,legacy_uncertainty_chemistry,1.0,33,9,5,1,10.0,0.0437102329207,1.0,0.180362403636,5.54517744448,5.07947913129,0.465698313188,0.0465698313188,12.8138073765,11.1760435102,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7610,random_feasible,1.0,33,9,2,1,10.0,0.0739358073361,1.0,0.257680381931,5.54517744448,5.45805127831,0.0871261661663,0.00871261661663,12.8138073765,13.0447921213,age_tracer;age_tracer
7610,realised_oracle,1.0,33,9,5,1,10.0,0.0336323783869,1.0,0.152593347666,5.54517744448,4.81000941775,0.735168026727,0.0735168026727,12.8138073765,10.3419146761,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7611,robust_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0378271550225,1.0,0.167303120921,5.54517744448,4.8033495209,0.741827923578,0.0741827923578,13.1199676672,11.0308477157,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7611,mean_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0378271550225,1.0,0.167303120921,5.54517744448,4.8033495209,0.741827923578,0.0741827923578,13.1199676672,11.0308477157,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7611,legacy_uncertainty_chemistry,1.0,33,9,5,1,10.0,0.0379117458173,1.0,0.16889100551,5.54517744448,4.87211832784,0.673059116638,0.0673059116638,13.1199676672,11.1819281698,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7611,random_feasible,1.0,33,9,3,1,9.0,0.0667938186511,1.0,0.239578014857,5.54517744448,5.34289246809,0.202284976391,0.0224761084879,13.1199676672,12.7132791554,chemistry_panel;chemistry_panel;age_tracer
7611,realised_oracle,1.0,33,9,5,1,10.0,0.0338398696756,1.0,0.155487239241,5.54517744448,4.68963710213,0.85554034235,0.085554034235,13.1199676672,10.7048025337,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7612,robust_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0543822947641,1.0,0.210377749704,5.54517744448,5.19412947317,0.351047971306,0.0351047971306,13.1424059018,12.1290441864,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7612,mean_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0543822947641,1.0,0.210377749704,5.54517744448,5.19412947317,0.351047971306,0.0351047971306,13.1424059018,12.1290441864,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7612,legacy_uncertainty_chemistry,1.0,33,9,5,1,10.0,0.0543822947641,1.0,0.210377749704,5.54517744448,5.19412947317,0.351047971306,0.0351047971306,13.1424059018,12.1290441864,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7612,random_feasible,1.0,33,9,3,1,9.0,0.0782291159194,1.0,0.263444943303,5.54517744448,5.42123353558,0.123943908899,0.0137715454332,13.1424059018,12.7150344634,chemistry_panel;age_tracer;chemistry_panel
7612,realised_oracle,1.0,33,9,5,1,10.0,0.041922003403,1.0,0.17256954381,5.54517744448,4.45913371619,1.08604372829,0.108604372829,13.1424059018,10.7168701486,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7613,robust_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0531079276833,1.0,0.205346289399,5.54517744448,4.96356139047,0.581616054009,0.0581616054009,13.4605290339,11.8359427825,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7613,mean_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0531079276833,1.0,0.205346289399,5.54517744448,4.96356139047,0.581616054009,0.0581616054009,13.4605290339,11.8359427825,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7613,legacy_uncertainty_chemistry,1.0,33,9,5,1,10.0,0.0475131021461,1.0,0.196382298072,5.54517744448,4.94856055249,0.596616891992,0.0596616891992,13.4605290339,12.0457684194,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7613,random_feasible,1.0,33,9,2,1,10.0,0.0882133961415,0.976543209877,0.293703012182,5.54517744448,5.36844730968,0.176730134804,0.0176730134804,13.4605290339,13.8574874706,age_tracer;age_tracer
7613,realised_oracle,1.0,33,9,5,1,10.0,0.0391066189825,1.0,0.174777751707,5.54517744448,4.7312563128,0.813921131675,0.0813921131675,13.4605290339,11.5468784067,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7614,robust_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0481607105469,1.0,0.197845137076,5.54517744448,5.16892082709,0.376256617387,0.0376256617387,13.4165165256,12.0678020103,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7614,mean_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0435185353364,1.0,0.18738566478,5.54517744448,5.0446802172,0.50049722728,0.050049722728,13.4165165256,11.9509519651,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7614,legacy_uncertainty_chemistry,1.0,33,9,5,1,10.0,0.0435185353364,1.0,0.18738566478,5.54517744448,5.0446802172,0.50049722728,0.050049722728,13.4165165256,11.9509519651,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7614,random_feasible,1.0,33,9,1,1,9.0,0.0584225972938,1.0,0.216479951408,5.54517744448,4.80061247553,0.744564968951,0.0827294409945,13.4165165256,11.8423234517,connectivity_tracer
7614,realised_oracle,1.0,33,9,5,1,10.0,0.0407098769167,1.0,0.177245731821,5.54517744448,4.85181219539,0.693365249092,0.0693365249092,13.4165165256,11.548214512,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7615,robust_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0627782523332,0.979797979798,0.229604830243,5.54517744448,5.00496509252,0.540212351957,0.0540212351957,12.8668244473,11.660189997,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7615,mean_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0627782523332,0.979797979798,0.229604830243,5.54517744448,5.00496509252,0.540212351957,0.0540212351957,12.8668244473,11.660189997,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7615,legacy_uncertainty_chemistry,1.0,33,9,5,1,10.0,0.0527648048842,0.979797979798,0.206137517281,5.54517744448,5.02055537218,0.524622072298,0.0524622072298,12.8668244473,11.4668240246,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7615,random_feasible,1.0,33,9,3,1,9.0,0.0705962485351,0.972222222222,0.244952300348,5.54517744448,5.18462301183,0.360554432648,0.0400616036276,12.8668244473,12.0372619815,chemistry_panel;age_tracer;chemistry_panel
7615,realised_oracle,1.0,33,9,5,1,10.0,0.0477159635167,1.0,0.196201927242,5.54517744448,4.98132386471,0.563853579766,0.0563853579766,12.8668244473,12.1026312521,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7616,robust_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0451220748732,1.0,0.184758589697,5.54517744448,4.88052382414,0.664653620341,0.0664653620341,13.1236196117,11.3922587758,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7616,mean_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0477766573461,1.0,0.191144005383,5.54517744448,4.98493195085,0.560245493629,0.0560245493629,13.1236196117,11.4405772093,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7616,legacy_uncertainty_chemistry,1.0,33,9,5,1,10.0,0.0459368565674,1.0,0.187378425876,5.54517744448,4.92470470064,0.620472743844,0.0620472743844,13.1236196117,11.5339363363,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7616,random_feasible,1.0,33,9,1,1,9.0,0.0741234832404,1.0,0.257941815445,5.54517744448,5.53734452265,0.00783292182728,0.000870324647475,13.1236196117,13.0941777421,connectivity_tracer
7616,realised_oracle,1.0,33,9,5,1,10.0,0.0401913384316,1.0,0.171471558947,5.54517744448,4.73111635983,0.814061084648,0.0814061084648,13.1236196117,11.0605740018,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7617,robust_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0525835639822,1.0,0.199975306775,5.54517744448,4.77723927434,0.76793817014,0.076793817014,13.4024677978,11.1710266594,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7617,mean_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0525835639822,1.0,0.199975306775,5.54517744448,4.77723927434,0.76793817014,0.076793817014,13.4024677978,11.1710266594,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7617,legacy_uncertainty_chemistry,1.0,33,9,5,1,10.0,0.0456229200428,1.0,0.186911494006,5.54517744448,4.65834918995,0.886828254534,0.0886828254534,13.4024677978,11.3884918234,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7617,random_feasible,1.0,33,9,1,1,9.0,0.0782175067986,1.0,0.265697288605,5.54517744448,5.27655346913,0.26862397535,0.0298471083722,13.4024677978,12.9209449352,connectivity_tracer
7617,realised_oracle,1.0,33,9,5,1,10.0,0.0473468999661,1.0,0.187013069282,5.54517744448,4.57939819538,0.965779249095,0.0965779249095,13.4024677978,11.1079607709,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7618,robust_information_decision_per_cost,1.0,33,9,5,1,10.0,0.056006070365,1.0,0.217420133855,5.54517744448,5.24103136412,0.304146080357,0.0304146080357,13.5929740143,12.5707347695,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7618,mean_information_decision_per_cost,1.0,33,9,5,1,10.0,0.056006070365,1.0,0.217420133855,5.54517744448,5.24103136412,0.304146080357,0.0304146080357,13.5929740143,12.5707347695,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7618,legacy_uncertainty_chemistry,1.0,33,9,5,1,10.0,0.0556582591579,1.0,0.212300910042,5.54517744448,5.11328654174,0.431890902738,0.0431890902738,13.5929740143,12.0184343571,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7618,random_feasible,1.0,33,9,3,1,9.0,0.0699144570983,1.0,0.255105537686,5.54517744448,5.40024774158,0.144929702899,0.0161033003221,13.5929740143,13.7304724115,age_tracer;chemistry_panel;chemistry_panel
7618,realised_oracle,1.0,33,9,5,1,10.0,0.0458714674338,1.0,0.191471498783,5.54517744448,4.79965845475,0.745518989731,0.0745518989731,13.5929740143,12.0124454952,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7619,robust_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0482352144611,1.0,0.195846248681,5.54517744448,5.12880540878,0.416372035697,0.0416372035697,13.6187400323,11.9079570183,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7619,mean_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0482352144611,1.0,0.195846248681,5.54517744448,5.12880540878,0.416372035697,0.0416372035697,13.6187400323,11.9079570183,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7619,legacy_uncertainty_chemistry,1.0,33,9,5,1,10.0,0.0424201295682,1.0,0.186663857064,5.54517744448,5.0938816334,0.451295811077,0.0451295811077,13.6187400323,12.1638363634,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7619,random_feasible,1.0,33,9,3,1,9.0,0.0656880983679,1.0,0.244325448275,5.54517744448,5.45946854778,0.0857088967041,0.0095232107449,13.6187400323,13.3882466794,chemistry_panel;age_tracer;chemistry_panel
7619,realised_oracle,1.0,33,9,5,1,10.0,0.0353906228035,1.0,0.165092174533,5.54517744448,4.89034695308,0.654830491397,0.0654830491397,13.6187400323,11.3805767439,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7620,robust_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0481956822566,1.0,0.194775952904,5.54517744448,4.83810856568,0.707068878803,0.0707068878803,14.2264116714,11.7730097747,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7620,mean_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0481956822566,1.0,0.194775952904,5.54517744448,4.83810856568,0.707068878803,0.0707068878803,14.2264116714,11.7730097747,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7620,legacy_uncertainty_chemistry,1.0,33,9,5,1,10.0,0.0475061510119,1.0,0.194286850791,5.54517744448,4.85241156879,0.692765875691,0.0692765875691,14.2264116714,11.9367419965,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7620,random_feasible,1.0,33,9,3,1,9.0,0.0822954553312,1.0,0.282940148106,5.54517744448,5.41324047721,0.131936967268,0.0146596630298,14.2264116714,14.0859903846,age_tracer;chemistry_panel;chemistry_panel
7620,realised_oracle,1.0,33,9,5,1,10.0,0.0425222046403,1.0,0.18654729346,5.54517744448,4.92588993626,0.619287508219,0.0619287508219,14.2264116714,12.2202677251,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7621,robust_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0619888151148,1.0,0.232167069799,5.54517744448,5.14100929629,0.40416814819,0.040416814819,13.9080798078,12.7683689105,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7621,mean_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0619888151148,1.0,0.232167069799,5.54517744448,5.14100929629,0.40416814819,0.040416814819,13.9080798078,12.7683689105,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7621,legacy_uncertainty_chemistry,1.0,33,9,5,1,10.0,0.0619888151148,1.0,0.232167069799,5.54517744448,5.14100929629,0.40416814819,0.040416814819,13.9080798078,12.7683689105,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7621,random_feasible,1.0,33,9,2,1,10.0,0.0905602467059,0.988888888889,0.298639837888,5.54517744448,5.50102044405,0.0441570004248,0.00441570004248,13.9080798078,13.944112097,age_tracer;age_tracer
7621,realised_oracle,1.0,33,9,5,1,10.0,0.051945289598,1.0,0.2045222914,5.54517744448,4.78856202248,0.756615421996,0.0756615421996,13.9080798078,12.0979401272,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7622,robust_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0448993202835,1.0,0.192195856706,5.54517744448,4.98301746641,0.562159978066,0.0562159978066,14.1206314783,12.2277911121,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7622,mean_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0424455259448,1.0,0.189402046755,5.54517744448,4.88744603056,0.657731413916,0.0657731413916,14.1206314783,12.4641900749,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
