seed,strategy,round,option_id,measurement_type,target_edge_id,target_is_true,observed_value,cost,cumulative_cost,entropy_before,entropy_after,realised_information_gain,acquisition_status
7602,legacy_uncertainty_chemistry,2,chemistry_panel:MF7602_P2_M2->MF7602_P2_M3,chemistry_panel,MF7602_P2_M2->MF7602_P2_M3,1,0.181481211931,2.0,4.0,5.41292544967,5.25997121294,0.165447445781,ACTIONABLE
7602,legacy_uncertainty_chemistry,3,chemistry_panel:MF7602_P1_M1->MF7602_P1_M2,chemistry_panel,MF7602_P1_M1->MF7602_P1_M2,1,0.280410835005,2.0,6.0,5.25997121294,5.26148001499,0.00143401234452,ACTIONABLE
7602,legacy_uncertainty_chemistry,4,chemistry_panel:MF7602_P0_M2->MF7602_P0_M3,chemistry_panel,MF7602_P0_M2->MF7602_P0_M3,1,0.23433210374,2.0,8.0,5.26148001499,5.21474892347,0.0688231722131,ACTIONABLE
7602,legacy_uncertainty_chemistry,5,chemistry_panel:MF7602_P2_M0->MF7602_P2_M1,chemistry_panel,MF7602_P2_M0->MF7602_P2_M1,1,0.180615020388,2.0,10.0,5.21474892347,5.06619982592,0.143322057904,ACTIONABLE
7602,random_feasible,1,chemistry_panel:MF7602_P1_M3->MF7602_P2_M3,chemistry_panel,MF7602_P1_M3->MF7602_P2_M3,0,0.325043062224,2.0,2.0,5.54517744448,5.50308311129,0.0420943331915,ACTIONABLE
7602,random_feasible,2,age_tracer:MF7602_P1_M3->MF7602_P0_M3,age_tracer,MF7602_P1_M3->MF7602_P0_M3,0,-10.4656919831,5.0,7.0,5.50308311129,5.45490516075,0.0550303365595,ACTIONABLE
7602,random_feasible,3,chemistry_panel:MF7602_P0_M3->MF7602_P1_M3,chemistry_panel,MF7602_P0_M3->MF7602_P1_M3,0,0.483243209453,2.0,9.0,5.45490516075,5.37831179448,0.0837423970085,ACTIONABLE
7602,realised_oracle,1,chemistry_panel:MF7602_P1_M2->MF7602_P1_M3,chemistry_panel,MF7602_P1_M2->MF7602_P1_M3,1,0.0604123271343,2.0,2.0,5.54517744448,5.4135161109,0.13166133358,ACTIONABLE
7602,realised_oracle,2,chemistry_panel:MF7602_P2_M0->MF7602_P2_M1,chemistry_panel,MF7602_P2_M0->MF7602_P2_M1,1,0.180615020388,2.0,4.0,5.4135161109,5.25576565752,0.141699890643,ACTIONABLE
7602,realised_oracle,3,chemistry_panel:MF7602_P2_M1->MF7602_P1_M2,chemistry_panel,MF7602_P2_M1->MF7602_P1_M2,0,0.395591090821,2.0,6.0,5.25576565752,4.98926871021,0.297894374039,ACTIONABLE
7602,realised_oracle,4,chemistry_panel:MF7602_P1_M1->MF7602_P2_M2,chemistry_panel,MF7602_P1_M1->MF7602_P2_M2,0,0.380431050816,2.0,8.0,4.98926871021,4.81928444513,0.143724795781,ACTIONABLE
7602,realised_oracle,5,chemistry_panel:MF7602_P0_M0->MF7602_P0_M1,chemistry_panel,MF7602_P0_M0->MF7602_P0_M1,1,0.18697063971,2.0,10.0,4.81928444513,4.63492476501,0.108375275249,ACTIONABLE
7603,robust_information_decision_per_cost,1,chemistry_panel:MF7603_P2_M1->MF7603_P2_M2,chemistry_panel,MF7603_P2_M1->MF7603_P2_M2,1,0.174836912047,2.0,2.0,5.54517744448,5.37990058569,0.16527685879,ACTIONABLE
7603,robust_information_decision_per_cost,2,chemistry_panel:MF7603_P1_M1->MF7603_P1_M2,chemistry_panel,MF7603_P1_M1->MF7603_P1_M2,1,0.242327309189,2.0,4.0,5.37990058569,5.306905818,0.0595673091582,ACTIONABLE
7603,robust_information_decision_per_cost,3,chemistry_panel:MF7603_P2_M2->MF7603_P2_M3,chemistry_panel,MF7603_P2_M2->MF7603_P2_M3,1,0.194684035193,2.0,6.0,5.306905818,5.13230415077,0.15212417408,ACTIONABLE
7603,robust_information_decision_per_cost,4,chemistry_panel:MF7603_P2_M0->MF7603_P2_M1,chemistry_panel,MF7603_P2_M0->MF7603_P2_M1,1,0.218033737682,2.0,8.0,5.13230415077,5.03972745985,0.0945764680501,ACTIONABLE
7603,robust_information_decision_per_cost,5,chemistry_panel:MF7603_P0_M1->MF7603_P0_M2,chemistry_panel,MF7603_P0_M1->MF7603_P0_M2,1,0.187877470731,2.0,10.0,5.03972745985,4.86438617061,0.15948441423,ACTIONABLE
7603,mean_information_decision_per_cost,1,chemistry_panel:MF7603_P2_M1->MF7603_P2_M2,chemistry_panel,MF7603_P2_M1->MF7603_P2_M2,1,0.174836912047,2.0,2.0,5.54517744448,5.37990058569,0.16527685879,ACTIONABLE
7603,mean_information_decision_per_cost,2,chemistry_panel:MF7603_P1_M1->MF7603_P1_M2,chemistry_panel,MF7603_P1_M1->MF7603_P1_M2,1,0.242327309189,2.0,4.0,5.37990058569,5.306905818,0.0595673091582,ACTIONABLE
7603,mean_information_decision_per_cost,3,chemistry_panel:MF7603_P2_M2->MF7603_P2_M3,chemistry_panel,MF7603_P2_M2->MF7603_P2_M3,1,0.194684035193,2.0,6.0,5.306905818,5.13230415077,0.15212417408,ACTIONABLE
7603,mean_information_decision_per_cost,4,chemistry_panel:MF7603_P2_M0->MF7603_P2_M1,chemistry_panel,MF7603_P2_M0->MF7603_P2_M1,1,0.218033737682,2.0,8.0,5.13230415077,5.03972745985,0.0945764680501,ACTIONABLE
7603,mean_information_decision_per_cost,5,chemistry_panel:MF7603_P0_M1->MF7603_P0_M2,chemistry_panel,MF7603_P0_M1->MF7603_P0_M2,1,0.187877470731,2.0,10.0,5.03972745985,4.86438617061,0.15948441423,ACTIONABLE
7603,legacy_uncertainty_chemistry,1,chemistry_panel:MF7603_P2_M2->MF7603_P2_M3,chemistry_panel,MF7603_P2_M2->MF7603_P2_M3,1,0.194684035193,2.0,2.0,5.54517744448,5.38779170164,0.157385742843,ACTIONABLE
7603,legacy_uncertainty_chemistry,2,chemistry_panel:MF7603_P0_M1->MF7603_P0_M2,chemistry_panel,MF7603_P0_M1->MF7603_P0_M2,1,0.187877470731,2.0,4.0,5.38779170164,5.21681076312,0.160556242115,ACTIONABLE
7603,legacy_uncertainty_chemistry,3,chemistry_panel:MF7603_P2_M1->MF7603_P2_M2,chemistry_panel,MF7603_P2_M1->MF7603_P2_M2,1,0.174836912047,2.0,6.0,5.21681076312,5.04615860231,0.162264117746,ACTIONABLE
7603,legacy_uncertainty_chemistry,4,chemistry_panel:MF7603_P1_M2->MF7603_P1_M3,chemistry_panel,MF7603_P1_M2->MF7603_P1_M3,1,0.0868962848129,2.0,8.0,5.04615860231,4.77356599369,0.169568484441,ACTIONABLE
7603,legacy_uncertainty_chemistry,5,chemistry_panel:MF7603_P0_M2->MF7603_P0_M3,chemistry_panel,MF7603_P0_M2->MF7603_P0_M3,1,0.173458283702,2.0,10.0,4.77356599369,4.67904828107,0.143965670997,ACTIONABLE
7603,random_feasible,1,connectivity_tracer:MF7603_P1_M2->MF7603_P2_M3,connectivity_tracer,MF7603_P1_M2->MF7603_P2_M3,0,0.0444657833752,9.0,9.0,5.54517744448,5.24768772453,0.297489719954,ACTIONABLE
7603,realised_oracle,1,chemistry_panel:MF7603_P2_M1->MF7603_P2_M2,chemistry_panel,MF7603_P2_M1->MF7603_P2_M2,1,0.174836912047,2.0,2.0,5.54517744448,5.37990058569,0.16527685879,ACTIONABLE
7603,realised_oracle,2,chemistry_panel:MF7603_P1_M2->MF7603_P1_M3,chemistry_panel,MF7603_P1_M2->MF7603_P1_M3,1,0.0868962848129,2.0,4.0,5.37990058569,5.19052791814,0.18221209815,ACTIONABLE
7603,realised_oracle,3,chemistry_panel:MF7603_P0_M1->MF7603_P0_M2,chemistry_panel,MF7603_P0_M1->MF7603_P0_M2,1,0.187877470731,2.0,6.0,5.19052791814,4.98681143051,0.152400852131,ACTIONABLE
7603,realised_oracle,4,chemistry_panel:MF7603_P2_M2->MF7603_P2_M3,chemistry_panel,MF7603_P2_M2->MF7603_P2_M3,1,0.194684035193,2.0,8.0,4.98681143051,4.77356599369,0.138892152335,ACTIONABLE
7603,realised_oracle,5,chemistry_panel:MF7603_P0_M0->MF7603_P0_M1,chemistry_panel,MF7603_P0_M0->MF7603_P0_M1,1,0.230862339614,2.0,10.0,4.77356599369,4.7204578148,0.0723334590317,ACTIONABLE
7604,robust_information_decision_per_cost,1,chemistry_panel:MF7604_P1_M1->MF7604_P1_M2,chemistry_panel,MF7604_P1_M1->MF7604_P1_M2,1,0.230431713756,2.0,2.0,5.54517744448,5.46061348182,0.0845639626592,ACTIONABLE
7604,robust_information_decision_per_cost,2,chemistry_panel:MF7604_P2_M0->MF7604_P2_M1,chemistry_panel,MF7604_P2_M0->MF7604_P2_M1,1,0.21302543572,2.0,4.0,5.46061348182,5.32662968699,0.125967388152,ACTIONABLE
7604,robust_information_decision_per_cost,3,chemistry_panel:MF7604_P0_M1->MF7604_P0_M2,chemistry_panel,MF7604_P0_M1->MF7604_P0_M2,1,0.238533509791,2.0,6.0,5.32662968699,5.26377241131,0.063141193297,ACTIONABLE
7604,robust_information_decision_per_cost,4,chemistry_panel:MF7604_P0_M2->MF7604_P0_M3,chemistry_panel,MF7604_P0_M2->MF7604_P0_M3,1,0.232207848509,2.0,8.0,5.26377241131,5.23244708902,0.0737673559521,ACTIONABLE
7604,robust_information_decision_per_cost,5,chemistry_panel:MF7604_P2_M1->MF7604_P2_M2,chemistry_panel,MF7604_P2_M1->MF7604_P2_M2,1,0.203160319934,2.0,10.0,5.23244708902,5.1180725092,0.0982568287628,ACTIONABLE
7604,mean_information_decision_per_cost,1,chemistry_panel:MF7604_P1_M1->MF7604_P1_M2,chemistry_panel,MF7604_P1_M1->MF7604_P1_M2,1,0.230431713756,2.0,2.0,5.54517744448,5.46061348182,0.0845639626592,ACTIONABLE
7604,mean_information_decision_per_cost,2,chemistry_panel:MF7604_P2_M0->MF7604_P2_M1,chemistry_panel,MF7604_P2_M0->MF7604_P2_M1,1,0.21302543572,2.0,4.0,5.46061348182,5.32662968699,0.125967388152,ACTIONABLE
7604,mean_information_decision_per_cost,3,chemistry_panel:MF7604_P0_M1->MF7604_P0_M2,chemistry_panel,MF7604_P0_M1->MF7604_P0_M2,1,0.238533509791,2.0,6.0,5.32662968699,5.26377241131,0.063141193297,ACTIONABLE
7604,mean_information_decision_per_cost,4,chemistry_panel:MF7604_P1_M2->MF7604_P1_M3,chemistry_panel,MF7604_P1_M2->MF7604_P1_M3,1,0.0676739450937,2.0,8.0,5.26377241131,5.13354463394,0.0984359540074,ACTIONABLE
7604,mean_information_decision_per_cost,5,chemistry_panel:MF7604_P2_M1->MF7604_P2_M2,chemistry_panel,MF7604_P2_M1->MF7604_P2_M2,1,0.203160319934,2.0,10.0,5.13354463394,5.05777860112,0.11275261368,ACTIONABLE
7604,legacy_uncertainty_chemistry,1,chemistry_panel:MF7604_P2_M0->MF7604_P2_M1,chemistry_panel,MF7604_P2_M0->MF7604_P2_M1,1,0.21302543572,2.0,2.0,5.54517744448,5.41757909452,0.12759834996,ACTIONABLE
7604,legacy_uncertainty_chemistry,2,chemistry_panel:MF7604_P2_M2->MF7604_P2_M3,chemistry_panel,MF7604_P2_M2->MF7604_P2_M3,1,0.190824954074,2.0,4.0,5.41757909452,5.27681733423,0.163861824613,ACTIONABLE
7604,legacy_uncertainty_chemistry,3,chemistry_panel:MF7604_P1_M1->MF7604_P1_M2,chemistry_panel,MF7604_P1_M1->MF7604_P1_M2,1,0.230431713756,2.0,6.0,5.27681733423,5.18796156465,0.083415528849,ACTIONABLE
7604,legacy_uncertainty_chemistry,4,chemistry_panel:MF7604_P1_M2->MF7604_P1_M3,chemistry_panel,MF7604_P1_M2->MF7604_P1_M3,1,0.0676739450937,2.0,8.0,5.18796156465,5.07602126366,0.0996267168351,ACTIONABLE
7604,legacy_uncertainty_chemistry,5,chemistry_panel:MF7604_P0_M1->MF7604_P0_M2,chemistry_panel,MF7604_P0_M1->MF7604_P0_M2,1,0.238533509791,2.0,10.0,5.07602126366,5.00665235007,0.063350563271,ACTIONABLE
7604,random_feasible,1,age_tracer:MF7604_P0_M2->MF7604_P2_M3,age_tracer,MF7604_P0_M2->MF7604_P2_M3,0,13.3935604476,5.0,5.0,5.54517744448,5.54376609709,0.00141134738724,ACTIONABLE
7604,random_feasible,2,age_tracer:MF7604_P2_M3->MF7604_P0_M3,age_tracer,MF7604_P2_M3->MF7604_P0_M3,0,2.59289107966,5.0,10.0,5.54376609709,5.54374789472,1.43173364346e-05,ACTIONABLE
7604,realised_oracle,1,chemistry_panel:MF7604_P1_M2->MF7604_P1_M3,chemistry_panel,MF7604_P1_M2->MF7604_P1_M3,1,0.0676739450937,2.0,2.0,5.54517744448,5.44354825809,0.10162918639,ACTIONABLE
7604,realised_oracle,2,chemistry_panel:MF7604_P1_M1->MF7604_P1_M2,chemistry_panel,MF7604_P1_M1->MF7604_P1_M2,1,0.230431713756,2.0,4.0,5.44354825809,5.34953352788,0.0828615335154,ACTIONABLE
7604,realised_oracle,3,chemistry_panel:MF7604_P0_M1->MF7604_P0_M2,chemistry_panel,MF7604_P0_M1->MF7604_P0_M2,1,0.238533509791,2.0,6.0,5.34953352788,5.27314135274,0.0625764130929,ACTIONABLE
7604,realised_oracle,4,chemistry_panel:MF7604_P2_M2->MF7604_P2_M3,chemistry_panel,MF7604_P2_M2->MF7604_P2_M3,1,0.190824954074,2.0,8.0,5.27314135274,5.11896747102,0.159624873502,ACTIONABLE
7604,realised_oracle,5,chemistry_panel:MF7604_P2_M1->MF7604_P2_M2,chemistry_panel,MF7604_P2_M1->MF7604_P2_M2,1,0.203160319934,2.0,10.0,5.11896747102,5.10007505268,0.127977883971,ACTIONABLE
7605,robust_information_decision_per_cost,1,chemistry_panel:MF7605_P2_M2->MF7605_P2_M3,chemistry_panel,MF7605_P2_M2->MF7605_P2_M3,1,0.192232662396,2.0,2.0,5.54517744448,5.38436479424,0.160812650244,ACTIONABLE
7605,robust_information_decision_per_cost,2,chemistry_panel:MF7605_P1_M1->MF7605_P1_M2,chemistry_panel,MF7605_P1_M1->MF7605_P1_M2,1,0.234136449177,2.0,4.0,5.38436479424,5.30493076573,0.0758103569598,ACTIONABLE
7605,robust_information_decision_per_cost,3,chemistry_panel:MF7605_P2_M1->MF7605_P2_M2,chemistry_panel,MF7605_P2_M1->MF7605_P2_M2,1,0.228893683923,2.0,6.0,5.30493076573,5.21080944343,0.0884896062113,ACTIONABLE
7605,robust_information_decision_per_cost,4,chemistry_panel:MF7605_P1_M2->MF7605_P1_M3,chemistry_panel,MF7605_P1_M2->MF7605_P1_M3,1,0.0426423611448,2.0,8.0,5.21080944343,5.12230942044,0.0629952312573,ACTIONABLE
7605,robust_information_decision_per_cost,5,chemistry_panel:MF7605_P0_M0->MF7605_P0_M1,chemistry_panel,MF7605_P0_M0->MF7605_P0_M1,1,0.150438277702,2.0,10.0,5.12230942044,5.01309759895,0.181169532026,ACTIONABLE
7605,mean_information_decision_per_cost,1,chemistry_panel:MF7605_P2_M2->MF7605_P2_M3,chemistry_panel,MF7605_P2_M2->MF7605_P2_M3,1,0.192232662396,2.0,2.0,5.54517744448,5.38436479424,0.160812650244,ACTIONABLE
7605,mean_information_decision_per_cost,2,chemistry_panel:MF7605_P1_M1->MF7605_P1_M2,chemistry_panel,MF7605_P1_M1->MF7605_P1_M2,1,0.234136449177,2.0,4.0,5.38436479424,5.30493076573,0.0758103569598,ACTIONABLE
7605,mean_information_decision_per_cost,3,chemistry_panel:MF7605_P2_M1->MF7605_P2_M2,chemistry_panel,MF7605_P2_M1->MF7605_P2_M2,1,0.228893683923,2.0,6.0,5.30493076573,5.21080944343,0.0884896062113,ACTIONABLE
7605,mean_information_decision_per_cost,4,chemistry_panel:MF7605_P1_M2->MF7605_P1_M3,chemistry_panel,MF7605_P1_M2->MF7605_P1_M3,1,0.0426423611448,2.0,8.0,5.21080944343,5.12230942044,0.0629952312573,ACTIONABLE
7605,mean_information_decision_per_cost,5,chemistry_panel:MF7605_P0_M0->MF7605_P0_M1,chemistry_panel,MF7605_P0_M0->MF7605_P0_M1,1,0.150438277702,2.0,10.0,5.12230942044,5.01309759895,0.181169532026,ACTIONABLE
7605,legacy_uncertainty_chemistry,1,chemistry_panel:MF7605_P2_M2->MF7605_P2_M3,chemistry_panel,MF7605_P2_M2->MF7605_P2_M3,1,0.192232662396,2.0,2.0,5.54517744448,5.38436479424,0.160812650244,ACTIONABLE
7605,legacy_uncertainty_chemistry,2,chemistry_panel:MF7605_P1_M2->MF7605_P1_M3,chemistry_panel,MF7605_P1_M2->MF7605_P1_M3,1,0.0426423611448,2.0,4.0,5.38436479424,5.3056915372,0.0642314807821,ACTIONABLE
7605,legacy_uncertainty_chemistry,3,chemistry_panel:MF7605_P2_M1->MF7605_P2_M2,chemistry_panel,MF7605_P2_M1->MF7605_P2_M2,1,0.228893683923,2.0,6.0,5.3056915372,5.20834967685,0.0885347833097,ACTIONABLE
7605,legacy_uncertainty_chemistry,4,chemistry_panel:MF7605_P0_M2->MF7605_P0_M3,chemistry_panel,MF7605_P0_M2->MF7605_P0_M3,1,0.200755575359,2.0,8.0,5.20834967685,5.10336225704,0.139853828158,ACTIONABLE
7605,legacy_uncertainty_chemistry,5,chemistry_panel:MF7605_P0_M0->MF7605_P0_M1,chemistry_panel,MF7605_P0_M0->MF7605_P0_M1,1,0.150438277702,2.0,10.0,5.10336225704,4.98298673116,0.17093356991,ACTIONABLE
7605,random_feasible,1,age_tracer:MF7605_P0_M1->MF7605_P2_M2,age_tracer,MF7605_P0_M1->MF7605_P2_M2,0,21.0578913114,5.0,5.0,5.54517744448,5.529181578,0.0159958664776,ACTIONABLE
7605,random_feasible,2,chemistry_panel:MF7605_P2_M0->MF7605_P1_M1,chemistry_panel,MF7605_P2_M0->MF7605_P1_M1,0,0.195530716075,2.0,7.0,5.529181578,5.37191110041,0.153144651114,ACTIONABLE
7605,random_feasible,3,chemistry_panel:MF7605_P0_M0->MF7605_P2_M1,chemistry_panel,MF7605_P0_M0->MF7605_P2_M1,0,0.264897998458,2.0,9.0,5.37191110041,5.35726561447,0.00556391941198,ACTIONABLE
7605,realised_oracle,1,chemistry_panel:MF7605_P1_M2->MF7605_P2_M3,chemistry_panel,MF7605_P1_M2->MF7605_P2_M3,0,0.37490741875,2.0,2.0,5.54517744448,5.34576939993,0.199408044549,ACTIONABLE
7605,realised_oracle,2,chemistry_panel:MF7605_P2_M1->MF7605_P1_M2,chemistry_panel,MF7605_P2_M1->MF7605_P1_M2,0,0.371958007017,2.0,4.0,5.34576939993,5.12584188528,0.21635064077,ACTIONABLE
7605,realised_oracle,3,chemistry_panel:MF7605_P1_M0->MF7605_P1_M1,chemistry_panel,MF7605_P1_M0->MF7605_P1_M1,1,0.213805675041,2.0,6.0,5.12584188528,4.99662186788,0.132893733423,ACTIONABLE
7605,realised_oracle,4,chemistry_panel:MF7605_P2_M2->MF7605_P2_M3,chemistry_panel,MF7605_P2_M2->MF7605_P2_M3,1,0.192232662396,2.0,8.0,4.99662186788,4.84394683273,0.150340021174,ACTIONABLE
7605,realised_oracle,5,chemistry_panel:MF7605_P1_M1->MF7605_P2_M2,chemistry_panel,MF7605_P1_M1->MF7605_P2_M2,0,0.397854000501,2.0,10.0,4.84394683273,4.66216673565,0.213345976527,ACTIONABLE
