site,mode,edge_id,u,v,chemistry_r2,edge_confidence,p_uv,head_gradient,sheaf_h0_dim,sheaf_h1_dim,sheaf_obstruction_energy,sheaf_obstruction_leverage,sheaf_cycle_obstruction_max,sheaf_cycle_count,edge_sheaf_score_global
Manu,as_run,Manu_20_21,NTB27,NTB29,0.0713776740347013,,,,,,,,,,
Manu,as_run,Manu_20_22,NTB27,TBB30,0.0060677769295540696,,,,,,,,,,
Manu,as_run,Manu_21_20,NTB29,NTB27,0.8581471846235977,,,,,,,,,,
Manu,as_run,Manu_21_19,NTB29,NTB26,0.4069568641037581,,,,,,,,,,
Manu,as_run,Manu_22_23,TBB30,TBB31,0.7784424806646195,,,,,,,,,,
Manu,as_run,Manu_22_20,TBB30,NTB27,0.9779483488945934,,,,,,,,,,
Manu,as_run,Manu_23_24,TBB31,TBB32,0.34306488704923255,,,,,,,,,,
Manu,as_run,Manu_23_22,TBB31,TBB30,0.45588201018143903,,,,,,,,,,
Manu,as_run,Manu_24_23,TBB32,TBB31,0.7488810749633686,,,,,,,,,,
Manu,as_run,Manu_24_22,TBB32,TBB30,0.9772064618512055,,,,,,,,,,
Manu,as_run,Manu_25_26,MAB33,MAB34,0.5979672251964924,,,,,,,,,,
Manu,as_run,Manu_25_27,MAB33,MAB35,0.4505381449220397,,,,,,,,,,
Manu,as_run,Manu_26_25,MAB34,MAB33,0.8319412469591849,,,,,,,,,,
Manu,as_run,Manu_26_27,MAB34,MAB35,0.6372045875562717,,,,,,,,,,
Manu,as_run,Manu_27_25,MAB35,MAB33,0.3536807983314836,,,,,,,,,,
Manu,as_run,Manu_27_26,MAB35,MAB34,-0.09938617476874234,,,,,,,,,,
Manu,as_run,Manu_28_29,GOB36,GOB37,0.663183518910613,,,,,,,,,,
Manu,as_run,Manu_28_30,GOB36,GOB38,0.10423067980618639,,,,,,,,,,
Manu,as_run,Manu_29_30,GOB37,GOB38,0.09213868456646868,,,,,,,,,,
Manu,as_run,Manu_29_28,GOB37,GOB36,-0.020142579634066626,,,,,,,,,,
Manu,as_run,Manu_30_29,GOB38,GOB37,0.9339439124863926,,,,,,,,,,
Manu,as_run,Manu_30_28,GOB38,GOB36,0.989299253399753,,,,,,,,,,
Manu,as_run,Manu_31_0,PUW40,PUB1,0.9405368679087366,,,,,,,,,,
Manu,as_run,Manu_31_1,PUW40,PUB2,0.771110751121352,,,,,,,,,,
Manu,as_run,Manu_32_33,MWB42,MWB43,0.4126888075633449,,,,,,,,,,
Manu,as_run,Manu_32_34,MWB42,MTB44,0.6581038360491847,,,,,,,,,,
Manu,as_run,Manu_33_32,MWB43,MWB42,0.9492665427341396,,,,,,,,,,
Manu,as_run,Manu_33_34,MWB43,MTB44,0.6541783898072068,,,,,,,,,,
Manu,as_run,Manu_34_35,MTB44,MNB45,0.5760384675388106,,,,,,,,,,
Manu,as_run,Manu_34_36,MTB44,MNB46,0.8938100769844795,,,,,,,,,,
Manu,as_run,Manu_35_36,MNB45,MNB46,-0.01689723403109511,,,,,,,,,,
Manu,as_run,Manu_35_34,MNB45,MTB44,0.9245489543713267,,,,,,,,,,
Manu,as_run,Manu_36_35,MNB46,MNB45,-0.15539394465059186,,,,,,,,,,
Manu,as_run,Manu_36_34,MNB46,MTB44,0.9974091603396724,,,,,,,,,,
Manu,as_run,Manu_37_38,MKB47,MKB48,0.864451102248676,,,,,,,,,,
Manu,as_run,Manu_37_39,MKB47,MHB49,0.7817484431794219,,,,,,,,,,
Manu,as_run,Manu_38_37,MKB48,MKB47,0.8766062021056508,,,,,,,,,,
Manu,as_run,Manu_38_39,MKB48,MHB49,0.14609474488228535,,,,,,,,,,
Manu,as_run,Manu_39_38,MHB49,MKB48,0.14694122999747217,,,,,,,,,,
Manu,as_run,Manu_39_40,MHB49,MSB50,0.3448188481857578,,,,,,,,,,
Manu,as_run,Manu_40_39,MSB50,MHB49,0.9307838579859836,,,,,,,,,,
Manu,as_run,Manu_40_38,MSB50,MKB48,0.8347944205979064,,,,,,,,,,
Manu,documented,PUB1->PUW40,PUB1,PUW40,0.6893342640457899,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0023800524352003416,0.005686783672077321,56.0,1.9964447488386021
Manu,documented,PUB1->PUB2,PUB1,PUB2,0.5382483144675528,0.5,0.5,,0.0,800.0,0.2951454826694264,0.06471480614846528,0.005686783672077321,56.0,2.2579102752454996
Manu,documented,PUB2->PUW40,PUB2,PUW40,-0.10493042359285742,0.5,0.5,,0.0,800.0,0.2951454826694264,0.011192799953119503,0.005686783672077321,56.0,2.5260247846761326
Manu,documented,PUB2->PUB1,PUB2,PUB1,0.27477266507611153,0.5,0.5,,0.0,800.0,0.2951454826694264,0.04474511631212108,0.005686783672077321,56.0,2.9282619470304665
Manu,documented,PAB3->PAB19,PAB3,PAB19,0.4158012666028561,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0071029173335782625,0.005686783672077321,56.0,2.1424604065443136
Manu,documented,PAB3->PAW18,PAB3,PAW18,0.7596649915951073,0.5,0.5,,0.0,800.0,0.2951454826694264,0.019571469487782267,0.005686783672077321,56.0,2.398401280722229
Manu,documented,PAB3->PAB5,PAB3,PAB5,0.061898956556438955,0.5,0.5,,0.0,800.0,0.2951454826694264,0.004490029162328324,0.005686783672077321,56.0,2.7597494764895734
Manu,documented,PAB4->BUB20,PAB4,BUB20,0.8370784936184574,0.999068576851009,0.999068576851009,,0.0,800.0,0.2951454826694264,0.002282683735233826,0.005686783672077321,56.0,1.123951062179331
Manu,documented,PAB4->PAB19,PAB4,PAB19,0.91105568958578,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0002695457766519471,0.005686783672077321,56.0,2.1827146296956035
Manu,documented,PAB4->PAB5,PAB4,PAB5,0.9228567179971515,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0016683314036129993,0.005686783672077321,56.0,2.1893479064687273
Manu,documented,PAB5->PAW18,PAB5,PAW18,0.6102002168600877,0.5,0.5,,0.0,800.0,0.2951454826694264,0.006136971632412225,0.005686783672077321,56.0,2.401551370354567
Manu,documented,PAB5->BUB20,PAB5,BUB20,0.5657349237356715,0.999068576851009,0.999068576851009,,0.0,800.0,0.2951454826694264,0.0004272850571159781,0.005686783672077321,56.0,3.8932602994143393
Manu,documented,PAB5->PAB19,PAB5,PAB19,0.016266689390426636,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0011930732775361497,0.005686783672077321,56.0,3.9866399536318804
Manu,documented,BAB6->BKB23,BAB6,BKB23,-0.2672349937063563,0.5,0.5,,0.0,800.0,0.2951454826694264,0.00016204314577994428,0.005686783672077321,56.0,1.2932612207410688
Manu,documented,BAB6->BOW9,BAB6,BOW9,0.42343255686890824,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0014229054053462864,0.005686783672077321,56.0,1.8141297062233568
Manu,documented,BAB6->BUW21,BAB6,BUW21,0.016531002692499408,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0005373409615420099,0.005686783672077321,56.0,2.148183899471381
Manu,documented,BOB8->BKB23,BOB8,BKB23,0.5046005161915101,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0003444869017640295,0.005686783672077321,56.0,1.219718035068111
Manu,documented,BOB8->NAB13,BOB8,NAB13,0.13768541424020997,0.5,0.5,,0.0,800.0,0.2951454826694264,0.00020994656226058783,0.005686783672077321,56.0,1.8348577077845014
Manu,documented,BOB8->BKB22,BOB8,BKB22,0.7478493962831487,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0004135230315298055,0.005686783672077321,56.0,2.077408094928997
Manu,documented,BOW9->BUB20,BOW9,BUB20,0.7111661567210398,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0009686656784924641,0.005686783672077321,56.0,1.4619360404069777
Manu,documented,BOW9->NTB29,BOW9,NTB29,0.7829681767002749,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0011082771794573287,0.005686783672077321,56.0,1.5299044737687209
Manu,documented,BOW9->NTB26,BOW9,NTB26,0.36470312104703106,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0014361778425436844,0.005686783672077321,56.0,1.7581903639448442
Manu,documented,BOB10->NAB13,BOB10,NAB13,0.8467872501885516,0.5,0.5,,0.0,800.0,0.2951454826694264,0.006768683911644369,0.005686783672077321,56.0,1.127890518623698
Manu,documented,BOB10->BKB23,BOB10,BKB23,0.7189061912474108,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0026203686742893306,0.005686783672077321,56.0,2.040719226884299
Manu,documented,BOB10->BKB22,BOB10,BKB22,0.7496728568427224,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0006623434952747753,0.005686783672077321,56.0,2.0649013130572693
Manu,documented,NAB12->BKB23,NAB12,BKB23,0.8029919547222133,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0005350231160429209,0.005686783672077321,56.0,1.067482046450124
Manu,documented,NAB12->NTB27,NAB12,NTB27,0.984503512396261,0.5,0.5,,0.0,800.0,0.2951454826694264,5.665925062581234e-05,0.005686783672077321,56.0,1.1906925813721798
Manu,documented,NAB12->TBB30,NAB12,TBB30,0.12099590674363159,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0013673355459423164,0.005686783672077321,56.0,1.3903528937758667
Manu,documented,NAB13->BOB10,NAB13,BOB10,0.9951518911282979,0.5,0.5,,0.0,800.0,0.2951454826694264,0.009561985851752886,0.005686783672077321,56.0,1.2472877814883718
Manu,documented,NAB13->BKB22,NAB13,BKB22,0.5068857772679924,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0002904639008545762,0.005686783672077321,56.0,1.675432856432805
Manu,documented,NAB13->BKB23,NAB13,BKB23,0.9414560663698714,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0028958169517364074,0.005686783672077321,56.0,1.7138259447472406
Manu,documented,NAB14->BKB23,NAB14,BKB23,0.3012775292052493,0.5,0.5,,0.0,800.0,0.2951454826694264,0.002950995700474912,0.005686783672077321,56.0,1.536077670190999
Manu,documented,NAB14->TBB32,NAB14,TBB32,0.5791405696368584,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0020782036642938984,0.005686783672077321,56.0,2.053681623958686
Manu,documented,NAB14->BUB20,NAB14,BUB20,0.045860175099738054,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0005918254550497659,0.005686783672077321,56.0,2.0709277416085294
Manu,documented,SAB16->BKB23,SAB16,BKB23,0.3883953719517643,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0024115775128307204,0.005686783672077321,56.0,1.0121644317402885
Manu,documented,SAB16->TBB32,SAB16,TBB32,0.48545961856034026,0.5,0.5,,0.0,800.0,0.2951454826694264,0.010531808557590061,0.005686783672077321,56.0,1.4509394192434684
Manu,documented,SAB16->BUW21,SAB16,BUW21,0.2221444220819183,0.5,0.5,,0.0,800.0,0.2951454826694264,0.00040812764439934757,0.005686783672077321,56.0,2.199491873510285
Manu,documented,PAW18->PAB5,PAW18,PAB5,0.7090439966820385,0.5,0.5,,0.0,800.0,0.2951454826694264,0.005284619558156178,0.005686783672077321,56.0,5.101091275966612
Manu,documented,PAW18->PAB19,PAW18,PAB19,0.9294630988255006,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0007691181299242511,0.005686783672077321,56.0,5.201065418876765
Manu,documented,PAW18->PAB3,PAW18,PAB3,0.8945159953017026,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0022936248253332403,0.005686783672077321,56.0,7.815717797152088
Manu,documented,PAB19->PAW18,PAB19,PAW18,0.71303723569101,0.5,0.5,,0.0,800.0,0.2951454826694264,0.002276528904423425,0.005686783672077321,56.0,2.049418042340341
Manu,documented,PAB19->BUB20,PAB19,BUB20,0.8352469014482413,0.999068576851009,0.999068576851009,,0.0,800.0,0.2951454826694264,0.0007746987919260429,0.005686783672077321,56.0,2.159920809747779
Manu,documented,PAB19->PAB5,PAB19,PAB5,-0.014944900617271939,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0019542397964983915,0.005686783672077321,56.0,2.6243834238519685
Manu,documented,BUB20->NTB27,BUB20,NTB27,0.9973432181327129,0.5,0.5,,0.0,800.0,0.2951454826694264,0.00017942836970141762,0.005686783672077321,56.0,1.2145659005900833
Manu,documented,BUB20->TBB30,BUB20,TBB30,0.6164645411827432,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0013105940838672447,0.005686783672077321,56.0,1.2926344355211463
Manu,documented,BUB20->NTB29,BUB20,NTB29,0.8614197720806499,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0015991448869228098,0.005686783672077321,56.0,1.4503320226021175
Manu,documented,BUW21->BKB23,BUW21,BKB23,0.42264703358720723,0.5,0.5,,0.0,800.0,0.2951454826694264,0.006884025959790097,0.005686783672077321,56.0,1.2032601873879565
Manu,documented,BUW21->TBB32,BUW21,TBB32,0.42279276371120067,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0005494157476419459,0.005686783672077321,56.0,3.292080373658875
Manu,documented,BUW21->SAB16,BUW21,SAB16,0.06514028252410076,0.5,0.5,,0.0,800.0,0.2951454826694264,0.00014213737992430087,0.005686783672077321,56.0,3.629923204060564
Manu,documented,BKB22->BKB23,BKB22,BKB23,0.6200854015942715,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0007644010509236243,0.005686783672077321,56.0,1.4597743314559177
Manu,documented,BKB22->NAB13,BKB22,NAB13,0.46725166733230905,0.5,0.5,,0.0,800.0,0.2951454826694264,0.00029364629053951763,0.005686783672077321,56.0,1.7987330073156405
Manu,documented,BKB22->NTB27,BKB22,NTB27,0.4142272189442956,0.5,0.5,,0.0,800.0,0.2951454826694264,7.582582162074525e-05,0.005686783672077321,56.0,2.121797172087896
Manu,documented,BKB23->BUW21,BKB23,BUW21,0.2127470552178382,0.5,0.5,,0.0,800.0,0.2951454826694264,0.010085411537360589,0.005686783672077321,56.0,11.211022507867492
Manu,documented,BKB23->TBB32,BKB23,TBB32,0.4521976854718577,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0009088522846938951,0.005686783672077321,56.0,12.557368601776242
Manu,documented,BKB23->SAB16,BKB23,SAB16,0.15997541930191506,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0013667924653873453,0.005686783672077321,56.0,12.622664544834352
Manu,documented,NTB26->TBB31,NTB26,TBB31,0.8243726215435745,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0006010940377657037,0.005686783672077321,56.0,1.2796520789481998
Manu,documented,NTB26->BKB23,NTB26,BKB23,0.17183746860893823,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0011898294099302875,0.005686783672077321,56.0,2.0707542894787814
Manu,documented,NTB26->TBB30,NTB26,TBB30,0.20570492372357008,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0006029591495627651,0.005686783672077321,56.0,2.1482853915793685
Manu,documented,NTB27->TBB30,NTB27,TBB30,0.0060677769295540696,0.5,0.5,,0.0,800.0,0.2951454826694264,0.00019722948512218563,0.005686783672077321,56.0,1.1830721227277734
Manu,documented,NTB27->NAB12,NTB27,NAB12,0.4945711606854284,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0006143243897997475,0.005686783672077321,56.0,1.2713770442424945
Manu,documented,NTB27->BUB20,NTB27,BUB20,0.8412405280087203,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0017008346672918728,0.005686783672077321,56.0,1.3387847673851494
Manu,documented,NTB29->TBB30,NTB29,TBB30,0.4640642972526332,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0017937443101155304,0.005686783672077321,56.0,1.4671881156161546
Manu,documented,NTB29->BUB20,NTB29,BUB20,0.8047634394525105,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0013721015392327285,0.005686783672077321,56.0,1.9238519115967139
Manu,documented,NTB29->TBB32,NTB29,TBB32,-0.14325422697338386,0.5,0.5,,0.0,800.0,0.2951454826694264,0.001641160079223436,0.005686783672077321,56.0,1.9654876210178804
Manu,documented,TBB30->NTB26,TBB30,NTB26,0.5318850358560414,0.5,0.5,,0.0,800.0,0.2951454826694264,0.002265039377619016,0.005686783672077321,56.0,1.3819853246493459
Manu,documented,TBB30->TBB32,TBB30,TBB32,0.4773154068557496,0.5,0.5,,0.0,800.0,0.2951454826694264,0.00012375439442657843,0.005686783672077321,56.0,1.523618547448336
Manu,documented,TBB30->NTB29,TBB30,NTB29,0.995966869264237,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0002619899618407362,0.005686783672077321,56.0,1.6660046076309356
Manu,documented,TBB31->BKB23,TBB31,BKB23,0.25144101372613725,0.5,0.5,,0.0,800.0,0.2951454826694264,0.01856078391756938,0.005686783672077321,56.0,2.3443574492203414
Manu,documented,TBB31->TBB32,TBB31,TBB32,0.34306488704923255,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0020188058067904247,0.005686783672077321,56.0,2.389828061082714
Manu,documented,TBB31->TBB30,TBB31,TBB30,0.45588201018143903,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0036425310591392535,0.005686783672077321,56.0,2.769164631083416
Manu,documented,TBB32->BKB23,TBB32,BKB23,0.38429397670544274,0.5,0.5,,0.0,800.0,0.2951454826694264,0.010035961315157271,0.005686783672077321,56.0,1.5863044779630067
Manu,documented,TBB32->TBB30,TBB32,TBB30,0.9772064618512055,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0005016227205747459,0.005686783672077321,56.0,2.0500947292778053
Manu,documented,TBB32->SAB16,TBB32,SAB16,0.6488732545004934,0.5,0.5,,0.0,800.0,0.2951454826694264,0.002369107477775856,0.005686783672077321,56.0,2.3450519447148497
Manu,documented,MAB33->TBB30,MAB33,TBB30,0.1698050465410409,0.9901877925116802,0.9901877925116802,,0.0,800.0,0.2951454826694264,0.0031003380869126795,0.005686783672077321,56.0,0.9708614524236449
Manu,documented,MAB33->TBB32,MAB33,TBB32,0.4020705925615433,0.9901877925116802,0.9901877925116802,,0.0,800.0,0.2951454826694264,0.0018537564098216608,0.005686783672077321,56.0,1.7895902741287562
Manu,documented,MAB33->TBB31,MAB33,TBB31,-0.23066546731188464,0.9901877925116802,0.9901877925116802,,0.0,800.0,0.2951454826694264,0.00256743016367178,0.005686783672077321,56.0,2.0244325524887494
Manu,documented,MAB34->TBB32,MAB34,TBB32,0.576639777202252,0.9901877925116802,0.9901877925116802,,0.0,800.0,0.2951454826694264,0.0002945591034775874,0.005686783672077321,56.0,1.828756155237111
Manu,documented,MAB34->TBB30,MAB34,TBB30,0.1811965120277822,0.9901877925116802,0.9901877925116802,,0.0,800.0,0.2951454826694264,0.0023867157759248636,0.005686783672077321,56.0,1.908110642113938
Manu,documented,MAB34->MAB33,MAB34,MAB33,0.8319412469591849,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0018370477516101436,0.005686783672077321,56.0,1.9908815616896607
Manu,documented,MAB35->TBB32,MAB35,TBB32,0.6186065848143363,0.9901877925116802,0.9901877925116802,,0.0,800.0,0.2951454826694264,0.0025759339263984327,0.005686783672077321,56.0,1.444299280151793
Manu,documented,MAB35->TBB30,MAB35,TBB30,0.6789223213674508,0.9901877925116802,0.9901877925116802,,0.0,800.0,0.2951454826694264,0.000610178584678378,0.005686783672077321,56.0,1.4634525202933983
Manu,documented,MAB35->TBB31,MAB35,TBB31,0.7489067398586304,0.9901877925116802,0.9901877925116802,,0.0,800.0,0.2951454826694264,0.003584837539502783,0.005686783672077321,56.0,1.6955924439868986
Manu,documented,GOB36->TBB31,GOB36,TBB31,0.7993706286663538,0.9614500641282291,0.9614500641282291,,0.0,800.0,0.2951454826694264,0.0022196416906208882,0.005686783672077321,56.0,1.4534596020252464
Manu,documented,GOB36->TBB30,GOB36,TBB30,-0.051199065333511484,0.9614500641282291,0.9614500641282291,,0.0,800.0,0.2951454826694264,0.0003025266740217525,0.005686783672077321,56.0,1.552467781007976
Manu,documented,GOB36->TBB32,GOB36,TBB32,0.4281134452593863,0.9614500641282291,0.9614500641282291,,0.0,800.0,0.2951454826694264,0.000271418124889955,0.005686783672077321,56.0,1.6739580249000214
Manu,documented,GOB37->GOB36,GOB37,GOB36,-0.020142579634066626,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0018990814656819621,0.005686783672077321,56.0,1.6245811075453984
Manu,documented,GOB37->TBB32,GOB37,TBB32,0.36103460902348505,0.9614500641282291,0.9614500641282291,,0.0,800.0,0.2951454826694264,0.0015259394366758938,0.005686783672077321,56.0,1.7500810574466115
Manu,documented,GOB37->TBB30,GOB37,TBB30,0.07430088734494056,0.9614500641282291,0.9614500641282291,,0.0,800.0,0.2951454826694264,0.0003670814688531143,0.005686783672077321,56.0,1.8485284958672388
Manu,documented,GOB38->TBB30,GOB38,TBB30,0.3309057140006437,0.9614500641282291,0.9614500641282291,,0.0,800.0,0.2951454826694264,0.0010217377481120393,0.005686783672077321,56.0,1.2084455781388135
Manu,documented,GOB38->TBB32,GOB38,TBB32,0.368670376892521,0.9614500641282291,0.9614500641282291,,0.0,800.0,0.2951454826694264,0.002350794927133526,0.005686783672077321,56.0,1.267746575257266
Manu,documented,GOB38->TBB31,GOB38,TBB31,0.7662242570404855,0.9614500641282291,0.9614500641282291,,0.0,800.0,0.2951454826694264,0.0038508441578775088,0.005686783672077321,56.0,1.548195194151445
Manu,documented,PUW40->BKB23,PUW40,BKB23,0.20408240070495443,0.9933358356095912,0.9933358356095912,,0.0,800.0,0.2951454826694264,0.018724330459053307,0.005686783672077321,56.0,1.6338473686804145
Manu,documented,PUW40->PUB1,PUW40,PUB1,0.9405368679087366,0.5,0.5,,0.0,800.0,0.2951454826694264,0.00042159472154168487,0.005686783672077321,56.0,5.215630285708476
Manu,documented,PUW40->BUB20,PUW40,BUB20,0.568559503512948,0.9933358356095912,0.9933358356095912,,0.0,800.0,0.2951454826694264,0.0007820912886291609,0.005686783672077321,56.0,5.231610169457475
Manu,documented,MWB42->MNB46,MWB42,MNB46,0.16618755223530002,0.5,0.5,,0.0,800.0,0.2951454826694264,0.006334544173864032,0.005686783672077321,56.0,1.684272822017431
Manu,documented,MWB42->MKB48,MWB42,MKB48,0.7023706443316698,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0059731644830369746,0.005686783672077321,56.0,1.8330392290642772
Manu,documented,MWB42->MTB44,MWB42,MTB44,0.6581038360491847,0.5,0.5,,0.0,800.0,0.2951454826694264,0.01665302051235229,0.005686783672077321,56.0,1.8920585127616898
Manu,documented,MWB43->MKB48,MWB43,MKB48,0.362546194921719,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0032466757574408645,0.005686783672077321,56.0,1.368791414431598
Manu,documented,MWB43->MTB44,MWB43,MTB44,0.6541783898072068,0.5,0.5,,0.0,800.0,0.2951454826694264,0.005249172819227765,0.005686783672077321,56.0,1.566122470161495
Manu,documented,MWB43->MNB45,MWB43,MNB45,0.12322305950539336,0.5,0.5,,0.0,800.0,0.2951454826694264,0.0005849366970466785,0.005686783672077321,56.0,1.5833944542318275
Manu,documented,MTB44->MKB48,MTB44,MKB48,0.9401045629765008,0.5,0.5,,0.0,800.0,0.2951454826694264,0.000379123793949776,0.005686783672077321,56.0,1.6276607698086232
Manu,documented,MTB44->MNB46,MTB44,MNB46,0.8938100769844795,0.5,0.5,,0.0,800.0,0.2951454826694264,0.001311217595630243,0.005686783672077321,56.0,2.0155996700555177
Manu,documented,MTB44->MSB50,MTB44,MSB50,0.6031750556989549,0.5,0.5,,0.0,800.0,0.2951454826694264,0.010709178945153108,0.005686783672077321,56.0,2.0378066998890962
Manu,documented,MNB45->MSB50,MNB45,MSB50,0.40353576293149385,0.5,0.5,,0.0,800.0,0.2951454826694264,0.012571729161685252,0.005686783672077321,56.0,2.459876545341139
Manu,documented,MNB45->MHB49,MNB45,MHB49,0.5063444124389875,0.5,0.5,,0.0,800.0,0.2951454826694264,0.005034440411677832,0.005686783672077321,56.0,3.3761060788682182
