site,edge_id,pair,psi_a,psi_b,psi_diff_abs,co_activated_both_positive,mean_extent_a,mean_extent_b
Talensi,Talensi_TGW1->TGW11,calcite~dolomite,0.16666666666666666,0.7333333333333333,0.5666666666666667,True,1.812834666049355e-06,0.004420366739261315
Talensi,Talensi_TGW1->TGW11,CaNa_exch~NaCa_exch,1.0,0.0,1.0,False,0.09764652350872864,0.0
Talensi,Talensi_TGW1->TGW8,calcite~dolomite,1.0,0.9666666666666667,0.033333333333333326,True,0.04394509552582173,0.011096725064480178
Talensi,Talensi_TGW1->TGW8,CaNa_exch~NaCa_exch,1.0,0.0,1.0,False,0.1322854023684591,0.0
Talensi,Talensi_TGW1->TGW25,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Talensi,Talensi_TGW1->TGW25,CaNa_exch~NaCa_exch,1.0,0.0,1.0,False,0.09835241236397356,0.0
Talensi,Talensi_TGW2->TGW25,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Talensi,Talensi_TGW2->TGW25,CaNa_exch~NaCa_exch,0.9666666666666667,0.03333333333333333,0.9333333333333333,True,0.023903479948562605,0.0007180438676666123
Talensi,Talensi_TGW2->TGW11,calcite~dolomite,0.0,0.6,0.6,False,0.0,0.008454628257216002
Talensi,Talensi_TGW2->TGW11,CaNa_exch~NaCa_exch,0.0,1.0,1.0,False,0.0,0.08483704833822192
Talensi,Talensi_TGW2->TGW8,calcite~dolomite,0.4666666666666667,0.0,0.4666666666666667,False,0.002284607922717036,0.0
Talensi,Talensi_TGW2->TGW8,CaNa_exch~NaCa_exch,1.0,1.0,0.0,True,0.015097999336048265,0.07827732069483069
Talensi,Talensi_TGW3->TGW7,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Talensi,Talensi_TGW3->TGW7,CaNa_exch~NaCa_exch,0.8,0.4,0.4,True,0.013960467836427938,0.0140118790307634
Talensi,Talensi_TGW3->TGW8,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Talensi,Talensi_TGW3->TGW8,CaNa_exch~NaCa_exch,1.0,0.0,1.0,False,0.10775418291656351,0.0
Talensi,Talensi_TGW3->TGW25,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Talensi,Talensi_TGW3->TGW25,CaNa_exch~NaCa_exch,1.0,0.0,1.0,False,0.12083904756759445,0.0
Talensi,Talensi_TGW4->TGW9,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Talensi,Talensi_TGW4->TGW9,CaNa_exch~NaCa_exch,1.0,0.0,1.0,False,0.24844227295300575,0.0
Talensi,Talensi_TGW4->TGW8,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Talensi,Talensi_TGW4->TGW8,CaNa_exch~NaCa_exch,1.0,0.0,1.0,False,0.0964376265471313,0.0
Talensi,Talensi_TGW4->TGW25,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Talensi,Talensi_TGW4->TGW25,CaNa_exch~NaCa_exch,1.0,0.0,1.0,False,0.16153180031757147,0.0
Talensi,Talensi_TGW5->TGW9,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Talensi,Talensi_TGW5->TGW9,CaNa_exch~NaCa_exch,1.0,0.0,1.0,False,0.33197409649900533,0.0
Talensi,Talensi_TGW5->TGW25,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Talensi,Talensi_TGW5->TGW25,CaNa_exch~NaCa_exch,1.0,0.0,1.0,False,0.09695399954489056,0.0
Talensi,Talensi_TGW5->TGW8,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Talensi,Talensi_TGW5->TGW8,CaNa_exch~NaCa_exch,1.0,0.2,0.8,True,0.1449133774100473,0.0017595771656607636
Talensi,Talensi_TGW6->TGW8,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Talensi,Talensi_TGW6->TGW8,CaNa_exch~NaCa_exch,1.0,0.0,1.0,False,0.19048655589673444,0.0
Talensi,Talensi_TGW6->TGW25,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Talensi,Talensi_TGW6->TGW25,CaNa_exch~NaCa_exch,1.0,0.0,1.0,False,0.10669404036345155,0.0
Talensi,Talensi_TGW6->TGW12,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Talensi,Talensi_TGW6->TGW12,CaNa_exch~NaCa_exch,1.0,0.0,1.0,False,0.21046721439933122,0.0
Talensi,Talensi_TGW7->TGW9,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Talensi,Talensi_TGW7->TGW9,CaNa_exch~NaCa_exch,1.0,0.0,1.0,False,0.27278704892170075,0.0
Talensi,Talensi_TGW7->TGW8,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Talensi,Talensi_TGW7->TGW8,CaNa_exch~NaCa_exch,1.0,0.03333333333333333,0.9666666666666667,True,0.12020482145016802,9.623272832866272e-05
