scenario_id,archetype,candidate_measurement,heldout_absolute_error_mmolL,class_f1_without_measurement,class_f1_with_measurement,realised_class_f1_gain,support_change,measurement_value_score
M5S0005,carbonate,Fe,3.2552719998746316e-09,0.7499999999999999,0.7499999999999999,0.0,0.0,1.627635735017464e-07
M5S0005,carbonate,PO4,1.9531630000846345e-08,0.7499999999999999,0.7499999999999999,0.0,0.0,9.765805463318225e-07
M5S0006,carbonate,Ca,0.006579937403549924,1.0,1.0,0.0,0.0,0.0483716816235079
M5S0006,carbonate,Mg,0.039758095971050664,0.6666666666666666,1.0,0.33333333333333337,0.5,2.821237335551402
M5S0006,carbonate,Na,0.2655631149665798,0.6666666666666666,1.0,0.33333333333333337,0.5,1.886915329991091
M5S0006,carbonate,K,0.017070251741606576,1.0,1.0,0.0,0.0,0.8535125506101638
M5S0006,carbonate,HCO3,4.260200014982729e-08,1.0,1.0,0.0,0.0,2.1300954701749873e-06
M5S0006,carbonate,Cl,5.875299913249421e-09,1.0,1.0,0.0,0.0,2.9376490936462373e-07
M5S0006,carbonate,SO4,2.3501000034897852e-09,1.0,1.0,0.0,0.0,1.1750498636706581e-07
M5S0006,carbonate,NO3,0.016810785344700766,1.0,1.0,0.0,0.0,0.8297612421434406
M5S0006,carbonate,F,1.6023999835357294e-10,1.0,1.0,0.0,0.0,8.011999853486505e-09
M5S0006,carbonate,Fe,2.1365000046902335e-11,1.0,1.0,0.0,0.0,1.0682500012039586e-09
M5S0006,carbonate,PO4,1.2819000028141403e-10,1.0,1.0,0.0,0.0,6.409499972989011e-09
M5S0007,carbonate,Ca,0.06908059556199578,0.6666666666666666,1.0,0.33333333333333337,0.5,1.2882623278579557
M5S0007,carbonate,Mg,2.298110900023076e-06,1.0,1.0,0.0,0.0,0.00011489234323383805
M5S0007,carbonate,Na,0.1348113004440933,1.0,1.0,0.0,0.0,1.1927739455834019
M5S0007,carbonate,K,2.451318300011885e-07,1.0,1.0,0.0,0.0,1.2256441277865437e-05
M5S0007,carbonate,HCO3,0.18979309561526084,1.0,1.0,0.0,0.0,9.483860233679277
M5S0007,carbonate,Cl,1.6852813000678424e-06,1.0,1.0,0.0,0.0,8.425696516900212e-05
M5S0007,carbonate,SO4,0.06912821549815674,0.6666666666666666,1.0,0.33333333333333337,0.5,1.4895557723138437
M5S0007,carbonate,NO3,0.0002603387711,1.0,1.0,0.0,0.0,0.01284967512346613
M5S0007,carbonate,F,0.16503323261470745,0.5,1.0,0.5,0.6666666666666667,9.418309334211255
M5S0007,carbonate,Fe,6.1282960004370454e-09,1.0,1.0,0.0,0.0,3.064147061318514e-07
M5S0007,carbonate,PO4,0.04286846080924076,0.6666666666666666,1.0,0.33333333333333337,0.5,2.976752433144006
M5S0008,carbonate,Ca,0.024084060151536704,0.8,0.8,0.0,0.0,0.2108019592664501
M5S0008,carbonate,Mg,3.1372829000231306e-06,0.8,0.8,0.0,0.0,0.00015683954250041984
M5S0008,carbonate,Na,0.1516907580207843,0.6666666666666666,0.8,0.13333333333333341,0.33333333333333337,8.049935721818926
M5S0008,carbonate,K,3.34643509999899e-07,0.8,0.8,0.0,0.0,1.6731895538982343e-05
M5S0008,carbonate,HCO3,0.062485814613048224,0.6666666666666666,0.8,0.13333333333333341,0.33333333333333337,0.9242580066721604
M5S0008,carbonate,Cl,2.3006741000086706e-06,0.8,0.8,0.0,0.0,0.00011502047376918495
M5S0008,carbonate,SO4,0.05021472521914107,0.8,0.8,0.0,0.0,0.4394967599038389
M5S0008,carbonate,NO3,0.0719596595799,0.5,0.8,0.30000000000000004,0.5,1.5825133314828899
M5S0008,carbonate,F,0.1319129274045452,0.6666666666666666,0.8,0.13333333333333341,0.33333333333333337,7.062292344549612
M5S0008,carbonate,Fe,8.366088000318073e-09,0.8,0.8,0.0,0.0,4.183042250374058e-07
M5S0008,carbonate,PO4,0.03591711205963276,0.8,0.8,0.0,0.0,1.7958510957069675
M5S0009,carbonate,Ca,0.055409464476301906,0.6666666666666665,0.6,-0.06666666666666654,0.16666666666666663,0.3185665759269391
M5S0009,carbonate,Mg,0.1514160425908,0.5714285714285715,0.6,0.02857142857142847,0.5,1.4118962347114028
M5S0009,carbonate,Na,0.36886157713997075,0.6666666666666665,0.6,-0.06666666666666654,0.16666666666666663,1.0735707133136803
M5S0009,carbonate,K,2.0571849999873049e-07,0.6,0.6,0.0,0.0,1.0285819200771661e-05
M5S0009,carbonate,HCO3,0.22269056225535167,0.75,0.6,-0.15000000000000002,0.33333333333333337,0.6606488843449387
M5S0009,carbonate,Cl,1.414314700132202e-06,0.6,0.6,0.0,0.0,7.071073464503683e-05
M5S0009,carbonate,SO4,0.1660356704595972,0.6,0.6,0.0,0.0,8.301548702924286
M5S0009,carbonate,NO3,0.0878197927020999,0.4444444444444445,0.6,0.1555555555555555,0.16666666666666663,1.136727523162107
M5S0009,carbonate,F,0.3240123353578009,0.6,0.6,0.0,0.2857142857142857,16.486299808976884
M5S0009,carbonate,Fe,5.142962000281165e-09,0.6,0.6,0.0,0.0,2.571480338889299e-07
M5S0009,carbonate,PO4,0.0844574587880828,0.6666666666666665,0.6,-0.06666666666666654,0.16666666666666663,4.389533090658764
M5S0010,carbonate,Ca,0.031095306614320806,0.7499999999999999,0.7499999999999999,0.0,0.0,0.0996302249762377
M5S0010,carbonate,Mg,0.012120876489139964,0.7499999999999999,0.7499999999999999,0.0,0.0,0.6059330204637088
M5S0010,carbonate,Na,0.1080997599211666,0.888888888888889,0.7499999999999999,-0.13888888888888906,0.25,0.5664782884552169
M5S0010,carbonate,K,0.012570364229152623,0.7499999999999999,0.7499999999999999,0.0,0.0,0.6285059520662762
M5S0010,carbonate,HCO3,0.07701218617584973,0.888888888888889,0.7499999999999999,-0.13888888888888906,0.25,0.48113473671321394
M5S0010,carbonate,Cl,2.682021300048909e-06,0.7499999999999999,0.7499999999999999,0.0,0.0,0.0001340830843180396
M5S0010,carbonate,SO4,0.0379307976781,0.7499999999999999,0.7499999999999999,0.0,0.0,0.6547604935265592
M5S0010,carbonate,NO3,0.08287958636112194,0.5714285714285715,0.7499999999999999,0.17857142857142838,0.33333333333333337,1.4223547549300886
M5S0010,carbonate,F,7.314603000206643e-08,0.7499999999999999,0.7499999999999999,0.0,0.0,3.6572881242979784e-06
M5S0010,carbonate,Fe,0.005501025983676325,0.7499999999999999,0.7499999999999999,0.0,0.0,0.2750511650577973
M5S0010,carbonate,PO4,5.8516830001367766e-08,0.7499999999999999,0.7499999999999999,0.0,0.0,2.925832939544951e-06
M5S0061,crystalline,Ca,0.038773437805587174,0.6666666666666666,0.6666666666666666,0.0,0.0,0.18260714010572668
M5S0061,crystalline,Mg,0.016492416119161305,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8246196428279369
M5S0061,crystalline,Na,0.07135641741611229,0.5,0.6666666666666666,0.16666666666666663,0.33333333333333337,4.067799902488783
M5S0061,crystalline,K,0.012725761264181025,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6362874948007065
M5S0061,crystalline,HCO3,0.1158099603987145,0.6666666666666666,0.6666666666666666,0.0,0.0,0.2861870788833594
M5S0061,crystalline,Cl,6.582349998396353e-08,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666667,0.6666699578308342
M5S0061,crystalline,SO4,3.009139998289001e-08,0.6666666666666666,0.6666666666666666,0.0,0.0,1.504567735417024e-06
M5S0061,crystalline,NO3,0.010551819074709036,0.6666666666666666,0.6666666666666666,0.0,0.0,0.4758205254202422
M5S0061,crystalline,F,4.231509996566185e-09,0.6666666666666666,0.6666666666666666,0.0,0.0,2.1157545506412658e-07
M5S0061,crystalline,Fe,1.1284000001748895e-09,0.6666666666666666,0.6666666666666666,0.0,0.0,5.641999682552825e-08
M5S0061,crystalline,PO4,1.6926100000758115e-09,0.6666666666666666,0.6666666666666666,0.0,0.0,8.463049284146964e-08
M5S0062,crystalline,Ca,0.07252705677804105,0.0,0.0,0.0,1.0,4.626339833868285
M5S0062,crystalline,Mg,0.030595456062911388,0.0,0.0,0.0,1.0,2.529769374289899
M5S0062,crystalline,Na,0.10393492867681287,0.6666666666666666,0.0,-0.6666666666666666,1.0,2.673025513842398
M5S0062,crystalline,K,0.1444746790636857,0.0,0.0,0.0,1.0,8.22372369863896
M5S0062,crystalline,HCO3,0.0421237372399998,0.0,0.0,0.0,0.0,0.6780618667107081
M5S0062,crystalline,Cl,1.0459949995045292e-07,0.0,0.0,0.0,0.0,5.229947645027224e-06
M5S0062,crystalline,SO4,0.03936481542768521,0.0,0.0,0.0,0.0,0.49435119758972923
M5S0062,crystalline,NO3,0.14447401299387191,0.0,0.0,0.0,1.0,8.223687156387758
M5S0062,crystalline,F,6.7242600029771005e-09,0.0,0.0,0.0,0.0,3.3621288710971153e-07
M5S0062,crystalline,Fe,0.006741101410774126,0.0,0.0,0.0,0.0,0.135323680009449
M5S0062,crystalline,PO4,2.6897000043879515e-09,0.0,0.0,0.0,0.0,1.3448498213318472e-07
M5S0063,crystalline,Ca,0.03838538801093552,0.6666666666666666,0.8,0.13333333333333341,0.33333333333333337,1.3919735196621787
M5S0063,crystalline,Mg,1.0651300008657216e-08,0.8,0.8,0.0,0.0,5.325647168075322e-07
M5S0063,crystalline,Na,0.020724953498281684,0.8,0.8,0.0,0.0,0.048904133944509494
M5S0063,crystalline,K,6.745800001928259e-09,0.8,0.8,0.0,0.0,3.3728988633190714e-07
M5S0063,crystalline,HCO3,9.142500001502185e-08,0.8,0.8,0.0,0.0,4.571229104520045e-06
M5S0063,crystalline,Cl,2.4852899960237096e-08,0.8,0.8,0.0,0.0,1.2426434538471826e-06
M5S0063,crystalline,SO4,0.030573767622026488,0.8,0.8,0.0,0.0,0.5689744458025157
M5S0063,crystalline,NO3,8.893299985324177e-09,0.8,0.8,0.0,0.0,4.4466480153933516e-07
M5S0063,crystalline,F,0.2860363847065107,0.6666666666666666,0.8,0.13333333333333341,0.33333333333333337,1.217774132770797
M5S0063,crystalline,Fe,0.010456282134452792,0.8,0.8,0.0,0.0,0.2836183398186981
M5S0063,crystalline,PO4,6.390800007249896e-10,0.8,0.8,0.0,0.0,3.1953999015191396e-08
M5S0064,crystalline,Ca,0.05730504475281772,0.5,0.5,0.0,0.0,0.4774947917096598
M5S0064,crystalline,Mg,1.021116999844196e-07,0.5,0.5,0.0,0.0,5.105558932355882e-06
M5S0064,crystalline,Na,0.0433589065099999,0.5,0.5,0.0,0.0,0.6843379865332208
M5S0064,crystalline,K,6.467080002070524e-08,0.5,0.5,0.0,0.0,3.233529545288133e-06
M5S0064,crystalline,HCO3,0.07857033702689463,0.5,0.5,0.0,0.0,0.5566721157038459
M5S0064,crystalline,Cl,2.38260699947368e-07,0.5,0.5,0.0,0.0,1.1912893078656235e-05
M5S0064,crystalline,SO4,1.0891920004807433e-07,0.5,0.5,0.0,0.0,5.445930344084887e-06
M5S0064,crystalline,NO3,0.0021762326314999,0.5,0.5,0.0,0.0,0.09813355891697774
M5S0064,crystalline,F,0.03322014334007423,0.0,0.5,0.5,1.0,1.8257224627088375
M5S0064,crystalline,Fe,4.084470000068063e-09,0.5,0.5,0.0,0.0,2.042234582961737e-07
M5S0064,crystalline,PO4,0.015489120236287,0.5,0.5,0.0,0.0,0.4364470049739257
M5S0065,crystalline,Ca,0.025483029341687325,0.0,0.0,0.0,0.0,0.996865502779808
M5S0065,crystalline,Mg,0.013827206921898844,0.0,0.0,0.0,0.0,0.6913583313696036
M5S0065,crystalline,Na,0.035861735341,0.0,0.0,0.0,0.0,0.6419731704016559
M5S0065,crystalline,K,0.0125857428647,0.0,0.0,0.0,0.0,0.3862346461444058
M5S0065,crystalline,HCO3,0.05521800146008631,0.5,0.0,-0.5,1.0,1.4803678377377398
M5S0065,crystalline,Cl,0.025660170548475962,0.0,0.0,0.0,0.0,1.2829998034164407
M5S0065,crystalline,SO4,6.216870002129228e-08,0.0,0.0,0.0,0.0,3.108425338726493e-06
M5S0065,crystalline,NO3,0.0021760790983,0.0,0.0,0.0,0.0,0.09812731496194999
M5S0065,crystalline,F,0.043376144978842,0.0,0.0,0.0,0.0,0.6844238473848959
M5S0065,crystalline,Fe,2.331319998161163e-09,0.0,0.0,0.0,0.0,1.165659863204274e-07
M5S0065,crystalline,PO4,0.0026668587945799,0.0,0.0,0.0,0.0,0.11765453778790025
M5S0066,crystalline,Ca,0.03016627530406641,1.0,1.0,0.0,0.0,0.5878161441196502
M5S0066,crystalline,Mg,2.007357000066712e-07,1.0,1.0,0.0,0.0,1.0036684264291484e-05
M5S0066,crystalline,Na,0.0414480766130946,0.0,1.0,1.0,1.0,4.072317166454439
M5S0066,crystalline,K,1.27132600002966e-07,1.0,1.0,0.0,0.0,6.35658959366019e-06
M5S0066,crystalline,HCO3,0.04247251363055452,1.0,1.0,0.0,0.0,2.1234427448118165
M5S0066,crystalline,Cl,4.683833000340698e-07,1.0,1.0,0.0,0.0,2.3418616557258223e-05
M5S0066,crystalline,SO4,2.141181000281378e-07,1.0,1.0,0.0,0.0,1.070579038623205e-05
M5S0066,crystalline,NO3,0.0021759598697999,1.0,1.0,0.0,0.0,0.09812246606575115
M5S0066,crystalline,F,0.0062638130338799,1.0,1.0,0.0,0.0,0.238495949761738
M5S0066,crystalline,Fe,8.029429999362181e-09,1.0,1.0,0.0,0.0,4.014713387888085e-07
M5S0066,crystalline,PO4,0.0187913608147399,1.0,1.0,0.0,0.0,0.48442128401949697
M5S0067,crystalline,Ca,0.10130159632285213,0.6666666666666666,0.5,-0.16666666666666663,0.5,1.4872989145922206
M5S0067,crystalline,Mg,0.09991433780606332,0.5,0.5,0.0,0.0,4.995706746620527
M5S0067,crystalline,Na,0.26357696626704036,0.6666666666666666,0.5,-0.16666666666666663,0.5,1.115756079299236
M5S0067,crystalline,K,2.5719399998624937e-08,0.5,0.5,0.0,0.0,1.2859683462145327e-06
M5S0067,crystalline,HCO3,0.242844557898,0.5,0.5,0.0,0.0,0.9239094004458664
M5S0067,crystalline,Cl,9.475570006411973e-08,0.5,0.5,0.0,0.0,4.737762556705597e-06
M5S0067,crystalline,SO4,4.331690001135868e-08,0.5,0.5,0.0,0.0,2.1658403096935274e-06
M5S0067,crystalline,NO3,0.0021761917174999,0.5,0.5,0.0,0.0,0.09813189501706018
M5S0067,crystalline,F,6.091439991307013e-09,0.5,0.5,0.0,0.0,3.04571906801276e-07
M5S0067,crystalline,Fe,1.6243799985660166e-09,0.5,0.5,0.0,0.0,8.121899333177542e-08
M5S0067,crystalline,PO4,2.436569997849025e-09,0.5,0.5,0.0,0.0,1.2182848505026967e-07
M5S0068,crystalline,Ca,0.03437150140582555,0.0,0.0,0.0,0.0,0.21051251505049254
M5S0068,crystalline,Mg,4.9365699972270256e-08,0.0,0.0,0.0,0.0,2.468278906197716e-06
M5S0068,crystalline,Na,0.0483661450999999,0.0,0.0,0.0,0.0,0.7074575439240317
M5S0068,crystalline,K,3.1264900002270224e-08,0.0,0.0,0.0,0.0,1.563242556382401e-06
M5S0068,crystalline,HCO3,0.03185799438307496,0.0,0.0,0.0,0.0,0.11021864857406025
M5S0068,crystalline,Cl,1.1518659992493241e-07,0.0,0.0,0.0,0.0,5.75929682655565e-06
M5S0068,crystalline,SO4,5.265680003141426e-08,0.0,0.0,0.0,0.0,2.632833069742489e-06
M5S0068,crystalline,NO3,0.002176147114,0.0,0.0,0.0,0.0,0.09813008106472107
M5S0068,crystalline,F,0.00308592039869,0.0,0.0,0.0,0.0,0.13367110106058883
M5S0068,crystalline,Fe,1.9746299994433114e-09,0.0,0.0,0.0,0.0,9.873149022425746e-08
M5S0068,crystalline,PO4,0.009257741943459,0.0,0.0,0.0,0.0,0.3164202473775904
M5S0069,crystalline,Ca,0.1606307181803719,0.4,0.3333333333333333,-0.06666666666666671,0.5,1.0679106445446818
M5S0069,crystalline,Mg,1.9989700006384226e-08,0.3333333333333333,0.3333333333333333,0.0,0.0,9.994840013499438e-07
M5S0069,crystalline,Na,0.13881077264365843,0.6666666666666666,0.3333333333333333,-0.3333333333333333,0.6666666666666667,2.0522448661485058
M5S0069,crystalline,K,0.025992650533,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5651479145423489
M5S0069,crystalline,HCO3,0.053817315777055785,0.4,0.3333333333333333,-0.06666666666666671,0.5,0.6094960222841593
M5S0069,crystalline,Cl,4.6642600004531693e-08,0.3333333333333333,0.3333333333333333,0.0,0.0,2.3321245614089307e-06
M5S0069,crystalline,SO4,0.08419056932603491,0.3333333333333333,0.3333333333333333,0.0,0.0,1.6056119398343844
M5S0069,crystalline,NO3,1.667289997731025e-08,0.3333333333333333,0.3333333333333333,0.0,0.0,8.336443039021078e-07
M5S0069,crystalline,F,0.17666684961928772,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666667,9.500007823314458
M5S0069,crystalline,Fe,0.01621760554499,0.3333333333333333,0.3333333333333333,0.0,0.0,0.4477823782371331
M5S0069,crystalline,PO4,0.04468983939841103,0.3333333333333333,0.3333333333333333,0.0,0.0,2.23449183592031
M5S0070,crystalline,Ca,0.013475272782090174,0.6666666666666666,0.4,-0.2666666666666666,0.5,0.6876193695589893
M5S0070,crystalline,Mg,2.12496099993853e-07,0.4,0.4,0.0,0.0,1.0624692114410753e-05
M5S0070,crystalline,Na,0.044442568520875504,0.28571428571428575,0.4,0.11428571428571427,0.6666666666666667,3.002982437725545
M5S0070,crystalline,K,0.1090699417427,0.4,0.4,0.0,0.0,0.8450452543019671
M5S0070,crystalline,HCO3,0.06395893870418776,0.6666666666666666,0.4,-0.2666666666666666,0.5,0.8553246009616133
M5S0070,crystalline,Cl,4.958242999508755e-07,0.4,0.4,0.0,0.0,2.479060040843913e-05
M5S0070,crystalline,SO4,0.03535009026630051,0.3333333333333333,0.4,0.06666666666666671,0.5,0.9221509671233208
M5S0070,crystalline,NO3,1.7708079999567697e-07,0.4,0.4,0.0,0.0,8.853961606453629e-06
M5S0070,crystalline,F,0.0991102202083999,0.0,0.4,0.4,1.0,2.2320882963274924
M5S0070,crystalline,Fe,0.014506072287166424,0.4,0.4,0.0,0.0,0.24289680068738284
M5S0070,crystalline,PO4,0.015466000487545,0.4,0.4,0.0,0.0,0.4360796333089876
M5S0121,evaporitic,Ca,0.04908147830531859,1.0,0.6666666666666666,-0.33333333333333337,0.5,0.8246510193498816
M5S0121,evaporitic,Mg,0.002962125093458912,0.6666666666666666,0.6666666666666666,0.0,0.0,0.14810560448934235
M5S0121,evaporitic,Na,0.1643165913141244,0.0,0.6666666666666666,0.6666666666666666,1.0,9.882315898872276
M5S0121,evaporitic,K,0.16410450135937632,0.0,0.6666666666666666,0.6666666666666666,1.0,9.871883976274338
M5S0121,evaporitic,HCO3,0.2623646703469995,0.0,0.6666666666666666,0.6666666666666666,1.0,2.5958362756853095
M5S0121,evaporitic,Cl,4.997850009402782e-07,0.6666666666666666,0.6666666666666666,0.0,0.0,2.4988625600000462e-05
M5S0121,evaporitic,SO4,1.4858500030356939e-07,0.6666666666666666,0.6666666666666666,0.0,0.0,7.429194821832726e-06
M5S0121,evaporitic,NO3,0.17622796934398807,0.0,0.6666666666666666,0.6666666666666666,0.5,9.967815236019725
M5S0121,evaporitic,F,3.714620000483393e-09,0.6666666666666666,0.6666666666666666,0.0,0.0,1.8573096552817167e-07
M5S0121,evaporitic,Fe,1.3507699993253739e-10,0.6666666666666666,0.6666666666666666,0.0,0.0,6.75384995101238e-09
M5S0121,evaporitic,PO4,6.753849996626871e-10,0.6666666666666666,0.6666666666666666,0.0,0.0,3.376924884277214e-08
M5S0122,evaporitic,Ca,0.1892353804694248,0.4,0.4,0.0,0.0,1.4993671777870332
M5S0122,evaporitic,Mg,0.24307030659032422,0.0,0.4,0.4,0.5,13.053485883442958
M5S0122,evaporitic,Na,0.024618972935783676,0.0,0.4,0.4,0.75,1.4242958919198503
M5S0122,evaporitic,K,1.0436900010901697e-08,0.4,0.4,0.0,0.0,5.218447282230224e-07
M5S0122,evaporitic,HCO3,0.4082507784430861,0.0,0.4,0.4,0.33333333333333337,3.2430618966615756
M5S0122,evaporitic,Cl,0.4860192548595466,0.0,0.4,0.4,0.5,25.20062759722565
M5S0122,evaporitic,SO4,0.4001865667495992,0.4,0.4,0.0,0.0,20.009246295568264
M5S0122,evaporitic,NO3,2.3312149900034385e-05,0.4,0.4,0.0,0.0,0.0011642504359674964
M5S0122,evaporitic,F,0.45954432422030445,0.3333333333333333,0.4,0.06666666666666671,0.25,23.293880522391095
M5S0122,evaporitic,Fe,7.454899978581729e-11,0.4,0.4,0.0,0.0,3.727449975396981e-09
M5S0122,evaporitic,PO4,0.12468610495034702,0.3333333333333333,0.4,0.06666666666666671,0.25,6.55097179799309
M5S0123,evaporitic,Ca,0.027943953418814782,0.8571428571428571,0.5714285714285715,-0.2857142857142856,0.4,0.521878386280045
M5S0123,evaporitic,Mg,0.0783865649398009,0.28571428571428575,0.5714285714285715,0.28571428571428575,0.4,4.603306606020719
M5S0123,evaporitic,Na,0.7169384652607727,0.6666666666666666,0.5714285714285715,-0.09523809523809512,0.33333333333333337,2.1844372100895897
M5S0123,evaporitic,K,1.908784099946548e-06,0.5714285714285715,0.5714285714285715,0.0,0.0,9.543009722471546e-05
M5S0123,evaporitic,HCO3,0.4601450112999228,0.6,0.5714285714285715,-0.02857142857142847,0.4285714285714286,23.416294974103828
M5S0123,evaporitic,Cl,5.044643700014007e-05,0.4,0.5714285714285715,0.17142857142857149,0.5,0.6739445471779717
M5S0123,evaporitic,SO4,0.0256479026779996,0.6666666666666666,0.5714285714285715,-0.09523809523809512,0.25,0.8118637697096394
M5S0123,evaporitic,NO3,0.3438944291503,0.3333333333333333,0.5714285714285715,0.2380952380952382,0.25,1.4331342428233391
M5S0123,evaporitic,F,3.749397299995794e-07,0.5714285714285715,0.5714285714285715,0.0,0.0,1.8746635057064637e-05
