scenario_id,archetype,replicate,noise_level,transport_error_level,panel,n_measured_ions,method,fit_method,lambda_l1,lambda_l2,support_threshold_mmolL,solver_rmse_mmolL,l1_norm,iterations,converged,runtime_ms,thermodynamic_violations,topology_confidence,residence_time_confidence,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes
M5S0001,carbonate,1,0.0,0.0,no_alkalinity,10,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0067781857278128,0.2299396750189794,69,True,12.033299994072877,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0037888762050088,0.0009472190512522,-0.0618351810508465,0.0067781857278128,0.0606215350040824,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.0,0.0,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0067781857278128,0.2299396750189794,69,True,12.033299994072877,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0037888762050088,0.0009472190512522,-0.0618351810508465,0.0067781857278128,0.0606215350040824,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.0,0.0,no_redox_trace,8,bounded_ls,bounded_ls,0.0,0.0,0.015,1.7743201572583585e-06,0.8585734667245382,250,False,30.02510000078473,1,0.8923745490387753,0.6589769261081435,0.1,1.0,0.1818181818181818,0.9,0.125,1.0,0.2222222222222222,0.875,1.0,0.0813660533784382,0.0564052460339619,-0.5895784034751194,1.7743201572583585e-06,0.0779941809001559,dolomite,CaNa_exch;MgNa_exch;NaCa_exch;albite;anorthite;apatite;calcite;denit;dolomite;gypsum,EC08,EC01;EC02;EC04;EC05;EC06;EC07;EC08;EC10
M5S0001,carbonate,1,0.0,0.0,no_redox_trace,8,lasso,lasso,0.019796928015359,0.0,0.015,0.0069939479852728,0.2404324253935755,125,True,52.30150000716094,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0011656886113598,0.0002914221528399,-0.0190242600792958,0.0069939479852728,0.0001499563038611,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.0,0.0,no_redox_trace,8,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0101176075589561,0.2697591322428848,250,False,75.08890000462998,0,0.8923745490387753,0.6589769261081435,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.0092687821250043,0.0040432510335385,-0.0816582034763755,0.0101176075589561,0.0167298926966431,dolomite,denit;dolomite,EC08,EC07;EC08
M5S0001,carbonate,1,0.0,0.0,no_redox_trace,8,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0101176794148253,0.2697599378379482,250,False,35.99000000394881,0,0.8923745490387753,0.6589769261081435,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.0092690169608713,0.0040433413001764,-0.0816595063807093,0.0101176794148253,0.0167304226524529,dolomite,denit;dolomite,EC08,EC07;EC08
M5S0001,carbonate,1,0.0,0.0,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0101176794148253,0.2697599378379482,250,False,35.99000000394881,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0092690169608713,0.0040433413001764,-0.0816595063807093,0.0101176794148253,0.0167304226524529,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.0,0.0,core_5,5,bounded_ls,bounded_ls,0.0,0.0,0.015,1.6764727142015025e-07,0.9601109479521526,250,False,34.84129998832941,0,0.8923745490387753,0.6589769261081435,0.0833333333333333,1.0,0.1538461538461538,0.9166666666666666,0.1111111111111111,1.0,0.1999999999999999,0.8888888888888888,1.0,0.0857235420307815,0.0632417654282835,-0.6055861215515944,1.6764727142015025e-07,0.0744198658591007,dolomite,CaNa_exch;MgNa_exch;NaCa_exch;NaMg_exch;albite;anorthite;calcite;denit;dolomite;fluorite;gypsum;k_feldspar,EC08,EC01;EC02;EC04;EC05;EC07;EC08;EC09;EC10;EC12
M5S0001,carbonate,1,0.0,0.0,core_5,5,lasso,lasso,0.019796928015359,0.0,0.015,0.0088597164325817,0.2404255768253908,145,True,15.542299996013751,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0011674007534059,0.0002918501883514,-0.0190522025634734,0.0088597164325817,0.0001060351197527,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.0,0.0,core_5,5,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0130544286610217,0.2717480822967226,250,False,42.78550000162795,0,0.8923745490387753,0.6589769261081435,0.3333333333333333,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.0081365579776009,0.004277933394437,-0.0852608196553211,0.0130544286610217,0.0089741975498903,dolomite,denit;dolomite;k_feldspar,EC08,EC07;EC08;EC12
M5S0001,carbonate,1,0.0,0.0,core_5,5,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0130552078432736,0.2717534542738327,250,False,25.276399988797493,0,0.8923745490387753,0.6589769261081435,0.3333333333333333,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.0081377802211201,0.0042785886170115,-0.0852712474084997,0.0130552078432736,0.0089757790117264,dolomite,denit;dolomite;k_feldspar,EC08,EC07;EC08;EC12
M5S0001,carbonate,1,0.0,0.0,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0130552078432736,0.2717534542738327,250,False,25.276399988797493,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0081377802211201,0.0042785886170115,-0.0852712474084997,0.0130552078432736,0.0089757790117264,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.03,0.0,full_11,11,bounded_ls,bounded_ls,0.0,0.0,0.015,0.0182978181115647,0.7627820806380762,250,False,27.467599997180518,0,0.8923745490387753,0.6589769261081435,0.1111111111111111,1.0,0.1999999999999999,0.8888888888888888,0.1666666666666666,1.0,0.2857142857142857,0.8333333333333334,1.0,0.078861403751972,0.0497446251603574,-0.5675899092536307,0.0182978181115647,,dolomite,CaNa_exch;MgNa_exch;NaCa_exch;NaMg_exch;albite;anorthite;calcite;dolomite;gypsum,EC08,EC01;EC02;EC04;EC05;EC08;EC10
M5S0001,carbonate,1,0.03,0.0,full_11,11,lasso,lasso,0.019796928015359,0.0,0.015,0.0275812717948186,0.2160659364965781,111,True,108.59859999618492,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0096785632535284,0.002956898446543,-0.1557346385540257,0.0275812717948186,,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.03,0.0,full_11,11,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0278316590565205,0.215315235136905,120,True,15.253899997333065,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0099558298742616,0.0030455468573901,-0.1601596050806019,0.0278316590565205,,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.03,0.0,full_11,11,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.027831667150576,0.2153151176961521,120,True,9.38740000128746,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0099557619790559,0.0030455104045918,-0.1601586548293183,0.027831667150576,,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.03,0.0,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.027831667150576,0.2153151176961521,120,True,9.38740000128746,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0099557619790559,0.0030455104045918,-0.1601586548293183,0.027831667150576,,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.03,0.0,major_8,8,bounded_ls,bounded_ls,0.0,0.0,0.015,2.05358193563106e-06,0.9333494290385298,250,False,31.74020000733435,1,0.8923745490387753,0.6589769261081435,0.0769230769230769,1.0,0.1428571428571428,0.9230769230769232,0.1,1.0,0.1818181818181818,0.9,1.0,0.0880789358366744,0.0599162314150141,-0.5516335605178389,2.05358193563106e-06,0.1220435686019139,dolomite,CaNa_exch;MgNa_exch;NO3src;NaCa_exch;NaMg_exch;albite;anorthite;apatite;calcite;denit;dolomite;fluorite;gypsum,EC08,EC01;EC02;EC03;EC04;EC05;EC06;EC07;EC08;EC09;EC10
M5S0001,carbonate,1,0.03,0.0,major_8,8,lasso,lasso,0.019796928015359,0.0,0.015,0.0309747212253521,0.2316751666732093,120,True,9.73140000132844,0,0.8923745490387753,0.6589769261081435,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.0107232168465375,0.0040204256470131,-0.1586053703077367,0.0309747212253521,0.0225248998344782,dolomite,dolomite;fluorite,EC08,EC08;EC09
M5S0001,carbonate,1,0.03,0.0,major_8,8,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0312691107482979,0.2313685474297357,116,True,12.09519999974873,0,0.8923745490387753,0.6589769261081435,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.011025609203821,0.0041368335162127,-0.1630304780395388,0.0312691107482979,0.0231773221962121,dolomite,dolomite;fluorite,EC08,EC08;EC09
M5S0001,carbonate,1,0.03,0.0,major_8,8,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0312694972918786,0.231377626518483,123,True,12.838100010412743,0,0.8923745490387753,0.6589769261081435,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.0110281314666436,0.0041382981666952,-0.1630597632318927,0.0312694972918786,0.0231854396027547,dolomite,dolomite;fluorite,EC08,EC08;EC09
M5S0001,carbonate,1,0.03,0.0,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0312694972918786,0.231377626518483,123,True,12.838100010412743,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0110281314666436,0.0041382981666952,-0.1630597632318927,0.0312694972918786,0.0231854396027547,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.03,0.0,no_alkalinity,10,bounded_ls,bounded_ls,0.0,0.0,0.015,7.890506102179316e-05,0.4874630248419599,192,True,27.73179998621345,0,0.8923745490387753,0.6589769261081435,0.1666666666666666,1.0,0.2857142857142857,0.8333333333333334,0.2,1.0,0.3333333333333333,0.8,1.0,0.0265909961692919,0.0157440564011576,-0.0194558241044194,7.890506102179316e-05,0.1546183349611414,dolomite,MgNa_exch;NaCa_exch;albite;anorthite;calcite;dolomite,EC08,EC01;EC02;EC04;EC05;EC08
M5S0001,carbonate,1,0.03,0.0,no_alkalinity,10,lasso,lasso,0.019796928015359,0.0,0.015,0.0105801574828098,0.2629840175807867,61,True,13.59599998977501,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0044722094354429,0.0011180523588607,0.0729873094751266,0.0105801574828098,0.0715558352431466,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.03,0.0,no_alkalinity,10,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0109363399488844,0.2616753310632926,61,True,4.9543999921297655,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0041450378060694,0.0010362594515173,0.0676478061917343,0.0109363399488844,0.0663210891731704,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.03,0.0,no_alkalinity,10,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0109412442424992,0.2616578031942305,68,True,5.531000002520159,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0041406558388039,0.0010351639597009,0.0675762916516537,0.0109412442424992,0.0662509776969217,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.03,0.0,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0109412442424992,0.2616578031942305,68,True,5.531000002520159,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0041406558388039,0.0010351639597009,0.0675762916516537,0.0109412442424992,0.0662509776969217,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.03,0.0,no_redox_trace,8,bounded_ls,bounded_ls,0.0,0.0,0.015,3.070966606773843e-06,0.8816089307684368,250,False,51.183499992475845,2,0.8923745490387753,0.6589769261081435,0.0769230769230769,1.0,0.1428571428571428,0.9230769230769232,0.1,1.0,0.1818181818181818,0.9,1.0,0.0854660797713259,0.0566952939753975,-0.5520527838505105,3.070966606773843e-06,0.0763361166380772,dolomite,CaNa_exch;MgNa_exch;NaCa_exch;NaMg_exch;albite;anorthite;apatite;calcite;denit;dolomite;fluorite;gypsum;pyrite_oxidation,EC08,EC01;EC02;EC04;EC05;EC06;EC07;EC08;EC09;EC10;EC13
M5S0001,carbonate,1,0.03,0.0,no_redox_trace,8,lasso,lasso,0.019796928015359,0.0,0.015,0.0310596724137237,0.2177459690818275,125,True,14.292300009401515,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0099092994630575,0.0031389643492907,-0.1582500324910324,0.0310596724137237,0.011315654141972,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.03,0.0,no_redox_trace,8,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0313600674879638,0.2170270252579705,128,True,10.674399993149564,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0101878634624828,0.0032296590867638,-0.1626770057690291,0.0313600674879638,0.0116185774568805,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.03,0.0,no_redox_trace,8,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0313600715721118,0.2170269432745741,128,True,24.05439999711234,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0101878003639181,0.0032296272962853,-0.1626761353637872,0.0313600715721118,0.0116182822111147,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.03,0.0,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0313600715721118,0.2170269432745741,128,True,24.05439999711234,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0101878003639181,0.0032296272962853,-0.1626761353637872,0.0313600715721118,0.0116182822111147,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.03,0.0,core_5,5,bounded_ls,bounded_ls,0.0,0.0,0.015,2.377071314098143e-07,0.9712781976323384,250,False,26.31989998917561,0,0.8923745490387753,0.6589769261081435,0.0833333333333333,1.0,0.1538461538461538,0.9166666666666666,0.1111111111111111,1.0,0.1999999999999999,0.8888888888888888,1.0,0.089783708676203,0.0625390867080154,-0.5598689654263815,2.377071314098143e-07,0.0692540917217906,dolomite,CaNa_exch;MgNa_exch;NaCa_exch;NaMg_exch;albite;anorthite;calcite;denit;dolomite;fluorite;gypsum;k_feldspar,EC08,EC01;EC02;EC04;EC05;EC07;EC08;EC09;EC10;EC12
M5S0001,carbonate,1,0.03,0.0,core_5,5,lasso,lasso,0.019796928015359,0.0,0.015,0.0389868662886174,0.2362228300426122,120,True,19.350100003066476,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0106055279914171,0.0043034156835504,-0.1585649313549606,0.0389868662886174,0.0115899977584063,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.03,0.0,core_5,5,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0393586074728247,0.2360896930771102,139,True,14.688299997942522,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0109108648412086,0.0044325434150415,-0.1630513122597261,0.0393586074728247,0.0119434175107569,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.03,0.0,core_5,5,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0393582760687334,0.2360827448028851,123,True,12.848400001530536,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0109092189690708,0.0044314916451496,-0.1630311567347324,0.0393582760687334,0.0119410870380383,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.03,0.0,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0393582760687334,0.2360827448028851,123,True,12.848400001530536,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0109092189690708,0.0044314916451496,-0.1630311567347324,0.0393582760687334,0.0119410870380383,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.08,0.0,full_11,11,bounded_ls,bounded_ls,0.0,0.0,0.015,2.2134042574413367e-05,1.157176143166157,250,False,25.30220001062844,1,0.8923745490387753,0.6589769261081435,0.1,1.0,0.1818181818181818,0.9,0.1111111111111111,1.0,0.1999999999999999,0.8888888888888888,1.0,0.1056126545154207,0.074193898809202,-0.5610502373011428,2.2134042574413367e-05,,dolomite,CaNa_exch;MgNa_exch;NO3src;albite;anorthite;calcite;denit;dolomite;gypsum;halite,EC08,EC01;EC02;EC03;EC04;EC05;EC07;EC08;EC10;EC11
M5S0001,carbonate,1,0.08,0.0,full_11,11,lasso,lasso,0.019796928015359,0.0,0.015,0.0174695496880562,0.5855242404592668,250,False,33.71010000410024,1,0.8923745490387753,0.6589769261081435,0.2,1.0,0.3333333333333333,0.8,0.25,1.0,0.4,0.75,1.0,0.0623262888708563,0.0286893440343375,-0.2419477282397968,0.0174695496880562,,dolomite,albite;anorthite;calcite;dolomite;gypsum,EC08,EC04;EC05;EC08;EC10
M5S0001,carbonate,1,0.08,0.0,full_11,11,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0174943867294461,0.5937324402143462,230,True,21.731399989221245,1,0.8923745490387753,0.6589769261081435,0.2,1.0,0.3333333333333333,0.8,0.25,1.0,0.4,0.75,1.0,0.0642226459932642,0.0299628312578351,-0.2667699132963819,0.0174943867294461,,dolomite,albite;anorthite;calcite;dolomite;gypsum,EC08,EC04;EC05;EC08;EC10
M5S0001,carbonate,1,0.08,0.0,full_11,11,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0210963517606739,0.5718534316144515,250,False,35.93389999878127,0,0.8923745490387753,0.6589769261081435,0.25,1.0,0.4,0.75,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.061138897977423,0.027885254968168,-0.2435907303311339,0.0210963517606739,,dolomite,albite;anorthite;calcite;dolomite,EC08,EC04;EC05;EC08
M5S0001,carbonate,1,0.08,0.0,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0210963517606739,0.5718534316144515,250,False,35.93389999878127,0,0.8923745490387753,0.6589769261081435,0.25,1.0,0.4,0.75,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.061138897977423,0.027885254968168,-0.2435907303311339,0.0210963517606739,,dolomite,albite;anorthite;calcite;dolomite,EC08,EC04;EC05;EC08
M5S0001,carbonate,1,0.08,0.0,major_8,8,bounded_ls,bounded_ls,0.0,0.0,0.015,1.0543381238797385e-06,1.1592351198024122,207,True,22.696100000757724,1,0.8923745490387753,0.6589769261081435,0.1,1.0,0.1818181818181818,0.9,0.1111111111111111,1.0,0.1999999999999999,0.8888888888888888,1.0,0.1046362430188376,0.0742459517726364,-0.5585489045084895,1.0543381238797385e-06,0.0031338218463993,dolomite,CaNa_exch;MgNa_exch;NO3src;albite;anorthite;calcite;denit;dolomite;gypsum;halite,EC08,EC01;EC02;EC03;EC04;EC05;EC07;EC08;EC10;EC11
M5S0001,carbonate,1,0.08,0.0,major_8,8,lasso,lasso,0.019796928015359,0.0,0.015,0.0197040354737222,0.5901166774268385,250,False,25.52120000473224,1,0.8923745490387753,0.6589769261081435,0.2,1.0,0.3333333333333333,0.8,0.25,1.0,0.4,0.75,1.0,0.0634597360513672,0.0292789949536772,-0.2518254780695673,0.0197040354737222,0.0047793110435247,dolomite,albite;anorthite;calcite;dolomite;gypsum,EC08,EC04;EC05;EC08;EC10
