well_id,region,district,n_measured_ions,support_threshold_mmolL,selected_support,selected_classes,support_stability,mean_heldout_rmse_mmolL,mean_leave_one_support_change,mean_hydrosheaf_core_evidence_score,max_hydrosheaf_core_evidence_score,hydrosheaf_core_conflict_count,observed_ec_delta_uS_cm,predicted_ec_delta_uS_cm,ec_delta_consistency_score,observed_tds_delta_mg_L,predicted_tds_delta_mg_L,tds_delta_consistency_score,uncalibrated_mrs,mechanism_resolution_score,resolution_class,solver_rmse_mmolL,thermodynamic_violations,converged,wet_SiO2,dry_SiO2,delta_SiO2,wet_Sr,dry_Sr,delta_Sr,wet_d18O,dry_d18O,delta_d18O,wet_d2H,dry_d2H,delta_d2H,wet_d_excess,dry_d_excess,delta_d_excess,wet_gmwl_deviation,dry_gmwl_deviation,delta_gmwl_deviation,plus_lite_tracer_count
NGW-013,Northern Region,Yendi,9,0.03,NaCa_exch;albite;denit;pyrite_oxidation,EC01;EC04;EC07;EC13,0.96,0.10799571220779655,0.24074074074074078,0.6775,0.9,2,162.10000000000002,113.47440718355779,0.7951234738652607,82.89999999999998,73.19556050615074,0.9139867555533884,78.09638997557276,76.11265080895382,partially_identifiable,0.023566714571279592,0,False,52.2,48.5,-3.700000000000003,0.292,0.231,-0.06099999999999997,-4.29,-3.28,1.0100000000000002,-28.19,-21.52,6.670000000000002,6.129999999999999,4.719999999999999,-1.4100000000000001,-3.870000000000001,-5.280000000000001,-1.4100000000000001,4
NGW-014,Northern Region,Tolon,9,0.03,albite;denit;gypsum;halite;k_feldspar,EC04;EC07;EC10;EC11;EC12,1.0,0.19175879235565602,0.1835978835978836,0.671875,0.95,2,85.29999999999995,151.60131643353623,0.6126068500681381,108.70000000000005,97.7889517578451,0.9216327638591536,79.15558987006716,78.98571296667632,partially_identifiable,0.031604373665266736,0,True,34.8,50.4,15.600000000000001,0.188,0.226,0.038000000000000006,-3.57,-3.57,0.0,-21.33,-21.11,0.21999999999999886,7.23,7.449999999999999,0.21999999999999886,-2.7699999999999996,-2.5500000000000007,0.21999999999999886,4
NGW-015,Northern Region,Savelugu,9,0.03,albite;anorthite;calcite;denit;halite;k_feldspar;pyrite_oxidation,EC04;EC05;EC07;EC11;EC12;EC13,1.0,0.21304698069215586,0.17019400352733688,0.6874999999999999,0.95,2,209.5,200.5579883834481,0.9661283182671755,124.89999999999998,129.36797589932382,0.9706334524001844,77.81758422245737,77.73979752678815,partially_identifiable,0.021894634604762642,0,True,47.4,55.9,8.5,0.241,0.232,-0.00899999999999998,-3.9,-3.59,0.31000000000000005,-24.15,-22.69,1.4599999999999973,7.050000000000001,6.029999999999998,-1.0200000000000031,-2.9499999999999993,-3.9700000000000024,-1.0200000000000031,4
NGW-016,Northern Region,Tamale,9,0.03,albite;denit;dolomite;gypsum;halite;k_feldspar,EC04;EC07;EC08;EC10;EC11;EC12,0.9714285714285713,0.14168481700905397,0.23192239858906527,0.6981249999999999,0.95,2,474.19999999999993,365.0474904981818,0.8120228166033281,217.59999999999997,235.47032623096896,0.9289859250055365,81.39501141388256,80.92786190004468,partially_identifiable,0.01704497131809922,0,False,50.7,47.4,-3.3000000000000043,0.215,0.254,0.03900000000000001,-4.23,-3.83,0.40000000000000036,-31.03,-23.76,7.27,2.8100000000000023,6.879999999999999,4.069999999999997,-7.189999999999998,-3.120000000000001,4.069999999999997,4
NGW-017,Northern Region,Savelugu,9,0.03,NO3src;albite;dolomite;halite;k_feldspar;pyrite_oxidation,EC03;EC04;EC08;EC11;EC12;EC13,0.9714285714285715,0.253831570503897,0.13492063492063494,0.678125,0.95,3,381.70000000000005,345.95331314212865,0.920531127132763,207.39999999999998,223.15381320685265,0.9344590322332732,78.03594088316288,77.11276457256673,partially_identifiable,0.024417741980561767,0,False,56.5,38.6,-17.9,0.237,0.217,-0.01999999999999999,-3.39,-3.75,-0.3599999999999999,-22.59,-23.2,-0.6099999999999994,4.530000000000001,6.800000000000001,2.2699999999999996,-5.469999999999999,-3.1999999999999993,2.2699999999999996,4
NGW-018,Northern Region,Yendi,9,0.03,MgNa_exch;NO3src;dolomite;gypsum;halite;k_feldspar,EC02;EC03;EC08;EC10;EC11;EC12,1.0,0.17231521979103737,0.15211640211640212,0.7093749999999999,0.95,1,241.19999999999993,250.0676694925055,0.970006834417038,134.7,161.3037132096424,0.8465503868151213,79.46268084264925,79.42925791072203,partially_identifiable,0.024264552488076057,0,True,50.7,34.5,-16.200000000000003,0.236,0.21,-0.025999999999999995,-4.3,-2.74,1.5599999999999996,-29.1,-15.04,14.060000000000002,5.299999999999997,6.880000000000003,1.5800000000000054,-4.700000000000003,-3.1199999999999974,1.5800000000000054,4
NGW-019,Northern Region,Savelugu,9,0.03,NO3src;albite;dolomite;gypsum;halite,EC03;EC04;EC08;EC10;EC11,1.0,0.15886195995530025,0.1626543209876543,0.6993750000000001,0.95,3,340.19999999999993,353.0195412867662,0.9676800525203957,221.90000000000003,227.71181480869762,0.9767357399631362,81.31499039840207,81.30722908183301,partially_identifiable,0.031826738177926486,0,False,63.0,51.4,-11.600000000000001,0.072,0.122,0.05,-3.4,-3.33,0.06999999999999984,-23.99,-20.05,3.9399999999999977,3.210000000000001,6.59,3.379999999999999,-6.789999999999999,-3.41,3.379999999999999,4
NGW-020,Northern Region,Gushegu,9,0.03,NO3src;albite;dolomite;gypsum;halite,EC03;EC04;EC08;EC10;EC11,1.0,0.07874517413534517,0.17777777777777776,0.684375,0.95,3,207.19999999999993,210.23564866849495,0.9882667008200825,135.70000000000005,135.61045635402456,0.9994429452190339,82.580790218076,83.20967376457217,partially_identifiable,0.01704648711711154,0,False,54.2,51.0,-3.200000000000003,0.259,0.249,-0.010000000000000009,-3.82,-2.97,0.8499999999999996,-25.68,-21.93,3.75,4.879999999999999,1.8300000000000018,-3.049999999999997,-5.120000000000001,-8.169999999999998,-3.049999999999997,4
NGW-021,Northern Region,Savelugu,9,0.03,MgNa_exch;NO3src;dolomite;gypsum;halite;k_feldspar,EC02;EC03;EC08;EC10;EC11;EC12,1.0,0.19686441614227276,0.1649029982363316,0.6756249999999999,0.95,3,-16.600000000000023,154.10521901522293,0.07706227431529146,72.0,99.4040697167597,0.7538844420147982,76.79611975537362,76.62445091555757,partially_identifiable,0.024522947222921528,0,True,57.1,45.3,-11.800000000000004,0.203,0.302,0.09899999999999998,-4.22,-3.67,0.5499999999999998,-27.1,-25.49,1.610000000000003,6.659999999999997,3.870000000000001,-2.7899999999999956,-3.3400000000000034,-6.129999999999999,-2.7899999999999956,4
NGW-022,Northern Region,Mion,9,0.03,MgNa_exch;NO3src;NaCa_exch;dolomite;gypsum;halite,EC01;EC02;EC03;EC08;EC10;EC11,0.925,0.19812558520777157,0.27314814814814814,0.6699999999999999,0.95,3,391.29999999999995,216.82567448164605,0.6734345708565557,169.39999999999998,139.86128828270182,0.8590328586293381,76.16203831090743,72.10894461017372,partially_identifiable,0.03680163464357495,0,True,38.5,50.8,12.299999999999997,0.284,0.208,-0.07599999999999998,-4.44,-3.35,1.0900000000000003,-29.68,-20.86,8.82,5.840000000000003,5.940000000000001,0.09999999999999787,-4.159999999999997,-4.059999999999999,0.09999999999999787,4
NGW-023,Northern Region,Tolon,9,0.03,NO3src;dolomite;gypsum;halite;k_feldspar,EC03;EC08;EC10;EC11;EC12,1.0,0.15773120095782958,0.2650793650793651,0.674375,0.95,1,331.29999999999995,373.21973696111036,0.8958887916302753,253.2,240.74175417049412,0.9562062782975154,81.68890223597371,82.41939156075935,partially_identifiable,0.0199224299804361,0,False,59.1,56.9,-2.200000000000003,0.193,0.186,-0.007000000000000006,-4.4,-3.34,1.0600000000000005,-25.78,-25.94,-0.16000000000000014,9.420000000000002,0.7799999999999976,-8.640000000000004,-0.5799999999999983,-9.220000000000002,-8.640000000000004,4
NGW-024,Northern Region,Gushegu,9,0.03,NO3src;anorthite;calcite;dolomite;gypsum;halite,EC03;EC05;EC08;EC10;EC11,0.9428571428571428,0.16238200776355308,0.13492063492063494,0.704375,0.95,3,294.6,262.3721232834937,0.9107174646941726,165.3,169.24058121633345,0.9795057164243807,78.36251979712065,75.8040967176462,partially_identifiable,0.022514852910206634,0,False,37.8,41.8,4.0,0.178,0.188,0.010000000000000009,-4.16,-3.11,1.0500000000000003,-22.19,-18.65,3.5400000000000027,11.09,6.23,-4.859999999999999,1.0899999999999999,-3.7699999999999996,-4.859999999999999,4
NGW-025,Northern Region,Tolon,9,0.03,CaNa_exch;MgNa_exch;anorthite;calcite;denit;dolomite;gypsum;halite,EC01;EC02;EC05;EC07;EC08;EC10;EC11,0.925,0.13681240003539485,0.13796296296296295,0.7050000000000001,0.95,2,265.0,184.75114325120467,0.7751038369883217,149.40000000000003,119.17192448997895,0.8408633468924819,77.83804827948741,74.61515401566335,partially_identifiable,0.021706131821916892,0,False,33.9,37.8,3.8999999999999986,0.202,0.203,0.0010000000000000009,-4.04,-3.46,0.5800000000000001,-25.62,-25.38,0.240000000000002,6.699999999999999,2.3000000000000007,-4.399999999999999,-3.3000000000000007,-7.699999999999999,-4.399999999999999,4
NGW-026,Northern Region,Gushegu,9,0.03,NaCa_exch;albite;dolomite;gypsum;halite,EC01;EC04;EC08;EC10;EC11,0.9266666666666667,0.25030498300619447,0.3085978835978836,0.704375,0.95,2,240.79999999999995,231.7108376819799,0.9692276940043142,154.0,149.46281774397966,0.9749711609786853,75.4857551218478,71.10057818928675,partially_identifiable,0.03877806064265952,0,False,46.4,44.1,-2.299999999999997,0.172,0.229,0.05700000000000002,-4.25,-3.51,0.7400000000000002,-26.04,-19.99,6.050000000000001,7.960000000000001,8.09,0.129999999999999,-2.039999999999999,-1.9100000000000001,0.129999999999999,4
NGW-027,Northern Region,Savelugu,9,0.03,NaMg_exch;albite;gypsum;halite,EC02;EC04;EC10;EC11,0.8699999999999999,0.11409086570478912,0.13862433862433862,0.683125,0.95,2,273.9000000000001,246.2887735716779,0.9182862248399415,148.5,158.86617322256876,0.9420024570314851,78.44367609918942,73.10757289494568,partially_identifiable,0.014969207886341115,0,False,52.2,45.9,-6.300000000000004,0.289,0.208,-0.08099999999999999,-4.16,-2.82,1.3400000000000003,-25.99,-18.22,7.77,7.290000000000003,4.34,-2.950000000000003,-2.7099999999999973,-5.66,-2.950000000000003,4
NGW-028,Northern Region,Nanumba North,9,0.03,MgNa_exch;denit;dolomite;gypsum;halite,EC02;EC07;EC08;EC10;EC11,0.9666666666666666,0.1850234318258865,0.16596119929453262,0.7175,0.95,2,190.70000000000005,167.0087660619522,0.9062623931122308,122.80000000000001,107.72737698969422,0.9030477406860828,76.45591162680671,73.93712781304677,partially_identifiable,0.042199667283839774,0,True,42.9,53.7,10.800000000000004,0.272,0.292,0.019999999999999962,-3.77,-3.57,0.20000000000000018,-23.12,-23.67,-0.5500000000000007,7.039999999999999,4.889999999999997,-2.150000000000002,-2.960000000000001,-5.110000000000003,-2.150000000000002,4
NGW-029,Northern Region,Savelugu,9,0.03,NO3src;dolomite;gypsum;halite,EC03;EC08;EC10;EC11,1.0,0.12625583920732902,0.19126984126984126,0.704375,0.95,3,562.5,304.32401255089553,0.656054236251193,234.3,196.3012385525048,0.863688054836974,81.59360470496927,81.87222706643466,partially_identifiable,0.021343032350263483,0,False,49.5,55.7,6.200000000000003,0.208,0.182,-0.025999999999999995,-3.96,-3.14,0.8199999999999998,-23.69,-21.7,1.990000000000002,7.989999999999998,3.4200000000000017,-4.569999999999997,-2.0100000000000016,-6.579999999999998,-4.569999999999997,4
NGW-030,Northern Region,Tamale,9,0.03,NO3src;albite;dolomite;halite;k_feldspar,EC03;EC04;EC08;EC11;EC12,0.8857142857142858,0.11102079768960882,0.16084656084656082,0.684375,0.95,3,61.299999999999955,110.44821817378909,0.6430175430429421,87.39999999999998,71.24354677666491,0.8661123130889339,76.94557292571925,70.23014798874965,partially_identifiable,0.059252699428364995,0,False,70.1,56.3,-13.799999999999997,0.189,0.179,-0.010000000000000009,-4.24,-3.67,0.5700000000000003,-25.62,-21.16,4.460000000000001,8.3,8.2,-0.10000000000000142,-1.6999999999999993,-1.8000000000000007,-0.10000000000000142,4
NGW-031,Northern Region,Savelugu,9,0.03,MgNa_exch;NaCa_exch;denit;dolomite;halite,EC01;EC02;EC07;EC08;EC11,0.9333333333333333,0.27865961910214715,0.27910052910052907,0.689375,0.95,2,39.39999999999998,82.72095338885333,0.6159592792827591,50.19999999999999,53.35834483899038,0.9588704839268007,73.37822796801312,68.8393627292698,partially_identifiable,0.0487274962630772,0,True,54.1,50.8,-3.3000000000000043,0.235,0.275,0.040000000000000036,-3.73,-3.84,-0.10999999999999988,-23.66,-24.38,-0.7199999999999989,6.18,6.34,0.16000000000000014,-3.8200000000000003,-3.66,0.16000000000000014,4
NGW-032,Northern Region,Gushegu,9,0.03,anorthite;calcite;dolomite;gypsum;halite;k_feldspar;pyrite_oxidation,EC05;EC08;EC10;EC11;EC12;EC13,0.9714285714285713,0.1376769101168169,0.24404761904761907,0.6868749999999999,0.95,3,482.20000000000005,277.70276608425047,0.6809619538996317,198.99999999999994,179.1294629525102,0.9151129719863074,80.34868356682058,79.34003307799937,partially_identifiable,0.01718458736499515,0,False,39.9,60.7,20.800000000000004,0.171,0.175,0.003999999999999976,-4.15,-4.07,0.08000000000000007,-23.44,-22.56,0.8800000000000026,9.760000000000002,10.000000000000004,0.240000000000002,-0.23999999999999844,3.552713678800501e-15,0.240000000000002,4
NGW-033,Northern Region,Nanumba North,9,0.03,dolomite;halite;k_feldspar;pyrite_oxidation,EC08;EC11;EC12;EC13,0.96,0.08935870743619309,0.1962962962962963,0.683125,0.95,0,326.70000000000005,278.48619572637324,0.8798622448189246,194.7,179.63480660836694,0.9337265481807636,81.94662281042767,80.63910384364009,partially_identifiable,0.022713282276834623,0,True,56.4,68.7,12.300000000000004,0.09,0.187,0.097,-3.78,-3.58,0.19999999999999973,-26.34,-23.13,3.210000000000001,3.8999999999999986,5.510000000000002,1.610000000000003,-6.100000000000001,-4.489999999999998,1.610000000000003,4
NGW-034,Northern Region,Karaga,9,0.03,denit;dolomite;gypsum;halite,EC07;EC08;EC10;EC11,1.0,0.20825512675774555,0.18333333333333332,0.6981249999999999,0.95,2,205.5,271.68111079577693,0.771803053187059,191.0,175.24525289180758,0.92965786834608,79.57519469061832,78.85982695741014,partially_identifiable,0.04116079671825295,0,False,56.5,60.0,3.5,0.283,0.253,-0.02999999999999997,-4.74,-3.24,1.5,-28.63,-21.39,7.239999999999998,9.290000000000003,4.530000000000001,-4.760000000000002,-0.7099999999999973,-5.469999999999999,-4.760000000000002,4
NGW-035,Northern Region,Yendi,9,0.03,MgNa_exch;anorthite;calcite;denit;dolomite;halite;pyrite_oxidation,EC02;EC05;EC07;EC08;EC11;EC13,0.925,0.17672985915308198,0.12698412698412698,0.714375,0.95,2,324.9,260.28297757116604,0.8416777800994456,166.7,167.89299813404875,0.9937960685633808,77.75337456237509,74.38083573706692,partially_identifiable,0.0241039183687514,0,True,47.1,29.9,-17.200000000000003,0.243,0.14,-0.10299999999999998,-3.93,-3.91,0.020000000000000018,-24.69,-24.43,0.26000000000000156,6.75,6.850000000000001,0.10000000000000142,-3.25,-3.1499999999999986,0.10000000000000142,4
NGW-036,Northern Region,Savelugu,9,0.03,MgNa_exch;NO3src;dolomite;halite;k_feldspar,EC02;EC03;EC08;EC11;EC12,1.0,0.12385446897762388,0.15859788359788357,0.6837500000000001,0.95,3,59.200000000000045,130.4333547306876,0.5208359832220123,73.80000000000001,84.1347643505789,0.9006821322258639,79.08057385115694,78.7389552480788,partially_identifiable,0.03030478037558123,0,True,61.2,35.3,-25.900000000000006,0.221,0.225,0.0040000000000000036,-3.94,-3.38,0.56,-24.76,-18.3,6.460000000000001,6.759999999999998,8.739999999999998,1.9800000000000004,-3.240000000000002,-1.2600000000000016,1.9800000000000004,4
NGW-037,Northern Region,Savelugu,9,0.03,MgNa_exch;gypsum;halite,EC02;EC10;EC11,1.0,0.08866547769707504,0.1,0.6681249999999999,0.95,0,4.899999999999977,79.40289843398011,0.2574150425286221,35.10000000000002,51.21806582595019,0.7647644115468513,78.22031673298687,78.23039582729172,partially_identifiable,0.02232490425548079,0,True,71.4,71.8,0.3999999999999915,0.162,0.233,0.07100000000000001,-4.33,-3.54,0.79,-24.37,-19.93,4.440000000000001,10.27,8.39,-1.879999999999999,0.2699999999999996,-1.6099999999999994,-1.879999999999999,4
NGW-038,Northern Region,Tolon,9,0.03,NO3src;albite;dolomite;gypsum;halite;pyrite_oxidation,EC03;EC04;EC08;EC10;EC11;EC13,1.0,0.11169020345714545,0.08333333333333331,0.695,0.95,3,266.20000000000005,187.1782390052325,0.77887033886352,133.5,120.73749895322157,0.9226359788929726,79.8666429988271,79.77541703125912,partially_identifiable,0.024740302972072886,0,False,66.6,77.2,10.600000000000009,0.202,0.16,-0.04200000000000001,-3.88,-3.38,0.5,-20.15,-21.44,-1.2900000000000027,10.89,5.599999999999998,-5.290000000000003,0.8900000000000006,-4.400000000000002,-5.290000000000003,4
NGW-039,Northern Region,Savelugu,9,0.03,NO3src;albite;anorthite;apatite;calcite;dolomite;gypsum;halite;k_feldspar,EC03;EC04;EC05;EC06;EC08;EC10;EC11;EC12,1.0,0.2054806860280157,0.15185185185185188,0.6993750000000001,0.95,1,216.89999999999998,254.75288597971064,0.8677737749525781,161.8,164.32586644564827,0.9865692394769531,78.93891405510219,79.0185233406895,partially_identifiable,0.02016269248050657,0,False,49.3,49.8,0.5,0.168,0.121,-0.047000000000000014,-4.37,-3.64,0.73,-27.01,-26.58,0.43000000000000327,7.949999999999999,2.5400000000000027,-5.409999999999997,-2.0500000000000007,-7.459999999999997,-5.409999999999997,4
NGW-040,Northern Region,Savelugu,9,0.03,MgNa_exch;NO3src;NaCa_exch;dolomite;gypsum;halite,EC01;EC02;EC03;EC08;EC10;EC11,1.0,0.19554354843339863,0.2074074074074074,0.6656249999999999,0.95,1,365.6,253.32427898525134,0.763262459719096,187.2,163.40435742614488,0.8939210607336605,79.48398403163715,78.97710569403316,partially_identifiable,0.03964308123827347,0,False,53.5,61.0,7.5,0.208,0.115,-0.09299999999999999,-4.23,-4.4,-0.16999999999999993,-28.58,-28.66,-0.08000000000000185,5.260000000000005,6.540000000000003,1.2799999999999976,-4.739999999999995,-3.4599999999999973,1.2799999999999976,4
NGW-041,North East Region,Mamprugu Moagduri,9,0.03,MgNa_exch;NO3src;anorthite;calcite;dolomite;gypsum;halite;k_feldspar;pyrite_oxidation,EC02;EC03;EC05;EC08;EC10;EC11;EC12;EC13,0.9111111111111111,0.1486612491007161,0.19876543209876543,0.693125,0.95,1,475.49999999999994,332.65037059157214,0.761979488893974,246.0,214.5728797564226,0.8905044016466639,79.21066175582212,75.44255394707668,partially_identifiable,0.02356858991602562,0,False,38.6,54.3,15.699999999999996,0.151,0.155,0.0040000000000000036,-4.81,-3.38,1.4299999999999997,-31.42,-22.79,8.630000000000003,7.059999999999995,4.25,-2.809999999999995,-2.940000000000005,-5.75,-2.809999999999995,4
