scenario_id,archetype,replicate,data_tier,evidence_source,class_id,members,n_members,top_member,top_probability,top_margin,entropy,normalized_entropy,evidence_lifted_resolution_index,resolution_status,member_probabilities,member_evidence_scores,true_active_members,n_true_active_members,top_member_true_active,recovered_active_members,n_recovered_active_members,top_member_recovered_active
M5S0002,carbonate,2,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0002,carbonate,2,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0002,carbonate,2,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0002,carbonate,2,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0002,carbonate,2,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,calcite,1,False
M5S0002,carbonate,2,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0002,carbonate,2,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0002,carbonate,2,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,calcite,1,False
M5S0003,carbonate,3,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,NaCa_exch,1,False
M5S0003,carbonate,3,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0003,carbonate,3,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.4;calcite:0.4,calcite,1,False,,0,False
M5S0003,carbonate,3,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,NaCa_exch,1,False
M5S0003,carbonate,3,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0003,carbonate,3,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.5277218571406537,0.0554437142813074,0.6916093894043054,0.9977814363258354,0.0022185636741646197,unresolved_equivalence_class,anorthite:0.472278;calcite:0.527722,anorthite:0.405657;calcite:0.432675,calcite,1,True,,0,False
M5S0003,carbonate,3,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,NaCa_exch,1,False
M5S0003,carbonate,3,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0003,carbonate,3,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.777645729774647,0.5552914595492939,0.5298715734713645,0.7644430913551696,0.23555690864483037,conditionally_preferred,anorthite:0.222354;calcite:0.777646,anorthite:0.461632;calcite:0.749927,calcite,1,True,,0,False
M5S0004,carbonate,4,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,CaNa_exch:0.761194;NaCa_exch:0.238806,CaNa_exch:0.6;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
M5S0004,carbonate,4,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,MgNa_exch:0.761194;NaMg_exch:0.238806,MgNa_exch:0.6;NaMg_exch:0.32,,0,False,MgNa_exch,1,True
M5S0004,carbonate,4,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,anorthite;calcite,2,True
M5S0004,carbonate,4,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,CaNa_exch:0.761194;NaCa_exch:0.238806,CaNa_exch:0.6;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
M5S0004,carbonate,4,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,MgNa_exch:0.761194;NaMg_exch:0.238806,MgNa_exch:0.6;NaMg_exch:0.32,,0,False,MgNa_exch,1,True
M5S0004,carbonate,4,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,calcite,1,False
M5S0004,carbonate,4,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,CaNa_exch:0.761194;NaCa_exch:0.238806,CaNa_exch:0.6;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
M5S0004,carbonate,4,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,MgNa_exch:0.761194;NaMg_exch:0.238806,MgNa_exch:0.6;NaMg_exch:0.32,,0,False,MgNa_exch,1,True
M5S0004,carbonate,4,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,calcite,1,False
M5S0005,carbonate,5,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,CaNa_exch,1,True,,0,False
M5S0005,carbonate,5,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,MgNa_exch,1,True
M5S0005,carbonate,5,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,calcite,1,False,anorthite;calcite,2,True
M5S0005,carbonate,5,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,CaNa_exch,1,True,,0,False
M5S0005,carbonate,5,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0005,carbonate,5,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,calcite,1,False,calcite,1,False
M5S0005,carbonate,5,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,CaNa_exch,1,True,,0,False
M5S0005,carbonate,5,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0005,carbonate,5,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,calcite,1,False,calcite,1,False
M5S0006,carbonate,6,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,CaNa_exch:0.832168;NaCa_exch:0.167832,CaNa_exch:0.7;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
M5S0006,carbonate,6,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,MgNa_exch:0.832168;NaMg_exch:0.167832,MgNa_exch:0.7;NaMg_exch:0.32,,0,False,,0,False
M5S0006,carbonate,6,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.88;calcite:0.88,,0,False,,0,False
M5S0006,carbonate,6,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,CaNa_exch:0.832168;NaCa_exch:0.167832,CaNa_exch:0.7;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
M5S0006,carbonate,6,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,MgNa_exch:0.832168;NaMg_exch:0.167832,MgNa_exch:0.7;NaMg_exch:0.32,,0,False,,0,False
M5S0006,carbonate,6,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5591156431256586,0.11823128625131724,0.6861414867747453,0.9898929203181054,0.010107079681894615,unresolved_equivalence_class,anorthite:0.559116;calcite:0.440884,anorthite:0.95;calcite:0.937431,,0,False,,0,False
M5S0006,carbonate,6,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,CaNa_exch:0.832168;NaCa_exch:0.167832,CaNa_exch:0.7;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
M5S0006,carbonate,6,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,MgNa_exch:0.832168;NaMg_exch:0.167832,MgNa_exch:0.7;NaMg_exch:0.32,,0,False,,0,False
M5S0006,carbonate,6,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0007,carbonate,7,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,CaNa_exch:0.990431;NaCa_exch:0.00956938,CaNa_exch:0.92;NaCa_exch:0.1,CaNa_exch,1,True,CaNa_exch,1,True
M5S0007,carbonate,7,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,MgNa_exch:0.97619;NaMg_exch:0.0238095,MgNa_exch:0.82;NaMg_exch:0.1,,0,False,,0,False
M5S0007,carbonate,7,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.58;calcite:0.58,,0,False,,0,False
M5S0007,carbonate,7,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,CaNa_exch:0.990431;NaCa_exch:0.00956938,CaNa_exch:0.92;NaCa_exch:0.1,CaNa_exch,1,True,CaNa_exch,1,True
M5S0007,carbonate,7,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,MgNa_exch:0.97619;NaMg_exch:0.0238095,MgNa_exch:0.82;NaMg_exch:0.1,,0,False,,0,False
M5S0007,carbonate,7,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.5597155114849509,0.11943102296990188,0.6859982438630016,0.9896862644796902,0.010313735520309786,unresolved_equivalence_class,anorthite:0.440284;calcite:0.559716,anorthite:0.593036;calcite:0.649431,,0,False,,0,False
M5S0007,carbonate,7,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,CaNa_exch:0.990431;NaCa_exch:0.00956938,CaNa_exch:0.92;NaCa_exch:0.1,CaNa_exch,1,True,CaNa_exch,1,True
M5S0007,carbonate,7,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,MgNa_exch:0.97619;NaMg_exch:0.0238095,MgNa_exch:0.82;NaMg_exch:0.1,,0,False,,0,False
M5S0007,carbonate,7,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.7787549809244434,0.5575099618488868,0.52847922977893,0.7624343640148814,0.2375656359851186,conditionally_preferred,anorthite:0.221245;calcite:0.778755,anorthite:0.633659;calcite:0.858923,,0,False,,0,False
M5S0008,carbonate,8,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,CaNa_exch:0.97619;NaCa_exch:0.0238095,CaNa_exch:0.82;NaCa_exch:0.1,,0,False,,0,False
M5S0008,carbonate,8,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0008,carbonate,8,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0008,carbonate,8,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,CaNa_exch:0.97619;NaCa_exch:0.0238095,CaNa_exch:0.82;NaCa_exch:0.1,,0,False,,0,False
M5S0008,carbonate,8,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0008,carbonate,8,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0008,carbonate,8,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,CaNa_exch:0.97619;NaCa_exch:0.0238095,CaNa_exch:0.82;NaCa_exch:0.1,,0,False,,0,False
M5S0008,carbonate,8,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0008,carbonate,8,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0009,carbonate,9,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,CaNa_exch:0.440191;NaCa_exch:0.559809,CaNa_exch:0.48;NaCa_exch:0.54,CaNa_exch,1,False,CaNa_exch,1,False
M5S0009,carbonate,9,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.343014;NaMg_exch:0.656986,MgNa_exch:0.38;NaMg_exch:0.54,,0,False,MgNa_exch,1,False
M5S0009,carbonate,9,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,anorthite;calcite,2,True
M5S0009,carbonate,9,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,CaNa_exch:0.440191;NaCa_exch:0.559809,CaNa_exch:0.48;NaCa_exch:0.54,CaNa_exch,1,False,CaNa_exch,1,False
M5S0009,carbonate,9,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.343014;NaMg_exch:0.656986,MgNa_exch:0.38;NaMg_exch:0.54,,0,False,MgNa_exch,1,False
M5S0009,carbonate,9,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,calcite,1,False
M5S0009,carbonate,9,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,CaNa_exch:0.440191;NaCa_exch:0.559809,CaNa_exch:0.48;NaCa_exch:0.54,CaNa_exch,1,False,CaNa_exch,1,False
M5S0009,carbonate,9,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.343014;NaMg_exch:0.656986,MgNa_exch:0.38;NaMg_exch:0.54,,0,False,MgNa_exch,1,False
M5S0009,carbonate,9,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,calcite,1,False
M5S0010,carbonate,10,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,CaNa_exch:0.832168;NaCa_exch:0.167832,CaNa_exch:0.7;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
