scenario_id,archetype,si_threshold,support_threshold_mmolL,thermodynamic_violations,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes
M5S0063,crystalline,0.0,0.03,0,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.00839044043777145,0.004021216099379065,-0.22898400819301876,0.0981540278569441,,NaCa_exch;fluorite;pyrite_oxidation,NaCa_exch;fluorite,EC01;EC09;EC13,EC01;EC09
M5S0064,crystalline,0.0,0.03,0,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,1.0,0.036331357288311904,0.014416861055763928,-0.7229581770178805,0.013431772006519764,,CaNa_exch;albite;fluorite,fluorite,EC01;EC04;EC09,EC09
M5S0065,crystalline,0.0,0.03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.010677022213298585,0.00597110558683594,-0.21830503270780643,0.02614624381393884,,albite;anorthite;fluorite,,EC04;EC05;EC09,
M5S0066,crystalline,0.0,0.03,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,0.011173907198482281,0.006198752711211199,,0.01853952227201089,,,,,
M5S0067,crystalline,0.0,0.03,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.06293296690008715,0.021033799501040944,0.7939085514078869,0.08371398085751425,,CaNa_exch;albite,CaNa_exch;MgNa_exch,EC01;EC04,EC01;EC02
M5S0068,crystalline,0.0,0.03,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.07642147209569221,0.03280913660558949,-0.9614403240794025,0.010288947443399307,,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0121,evaporitic,0.0,0.03,0,0.0,0.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.5,,0.03635406751064586,0.015257498861273306,-1.0,0.0440519297652402,,calcite,anorthite;denit,EC05,EC05;EC07
M5S0122,evaporitic,0.0,0.03,0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.4,0.6666666666666667,,0.07840330036538568,0.04035599731314711,-1.0,0.04391675355905471,,CaNa_exch;calcite,NaCa_exch;albite;gypsum,EC01;EC05,EC01;EC04;EC10
M5S0123,evaporitic,0.0,0.03,0,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,1.0,0.043513475931949014,0.02174919945928573,-0.6159550666587622,0.05062001330255025,,CaNa_exch;NO3src;gypsum,CaNa_exch;NO3src;halite;pyrite_oxidation,EC01;EC03;EC10,EC01;EC03;EC11;EC13
M5S0124,evaporitic,0.0,0.03,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.08297423495483879,0.046633887142549846,0.4120092100743281,0.07865618341769058,,CaNa_exch;NO3src;gypsum;halite,CaNa_exch;MgNa_exch;NO3src;denit,EC01;EC03;EC10;EC11,EC01;EC02;EC03;EC07
M5S0125,evaporitic,0.0,0.03,0,0.6,0.6,0.6,0.4,0.6,0.6,0.6,0.4,1.0,0.041787431623586585,0.023841528918221715,0.01660580299068255,0.030824575185606728,,CaNa_exch;MgNa_exch;NO3src;calcite;gypsum,CaNa_exch;NO3src;gypsum;halite;pyrite_oxidation,EC01;EC02;EC03;EC05;EC10,EC01;EC03;EC10;EC11;EC13
M5S0126,evaporitic,0.0,0.03,0,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.07664026414364573,0.025198784868011893,1.1593998542432253,0.016165629932916696,,halite,NaCa_exch;halite,EC11,EC01;EC11
M5S0127,evaporitic,0.0,0.03,0,0.16666666666666666,0.5,0.25,0.8333333333333334,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.0696230017952908,0.040384782983192306,-0.49318973392000415,0.1360115546928144,,MgNa_exch;calcite,CaNa_exch;MgNa_exch;NO3src;anorthite;denit;pyrite_oxidation,EC02;EC05,EC01;EC02;EC03;EC05;EC07;EC13
M5S0128,evaporitic,0.0,0.03,0,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,1.0,0.11170906573855262,0.05596666437402599,0.5490863986905032,0.06359047794291807,,CaNa_exch;calcite;halite,CaNa_exch;NO3src;denit;halite,EC01;EC05;EC11,EC01;EC03;EC07;EC11
M5S0181,mixed,0.0,0.03,0,0.3333333333333333,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.02596593343176004,0.011512598362141177,-0.28165589887422166,0.021829141870608033,,NaCa_exch,NaCa_exch;albite;halite,EC01,EC01;EC04;EC11
M5S0182,mixed,0.0,0.03,0,0.3333333333333333,0.5,0.4,0.6666666666666667,0.3333333333333333,0.5,0.4,0.6666666666666667,1.0,0.04894031048737324,0.022063860551579766,-0.01155482397198243,0.03352387395497141,,anorthite;halite,CaNa_exch;MgNa_exch;halite,EC05;EC11,EC01;EC02;EC11
M5S0183,mixed,0.0,0.03,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1.0,0.07227014729295086,0.023137095447883834,0.08599276173554853,0.030218003444862272,,NaCa_exch;k_feldspar;pyrite_oxidation,albite;k_feldspar;pyrite_oxidation,EC01;EC12;EC13,EC04;EC12;EC13
M5S0184,mixed,0.0,0.03,0,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.03799380438052216,0.015374426528821811,0.13315334584477842,0.05620571054988916,,NaCa_exch;NaMg_exch;gypsum;k_feldspar,NaMg_exch;gypsum,EC01;EC02;EC10;EC12,EC02;EC10
M5S0185,mixed,0.0,0.03,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.020294605081289604,0.01383791068977402,0.10877203643995706,0.029762072523855407,,CaNa_exch;MgNa_exch;denit;dolomite;fluorite,CaNa_exch;MgNa_exch;denit;dolomite;fluorite,EC01;EC02;EC07;EC08;EC09,EC01;EC02;EC07;EC08;EC09
M5S0186,mixed,0.0,0.03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.008425610295870493,0.0030748249367739374,-1.0,0.04106110048271742,,CaNa_exch,,EC01,
M5S0187,mixed,0.0,0.03,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.02104564546790862,0.008964272459631951,-0.6492983966911186,0.023673620770367377,,NaCa_exch;NaMg_exch,NaCa_exch;halite,EC01;EC02,EC01;EC11
M5S0188,mixed,0.0,0.03,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,0.00983391830600158,0.003982100158283688,,0.02670018925709224,,,CaNa_exch,,EC01
M5S0001,carbonate,0.1,0.03,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.009955761979055977,0.003045510404591897,-0.16015865482931838,0.027831667150576025,,dolomite,dolomite,EC08,EC08
M5S0002,carbonate,0.1,0.03,0,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,1.0,0.08805540731109582,0.037581341899136124,1.8718984242576995,0.030988080667693964,,denit;dolomite,NO3src;denit;dolomite,EC07;EC08,EC03;EC07;EC08
M5S0003,carbonate,0.1,0.03,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.09783691097082618,0.04359280016061567,-0.3333333333333333,0.2958209317613786,,calcite;denit;dolomite,NaCa_exch,EC05;EC07;EC08,EC01
M5S0004,carbonate,0.1,0.03,0,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,1.0,0.0476196014085772,0.029431160983671475,0.14060133514117448,0.05312188086250755,,CaNa_exch;denit;dolomite;gypsum,CaNa_exch;MgNa_exch;denit;dolomite,EC01;EC07;EC08;EC10,EC01;EC02;EC07;EC08
M5S0005,carbonate,0.1,0.03,0,0.75,0.6,0.6666666666666665,0.25,1.0,0.6,0.7499999999999999,0.0,1.0,0.048373854999325554,0.027948097195992016,-0.5600140185123818,0.012982181456925729,,CaNa_exch;NO3src;calcite;denit;dolomite,anorthite;calcite;denit;dolomite,EC01;EC03;EC05;EC07;EC08,EC05;EC07;EC08
M5S0006,carbonate,0.1,0.03,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.002524367431831095,0.0008876429818529858,-0.06761189997274115,0.029948399928481265,,CaNa_exch,CaNa_exch,EC01,EC01
M5S0007,carbonate,0.1,0.03,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.003355631868554966,0.0013551581282992414,-0.09300264354164486,0.040080292136954736,,CaNa_exch;gypsum,CaNa_exch;gypsum,EC01;EC10,EC01;EC10
M5S0008,carbonate,0.1,0.03,0,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.022086285504039016,0.008784509620184401,-0.5467445759703375,0.015184928685863247,,NO3src;denit;gypsum,denit;gypsum,EC03;EC07;EC10,EC07;EC10
M5S0061,crystalline,0.1,0.03,0,0.3333333333333333,1.0,0.5,0.6666666666666667,0.5,1.0,0.6666666666666666,0.5,1.0,0.03686141318212034,0.016335776382175933,-0.6329831262290183,0.009663482361858596,,anorthite,anorthite;calcite;halite,EC05,EC05;EC11
M5S0062,crystalline,0.1,0.03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.009852116554330503,0.004750204657254269,-0.4284327516577057,0.0268251410198285,,albite;pyrite_oxidation,,EC04;EC13,
M5S0063,crystalline,0.1,0.03,0,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.00839044043777145,0.004021216099379065,-0.22898400819301876,0.0981540278569441,,NaCa_exch;fluorite;pyrite_oxidation,NaCa_exch;fluorite,EC01;EC09;EC13,EC01;EC09
M5S0064,crystalline,0.1,0.03,0,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,1.0,0.036331357288311904,0.014416861055763928,-0.7229581770178805,0.013431772006519764,,CaNa_exch;albite;fluorite,fluorite,EC01;EC04;EC09,EC09
M5S0065,crystalline,0.1,0.03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.010677022213298585,0.00597110558683594,-0.21830503270780643,0.02614624381393884,,albite;anorthite;fluorite,,EC04;EC05;EC09,
M5S0066,crystalline,0.1,0.03,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,0.011173907198482281,0.006198752711211199,,0.01853952227201089,,,,,
M5S0067,crystalline,0.1,0.03,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.06293296690008715,0.021033799501040944,0.7939085514078869,0.08371398085751425,,CaNa_exch;albite,CaNa_exch;MgNa_exch,EC01;EC04,EC01;EC02
M5S0068,crystalline,0.1,0.03,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.07642147209569221,0.03280913660558949,-0.9614403240794025,0.010288947443399307,,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0121,evaporitic,0.1,0.03,0,0.0,0.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.5,,0.03635406751064586,0.015257498861273306,-1.0,0.0440519297652402,,calcite,anorthite;denit,EC05,EC05;EC07
M5S0122,evaporitic,0.1,0.03,0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.4,0.6666666666666667,,0.07840330036538568,0.04035599731314711,-1.0,0.04391675355905471,,CaNa_exch;calcite,NaCa_exch;albite;gypsum,EC01;EC05,EC01;EC04;EC10
M5S0123,evaporitic,0.1,0.03,0,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,1.0,0.043513475931949014,0.02174919945928573,-0.6159550666587622,0.05062001330255025,,CaNa_exch;NO3src;gypsum,CaNa_exch;NO3src;halite;pyrite_oxidation,EC01;EC03;EC10,EC01;EC03;EC11;EC13
M5S0124,evaporitic,0.1,0.03,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.08297423495483879,0.046633887142549846,0.4120092100743281,0.07865618341769058,,CaNa_exch;NO3src;gypsum;halite,CaNa_exch;MgNa_exch;NO3src;denit,EC01;EC03;EC10;EC11,EC01;EC02;EC03;EC07
M5S0125,evaporitic,0.1,0.03,0,0.6,0.6,0.6,0.4,0.6,0.6,0.6,0.4,1.0,0.041787431623586585,0.023841528918221715,0.01660580299068255,0.030824575185606728,,CaNa_exch;MgNa_exch;NO3src;calcite;gypsum,CaNa_exch;NO3src;gypsum;halite;pyrite_oxidation,EC01;EC02;EC03;EC05;EC10,EC01;EC03;EC10;EC11;EC13
M5S0126,evaporitic,0.1,0.03,0,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.07664026414364573,0.025198784868011893,1.1593998542432253,0.016165629932916696,,halite,NaCa_exch;halite,EC11,EC01;EC11
M5S0127,evaporitic,0.1,0.03,0,0.16666666666666666,0.5,0.25,0.8333333333333334,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.0696230017952908,0.040384782983192306,-0.49318973392000415,0.1360115546928144,,MgNa_exch;calcite,CaNa_exch;MgNa_exch;NO3src;anorthite;denit;pyrite_oxidation,EC02;EC05,EC01;EC02;EC03;EC05;EC07;EC13
M5S0128,evaporitic,0.1,0.03,0,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,1.0,0.11170906573855262,0.05596666437402599,0.5490863986905032,0.06359047794291807,,CaNa_exch;calcite;halite,CaNa_exch;NO3src;denit;halite,EC01;EC05;EC11,EC01;EC03;EC07;EC11
M5S0181,mixed,0.1,0.03,0,0.3333333333333333,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.02596593343176004,0.011512598362141177,-0.28165589887422166,0.021829141870608033,,NaCa_exch,NaCa_exch;albite;halite,EC01,EC01;EC04;EC11
M5S0182,mixed,0.1,0.03,0,0.3333333333333333,0.5,0.4,0.6666666666666667,0.3333333333333333,0.5,0.4,0.6666666666666667,1.0,0.04894031048737324,0.022063860551579766,-0.01155482397198243,0.03352387395497141,,anorthite;halite,CaNa_exch;MgNa_exch;halite,EC05;EC11,EC01;EC02;EC11
M5S0183,mixed,0.1,0.03,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1.0,0.07227014729295086,0.023137095447883834,0.08599276173554853,0.030218003444862272,,NaCa_exch;k_feldspar;pyrite_oxidation,albite;k_feldspar;pyrite_oxidation,EC01;EC12;EC13,EC04;EC12;EC13
M5S0184,mixed,0.1,0.03,0,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.03799380438052216,0.015374426528821811,0.13315334584477842,0.05620571054988916,,NaCa_exch;NaMg_exch;gypsum;k_feldspar,NaMg_exch;gypsum,EC01;EC02;EC10;EC12,EC02;EC10
M5S0185,mixed,0.1,0.03,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.020294605081289604,0.01383791068977402,0.10877203643995706,0.029762072523855407,,CaNa_exch;MgNa_exch;denit;dolomite;fluorite,CaNa_exch;MgNa_exch;denit;dolomite;fluorite,EC01;EC02;EC07;EC08;EC09,EC01;EC02;EC07;EC08;EC09
M5S0186,mixed,0.1,0.03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.008425610295870493,0.0030748249367739374,-1.0,0.04106110048271742,,CaNa_exch,,EC01,
M5S0187,mixed,0.1,0.03,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.02104564546790862,0.008964272459631951,-0.6492983966911186,0.023673620770367377,,NaCa_exch;NaMg_exch,NaCa_exch;halite,EC01;EC02,EC01;EC11
M5S0188,mixed,0.1,0.03,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,0.00983391830600158,0.003982100158283688,,0.02670018925709224,,,CaNa_exch,,EC01
M5S0001,carbonate,0.3,0.03,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.009955761979055977,0.003045510404591897,-0.16015865482931838,0.027831667150576025,,dolomite,dolomite,EC08,EC08
M5S0002,carbonate,0.3,0.03,0,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,1.0,0.08805540731109582,0.037581341899136124,1.8718984242576995,0.030988080667693964,,denit;dolomite,NO3src;denit;dolomite,EC07;EC08,EC03;EC07;EC08
M5S0003,carbonate,0.3,0.03,0,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.19328910044901187,0.08140555275234697,-0.8921329758030908,0.03874386083161823,,calcite;denit;dolomite,CaNa_exch;NaMg_exch;calcite;denit,EC05;EC07;EC08,EC01;EC02;EC05;EC07
M5S0004,carbonate,0.3,0.03,0,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,1.0,0.0476196014085772,0.029431160983671475,0.14060133514117448,0.05312188086250755,,CaNa_exch;denit;dolomite;gypsum,CaNa_exch;MgNa_exch;denit;dolomite,EC01;EC07;EC08;EC10,EC01;EC02;EC07;EC08
M5S0005,carbonate,0.3,0.03,0,0.75,0.6,0.6666666666666665,0.25,1.0,0.6,0.7499999999999999,0.0,1.0,0.048373854999325554,0.027948097195992016,-0.5600140185123818,0.012982181456925729,,CaNa_exch;NO3src;calcite;denit;dolomite,anorthite;calcite;denit;dolomite,EC01;EC03;EC05;EC07;EC08,EC05;EC07;EC08
M5S0006,carbonate,0.3,0.03,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.002524367431831095,0.0008876429818529858,-0.06761189997274115,0.029948399928481265,,CaNa_exch,CaNa_exch,EC01,EC01
M5S0007,carbonate,0.3,0.03,0,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,1.0,0.010554158049450915,0.004352647405835786,-0.02449195129724291,0.02443415218397194,,CaNa_exch;gypsum,CaNa_exch;calcite;gypsum,EC01;EC10,EC01;EC05;EC10
M5S0008,carbonate,0.3,0.03,0,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.022086285504039016,0.008784509620184401,-0.5467445759703375,0.015184928685863247,,NO3src;denit;gypsum,denit;gypsum,EC03;EC07;EC10,EC07;EC10
M5S0061,crystalline,0.3,0.03,0,0.3333333333333333,1.0,0.5,0.6666666666666667,0.5,1.0,0.6666666666666666,0.5,1.0,0.03686141318212034,0.016335776382175933,-0.6329831262290183,0.009663482361858596,,anorthite,anorthite;calcite;halite,EC05,EC05;EC11
M5S0062,crystalline,0.3,0.03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.009852116554330503,0.004750204657254269,-0.4284327516577057,0.0268251410198285,,albite;pyrite_oxidation,,EC04;EC13,
M5S0063,crystalline,0.3,0.03,0,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.00839044043777145,0.004021216099379065,-0.22898400819301876,0.0981540278569441,,NaCa_exch;fluorite;pyrite_oxidation,NaCa_exch;fluorite,EC01;EC09;EC13,EC01;EC09
M5S0064,crystalline,0.3,0.03,0,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,1.0,0.036331357288311904,0.014416861055763928,-0.7229581770178805,0.013431772006519764,,CaNa_exch;albite;fluorite,fluorite,EC01;EC04;EC09,EC09
M5S0065,crystalline,0.3,0.03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.010677022213298585,0.00597110558683594,-0.21830503270780643,0.02614624381393884,,albite;anorthite;fluorite,,EC04;EC05;EC09,
M5S0066,crystalline,0.3,0.03,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,0.011173907198482281,0.006198752711211199,,0.01853952227201089,,,,,
M5S0067,crystalline,0.3,0.03,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.06293296690008715,0.021033799501040944,0.7939085514078869,0.08371398085751425,,CaNa_exch;albite,CaNa_exch;MgNa_exch,EC01;EC04,EC01;EC02
M5S0068,crystalline,0.3,0.03,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.07642147209569221,0.03280913660558949,-0.9614403240794025,0.010288947443399307,,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0121,evaporitic,0.3,0.03,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.03434936003072169,0.01266863568660975,-0.9922089370355845,0.04325596876936891,,calcite,denit,EC05,EC07
M5S0122,evaporitic,0.3,0.03,0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.4,0.6666666666666667,,0.0784033438039269,0.04035600073587744,-1.0,0.04391673936157983,,CaNa_exch;calcite,NaCa_exch;albite;gypsum,EC01;EC05,EC01;EC04;EC10
M5S0123,evaporitic,0.3,0.03,0,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,1.0,0.043513475931949014,0.02174919945928573,-0.6159550666587622,0.05062001330255025,,CaNa_exch;NO3src;gypsum,CaNa_exch;NO3src;halite;pyrite_oxidation,EC01;EC03;EC10,EC01;EC03;EC11;EC13
M5S0124,evaporitic,0.3,0.03,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.08298972717989128,0.04664150894091185,0.41233549016681975,0.07865303647166794,,CaNa_exch;NO3src;gypsum;halite,CaNa_exch;MgNa_exch;NO3src;denit,EC01;EC03;EC10;EC11,EC01;EC02;EC03;EC07
M5S0125,evaporitic,0.3,0.03,0,0.6,0.6,0.6,0.4,0.6,0.6,0.6,0.4,1.0,0.0417874332382343,0.023841529377632002,0.01660577385865305,0.03082457405695159,,CaNa_exch;MgNa_exch;NO3src;calcite;gypsum,CaNa_exch;NO3src;gypsum;halite;pyrite_oxidation,EC01;EC02;EC03;EC05;EC10,EC01;EC03;EC10;EC11;EC13
M5S0126,evaporitic,0.3,0.03,0,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.07664026506098891,0.025198784994561893,1.1593998769502054,0.01616562983243082,,halite,NaCa_exch;halite,EC11,EC01;EC11
M5S0127,evaporitic,0.3,0.03,0,0.16666666666666666,0.5,0.25,0.8333333333333334,0.16666666666666666,0.5,0.25,0.8333333333333334,1.0,0.06325868947869155,0.038730086162624675,-0.5860351025908771,0.13631290507344498,,MgNa_exch;calcite,CaNa_exch;MgNa_exch;NO3src;denit;dolomite;pyrite_oxidation,EC02;EC05,EC01;EC02;EC03;EC07;EC08;EC13
M5S0128,evaporitic,0.3,0.03,0,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,1.0,0.11168215262607618,0.0559436596126361,0.549086516941212,0.06360257128850053,,CaNa_exch;calcite;halite,CaNa_exch;NO3src;denit;halite,EC01;EC05;EC11,EC01;EC03;EC07;EC11
M5S0181,mixed,0.3,0.03,0,0.3333333333333333,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.02596593343176004,0.011512598362141177,-0.28165589887422166,0.021829141870608033,,NaCa_exch,NaCa_exch;albite;halite,EC01,EC01;EC04;EC11
M5S0182,mixed,0.3,0.03,0,0.3333333333333333,0.5,0.4,0.6666666666666667,0.3333333333333333,0.5,0.4,0.6666666666666667,1.0,0.04894031048737324,0.022063860551579766,-0.01155482397198243,0.03352387395497141,,anorthite;halite,CaNa_exch;MgNa_exch;halite,EC05;EC11,EC01;EC02;EC11
M5S0183,mixed,0.3,0.03,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1.0,0.07227014729295086,0.023137095447883834,0.08599276173554853,0.030218003444862272,,NaCa_exch;k_feldspar;pyrite_oxidation,albite;k_feldspar;pyrite_oxidation,EC01;EC12;EC13,EC04;EC12;EC13
