scenario_id,archetype,lambda_l1,lambda_l2,rmse_mmolL,n_selected,calcite,dolomite,albite,anorthite,k_feldspar,gypsum,halite,fluorite,apatite,pyrite_oxidation,NO3src,denit,CaNa_exch,NaCa_exch,MgNa_exch,NaMg_exch
M5S0001,carbonate,0.005275656606423104,0.005,0.020448427579277926,3,0.0,0.17841686564752543,0.11657473770737872,0.0,-0.0011278201971099055,0.01078826148012356,0.008121958699396694,0.0,0.009305449966893855,0.0,0.0,0.0,0.0,0.0,0.06648816723357505,0.0
M5S0001,carbonate,0.007341749507512624,0.005,0.02193856138440386,3,0.0,0.18710515627886412,0.08043110562899818,0.0,-0.0,0.007941016729280046,0.007443510356264807,0.0,0.00812864653439204,0.0,0.0,0.0,0.0,0.0,0.04919701094401176,0.0
M5S0001,carbonate,0.010216981477800731,0.005,0.024277177734577143,2,0.0,0.1987561252568504,0.03322897165831808,0.0,-0.0,0.004076592110166285,0.006157796190954532,0.0,0.006541266683360524,0.0,0.0,0.0,0.0,0.0,0.026345151476070663,0.0
M5S0001,carbonate,0.014218233734467102,0.005,0.026805603906653975,1,0.0,0.20675902139059452,0.0,0.0,-0.0,0.0005299237548269808,0.0014985305933472852,0.0,0.005233264348887373,0.0,0.0,0.0,0.0,0.0,0.00786954688231109,0.0
M5S0001,carbonate,0.019786486935224813,0.005,0.027829858677617603,1,0.0,0.20584264696087964,0.0,0.0,-0.0,0.0,0.0,0.0,0.004503266005863937,0.0,0.0,0.0,0.0,0.0,0.004976899893866284,0.0
M5S0001,carbonate,0.027535421948280122,0.005,0.02936776276557468,1,0.0,0.2045089893873608,0.0,0.0,0.0,0.0,0.0,0.0,0.0033895860146822766,0.0,0.0,0.0,0.0,0.0,0.0017941422003568768,0.0
M5S0001,carbonate,0.0383190540267179,0.005,0.03156394389326999,1,0.0,0.20250221959544537,0.0,0.0,0.0,0.0,0.0,0.0,0.0018607918013228138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0001,carbonate,0.05332585439440629,0.005,0.03471375435832279,1,0.0,0.19944568633000292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0001,carbonate,0.07420973244565719,0.005,0.03820003937764799,1,0.0,0.19460334558298056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0001,carbonate,0.10327231419350123,0.005,0.044023408706722056,1,0.0,0.18789659998928174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0001,carbonate,0.14371660599492408,0.005,0.053666401011806635,1,0.0,0.17829237213158636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0001,carbonate,0.2,0.005,0.06830785227266621,1,0.0,0.16510129912843804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0061,crystalline,0.0001,0.005,0.0005894280679936109,5,0.057593002316505,0.01819059524319648,0.0320979741441787,0.057593002316505,0.0003546808336404614,-0.0022915686841239427,0.053729742264306976,0.0012076332648842877,-9.406029995946345e-05,0.0,0.033777149626830004,0.0273548390409949,0.021231315306911185,0.0,0.0,0.012443584909219598
M5S0061,crystalline,0.00013916276314447865,0.005,0.0006437194851822903,5,0.05868829646109919,0.01769498725923847,0.030287684619499666,0.05868829646109919,0.00038244743715301995,-0.002286333598903945,0.053628028589480126,0.0011707091396512281,-8.861844957526192e-05,0.0,0.03304215696117432,0.026655185679627314,0.019590962582937875,0.0,0.0,0.011782896932162907
M5S0061,crystalline,0.00019366274646006286,0.005,0.0007242494553175913,4,0.060212167917878534,0.017005089716833482,0.027768048368798183,0.060212167917878534,0.0004209892960338868,-0.002278830202234754,0.053486590794782594,0.0011193211700077554,-8.093212354830248e-05,0.0,0.03202220115689847,0.025684376267142383,0.01730814212936325,0.0,0.0,0.010863490085586248
M5S0061,crystalline,0.0002695064291553098,0.005,0.0008429706292814211,4,0.06233278073729627,0.016044867169892167,0.024261355055063532,0.06233278073729627,0.00047456212865901333,-0.0022683610578234166,0.05328988865726723,0.0010478267217407101,-7.024348431426825e-05,0.0,0.030604001490222292,0.02433455091905482,0.014131495610776293,0.0,0.0,0.009584242428497083
M5S0061,crystalline,0.0003750525936645459,0.005,0.0010163787487643206,3,0.06528434144174325,0.014708662759855336,0.01938145307238703,0.06528434144174325,0.0005491657295183903,-0.0022540696378065953,0.053016183988646375,0.0009483628427781353,-5.554085210183864e-05,0.0,0.028628058979047674,0.022453778687335224,0.009711156387348286,0.0,0.0,0.0078043066659329845
M5S0061,crystalline,0.000521933552588616,0.005,0.0012639011249600185,3,0.06947047915753266,0.01282608159471073,0.012371389700549712,0.06947047915753266,0.0006522439942341175,-0.0022365215397575117,0.052638390329299074,0.0008107133927329802,-3.717457510312942e-05,0.0,0.025876413172316377,0.019834392802460313,0.0034392381188951744,0.0,0.0,0.005313813485705376
M5S0061,crystalline,0.0007263371535604593,0.005,0.0015483451152560465,3,0.07248810789638319,0.010999223856204806,0.010947937858097036,0.07248810789638319,0.0007958599036513638,-0.0023165290011989267,0.05223280008325929,0.0006186649427444132,-6.304947546762058e-05,0.0,0.021774776148662293,0.015916808158957185,0.0,0.0,0.0,0.0028508357942361195
M5S0061,crystalline,0.0010107908526396914,0.005,0.001927973338405048,3,0.07408948687672623,0.008912366159149395,0.017280848968112036,0.07408948687672623,0.0009826065447597506,-0.00243656825538738,0.051724445824574077,0.00035133697179539627,-0.00010411608295157752,0.0,0.01635351239928011,0.010746979478294671,0.0,0.0,0.0,0.0
M5S0061,crystalline,0.00140664448014503,0.005,0.0024911960433796226,3,0.07448486224349847,0.009849132658581778,0.01848244087914568,0.07448486224349847,0.0012757411563676885,-0.0026484130378833723,0.05083863594365512,0.0,-0.0001814969370104411,0.0,0.00831492152374539,0.0030698103761227424,0.0,0.0,0.0,0.0
M5S0061,crystalline,0.001957525326189111,0.005,0.0029040348129031487,3,0.07422771950045293,0.010401848647497219,0.019401565577415483,0.07422771950045293,0.0013697174323192276,-0.002412996259556212,0.049996541991633135,0.0,-0.00012842888180347576,0.0,0.004708752998334049,0.0,0.0,0.0,0.0,0.0
M5S0061,crystalline,0.0027241463331777386,0.005,0.003328732386176296,3,0.07342313266251245,0.010778737572720479,0.020249659035265544,0.07342313266251245,0.0012597005543989839,-0.001579491672111752,0.049033666367107126,0.0,-0.0,0.0,0.003945946026203374,0.0,0.0,0.0,0.0,0.0
M5S0061,crystalline,0.0037909973093491404,0.005,0.0038992376621823956,3,0.07260707293770903,0.01111939610927828,0.021180114259776187,0.07260707293770903,0.0009920221527195958,-0.00018558165050218414,0.047820999118771024,0.0,-0.0,0.0,0.002884402766330912,0.0,0.0,0.0,0.0,0.0
M5S0061,crystalline,0.005275656606423104,0.005,0.004448142851984776,3,0.07242229020232568,0.010909192136030183,0.021956458822521716,0.07242229020232568,0.0003482996611215603,-0.0,0.046389029432661114,0.0,-0.0,0.0,0.0014071298339035313,0.0,0.0,0.0,0.0,0.0
M5S0061,crystalline,0.007341749507512624,0.005,0.005180771297103334,3,0.07209322414890619,0.010666219589226415,0.022723756382481714,0.07209322414890619,0.0,-0.0,0.044555187300124866,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0061,crystalline,0.010216981477800731,0.005,0.006080791506794219,3,0.07183343581310866,0.009997263935265604,0.023836149468974287,0.07183343581310866,0.0,-0.0,0.04197650632207594,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0061,crystalline,0.014218233734467102,0.005,0.007502605447805519,3,0.07126126694841979,0.009325268035055885,0.02523950725867992,0.07126126694841979,0.0,-0.0,0.038465339241970105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0061,crystalline,0.019786486935224813,0.005,0.009659317751771555,3,0.07059052244961993,0.008235923095441949,0.027278229803620054,0.07059052244961993,0.0,0.0,0.03353326037412787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0061,crystalline,0.027535421948280122,0.005,0.012825839846123389,3,0.06974525945555893,0.006611721331501183,0.0301753392264902,0.06974525945555893,0.0,0.0,0.026637620887981547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0061,crystalline,0.0383190540267179,0.005,0.017363596133567437,3,0.06844757966963076,0.004500541026692604,0.03412416154085847,0.06844757966963076,0.0,0.0,0.01708574415721487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0061,crystalline,0.05332585439440629,0.005,0.02378317556782937,3,0.06662349267510331,0.0015850695801307947,0.039606398559052694,0.06662349267510331,0.0,0.0,0.0038001251077650422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0061,crystalline,0.07420973244565719,0.005,0.030031363509414124,3,0.06421409986087959,0.00028459055115281044,0.03418475064114067,0.06421409986087959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0061,crystalline,0.10327231419350123,0.005,0.03844137054116231,2,0.060444159980093864,0.0,0.02184094733975927,0.060444159980093864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0061,crystalline,0.14371660599492408,0.005,0.050908078272992,2,0.054926906100584164,0.0,0.004312376076596305,0.054926906100584164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0061,crystalline,0.2,0.005,0.06642595799404397,2,0.04323059813666975,0.0,0.0,0.04323059813666975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0121,evaporitic,0.0001,0.005,0.001064393372768261,5,0.03210594644687148,0.00797339151499205,0.03168527403006509,0.03210594644687148,-0.014124636018315933,-0.08824641067270657,-0.08077981456097098,0.0009201973517252778,0.0005874362935886158,0.0,0.0,0.019047174339981883,0.0,0.0,0.0,0.023408302369822855
M5S0121,evaporitic,0.00013916276314447865,0.005,0.001088866462568173,5,0.032240749336660116,0.0076608046626620106,0.03228762780837748,0.032240749336660116,-0.014033627945760905,-0.08816901077498786,-0.08070411462274148,0.000908396627805839,0.0005784630903432761,0.0,0.0,0.019028510046396673,0.0,0.0,0.0,0.023058361706497384
M5S0121,evaporitic,0.00019366274646006286,0.005,0.0011239029267224151,5,0.03245106445458248,0.00721671127833902,0.0330755415763082,0.03245106445458248,-0.013908447545051585,-0.08806892533132842,-0.08058791785000205,0.0008927506875767473,0.0005613583547292666,0.0,0.0,0.019001067495695197,0.0,0.0,0.0,0.022586543566865416
M5S0121,evaporitic,0.0002695064291553098,0.005,0.0011778796360214759,5,0.03273612924566846,0.00660174515890584,0.034188898074610626,0.03273612924566846,-0.013733750854606864,-0.08792708349407195,-0.08042985418141234,0.0008707187360517898,0.0005391013765056669,0.0,0.0,0.01896336999793777,0.0,0.0,0.0,0.021924864592062058
M5S0121,evaporitic,0.0003750525936645459,0.005,0.001261358233906534,5,0.03312314725370282,0.005749811703023996,0.03575972232759968,0.03312314725370282,-0.013489998497652186,-0.08772646334484002,-0.08021451146716223,0.0008397164727855878,0.0005101055640796963,0.0,0.0,0.018911548777356672,0.0,0.0,0.0,0.020997591686652932
M5S0121,evaporitic,0.000521933552588616,0.005,0.0013896763910243714,5,0.033660472739319214,0.004564739352725381,0.037948507974347866,0.033660472739319214,-0.01315069778615817,-0.08744685799316856,-0.07991543311055693,0.0007965264789602991,0.00047001292621722294,0.0,0.0,0.018839520972412913,0.0,0.0,0.0,0.019706333757675637
M5S0121,evaporitic,0.0007263371535604593,0.005,0.0015855755365987735,5,0.034409644897188195,0.002914994208320913,0.04099134852904869,0.034409644897188195,-0.012678610124835512,-0.08705822296135818,-0.07949855213948621,0.0007364720736859701,0.0004139299575385448,0.0,0.0,0.018739192168144694,0.0,0.0,0.0,0.01791032806417876
M5S0121,evaporitic,0.0010107908526396914,0.005,0.0018800662174751344,5,0.035701031428703955,0.00015787307718190087,0.04608015907774291,0.035701031428703955,-0.01202321298447954,-0.08652498792125464,-0.07890752186212784,0.0006536967999484941,0.0003312519969869713,0.0,0.0,0.018597998501678523,0.0,0.0,0.0,0.014973789140924624
M5S0121,evaporitic,0.00140664448014503,0.005,0.0023169656956868417,5,0.03559706745877189,0.0,0.04613924010318427,0.03559706745877189,-0.011140400019676542,-0.08575598943966854,-0.07811676861226459,0.0005380073727940453,0.00023023670268703753,0.0,0.0,0.018372253486348817,0.0,0.0,0.0,0.014429818826886306
M5S0121,evaporitic,0.001957525326189111,0.005,0.0029542948554717573,5,0.03525372011237623,0.0,0.04615418751968472,0.03525372011237623,-0.009917616880178831,-0.08464902893382056,-0.0770669105596958,0.0003737517885910863,0.000111869192046885,0.0,0.0,0.018052352046137154,0.0,0.0,0.0,0.013754130645144474
M5S0121,evaporitic,0.0027241463331777386,0.005,0.003849414287766861,5,0.034761776914824453,0.0,0.046131533609179,0.034761776914824453,-0.008183638217216663,-0.08320067138843971,-0.07560432425083627,9.738444221111435e-05,0.0,0.0,0.0,0.01763947959638568,0.0,0.0,0.0,0.012836317446239566
M5S0121,evaporitic,0.0037909973093491404,0.005,0.005019867367208246,5,0.03392470959705099,0.0,0.04622754736195564,0.03392470959705099,-0.005608043847413385,-0.0815767372309978,-0.07360984298984893,0.0,0.0,0.0,0.0,0.01722740347639365,0.0,0.0,0.0,0.01154338067301382
M5S0121,evaporitic,0.005275656606423104,0.005,0.006691614436674365,5,0.03259914879543358,0.0,0.04705951789596653,0.03259914879543358,-0.0020441181640605097,-0.07921298678693897,-0.0709314498830306,0.0,0.0,0.0,0.0,0.01663364637607418,0.0,0.0,0.0,0.00948523758822954
M5S0121,evaporitic,0.007341749507512624,0.005,0.008525833342163938,5,0.031065170045751447,0.0,0.049544975202724224,0.031065170045751447,-0.0,-0.0762273693309744,-0.06741713789357519,0.0,0.0,0.0,0.0,0.015977379235777807,0.0,0.0,0.0,0.0061683662105696865
M5S0121,evaporitic,0.010216981477800731,0.005,0.010714940931730706,3,0.02934762750588583,0.0,0.053778423382405086,0.02934762750588583,-0.0,-0.07249275009385879,-0.06266605358532677,0.0,0.0,0.0,0.0,0.015264952993633596,0.0,0.0,0.0,0.0013084035058653976
M5S0121,evaporitic,0.014218233734467102,0.005,0.012901951081230796,3,0.0287684442422654,0.0,0.05060479233012574,0.0287684442422654,0.0,-0.06910504653942931,-0.05696873831624195,0.0,0.0,0.0,0.0,0.015183726753009743,0.0,0.0,0.0,0.0
M5S0121,evaporitic,0.019786486935224813,0.005,0.015925707500918436,3,0.028495979526400372,0.0,0.043429854530791796,0.028495979526400372,0.0,-0.06490750941871247,-0.049492856793921666,0.0,-0.0,0.0,0.0,0.015383515731001938,0.0,0.0,0.0,0.0
M5S0121,evaporitic,0.027535421948280122,0.005,0.02060281046520001,3,0.027711125724861695,0.0005836072377471109,0.032982287517445925,0.027711125724861695,0.0,-0.05897374632386647,-0.038830158817692154,-0.0,-0.0,0.0,0.0,0.015523268508701765,0.0,0.0,0.0,0.0
M5S0121,evaporitic,0.0383190540267179,0.005,0.027992029199461085,1,0.021824827344955465,0.007133800037574004,0.016641413341440474,0.021824827344955465,0.0,-0.04878842944352671,-0.023112936753379502,-0.0,-0.0,0.0,0.0,0.014744656402365218,0.0,0.0,0.0,0.0
M5S0121,evaporitic,0.05332585439440629,0.005,0.037717178442887925,1,0.013245395813474045,0.015332010339711565,0.0,0.013245395813474045,0.0,-0.03377398883429808,-0.004275122809190454,-0.0,-0.0,0.0,0.0,0.01322455411530926,0.0,0.0,0.0,0.0
M5S0121,evaporitic,0.07420973244565719,0.005,0.04734383869352714,0,0.0,0.0231800349935077,0.0,0.0,0.0,-0.009809608169479516,-0.0,-0.0,-0.0,0.0,0.0,0.009247256876157956,0.0,0.0,0.0,0.0
M5S0121,evaporitic,0.10327231419350123,0.005,0.05493216243608638,0,0.0,0.01785981217754711,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0121,evaporitic,0.14371660599492408,0.005,0.06263820630316838,0,0.0,0.008370650076971398,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0121,evaporitic,0.2,0.005,0.07047969881775737,0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0181,mixed,0.0001,0.005,0.0015167516709733485,6,-0.01925629635375699,0.006034878530585733,0.08962686635983733,-0.01925629635375699,0.010414998575977153,-0.04931377747260791,0.10047275166827427,0.0005865685895888412,-0.0010014610466305392,0.0029245695984896404,0.03529803792986733,0.0320667833328109,0.0,0.10164109713588601,0.0,0.008486187547752431
M5S0181,mixed,0.00013916276314447865,0.005,0.0016100780964533217,6,-0.017193902879027764,0.004539472081191071,0.0892378382574276,-0.017193902879027764,0.010426409488464908,-0.049664888545651376,0.10040221529652295,0.0005494979505393815,-0.0010541798785009063,0.003046576303816708,0.033311108734303985,0.030109673591795803,0.0,0.10345135966752515,0.0,0.006913589776008921
M5S0181,mixed,0.00019366274646006286,0.005,0.0017415567796781814,5,-0.014322262266621933,0.0024574128628948423,0.08869402940012706,-0.014322262266621933,0.01044136562348111,-0.05016232977666777,0.10030569746693721,0.0004978170714587037,-0.001127022034537446,0.003220272712124347,0.030548218752517006,0.02738801480334394,0.0,0.10596707288020575,0.0,0.004728371868409953
M5S0181,mixed,0.0002695064291553098,0.005,0.00193828433914754,4,-0.01055741415146577,0.0,0.08749463021398354,-0.01055741415146577,0.010463001833691291,-0.050902947803966606,0.10015141836093895,0.0004252315208783521,-0.0012353689767761462,0.0034804029766398285,0.02630974850054781,0.023207152520519296,0.0,0.10934531940512235,0.0,0.0020505757460866757
M5S0181,mixed,0.0003750525936645459,0.005,0.002241604127850881,4,-0.007506980154205598,0.0,0.08152695249449189,-0.007506980154205598,0.0104756830539762,-0.052151759922212396,0.09994083521763183,0.0003254279296839834,-0.001397375886301917,0.003933361978719753,0.019825940051104333,0.016797841456442357,0.0,0.11279656474628423,0.0,0.0017220230123555142
M5S0181,mixed,0.000521933552588616,0.005,0.0026583905770203456,4,-0.0033144695505580293,0.0,0.07330551514954235,-0.0033144695505580293,0.010499090302886753,-0.05370281157081684,0.09961161132245361,0.00018318973428744096,-0.0016155383038704272,0.004484090939090579,0.010917546191802002,0.007994820329678758,0.0,0.11771864905281156,0.0,0.001136076753974189
M5S0181,mixed,0.0007263371535604593,0.005,0.0030580528386881284,4,-0.0,0.0,0.06756329438633653,-0.0,0.010597742090752753,-0.05475028822147599,0.09922676796155609,0.0,-0.0018068308363318288,0.004808709705163341,0.0027653038431656746,5.213666474439873e-06,0.0,0.12145594951852541,0.0,0.0005119064805952309
M5S0181,mixed,0.0010107908526396914,0.005,0.0031291734363429503,4,-0.0,0.0,0.06745156156852294,-0.0,0.010449978463835531,-0.05361628189542336,0.09894856825920002,0.0,-0.0018440868917048504,0.004230892542945952,0.002477993945311406,0.0,0.0,0.12199210146546323,0.0,0.00011013295252841807
M5S0181,mixed,0.00140664448014503,0.005,0.00327465396563917,4,-0.0,0.0,0.06717872890546418,-0.0,0.010307846912545552,-0.05225209593963847,0.09853686177217827,0.0,-0.0019175015361217137,0.0035122662591434367,0.002084109758107597,0.0,0.0,0.12237239361602492,0.0,0.0
M5S0181,mixed,0.001957525326189111,0.005,0.003536370408609693,4,-0.0,0.0,0.0667400303139895,-0.0,0.010140636113809783,-0.05039627911716834,0.09793824627573995,0.0,-0.0020272449038556558,0.002527859958788454,0.0015359696126490165,0.0,0.0,0.12280291373515571,0.0,0.0
M5S0181,mixed,0.0027241463331777386,0.005,0.003983503421049091,4,-0.0,0.0,0.0661741099659216,-0.0,0.00988273912465709,-0.04784113411458768,0.0971168216524601,-0.0,-0.002181016851739164,0.001169723649895851,0.0007731626405208853,0.0,0.0,0.12336935296258209,0.0,0.0
M5S0181,mixed,0.0037909973093491404,0.005,0.004535014831097548,4,0.0,0.0,0.06553756145010026,0.0,0.00945649884521056,-0.045445942790863725,0.09607986508158266,-0.0,-0.0022544565567888188,0.0,0.0,0.0,0.0,0.12397300364419293,0.0,0.0
M5S0181,mixed,0.005275656606423104,0.005,0.004975704592223979,4,0.0,0.0,0.06535628088097589,0.0,0.008502202708017496,-0.044752353238698174,0.09495435057450807,-0.0,-0.0020788992881113576,0.0,0.0,0.0,0.0,0.12414513993608839,0.0,0.0
M5S0181,mixed,0.007341749507512624,0.005,0.005724979419419815,4,0.0,0.0,0.0653483193966272,0.0,0.007033841831770026,-0.04382081130906114,0.09344137353865317,-0.0,-0.001856722333155019,0.0,0.0,0.0,0.0,0.12421539981285797,0.0,0.0
M5S0181,mixed,0.010216981477800731,0.005,0.006932807985198638,4,0.0,0.0,0.06477733112110685,0.0,0.005311683320213268,-0.04244754584761642,0.0912103982060863,-0.0,-0.0014963175572563089,0.0,0.0,0.0,0.0,0.12470338247567785,0.0,0.0
M5S0181,mixed,0.014218233734467102,0.005,0.008801580277255782,4,0.0,0.0,0.0644998472763478,0.0,0.0026185454798459563,-0.04060772963485639,0.0882231498963641,-0.0,-0.0010422186516762049,0.0,0.0,0.0,0.0,0.1250210358525559,0.0,0.0
M5S0181,mixed,0.019786486935224813,0.005,0.011482953437104955,4,0.0,0.0,0.06286152320633634,0.0,0.0,-0.03790699872045996,0.08401022596170299,-0.0,-0.00033009980976449427,0.0,0.0,0.0,0.0,0.12613076040568136,0.0,0.0
M5S0181,mixed,0.027535421948280122,0.005,0.014679528608158042,4,0.0,0.0,0.0579993672692583,0.0,0.0,-0.032361089326234035,0.07914761094866027,-0.0,-0.0,0.0,0.0,0.0,0.0,0.12797631791563888,0.0,0.0
M5S0181,mixed,0.0383190540267179,0.005,0.01924652486850998,3,0.0,0.0,0.051603797995790915,0.0,0.0,-0.02377877438442397,0.07275204944140845,-0.0,-0.0,0.0,0.0,0.0,0.0,0.12997654430102143,0.0,0.0
M5S0181,mixed,0.05332585439440629,0.005,0.025876184972820526,3,0.0,0.0,0.042703424532652745,0.0,0.0,-0.011835284455954548,0.06385168208881702,-0.0,-0.0,0.0,0.0,0.0,0.0,0.13276027245557234,0.0,0.0
M5S0181,mixed,0.07420973244565719,0.005,0.034212409029385465,3,0.0,0.0,0.03163573870788291,0.0,0.0,-0.0,0.05278383196487907,-0.0,-0.0,0.0,0.0,0.0,0.0,0.13464219819814283,0.0,0.0
M5S0181,mixed,0.10327231419350123,0.005,0.042695756717317714,2,0.0,0.0,0.020892108950751696,0.0,0.0,-0.0,0.04204033821208068,-0.0,-0.0,0.0,0.0,0.0,0.0,0.13026130491209503,0.0,0.0
M5S0181,mixed,0.14371660599492408,0.005,0.05552476745855258,1,0.0,0.0,0.006028951662719598,0.0,0.0,-0.0,0.027175194130568372,-0.0,-0.0,0.0,0.0,0.0,0.0,0.12406231863277409,0.0,0.0
M5S0181,mixed,0.2,0.005,0.07287595437931846,1,0.0,0.0,0.0,0.0,0.0,-0.0,0.003853901177896677,-0.0,-0.0,0.0,0.0,0.0,0.0,0.1107137733758399,0.0,0.0
