scenario_id,archetype,replicate,data_tier,reaction,family,equivalence_class,true_extent_mmolL,recovered_extent_mmolL,true_active,recovered_active,core_evidence_score,core_penalty_scale,optional_evidence_score,combined_evidence_score,optional_penalty_scale,combined_penalty_scale,optional_diagnostic_alignment,optional_support_alignment,diagnostics_with_nonzero_signature
M5S0001,carbonate,1,enhanced,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0001,carbonate,1,enhanced,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0001,carbonate,1,enhanced,MgNa_exch,ion_exchange,EC02,0.0,0.007956396668997664,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0001,carbonate,1,enhanced,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0002,carbonate,2,core,calcite,carbonate,EC05,0.0,0.027121509025470836,False,False,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0002,carbonate,2,core,dolomite,carbonate,EC08,0.1269507708232499,0.151717348223849,True,True,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0002,carbonate,2,core,albite,silicate,EC04,0.0,0.0066070116881351846,False,False,0.8799999999999999,0.46766642700990935,0.5,0.8799999999999999,1.0,0.46766642700990935,,,0
M5S0002,carbonate,2,core,anorthite,silicate,EC05,0.0,0.027121509025470836,False,False,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0002,carbonate,2,core,k_feldspar,silicate,EC12,0.0,0.019992719391797486,False,False,0.8799999999999999,0.46766642700990935,0.5,0.8799999999999999,1.0,0.46766642700990935,,,0
M5S0002,carbonate,2,core,gypsum,evaporite,EC10,0.0,0.0,False,False,0.64,0.7557837414557255,0.5,0.6400000000000001,1.0,0.7557837414557255,,,0
M5S0002,carbonate,2,core,halite,evaporite,EC11,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,,0
M5S0002,carbonate,2,core,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5,0.6799999999999999,1.0,0.6976763260710311,,,0
M5S0002,carbonate,2,core,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5,0.6799999999999999,1.0,0.6976763260710311,,,0
M5S0002,carbonate,2,core,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,,0
M5S0002,carbonate,2,core,NO3src,anthropogenic,EC03,0.0,0.26958496466460247,False,True,0.5,1.0,0.5,0.5,1.0,1.0,,,0
M5S0002,carbonate,2,core,denit,redox,EC07,0.07283928973146583,0.3609666718450614,True,True,0.8999999999999999,0.4493289641172217,0.5,0.8999999999999999,1.0,0.4493289641172217,,,0
M5S0002,carbonate,2,core,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,,0
M5S0002,carbonate,2,core,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,,0
M5S0002,carbonate,2,core,MgNa_exch,ion_exchange,EC02,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,,0
M5S0002,carbonate,2,core,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,,0
M5S0002,carbonate,2,plus_lite,calcite,carbonate,EC05,0.0,0.055238504206595485,False,True,0.95,0.40656965974059917,0.8499476001517632,0.95,0.4630664473798541,0.2,0.999850286147895,0.999850286147895,1
M5S0002,carbonate,2,plus_lite,dolomite,carbonate,EC08,0.1269507708232499,0.15867865558965039,True,True,0.95,0.40656965974059917,0.8499476001517632,0.95,0.4630664473798541,0.2,0.999850286147895,0.999850286147895,1
M5S0002,carbonate,2,plus_lite,albite,silicate,EC04,0.0,0.006417405325865953,False,False,0.8799999999999999,0.46766642700990935,0.5044021274882783,0.8844021274882783,0.9903620650169728,0.4631590883926432,0.012577507109366412,0.012577507109366412,1
M5S0002,carbonate,2,plus_lite,anorthite,silicate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.5729470119895799,0.95,0.8517319397389745,0.3462883649298754,0.20842003425594238,0.20842003425594238,2
M5S0002,carbonate,2,plus_lite,k_feldspar,silicate,EC12,0.0,0.01980312425161268,False,False,0.8799999999999999,0.46766642700990935,0.5044021274882783,0.8844021274882783,0.9903620650169728,0.4631590883926432,0.012577507109366412,0.012577507109366412,1
M5S0002,carbonate,2,plus_lite,gypsum,evaporite,EC10,0.0,0.0,False,False,0.64,0.7557837414557255,0.7774625978482813,0.9174625978482813,0.5431239505185461,0.4104842513971211,0.7927502795665181,0.7927502795665181,2
M5S0002,carbonate,2,plus_lite,halite,evaporite,EC11,0.0,0.0,False,False,0.54,0.9231163463866358,0.5041591371218821,0.5441591371218821,0.9908916331225995,0.9147082640332208,-0.011883248919663138,0.011883248919663138,1
M5S0002,carbonate,2,plus_lite,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.8499476001517632,0.95,0.4630664473798541,0.32307049773474106,0.9998502861478948,0.9998502861478948,1
M5S0002,carbonate,2,plus_lite,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.8499476001517632,0.95,0.4630664473798541,0.32307049773474106,0.9998502861478948,0.9998502861478948,1
M5S0002,carbonate,2,plus_lite,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0002,carbonate,2,plus_lite,NO3src,anthropogenic,EC03,0.0,0.24057420354016137,False,True,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0002,carbonate,2,plus_lite,denit,redox,EC07,0.07283928973146583,0.3318460250565596,True,True,0.8999999999999999,0.4493289641172217,0.5,0.8999999999999999,1.0,0.4493289641172217,,0.0,0
M5S0002,carbonate,2,plus_lite,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0002,carbonate,2,plus_lite,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0002,carbonate,2,plus_lite,MgNa_exch,ion_exchange,EC02,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0002,carbonate,2,plus_lite,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0002,carbonate,2,enhanced,calcite,carbonate,EC05,0.0,0.05393623858387954,False,True,0.95,0.40656965974059917,0.6828845029191637,0.95,0.6687493809716889,0.27189320827339586,0.5225271511976106,0.5225271511976106,1
M5S0002,carbonate,2,enhanced,dolomite,carbonate,EC08,0.1269507708232499,0.14680643044730593,True,True,0.95,0.40656965974059917,0.6828845029191637,0.95,0.6687493809716889,0.27189320827339586,0.5225271511976107,0.5225271511976107,1
M5S0002,carbonate,2,enhanced,albite,silicate,EC04,0.0,0.0013651917874051497,False,False,0.8799999999999999,0.46766642700990935,0.5013412776299714,0.8813412776299714,0.9970535385771092,0.46628846592394346,0.003832221799918314,0.003832221799918314,1
M5S0002,carbonate,2,enhanced,anorthite,silicate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.5371818328138608,0.95,0.921456201852625,0.37463613445308663,0.10623380803960232,0.10623380803960232,2
M5S0002,carbonate,2,enhanced,k_feldspar,silicate,EC12,0.0,0.014750904753071531,False,False,0.8799999999999999,0.46766642700990935,0.5013412776299714,0.8813412776299714,0.9970535385771092,0.46628846592394346,0.0038322217999183146,0.0038322217999183146,1
M5S0002,carbonate,2,enhanced,gypsum,evaporite,EC10,0.0,0.0,False,False,0.64,0.7557837414557255,0.5373177655103568,0.6773177655103568,0.9211806797946944,0.6962133807319627,0.10662218717244794,0.10662218717244794,4
M5S0002,carbonate,2,enhanced,halite,evaporite,EC11,0.0,0.0,False,False,0.54,0.9231163463866358,0.5010442278709726,0.5410442278709726,0.9977053354609852,0.9209981040411974,0.0029835082027786695,0.0029835082027786695,2
M5S0002,carbonate,2,enhanced,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.6828845029191637,0.8628845029191636,0.6687493809716889,0.46657061117860427,0.5225271511976107,0.5225271511976107,1
M5S0002,carbonate,2,enhanced,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.6828845029191637,0.8628845029191636,0.6687493809716889,0.46657061117860427,0.5225271511976107,0.5225271511976107,1
M5S0002,carbonate,2,enhanced,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.5,1.0,0.4178517446108414,0.4178517446108414,1.1980870524338145,1.1980870524338145,-0.23470930111188182,-0.23470930111188182,3
M5S0002,carbonate,2,enhanced,NO3src,anthropogenic,EC03,0.0,0.30539631280912155,False,True,0.5,1.0,0.49843414208991216,0.4984341420899121,1.0034508278462284,1.0034508278462284,-0.0044738797431081515,-0.0044738797431081515,2
M5S0002,carbonate,2,enhanced,denit,redox,EC07,0.07283928973146583,0.3970589266944387,True,True,0.8999999999999999,0.4493289641172217,0.7983779574391372,0.95,0.5186990099368225,0.23306648882354092,0.8525084498261062,0.8525084498261062,4
M5S0002,carbonate,2,enhanced,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0002,carbonate,2,enhanced,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0002,carbonate,2,enhanced,MgNa_exch,ion_exchange,EC02,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0002,carbonate,2,enhanced,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0003,carbonate,3,core,calcite,carbonate,EC05,0.2409759557091171,0.0,True,False,0.4,1.2214027581601699,0.5,0.4,1.0,1.2214027581601699,,,0
M5S0003,carbonate,3,core,dolomite,carbonate,EC08,-0.26915871382220286,0.0,True,False,0.4,1.2214027581601699,0.5,0.4,1.0,1.2214027581601699,,,0
M5S0003,carbonate,3,core,albite,silicate,EC04,0.0,0.0,False,False,0.4,1.2214027581601699,0.5,0.4,1.0,1.2214027581601699,,,0
M5S0003,carbonate,3,core,anorthite,silicate,EC05,0.0,0.0,False,False,0.4,1.2214027581601699,0.5,0.4,1.0,1.2214027581601699,,,0
M5S0003,carbonate,3,core,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.4,1.2214027581601699,0.5,0.4,1.0,1.2214027581601699,,,0
M5S0003,carbonate,3,core,gypsum,evaporite,EC10,0.0,0.0,False,False,0.46,1.0832870676749584,0.5,0.45999999999999996,1.0,1.0832870676749584,,,0
M5S0003,carbonate,3,core,halite,evaporite,EC11,0.0,0.0,False,False,0.5599999999999999,0.8869204367171576,0.5,0.56,1.0,0.8869204367171576,,,0
M5S0003,carbonate,3,core,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.58,0.8521437889662115,0.5,0.5800000000000001,1.0,0.8521437889662115,,,0
M5S0003,carbonate,3,core,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5,0.6799999999999999,1.0,0.6976763260710311,,,0
M5S0003,carbonate,3,core,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,,0
M5S0003,carbonate,3,core,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,,0
M5S0003,carbonate,3,core,denit,redox,EC07,0.14410877420515458,0.0,True,False,0.32,1.4333294145603401,0.5,0.32000000000000006,1.0,1.4333294145603401,,,0
M5S0003,carbonate,3,core,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,,0
M5S0003,carbonate,3,core,NaCa_exch,ion_exchange,EC01,0.0,0.038350517067066894,False,True,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,,0
M5S0003,carbonate,3,core,MgNa_exch,ion_exchange,EC02,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,,0
M5S0003,carbonate,3,core,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,,0
M5S0003,carbonate,3,plus_lite,calcite,carbonate,EC05,0.2409759557091171,0.0,True,False,0.4,1.2214027581601699,0.8499272602037887,0.7499272602037887,0.4630871690878635,0.5656159455925015,0.999792172010825,0.999792172010825,1
M5S0003,carbonate,3,plus_lite,dolomite,carbonate,EC08,-0.26915871382220286,0.0,True,False,0.4,1.2214027581601699,0.8499272602037887,0.7499272602037887,0.4630871690878635,0.5656159455925015,0.999792172010825,0.999792172010825,1
M5S0003,carbonate,3,plus_lite,albite,silicate,EC04,0.0,0.0,False,False,0.4,1.2214027581601699,0.5071330128518934,0.4071330128518934,0.9844298594617392,1.2023853455617968,-0.02038003671969554,0.02038003671969554,1
M5S0003,carbonate,3,plus_lite,anorthite,silicate,EC05,0.0,0.0,False,False,0.4,1.2214027581601699,0.561631887288639,0.461631887288639,0.8732004385834463,1.0665294241124914,0.17609110653896867,0.17609110653896867,2
M5S0003,carbonate,3,plus_lite,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.4,1.2214027581601699,0.5071330128518935,0.4071330128518935,0.984429859461739,1.2023853455617963,-0.020380036719695543,0.020380036719695543,1
M5S0003,carbonate,3,plus_lite,gypsum,evaporite,EC10,0.0,0.0,False,False,0.46,1.0832870676749584,0.7800502969314663,0.7400502969314664,0.5400407640728218,0.5850191757373912,0.8001437055184752,0.8001437055184752,2
M5S0003,carbonate,3,plus_lite,halite,evaporite,EC11,0.0,0.0,False,False,0.5599999999999999,0.8869204367171576,0.5001808146140588,0.5601808146140588,0.9996022869578782,0.8865676968921509,0.0005166131830252404,0.0005166131830252404,1
M5S0003,carbonate,3,plus_lite,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.58,0.8521437889662115,0.8499272602037886,0.9299272602037885,0.4630871690878636,0.3946168548881687,0.9997921720108248,0.9997921720108248,1
M5S0003,carbonate,3,plus_lite,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.8499272602037886,0.95,0.4630871690878636,0.32308495477985505,0.9997921720108248,0.9997921720108248,1
M5S0003,carbonate,3,plus_lite,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0003,carbonate,3,plus_lite,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0003,carbonate,3,plus_lite,denit,redox,EC07,0.14410877420515458,0.0,True,False,0.32,1.4333294145603401,0.5,0.32000000000000006,1.0,1.4333294145603401,,0.0,0
M5S0003,carbonate,3,plus_lite,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0003,carbonate,3,plus_lite,NaCa_exch,ion_exchange,EC01,0.0,0.038350517067066894,False,True,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0003,carbonate,3,plus_lite,MgNa_exch,ion_exchange,EC02,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0003,carbonate,3,plus_lite,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0003,carbonate,3,enhanced,calcite,carbonate,EC05,0.2409759557091171,0.0,True,False,0.4,1.2214027581601699,0.5326746063057726,0.4326746063057726,0.9306387190688478,1.1366846983213381,0.09335601801649313,0.09335601801649313,1
M5S0003,carbonate,3,enhanced,dolomite,carbonate,EC08,-0.26915871382220286,0.0,True,False,0.4,1.2214027581601699,0.5326746063057726,0.4326746063057726,0.9306387190688478,1.1366846983213381,0.09335601801649313,0.09335601801649313,1
M5S0003,carbonate,3,enhanced,albite,silicate,EC04,0.0,0.0,False,False,0.4,1.2214027581601699,0.5007658191340925,0.4007658191340925,0.9983166163873137,1.2193466687725931,-0.0021880546688356427,0.0021880546688356427,1
M5S0003,carbonate,3,enhanced,anorthite,silicate,EC05,0.0,0.0,False,False,0.4,1.2214027581601699,0.5056570700618844,0.40565707006188445,0.9876315714841434,1.2062959254567958,0.016163057319669782,0.016163057319669782,2
M5S0003,carbonate,3,enhanced,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.4,1.2214027581601699,0.5007658191340925,0.4007658191340925,0.9983166163873137,1.2193466687725931,-0.0021880546688356427,0.0021880546688356427,1
M5S0003,carbonate,3,enhanced,gypsum,evaporite,EC10,0.0,0.0,False,False,0.46,1.0832870676749584,0.5063889163754239,0.466388916375424,0.9860427029613098,1.0681673082932472,0.018254046786925486,0.018254046786925486,4
M5S0003,carbonate,3,enhanced,halite,evaporite,EC11,0.0,0.0,False,False,0.5599999999999999,0.8869204367171576,0.5009227073976451,0.560922707397645,0.9979721026929791,0.8851218531519971,0.002636306850414446,0.002636306850414446,2
M5S0003,carbonate,3,enhanced,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.58,0.8521437889662115,0.5326746063057726,0.6126746063057724,0.9306387190688478,0.7930380042259896,0.09335601801649311,0.09335601801649311,1
M5S0003,carbonate,3,enhanced,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5326746063057726,0.7126746063057725,0.9306387190688478,0.6492846024194042,0.09335601801649311,0.09335601801649311,1
M5S0003,carbonate,3,enhanced,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.5,1.0,0.4097035861834882,0.4097035861834881,1.2197575511083727,1.2197575511083727,-0.2579897537614624,-0.2579897537614624,3
M5S0003,carbonate,3,enhanced,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.5,1.0,0.5002852998288586,0.5002852998288585,0.9993725373136072,0.9993725373136072,0.0008151423681673904,0.0008151423681673904,2
