well_id,region,district,equivalence_class,selected
NGW-009,Northern Region,Mion,EC09,False
NGW-009,Northern Region,Mion,EC10,True
NGW-009,Northern Region,Mion,EC11,True
NGW-009,Northern Region,Mion,EC12,True
NGW-009,Northern Region,Mion,EC13,False
NGW-010,Northern Region,Mion,EC01,False
NGW-010,Northern Region,Mion,EC02,False
NGW-010,Northern Region,Mion,EC03,False
NGW-010,Northern Region,Mion,EC04,False
NGW-010,Northern Region,Mion,EC05,True
NGW-010,Northern Region,Mion,EC06,True
NGW-010,Northern Region,Mion,EC07,False
NGW-010,Northern Region,Mion,EC08,True
NGW-010,Northern Region,Mion,EC09,False
NGW-010,Northern Region,Mion,EC10,True
NGW-010,Northern Region,Mion,EC11,True
NGW-010,Northern Region,Mion,EC12,False
NGW-010,Northern Region,Mion,EC13,False
NGW-011,Northern Region,Mion,EC01,False
NGW-011,Northern Region,Mion,EC02,False
NGW-011,Northern Region,Mion,EC03,True
NGW-011,Northern Region,Mion,EC04,True
NGW-011,Northern Region,Mion,EC05,True
NGW-011,Northern Region,Mion,EC06,False
NGW-011,Northern Region,Mion,EC07,False
NGW-011,Northern Region,Mion,EC08,True
NGW-011,Northern Region,Mion,EC09,False
NGW-011,Northern Region,Mion,EC10,True
NGW-011,Northern Region,Mion,EC11,True
NGW-011,Northern Region,Mion,EC12,True
NGW-011,Northern Region,Mion,EC13,True
NGW-012,Northern Region,Savelugu,EC01,False
NGW-012,Northern Region,Savelugu,EC02,False
NGW-012,Northern Region,Savelugu,EC03,False
NGW-012,Northern Region,Savelugu,EC04,True
NGW-012,Northern Region,Savelugu,EC05,False
NGW-012,Northern Region,Savelugu,EC06,False
NGW-012,Northern Region,Savelugu,EC07,True
NGW-012,Northern Region,Savelugu,EC08,False
NGW-012,Northern Region,Savelugu,EC09,False
NGW-012,Northern Region,Savelugu,EC10,True
NGW-012,Northern Region,Savelugu,EC11,True
NGW-012,Northern Region,Savelugu,EC12,True
NGW-012,Northern Region,Savelugu,EC13,False
NGW-013,Northern Region,Yendi,EC01,True
NGW-013,Northern Region,Yendi,EC02,False
NGW-013,Northern Region,Yendi,EC03,False
NGW-013,Northern Region,Yendi,EC04,True
NGW-013,Northern Region,Yendi,EC05,False
NGW-013,Northern Region,Yendi,EC06,False
NGW-013,Northern Region,Yendi,EC07,True
NGW-013,Northern Region,Yendi,EC08,False
NGW-013,Northern Region,Yendi,EC09,False
NGW-013,Northern Region,Yendi,EC10,False
NGW-013,Northern Region,Yendi,EC11,False
NGW-013,Northern Region,Yendi,EC12,False
NGW-013,Northern Region,Yendi,EC13,True
NGW-014,Northern Region,Tolon,EC01,False
NGW-014,Northern Region,Tolon,EC02,False
NGW-014,Northern Region,Tolon,EC03,False
NGW-014,Northern Region,Tolon,EC04,True
NGW-014,Northern Region,Tolon,EC05,False
NGW-014,Northern Region,Tolon,EC06,False
NGW-014,Northern Region,Tolon,EC07,True
NGW-014,Northern Region,Tolon,EC08,False
NGW-014,Northern Region,Tolon,EC09,False
NGW-014,Northern Region,Tolon,EC10,True
NGW-014,Northern Region,Tolon,EC11,True
NGW-014,Northern Region,Tolon,EC12,True
NGW-014,Northern Region,Tolon,EC13,False
NGW-015,Northern Region,Savelugu,EC01,False
NGW-015,Northern Region,Savelugu,EC02,False
NGW-015,Northern Region,Savelugu,EC03,False
NGW-015,Northern Region,Savelugu,EC04,True
NGW-015,Northern Region,Savelugu,EC05,True
NGW-015,Northern Region,Savelugu,EC06,False
NGW-015,Northern Region,Savelugu,EC07,True
NGW-015,Northern Region,Savelugu,EC08,False
NGW-015,Northern Region,Savelugu,EC09,False
NGW-015,Northern Region,Savelugu,EC10,False
NGW-015,Northern Region,Savelugu,EC11,True
NGW-015,Northern Region,Savelugu,EC12,True
NGW-015,Northern Region,Savelugu,EC13,True
NGW-016,Northern Region,Tamale,EC01,False
NGW-016,Northern Region,Tamale,EC02,False
NGW-016,Northern Region,Tamale,EC03,False
NGW-016,Northern Region,Tamale,EC04,True
NGW-016,Northern Region,Tamale,EC05,False
NGW-016,Northern Region,Tamale,EC06,False
NGW-016,Northern Region,Tamale,EC07,True
NGW-016,Northern Region,Tamale,EC08,True
NGW-016,Northern Region,Tamale,EC09,False
NGW-016,Northern Region,Tamale,EC10,True
NGW-016,Northern Region,Tamale,EC11,True
NGW-016,Northern Region,Tamale,EC12,True
NGW-016,Northern Region,Tamale,EC13,False
NGW-017,Northern Region,Savelugu,EC01,False
NGW-017,Northern Region,Savelugu,EC02,False
NGW-017,Northern Region,Savelugu,EC03,True
NGW-017,Northern Region,Savelugu,EC04,True
NGW-017,Northern Region,Savelugu,EC05,False
NGW-017,Northern Region,Savelugu,EC06,False
NGW-017,Northern Region,Savelugu,EC07,False
NGW-017,Northern Region,Savelugu,EC08,True
NGW-017,Northern Region,Savelugu,EC09,False
NGW-017,Northern Region,Savelugu,EC10,False
NGW-017,Northern Region,Savelugu,EC11,True
NGW-017,Northern Region,Savelugu,EC12,True
NGW-017,Northern Region,Savelugu,EC13,True
NGW-018,Northern Region,Yendi,EC01,False
NGW-018,Northern Region,Yendi,EC02,True
NGW-018,Northern Region,Yendi,EC03,True
NGW-018,Northern Region,Yendi,EC04,False
NGW-018,Northern Region,Yendi,EC05,False
NGW-018,Northern Region,Yendi,EC06,False
NGW-018,Northern Region,Yendi,EC07,False
NGW-018,Northern Region,Yendi,EC08,True
NGW-018,Northern Region,Yendi,EC09,False
NGW-018,Northern Region,Yendi,EC10,True
NGW-018,Northern Region,Yendi,EC11,True
NGW-018,Northern Region,Yendi,EC12,True
NGW-018,Northern Region,Yendi,EC13,False
NGW-019,Northern Region,Savelugu,EC01,False
NGW-019,Northern Region,Savelugu,EC02,False
NGW-019,Northern Region,Savelugu,EC03,True
NGW-019,Northern Region,Savelugu,EC04,True
NGW-019,Northern Region,Savelugu,EC05,False
NGW-019,Northern Region,Savelugu,EC06,False
NGW-019,Northern Region,Savelugu,EC07,False
NGW-019,Northern Region,Savelugu,EC08,True
NGW-019,Northern Region,Savelugu,EC09,False
NGW-019,Northern Region,Savelugu,EC10,True
NGW-019,Northern Region,Savelugu,EC11,True
NGW-019,Northern Region,Savelugu,EC12,False
NGW-019,Northern Region,Savelugu,EC13,False
NGW-020,Northern Region,Gushegu,EC01,False
NGW-020,Northern Region,Gushegu,EC02,False
NGW-020,Northern Region,Gushegu,EC03,True
NGW-020,Northern Region,Gushegu,EC04,True
NGW-020,Northern Region,Gushegu,EC05,False
NGW-020,Northern Region,Gushegu,EC06,False
NGW-020,Northern Region,Gushegu,EC07,False
NGW-020,Northern Region,Gushegu,EC08,True
NGW-020,Northern Region,Gushegu,EC09,False
NGW-020,Northern Region,Gushegu,EC10,True
NGW-020,Northern Region,Gushegu,EC11,True
NGW-020,Northern Region,Gushegu,EC12,False
NGW-020,Northern Region,Gushegu,EC13,False
NGW-021,Northern Region,Savelugu,EC01,False
NGW-021,Northern Region,Savelugu,EC02,True
NGW-021,Northern Region,Savelugu,EC03,True
NGW-021,Northern Region,Savelugu,EC04,False
NGW-021,Northern Region,Savelugu,EC05,False
NGW-021,Northern Region,Savelugu,EC06,False
NGW-021,Northern Region,Savelugu,EC07,False
NGW-021,Northern Region,Savelugu,EC08,True
NGW-021,Northern Region,Savelugu,EC09,False
NGW-021,Northern Region,Savelugu,EC10,True
NGW-021,Northern Region,Savelugu,EC11,True
NGW-021,Northern Region,Savelugu,EC12,True
NGW-021,Northern Region,Savelugu,EC13,False
NGW-022,Northern Region,Mion,EC01,True
NGW-022,Northern Region,Mion,EC02,True
NGW-022,Northern Region,Mion,EC03,True
NGW-022,Northern Region,Mion,EC04,False
NGW-022,Northern Region,Mion,EC05,False
NGW-022,Northern Region,Mion,EC06,False
NGW-022,Northern Region,Mion,EC07,False
NGW-022,Northern Region,Mion,EC08,True
NGW-022,Northern Region,Mion,EC09,False
NGW-022,Northern Region,Mion,EC10,True
NGW-022,Northern Region,Mion,EC11,True
NGW-022,Northern Region,Mion,EC12,False
NGW-022,Northern Region,Mion,EC13,False
NGW-023,Northern Region,Tolon,EC01,False
NGW-023,Northern Region,Tolon,EC02,False
NGW-023,Northern Region,Tolon,EC03,True
NGW-023,Northern Region,Tolon,EC04,False
NGW-023,Northern Region,Tolon,EC05,False
NGW-023,Northern Region,Tolon,EC06,False
NGW-023,Northern Region,Tolon,EC07,False
NGW-023,Northern Region,Tolon,EC08,True
NGW-023,Northern Region,Tolon,EC09,False
NGW-023,Northern Region,Tolon,EC10,True
NGW-023,Northern Region,Tolon,EC11,True
NGW-023,Northern Region,Tolon,EC12,True
NGW-023,Northern Region,Tolon,EC13,False
NGW-024,Northern Region,Gushegu,EC01,False
NGW-024,Northern Region,Gushegu,EC02,False
NGW-024,Northern Region,Gushegu,EC03,True
NGW-024,Northern Region,Gushegu,EC04,False
NGW-024,Northern Region,Gushegu,EC05,True
NGW-024,Northern Region,Gushegu,EC06,False
NGW-024,Northern Region,Gushegu,EC07,False
NGW-024,Northern Region,Gushegu,EC08,True
NGW-024,Northern Region,Gushegu,EC09,False
NGW-024,Northern Region,Gushegu,EC10,True
NGW-024,Northern Region,Gushegu,EC11,True
NGW-024,Northern Region,Gushegu,EC12,False
NGW-024,Northern Region,Gushegu,EC13,False
NGW-025,Northern Region,Tolon,EC01,True
NGW-025,Northern Region,Tolon,EC02,True
NGW-025,Northern Region,Tolon,EC03,False
NGW-025,Northern Region,Tolon,EC04,False
NGW-025,Northern Region,Tolon,EC05,True
NGW-025,Northern Region,Tolon,EC06,False
NGW-025,Northern Region,Tolon,EC07,True
NGW-025,Northern Region,Tolon,EC08,True
NGW-025,Northern Region,Tolon,EC09,False
NGW-025,Northern Region,Tolon,EC10,True
NGW-025,Northern Region,Tolon,EC11,True
NGW-025,Northern Region,Tolon,EC12,False
NGW-025,Northern Region,Tolon,EC13,False
NGW-026,Northern Region,Gushegu,EC01,True
NGW-026,Northern Region,Gushegu,EC02,False
NGW-026,Northern Region,Gushegu,EC03,False
NGW-026,Northern Region,Gushegu,EC04,True
NGW-026,Northern Region,Gushegu,EC05,False
NGW-026,Northern Region,Gushegu,EC06,False
NGW-026,Northern Region,Gushegu,EC07,False
NGW-026,Northern Region,Gushegu,EC08,True
NGW-026,Northern Region,Gushegu,EC09,False
NGW-026,Northern Region,Gushegu,EC10,True
NGW-026,Northern Region,Gushegu,EC11,True
NGW-026,Northern Region,Gushegu,EC12,False
NGW-026,Northern Region,Gushegu,EC13,False
NGW-027,Northern Region,Savelugu,EC01,False
NGW-027,Northern Region,Savelugu,EC02,True
NGW-027,Northern Region,Savelugu,EC03,False
NGW-027,Northern Region,Savelugu,EC04,True
NGW-027,Northern Region,Savelugu,EC05,False
NGW-027,Northern Region,Savelugu,EC06,False
NGW-027,Northern Region,Savelugu,EC07,False
NGW-027,Northern Region,Savelugu,EC08,False
NGW-027,Northern Region,Savelugu,EC09,False
NGW-027,Northern Region,Savelugu,EC10,True
NGW-027,Northern Region,Savelugu,EC11,True
NGW-027,Northern Region,Savelugu,EC12,False
NGW-027,Northern Region,Savelugu,EC13,False
NGW-028,Northern Region,Nanumba North,EC01,False
NGW-028,Northern Region,Nanumba North,EC02,True
NGW-028,Northern Region,Nanumba North,EC03,False
NGW-028,Northern Region,Nanumba North,EC04,False
NGW-028,Northern Region,Nanumba North,EC05,False
NGW-028,Northern Region,Nanumba North,EC06,False
NGW-028,Northern Region,Nanumba North,EC07,True
NGW-028,Northern Region,Nanumba North,EC08,True
NGW-028,Northern Region,Nanumba North,EC09,False
NGW-028,Northern Region,Nanumba North,EC10,True
NGW-028,Northern Region,Nanumba North,EC11,True
NGW-028,Northern Region,Nanumba North,EC12,False
NGW-028,Northern Region,Nanumba North,EC13,False
NGW-029,Northern Region,Savelugu,EC01,False
NGW-029,Northern Region,Savelugu,EC02,False
NGW-029,Northern Region,Savelugu,EC03,True
NGW-029,Northern Region,Savelugu,EC04,False
NGW-029,Northern Region,Savelugu,EC05,False
NGW-029,Northern Region,Savelugu,EC06,False
NGW-029,Northern Region,Savelugu,EC07,False
NGW-029,Northern Region,Savelugu,EC08,True
NGW-029,Northern Region,Savelugu,EC09,False
NGW-029,Northern Region,Savelugu,EC10,True
NGW-029,Northern Region,Savelugu,EC11,True
NGW-029,Northern Region,Savelugu,EC12,False
NGW-029,Northern Region,Savelugu,EC13,False
NGW-030,Northern Region,Tamale,EC01,False
NGW-030,Northern Region,Tamale,EC02,False
NGW-030,Northern Region,Tamale,EC03,True
NGW-030,Northern Region,Tamale,EC04,True
NGW-030,Northern Region,Tamale,EC05,False
NGW-030,Northern Region,Tamale,EC06,False
NGW-030,Northern Region,Tamale,EC07,False
NGW-030,Northern Region,Tamale,EC08,True
NGW-030,Northern Region,Tamale,EC09,False
NGW-030,Northern Region,Tamale,EC10,False
NGW-030,Northern Region,Tamale,EC11,True
NGW-030,Northern Region,Tamale,EC12,True
NGW-030,Northern Region,Tamale,EC13,False
NGW-031,Northern Region,Savelugu,EC01,True
NGW-031,Northern Region,Savelugu,EC02,True
NGW-031,Northern Region,Savelugu,EC03,False
NGW-031,Northern Region,Savelugu,EC04,False
NGW-031,Northern Region,Savelugu,EC05,False
NGW-031,Northern Region,Savelugu,EC06,False
NGW-031,Northern Region,Savelugu,EC07,True
NGW-031,Northern Region,Savelugu,EC08,True
NGW-031,Northern Region,Savelugu,EC09,False
NGW-031,Northern Region,Savelugu,EC10,False
NGW-031,Northern Region,Savelugu,EC11,True
NGW-031,Northern Region,Savelugu,EC12,False
NGW-031,Northern Region,Savelugu,EC13,False
NGW-032,Northern Region,Gushegu,EC01,False
NGW-032,Northern Region,Gushegu,EC02,False
NGW-032,Northern Region,Gushegu,EC03,False
NGW-032,Northern Region,Gushegu,EC04,False
NGW-032,Northern Region,Gushegu,EC05,True
NGW-032,Northern Region,Gushegu,EC06,False
NGW-032,Northern Region,Gushegu,EC07,False
NGW-032,Northern Region,Gushegu,EC08,True
NGW-032,Northern Region,Gushegu,EC09,False
NGW-032,Northern Region,Gushegu,EC10,True
NGW-032,Northern Region,Gushegu,EC11,True
NGW-032,Northern Region,Gushegu,EC12,True
NGW-032,Northern Region,Gushegu,EC13,True
NGW-033,Northern Region,Nanumba North,EC01,False
NGW-033,Northern Region,Nanumba North,EC02,False
NGW-033,Northern Region,Nanumba North,EC03,False
NGW-033,Northern Region,Nanumba North,EC04,False
NGW-033,Northern Region,Nanumba North,EC05,False
NGW-033,Northern Region,Nanumba North,EC06,False
NGW-033,Northern Region,Nanumba North,EC07,False
NGW-033,Northern Region,Nanumba North,EC08,True
NGW-033,Northern Region,Nanumba North,EC09,False
NGW-033,Northern Region,Nanumba North,EC10,False
NGW-033,Northern Region,Nanumba North,EC11,True
NGW-033,Northern Region,Nanumba North,EC12,True
NGW-033,Northern Region,Nanumba North,EC13,True
NGW-034,Northern Region,Karaga,EC01,False
NGW-034,Northern Region,Karaga,EC02,False
NGW-034,Northern Region,Karaga,EC03,False
NGW-034,Northern Region,Karaga,EC04,False
NGW-034,Northern Region,Karaga,EC05,False
NGW-034,Northern Region,Karaga,EC06,False
NGW-034,Northern Region,Karaga,EC07,True
NGW-034,Northern Region,Karaga,EC08,True
NGW-034,Northern Region,Karaga,EC09,False
NGW-034,Northern Region,Karaga,EC10,True
NGW-034,Northern Region,Karaga,EC11,True
NGW-034,Northern Region,Karaga,EC12,False
NGW-034,Northern Region,Karaga,EC13,False
NGW-035,Northern Region,Yendi,EC01,False
NGW-035,Northern Region,Yendi,EC02,True
NGW-035,Northern Region,Yendi,EC03,False
NGW-035,Northern Region,Yendi,EC04,False
NGW-035,Northern Region,Yendi,EC05,True
NGW-035,Northern Region,Yendi,EC06,False
NGW-035,Northern Region,Yendi,EC07,True
NGW-035,Northern Region,Yendi,EC08,True
NGW-035,Northern Region,Yendi,EC09,False
NGW-035,Northern Region,Yendi,EC10,False
NGW-035,Northern Region,Yendi,EC11,True
NGW-035,Northern Region,Yendi,EC12,False
NGW-035,Northern Region,Yendi,EC13,True
NGW-036,Northern Region,Savelugu,EC01,False
NGW-036,Northern Region,Savelugu,EC02,True
NGW-036,Northern Region,Savelugu,EC03,True
NGW-036,Northern Region,Savelugu,EC04,False
NGW-036,Northern Region,Savelugu,EC05,False
NGW-036,Northern Region,Savelugu,EC06,False
NGW-036,Northern Region,Savelugu,EC07,False
NGW-036,Northern Region,Savelugu,EC08,True
NGW-036,Northern Region,Savelugu,EC09,False
NGW-036,Northern Region,Savelugu,EC10,False
NGW-036,Northern Region,Savelugu,EC11,True
NGW-036,Northern Region,Savelugu,EC12,True
NGW-036,Northern Region,Savelugu,EC13,False
NGW-037,Northern Region,Savelugu,EC01,False
NGW-037,Northern Region,Savelugu,EC02,True
NGW-037,Northern Region,Savelugu,EC03,False
NGW-037,Northern Region,Savelugu,EC04,False
NGW-037,Northern Region,Savelugu,EC05,False
NGW-037,Northern Region,Savelugu,EC06,False
NGW-037,Northern Region,Savelugu,EC07,False
NGW-037,Northern Region,Savelugu,EC08,False
NGW-037,Northern Region,Savelugu,EC09,False
NGW-037,Northern Region,Savelugu,EC10,True
NGW-037,Northern Region,Savelugu,EC11,True
NGW-037,Northern Region,Savelugu,EC12,False
NGW-037,Northern Region,Savelugu,EC13,False
NGW-038,Northern Region,Tolon,EC01,False
NGW-038,Northern Region,Tolon,EC02,False
NGW-038,Northern Region,Tolon,EC03,True
NGW-038,Northern Region,Tolon,EC04,True
NGW-038,Northern Region,Tolon,EC05,False
NGW-038,Northern Region,Tolon,EC06,False
NGW-038,Northern Region,Tolon,EC07,False
NGW-038,Northern Region,Tolon,EC08,True
NGW-038,Northern Region,Tolon,EC09,False
NGW-038,Northern Region,Tolon,EC10,True
NGW-038,Northern Region,Tolon,EC11,True
NGW-038,Northern Region,Tolon,EC12,False
NGW-038,Northern Region,Tolon,EC13,True
NGW-039,Northern Region,Savelugu,EC01,False
NGW-039,Northern Region,Savelugu,EC02,False
NGW-039,Northern Region,Savelugu,EC03,True
NGW-039,Northern Region,Savelugu,EC04,True
NGW-039,Northern Region,Savelugu,EC05,True
NGW-039,Northern Region,Savelugu,EC06,True
NGW-039,Northern Region,Savelugu,EC07,False
NGW-039,Northern Region,Savelugu,EC08,True
NGW-039,Northern Region,Savelugu,EC09,False
NGW-039,Northern Region,Savelugu,EC10,True
NGW-039,Northern Region,Savelugu,EC11,True
NGW-039,Northern Region,Savelugu,EC12,True
NGW-039,Northern Region,Savelugu,EC13,False
NGW-040,Northern Region,Savelugu,EC01,True
NGW-040,Northern Region,Savelugu,EC02,True
NGW-040,Northern Region,Savelugu,EC03,True
NGW-040,Northern Region,Savelugu,EC04,False
NGW-040,Northern Region,Savelugu,EC05,False
NGW-040,Northern Region,Savelugu,EC06,False
NGW-040,Northern Region,Savelugu,EC07,False
NGW-040,Northern Region,Savelugu,EC08,True
NGW-040,Northern Region,Savelugu,EC09,False
NGW-040,Northern Region,Savelugu,EC10,True
NGW-040,Northern Region,Savelugu,EC11,True
NGW-040,Northern Region,Savelugu,EC12,False
NGW-040,Northern Region,Savelugu,EC13,False
NGW-041,North East Region,Mamprugu Moagduri,EC01,False
NGW-041,North East Region,Mamprugu Moagduri,EC02,True
NGW-041,North East Region,Mamprugu Moagduri,EC03,True
NGW-041,North East Region,Mamprugu Moagduri,EC04,False
NGW-041,North East Region,Mamprugu Moagduri,EC05,True
NGW-041,North East Region,Mamprugu Moagduri,EC06,False
NGW-041,North East Region,Mamprugu Moagduri,EC07,False
NGW-041,North East Region,Mamprugu Moagduri,EC08,True
NGW-041,North East Region,Mamprugu Moagduri,EC09,False
NGW-041,North East Region,Mamprugu Moagduri,EC10,True
NGW-041,North East Region,Mamprugu Moagduri,EC11,True
NGW-041,North East Region,Mamprugu Moagduri,EC12,True
NGW-041,North East Region,Mamprugu Moagduri,EC13,True
NGW-042,North East Region,Walewale,EC01,False
NGW-042,North East Region,Walewale,EC02,True
NGW-042,North East Region,Walewale,EC03,True
NGW-042,North East Region,Walewale,EC04,False
NGW-042,North East Region,Walewale,EC05,False
NGW-042,North East Region,Walewale,EC06,False
NGW-042,North East Region,Walewale,EC07,False
NGW-042,North East Region,Walewale,EC08,True
NGW-042,North East Region,Walewale,EC09,False
NGW-042,North East Region,Walewale,EC10,True
NGW-042,North East Region,Walewale,EC11,True
NGW-042,North East Region,Walewale,EC12,True
NGW-042,North East Region,Walewale,EC13,False
NGW-043,North East Region,Chereponi,EC01,True
NGW-043,North East Region,Chereponi,EC02,True
NGW-043,North East Region,Chereponi,EC03,False
NGW-043,North East Region,Chereponi,EC04,False
NGW-043,North East Region,Chereponi,EC05,False
NGW-043,North East Region,Chereponi,EC06,False
NGW-043,North East Region,Chereponi,EC07,False
NGW-043,North East Region,Chereponi,EC08,True
NGW-043,North East Region,Chereponi,EC09,False
NGW-043,North East Region,Chereponi,EC10,True
NGW-043,North East Region,Chereponi,EC11,True
NGW-043,North East Region,Chereponi,EC12,False
NGW-043,North East Region,Chereponi,EC13,False
NGW-044,North East Region,Walewale,EC01,False
NGW-044,North East Region,Walewale,EC02,False
NGW-044,North East Region,Walewale,EC03,False
NGW-044,North East Region,Walewale,EC04,True
NGW-044,North East Region,Walewale,EC05,False
NGW-044,North East Region,Walewale,EC06,False
NGW-044,North East Region,Walewale,EC07,True
NGW-044,North East Region,Walewale,EC08,True
NGW-044,North East Region,Walewale,EC09,False
NGW-044,North East Region,Walewale,EC10,True
NGW-044,North East Region,Walewale,EC11,True
NGW-044,North East Region,Walewale,EC12,True
NGW-044,North East Region,Walewale,EC13,False
NGW-045,North East Region,Nalerigu,EC01,False
NGW-045,North East Region,Nalerigu,EC02,False
NGW-045,North East Region,Nalerigu,EC03,False
NGW-045,North East Region,Nalerigu,EC04,False
NGW-045,North East Region,Nalerigu,EC05,True
NGW-045,North East Region,Nalerigu,EC06,False
NGW-045,North East Region,Nalerigu,EC07,True
NGW-045,North East Region,Nalerigu,EC08,False
NGW-045,North East Region,Nalerigu,EC09,False
NGW-045,North East Region,Nalerigu,EC10,True
NGW-045,North East Region,Nalerigu,EC11,True
NGW-045,North East Region,Nalerigu,EC12,True
NGW-045,North East Region,Nalerigu,EC13,False
NGW-046,North East Region,Nalerigu,EC01,False
NGW-046,North East Region,Nalerigu,EC02,True
NGW-046,North East Region,Nalerigu,EC03,True
NGW-046,North East Region,Nalerigu,EC04,False
NGW-046,North East Region,Nalerigu,EC05,False
NGW-046,North East Region,Nalerigu,EC06,False
NGW-046,North East Region,Nalerigu,EC07,False
NGW-046,North East Region,Nalerigu,EC08,True
NGW-046,North East Region,Nalerigu,EC09,False
