scenario_id,archetype,replicate,n_true_reactions,true_support,transport_error_level,topology_confidence,residence_time_confidence,generation_rmse_mmolL,upstream_pH,downstream_pH,upstream_charge_balance_raw,downstream_charge_balance_raw,upstream_Ca,downstream_Ca,delta_Ca,upstream_Mg,downstream_Mg,delta_Mg,upstream_Na,downstream_Na,delta_Na,upstream_K,downstream_K,delta_K,upstream_HCO3,downstream_HCO3,delta_HCO3,upstream_Cl,downstream_Cl,delta_Cl,upstream_SO4,downstream_SO4,delta_SO4,upstream_NO3,downstream_NO3,delta_NO3,upstream_F,downstream_F,delta_F,upstream_Fe,downstream_Fe,delta_Fe,upstream_PO4,downstream_PO4,delta_PO4,true_extent_calcite,true_extent_dolomite,true_extent_albite,true_extent_anorthite,true_extent_k_feldspar,true_extent_gypsum,true_extent_halite,true_extent_fluorite,true_extent_apatite,true_extent_pyrite_oxidation,true_extent_NO3src,true_extent_denit,true_extent_CaNa_exch,true_extent_NaCa_exch,true_extent_MgNa_exch,true_extent_NaMg_exch,upstream_si_Calcite,upstream_si_Dolomite,upstream_si_Albite,upstream_si_Anorthite,upstream_si_K-feldspar,upstream_si_Gypsum,upstream_si_Halite,upstream_si_Fluorite,upstream_si_Fluorapatite,downstream_si_Calcite,downstream_si_Dolomite,downstream_si_Albite,downstream_si_Anorthite,downstream_si_K-feldspar,downstream_si_Gypsum,downstream_si_Halite,downstream_si_Fluorite,downstream_si_Fluorapatite
M5S0011,carbonate,11,1,gypsum,0.02,0.6771651599081698,0.6033576317006403,7.863770653241558e-05,7.15,7.147206633926,0.0006862967689552,0.0006862967689552,1.5,1.592686178368,0.09268617836799997,0.75,0.7499975045671999,-2.495432800064812e-06,0.8,0.7999973382050001,-2.6617949999696577e-06,0.08,0.0799997338205,-2.661794999969658e-07,3.987995300285,3.9879820312530003,-1.326903199982965e-05,0.55,0.5499981700159,-1.8299841000324335e-06,0.22,0.31269043723990003,0.09269043723990003,0.18000000000000002,0.1797396141139,-0.00026038588610002855,0.015000000000000001,0.01499995009134,-4.990866000163796e-08,0.002,0.001999993345512,-6.654488000131659e-09,0.012,0.01199996007307,-3.992693000005876e-08,0.0,0.0,0.0,0.0,0.0,0.09269147764070376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.1981344861483,-0.6021176226991,-999.999,-999.999,-999.999,-2.136312115908,-8.005642555716,-2.119622399351,-999.999
M5S0012,carbonate,12,2,CaNa_exch;gypsum,0.05,0.7186872523285185,0.5007168689694727,7.843192785194829e-05,7.15,7.149240346302,0.0006862967689552,0.0006862967689552,1.5,1.47802911265,-0.021970887349999968,0.75,0.7500047364711,4.73647109999753e-06,0.8,0.4942334046657,-0.30576659533430006,0.08,0.08000050522359,5.052235899916102e-07,3.987995300285,3.9880204856510004,2.5185366000268772e-05,0.55,0.5500034734122,3.4734121999724366e-06,0.22,0.04513520528713,-0.17486479471287,0.18000000000000002,0.1797413472992,-0.0002586527008000272,0.015000000000000001,0.015000094729419999,9.472941999745521e-08,0.002,0.00200001263059,1.2630590000110853e-08,0.012,0.01200007578354,7.57835399989304e-08,0.0,0.0,0.0,0.0,0.0,-0.17486507975320334,0.0,0.0,0.0,0.0,0.0,0.0,0.15288485827211684,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.2123774854848,-0.5959630502274,-999.999,-999.999,-999.999,-2.988277748427,-8.210963443147,-2.135066983019,-999.999
M5S0013,carbonate,13,3,CaNa_exch;denit;dolomite,0.0,0.7168995806507455,0.8199813971499771,7.829803478716352e-05,7.15,7.215580430102,0.0006862967689552,0.0006862967689552,1.5,1.792532175793,0.29253217579299995,0.75,0.9065841235138,0.15658412351380002,0.8,0.5281037477289999,-0.2718962522710001,0.08,0.07999999486213999,-5.137860012438544e-09,3.987995300285,4.6487243074319995,0.6607290071469993,0.55,0.5499999646772,-3.5322800018278144e-08,0.22,0.2199999858709,-1.4129100001092354e-08,0.18000000000000002,0.1453477362524,-0.034652263747600026,0.015000000000000001,0.01499999903665,-9.63350000465768e-10,0.002,0.001999999871553,-1.2844699999806086e-10,0.012,0.011999999229320001,-7.706799989848356e-10,0.0,0.15658418173765404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03439257875311235,0.1359481091772405,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.01164727341565,-0.196775253429,-999.999,-999.999,-999.999,-2.258424906901,-8.189199857368,-2.082229444349,-999.999
M5S0014,carbonate,14,4,CaNa_exch;NO3src;calcite;dolomite,0.02,0.6082331983217025,0.615945261112113,7.919540006366475e-05,7.15,7.056773392467,0.0006862967689552,0.0006862967689552,1.5,1.889191623795,0.38919162379499994,0.75,0.9024059649375,0.15240596493750003,0.8,0.5207014814958,-0.27929851850420007,0.08,0.0799996889348,-3.11065200001015e-07,3.987995300285,4.7918970607330005,0.8039017604480003,0.55,0.5499978614268,-2.1385732000833713e-06,0.22,0.2199991445707,-8.554293000062607e-07,0.18000000000000002,0.39636736242660003,0.2163673624266,0.015000000000000001,0.01499994167528,-5.832472000158462e-08,0.002,0.00199999222337,-7.776630000112111e-09,0.012,0.01199995334022,-4.6659779999805306e-08,0.09714124888328851,0.15240947378980838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21662921749403843,0.0,0.13964824692246738,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.156787539799,-0.5119517197072,-999.999,-999.999,-999.999,-2.241067822874,-8.196489520255,-2.061768442489,-999.999
M5S0015,carbonate,15,5,CaNa_exch;NO3src;calcite;denit;gypsum,0.05,0.8449945282064921,0.7728722752129218,8.023209419540724e-05,7.15,6.940869095948,0.0006862967689552,0.0006862967689552,1.5,1.680812077087,0.1808120770870001,0.75,0.7499926490791,-7.350920899984459e-06,0.8,0.4535735069723,-0.34642649302770007,0.08,0.07999921590177,-7.840982299972543e-07,3.987995300285,3.824575810201,-0.16341949008400025,0.55,0.5499946093246001,-5.390675399952194e-06,0.22,0.38288805927939995,0.16288805927939995,0.18000000000000002,0.2561522531425,0.07615225314249999,0.015000000000000001,0.014999852981579999,-1.4701842000232335e-07,0.002,0.001999980397544,-1.9602455999991747e-08,0.012,0.01199988238527,-1.1761473000040934e-07,-0.1552742845218771,0.0,0.0,0.0,0.0,0.1628918120893413,0.0,0.0,0.0,0.0,0.22358152486637042,0.14716656486585145,0.17321102370338157,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.4310516195087,-1.092189623318,-999.999,-999.999,-999.999,-2.026429430453,-8.251842435515,-2.09556520922,-999.999
M5S0016,carbonate,16,1,denit,0.0,0.5708930408959397,0.8138612712838256,7.827130360640134e-05,7.15,7.15897097253,0.0006862967689552,0.0006862967689552,1.5,1.500000011314,1.1313999959128296e-08,0.75,0.750000005657,5.656999979564148e-09,0.8,0.8000000060342,6.034199917515082e-09,0.08,0.08000000060342001,6.034200084048535e-10,3.987995300285,4.078309554618,0.09031425433300022,0.55,0.5500000041485,4.148499987977061e-09,0.22,0.2200000016594,1.6594000062930547e-09,0.18000000000000002,0.08942617988512,-0.09057382011488002,0.015000000000000001,0.01500000011314,1.1313999910556038e-10,0.002,0.0020000000150849997,1.5084999655662346e-11,0.012,0.01200000009051,9.051000053605929e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09031422357120572,0.0,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.1955547030762,-0.5701662693899,-999.999,-999.999,-999.999,-2.30602856456,-8.004113943072,-2.139661753047,-999.999
M5S0017,carbonate,17,2,denit;gypsum,0.02,0.7141690398847049,0.5812015536646448,7.881361993796318e-05,7.15,7.151503897688,0.0006862967689552,0.0006862967689552,1.5,1.639537141859,0.1395371418589999,0.75,0.7499962346171,-3.76538290003392e-06,0.8,0.7999959835916,-4.0164084000871014e-06,0.08,0.07999959835916,-4.0164084000315903e-07,3.987995300285,4.028710784618,0.040715484332999985,0.55,0.5499972387192,-2.7612808000121447e-06,0.22,0.3595435681121,0.13954356811209997,0.18000000000000002,0.1390038873215,-0.04099611267850001,0.015000000000000001,0.01499992469234,-7.530766000032885e-08,0.002,0.001999989958979,-1.0041020999905503e-08,0.012,0.011999939753869999,-6.024613000144008e-08,0.0,0.0,0.0,0.0,0.0,0.13954537321344282,0.0,0.0,0.0,0.0,0.0,0.04073571061960902,0.0,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.1794092681302,-0.5775892345866,-999.999,-999.999,-999.999,-2.067779591985,-8.006399679861,-2.110279927248,-999.999
M5S0018,carbonate,18,3,NO3src;denit;gypsum,0.05,0.9348356498517338,0.8024495727008711,7.968188350127581e-05,7.15,7.001800986931,0.0006862967689552,0.0006862967689552,1.5,1.607788361713,0.10778836171299999,0.75,0.7499946891203,-5.310879700015647e-06,0.8,0.7999943350617,-5.664938300009581e-06,0.08,0.07999943350617,-5.664938299981825e-07,3.987995300285,4.051318018388001,0.0633227181030005,0.55,0.5499961053549001,-3.894645099977723e-06,0.22,0.3277974256144,0.1077974256144,0.18000000000000002,0.2978085974853,0.11780859748529995,0.015000000000000001,0.01499989378241,-1.0621759000128961e-07,0.002,0.001999985837654,-1.4162345999928216e-08,0.012,0.01199991502592,-8.497407999984163e-08,0.0,0.0,0.0,0.0,0.0,0.10779974682105986,0.0,0.0,0.0,0.0,0.18142231551510174,0.06335140638909925,0.0,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.3540289643487,-0.9182440808024,-999.999,-999.999,-999.999,-2.112688459577,-8.005899068625,-2.115948500641,-999.999
M5S0019,carbonate,19,4,NO3src;calcite;denit;dolomite,0.0,0.9079266879481843,0.6692322953009056,7.888859837600132e-05,7.15,7.04885838052,0.0006862967689552,0.0006862967689552,1.5,1.661598064976,0.16159806497600004,0.75,0.8480346827256999,0.09803468272569993,0.8,0.7999969924743999,-3.0075256001182993e-06,0.08,0.07999969924743999,-3.0075256000905437e-07,3.987995300285,4.652894289283,0.6648989889979999,0.55,0.5499979323261,-2.067673900096878e-06,0.22,0.2199991729305,-8.2706949999789e-07,0.18000000000000002,0.24457908789320001,0.0645790878932,0.015000000000000001,0.01499994360889,-5.6391110002038114e-08,0.002,0.001999992481186,-7.51881400022636e-09,0.012,0.011999954887120001,-4.5112879999351096e-08,0.06356644077798929,0.0980378708452482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21047214141342416,0.145632116250282,0.0,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.2282243740196,-0.6262935145291,-999.999,-999.999,-999.999,-2.281394485442,-8.007622029912,-2.109022391956,-999.999
M5S0020,carbonate,20,5,CaNa_exch;NO3src;calcite;denit;dolomite,0.02,0.8216130087746301,0.5802585280944721,7.884504533529542e-05,7.15,6.961204347945,0.0006862967689552,0.0006862967689552,1.5,1.662545662911,0.16254566291100003,0.75,0.5386092193673,-0.2113907806327,0.8,0.5921487027384,-0.2078512972616,0.08,0.07999973191783001,-2.680821699907465e-07,3.987995300285,3.782796445701,-0.20519885458400022,0.55,0.5499981569351,-1.843064900031166e-06,0.22,0.219999262774,-7.372259999971487e-07,0.18000000000000002,0.2706346645323,0.09063466453229999,0.015000000000000001,0.01499994973459,-5.02654100009714e-08,0.002,0.0019999932979459997,-6.702054000315427e-09,0.012,0.01199995978767,-4.021233000056634e-08,0.2700155534235066,-0.21138897573259388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1912343934415737,0.1003386177950768,0.10392465647429588,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.4053246276316,-1.178569788315,-999.999,-999.999,-999.999,-2.250933831508,-8.133090648505,-2.080670523113,-999.999
M5S0021,carbonate,21,1,NO3src,0.05,0.6545942548016427,0.5736557234410147,7.911113011571196e-05,7.15,6.975147201444,0.0006862967689552,0.0006862967689504,1.5,1.4999945052499999,-5.494750000112347e-06,0.75,0.7499972526251,-2.747374900025079e-06,0.8,0.7999970694668,-2.9305331999962547e-06,0.08,0.07999970694668,-2.9305331999962547e-07,3.987995300285,3.987980691594,-1.4608691000006502e-05,0.55,0.5499979852584,-2.01474159999826e-06,0.22,0.21999919410340002,-8.05896599981315e-07,0.18000000000000002,0.3878110635069,0.20781106350689996,0.015000000000000001,0.0149999450525,-5.494750000140103e-08,0.002,0.0019999926736669997,-7.3263330003375815e-09,0.012,0.011999956042,-4.3958000000426933e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20807294084121425,0.0,0.0,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.4149820406547,-1.009226262173,-999.999,-999.999,-999.999,-2.304968123963,-8.004123728603,-2.138448568171,-999.999
M5S0022,carbonate,22,2,CaNa_exch;NO3src,0.0,0.5676264712681468,0.6536780397242973,7.879100079449591e-05,7.15,7.021614793717,0.0006862967689552,0.0006862967689543,1.5,1.565051626138,0.06505162613800008,0.75,0.7499980746943,-1.925305699979063e-06,0.8,0.6698869928411999,-0.13011300715880014,0.08,0.07999979463406,-2.053659400036434e-07,3.987995300285,3.9879850628050004,-1.0237479999730681e-05,0.55,0.5499985881092,-1.4118908000515518e-06,0.22,0.2199994352437,-5.647563000032996e-07,0.18000000000000002,0.3259000892269,0.14590008922689998,0.015000000000000001,0.014999961493890001,-3.850611000021098e-08,0.002,0.001999994865851,-5.1341490000383905e-09,0.012,0.01199996919511,-3.080488999995801e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1461611606186985,0.0,0.06505564375234693,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.3432548332715,-0.8841444868505,-999.999,-999.999,-999.999,-2.289363869007,-8.081485841814,-2.12093025316,-999.999
