well_id,region,district,selected,extent_mmolL,equivalence_class,reaction,family,panel_ions,hydrosheaf_core_evidence_score,penalty_scale,residual_alignment,gibbs_upstream,gibbs_downstream,exchange_upstream,exchange_downstream,redox_upstream,redox_downstream,cai1_upstream,cai1_downstream,cai2_upstream,cai2_downstream,tds_delta_mg_L,evidence_flags
NGW-002,Northern Region,Savelugu,False,0.0,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.6036245494811557,rock,rock,freshening,freshening,oxic,oxic,-0.38388377524780315,-0.26219014863962375,-0.13441954635119427,-0.11129006653273887,145.05000000000007,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-002,Northern Region,Savelugu,True,0.20224908170816921,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.6370423837767261,rock,rock,freshening,freshening,oxic,oxic,-0.38388377524780315,-0.26219014863962375,-0.13441954635119427,-0.11129006653273887,145.05000000000007,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-002,Northern Region,Savelugu,False,0.0,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.7766426515052391,rock,rock,freshening,freshening,oxic,oxic,-0.38388377524780315,-0.26219014863962375,-0.13441954635119427,-0.11129006653273887,145.05000000000007,residual_strongly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-002,Northern Region,Savelugu,False,0.0,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.6036245494811557,rock,rock,freshening,freshening,oxic,oxic,-0.38388377524780315,-0.26219014863962375,-0.13441954635119427,-0.11129006653273887,145.05000000000007,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-002,Northern Region,Savelugu,True,0.041935347757572114,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.4420856585039992,rock,rock,freshening,freshening,oxic,oxic,-0.38388377524780315,-0.26219014863962375,-0.13441954635119427,-0.11129006653273887,145.05000000000007,residual_weakly_aligned;gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-002,Northern Region,Savelugu,True,0.07019191849326158,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.78,0.5712090638488149,0.17841112956080665,rock,rock,freshening,freshening,oxic,oxic,-0.38388377524780315,-0.26219014863962375,-0.13441954635119427,-0.11129006653273887,145.05000000000007,gypsum_ca_so4_support;undersaturated_dissolution_support;salinity_increase_support
NGW-002,Northern Region,Savelugu,True,0.7487936090595608,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.7341605071524074,rock,rock,freshening,freshening,oxic,oxic,-0.38388377524780315,-0.26219014863962375,-0.13441954635119427,-0.11129006653273887,145.05000000000007,residual_strongly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-002,Northern Region,Savelugu,False,0.0,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.09010366284407267,rock,rock,freshening,freshening,oxic,oxic,-0.38388377524780315,-0.26219014863962375,-0.13441954635119427,-0.11129006653273887,145.05000000000007,gibbs_rock_support;fluorite_ca_f_support;undersaturated_dissolution_support
NGW-002,Northern Region,Savelugu,False,9.138344363449908e-05,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.58,0.8521437889662115,0.19504343553193265,rock,rock,freshening,freshening,oxic,oxic,-0.38388377524780315,-0.26219014863962375,-0.13441954635119427,-0.11129006653273887,145.05000000000007,gibbs_rock_support
NGW-002,Northern Region,Savelugu,False,0.0,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.05369114439098143,rock,rock,freshening,freshening,oxic,oxic,-0.38388377524780315,-0.26219014863962375,-0.13441954635119427,-0.11129006653273887,145.05000000000007,
NGW-002,Northern Region,Savelugu,True,0.2884139490227747,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.21013910008427042,rock,rock,freshening,freshening,oxic,oxic,-0.38388377524780315,-0.26219014863962375,-0.13441954635119427,-0.11129006653273887,145.05000000000007,nitrate_increase_support
NGW-002,Northern Region,Savelugu,False,0.0,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.43999999999999995,1.1274968515793757,0.25839344569020023,rock,rock,freshening,freshening,oxic,oxic,-0.38388377524780315,-0.26219014863962375,-0.13441954635119427,-0.11129006653273887,145.05000000000007,residual_weakly_aligned;denitrification_no3_conflict
NGW-002,Northern Region,Savelugu,False,0.0,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.37875933323442584,rock,rock,freshening,freshening,oxic,oxic,-0.38388377524780315,-0.26219014863962375,-0.13441954635119427,-0.11129006653273887,145.05000000000007,residual_opposed;cai_freshening_support
NGW-002,Northern Region,Savelugu,False,0.0,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.37875933323442584,rock,rock,freshening,freshening,oxic,oxic,-0.38388377524780315,-0.26219014863962375,-0.13441954635119427,-0.11129006653273887,145.05000000000007,residual_weakly_aligned;cai_freshening_conflict
NGW-002,Northern Region,Savelugu,False,0.0015644862343546907,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.37730549291820603,rock,rock,freshening,freshening,oxic,oxic,-0.38388377524780315,-0.26219014863962375,-0.13441954635119427,-0.11129006653273887,145.05000000000007,residual_opposed;cai_freshening_support
NGW-002,Northern Region,Savelugu,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.37730549291820603,rock,rock,freshening,freshening,oxic,oxic,-0.38388377524780315,-0.26219014863962375,-0.13441954635119427,-0.11129006653273887,145.05000000000007,residual_weakly_aligned;cai_freshening_conflict
NGW-003,Northern Region,Yendi,True,0.1710212918749123,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.7513600123854512,rock,rock,freshening,freshening,oxic,oxic,-1.7009194233679927,-0.36542545906361296,-0.34471763177852355,-0.12784450655681656,221.39,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-003,Northern Region,Yendi,True,0.17498471340581567,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.7501610659124145,rock,rock,freshening,freshening,oxic,oxic,-1.7009194233679927,-0.36542545906361296,-0.34471763177852355,-0.12784450655681656,221.39,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-003,Northern Region,Yendi,False,0.0,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.6891233781222587,rock,rock,freshening,freshening,oxic,oxic,-1.7009194233679927,-0.36542545906361296,-0.34471763177852355,-0.12784450655681656,221.39,residual_strongly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-003,Northern Region,Yendi,True,0.1710212918749123,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.7513600123854512,rock,rock,freshening,freshening,oxic,oxic,-1.7009194233679927,-0.36542545906361296,-0.34471763177852355,-0.12784450655681656,221.39,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-003,Northern Region,Yendi,True,0.06929739630098111,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.4988033354019482,rock,rock,freshening,freshening,oxic,oxic,-1.7009194233679927,-0.36542545906361296,-0.34471763177852355,-0.12784450655681656,221.39,residual_weakly_aligned;gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-003,Northern Region,Yendi,True,0.16061802127743074,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.88,0.46766642700990924,0.2989772588804224,rock,rock,freshening,freshening,oxic,oxic,-1.7009194233679927,-0.36542545906361296,-0.34471763177852355,-0.12784450655681656,221.39,residual_weakly_aligned;gypsum_ca_so4_support;undersaturated_dissolution_support;salinity_increase_support
NGW-003,Northern Region,Yendi,True,1.1411036275907993,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.6009486391195916,rock,rock,freshening,freshening,oxic,oxic,-1.7009194233679927,-0.36542545906361296,-0.34471763177852355,-0.12784450655681656,221.39,residual_strongly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-003,Northern Region,Yendi,False,0.007043589622179066,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.16517411522035086,rock,rock,freshening,freshening,oxic,oxic,-1.7009194233679927,-0.36542545906361296,-0.34471763177852355,-0.12784450655681656,221.39,gibbs_rock_support;fluorite_ca_f_support;undersaturated_dissolution_support
NGW-003,Northern Region,Yendi,False,0.0,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.338510485146714,rock,rock,freshening,freshening,oxic,oxic,-1.7009194233679927,-0.36542545906361296,-0.34471763177852355,-0.12784450655681656,221.39,residual_weakly_aligned;gibbs_rock_support
NGW-003,Northern Region,Yendi,False,0.0,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.08028407336297837,rock,rock,freshening,freshening,oxic,oxic,-1.7009194233679927,-0.36542545906361296,-0.34471763177852355,-0.12784450655681656,221.39,
NGW-003,Northern Region,Yendi,True,0.20641112159416106,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.10333111488164656,rock,rock,freshening,freshening,oxic,oxic,-1.7009194233679927,-0.36542545906361296,-0.34471763177852355,-0.12784450655681656,221.39,nitrate_increase_support
NGW-003,Northern Region,Yendi,False,0.0,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.43999999999999995,1.1274968515793757,0.3998321903451177,rock,rock,freshening,freshening,oxic,oxic,-1.7009194233679927,-0.36542545906361296,-0.34471763177852355,-0.12784450655681656,221.39,residual_weakly_aligned;denitrification_no3_conflict
NGW-003,Northern Region,Yendi,True,0.054926314044515735,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.72,0.6440364210831414,-0.12031977310886297,rock,rock,freshening,freshening,oxic,oxic,-1.7009194233679927,-0.36542545906361296,-0.34471763177852355,-0.12784450655681656,221.39,cai_freshening_support
NGW-003,Northern Region,Yendi,False,0.0,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.28,1.552707218511336,0.12031977310886297,rock,rock,freshening,freshening,oxic,oxic,-1.7009194233679927,-0.36542545906361296,-0.34471763177852355,-0.12784450655681656,221.39,cai_freshening_conflict
NGW-003,Northern Region,Yendi,True,0.17138776202769435,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.72,0.6440364210831414,-0.19970924972200899,rock,rock,freshening,freshening,oxic,oxic,-1.7009194233679927,-0.36542545906361296,-0.34471763177852355,-0.12784450655681656,221.39,cai_freshening_support
NGW-003,Northern Region,Yendi,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.28,1.552707218511336,0.19970924972200899,rock,rock,freshening,freshening,oxic,oxic,-1.7009194233679927,-0.36542545906361296,-0.34471763177852355,-0.12784450655681656,221.39,cai_freshening_conflict
NGW-004,Northern Region,Mion,False,0.0,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.5556396807584785,rock,rock,freshening,freshening,oxic,oxic,-0.2933215326773949,-0.30090513485143056,-0.11398434343822457,-0.13567922654321546,206.3300000000001,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-004,Northern Region,Mion,True,0.2364206946835837,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.5744579226209561,rock,rock,freshening,freshening,oxic,oxic,-0.2933215326773949,-0.30090513485143056,-0.11398434343822457,-0.13567922654321546,206.3300000000001,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-004,Northern Region,Mion,False,0.0,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.7761730864735922,rock,rock,freshening,freshening,oxic,oxic,-0.2933215326773949,-0.30090513485143056,-0.11398434343822457,-0.13567922654321546,206.3300000000001,residual_strongly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-004,Northern Region,Mion,False,0.0,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.5556396807584785,rock,rock,freshening,freshening,oxic,oxic,-0.2933215326773949,-0.30090513485143056,-0.11398434343822457,-0.13567922654321546,206.3300000000001,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-004,Northern Region,Mion,True,0.08557070639041389,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.39703656793882897,rock,rock,freshening,freshening,oxic,oxic,-0.2933215326773949,-0.30090513485143056,-0.11398434343822457,-0.13567922654321546,206.3300000000001,residual_weakly_aligned;gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-004,Northern Region,Mion,True,0.2497252223288828,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.88,0.46766642700990924,0.2587368814983631,rock,rock,freshening,freshening,oxic,oxic,-0.2933215326773949,-0.30090513485143056,-0.11398434343822457,-0.13567922654321546,206.3300000000001,residual_weakly_aligned;gypsum_ca_so4_support;undersaturated_dissolution_support;salinity_increase_support
NGW-004,Northern Region,Mion,True,1.0208069393525545,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.7764986866429693,rock,rock,freshening,freshening,oxic,oxic,-0.2933215326773949,-0.30090513485143056,-0.11398434343822457,-0.13567922654321546,206.3300000000001,residual_strongly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-004,Northern Region,Mion,False,0.0,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.11035065444176696,rock,rock,freshening,freshening,oxic,oxic,-0.2933215326773949,-0.30090513485143056,-0.11398434343822457,-0.13567922654321546,206.3300000000001,gibbs_rock_support;fluorite_ca_f_support;undersaturated_dissolution_support
NGW-004,Northern Region,Mion,False,0.020125058596002547,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.58,0.8521437889662115,0.23604066313187938,rock,rock,freshening,freshening,oxic,oxic,-0.2933215326773949,-0.30090513485143056,-0.11398434343822457,-0.13567922654321546,206.3300000000001,gibbs_rock_support
NGW-004,Northern Region,Mion,False,0.0,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.12586472579796243,rock,rock,freshening,freshening,oxic,oxic,-0.2933215326773949,-0.30090513485143056,-0.11398434343822457,-0.13567922654321546,206.3300000000001,
NGW-004,Northern Region,Mion,True,0.315373782697923,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.16503723910417828,rock,rock,freshening,freshening,oxic,oxic,-0.2933215326773949,-0.30090513485143056,-0.11398434343822457,-0.13567922654321546,206.3300000000001,nitrate_increase_support
NGW-004,Northern Region,Mion,False,0.0,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.33999999999999997,1.3771277643359572,0.2377042462853173,rock,rock,freshening,freshening,oxic,oxic,-0.2933215326773949,-0.30090513485143056,-0.11398434343822457,-0.13567922654321546,206.3300000000001,denitrification_no3_conflict
NGW-004,Northern Region,Mion,False,0.0,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.42615024395327344,rock,rock,freshening,freshening,oxic,oxic,-0.2933215326773949,-0.30090513485143056,-0.11398434343822457,-0.13567922654321546,206.3300000000001,residual_opposed;cai_freshening_support
NGW-004,Northern Region,Mion,True,0.12037465539228492,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.42615024395327344,rock,rock,freshening,freshening,oxic,oxic,-0.2933215326773949,-0.30090513485143056,-0.11398434343822457,-0.13567922654321546,206.3300000000001,residual_weakly_aligned;cai_freshening_conflict
NGW-004,Northern Region,Mion,True,0.039943823559091235,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.4474723322236397,rock,rock,freshening,freshening,oxic,oxic,-0.2933215326773949,-0.30090513485143056,-0.11398434343822457,-0.13567922654321546,206.3300000000001,residual_opposed;cai_freshening_support
NGW-004,Northern Region,Mion,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.4474723322236397,rock,rock,freshening,freshening,oxic,oxic,-0.2933215326773949,-0.30090513485143056,-0.11398434343822457,-0.13567922654321546,206.3300000000001,residual_weakly_aligned;cai_freshening_conflict
NGW-005,Northern Region,Yendi,True,0.07032696132912662,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.7626923179041274,rock,rock,freshening,neutral,oxic,oxic,-0.4447400027512915,-0.06636625851271354,-0.17399082851379175,-0.029349346038285238,166.83000000000004,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-005,Northern Region,Yendi,True,0.19609051135300318,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.7941728865566151,rock,rock,freshening,neutral,oxic,oxic,-0.4447400027512915,-0.06636625851271354,-0.17399082851379175,-0.029349346038285238,166.83000000000004,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-005,Northern Region,Yendi,False,0.0,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.6755860699141467,rock,rock,freshening,neutral,oxic,oxic,-0.4447400027512915,-0.06636625851271354,-0.17399082851379175,-0.029349346038285238,166.83000000000004,residual_strongly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-005,Northern Region,Yendi,True,0.07032696132912662,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.7626923179041274,rock,rock,freshening,neutral,oxic,oxic,-0.4447400027512915,-0.06636625851271354,-0.17399082851379175,-0.029349346038285238,166.83000000000004,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-005,Northern Region,Yendi,True,0.07548327804857419,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.5379410248246047,rock,rock,freshening,neutral,oxic,oxic,-0.4447400027512915,-0.06636625851271354,-0.17399082851379175,-0.029349346038285238,166.83000000000004,residual_weakly_aligned;gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-005,Northern Region,Yendi,True,0.13503702231875225,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.88,0.46766642700990924,0.30490112966822136,rock,rock,freshening,neutral,oxic,oxic,-0.4447400027512915,-0.06636625851271354,-0.17399082851379175,-0.029349346038285238,166.83000000000004,residual_weakly_aligned;gypsum_ca_so4_support;undersaturated_dissolution_support;salinity_increase_support
