scenario_id,archetype,reaction,n_bootstrap,support_threshold_mmolL,support_frequency,mean_extent_mmolL,sd_extent_mmolL
M5S0002,carbonate,denit,40,0.03,1.0,0.0652841123179593,0.015349429979656094
M5S0002,carbonate,CaNa_exch,40,0.03,0.0,0.0,0.0
M5S0002,carbonate,NaCa_exch,40,0.03,0.025,0.0011826351455946431,0.0049688563389939395
M5S0002,carbonate,MgNa_exch,40,0.03,0.0,0.0029214508243131524,0.005455675192694696
M5S0002,carbonate,NaMg_exch,40,0.03,0.0,0.0,0.0
M5S0003,carbonate,calcite,40,0.03,0.0,0.0,0.0
M5S0003,carbonate,dolomite,40,0.03,0.0,0.0,0.0
M5S0003,carbonate,albite,40,0.03,0.0,0.0,0.0
M5S0003,carbonate,anorthite,40,0.03,0.0,0.0,0.0
M5S0003,carbonate,k_feldspar,40,0.03,0.0,0.0,0.0
M5S0003,carbonate,gypsum,40,0.03,0.0,0.0,0.0
M5S0003,carbonate,halite,40,0.03,0.0,0.0,0.0
M5S0003,carbonate,fluorite,40,0.03,0.0,0.0,0.0
M5S0003,carbonate,apatite,40,0.03,0.0,0.0,0.0
M5S0003,carbonate,pyrite_oxidation,40,0.03,0.0,0.0,0.0
M5S0003,carbonate,NO3src,40,0.03,0.0,0.0,0.0
M5S0003,carbonate,denit,40,0.03,0.0,0.0,0.0
M5S0003,carbonate,CaNa_exch,40,0.03,0.775,0.05607347082890668,0.030889021872064472
M5S0003,carbonate,NaCa_exch,40,0.03,0.0,0.0,0.0
M5S0003,carbonate,MgNa_exch,40,0.03,0.0,0.0,0.0
M5S0003,carbonate,NaMg_exch,40,0.03,1.0,0.09152397047517047,0.026930430573470297
M5S0061,crystalline,calcite,40,0.03,1.0,0.08232461424379711,0.010895231158666854
M5S0061,crystalline,dolomite,40,0.03,0.175,0.012748229986019436,0.014466204872494079
M5S0061,crystalline,albite,40,0.03,0.15,0.012164366512086853,0.018712177346025746
M5S0061,crystalline,anorthite,40,0.03,1.0,0.08232461424379711,0.010895231158666854
M5S0061,crystalline,k_feldspar,40,0.03,0.0,0.0021451080861643714,0.004249685100387722
M5S0061,crystalline,gypsum,40,0.03,0.0,0.0013495631927404723,0.0042469165473054665
M5S0061,crystalline,halite,40,0.03,0.025,0.0017854504280892642,0.006295036809600719
M5S0061,crystalline,fluorite,40,0.03,0.0,0.0,0.0
M5S0061,crystalline,apatite,40,0.03,0.0,0.0008467414153660466,0.0020816203980180783
M5S0061,crystalline,pyrite_oxidation,40,0.03,0.0,9.234662279452682e-06,5.8405132451025646e-05
M5S0061,crystalline,NO3src,40,0.03,0.0,0.0,0.0
M5S0061,crystalline,denit,40,0.03,0.0,0.003964595922985686,0.006368829299012824
M5S0061,crystalline,CaNa_exch,40,0.03,0.0,0.0036143604073293487,0.0066020910712225175
M5S0061,crystalline,NaCa_exch,40,0.03,0.0,0.0,0.0
M5S0061,crystalline,MgNa_exch,40,0.03,0.0,0.0,0.0
M5S0061,crystalline,NaMg_exch,40,0.03,0.0,0.0003574075979699315,0.0015814549970665976
M5S0062,crystalline,calcite,40,0.03,0.0,0.0015701680349929803,0.003570959152390645
M5S0062,crystalline,dolomite,40,0.03,0.0,0.004288477808465875,0.006170280212274517
M5S0062,crystalline,albite,40,0.03,0.3,0.018691382090241716,0.023054140584629523
M5S0062,crystalline,anorthite,40,0.03,0.0,0.0015701680349929803,0.003570959152390645
M5S0062,crystalline,k_feldspar,40,0.03,0.0,0.0007498632529272508,0.0018356762230565642
M5S0062,crystalline,gypsum,40,0.03,0.025,0.0017384631915130671,0.005962663737368551
M5S0062,crystalline,halite,40,0.03,0.025,0.0018606613735371509,0.006603224364276564
M5S0062,crystalline,fluorite,40,0.03,0.0,0.0,0.0
M5S0062,crystalline,apatite,40,0.03,0.0,0.0,0.0
M5S0062,crystalline,pyrite_oxidation,40,0.03,0.0,0.01923559793202459,0.004289093530899038
M5S0062,crystalline,NO3src,40,0.03,0.0,0.0,0.0
M5S0062,crystalline,denit,40,0.03,0.0,0.0011445871276786217,0.002819159615415805
M5S0062,crystalline,CaNa_exch,40,0.03,0.0,0.00017358964784669554,0.0009321755852894958
M5S0062,crystalline,NaCa_exch,40,0.03,0.025,0.003769148469226698,0.007745575709636493
M5S0062,crystalline,MgNa_exch,40,0.03,0.0,0.0003368598557634816,0.001392915129587381
M5S0062,crystalline,NaMg_exch,40,0.03,0.0,0.001258706039006394,0.0030689570123526404
M5S0063,crystalline,calcite,40,0.03,0.0,0.0,0.0
M5S0063,crystalline,dolomite,40,0.03,0.0,0.0,0.0
M5S0063,crystalline,albite,40,0.03,0.375,0.026624305809718335,0.03410939086194965
M5S0063,crystalline,anorthite,40,0.03,0.0,0.0,0.0
M5S0063,crystalline,k_feldspar,40,0.03,0.0,0.00019250379509804433,0.0007535892862105368
M5S0063,crystalline,gypsum,40,0.03,0.0,0.0006105429815010062,0.002863486955366797
M5S0063,crystalline,halite,40,0.03,0.05,0.006642019252978223,0.011592008304118327
M5S0063,crystalline,fluorite,40,0.03,1.0,0.16499812003047604,0.00628886634038484
M5S0063,crystalline,apatite,40,0.03,0.0,0.0,0.0
M5S0063,crystalline,pyrite_oxidation,40,0.03,0.0,0.007932597189808589,0.004232970920892299
M5S0063,crystalline,NO3src,40,0.03,0.0,2.5516201305417337e-05,0.00016137862672096096
M5S0063,crystalline,denit,40,0.03,0.0,0.0004332400997862043,0.0023540334199599
M5S0063,crystalline,CaNa_exch,40,0.03,0.0,0.0,0.0
M5S0063,crystalline,NaCa_exch,40,0.03,1.0,0.1772004046085667,0.02372737028335683
M5S0063,crystalline,MgNa_exch,40,0.03,0.0,0.0,0.0
M5S0063,crystalline,NaMg_exch,40,0.03,0.0,0.004381102653890604,0.0065638712355919485
M5S0121,evaporitic,calcite,40,0.03,0.0,0.0,0.0
M5S0121,evaporitic,dolomite,40,0.03,0.0,0.0,0.0
M5S0121,evaporitic,albite,40,0.03,0.2,0.02447881400703968,0.05549326440636533
M5S0121,evaporitic,anorthite,40,0.03,0.825,0.07501757354925827,0.0482000749592652
M5S0121,evaporitic,k_feldspar,40,0.03,0.05,0.008624034049789692,0.010577263059160853
M5S0121,evaporitic,gypsum,40,0.03,0.15,0.009074723078538568,0.020116883229096553
M5S0121,evaporitic,halite,40,0.03,0.45,0.08261383066180693,0.13378955838080617
M5S0121,evaporitic,fluorite,40,0.03,0.0,0.0,0.0
M5S0121,evaporitic,apatite,40,0.03,0.0,0.0016351333219094017,0.004930458673490419
M5S0121,evaporitic,pyrite_oxidation,40,0.03,0.0,0.004301076502838888,0.008331739783701634
M5S0121,evaporitic,NO3src,40,0.03,0.225,0.028532824671690733,0.0565978166545297
M5S0121,evaporitic,denit,40,0.03,0.25,0.035224194013196,0.061222519869574575
M5S0121,evaporitic,CaNa_exch,40,0.03,0.525,0.05326538967710963,0.05883734990740758
M5S0121,evaporitic,NaCa_exch,40,0.03,0.0,0.0006825442473729402,0.004316788851087777
M5S0121,evaporitic,MgNa_exch,40,0.03,0.3,0.02661371686035508,0.036744100572901894
M5S0121,evaporitic,NaMg_exch,40,0.03,0.1,0.004923267340581297,0.012099381868001566
M5S0122,evaporitic,calcite,40,0.03,0.0,0.0,0.0
M5S0122,evaporitic,dolomite,40,0.03,0.0,-2.264136694474637e-05,0.0001431965777700925
M5S0122,evaporitic,albite,40,0.03,0.175,0.019887353587083996,0.049548012074281986
M5S0122,evaporitic,anorthite,40,0.03,0.575,0.04375266611556738,0.03676595783727317
M5S0122,evaporitic,k_feldspar,40,0.03,0.0,0.006903619022561801,0.008640906218357673
M5S0122,evaporitic,gypsum,40,0.03,0.1,0.010207605128632696,0.02395189770236467
M5S0122,evaporitic,halite,40,0.03,0.4,0.06135192605864777,0.09409061992999479
M5S0122,evaporitic,fluorite,40,0.03,0.0,0.0,0.0
M5S0122,evaporitic,apatite,40,0.03,0.0,0.0018368721012342493,0.0038539023648586418
M5S0122,evaporitic,pyrite_oxidation,40,0.03,0.025,0.0028659534723778878,0.008560943310759631
M5S0122,evaporitic,NO3src,40,0.03,0.075,0.00684933792677731,0.023670265733920382
M5S0122,evaporitic,denit,40,0.03,0.1,0.015985466115353304,0.03173049967607356
M5S0122,evaporitic,CaNa_exch,40,0.03,0.5,0.05513309835976726,0.06386835187316617
M5S0122,evaporitic,NaCa_exch,40,0.03,0.025,0.0015676253460404216,0.009361468207165255
M5S0122,evaporitic,MgNa_exch,40,0.03,0.275,0.02091327833571004,0.027927324931926834
M5S0122,evaporitic,NaMg_exch,40,0.03,0.05,0.004350081152417338,0.012809535940814092
M5S0123,evaporitic,calcite,40,0.03,0.0,0.0,0.0
M5S0123,evaporitic,dolomite,40,0.03,0.025,-0.0056506394621960694,0.009444813994888111
M5S0123,evaporitic,albite,40,0.03,0.0,0.0,0.0
M5S0123,evaporitic,anorthite,40,0.03,0.15,0.010358335238773353,0.016509715073973055
M5S0123,evaporitic,k_feldspar,40,0.03,0.0,0.0007098058994252174,0.0027801996854061022
M5S0123,evaporitic,gypsum,40,0.03,0.4,0.024999771637377387,0.03256751578835103
M5S0123,evaporitic,halite,40,0.03,0.275,0.03712670747354132,0.07289436221880675
M5S0123,evaporitic,fluorite,40,0.03,0.0,0.0,0.0
M5S0123,evaporitic,apatite,40,0.03,0.0,0.003493498037861242,0.00625463512561176
M5S0123,evaporitic,pyrite_oxidation,40,0.03,0.075,0.007095829012893191,0.012254284599291145
M5S0123,evaporitic,NO3src,40,0.03,1.0,0.3240712507905997,0.020867401445658264
M5S0123,evaporitic,denit,40,0.03,0.0,9.358572570038873e-05,0.0005918880993859701
M5S0123,evaporitic,CaNa_exch,40,0.03,1.0,0.17605486771484938,0.07469383859538126
M5S0123,evaporitic,NaCa_exch,40,0.03,0.0,0.0,0.0
M5S0123,evaporitic,MgNa_exch,40,0.03,0.3,0.01752960466620791,0.024236053991733873
M5S0123,evaporitic,NaMg_exch,40,0.03,0.0,0.0011002766798297197,0.004972483078890824
M5S0181,mixed,calcite,40,0.03,0.0,0.0,0.0
M5S0181,mixed,dolomite,40,0.03,0.0,0.0005539364034545134,0.0027098189796593924
M5S0181,mixed,albite,40,0.03,0.15,0.015561675362171273,0.03199817587987892
M5S0181,mixed,anorthite,40,0.03,0.0,0.0,0.0
M5S0181,mixed,k_feldspar,40,0.03,0.0,0.0012805359970171164,0.0031046039667802093
M5S0181,mixed,gypsum,40,0.03,0.0,0.0008289979817738215,0.004648356000891557
M5S0181,mixed,halite,40,0.03,0.275,0.019942991384443297,0.030071777137699308
M5S0181,mixed,fluorite,40,0.03,0.0,0.0,0.0
M5S0181,mixed,apatite,40,0.03,0.0,3.6105653177904234e-05,0.0001796711113606175
M5S0181,mixed,pyrite_oxidation,40,0.03,0.0,0.00034671868698062813,0.0012950994602696354
M5S0181,mixed,NO3src,40,0.03,0.0,0.0002843771921106587,0.0012753214849850006
M5S0181,mixed,denit,40,0.03,0.0,0.001773113665267265,0.0047990969475204415
M5S0181,mixed,CaNa_exch,40,0.03,0.0,0.0,0.0
M5S0181,mixed,NaCa_exch,40,0.03,1.0,0.18453375247950454,0.035000402023212925
M5S0181,mixed,MgNa_exch,40,0.03,0.0,0.0002051194851472306,0.0012972895310926543
M5S0181,mixed,NaMg_exch,40,0.03,0.075,0.006012736901175926,0.011003457377165867
M5S0182,mixed,calcite,40,0.03,0.05,0.012783269074590774,0.011729364218842603
M5S0182,mixed,dolomite,40,0.03,0.125,0.011266018051862777,0.01294300003084098
M5S0182,mixed,albite,40,0.03,0.425,0.031188011137590683,0.0421633468044594
M5S0182,mixed,anorthite,40,0.03,0.05,0.012783269074590774,0.011729364218842603
M5S0182,mixed,k_feldspar,40,0.03,0.0,0.0023407758784262113,0.004705632754059126
M5S0182,mixed,gypsum,40,0.03,0.025,0.0039779279349041585,0.009468267995203844
M5S0182,mixed,halite,40,0.03,0.95,0.1304373446401383,0.060964371623059795
M5S0182,mixed,fluorite,40,0.03,0.0,0.0,0.0
M5S0182,mixed,apatite,40,0.03,0.0,0.0016754621115169558,0.0030348530614659045
M5S0182,mixed,pyrite_oxidation,40,0.03,0.0,0.0006496118107136028,0.0020423466539566193
M5S0182,mixed,NO3src,40,0.03,0.0,0.00039939834488734034,0.0014465204276362955
M5S0182,mixed,denit,40,0.03,0.0,0.0017422157461012926,0.004406170589812772
M5S0182,mixed,CaNa_exch,40,0.03,0.125,0.00932773199890812,0.01764850748560988
M5S0182,mixed,NaCa_exch,40,0.03,0.0,0.0007041760900904875,0.003415908356523364
M5S0182,mixed,MgNa_exch,40,0.03,0.0,0.0010195088630096595,0.004418025111769372
M5S0182,mixed,NaMg_exch,40,0.03,0.025,0.0030199436288979196,0.011069018263984029
M5S0183,mixed,calcite,40,0.03,0.0,0.0005047919500923856,0.002130750100041853
M5S0183,mixed,dolomite,40,0.03,0.0,0.001847755094846798,0.0042790724064082465
M5S0183,mixed,albite,40,0.03,0.325,0.01977698739136085,0.026741631581448672
M5S0183,mixed,anorthite,40,0.03,0.0,0.0005047919500923856,0.002130750100041853
M5S0183,mixed,k_feldspar,40,0.03,1.0,0.14515456156895667,0.0357109972759607
M5S0183,mixed,gypsum,40,0.03,0.05,0.004942516476033873,0.01471360698796977
M5S0183,mixed,halite,40,0.03,0.175,0.013730721815172858,0.02512552804734794
M5S0183,mixed,fluorite,40,0.03,0.0,0.0,0.0
M5S0183,mixed,apatite,40,0.03,0.0,1.0228769758343906e-05,6.46924201956337e-05
M5S0183,mixed,pyrite_oxidation,40,0.03,0.85,0.041110068409329806,0.010968353578975926
M5S0183,mixed,NO3src,40,0.03,0.025,0.002673076332515924,0.01611408038939116
M5S0183,mixed,denit,40,0.03,0.025,0.004646359367932219,0.02005243549705406
M5S0183,mixed,CaNa_exch,40,0.03,0.025,0.0016800133536954496,0.00862883526159614
M5S0183,mixed,NaCa_exch,40,0.03,0.225,0.016102939961011097,0.02387925152320092
M5S0183,mixed,MgNa_exch,40,0.03,0.0,0.001966492272904657,0.00630847183249573
M5S0183,mixed,NaMg_exch,40,0.03,0.025,0.002844666942839591,0.00788196700315785
