well_id,region,district,heldout_ion,observed_delta_mmolL,predicted_delta_mmolL,absolute_error_mmolL,support_change,measurement_value_score
NGW-003,Northern Region,Yendi,K,0.08056616272318745,0.0,0.08056616272318745,0.11111111111111116,0.9122370618441541
NGW-003,Northern Region,Yendi,HCO3,1.4707424840371837,1.3283227643972524,0.14241971963993127,0.2222222222222222,0.31775831994866155
NGW-003,Northern Region,Yendi,Cl,1.1965136941866696,0.46823709378163764,0.7282766004050321,0.5454545454545454,1.1441133224870057
NGW-003,Northern Region,Yendi,SO4,0.1765563189673121,0.024030150016482246,0.15252616895082988,0.11111111111111116,0.8871033038433908
NGW-003,Northern Region,Yendi,NO3,0.22724010521749088,0.0,0.22724010521749088,0.11111111111111116,1.0302180861611077
NGW-003,Northern Region,Yendi,F,0.029476161759491047,0.0,0.029476161759491047,0.0,0.5957649241826366
NGW-004,Northern Region,Mion,Ca,0.48979489994510705,0.1816377952425256,0.30815710470258145,0.125,0.7294727099776062
NGW-004,Northern Region,Mion,Mg,0.392511828841802,0.042664770491844126,0.3498470583499579,0.5,1.3480897610432498
NGW-004,Northern Region,Mion,Na,1.2170631205559308,0.6208090857419266,0.5962540348140042,0.33333333333333337,0.8153249349793756
NGW-004,Northern Region,Mion,K,0.1230232516503275,0.0,0.1230232516503275,0.2857142857142857,1.145876883269421
NGW-004,Northern Region,Mion,HCO3,1.0226691665246292,1.7705538822957996,0.7478847157711703,0.4444444444444444,1.1617234623557353
NGW-004,Northern Region,Mion,Cl,1.0236087214058045,1.3132925988150315,0.28968387740922696,0.1428571428571429,0.420436154480393
NGW-004,Northern Region,Mion,SO4,0.2568186550072871,0.30282319096934723,0.04600453596206011,0.0,0.16619015781595015
NGW-004,Northern Region,Mion,NO3,0.3367475796267715,0.0,0.3367475796267715,0.1428571428571429,1.0867950946691103
NGW-004,Northern Region,Mion,F,0.006842680408453275,0.12481604506544161,0.11797336465698834,0.125,4.51999196286807
NGW-005,Northern Region,Yendi,Ca,0.48081241578921075,0.44361710021112216,0.037195315578088584,0.0,0.07426995498798475
NGW-005,Northern Region,Yendi,Mg,0.41102653774943426,0.24229890327237602,0.16872763447705824,0.19999999999999996,0.5914553274562957
NGW-005,Northern Region,Yendi,Na,0.4132272925404339,0.4803457327522585,0.06711844021182461,0.0,0.15492662020031975
NGW-005,Northern Region,Yendi,K,0.08568147464211996,0.0,0.08568147464211996,0.11111111111111116,0.9218631840952547
NGW-005,Northern Region,Yendi,HCO3,1.1944251419281244,0.9648921270567934,0.22953301487133104,0.4444444444444444,0.6334499310295665
NGW-005,Northern Region,Yendi,Cl,0.8743970891038841,0.4761012852592433,0.39829580384464086,0.4444444444444444,0.8897676780472081
NGW-005,Northern Region,Yendi,SO4,0.24474286904018322,0.08061956645459634,0.16412330258558688,0.2222222222222222,0.8421569656229062
NGW-005,Northern Region,Yendi,NO3,-0.04451261110009047,0.0,0.04451261110009047,0.11111111111111116,0.8010942065252734
NGW-005,Northern Region,Yendi,F,0.0047372402827753485,0.0,0.0047372402827753485,0.0,0.19150237571463904
NGW-006,Northern Region,Mion,Ca,0.2203203752682269,0.19996429078476757,0.020356084483459325,0.19999999999999996,0.2847039476396433
NGW-006,Northern Region,Mion,Mg,0.2995268463279161,0.1520338812433075,0.1474929650846086,0.33333333333333337,0.7949313704924494
NGW-006,Northern Region,Mion,Na,0.9295439201672708,0.6901820016263379,0.23936191854093292,0.19999999999999996,0.45208093428555374
NGW-006,Northern Region,Mion,K,0.08900642738942612,0.0,0.08900642738942612,0.25,1.0665245804401067
NGW-006,Northern Region,Mion,HCO3,1.1023193612251054,1.2611701974936942,0.15885083626858876,0.19999999999999996,0.34153799868086543
NGW-006,Northern Region,Mion,Cl,0.7096719600597974,0.7506284290421569,0.040956468982359495,0.0,0.0561299751452736
NGW-006,Northern Region,Mion,SO4,0.06568811159691851,0.0,0.06568811159691851,0.0,0.7665953931383028
NGW-006,Northern Region,Mion,NO3,0.0014514981880464073,0.0,0.0014514981880464073,0.0,0.06766418715011883
NGW-006,Northern Region,Mion,F,0.020528041225359835,0.0,0.020528041225359835,0.0,0.5065145169787951
NGW-007,Northern Region,Nanumba North,Ca,0.4234243225709866,-0.31751613542766755,0.7409404579986542,0.375,2.0459513219813035
NGW-007,Northern Region,Nanumba North,Mg,0.4200781732153878,0.0,0.4200781732153878,0.1428571428571429,1.097410671713455
NGW-007,Northern Region,Nanumba North,Na,0.6250606519795829,-0.7706678798056528,1.3957285317852357,0.375,2.538716741211821
NGW-007,Northern Region,Nanumba North,K,0.042712854523086666,-0.7833237825134101,0.8260366370364968,0.375,13.546727603826508
NGW-007,Northern Region,Nanumba North,HCO3,1.077080410641004,2.6496301916667493,1.5725497810257454,0.5555555555555556,1.9889507431580153
NGW-007,Northern Region,Nanumba North,Cl,1.3206216681239953,1.2311151526076205,0.08950651551637478,0.1428571428571429,0.20962207560780188
NGW-007,Northern Region,Nanumba North,SO4,0.1684363939204664,0.7307171975507509,0.5622808036302845,0.2857142857142857,3.2696431963238104
NGW-007,Northern Region,Nanumba North,NO3,-1.9546842265691908,0.0,1.9546842265691908,0.75,1.7398717983711514
NGW-007,Northern Region,Nanumba North,F,-0.0047372402827753485,0.6818536233501632,0.6865908636329385,0.25,28.005354105163253
NGW-008,Northern Region,Tamale,Ca,0.41768551324916414,0.1625830220666038,0.25510249118256034,0.33333333333333337,0.9161775981315984
NGW-008,Northern Region,Tamale,Mg,0.16046081053281214,0.0,0.16046081053281214,0.5,1.3891726134835047
NGW-008,Northern Region,Tamale,Na,0.8299343938601562,0.4213461590360248,0.4085882348241314,0.6,1.0807291454207917
NGW-008,Northern Region,Tamale,K,0.0010230623837865077,0.0,0.0010230623837865077,0.0,0.04866381334507755
NGW-008,Northern Region,Tamale,HCO3,0.6104876034141418,1.0006110859697337,0.3901234825555919,0.375,0.9937647155043834
NGW-008,Northern Region,Tamale,Cl,0.7894959523876681,0.678747107331326,0.11074884505634208,0.0,0.13681210477912853
NGW-008,Northern Region,Tamale,SO4,0.0748490526754112,0.24679887388832114,0.17194982121290994,0.16666666666666663,1.9795453023800884
NGW-008,Northern Region,Tamale,NO3,0.2582053998958147,0.0,0.2582053998958147,0.16666666666666663,1.0947773359509803
NGW-008,Northern Region,Tamale,F,-0.0031581601885168975,0.2053123351480121,0.20847049533652898,0.2857142857142857,9.287746124145917
NGW-009,Northern Region,Mion,Ca,0.4546135036678476,0.3340642560635806,0.120549247604267,0.125,0.378994559094197
NGW-009,Northern Region,Mion,Mg,0.1452376054309813,0.05576997274801236,0.08946763268296894,0.0,0.5414483733870072
NGW-009,Northern Region,Mion,Na,0.4958727510485208,0.5377994476323849,0.041926696583864054,0.0,0.08127333048440197
NGW-009,Northern Region,Mion,K,0.07903156914750767,0.0,0.07903156914750767,0.1428571428571429,0.9409013405592921
NGW-009,Northern Region,Mion,HCO3,0.8563215376748698,0.8459263698577886,0.010395167817081274,0.0,0.011862275854434218
NGW-009,Northern Region,Mion,Cl,0.5889487490480353,0.2224934987905751,0.3664552502574602,0.375,0.9767834026760654
NGW-009,Northern Region,Mion,SO4,0.16895690193628976,0.1460276454395812,0.022929256496708572,0.0,0.12134648833541728
NGW-009,Northern Region,Mion,NO3,0.3164266049941215,0.0,0.3164266049941215,0.1428571428571429,1.0834088123651193
NGW-009,Northern Region,Mion,F,-0.0005263600314194886,0.0,0.0005263600314194886,0.0,0.025643125747273003
NGW-010,Northern Region,Mion,Ca,0.7198462997155545,0.39380676509444923,0.32603953462110524,0.2857142857142857,0.7263997831567359
NGW-010,Northern Region,Mion,Mg,0.16251800041143805,0.0,0.16251800041143805,0.33333333333333337,1.2237551002006268
NGW-010,Northern Region,Mion,Na,0.7425041982805485,0.6502605245397428,0.09224367374080567,0.375,0.49597464374467143
NGW-010,Northern Region,Mion,K,0.0304361059176486,0.0,0.0304361059176486,0.0,0.6034586803220745
NGW-010,Northern Region,Mion,HCO3,0.8246909047999891,0.9463050651278584,0.12161416032786931,0.16666666666666663,0.31064141486957975
NGW-010,Northern Region,Mion,Cl,0.8515499393563309,0.4757501811004184,0.37579975825591255,0.4285714285714286,0.859756999570898
NGW-010,Northern Region,Mion,SO4,0.24630439308765362,0.2689773820378395,0.02267298895018588,0.16666666666666663,0.25180603927447454
NGW-010,Northern Region,Mion,NO3,0.00887026670472818,0.0,0.00887026670472818,0.0,0.30724574855678305
NGW-010,Northern Region,Mion,F,0.027897081665232602,0.19900197743466064,0.17110489576942803,0.2857142857142857,3.858059193183443
NGW-011,Northern Region,Mion,Ca,0.26448425570138223,0.2655480524390558,0.0010637967376735946,0.0,0.003739387035851439
NGW-011,Northern Region,Mion,Mg,0.08969347870808475,0.04405620498312313,0.04563727372496162,0.11111111111111116,0.5271547470907039
NGW-011,Northern Region,Mion,Na,0.585477827115183,0.4247097387240789,0.16076808839110412,0.11111111111111116,0.376633779640673
NGW-011,Northern Region,Mion,K,0.07161436686505553,0.0,0.07161436686505553,0.11111111111111116,0.8928047396938503
NGW-011,Northern Region,Mion,HCO3,0.9458050897457748,0.6713729184556055,0.2744321712901693,0.33333333333333337,0.617481940753084
NGW-011,Northern Region,Mion,Cl,0.27416579697063703,0.003422613663813849,0.2707431833068232,0.4444444444444444,1.3648205931842932
NGW-011,Northern Region,Mion,SO4,0.17384967728503026,0.014736614779560706,0.15911306250546955,0.2222222222222222,1.0430286570532428
NGW-011,Northern Region,Mion,NO3,0.13482805391186825,0.0,0.13482805391186825,0.11111111111111116,0.9819355547782488
NGW-011,Northern Region,Mion,F,0.00526360031419483,0.0,0.00526360031419483,0.0,0.2083471971030739
NGW-012,Northern Region,Savelugu,Ca,0.2584959329307851,0.07613086124615268,0.18236507168463242,0.16666666666666663,0.8214879768577774
NGW-012,Northern Region,Savelugu,Mg,-0.0032915038058012325,0.0,0.0032915038058012325,0.0,0.14131778837661033
NGW-012,Northern Region,Savelugu,Na,0.5763433290695525,0.21745949717386354,0.358883831895689,0.5,1.1018074059043121
NGW-012,Northern Region,Savelugu,K,0.05294347836095173,0.0,0.05294347836095173,0.19999999999999996,0.9258151043876398
NGW-012,Northern Region,Savelugu,HCO3,0.5319846337402154,0.531078552244709,0.0009060814955064167,0.0,0.0016414976796851422
NGW-012,Northern Region,Savelugu,Cl,0.23834372267509107,0.17792127056451357,0.06042245211057751,0.0,0.23388395694277614
NGW-012,Northern Region,Savelugu,SO4,0.16562565063501972,0.1540876984727266,0.011537952162293114,0.0,0.062157100178893004
NGW-012,Northern Region,Savelugu,NO3,-0.12563523205424088,0.0,0.12563523205424088,0.4285714285714286,1.2912420219581229
NGW-012,Northern Region,Savelugu,F,0.012106280722648112,0.06690517310229173,0.05479889237964362,0.16666666666666663,1.8734633166127286
NGW-013,Northern Region,Yendi,Ca,-0.019711562453216258,-0.019290980160646357,0.00042058229256990154,0.33333333333333337,0.34392426117872815
NGW-013,Northern Region,Yendi,Mg,0.07981896729068094,-0.02764058476422232,0.10745955205490326,0.25,1.3265444180760988
NGW-013,Northern Region,Yendi,Na,0.7533786007158227,0.42511104509355196,0.3282675556222708,0.4,0.8244590622476926
NGW-013,Northern Region,Yendi,K,0.034784121048741234,0.0,0.034784121048741234,0.0,0.6349307131859234
NGW-013,Northern Region,Yendi,HCO3,0.7643796462613577,0.8820191118828609,0.11763946562150318,0.19999999999999996,0.3499777131931153
NGW-013,Northern Region,Yendi,Cl,0.02594984909598641,0.14317613324524356,0.11722628414925715,0.33333333333333337,2.8845122045496163
NGW-013,Northern Region,Yendi,SO4,0.14282739954195295,0.0,0.14282739954195295,0.25,1.1271705495742015
NGW-013,Northern Region,Yendi,NO3,-0.11386196897341988,0.0,0.11386196897341988,0.4,1.2505923664997691
NGW-013,Northern Region,Yendi,F,-0.009474480565550693,0.0,0.009474480565550693,0.0,0.3214469053824248
NGW-014,Northern Region,Tolon,Ca,0.25699885223813557,0.025371865512736957,0.2316269867253986,0.2857142857142857,1.1219162585884157
NGW-014,Northern Region,Tolon,Mg,0.07488171158197898,-0.024436330244759198,0.09931804182673817,0.0,1.046756431463888
NGW-014,Northern Region,Tolon,Na,1.0765658410921832,0.8048789156214524,0.2716869254707308,0.33333333333333337,0.5810949499090692
NGW-014,Northern Region,Tolon,K,0.07954310033940093,0.0,0.07954310033940093,0.19999999999999996,0.9990820063690175
NGW-014,Northern Region,Tolon,HCO3,0.7625768640767789,1.0562956107769623,0.2937187467001834,0.16666666666666663,0.5419892198662033
NGW-014,Northern Region,Tolon,Cl,0.8617042281330212,0.9674346146459706,0.10573038651294941,0.0,0.11991593454965042
NGW-014,Northern Region,Tolon,SO4,0.16271080574640845,0.1433302879645435,0.019380517781864948,0.0,0.1060720941090038
NGW-014,Northern Region,Tolon,NO3,-0.5541497526808365,0.0,0.5541497526808365,0.5,1.465165882408526
NGW-014,Northern Region,Tolon,F,0.018948961131101387,0.08962363429390283,0.07067467316280143,0.16666666666666663,1.9812124494132712
NGW-015,Northern Region,Savelugu,Ca,0.27446479365237797,0.4035305814828124,0.12906578783043443,0.2222222222222222,0.6605285685584819
NGW-015,Northern Region,Savelugu,Mg,-0.06500720016457517,0.04735583183201073,0.1123630319965859,0.125,1.4468060561817049
NGW-015,Northern Region,Savelugu,Na,0.9286739679724492,1.0362630900113943,0.1075891220389451,0.125,0.23841000772782842
NGW-015,Northern Region,Savelugu,K,0.0590818526636708,0.1593861264580248,0.100304273794354,0.125,1.3933601915718965
NGW-015,Northern Region,Savelugu,HCO3,1.043974774160559,0.4385950874999539,0.605379686660605,0.33333333333333337,0.9023126938996867
NGW-015,Northern Region,Savelugu,Cl,0.6473359095140045,0.07919652115366224,0.5681393883603423,0.33333333333333337,1.1846877715713364
NGW-015,Northern Region,Savelugu,SO4,0.18988132417239223,0.0,0.18988132417239223,0.1428571428571429,1.047565195949221
NGW-015,Northern Region,Savelugu,NO3,-0.11724879807886157,-0.21457996901473242,0.09733117093587085,0.125,0.8341586396257218
NGW-015,Northern Region,Savelugu,F,-0.007369040439872767,0.0,0.007369040439872767,0.0,0.2692473072288326
NGW-016,Northern Region,Tamale,Ca,0.6245321622835469,0.42985502696482714,0.19467713531871977,0.1428571428571429,0.44490124043791823
NGW-016,Northern Region,Tamale,Mg,0.24315984365356913,0.0708412860779919,0.17231855757557724,0.33333333333333337,0.9881390027059832
NGW-016,Northern Region,Tamale,Na,1.6685683096685315,1.2578671393847802,0.4107011702837513,0.4444444444444444,0.6876689370113886
NGW-016,Northern Region,Tamale,K,0.049618525613645575,0.0,0.049618525613645575,0.375,1.0877201441898978
NGW-016,Northern Region,Tamale,HCO3,1.5225314995214432,1.4748872162224484,0.04764428329899473,0.16666666666666663,0.1975537398407159
NGW-016,Northern Region,Tamale,Cl,1.2839534030970583,1.0441886405784573,0.23976476251860102,0.0,0.18387525347848216
NGW-016,Northern Region,Tamale,SO4,0.3583177180928587,0.30539238340390584,0.05292533468895283,0.25,0.38989652653794615
NGW-016,Northern Region,Tamale,NO3,-0.10224998346904846,0.0,0.10224998346904846,0.375,1.2114007958736153
NGW-016,Northern Region,Tamale,F,-0.005263600314194827,0.0,0.005263600314194827,0.0,0.20834719710307378
NGW-017,Northern Region,Savelugu,Ca,0.06986376565696906,0.22893148320111334,0.15906771754414428,0.1428571428571429,1.91295565120747
NGW-017,Northern Region,Savelugu,Mg,0.2135363094013577,0.14143046728463227,0.07210584211672544,0.0,0.30875645119836015
NGW-017,Northern Region,Savelugu,Na,1.1161486659565827,1.1469309743523572,0.03078230839577456,0.1428571428571429,0.1699506996408032
NGW-017,Northern Region,Savelugu,K,0.057291493492044404,0.0,0.057291493492044404,0.16666666666666663,0.9079059790877858
NGW-017,Northern Region,Savelugu,HCO3,0.880249373942914,0.7364753581767792,0.1437740157661348,0.2857142857142857,0.4454189408104987
NGW-017,Northern Region,Savelugu,Cl,0.9234761515245533,0.6867270447065348,0.23674910681801853,0.1428571428571429,0.3937899369033497
NGW-017,Northern Region,Savelugu,SO4,0.15802623360399748,0.0,0.15802623360399748,0.16666666666666663,1.0543236731925245
NGW-017,Northern Region,Savelugu,NO3,1.413436680004322,0.0,1.413436680004322,0.16666666666666663,1.152714184301042
NGW-017,Northern Region,Savelugu,F,0.0026318001570974185,-0.010618936636814211,0.01325073679391163,0.0,0.5854919494663419
NGW-018,Northern Region,Yendi,Ca,0.5594091521533011,0.33466606008496075,0.22474309206834037,0.1428571428571429,0.5307403705091587
NGW-018,Northern Region,Yendi,Mg,0.3945690187204278,0.07322933965269028,0.3213396790677375,0.5,1.2751174462084895
NGW-018,Northern Region,Yendi,Na,0.5015274403148635,0.24762913733734326,0.25389830297752025,0.25,0.7368359425617823
NGW-018,Northern Region,Yendi,K,0.09079678656105254,0.0,0.09079678656105254,0.16666666666666663,0.9861560163060682
NGW-018,Northern Region,Yendi,HCO3,1.0102135805220855,1.3242783155586844,0.3140647350365988,0.0,0.3048540040381131
NGW-018,Northern Region,Yendi,Cl,0.7463402250867346,0.6093037189085642,0.13703650617817043,0.0,0.1788194090459764
NGW-018,Northern Region,Yendi,SO4,0.2174682490110348,0.19727284526850017,0.020195403742534618,0.0,0.08504464839674701
NGW-018,Northern Region,Yendi,NO3,0.10160487316324998,0.0,0.10160487316324998,0.16666666666666663,1.0021995735333942
NGW-018,Northern Region,Yendi,F,0.021580761288198802,0.10873836061233051,0.08715759932413171,0.1428571428571429,2.2389611251781263
NGW-019,Northern Region,Savelugu,Ca,0.728080243525126,0.4932095461323531,0.2348706973927729,0.33333333333333337,0.6472979105637227
NGW-019,Northern Region,Savelugu,Mg,0.4065007200164576,0.09650902419623016,0.30999169582022745,0.375,1.1018257268317522
NGW-019,Northern Region,Savelugu,Na,1.1522516820416941,0.7285641717773508,0.42368751026434337,0.5555555555555556,0.91698605444502
NGW-019,Northern Region,Savelugu,K,0.01688052933247737,0.0,0.01688052933247737,0.0,0.4577084341794466
NGW-019,Northern Region,Savelugu,HCO3,1.3455310668537193,1.606826729064886,0.26129566221116685,0.0,0.19135094656851026
NGW-019,Northern Region,Savelugu,Cl,1.0887654077229005,1.0741856262452727,0.01457978147762784,0.0,0.01314956380860646
NGW-019,Northern Region,Savelugu,SO4,0.38923589423277105,0.30900783673110926,0.08022805750166179,0.0,0.196043550021613
NGW-019,Northern Region,Savelugu,NO3,0.08531583794184011,0.0,0.08531583794184011,0.19999999999999996,1.0100950399212998
NGW-019,Northern Region,Savelugu,F,0.011579920691228623,0.008672053035643877,0.002907867655584746,0.0,0.09207963769182013
NGW-020,Northern Region,Gushegu,Ca,0.20759518938070753,0.16144778132443902,0.04614740805626852,0.19999999999999996,0.4027609115194254
NGW-020,Northern Region,Gushegu,Mg,0.12178564081464716,0.025627956621853576,0.09615768419279358,0.5714285714285714,1.2496191388252949
NGW-020,Northern Region,Gushegu,Na,1.3262421210060875,1.078932809189613,0.24730931181647442,0.4285714285714286,0.6122748708850985
NGW-020,Northern Region,Gushegu,K,0.028645746746022202,0.0,0.028645746746022202,0.0,0.5888643645575157
NGW-020,Northern Region,Gushegu,HCO3,0.7568407389440286,0.7676193415611213,0.010778602617092736,0.0,0.013874919371175428
NGW-020,Northern Region,Gushegu,Cl,1.0035822074295544,0.8820069378440866,0.12157526958546783,0.0,0.11877430918887377
NGW-020,Northern Region,Gushegu,SO4,0.06475119716843636,0.0,0.06475119716843636,0.19999999999999996,0.96401513290424
NGW-020,Northern Region,Gushegu,NO3,0.08596094824763853,0.0,0.08596094824763853,0.19999999999999996,1.0112512172573376
NGW-020,Northern Region,Gushegu,F,0.034739762073685884,0.027359363285773604,0.00738039878791228,0.0,0.13482701620035234
NGW-021,Northern Region,Savelugu,Ca,0.3458256400019961,0.11685365200446288,0.22897198799753324,0.0,0.6259047014755004
NGW-021,Northern Region,Savelugu,Mg,0.3040526640608928,0.04177022547991724,0.26228243858097555,0.5555555555555556,1.364937695156451
NGW-021,Northern Region,Savelugu,Na,0.410617435955968,0.13303835713176615,0.27757907882420185,0.1428571428571429,0.7874642944648758
NGW-021,Northern Region,Savelugu,K,0.05882608706772417,0.0,0.05882608706772417,0.16666666666666663,0.9129435561586338
NGW-021,Northern Region,Savelugu,HCO3,0.34400361867551243,0.6892221532033904,0.345218534527878,0.1428571428571429,1.0912502818704661
NGW-021,Northern Region,Savelugu,Cl,0.8752432798352747,0.6449771735649189,0.23026610627035582,0.16666666666666663,0.4238773170640926
NGW-021,Northern Region,Savelugu,SO4,0.11159691859254628,0.2399869651155602,0.12839004652301392,0.0,0.9756311006075944
NGW-021,Northern Region,Savelugu,NO3,0.07434896274326705,0.0,0.07434896274326705,0.16666666666666663,0.9546876536655169
NGW-021,Northern Region,Savelugu,F,-0.0010527200628389632,0.16484378268266636,0.16589650274550533,0.1428571428571429,8.022907903534675
NGW-022,Northern Region,Mion,Ca,0.2016068666101103,0.15226536074871744,0.049341505861392854,0.1428571428571429,0.36551046861443137
NGW-022,Northern Region,Mion,Mg,0.3723513680312692,0.12937137050098896,0.24297999753028027,0.6666666666666667,1.285958498754571
NGW-022,Northern Region,Mion,Na,0.6546390266035296,0.2863723023429948,0.36826672426053475,0.4285714285714286,0.9744436798619798
NGW-022,Northern Region,Mion,K,0.006394139898665663,0.0,0.006394139898665663,0.0,0.2422560433192564
NGW-022,Northern Region,Mion,HCO3,0.6965294804053968,1.1203402931608,0.4238108127554032,0.625,1.2164771469216036
NGW-022,Northern Region,Mion,Cl,0.6732857586099908,0.8366596834641705,0.16337392485417968,0.4285714285714286,0.66422306691135
NGW-022,Northern Region,Mion,SO4,0.17228815323755986,0.06423460202313187,0.10805355121442799,0.0,0.5619355607463485
NGW-022,Northern Region,Mion,NO3,0.41722509027512344,0.0,0.41722509027512344,0.16666666666666663,1.1209236376300322
NGW-022,Northern Region,Mion,F,-0.0036845202199363783,0.0,0.0036845202199363783,0.0,0.15556659732693018
NGW-023,Northern Region,Tolon,Ca,0.4835570637257348,0.4054326788211312,0.0781243849046036,0.16666666666666663,0.3218117148297771
NGW-023,Northern Region,Tolon,Mg,0.33285332236165405,0.14591960177865038,0.18693372058300367,0.5555555555555556,1.0853329693881721
NGW-023,Northern Region,Tolon,Na,1.445425571696697,1.2464684920671443,0.19895707962955278,0.4444444444444444,0.5802118852972723
NGW-023,Northern Region,Tolon,K,0.04706086965417933,0.0,0.04706086965417933,0.19999999999999996,0.9017634858728144
NGW-023,Northern Region,Tolon,HCO3,1.3509394134074548,1.288677883275172,0.06226153013228286,0.19999999999999996,0.24541523098933488
NGW-023,Northern Region,Tolon,Cl,1.4410628155586267,1.156694246491022,0.28436856906760477,0.33333333333333337,0.5279646428426912
NGW-023,Northern Region,Tolon,SO4,0.1755153029356652,0.10774541445120085,0.06776988848446434,0.2857142857142857,0.6323361995332986
NGW-023,Northern Region,Tolon,NO3,0.4867357257249023,0.0,0.4867357257249023,0.19999999999999996,1.1605316953498999
NGW-023,Northern Region,Tolon,F,-0.0073690404398727635,0.0,0.0073690404398727635,0.0,0.2692473072288325
NGW-024,Northern Region,Gushegu,Ca,0.5648984480263486,0.453595087570425,0.1113033604559236,0.1428571428571429,0.33315233141765277
NGW-024,Northern Region,Gushegu,Mg,0.1736268257560173,0.0720988074302577,0.10152801832575958,0.1428571428571429,0.6672060698683808
NGW-024,Northern Region,Gushegu,Na,0.6315852934407475,0.724612615456876,0.09302732201612851,0.0,0.14277075150804955
NGW-024,Northern Region,Gushegu,K,0.024041966018982924,0.0,0.024041966018982924,0.0,0.5458876656101224
NGW-024,Northern Region,Gushegu,HCO3,0.9756329404360764,0.7537935485005873,0.22183939193548907,0.33333333333333337,0.5561457604094462
NGW-024,Northern Region,Gushegu,Cl,0.7480326065495162,0.2551782827437066,0.4928543238058096,0.4285714285714286,1.0702815846285003
NGW-024,Northern Region,Gushegu,SO4,0.26566729127628563,0.13030596465795735,0.13536132661832828,0.0,0.4738425810444374
NGW-024,Northern Region,Gushegu,NO3,0.26884971994148854,0.0,0.26884971994148854,0.16666666666666663,1.0974265095217977
NGW-024,Northern Region,Gushegu,F,0.012632640754067587,0.0,0.012632640754067587,0.0,0.3871167169482891
NGW-025,Northern Region,Tolon,Ca,0.6080642746644044,0.44807308604601276,0.15999118861839162,0.19999999999999996,0.454736967333288
NGW-025,Northern Region,Tolon,Mg,0.21271343344990745,0.09456905121224957,0.11814438223765789,0.11111111111111116,0.6187929431661092
NGW-025,Northern Region,Tolon,Na,0.16137613213947488,0.21990304900184587,0.05852691686237099,0.0,0.322682572243656
NGW-025,Northern Region,Tolon,K,0.03887637058388729,0.0,0.03887637058388729,0.0,0.6603051478605679
NGW-025,Northern Region,Tolon,HCO3,0.7391406956772557,0.7360693585071558,0.003071337170099886,0.25,0.25404580756582923
NGW-025,Northern Region,Tolon,Cl,0.8075480213240063,0.14087483001246154,0.6666731913115447,0.5555555555555556,1.361156166194349
NGW-025,Northern Region,Tolon,SO4,0.228086612533833,0.20960976852379828,0.018476844010034715,0.0,0.07447739247725398
NGW-025,Northern Region,Tolon,NO3,-0.16176140917895193,0.0,0.16176140917895193,0.125,1.0149656418249424
