scenario_id,archetype,replicate,data_tier,panel,noise_level,n_major_ions,n_optional_diagnostics,optional_diagnostics,diagnostic_source,solver_rmse_mmolL,l1_norm,iterations,converged,thermodynamic_violations,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes
M5S0012,carbonate,12,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.07171623889604971,0.31983221878213286,178,True,0,0.25,0.5,0.3333333333333333,0.75,0.25,0.5,0.3333333333333333,0.75,1.0,0.0623827253701026,0.03391112378454445,0.1717046695164653,0.07171623889604971,,CaNa_exch;gypsum,CaNa_exch;MgNa_exch;NO3src;denit,EC01;EC10,EC01;EC02;EC03;EC07
M5S0012,carbonate,12,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.0717174838597819,0.3197736457534724,159,True,0,0.25,0.5,0.3333333333333333,0.75,0.25,0.5,0.3333333333333333,0.75,1.0,0.062380792199886584,0.03390643052657603,0.1717316818364245,0.0717174838597819,,CaNa_exch;gypsum,CaNa_exch;MgNa_exch;NO3src;denit,EC01;EC10,EC01;EC02;EC03;EC07
M5S0013,carbonate,13,core,full_11,0.03,11,0,,major-ion evidence only,0.011919716595164491,0.3712411165293453,250,False,0,0.4,0.6666666666666666,0.5,0.6,0.5,0.6666666666666666,0.5714285714285715,0.5,1.0,0.04777021107517247,0.026551169939411874,-0.46318003564387017,0.011919716595164491,,CaNa_exch;denit;dolomite,MgNa_exch;anorthite;calcite;denit;dolomite,EC01;EC07;EC08,EC02;EC05;EC07;EC08
M5S0013,carbonate,13,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.011626471970864156,0.3592299463504638,250,False,0,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,1.0,0.047249977254087014,0.023593632893355306,-0.4399732016943248,0.011626471970864156,,CaNa_exch;denit;dolomite,CaNa_exch;MgNa_exch;calcite;dolomite,EC01;EC07;EC08,EC01;EC02;EC05;EC08
M5S0013,carbonate,13,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.011426054942045513,0.3619572644415342,250,False,0,0.6,1.0,0.7499999999999999,0.4,0.6,1.0,0.7499999999999999,0.4,1.0,0.04695078246341343,0.023225149716235176,-0.39954461681932246,0.011426054942045513,,CaNa_exch;denit;dolomite,CaNa_exch;MgNa_exch;calcite;denit;dolomite,EC01;EC07;EC08,EC01;EC02;EC05;EC07;EC08
M5S0014,carbonate,14,core,full_11,0.03,11,0,,major-ion evidence only,0.01816540652047847,0.6779526057385872,250,False,0,0.6666666666666666,1.0,0.8,0.33333333333333337,0.8,1.0,0.888888888888889,0.19999999999999996,1.0,0.03931118373128931,0.020058801817533355,-0.1524488806032796,0.01816540652047847,,CaNa_exch;NO3src;calcite;dolomite,CaNa_exch;MgNa_exch;NO3src;anorthite;calcite;dolomite,EC01;EC03;EC05;EC08,EC01;EC02;EC03;EC05;EC08
M5S0014,carbonate,14,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.018160128022285095,0.6557517007580711,250,False,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.03000537809003202,0.013478909018364,0.11665239168205603,0.018160128022285095,,CaNa_exch;NO3src;calcite;dolomite,CaNa_exch;NO3src;calcite;dolomite,EC01;EC03;EC05;EC08,EC01;EC03;EC05;EC08
M5S0014,carbonate,14,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.01780249215439941,0.661166823591986,250,False,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.02950584670560412,0.012920462808079458,0.1215021938877515,0.01780249215439941,,CaNa_exch;NO3src;calcite;dolomite,CaNa_exch;NO3src;calcite;dolomite,EC01;EC03;EC05;EC08,EC01;EC03;EC05;EC08
M5S0015,carbonate,15,core,full_11,0.03,11,0,,major-ion evidence only,0.025669343364046807,0.36421026911572707,194,True,0,0.6,0.6,0.6,0.4,0.75,0.6,0.6666666666666665,0.25,0.6666666666666666,0.08658800286365018,0.052179092222467,-0.3254445834823728,0.025669343364046807,,CaNa_exch;NO3src;calcite;denit;gypsum,CaNa_exch;NO3src;anorthite;calcite;pyrite_oxidation,EC01;EC03;EC05;EC07;EC10,EC01;EC03;EC05;EC13
M5S0015,carbonate,15,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.025790439875510086,0.36618146739386526,242,True,0,0.8,0.8,0.8000000000000002,0.19999999999999996,0.8,0.8,0.8000000000000002,0.19999999999999996,0.75,0.0929438413053585,0.052207021755562764,-0.26314897017910316,0.025790439875510086,,CaNa_exch;NO3src;calcite;denit;gypsum,CaNa_exch;NO3src;calcite;gypsum;pyrite_oxidation,EC01;EC03;EC05;EC07;EC10,EC01;EC03;EC05;EC10;EC13
M5S0015,carbonate,15,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.02627662948473042,0.37281881874454464,250,False,0,0.8,0.8,0.8000000000000002,0.19999999999999996,0.8,0.8,0.8000000000000002,0.19999999999999996,0.75,0.09084867270076913,0.05124985347494421,-0.25633061607251684,0.02627662948473042,,CaNa_exch;NO3src;calcite;denit;gypsum,CaNa_exch;NO3src;calcite;gypsum;pyrite_oxidation,EC01;EC03;EC05;EC07;EC10,EC01;EC03;EC05;EC10;EC13
M5S0016,carbonate,16,core,full_11,0.03,11,0,,major-ion evidence only,0.011832092505572055,0.10241287268861882,72,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0026835297431101594,0.0009152028200252583,-0.014087459883795705,0.011832092505572055,,denit,denit,EC07,EC07
M5S0016,carbonate,16,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.011780238556683007,0.1034580019666606,72,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0032166255220532083,0.0011099224729381198,-0.025549581168222552,0.011780238556683007,,denit,denit,EC07,EC07
M5S0016,carbonate,16,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.011679951546015093,0.10466104811132347,72,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0022867344710185097,0.0008966765337573594,0.03532386969255451,0.011679951546015093,,denit,denit,EC07,EC07
M5S0017,carbonate,17,core,full_11,0.03,11,0,,major-ion evidence only,0.040905122131492784,0.09032091823371662,74,True,0,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.021128098902664223,0.00843792713027833,-0.7570769190338642,0.040905122131492784,,denit;gypsum,gypsum,EC07;EC10,EC10
M5S0017,carbonate,17,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.04084055639523894,0.09639073931589176,74,True,0,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.020048365240022056,0.00819886011215403,-0.7393499010319325,0.04084055639523894,,denit;gypsum,gypsum,EC07;EC10,EC10
M5S0017,carbonate,17,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.041513421707478654,0.09341299606566893,85,True,0,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.018150866686966274,0.007079172040245357,-0.7125893113464034,0.041513421707478654,,denit;gypsum,gypsum,EC07;EC10,EC10
M5S0018,carbonate,18,core,full_11,0.03,11,0,,major-ion evidence only,0.05136741736647965,0.24544775783314166,50,True,0,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.01967451411402304,0.007228271170878131,-0.4235630943559901,0.05136741736647965,,NO3src;denit;gypsum,NO3src;gypsum,EC03;EC07;EC10,EC03;EC10
M5S0018,carbonate,18,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.0512929156592806,0.2476579917979919,71,True,0,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.019671900975866692,0.007171018136003309,-0.4183303139198314,0.0512929156592806,,NO3src;denit;gypsum,NO3src;gypsum,EC03;EC07;EC10,EC03;EC10
M5S0018,carbonate,18,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.05125266305123469,0.25188259322444234,55,True,0,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.01905001735686043,0.006891499164084803,-0.40911425470094787,0.05125266305123469,,NO3src;denit;gypsum,NO3src;gypsum,EC03;EC07;EC10,EC03;EC10
M5S0019,carbonate,19,core,full_11,0.03,11,0,,major-ion evidence only,0.03480716347602396,0.7006819638231975,250,False,0,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,1.0,0.037665802035435854,0.02079628715037252,-0.04246542630233502,0.03480716347602396,,NO3src;calcite;denit;dolomite,NO3src;albite;denit;dolomite,EC03;EC05;EC07;EC08,EC03;EC04;EC07;EC08
M5S0019,carbonate,19,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.03764716237814718,0.6414867826868895,218,True,0,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,1.0,0.029663631045663573,0.015991497254867707,-0.11697706344047953,0.03764716237814718,,NO3src;calcite;denit;dolomite,NO3src;albite;denit;dolomite,EC03;EC05;EC07;EC08,EC03;EC04;EC07;EC08
M5S0019,carbonate,19,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.023734368765495537,0.9173175366233519,250,False,0,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,1.0,0.07876365168919652,0.03713800628414375,0.2870623275212477,0.023734368765495537,,NO3src;calcite;denit;dolomite,NO3src;albite;denit;dolomite,EC03;EC05;EC07;EC08,EC03;EC04;EC07;EC08
M5S0020,carbonate,20,core,full_11,0.03,11,0,,major-ion evidence only,0.09115518098315387,0.29231009245294026,162,True,0,0.6666666666666666,0.4,0.5,0.33333333333333337,0.6666666666666666,0.4,0.5,0.33333333333333337,1.0,0.09785895463749868,0.05242465179228695,-0.24682906132762109,0.09115518098315387,,CaNa_exch;NO3src;calcite;denit;dolomite,CaNa_exch;NO3src;NaMg_exch,EC01;EC03;EC05;EC07;EC08,EC01;EC02;EC03
M5S0020,carbonate,20,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.09114975370150602,0.2924213025199979,177,True,0,0.6666666666666666,0.4,0.5,0.33333333333333337,0.6666666666666666,0.4,0.5,0.33333333333333337,1.0,0.09786347031586974,0.052431602421392255,-0.24672205104643252,0.09114975370150602,,CaNa_exch;NO3src;calcite;denit;dolomite,CaNa_exch;NO3src;NaMg_exch,EC01;EC03;EC05;EC07;EC08,EC01;EC02;EC03
