scenario_id,archetype,replicate,n_true_reactions,true_support,phreeqc_inverse_setup,phreeqc_inverse_uncertainty,strict_error_message,candidate_reactions,candidate_exchange_phases,candidate_phase_count,phreeqc_inverse_success,models_found,minimal_models_found,parsed_models,parsed_minimal_models,error_message,first_minimal_selected_support,first_minimal_selected_classes,first_minimal_phase_precision,first_minimal_phase_recall,first_minimal_phase_f1,first_minimal_phase_false_discovery_rate,first_minimal_class_precision,first_minimal_class_recall,first_minimal_class_f1,first_minimal_class_false_discovery_rate,minimal_union_selected_support,minimal_union_selected_classes,minimal_union_phase_precision,minimal_union_phase_recall,minimal_union_phase_f1,minimal_union_phase_false_discovery_rate,minimal_union_class_precision,minimal_union_class_recall,minimal_union_class_f1,minimal_union_class_false_discovery_rate,oracle_minimal_selected_support,oracle_minimal_selected_classes,oracle_minimal_phase_precision,oracle_minimal_phase_recall,oracle_minimal_phase_f1,oracle_minimal_phase_false_discovery_rate,oracle_minimal_class_precision,oracle_minimal_class_recall,oracle_minimal_class_f1,oracle_minimal_class_false_discovery_rate
M5S0011,carbonate,11,1,gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,4,1,4,1,,gypsum,EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,gypsum,EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,gypsum,EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0012,carbonate,12,2,CaNa_exch;gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,4,1,4,1,,CaNa_exch;MgNa_exch;gypsum,EC01;EC02;EC10,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,CaNa_exch;MgNa_exch;gypsum,EC01;EC02;EC10,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,CaNa_exch;MgNa_exch;gypsum,EC01;EC02;EC10,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337
M5S0013,carbonate,13,3,CaNa_exch;denit;dolomite,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,2,1,2,1,,CaNa_exch;MgNa_exch;NO3src;dolomite,EC01;EC02;EC03;EC08,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,CaNa_exch;MgNa_exch;NO3src;dolomite,EC01;EC02;EC03;EC08,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,CaNa_exch;MgNa_exch;NO3src;dolomite,EC01;EC02;EC03;EC08,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5
M5S0014,carbonate,14,4,CaNa_exch;NO3src;calcite;dolomite,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,4,1,4,1,,CaNa_exch;MgNa_exch;NO3src;dolomite,EC01;EC02;EC03;EC08,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,CaNa_exch;MgNa_exch;NO3src;dolomite,EC01;EC02;EC03;EC08,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,CaNa_exch;MgNa_exch;NO3src;dolomite,EC01;EC02;EC03;EC08,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25
M5S0015,carbonate,15,5,CaNa_exch;NO3src;calcite;denit;gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,8,1,8,1,,CaNa_exch;MgNa_exch;NO3src;gypsum,EC01;EC02;EC03;EC10,0.75,0.6,0.6666666666666665,0.25,0.75,0.6,0.6666666666666665,0.25,CaNa_exch;MgNa_exch;NO3src;gypsum,EC01;EC02;EC03;EC10,0.75,0.6,0.6666666666666665,0.25,0.75,0.6,0.6666666666666665,0.25,CaNa_exch;MgNa_exch;NO3src;gypsum,EC01;EC02;EC03;EC10,0.75,0.6,0.6666666666666665,0.25,0.75,0.6,0.6666666666666665,0.25
M5S0016,carbonate,16,1,denit,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,2,1,2,1,,NO3src,EC03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,NO3src,EC03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,NO3src,EC03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
M5S0017,carbonate,17,2,denit;gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,2,1,2,1,,NO3src;gypsum,EC03;EC10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,NO3src;gypsum,EC03;EC10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,NO3src;gypsum,EC03;EC10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
M5S0018,carbonate,18,3,NO3src;denit;gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,12,1,12,1,,NO3src;gypsum,EC03;EC10,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,NO3src;gypsum,EC03;EC10,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,NO3src;gypsum,EC03;EC10,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0
M5S0019,carbonate,19,4,NO3src;calcite;denit;dolomite,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,6,1,6,1,,NO3src;dolomite,EC03;EC08,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,NO3src;dolomite,EC03;EC08,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,NO3src;dolomite,EC03;EC08,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0
M5S0020,carbonate,20,5,CaNa_exch;NO3src;calcite;denit;dolomite,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,2,1,2,1,,CaNa_exch;MgNa_exch;NO3src;calcite;dolomite,EC01;EC02;EC03;EC05;EC08,0.8,0.8,0.8000000000000002,0.19999999999999996,0.8,0.8,0.8000000000000002,0.19999999999999996,CaNa_exch;MgNa_exch;NO3src;calcite;dolomite,EC01;EC02;EC03;EC05;EC08,0.8,0.8,0.8000000000000002,0.19999999999999996,0.8,0.8,0.8000000000000002,0.19999999999999996,CaNa_exch;MgNa_exch;NO3src;calcite;dolomite,EC01;EC02;EC03;EC05;EC08,0.8,0.8,0.8000000000000002,0.19999999999999996,0.8,0.8,0.8000000000000002,0.19999999999999996
M5S0021,carbonate,21,1,NO3src,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,12,1,12,1,,NO3src,EC03,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,NO3src,EC03,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,NO3src,EC03,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0022,carbonate,22,2,CaNa_exch;NO3src,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,8,1,8,1,,CaNa_exch;MgNa_exch;NO3src,EC01;EC02;EC03,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,CaNa_exch;MgNa_exch;NO3src,EC01;EC02;EC03,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,CaNa_exch;MgNa_exch;NO3src,EC01;EC02;EC03,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337
M5S0023,carbonate,23,3,NO3src;denit;gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,12,1,12,1,,NO3src;gypsum,EC03;EC10,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,NO3src;gypsum,EC03;EC10,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,NO3src;gypsum,EC03;EC10,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0
M5S0024,carbonate,24,4,NO3src;calcite;denit;gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,6,2,6,2,,NO3src;dolomite;gypsum,EC03;EC08;EC10,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,NO3src;calcite;dolomite;gypsum,EC03;EC05;EC08;EC10,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,NO3src;calcite;gypsum,EC03;EC05;EC10,1.0,0.75,0.8571428571428571,0.0,1.0,0.75,0.8571428571428571,0.0
M5S0025,carbonate,25,5,CaNa_exch;NO3src;calcite;denit;dolomite,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,4,1,4,1,,CaNa_exch;MgNa_exch;NO3src;dolomite,EC01;EC02;EC03;EC08,0.75,0.6,0.6666666666666665,0.25,0.75,0.6,0.6666666666666665,0.25,CaNa_exch;MgNa_exch;NO3src;dolomite,EC01;EC02;EC03;EC08,0.75,0.6,0.6666666666666665,0.25,0.75,0.6,0.6666666666666665,0.25,CaNa_exch;MgNa_exch;NO3src;dolomite,EC01;EC02;EC03;EC08,0.75,0.6,0.6666666666666665,0.25,0.75,0.6,0.6666666666666665,0.25
M5S0026,carbonate,26,1,calcite,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,6,1,6,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0027,carbonate,27,2,NO3src;dolomite,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,6,1,6,1,,NO3src;dolomite,EC03;EC08,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,NO3src;dolomite,EC03;EC08,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,NO3src;dolomite,EC03;EC08,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0028,carbonate,28,3,NO3src;calcite;dolomite,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,16,1,16,1,,NO3src;dolomite,EC03;EC08,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,NO3src;dolomite,EC03;EC08,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,NO3src;dolomite,EC03;EC08,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0
M5S0029,carbonate,29,4,CaNa_exch;NO3src;calcite;dolomite,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,6,1,6,1,,CaNa_exch;MgNa_exch;NO3src;dolomite,EC01;EC02;EC03;EC08,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,CaNa_exch;MgNa_exch;NO3src;dolomite,EC01;EC02;EC03;EC08,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,CaNa_exch;MgNa_exch;NO3src;dolomite,EC01;EC02;EC03;EC08,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25
M5S0030,carbonate,30,5,CaNa_exch;NO3src;calcite;denit;gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,4,2,4,2,,NO3src;calcite;gypsum,EC03;EC05;EC10,1.0,0.6,0.7499999999999999,0.0,1.0,0.6,0.7499999999999999,0.0,NO3src;calcite;dolomite;gypsum,EC03;EC05;EC08;EC10,0.75,0.6,0.6666666666666665,0.25,0.75,0.6,0.6666666666666665,0.25,NO3src;calcite;gypsum,EC03;EC05;EC10,1.0,0.6,0.7499999999999999,0.0,1.0,0.6,0.7499999999999999,0.0
M5S0031,carbonate,31,1,dolomite,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,4,1,4,1,,dolomite,EC08,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,dolomite,EC08,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,dolomite,EC08,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0032,carbonate,32,2,CaNa_exch;NO3src,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,12,2,12,2,,CaNa_exch;MgNa_exch;NO3src,EC01;EC02;EC03,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,CaNa_exch;MgNa_exch;NO3src;halite,EC01;EC02;EC03;EC11,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,CaNa_exch;MgNa_exch;NO3src,EC01;EC02;EC03,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337
M5S0033,carbonate,33,3,CaNa_exch;NO3src;calcite,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,8,1,8,1,,CaNa_exch;MgNa_exch;NO3src,EC01;EC02;EC03,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,CaNa_exch;MgNa_exch;NO3src,EC01;EC02;EC03,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,CaNa_exch;MgNa_exch;NO3src,EC01;EC02;EC03,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
M5S0034,carbonate,34,4,CaNa_exch;NO3src;calcite;gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,4,1,4,1,,CaNa_exch;MgNa_exch;NO3src;calcite;gypsum,EC01;EC02;EC03;EC05;EC10,0.8,1.0,0.888888888888889,0.19999999999999996,0.8,1.0,0.888888888888889,0.19999999999999996,CaNa_exch;MgNa_exch;NO3src;calcite;gypsum,EC01;EC02;EC03;EC05;EC10,0.8,1.0,0.888888888888889,0.19999999999999996,0.8,1.0,0.888888888888889,0.19999999999999996,CaNa_exch;MgNa_exch;NO3src;calcite;gypsum,EC01;EC02;EC03;EC05;EC10,0.8,1.0,0.888888888888889,0.19999999999999996,0.8,1.0,0.888888888888889,0.19999999999999996
M5S0035,carbonate,35,5,CaNa_exch;NO3src;denit;dolomite;gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,6,2,6,2,,NO3src;dolomite;gypsum,EC03;EC08;EC10,1.0,0.6,0.7499999999999999,0.0,1.0,0.6,0.7499999999999999,0.0,NO3src;dolomite;gypsum;halite,EC03;EC08;EC10;EC11,0.75,0.6,0.6666666666666665,0.25,0.75,0.6,0.6666666666666665,0.25,NO3src;dolomite;gypsum,EC03;EC08;EC10,1.0,0.6,0.7499999999999999,0.0,1.0,0.6,0.7499999999999999,0.0
M5S0036,carbonate,36,1,gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,4,1,4,1,,gypsum,EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,gypsum,EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,gypsum,EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0037,carbonate,37,2,denit;dolomite,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,2,1,2,1,,NO3src;dolomite,EC03;EC08,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,NO3src;dolomite,EC03;EC08,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,NO3src;dolomite,EC03;EC08,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
M5S0038,carbonate,38,3,NO3src;dolomite;gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,6,1,6,1,,NO3src;dolomite;gypsum,EC03;EC08;EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,NO3src;dolomite;gypsum,EC03;EC08;EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,NO3src;dolomite;gypsum,EC03;EC08;EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0039,carbonate,39,4,calcite;denit;dolomite;gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,4,1,4,1,,NO3src;gypsum,EC03;EC10,0.5,0.25,0.3333333333333333,0.5,0.5,0.25,0.3333333333333333,0.5,NO3src;gypsum,EC03;EC10,0.5,0.25,0.3333333333333333,0.5,0.5,0.25,0.3333333333333333,0.5,NO3src;gypsum,EC03;EC10,0.5,0.25,0.3333333333333333,0.5,0.5,0.25,0.3333333333333333,0.5
M5S0040,carbonate,40,5,CaNa_exch;calcite;denit;dolomite;gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,4,1,4,1,,CaNa_exch;MgNa_exch;NO3src;gypsum,EC01;EC02;EC03;EC10,0.5,0.4,0.4444444444444445,0.5,0.5,0.4,0.4444444444444445,0.5,CaNa_exch;MgNa_exch;NO3src;gypsum,EC01;EC02;EC03;EC10,0.5,0.4,0.4444444444444445,0.5,0.5,0.4,0.4444444444444445,0.5,CaNa_exch;MgNa_exch;NO3src;gypsum,EC01;EC02;EC03;EC10,0.5,0.4,0.4444444444444445,0.5,0.5,0.4,0.4444444444444445,0.5
M5S0041,carbonate,41,1,NO3src,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,24,2,24,2,,NO3src,EC03,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,NO3src;calcite,EC03;EC05,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,NO3src,EC03,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0042,carbonate,42,2,CaNa_exch;NO3src,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,12,2,12,2,,CaNa_exch;MgNa_exch;NO3src,EC01;EC02;EC03,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,CaNa_exch;MgNa_exch;NO3src;halite,EC01;EC02;EC03;EC11,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,CaNa_exch;MgNa_exch;NO3src,EC01;EC02;EC03,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337
M5S0043,carbonate,43,3,denit;dolomite;gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,2,1,2,1,,NO3src;dolomite;gypsum,EC03;EC08;EC10,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,NO3src;dolomite;gypsum,EC03;EC08;EC10,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,NO3src;dolomite;gypsum,EC03;EC08;EC10,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
