well_id,region,district,reaction,family,extent_mmolL,active,equivalence_class,support_threshold_mmolL
NGW-002,Northern Region,Savelugu,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-002,Northern Region,Savelugu,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-002,Northern Region,Savelugu,MgNa_exch,ion_exchange,0.0015644862343546907,False,EC02,0.03
NGW-002,Northern Region,Savelugu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-003,Northern Region,Yendi,calcite,carbonate,0.1710212918749123,True,EC05,0.03
NGW-003,Northern Region,Yendi,dolomite,carbonate,0.17498471340581567,True,EC08,0.03
NGW-003,Northern Region,Yendi,albite,silicate,0.0,False,EC04,0.03
NGW-003,Northern Region,Yendi,anorthite,silicate,0.1710212918749123,True,EC05,0.03
NGW-003,Northern Region,Yendi,k_feldspar,silicate,0.06929739630098111,True,EC12,0.03
NGW-003,Northern Region,Yendi,gypsum,evaporite,0.16061802127743074,True,EC10,0.03
NGW-003,Northern Region,Yendi,halite,evaporite,1.1411036275907993,True,EC11,0.03
NGW-003,Northern Region,Yendi,fluorite,trace_mineral,0.007043589622179066,False,EC09,0.03
NGW-003,Northern Region,Yendi,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-003,Northern Region,Yendi,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-003,Northern Region,Yendi,NO3src,anthropogenic,0.20641112159416106,True,EC03,0.03
NGW-003,Northern Region,Yendi,denit,redox,0.0,False,EC07,0.03
NGW-003,Northern Region,Yendi,CaNa_exch,ion_exchange,0.054926314044515735,True,EC01,0.03
NGW-003,Northern Region,Yendi,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-003,Northern Region,Yendi,MgNa_exch,ion_exchange,0.17138776202769435,True,EC02,0.03
NGW-003,Northern Region,Yendi,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-004,Northern Region,Mion,calcite,carbonate,0.0,False,EC05,0.03
NGW-004,Northern Region,Mion,dolomite,carbonate,0.2364206946835837,True,EC08,0.03
NGW-004,Northern Region,Mion,albite,silicate,0.0,False,EC04,0.03
NGW-004,Northern Region,Mion,anorthite,silicate,0.0,False,EC05,0.03
NGW-004,Northern Region,Mion,k_feldspar,silicate,0.08557070639041389,True,EC12,0.03
NGW-004,Northern Region,Mion,gypsum,evaporite,0.2497252223288828,True,EC10,0.03
NGW-004,Northern Region,Mion,halite,evaporite,1.0208069393525545,True,EC11,0.03
NGW-004,Northern Region,Mion,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-004,Northern Region,Mion,apatite,trace_mineral,0.020125058596002547,False,EC06,0.03
NGW-004,Northern Region,Mion,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-004,Northern Region,Mion,NO3src,anthropogenic,0.315373782697923,True,EC03,0.03
NGW-004,Northern Region,Mion,denit,redox,0.0,False,EC07,0.03
NGW-004,Northern Region,Mion,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-004,Northern Region,Mion,NaCa_exch,ion_exchange,0.12037465539228492,True,EC01,0.03
NGW-004,Northern Region,Mion,MgNa_exch,ion_exchange,0.039943823559091235,True,EC02,0.03
NGW-004,Northern Region,Mion,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-005,Northern Region,Yendi,calcite,carbonate,0.07032696132912662,True,EC05,0.03
NGW-005,Northern Region,Yendi,dolomite,carbonate,0.19609051135300318,True,EC08,0.03
NGW-005,Northern Region,Yendi,albite,silicate,0.0,False,EC04,0.03
NGW-005,Northern Region,Yendi,anorthite,silicate,0.07032696132912662,True,EC05,0.03
NGW-005,Northern Region,Yendi,k_feldspar,silicate,0.07548327804857419,True,EC12,0.03
NGW-005,Northern Region,Yendi,gypsum,evaporite,0.13503702231875225,True,EC10,0.03
NGW-005,Northern Region,Yendi,halite,evaporite,0.8225754714243122,True,EC11,0.03
NGW-005,Northern Region,Yendi,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-005,Northern Region,Yendi,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-005,Northern Region,Yendi,pyrite_oxidation,redox,0.04471863501464747,True,EC13,0.03
NGW-005,Northern Region,Yendi,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-005,Northern Region,Yendi,denit,redox,0.03472202668371372,True,EC07,0.03
NGW-005,Northern Region,Yendi,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-005,Northern Region,Yendi,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-005,Northern Region,Yendi,MgNa_exch,ion_exchange,0.19688172692035924,True,EC02,0.03
NGW-005,Northern Region,Yendi,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-006,Northern Region,Mion,calcite,carbonate,0.0,False,EC05,0.03
NGW-006,Northern Region,Mion,dolomite,carbonate,0.21619840131655596,True,EC08,0.03
NGW-006,Northern Region,Mion,albite,silicate,0.17102944589297317,True,EC04,0.03
NGW-006,Northern Region,Mion,anorthite,silicate,0.0,False,EC05,0.03
NGW-006,Northern Region,Mion,k_feldspar,silicate,0.06343373968767202,True,EC12,0.03
NGW-006,Northern Region,Mion,gypsum,evaporite,0.010140862013186555,False,EC10,0.03
NGW-006,Northern Region,Mion,halite,evaporite,0.7011640886148417,True,EC11,0.03
NGW-006,Northern Region,Mion,fluorite,trace_mineral,0.0012321807796098036,False,EC09,0.03
NGW-006,Northern Region,Mion,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-006,Northern Region,Mion,pyrite_oxidation,redox,0.01779426119396313,False,EC13,0.03
NGW-006,Northern Region,Mion,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-006,Northern Region,Mion,denit,redox,0.0,False,EC07,0.03
NGW-006,Northern Region,Mion,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-006,Northern Region,Mion,NaCa_exch,ion_exchange,0.01542427063866538,False,EC01,0.03
NGW-006,Northern Region,Mion,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-006,Northern Region,Mion,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-007,Northern Region,Nanumba North,calcite,carbonate,0.0,False,EC05,0.03
NGW-007,Northern Region,Nanumba North,dolomite,carbonate,0.0,False,EC08,0.03
NGW-007,Northern Region,Nanumba North,albite,silicate,-0.04233674623088516,True,EC04,0.03
NGW-007,Northern Region,Nanumba North,anorthite,silicate,-0.3452479476165274,True,EC05,0.03
NGW-007,Northern Region,Nanumba North,k_feldspar,silicate,-0.0,False,EC12,0.03
NGW-007,Northern Region,Nanumba North,gypsum,evaporite,0.18406720661563758,True,EC10,0.03
NGW-007,Northern Region,Nanumba North,halite,evaporite,1.300154510067941,True,EC11,0.03
NGW-007,Northern Region,Nanumba North,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-007,Northern Region,Nanumba North,apatite,trace_mineral,0.10782726274488082,True,EC06,0.03
NGW-007,Northern Region,Nanumba North,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-007,Northern Region,Nanumba North,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-007,Northern Region,Nanumba North,denit,redox,1.8590090312744094,True,EC07,0.03
NGW-007,Northern Region,Nanumba North,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-007,Northern Region,Nanumba North,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-007,Northern Region,Nanumba North,MgNa_exch,ion_exchange,0.32665383746470256,True,EC02,0.03
NGW-007,Northern Region,Nanumba North,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-008,Northern Region,Tamale,calcite,carbonate,0.015230029778520367,False,EC05,0.03
NGW-008,Northern Region,Tamale,dolomite,carbonate,0.1262969744240898,True,EC08,0.03
NGW-008,Northern Region,Tamale,albite,silicate,0.036067678207069444,True,EC04,0.03
NGW-008,Northern Region,Tamale,anorthite,silicate,0.015230029778520367,False,EC05,0.03
NGW-008,Northern Region,Tamale,k_feldspar,silicate,0.0,False,EC12,0.03
NGW-008,Northern Region,Tamale,gypsum,evaporite,0.07411528797755121,True,EC10,0.03
NGW-008,Northern Region,Tamale,halite,evaporite,0.773815308616116,True,EC11,0.03
NGW-008,Northern Region,Tamale,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-008,Northern Region,Tamale,apatite,trace_mineral,0.031761813711789745,True,EC06,0.03
NGW-008,Northern Region,Tamale,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-008,Northern Region,Tamale,NO3src,anthropogenic,0.23722236008005548,True,EC03,0.03
NGW-008,Northern Region,Tamale,denit,redox,0.0,False,EC07,0.03
NGW-008,Northern Region,Tamale,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-008,Northern Region,Tamale,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-008,Northern Region,Tamale,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-008,Northern Region,Tamale,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-009,Northern Region,Mion,calcite,carbonate,0.08464715163691501,True,EC05,0.03
NGW-009,Northern Region,Mion,dolomite,carbonate,0.10974094859233638,True,EC08,0.03
NGW-009,Northern Region,Mion,albite,silicate,0.0,False,EC04,0.03
NGW-009,Northern Region,Mion,anorthite,silicate,0.08464715163691501,True,EC05,0.03
NGW-009,Northern Region,Mion,k_feldspar,silicate,0.06457782558957047,True,EC12,0.03
NGW-009,Northern Region,Mion,gypsum,evaporite,0.1574904722712229,True,EC10,0.03
NGW-009,Northern Region,Mion,halite,evaporite,0.5425026418823873,True,EC11,0.03
NGW-009,Northern Region,Mion,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-009,Northern Region,Mion,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-009,Northern Region,Mion,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-009,Northern Region,Mion,NO3src,anthropogenic,0.2951539074415549,True,EC03,0.03
NGW-009,Northern Region,Mion,denit,redox,0.0,False,EC07,0.03
NGW-009,Northern Region,Mion,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-009,Northern Region,Mion,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-009,Northern Region,Mion,MgNa_exch,ion_exchange,0.016808198524426533,False,EC02,0.03
NGW-009,Northern Region,Mion,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-010,Northern Region,Mion,calcite,carbonate,0.08682195073711405,True,EC05,0.03
NGW-010,Northern Region,Mion,dolomite,carbonate,0.11278025089646487,True,EC08,0.03
NGW-010,Northern Region,Mion,albite,silicate,0.0,False,EC04,0.03
NGW-010,Northern Region,Mion,anorthite,silicate,0.08682195073711405,True,EC05,0.03
NGW-010,Northern Region,Mion,k_feldspar,silicate,0.014286076802413146,False,EC12,0.03
NGW-010,Northern Region,Mion,gypsum,evaporite,0.23835110184788408,True,EC10,0.03
NGW-010,Northern Region,Mion,halite,evaporite,0.8049425735541053,True,EC11,0.03
NGW-010,Northern Region,Mion,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-010,Northern Region,Mion,apatite,trace_mineral,0.034529660308256015,True,EC06,0.03
NGW-010,Northern Region,Mion,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-010,Northern Region,Mion,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-010,Northern Region,Mion,denit,redox,0.0,False,EC07,0.03
NGW-010,Northern Region,Mion,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-010,Northern Region,Mion,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-010,Northern Region,Mion,MgNa_exch,ion_exchange,0.025939633900692118,False,EC02,0.03
NGW-010,Northern Region,Mion,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-011,Northern Region,Mion,calcite,carbonate,0.05608576493201843,True,EC05,0.03
NGW-011,Northern Region,Mion,dolomite,carbonate,0.08113198215798695,True,EC08,0.03
NGW-011,Northern Region,Mion,albite,silicate,0.3167234560143873,True,EC04,0.03
NGW-011,Northern Region,Mion,anorthite,silicate,0.05608576493201843,True,EC05,0.03
NGW-011,Northern Region,Mion,k_feldspar,silicate,0.06160396350039667,True,EC12,0.03
NGW-011,Northern Region,Mion,gypsum,evaporite,0.06276732039708789,True,EC10,0.03
NGW-011,Northern Region,Mion,halite,evaporite,0.25618410256219876,True,EC11,0.03
NGW-011,Northern Region,Mion,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-011,Northern Region,Mion,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-011,Northern Region,Mion,pyrite_oxidation,redox,0.04542247543816311,True,EC13,0.03
NGW-011,Northern Region,Mion,NO3src,anthropogenic,0.1144588317378201,True,EC03,0.03
NGW-011,Northern Region,Mion,denit,redox,0.0,False,EC07,0.03
NGW-011,Northern Region,Mion,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-011,Northern Region,Mion,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-011,Northern Region,Mion,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-011,Northern Region,Mion,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-012,Northern Region,Savelugu,calcite,carbonate,0.01126360870631515,False,EC05,0.03
NGW-012,Northern Region,Savelugu,dolomite,carbonate,0.0,False,EC08,0.03
NGW-012,Northern Region,Savelugu,albite,silicate,0.3296962816343179,True,EC04,0.03
NGW-012,Northern Region,Savelugu,anorthite,silicate,0.01126360870631515,False,EC05,0.03
NGW-012,Northern Region,Savelugu,k_feldspar,silicate,0.036612062132985124,True,EC12,0.03
NGW-012,Northern Region,Savelugu,gypsum,evaporite,0.15651486001941495,True,EC10,0.03
NGW-012,Northern Region,Savelugu,halite,evaporite,0.2273668290209637,True,EC11,0.03
NGW-012,Northern Region,Savelugu,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-012,Northern Region,Savelugu,apatite,trace_mineral,0.01180113340023727,False,EC06,0.03
NGW-012,Northern Region,Savelugu,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-012,Northern Region,Savelugu,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-012,Northern Region,Savelugu,denit,redox,0.10858409621375956,True,EC07,0.03
NGW-012,Northern Region,Savelugu,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-012,Northern Region,Savelugu,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-012,Northern Region,Savelugu,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-012,Northern Region,Savelugu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-013,Northern Region,Yendi,calcite,carbonate,0.0,False,EC05,0.03
NGW-013,Northern Region,Yendi,dolomite,carbonate,0.027854678974952203,False,EC08,0.03
NGW-013,Northern Region,Yendi,albite,silicate,0.5415600581724292,True,EC04,0.03
NGW-013,Northern Region,Yendi,anorthite,silicate,0.0,False,EC05,0.03
NGW-013,Northern Region,Yendi,k_feldspar,silicate,0.013256380770856644,False,EC12,0.03
NGW-013,Northern Region,Yendi,gypsum,evaporite,0.024644971489969202,False,EC10,0.03
NGW-013,Northern Region,Yendi,halite,evaporite,0.024671996364239356,False,EC11,0.03
NGW-013,Northern Region,Yendi,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-013,Northern Region,Yendi,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-013,Northern Region,Yendi,pyrite_oxidation,redox,0.04893435476465436,True,EC13,0.03
NGW-013,Northern Region,Yendi,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-013,Northern Region,Yendi,denit,redox,0.09155127959358944,True,EC07,0.03
NGW-013,Northern Region,Yendi,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-013,Northern Region,Yendi,NaCa_exch,ion_exchange,0.08008754227069408,True,EC01,0.03
NGW-013,Northern Region,Yendi,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-013,Northern Region,Yendi,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-014,Northern Region,Tolon,calcite,carbonate,0.0,False,EC05,0.03
NGW-014,Northern Region,Tolon,dolomite,carbonate,0.0023568859125036403,False,EC08,0.03
NGW-014,Northern Region,Tolon,albite,silicate,0.18744703850244276,True,EC04,0.03
NGW-014,Northern Region,Tolon,anorthite,silicate,0.0,False,EC05,0.03
NGW-014,Northern Region,Tolon,k_feldspar,silicate,0.04895030645618806,True,EC12,0.03
NGW-014,Northern Region,Tolon,gypsum,evaporite,0.15325483864453368,True,EC10,0.03
NGW-014,Northern Region,Tolon,halite,evaporite,0.857130568973188,True,EC11,0.03
NGW-014,Northern Region,Tolon,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-014,Northern Region,Tolon,apatite,trace_mineral,0.01626240558019017,False,EC06,0.03
NGW-014,Northern Region,Tolon,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-014,Northern Region,Tolon,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-014,Northern Region,Tolon,denit,redox,0.5188578882562356,True,EC07,0.03
NGW-014,Northern Region,Tolon,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-014,Northern Region,Tolon,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-014,Northern Region,Tolon,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-014,Northern Region,Tolon,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-015,Northern Region,Savelugu,calcite,carbonate,0.14258324531007985,True,EC05,0.03
NGW-015,Northern Region,Savelugu,dolomite,carbonate,0.0,False,EC08,0.03
NGW-015,Northern Region,Savelugu,albite,silicate,0.2672594696174561,True,EC04,0.03
NGW-015,Northern Region,Savelugu,anorthite,silicate,0.14258324531007985,True,EC05,0.03
NGW-015,Northern Region,Savelugu,k_feldspar,silicate,0.05975674734494719,True,EC12,0.03
NGW-015,Northern Region,Savelugu,gypsum,evaporite,0.0,False,EC10,0.03
NGW-015,Northern Region,Savelugu,halite,evaporite,0.6145203325333399,True,EC11,0.03
NGW-015,Northern Region,Savelugu,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-015,Northern Region,Savelugu,apatite,trace_mineral,-0.0,False,EC06,0.03
NGW-015,Northern Region,Savelugu,pyrite_oxidation,redox,0.08461910256568485,True,EC13,0.03
NGW-015,Northern Region,Savelugu,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-015,Northern Region,Savelugu,denit,redox,0.11734778291487931,True,EC07,0.03
NGW-015,Northern Region,Savelugu,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-015,Northern Region,Savelugu,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-015,Northern Region,Savelugu,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-015,Northern Region,Savelugu,NaMg_exch,ion_exchange,0.02278028053897455,False,EC02,0.03
NGW-016,Northern Region,Tamale,calcite,carbonate,0.027798543392978013,False,EC05,0.03
NGW-016,Northern Region,Tamale,dolomite,carbonate,0.2181063449528121,True,EC08,0.03
NGW-016,Northern Region,Tamale,albite,silicate,0.3945802267302408,True,EC04,0.03
NGW-016,Northern Region,Tamale,anorthite,silicate,0.027798543392978013,False,EC05,0.03
NGW-016,Northern Region,Tamale,k_feldspar,silicate,0.037822453320889834,True,EC12,0.03
NGW-016,Northern Region,Tamale,gypsum,evaporite,0.3388978354628703,True,EC10,0.03
NGW-016,Northern Region,Tamale,halite,evaporite,1.2586652620233238,True,EC11,0.03
NGW-016,Northern Region,Tamale,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-016,Northern Region,Tamale,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-016,Northern Region,Tamale,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-016,Northern Region,Tamale,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-016,Northern Region,Tamale,denit,redox,0.0899328075615755,True,EC07,0.03
NGW-016,Northern Region,Tamale,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-016,Northern Region,Tamale,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-016,Northern Region,Tamale,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-016,Northern Region,Tamale,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-017,Northern Region,Savelugu,calcite,carbonate,0.0,False,EC05,0.03
NGW-017,Northern Region,Savelugu,dolomite,carbonate,0.16513719201783802,True,EC08,0.03
NGW-017,Northern Region,Savelugu,albite,silicate,0.15418926284733311,True,EC04,0.03
NGW-017,Northern Region,Savelugu,anorthite,silicate,0.0,False,EC05,0.03
NGW-017,Northern Region,Savelugu,k_feldspar,silicate,0.047165722449106405,True,EC12,0.03
NGW-017,Northern Region,Savelugu,gypsum,evaporite,0.0,False,EC10,0.03
NGW-017,Northern Region,Savelugu,halite,evaporite,0.8976253024127212,True,EC11,0.03
NGW-017,Northern Region,Savelugu,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-017,Northern Region,Savelugu,apatite,trace_mineral,-0.009177572583273211,False,EC06,0.03
NGW-017,Northern Region,Savelugu,pyrite_oxidation,redox,0.06877079880031767,True,EC13,0.03
NGW-017,Northern Region,Savelugu,NO3src,anthropogenic,1.3867062208845398,True,EC03,0.03
NGW-017,Northern Region,Savelugu,denit,redox,0.0,False,EC07,0.03
NGW-017,Northern Region,Savelugu,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-017,Northern Region,Savelugu,NaCa_exch,ion_exchange,0.02660608397864913,False,EC01,0.03
NGW-017,Northern Region,Savelugu,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-017,Northern Region,Savelugu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-018,Northern Region,Yendi,calcite,carbonate,0.0,False,EC05,0.03
NGW-018,Northern Region,Yendi,dolomite,carbonate,0.23312651468971707,True,EC08,0.03
NGW-018,Northern Region,Yendi,albite,silicate,0.0,False,EC04,0.03
NGW-018,Northern Region,Yendi,anorthite,silicate,0.0,False,EC05,0.03
NGW-018,Northern Region,Yendi,k_feldspar,silicate,0.06990012672041997,True,EC12,0.03
NGW-018,Northern Region,Yendi,gypsum,evaporite,0.20771682325885804,True,EC10,0.03
NGW-018,Northern Region,Yendi,halite,evaporite,0.7144059579641413,True,EC11,0.03
NGW-018,Northern Region,Yendi,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-018,Northern Region,Yendi,apatite,trace_mineral,0.01964946182575053,False,EC06,0.03
NGW-018,Northern Region,Yendi,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-018,Northern Region,Yendi,NO3src,anthropogenic,0.08140094044566473,True,EC03,0.03
NGW-018,Northern Region,Yendi,denit,redox,0.0,False,EC07,0.03
NGW-018,Northern Region,Yendi,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-018,Northern Region,Yendi,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-018,Northern Region,Yendi,MgNa_exch,ion_exchange,0.10804472839592838,True,EC02,0.03
NGW-018,Northern Region,Yendi,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-019,Northern Region,Savelugu,calcite,carbonate,0.0,False,EC05,0.03
NGW-019,Northern Region,Savelugu,dolomite,carbonate,0.32293173048221496,True,EC08,0.03
NGW-019,Northern Region,Savelugu,albite,silicate,0.050989557974568805,True,EC04,0.03
NGW-019,Northern Region,Savelugu,anorthite,silicate,0.0,False,EC05,0.03
NGW-019,Northern Region,Savelugu,k_feldspar,silicate,0.0,False,EC12,0.03
NGW-019,Northern Region,Savelugu,gypsum,evaporite,0.37583867421729206,True,EC10,0.03
NGW-019,Northern Region,Savelugu,halite,evaporite,1.0756218435388265,True,EC11,0.03
NGW-019,Northern Region,Savelugu,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-019,Northern Region,Savelugu,apatite,trace_mineral,0.0021901318758440567,False,EC06,0.03
NGW-019,Northern Region,Savelugu,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-019,Northern Region,Savelugu,NO3src,anthropogenic,0.06519294520047862,True,EC03,0.03
NGW-019,Northern Region,Savelugu,denit,redox,0.0,False,EC07,0.03
NGW-019,Northern Region,Savelugu,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-019,Northern Region,Savelugu,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-019,Northern Region,Savelugu,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-019,Northern Region,Savelugu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-020,Northern Region,Gushegu,calcite,carbonate,0.0015091389336115077,False,EC05,0.03
NGW-020,Northern Region,Gushegu,dolomite,carbonate,0.09974502857422098,True,EC08,0.03
NGW-020,Northern Region,Gushegu,albite,silicate,0.32465731114527097,True,EC04,0.03
NGW-020,Northern Region,Gushegu,anorthite,silicate,0.0015091389336115077,False,EC05,0.03
NGW-020,Northern Region,Gushegu,k_feldspar,silicate,0.013838344556708857,False,EC12,0.03
NGW-020,Northern Region,Gushegu,gypsum,evaporite,0.05385463310861224,True,EC10,0.03
