scenario_id,archetype,replicate,noise_level,transport_error_level,panel,n_measured_ions,method,fit_method,lambda_l1,lambda_l2,support_threshold_mmolL,solver_rmse_mmolL,l1_norm,iterations,converged,runtime_ms,thermodynamic_violations,topology_confidence,residence_time_confidence,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes,rank_skill,coherence_skill,support_stability,predictive_skill,thermodynamic_skill,uncalibrated_mrs,true_resolution_class,mechanism_resolution_score,predicted_resolution_class,resolution_class_correct,edge_conditioned_mrs
M5S0001,carbonate,1,0.08,0.0,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0210963517606739,0.5718534316144515,250,False,35.93389999878127,0,0.8923745490387753,0.6589769261081435,0.25,1.0,0.4,0.75,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.061138897977423,0.027885254968168,-0.2435907303311339,0.0210963517606739,,dolomite,albite;anorthite;calcite;dolomite,EC08,EC04;EC05;EC08,1.0,0.05131670194948612,0.8333333333333334,0.7627198270093078,1.0,76.85748040276178,partially_identifiable,73.26856636256021,partially_identifiable,True,56.18577628954225
M5S0001,carbonate,1,0.08,0.0,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0247262342814071,0.5720331065104767,250,False,28.501199994934723,0,0.8923745490387753,0.6589769261081435,0.25,1.0,0.4,0.75,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.0611952495608831,0.0279163563565258,-0.2442393504262105,0.0247262342814071,1.0868587172104343e-09,dolomite,albite;anorthite;calcite;dolomite,EC08,EC04;EC05;EC08,1.0,0.05131670194948612,0.8333333333333334,0.9999999860509555,1.0,81.60308358359474,partially_identifiable,71.74599835425862,partially_identifiable,True,55.01819966361606
M5S0001,carbonate,1,0.08,0.0,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0130052910840932,0.4822794479997848,86,True,10.30539999192115,0,0.8923745490387753,0.6589769261081435,0.3333333333333333,1.0,0.5,0.6666666666666667,0.5,1.0,0.6666666666666666,0.5,1.0,0.0602453985862625,0.0266342501749754,-0.3854905158945871,0.0130052910840932,0.246706739231874,dolomite,anorthite;calcite;dolomite,EC08,EC05;EC08,1.0,0.10557280900008414,0.7797619047619048,0.039984029137563604,1.0,61.87732033680015,partially_identifiable,60.19159359612167,partially_identifiable,True,46.157739671986704
M5S0001,carbonate,1,0.08,0.0,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0148220706810698,0.7018055481375863,250,False,23.189500003354624,0,0.8923745490387753,0.6589769261081435,0.25,1.0,0.4,0.75,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.0789749236559438,0.0401914055729398,-0.3801627616480806,0.0148220706810698,0.1120671889248099,dolomite,anorthite;calcite;denit;dolomite,EC08,EC05;EC07;EC08,1.0,0.05131670194948612,0.7999999999999999,0.2886476829230971,1.0,66.54270418770423,partially_identifiable,55.23394677635528,partially_identifiable,True,42.35598335319115
M5S0001,carbonate,1,0.08,0.0,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0142424170749626,0.7053381354810978,250,False,80.39759998791851,0,0.8923745490387753,0.6589769261081435,0.2,1.0,0.3333333333333333,0.8,0.25,1.0,0.4,0.75,1.0,0.0715780097612124,0.0405194143671484,-0.3836625313394993,0.0142424170749626,0.0574473973928586,dolomite,anorthite;calcite;denit;dolomite;k_feldspar,EC08,EC05;EC07;EC08;EC12,1.0,0.05131670194948612,0.7999999999999999,0.5301253843090187,1.0,71.37225821542266,non_identifiable,54.07561805616036,partially_identifiable,False,41.46772251264767
M5S0002,carbonate,2,0.0,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0096219474883649,0.204871792268858,178,True,17.89830000780057,0,0.8193232666109116,0.737170001406942,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0096564534503988,0.0049884926302718,-0.1739987430992344,0.0096219474883649,,denit;dolomite,denit;dolomite,EC07;EC08,EC07;EC08,1.0,0.05131670194948612,0.7083333333333334,0.8394728780988585,1.0,75.2675414245528,identifiable,66.03038074819396,partially_identifiable,False,51.316292540065184
M5S0002,carbonate,2,0.0,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0112077165142551,0.2040921504482834,208,True,27.85759999824222,0,0.8193232666109116,0.737170001406942,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.009428879312583,0.0048734827031135,-0.1723769389337382,0.0112077165142551,5.243865412908438e-10,denit;dolomite,denit;dolomite,EC07;EC08,EC07;EC08,1.0,0.05131670194948612,0.7142857142857143,0.9999999904437168,1.0,78.62689319525948,identifiable,63.44390577957205,partially_identifiable,False,49.30618288094455
M5S0002,carbonate,2,0.0,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.011614457185963,0.1747833902204186,90,True,46.6149999992922,0,0.8193232666109116,0.737170001406942,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0080251756883036,0.0037857371324344,-0.222728571474415,0.011614457185963,0.0941208876590855,denit;dolomite,denit;dolomite,EC07;EC08,EC07;EC08,1.0,0.10557280900008414,0.8888888888888888,0.17378735952276667,1.0,67.28156154767882,identifiable,71.16078467687255,partially_identifiable,False,55.303446723784944
M5S0002,carbonate,2,0.0,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0099159077755762,0.1892249340529381,250,False,57.18299999716692,0,0.8193232666109116,0.737170001406942,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0117025371487456,0.0061592757440129,-0.3057226550618659,0.0099159077755762,0.0180766076707311,denit;dolomite,denit;dolomite,EC07;EC08,EC07;EC08,1.0,0.05131670194948612,0.6309523809523809,0.7247843850523182,1.0,71.03924775409818,identifiable,51.94179699349015,partially_identifiable,False,40.367182793316296
M5S0002,carbonate,2,0.0,0.02,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0125267515273784,0.1899648360061876,250,False,50.17940000107046,0,0.8193232666109116,0.737170001406942,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0164507346516027,0.0087703509808772,-0.4460381361445453,0.0125267515273784,0.0228310298455626,denit;dolomite,dolomite,EC07;EC08,EC08,1.0,0.05131670194948612,0.43333333333333335,0.6780876615554,1.0,65.16483709368363,partially_identifiable,30.473399936339323,non_identifiable,False,23.682763723369327
M5S0002,carbonate,2,0.03,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0309880806676939,0.8010915309408936,250,False,35.31020000809804,0,0.8193232666109116,0.737170001406942,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0880554073110958,0.0375813418991361,1.8718984242577,0.0309880806676939,,denit;dolomite,NO3src;denit;dolomite,EC07;EC08,EC03;EC07;EC08,1.0,0.05131670194948612,0.6220238095238095,0.7020009132298434,1.0,70.3603640319344,identifiable,56.562649143918264,partially_identifiable,False,43.95833277683724
M5S0002,carbonate,2,0.03,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0363186265545371,0.8011492925435496,250,False,31.746499997098,0,0.8193232666109116,0.737170001406942,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0880750185127101,0.0375849519993021,1.872378721219066,0.0363186265545371,5.243865412908438e-10,denit;dolomite,NO3src;denit;dolomite,EC07;EC08,EC03;EC07;EC08,1.0,0.05131670194948612,0.5535714285714285,0.9999999940128238,1.0,74.60903612378449,identifiable,51.28554525856922,non_identifiable,False,39.85716898410395
M5S0002,carbonate,2,0.03,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0102727857288563,0.1802237843166714,82,True,12.141400002292356,0,0.8193232666109116,0.737170001406942,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0109970362149044,0.0054312201458642,-0.2759952209766586,0.0102727857288563,0.0829658256870163,denit;dolomite,denit;dolomite,EC07;EC08,EC07;EC08,1.0,0.10557280900008414,0.65,0.2238599579494931,1.0,62.31079129399113,identifiable,55.02583368472555,partially_identifiable,False,42.76397843887312
M5S0002,carbonate,2,0.03,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0103652515566712,0.7609664594314374,250,False,46.05419999279548,0,0.8193232666109116,0.737170001406942,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.1347491353630262,0.0380812222942301,3.594144495925044,0.0103652515566712,0.3101155132406682,denit;dolomite,denit;dolomite,EC07;EC08,EC07;EC08,1.0,0.05131670194948612,0.6166666666666667,0.0295760519166029,1.0,56.77793823424102,identifiable,36.327207049694024,non_identifiable,False,28.232119260899537
M5S0002,carbonate,2,0.03,0.02,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0126644807425088,0.7708115484746167,250,False,42.49200000776909,0,0.8193232666109116,0.737170001406942,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0987001228947702,0.0390329945177724,1.5330847435355337,0.0126644807425088,0.1601545281183407,denit;dolomite,denit;dolomite;k_feldspar,EC07;EC08,EC07;EC08;EC12,1.0,0.05131670194948612,0.6333333333333333,0.16549369000283073,1.0,59.91295766263224,identifiable,34.529912949965826,non_identifiable,False,26.835330862027433
M5S0002,carbonate,2,0.08,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0494891932136669,0.3968555930360712,250,False,24.52000000630505,0,0.8193232666109116,0.737170001406942,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0274049493372813,0.0123165957800847,0.445413018805715,0.0494891932136669,,denit;dolomite,MgNa_exch;denit;dolomite,EC07;EC08,EC02;EC07;EC08,1.0,0.05131670194948612,0.6555555555555556,0.4519618429939277,1.0,66.19787627800974,identifiable,53.038364546513606,partially_identifiable,False,41.21939325618621
M5S0002,carbonate,2,0.08,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0580004003434819,0.3953605462270511,188,True,21.10009999887552,0,0.8193232666109116,0.737170001406942,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0275265968708467,0.0122231553545209,0.4479564806498686,0.0580004003434819,5.243865412908438e-10,denit;dolomite,MgNa_exch;denit;dolomite,EC07;EC08,EC02;EC07;EC08,1.0,0.05131670194948612,0.6555555555555556,0.9999999915724855,1.0,77.1586392495809,identifiable,57.61383291968394,partially_identifiable,False,44.77527269963235
M5S0002,carbonate,2,0.08,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0481376601340782,0.3045360117012451,115,True,15.00569999916479,0,0.8193232666109116,0.737170001406942,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0201059544984671,0.0088623575345864,0.1000755485405291,0.0481376601340782,0.2122658905646478,denit;dolomite,MgNa_exch;denit;dolomite,EC07;EC08,EC02;EC07;EC08,1.0,0.10557280900008414,0.7291666666666666,0.02715647406131466,1.0,60.35588828289422,identifiable,55.03466542207015,partially_identifiable,False,42.77084212816397
M5S0002,carbonate,2,0.08,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0535982784028365,0.552908444711983,250,False,50.29909999575466,0,0.8193232666109116,0.737170001406942,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0550468834444866,0.0220698990098291,1.5766389606115443,0.0535982784028365,0.1173568777208697,denit;dolomite,MgNa_exch;denit;dolomite,EC07;EC08,EC02;EC07;EC08,1.0,0.05131670194948612,0.6555555555555556,0.19624806623973587,1.0,61.0836007429259,identifiable,41.465826560489674,non_identifiable,False,32.2256582815766
M5S0002,carbonate,2,0.08,0.02,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0676113042517249,0.5580903661998773,250,False,62.43499999982305,0,0.8193232666109116,0.737170001406942,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.0444485630560754,0.0223937691028225,0.6434080818435928,0.0676113042517249,0.0640349239360097,denit;dolomite,MgNa_exch;denit;dolomite;k_feldspar,EC07;EC08,EC02;EC07;EC08;EC12,1.0,0.05131670194948612,0.6540598290598291,0.41290555174901505,1.0,65.37935729071832,partially_identifiable,39.170846633664084,non_identifiable,False,30.442087446998602
M5S0003,carbonate,3,0.0,0.05,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1999458433431635,0.0861801809777177,114,True,13.69370000611525,0,0.8012315552843904,0.5867887871494849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0988841679101091,0.046276476544637,-0.3333333333333333,0.1999458433431635,,calcite;denit;dolomite,NaMg_exch,EC05;EC07;EC08,EC02,1.0,0.05131670194948612,0.5166666666666667,0.1253321173329999,1.0,56.19305954256896,non_identifiable,30.31118925462885,non_identifiable,True,20.783701764165805
M5S0003,carbonate,3,0.0,0.05,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.2344516940187333,0.086182976407538,116,True,41.75530000065919,0,0.8012315552843904,0.5867887871494849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0988842440454208,0.0462766512590007,-0.3333333333333333,0.2344516940187333,6.705158385544595e-10,calcite;denit;dolomite,NaMg_exch,EC05;EC07;EC08,EC02,1.0,0.05131670194948612,0.5138888888888888,0.9999999930355301,1.0,73.61697261217512,non_identifiable,40.78849460853564,non_identifiable,True,27.96775475325935
M5S0003,carbonate,3,0.0,0.05,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0806110056581219,0.2213938759041237,91,True,10.501800003112294,0,0.8012315552843904,0.5867887871494849,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.4,0.5,1.0,0.0921194678475961,0.0378434968419094,-0.0209057109117312,0.0806110056581219,0.5856446420340237,calcite;denit;dolomite,NaMg_exch;denit,EC05;EC07;EC08,EC02;EC07,1.0,0.10557280900008414,0.5481481481481482,0.0012723248237564023,1.0,55.31274233518009,non_identifiable,38.84045536756855,non_identifiable,True,26.632027993446748
M5S0003,carbonate,3,0.0,0.05,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.2279079183278975,0.0863042786390176,86,True,6.8312999937916175,0,0.8012315552843904,0.5867887871494849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0988875501110628,0.0462842326484682,-0.3333333333333333,0.2279079183278975,0.0833510525681961,calcite;denit;dolomite,NaMg_exch,EC05;EC07;EC08,EC02,1.0,0.05131670194948612,0.5444444444444444,0.420766567033442,1.0,62.796192981022244,non_identifiable,31.416318236350254,non_identifiable,True,21.54146388870951
M5S0003,carbonate,3,0.0,0.05,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.2882585689485021,0.0868267130451492,58,True,15.543400004389696,0,0.8012315552843904,0.5867887871494849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0989018405833796,0.0463168847988514,-0.3333333333333333,0.2882585689485021,0.0589380944900081,calcite;denit;dolomite,NaMg_exch,EC05;EC07;EC08,EC02,1.0,0.05131670194948612,0.5429292929292929,0.5423093888157922,1.0,65.18917062879046,non_identifiable,25.43087675955309,non_identifiable,True,17.437381084976458
M5S0003,carbonate,3,0.03,0.05,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.2958209317613786,0.0432413588333762,39,True,3.652699990198016,0,0.8012315552843904,0.5867887871494849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0978369109708261,0.0435928001606156,-0.3333333333333333,0.2958209317613786,,calcite;denit;dolomite,NaCa_exch,EC05;EC07;EC08,EC01,1.0,0.05131670194948612,0.5,0.04239507126236246,1.0,54.117651954489546,non_identifiable,23.583467236813185,non_identifiable,True,16.170653863079593
M5S0003,carbonate,3,0.03,0.05,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.3468690752521606,0.0431741420654015,33,True,5.143600006704219,0,0.8012315552843904,0.5867887871494849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0978350556428843,0.0435885991126172,-0.3333333333333333,0.3468690752521606,6.705158385544595e-10,calcite;denit;dolomite,NaCa_exch,EC05;EC07;EC08,EC01,1.0,0.05131670194948612,0.5151515151515151,0.9999999928354966,1.0,73.64853826474011,non_identifiable,36.755962127947114,non_identifiable,True,25.202737791146426
M5S0003,carbonate,3,0.03,0.05,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0744359733992766,0.1405147766759246,64,True,7.761200002278201,0,0.8012315552843904,0.5867887871494849,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.4,0.5,1.0,0.0917114780865351,0.0375109444303295,-0.1082913923870264,0.0744359733992766,0.547865511712563,calcite;denit;dolomite,NaCa_exch;denit,EC05;EC07;EC08,EC01;EC07,1.0,0.10557280900008414,0.5904761904761905,0.0019102195977931205,1.0,56.383701288861886,non_identifiable,42.22475612322649,non_identifiable,True,28.9525670193147
M5S0003,carbonate,3,0.03,0.05,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.34437135859996,0.0432177421693756,47,True,4.374700001790188,0,0.8012315552843904,0.5867887871494849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0978362587750177,0.0435913241191156,-0.3333333333333333,0.34437135859996,0.0833510525681961,calcite;denit;dolomite,NaCa_exch,EC05;EC07;EC08,EC01,1.0,0.05131670194948612,0.5208333333333334,0.4104154877536035,1.0,61.99889361764769,non_identifiable,25.23737085351621,non_identifiable,True,17.30469843082883
M5S0003,carbonate,3,0.03,0.05,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.4355871799503011,0.0432158496118828,50,True,4.029599993373267,0,0.8012315552843904,0.5867887871494849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0978362065255413,0.0435912058342723,-0.3333333333333333,0.4355871799503011,0.0589380944900081,calcite;denit;dolomite,NaCa_exch,EC05;EC07;EC08,EC01,1.0,0.05131670194948612,0.5,0.5327304720204316,1.0,63.92435996965092,non_identifiable,16.748833014655986,non_identifiable,True,11.484298664436764
M5S0003,carbonate,3,0.08,0.05,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0406951647559747,0.3483075949159969,163,True,28.42149999924004,0,0.8012315552843904,0.5867887871494849,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,1.0,0.1075017644261479,0.0546257983304678,-0.1846744862530053,0.0406951647559747,,calcite;denit;dolomite,CaNa_exch;NaMg_exch;denit,EC05;EC07;EC08,EC01;EC02;EC07,1.0,0.05131670194948612,0.7954545454545454,0.6777619354938794,1.0,74.21135287548351,non_identifiable,67.93385496985998,partially_identifiable,False,46.5807187412829
M5S0003,carbonate,3,0.08,0.05,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0476340681610866,0.3482973808470456,167,True,25.749099993845448,0,0.8012315552843904,0.5867887871494849,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,1.0,0.107500921083173,0.0546251599512158,-0.1846744862540687,0.0476340681610866,6.705158385544595e-10,calcite;denit;dolomite,CaNa_exch;NaMg_exch;denit,EC05;EC07;EC08,EC01;EC02;EC07,1.0,0.05131670194948612,0.7999999999999999,0.9999999935912562,1.0,80.76975040106743,non_identifiable,68.37860177510721,partially_identifiable,False,46.88567163782464
