scenario_id,archetype,noise_level,panel,method,fit_method,support_threshold_mmolL,heldout_ion,true_delta_mmolL,predicted_delta_mmolL,absolute_error_mmolL
M5S0001,carbonate,0.0,core_5,bounded_ls,bounded_ls,0.015,SO4,-2.1443799985698675e-08,0.037087895926504,0.0370879173703039
M5S0001,carbonate,0.0,core_5,bounded_ls,bounded_ls,0.015,NO3,-0.0002597319372,-0.1112642141911881,0.1110044822539882
M5S0001,carbonate,0.0,core_5,bounded_ls,bounded_ls,0.015,F,-1.4620800022069334e-09,0.0815933710383088,0.0815933725003888
M5S0001,carbonate,0.0,core_5,bounded_ls,bounded_ls,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.0,core_5,bounded_ls,bounded_ls,0.015,PO4,-1.1696600007993219e-09,0.0222527375559024,0.0222527387255624
M5S0001,carbonate,0.0,core_5,lasso,lasso,0.015,K,-7.797739995374364e-09,0.0,7.797739995374364e-09
M5S0001,carbonate,0.0,core_5,lasso,lasso,0.015,SO4,-2.1443799985698675e-08,0.0,2.1443799985698675e-08
M5S0001,carbonate,0.0,core_5,lasso,lasso,0.015,NO3,-0.0002597319372,0.0,0.0002597319372
M5S0001,carbonate,0.0,core_5,lasso,lasso,0.015,F,-1.4620800022069334e-09,0.0,1.4620800022069334e-09
M5S0001,carbonate,0.0,core_5,lasso,lasso,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.0,core_5,lasso,lasso,0.015,PO4,-1.1696600007993219e-09,0.0,1.1696600007993219e-09
M5S0001,carbonate,0.0,core_5,elastic_net,elastic_net,0.015,K,-7.797739995374364e-09,0.0156730856353441,0.0156730934330841
M5S0001,carbonate,0.0,core_5,elastic_net,elastic_net,0.015,SO4,-2.1443799985698675e-08,0.0,2.1443799985698675e-08
M5S0001,carbonate,0.0,core_5,elastic_net,elastic_net,0.015,NO3,-0.0002597319372,-0.0156730856353441,0.0154133536981441
M5S0001,carbonate,0.0,core_5,elastic_net,elastic_net,0.015,F,-1.4620800022069334e-09,0.0,1.4620800022069334e-09
M5S0001,carbonate,0.0,core_5,elastic_net,elastic_net,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.0,core_5,elastic_net,elastic_net,0.015,PO4,-1.1696600007993219e-09,0.0,1.1696600007993219e-09
M5S0001,carbonate,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,K,-7.797739995374364e-09,0.0156758249031906,0.0156758327009306
M5S0001,carbonate,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,SO4,-2.1443799985698675e-08,0.0,2.1443799985698675e-08
M5S0001,carbonate,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,NO3,-0.0002597319372,-0.0156758249031906,0.0154160929659906
M5S0001,carbonate,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,F,-1.4620800022069334e-09,0.0,1.4620800022069334e-09
M5S0001,carbonate,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-1.1696600007993219e-09,0.0,1.1696600007993219e-09
M5S0001,carbonate,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,K,-7.797739995374364e-09,0.0156758249031906,0.0156758327009306
M5S0001,carbonate,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,SO4,-2.1443799985698675e-08,0.0,2.1443799985698675e-08
M5S0001,carbonate,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,-0.0002597319372,-0.0156758249031906,0.0154160929659906
M5S0001,carbonate,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,F,-1.4620800022069334e-09,0.0,1.4620800022069334e-09
M5S0001,carbonate,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-1.1696600007993219e-09,0.0,1.1696600007993219e-09
M5S0001,carbonate,0.03,major_8,bounded_ls,bounded_ls,0.015,F,-1.4620800022069334e-09,0.2037417848835284,0.2037417863456084
M5S0001,carbonate,0.03,major_8,bounded_ls,bounded_ls,0.015,Fe,-1.9494400017860958e-10,0.0092524828170475,0.0092524830119915
M5S0001,carbonate,0.03,major_8,bounded_ls,bounded_ls,0.015,PO4,-1.1696600007993219e-09,0.0555659413318713,0.0555659425015313
M5S0001,carbonate,0.03,major_8,lasso,lasso,0.015,F,-1.4620800022069334e-09,0.0376395554655149,0.0376395569275949
M5S0001,carbonate,0.03,major_8,lasso,lasso,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.03,major_8,lasso,lasso,0.015,PO4,-1.1696600007993219e-09,0.0102653333087767,0.0102653344784367
M5S0001,carbonate,0.03,major_8,elastic_net,elastic_net,0.015,F,-1.4620800022069334e-09,0.0387297662515092,0.0387297677135892
M5S0001,carbonate,0.03,major_8,elastic_net,elastic_net,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.03,major_8,elastic_net,elastic_net,0.015,PO4,-1.1696600007993219e-09,0.0105626635231388,0.0105626646927988
M5S0001,carbonate,0.03,major_8,thermo_elastic_net,thermo_elastic_net,0.015,F,-1.4620800022069334e-09,0.0387433305998304,0.0387433320619104
M5S0001,carbonate,0.03,major_8,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.03,major_8,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-1.1696600007993219e-09,0.0105663628908628,0.0105663640605228
M5S0001,carbonate,0.03,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,F,-1.4620800022069334e-09,0.0387433305998304,0.0387433320619104
M5S0001,carbonate,0.03,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.03,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-1.1696600007993219e-09,0.0105663628908628,0.0105663640605228
M5S0001,carbonate,0.03,no_alkalinity,bounded_ls,bounded_ls,0.015,HCO3,0.9803802350800002,1.1349985700411416,0.1546183349611414
M5S0001,carbonate,0.03,no_alkalinity,lasso,lasso,0.015,HCO3,0.9803802350800002,1.0519360703231468,0.0715558352431466
M5S0001,carbonate,0.03,no_alkalinity,elastic_net,elastic_net,0.015,HCO3,0.9803802350800002,1.0467013242531706,0.0663210891731704
M5S0001,carbonate,0.03,no_alkalinity,thermo_elastic_net,thermo_elastic_net,0.015,HCO3,0.9803802350800002,1.046631212776922,0.0662509776969217
M5S0001,carbonate,0.03,no_alkalinity,hydrosheaf_guarded,thermo_elastic_net,0.03,HCO3,0.9803802350800002,1.046631212776922,0.0662509776969217
M5S0001,carbonate,0.03,no_redox_trace,bounded_ls,bounded_ls,0.015,NO3,-0.0002597319372,-0.0160938966463531,0.0158341647091531
M5S0001,carbonate,0.03,no_redox_trace,bounded_ls,bounded_ls,0.015,Fe,-1.9494400017860958e-10,0.0161387741308889,0.0161387743258329
M5S0001,carbonate,0.03,no_redox_trace,bounded_ls,bounded_ls,0.015,PO4,-1.1696600007993219e-09,0.1302705914495862,0.1302705926192462
M5S0001,carbonate,0.03,no_redox_trace,lasso,lasso,0.015,NO3,-0.0002597319372,0.0,0.0002597319372
M5S0001,carbonate,0.03,no_redox_trace,lasso,lasso,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.03,no_redox_trace,lasso,lasso,0.015,PO4,-1.1696600007993219e-09,0.0195975656513253,0.0195975668209853
M5S0001,carbonate,0.03,no_redox_trace,elastic_net,elastic_net,0.015,NO3,-0.0002597319372,0.0,0.0002597319372
M5S0001,carbonate,0.03,no_redox_trace,elastic_net,elastic_net,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.03,no_redox_trace,elastic_net,elastic_net,0.015,PO4,-1.1696600007993219e-09,0.0201222890997252,0.0201222902693852
M5S0001,carbonate,0.03,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,NO3,-0.0002597319372,0.0,0.0002597319372
M5S0001,carbonate,0.03,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.03,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-1.1696600007993219e-09,0.0201217776764587,0.0201217788461187
M5S0001,carbonate,0.03,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,-0.0002597319372,0.0,0.0002597319372
M5S0001,carbonate,0.03,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.03,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-1.1696600007993219e-09,0.0201217776764587,0.0201217788461187
M5S0001,carbonate,0.03,core_5,bounded_ls,bounded_ls,0.015,K,-7.797739995374364e-09,0.0420733995067462,0.0420734073044862
M5S0001,carbonate,0.03,core_5,bounded_ls,bounded_ls,0.015,SO4,-2.1443799985698675e-08,0.0638271578433661,0.0638271792871661
M5S0001,carbonate,0.03,core_5,bounded_ls,bounded_ls,0.015,NO3,-0.0002597319372,-0.0420733995067462,0.0418136675695463
M5S0001,carbonate,0.03,core_5,bounded_ls,bounded_ls,0.015,F,-1.4620800022069334e-09,0.1404197472554055,0.1404197487174855
M5S0001,carbonate,0.03,core_5,bounded_ls,bounded_ls,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.03,core_5,bounded_ls,bounded_ls,0.015,PO4,-1.1696600007993219e-09,0.0382962947060196,0.0382962958756796
M5S0001,carbonate,0.03,core_5,lasso,lasso,0.015,K,-7.797739995374364e-09,0.0,7.797739995374364e-09
M5S0001,carbonate,0.03,core_5,lasso,lasso,0.015,SO4,-2.1443799985698675e-08,0.0114010486872547,0.0114010701310546
M5S0001,carbonate,0.03,core_5,lasso,lasso,0.015,NO3,-0.0002597319372,0.0,0.0002597319372
M5S0001,carbonate,0.03,core_5,lasso,lasso,0.015,F,-1.4620800022069334e-09,0.0250823071119603,0.0250823085740403
M5S0001,carbonate,0.03,core_5,lasso,lasso,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.03,core_5,lasso,lasso,0.015,PO4,-1.1696600007993219e-09,0.0068406292123528,0.0068406303820128
M5S0001,carbonate,0.03,core_5,elastic_net,elastic_net,0.015,K,-7.797739995374364e-09,0.0,7.797739995374364e-09
M5S0001,carbonate,0.03,core_5,elastic_net,elastic_net,0.015,SO4,-2.1443799985698675e-08,0.0117487355146025,0.0117487569584025
M5S0001,carbonate,0.03,core_5,elastic_net,elastic_net,0.015,NO3,-0.0002597319372,0.0,0.0002597319372
M5S0001,carbonate,0.03,core_5,elastic_net,elastic_net,0.015,F,-1.4620800022069334e-09,0.0258472181321255,0.0258472195942055
M5S0001,carbonate,0.03,core_5,elastic_net,elastic_net,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.03,core_5,elastic_net,elastic_net,0.015,PO4,-1.1696600007993219e-09,0.0070492413087615,0.0070492424784215
M5S0001,carbonate,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,K,-7.797739995374364e-09,0.0,7.797739995374364e-09
M5S0001,carbonate,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,SO4,-2.1443799985698675e-08,0.0117464428479001,0.0117464642917001
M5S0001,carbonate,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,NO3,-0.0002597319372,0.0,0.0002597319372
M5S0001,carbonate,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,F,-1.4620800022069334e-09,0.0258421742653804,0.0258421757274604
M5S0001,carbonate,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-1.1696600007993219e-09,0.0070478657087401,0.0070478668784001
M5S0001,carbonate,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,K,-7.797739995374364e-09,0.0,7.797739995374364e-09
M5S0001,carbonate,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,SO4,-2.1443799985698675e-08,0.0117464428479001,0.0117464642917001
M5S0001,carbonate,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,-0.0002597319372,0.0,0.0002597319372
M5S0001,carbonate,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,F,-1.4620800022069334e-09,0.0258421742653804,0.0258421757274604
M5S0001,carbonate,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-1.1696600007993219e-09,0.0070478657087401,0.0070478668784001
M5S0001,carbonate,0.08,major_8,bounded_ls,bounded_ls,0.015,F,-1.4620800022069334e-09,0.0027909384940342,0.0027909399561142
M5S0001,carbonate,0.08,major_8,bounded_ls,bounded_ls,0.015,Fe,-1.9494400017860958e-10,0.0045927983257534,0.0045927985206974
M5S0001,carbonate,0.08,major_8,bounded_ls,bounded_ls,0.015,PO4,-1.1696600007993219e-09,0.0007611650438275,0.0007611662134875
M5S0001,carbonate,0.08,major_8,lasso,lasso,0.015,F,-1.4620800022069334e-09,-0.0079863257859429,0.0079863243238629
M5S0001,carbonate,0.08,major_8,lasso,lasso,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.08,major_8,lasso,lasso,0.015,PO4,-1.1696600007993219e-09,-0.0021780888507117,0.0021780876810517
M5S0001,carbonate,0.08,major_8,elastic_net,elastic_net,0.015,F,-1.4620800022069334e-09,-0.0122784552371518,0.0122784537750718
M5S0001,carbonate,0.08,major_8,elastic_net,elastic_net,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.08,major_8,elastic_net,elastic_net,0.015,PO4,-1.1696600007993219e-09,-0.0033486696101323,0.0033486684404723
M5S0001,carbonate,0.08,major_8,thermo_elastic_net,thermo_elastic_net,0.015,F,-1.4620800022069334e-09,0.0,1.4620800022069334e-09
M5S0001,carbonate,0.08,major_8,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.08,major_8,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-1.1696600007993219e-09,0.0,1.1696600007993219e-09
M5S0001,carbonate,0.08,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,F,-1.4620800022069334e-09,0.0,1.4620800022069334e-09
M5S0001,carbonate,0.08,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.08,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-1.1696600007993219e-09,0.0,1.1696600007993219e-09
M5S0001,carbonate,0.08,no_alkalinity,bounded_ls,bounded_ls,0.015,HCO3,0.9803802350800002,1.3337464790223297,0.3533662439423295
M5S0001,carbonate,0.08,no_alkalinity,lasso,lasso,0.015,HCO3,0.9803802350800002,1.2300391250721767,0.2496588899921765
M5S0001,carbonate,0.08,no_alkalinity,elastic_net,elastic_net,0.015,HCO3,0.9803802350800002,1.2270860509018515,0.2467058158218513
M5S0001,carbonate,0.08,no_alkalinity,thermo_elastic_net,thermo_elastic_net,0.015,HCO3,0.9803802350800002,1.2270869743118742,0.246706739231874
M5S0001,carbonate,0.08,no_alkalinity,hydrosheaf_guarded,thermo_elastic_net,0.03,HCO3,0.9803802350800002,1.2270869743118742,0.246706739231874
M5S0001,carbonate,0.08,no_redox_trace,bounded_ls,bounded_ls,0.015,NO3,-0.0002597319372,-0.3297733636647269,0.3295136317275269
M5S0001,carbonate,0.08,no_redox_trace,bounded_ls,bounded_ls,0.015,Fe,-1.9494400017860958e-10,0.0024264708647381,0.0024264710596821
M5S0001,carbonate,0.08,no_redox_trace,bounded_ls,bounded_ls,0.015,PO4,-1.1696600007993219e-09,0.0579030832548332,0.0579030844244932
M5S0001,carbonate,0.08,no_redox_trace,lasso,lasso,0.015,NO3,-0.0002597319372,-0.1788759894673428,0.1786162575301428
M5S0001,carbonate,0.08,no_redox_trace,lasso,lasso,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.08,no_redox_trace,lasso,lasso,0.015,PO4,-1.1696600007993219e-09,0.0,1.1696600007993219e-09
M5S0001,carbonate,0.08,no_redox_trace,elastic_net,elastic_net,0.015,NO3,-0.0002597319372,-0.1943654963008343,0.1941057643636343
M5S0001,carbonate,0.08,no_redox_trace,elastic_net,elastic_net,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.08,no_redox_trace,elastic_net,elastic_net,0.015,PO4,-1.1696600007993219e-09,0.0,1.1696600007993219e-09
M5S0001,carbonate,0.08,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,NO3,-0.0002597319372,-0.1943657970163909,0.1941060650791909
M5S0001,carbonate,0.08,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.08,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-1.1696600007993219e-09,0.0,1.1696600007993219e-09
M5S0001,carbonate,0.08,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,-0.0002597319372,-0.1943657970163909,0.1941060650791909
M5S0001,carbonate,0.08,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.08,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-1.1696600007993219e-09,0.0,1.1696600007993219e-09
M5S0001,carbonate,0.08,core_5,bounded_ls,bounded_ls,0.015,K,-7.797739995374364e-09,0.2682362768022513,0.2682362845999913
M5S0001,carbonate,0.08,core_5,bounded_ls,bounded_ls,0.015,SO4,-2.1443799985698675e-08,0.056126250256443,0.056126271700243
M5S0001,carbonate,0.08,core_5,bounded_ls,bounded_ls,0.015,NO3,-0.0002597319372,-0.2682362768022513,0.2679765448650513
M5S0001,carbonate,0.08,core_5,bounded_ls,bounded_ls,0.015,F,-1.4620800022069334e-09,0.1234777505641747,0.1234777520262547
M5S0001,carbonate,0.08,core_5,bounded_ls,bounded_ls,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.08,core_5,bounded_ls,bounded_ls,0.015,PO4,-1.1696600007993219e-09,0.0336757501538658,0.0336757513235258
M5S0001,carbonate,0.08,core_5,lasso,lasso,0.015,K,-7.797739995374364e-09,0.089303014696005,0.089303022493745
M5S0001,carbonate,0.08,core_5,lasso,lasso,0.015,SO4,-2.1443799985698675e-08,0.0,2.1443799985698675e-08
M5S0001,carbonate,0.08,core_5,lasso,lasso,0.015,NO3,-0.0002597319372,-0.089303014696005,0.089043282758805
M5S0001,carbonate,0.08,core_5,lasso,lasso,0.015,F,-1.4620800022069334e-09,0.0,1.4620800022069334e-09
M5S0001,carbonate,0.08,core_5,lasso,lasso,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.08,core_5,lasso,lasso,0.015,PO4,-1.1696600007993219e-09,0.0,1.1696600007993219e-09
M5S0001,carbonate,0.08,core_5,elastic_net,elastic_net,0.015,K,-7.797739995374364e-09,0.0996315883635805,0.0996315961613205
M5S0001,carbonate,0.08,core_5,elastic_net,elastic_net,0.015,SO4,-2.1443799985698675e-08,0.0,2.1443799985698675e-08
M5S0001,carbonate,0.08,core_5,elastic_net,elastic_net,0.015,NO3,-0.0002597319372,-0.0996315883635805,0.0993718564263805
M5S0001,carbonate,0.08,core_5,elastic_net,elastic_net,0.015,F,-1.4620800022069334e-09,0.0,1.4620800022069334e-09
M5S0001,carbonate,0.08,core_5,elastic_net,elastic_net,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.08,core_5,elastic_net,elastic_net,0.015,PO4,-1.1696600007993219e-09,0.0,1.1696600007993219e-09
M5S0001,carbonate,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,K,-7.797739995374364e-09,0.0996315883635805,0.0996315961613205
M5S0001,carbonate,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,SO4,-2.1443799985698675e-08,0.0,2.1443799985698675e-08
M5S0001,carbonate,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,NO3,-0.0002597319372,-0.0996315883635805,0.0993718564263805
M5S0001,carbonate,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,F,-1.4620800022069334e-09,0.0,1.4620800022069334e-09
M5S0001,carbonate,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-1.1696600007993219e-09,0.0,1.1696600007993219e-09
M5S0001,carbonate,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,K,-7.797739995374364e-09,0.0996315883635805,0.0996315961613205
M5S0001,carbonate,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,SO4,-2.1443799985698675e-08,0.0,2.1443799985698675e-08
M5S0001,carbonate,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,-0.0002597319372,-0.0996315883635805,0.0993718564263805
