scenario_id,archetype,replicate,data_tier,diagnostic,clean_value,observed_value,absolute_noise
M5S0004,carbonate,4,plus_lite,water_isotope_evaporation,-0.020832555470090584,-0.02086885100932146,-3.629553923087739e-05
M5S0004,carbonate,4,enhanced,SiO2,0.0,-0.00045964928607676055,-0.00045964928607676055
M5S0004,carbonate,4,enhanced,Sr,0.028938043283940538,0.028269382923384486,-0.0006686603605560518
M5S0004,carbonate,4,enhanced,water_isotope_evaporation,-0.020832555470090584,-0.019027305736001983,0.0018052497340886008
M5S0004,carbonate,4,enhanced,Br,0.0,-0.0003229202329899168,-0.0003229202329899168
M5S0004,carbonate,4,enhanced,DO,-0.09188719058168203,-0.09623827269124366,-0.00435108210956163
M5S0004,carbonate,4,enhanced,DOC,0.10501393209335091,0.1011885702766153,-0.003825361816735609
M5S0004,carbonate,4,enhanced,d34S_SO4,0.09027440703705919,0.0921255853750734,0.0018511783380142088
M5S0004,carbonate,4,enhanced,d18O_SO4,-0.10416277735045291,-0.10560200022760688,-0.0014392228771539645
M5S0004,carbonate,4,enhanced,d15N_NO3,0.1247040443608542,0.12591924356642734,0.001215199205573142
M5S0004,carbonate,4,enhanced,d18O_NO3,0.09845056133751648,0.10352045255205926,0.005069891214542779
M5S0005,carbonate,5,plus_lite,SiO2,0.0,0.001241832542563557,0.001241832542563557
M5S0005,carbonate,5,plus_lite,Sr,0.20697176260737307,0.19909039471570994,-0.007881367891663132
M5S0005,carbonate,5,plus_lite,water_isotope_evaporation,0.0,0.00032986812166310654,0.00032986812166310654
M5S0005,carbonate,5,enhanced,SiO2,0.0,-0.0007293918290067589,-0.0007293918290067589
M5S0005,carbonate,5,enhanced,Sr,0.20697176260737307,0.19801180766954074,-0.008959954937832332
M5S0005,carbonate,5,enhanced,water_isotope_evaporation,0.0,-0.00027587746249513616,-0.00027587746249513616
M5S0005,carbonate,5,enhanced,Br,0.0,-0.0004278159992624163,-0.0004278159992624163
M5S0005,carbonate,5,enhanced,DO,-0.09893109789344816,-0.09760734287355896,0.0013237550198891973
M5S0005,carbonate,5,enhanced,DOC,0.11306411187822647,0.11552827296643502,0.002464161088208544
M5S0005,carbonate,5,enhanced,d34S_SO4,0.0,0.0010794985449781018,0.0010794985449781018
M5S0005,carbonate,5,enhanced,d18O_SO4,0.0,-0.001392030306195482,-0.001392030306195482
M5S0005,carbonate,5,enhanced,d15N_NO3,0.09547684999791212,0.09693009530398601,0.0014532453060738942
M5S0005,carbonate,5,enhanced,d18O_NO3,0.15340367282275952,0.15306345741463423,-0.0003402154081252884
M5S0006,carbonate,6,plus_lite,SiO2,0.0,0.0004433449971429393,0.0004433449971429393
M5S0006,carbonate,6,plus_lite,Sr,0.0,-0.0009652168500937855,-0.0009652168500937855
M5S0006,carbonate,6,plus_lite,water_isotope_evaporation,0.0,0.00033158867237635935,0.00033158867237635935
M5S0006,carbonate,6,enhanced,SiO2,0.0,-0.00024690417796624145,-0.00024690417796624145
M5S0006,carbonate,6,enhanced,Sr,0.0,-0.00018959879598174454,-0.00018959879598174454
M5S0006,carbonate,6,enhanced,water_isotope_evaporation,0.0,-0.000827855187008589,-0.000827855187008589
M5S0006,carbonate,6,enhanced,Br,0.0,-7.453629804914209e-07,-7.453629804914209e-07
M5S0006,carbonate,6,enhanced,DO,0.0,-0.00016907266824071443,-0.00016907266824071443
M5S0006,carbonate,6,enhanced,DOC,0.0,1.2689238978086665e-05,1.2689238978086665e-05
M5S0006,carbonate,6,enhanced,d34S_SO4,0.0,0.0005806587152122207,0.0005806587152122207
M5S0006,carbonate,6,enhanced,d18O_SO4,0.0,-0.0003397448623035592,-0.0003397448623035592
M5S0006,carbonate,6,enhanced,d15N_NO3,0.0,9.978583952238888e-05,9.978583952238888e-05
M5S0006,carbonate,6,enhanced,d18O_NO3,0.0,-0.0002481425319549351,-0.0002481425319549351
M5S0007,carbonate,7,plus_lite,SiO2,0.0,-6.4516170319311e-05,-6.4516170319311e-05
M5S0007,carbonate,7,plus_lite,Sr,0.017068718582381803,0.016928193551067665,-0.00014052503131413777
M5S0007,carbonate,7,plus_lite,water_isotope_evaporation,0.012801538936786353,0.012831725778067108,3.0186841280754884e-05
M5S0007,carbonate,7,enhanced,SiO2,0.0,-0.00014563163142935405,-0.00014563163142935405
M5S0007,carbonate,7,enhanced,Sr,0.017068718582381803,0.017084295311047326,1.5576728665523537e-05
M5S0007,carbonate,7,enhanced,water_isotope_evaporation,0.012801538936786353,0.013036536070683032,0.00023499713389667914
M5S0007,carbonate,7,enhanced,Br,0.0,0.0005393057693237012,0.0005393057693237012
M5S0007,carbonate,7,enhanced,DO,0.0,-0.0006352928817214374,-0.0006352928817214374
M5S0007,carbonate,7,enhanced,DOC,0.0,-0.0013435721846590267,-0.0013435721846590267
M5S0007,carbonate,7,enhanced,d34S_SO4,-0.05547333539274086,-0.05439163295126198,0.0010817024414788781
M5S0007,carbonate,7,enhanced,d18O_SO4,0.06400769468393176,0.06319331835445348,-0.0008143763294782835
M5S0007,carbonate,7,enhanced,d15N_NO3,0.0,0.0007208981881964466,0.0007208981881964466
M5S0007,carbonate,7,enhanced,d18O_NO3,0.0,0.00047696759751239494,0.00047696759751239494
M5S0008,carbonate,8,plus_lite,SiO2,0.0,0.00019923536761838717,0.00019923536761838717
M5S0008,carbonate,8,plus_lite,Sr,0.018851273338068898,0.017875463551733854,-0.0009758097863350433
M5S0008,carbonate,8,plus_lite,water_isotope_evaporation,0.014138455003551672,0.013717658367854678,-0.00042079663569699437
M5S0008,carbonate,8,enhanced,SiO2,0.0,-0.0002508818573097762,-0.0002508818573097762
M5S0008,carbonate,8,enhanced,Sr,0.018851273338068898,0.01884425206206047,-7.021276008427335e-06
M5S0008,carbonate,8,enhanced,water_isotope_evaporation,0.014138455003551672,0.015065260622268081,0.000926805618716409
M5S0008,carbonate,8,enhanced,Br,0.0,-0.0016586292415634184,-0.0016586292415634184
M5S0008,carbonate,8,enhanced,DO,-0.08159964549287393,-0.08381465368602364,-0.002215008193149709
M5S0008,carbonate,8,enhanced,DOC,0.09325673770614165,0.09991442639639424,0.006657688690252586
M5S0008,carbonate,8,enhanced,d34S_SO4,-0.061266638348723916,-0.061554845567755596,-0.00028820721903168034
M5S0008,carbonate,8,enhanced,d18O_SO4,0.07069227501775836,0.07130029358053068,0.0006080185627723167
M5S0008,carbonate,8,enhanced,d15N_NO3,0.09055025851991709,0.09259322773778333,0.0020429692178662445
M5S0008,carbonate,8,enhanced,d18O_NO3,0.11210744632921749,0.10967464748383805,-0.002432798845379433
M5S0009,carbonate,9,plus_lite,SiO2,0.0,-0.0014384999107947183,-0.0014384999107947183
M5S0009,carbonate,9,plus_lite,Sr,0.08328009831413559,0.0870878321783021,0.00380773386416651
M5S0009,carbonate,9,plus_lite,water_isotope_evaporation,0.0,-5.6367473443775826e-05,-5.6367473443775826e-05
M5S0009,carbonate,9,enhanced,SiO2,0.0,-0.000304989996458054,-0.000304989996458054
M5S0009,carbonate,9,enhanced,Sr,0.08328009831413559,0.08800161117446773,0.004721512860332136
M5S0009,carbonate,9,enhanced,water_isotope_evaporation,0.0,-0.0005535913259367843,-0.0005535913259367843
M5S0009,carbonate,9,enhanced,Br,0.0,-0.0001658475428588833,-0.0001658475428588833
M5S0009,carbonate,9,enhanced,DO,-0.038285009684509,-0.03880803183084318,-0.0005230221463341789
M5S0009,carbonate,9,enhanced,DOC,0.043754296782296004,0.044983962515439936,0.0012296657331439323
M5S0009,carbonate,9,enhanced,d34S_SO4,0.0,-5.679761070062575e-05,-5.679761070062575e-05
M5S0009,carbonate,9,enhanced,d18O_SO4,0.0,0.00041812267424995187,0.00041812267424995187
M5S0009,carbonate,9,enhanced,d15N_NO3,-0.012289784482854282,-0.011720407503387239,0.0005693769794670438
M5S0009,carbonate,9,enhanced,d18O_NO3,0.11954500112564012,0.11542870412590646,-0.004116296999733662
M5S0010,carbonate,10,plus_lite,SiO2,0.0,0.000524186750890622,0.000524186750890622
M5S0010,carbonate,10,plus_lite,Sr,0.07296611888150971,0.06917425057889157,-0.0037918683026181427
M5S0010,carbonate,10,plus_lite,water_isotope_evaporation,0.005689808318781749,0.0061912638700441,0.0005014555512623513
M5S0010,carbonate,10,enhanced,SiO2,0.0,-0.0014784569309143466,-0.0014784569309143466
M5S0010,carbonate,10,enhanced,Sr,0.07296611888150971,0.07345466055867556,0.0004885416771658463
M5S0010,carbonate,10,enhanced,water_isotope_evaporation,0.005689808318781749,0.00626539326276605,0.0005755849439843018
M5S0010,carbonate,10,enhanced,Br,0.0,-0.0001478728457208399,-0.0001478728457208399
M5S0010,carbonate,10,enhanced,DO,-0.08848948777295272,-0.0894213409858179,-0.0009318532128651802
M5S0010,carbonate,10,enhanced,DOC,0.10113084316908882,0.09924780256565979,-0.0018830406034290315
M5S0010,carbonate,10,enhanced,d34S_SO4,-0.024655836048054245,-0.024501481299809294,0.00015435474824495102
M5S0010,carbonate,10,enhanced,d18O_SO4,0.028449041593908743,0.02820577040047751,-0.0002432711934312326
M5S0010,carbonate,10,enhanced,d15N_NO3,0.03112504002878716,0.03238532220808082,0.0012602821792936578
M5S0010,carbonate,10,enhanced,d18O_NO3,0.20354863197986123,0.2033821932757771,-0.00016643870408411532
M5S0011,carbonate,11,plus_lite,SiO2,0.0,0.0008104077982558929,0.0008104077982558929
M5S0011,carbonate,11,plus_lite,Sr,0.018538295528140753,0.018392791660334824,-0.0001455038678059295
M5S0011,carbonate,11,plus_lite,water_isotope_evaporation,0.013903721646105564,0.01419618635926705,0.0002924647131614857
M5S0011,carbonate,11,enhanced,SiO2,0.0,-0.0005357541653301555,-0.0005357541653301555
M5S0011,carbonate,11,enhanced,Sr,0.018538295528140753,0.019773640994088286,0.0012353454659475328
M5S0011,carbonate,11,enhanced,water_isotope_evaporation,0.013903721646105564,0.014793348102409638,0.0008896264563040737
M5S0011,carbonate,11,enhanced,Br,0.0,-5.17917773890469e-06,-5.17917773890469e-06
M5S0011,carbonate,11,enhanced,DO,0.0,0.00015336488202266112,0.00015336488202266112
M5S0011,carbonate,11,enhanced,DOC,0.0,-0.0011885089311998898,-0.0011885089311998898
M5S0011,carbonate,11,enhanced,d34S_SO4,-0.06024946046645745,-0.06021950280351137,2.99576629460771e-05
M5S0011,carbonate,11,enhanced,d18O_SO4,0.06951860823052783,0.06999553436809425,0.0004769261375664191
M5S0011,carbonate,11,enhanced,d15N_NO3,0.0,0.0001743308223739122,0.0001743308223739122
M5S0011,carbonate,11,enhanced,d18O_NO3,0.0,-0.0005942723180220836,-0.0005942723180220836
M5S0012,carbonate,12,plus_lite,SiO2,0.0,-0.0005208508023166763,-0.0005208508023166763
M5S0012,carbonate,12,plus_lite,Sr,-0.03497301595064067,-0.03530528717197245,-0.00033227122133178133
M5S0012,carbonate,12,plus_lite,water_isotope_evaporation,-0.0262297619629805,-0.026964067178077873,-0.0007343052150973715
M5S0012,carbonate,12,enhanced,SiO2,0.0,-1.7591987187137986e-05,-1.7591987187137986e-05
M5S0012,carbonate,12,enhanced,Sr,-0.03497301595064067,-0.03565382103683645,-0.0006808050861957862
M5S0012,carbonate,12,enhanced,water_isotope_evaporation,-0.0262297619629805,-0.025854664023441828,0.0003750979395386739
M5S0012,carbonate,12,enhanced,Br,0.0,-0.0006092631176285368,-0.0006092631176285368
M5S0012,carbonate,12,enhanced,DO,0.0,0.00016059900984441083,0.00016059900984441083
M5S0012,carbonate,12,enhanced,DOC,0.0,0.0007513816471819074,0.0007513816471819074
M5S0012,carbonate,12,enhanced,d34S_SO4,0.11366230183958217,0.11328363148810397,-0.00037867035147820527
M5S0012,carbonate,12,enhanced,d18O_SO4,-0.1311488098149025,-0.1273336024031218,0.0038152074117807078
M5S0012,carbonate,12,enhanced,d15N_NO3,0.0,-0.0001027087365995899,-0.0001027087365995899
M5S0012,carbonate,12,enhanced,d18O_NO3,0.0,-0.00016706067454712087,-0.00016706067454712087
M5S0013,carbonate,13,plus_lite,SiO2,0.0,-8.775607870356908e-07,-8.775607870356908e-07
M5S0013,carbonate,13,plus_lite,Sr,0.08612129995570973,0.08848238208457064,0.0023610821288609085
M5S0013,carbonate,13,plus_lite,water_isotope_evaporation,0.0,-0.0003388794885120623,-0.0003388794885120623
M5S0013,carbonate,13,enhanced,SiO2,0.0,0.0004342233993043786,0.0004342233993043786
M5S0013,carbonate,13,enhanced,Sr,0.08612129995570973,0.08669776568048287,0.0005764657247731425
M5S0013,carbonate,13,enhanced,water_isotope_evaporation,0.0,0.0003039890229858318,0.0003039890229858318
M5S0013,carbonate,13,enhanced,Br,0.0,-0.00043555392141382337,-0.00043555392141382337
M5S0013,carbonate,13,enhanced,DO,-0.024074805127178644,-0.02443343716431572,-0.00035863203713707575
M5S0013,carbonate,13,enhanced,DOC,0.02751406300248988,0.026905035816500042,-0.0006090271859898397
M5S0013,carbonate,13,enhanced,d34S_SO4,0.0,0.001236588715889429,0.001236588715889429
M5S0013,carbonate,13,enhanced,d18O_SO4,0.0,0.00045067597480657204,0.00045067597480657204
M5S0013,carbonate,13,enhanced,d15N_NO3,0.03267294981545673,0.03307792357127703,0.00040497375582029815
M5S0013,carbonate,13,enhanced,d18O_NO3,0.02579443406483426,0.0257367503322474,-5.7683732586862047e-05
M5S0014,carbonate,14,plus_lite,SiO2,0.0,-0.0004892917340195091,-0.0004892917340195091
M5S0014,carbonate,14,plus_lite,Sr,0.15182408480269655,0.15237751313485542,0.0005534283321588784
M5S0014,carbonate,14,plus_lite,water_isotope_evaporation,0.0,0.000359417708895429,0.000359417708895429
M5S0014,carbonate,14,enhanced,SiO2,0.0,0.00022581447567831305,0.00022581447567831305
M5S0014,carbonate,14,enhanced,Sr,0.15182408480269655,0.15061488394542433,-0.001209200857272219
M5S0014,carbonate,14,enhanced,water_isotope_evaporation,0.0,-0.0006198876277439052,-0.0006198876277439052
M5S0014,carbonate,14,enhanced,Br,0.0,-0.0002822529675056934,-0.0002822529675056934
M5S0014,carbonate,14,enhanced,DO,0.0,-0.0008785622915227878,-0.0008785622915227878
M5S0014,carbonate,14,enhanced,DOC,0.0,-0.0007574530890221887,-0.0007574530890221887
M5S0014,carbonate,14,enhanced,d34S_SO4,0.0,-0.0003522815659097483,-0.0003522815659097483
M5S0014,carbonate,14,enhanced,d18O_SO4,0.0,-0.0002826181151577852,-0.0002826181151577852
M5S0014,carbonate,14,enhanced,d15N_NO3,-0.0974831478723173,-0.09638975061010077,0.0010933972622165222
M5S0014,carbonate,14,enhanced,d18O_NO3,0.11914606962172115,0.1236551262010759,0.004509056579354742
M5S0015,carbonate,15,plus_lite,SiO2,0.0,-0.0010675348820965505,-0.0010675348820965505
M5S0015,carbonate,15,plus_lite,Sr,-0.0761136367474457,-0.07585349603993835,0.0002601407075073503
M5S0015,carbonate,15,plus_lite,water_isotope_evaporation,0.024433771813401197,0.02462902346986497,0.00019525165646377268
M5S0015,carbonate,15,enhanced,SiO2,0.0,0.0008277328244458209,0.0008277328244458209
M5S0015,carbonate,15,enhanced,Sr,-0.0761136367474457,-0.07826319513819104,-0.0021495583907453347
M5S0015,carbonate,15,enhanced,water_isotope_evaporation,0.024433771813401197,0.023858597397049933,-0.0005751744163512637
M5S0015,carbonate,15,enhanced,Br,0.0,0.0003698647508293189,0.0003698647508293189
M5S0015,carbonate,15,enhanced,DO,-0.103016595406096,-0.10417279054024,-0.0011561951341440002
M5S0015,carbonate,15,enhanced,DOC,0.11773325189268116,0.11764550876993028,-8.774312275088014e-05
M5S0015,carbonate,15,enhanced,d34S_SO4,-0.10587967785807186,-0.10433395385170222,0.0015457240063696392
M5S0015,carbonate,15,enhanced,d18O_SO4,0.12216885906700597,0.1251233976567359,0.002954538589729938
M5S0015,carbonate,15,enhanced,d15N_NO3,0.03919655043269217,0.038948418631386796,-0.0002481318013053749
M5S0015,carbonate,15,enhanced,d18O_NO3,0.23334476232589232,0.23892828457150628,0.005583522245613953
M5S0016,carbonate,16,plus_lite,SiO2,0.0,0.0002707021942125629,0.0002707021942125629
M5S0016,carbonate,16,plus_lite,Sr,0.0,0.00018037483558184402,0.00018037483558184402
M5S0016,carbonate,16,plus_lite,water_isotope_evaporation,0.0,0.0005562537010911339,0.0005562537010911339
M5S0016,carbonate,16,enhanced,SiO2,0.0,0.00021366199379027444,0.00021366199379027444
M5S0016,carbonate,16,enhanced,Sr,0.0,0.00044452255196741506,0.00044452255196741506
M5S0016,carbonate,16,enhanced,water_isotope_evaporation,0.0,0.0004967987586868429,0.0004967987586868429
M5S0016,carbonate,16,enhanced,Br,0.0,6.109478695452021e-05,6.109478695452021e-05
M5S0016,carbonate,16,enhanced,DO,-0.06321995649984401,-0.06415936282777764,-0.0009394063279336284
M5S0016,carbonate,16,enhanced,DOC,0.07225137885696457,0.07193029494917126,-0.00032108390779331253
M5S0016,carbonate,16,enhanced,d34S_SO4,0.0,0.0002989362159631466,0.0002989362159631466
M5S0016,carbonate,16,enhanced,d18O_SO4,0.0,-0.000510662703075461,-0.000510662703075461
M5S0016,carbonate,16,enhanced,d15N_NO3,0.08579851239264544,0.08900664790641577,0.0032081355137703327
M5S0016,carbonate,16,enhanced,d18O_NO3,0.06773566767840429,0.07039514671076057,0.0026594790323562767
M5S0017,carbonate,17,plus_lite,SiO2,0.0,0.0010702066228931828,0.0010702066228931828
M5S0017,carbonate,17,plus_lite,Sr,0.027909074642688565,0.026888664804078585,-0.00102040983860998
M5S0017,carbonate,17,plus_lite,water_isotope_evaporation,0.02093180598201642,0.02053099621918371,-0.00040080976283271216
M5S0017,carbonate,17,enhanced,SiO2,0.0,0.00027123658026105167,0.00027123658026105167
M5S0017,carbonate,17,enhanced,Sr,0.027909074642688565,0.028776583521261185,0.0008675088785726204
M5S0017,carbonate,17,enhanced,water_isotope_evaporation,0.02093180598201642,0.021385806128229514,0.00045400014621309326
M5S0017,carbonate,17,enhanced,Br,0.0,0.00037272967271208393,0.00037272967271208393
M5S0017,carbonate,17,enhanced,DO,-0.028514997433726312,-0.029572887260411258,-0.0010578898266849456
M5S0017,carbonate,17,enhanced,DOC,0.03258856849568722,0.03209114662485723,-0.0004974218708299893
M5S0017,carbonate,17,enhanced,d34S_SO4,-0.09070449258873783,-0.08822632633813626,0.002478166250601571
M5S0017,carbonate,17,enhanced,d18O_SO4,0.10465902991008211,0.10492616108305078,0.00026713117296867095
M5S0017,carbonate,17,enhanced,d15N_NO3,0.038698925088628565,0.03901968297675996,0.0003207578881313927
M5S0017,carbonate,17,enhanced,d18O_NO3,0.030551782964706765,0.030707223824602475,0.00015544085989570994
M5S0018,carbonate,18,plus_lite,SiO2,0.0,-0.0005154176024551921,-0.0005154176024551921
M5S0018,carbonate,18,plus_lite,Sr,0.021559949364211975,0.021663122007673802,0.00010317264346182756
M5S0018,carbonate,18,plus_lite,water_isotope_evaporation,0.016169962023158978,0.016064647851896187,-0.00010531417126279086
M5S0018,carbonate,18,enhanced,SiO2,0.0,0.0013473780730016854,0.0013473780730016854
M5S0018,carbonate,18,enhanced,Sr,0.021559949364211975,0.021493557788526692,-6.639157568528314e-05
M5S0018,carbonate,18,enhanced,water_isotope_evaporation,0.016169962023158978,0.015885413664446926,-0.00028454835871205217
M5S0018,carbonate,18,enhanced,Br,0.0,-0.00021057314940680226,-0.00021057314940680226
M5S0018,carbonate,18,enhanced,DO,-0.044345984472369475,-0.04341298106449244,0.0009330034078770325
M5S0018,carbonate,18,enhanced,DOC,0.0506811251112794,0.05140910933999527,0.0007279842287158667
M5S0018,carbonate,18,enhanced,d34S_SO4,-0.07006983543368892,-0.07149448976461045,-0.0014246543309215376
M5S0018,carbonate,18,enhanced,d18O_SO4,0.0808498101157949,0.08368814337182907,0.0028383332560341784
M5S0018,carbonate,18,enhanced,d15N_NO3,-0.021456205912151492,-0.02090736516736223,0.0005488407447892633
M5S0018,carbonate,18,enhanced,d18O_NO3,0.14729582832513038,0.1437041070782265,-0.0035917212469038784
M5S0019,carbonate,19,plus_lite,SiO2,0.0,8.884143323958031e-06,8.884143323958031e-06
M5S0019,carbonate,19,plus_lite,Sr,0.09841733750947901,0.09694327685448295,-0.0014740606549960567
M5S0019,carbonate,19,plus_lite,water_isotope_evaporation,0.0,0.0002599121099040087,0.0002599121099040087
M5S0019,carbonate,19,enhanced,SiO2,0.0,2.2819972418740833e-05,2.2819972418740833e-05
M5S0019,carbonate,19,enhanced,Sr,0.09841733750947901,0.10413117549040363,0.005713837980924619
M5S0019,carbonate,19,enhanced,water_isotope_evaporation,0.0,0.0003240425582231807,0.0003240425582231807
M5S0019,carbonate,19,enhanced,Br,0.0,0.000659442089219262,0.000659442089219262
M5S0019,carbonate,19,enhanced,DO,-0.10194248137519739,-0.10371467288711454,-0.0017721915119171538
M5S0019,carbonate,19,enhanced,DOC,0.1165056930002256,0.11464782883238582,-0.0018578641678397845
M5S0019,carbonate,19,enhanced,d34S_SO4,0.0,-0.0004825507485542811,-0.0004825507485542811
M5S0019,carbonate,19,enhanced,d18O_SO4,0.0,-0.00044652273281480144,-0.00044652273281480144
M5S0019,carbonate,19,enhanced,d15N_NO3,0.04363804680172702,0.04219412349098121,-0.0014439233107458108
M5S0019,carbonate,19,enhanced,d18O_NO3,0.2249837649650948,0.21868692418325125,-0.00629684078184356
M5S0020,carbonate,20,plus_lite,SiO2,0.0,0.0003606043857635313,0.0003606043857635313
M5S0020,carbonate,20,plus_lite,Sr,0.07274695074352797,0.0723597589553393,-0.0003871917881886622
M5S0020,carbonate,20,plus_lite,water_isotope_evaporation,0.0,9.70156722574343e-05,9.70156722574343e-05
M5S0020,carbonate,20,enhanced,SiO2,0.0,-0.000349334256154905,-0.000349334256154905
M5S0020,carbonate,20,enhanced,Sr,0.07274695074352797,0.07160927670301959,-0.0011376740405083796
M5S0020,carbonate,20,enhanced,water_isotope_evaporation,0.0,0.001237503197291959,0.001237503197291959
M5S0020,carbonate,20,enhanced,Br,0.0,1.4822482523042325e-05,1.4822482523042325e-05
M5S0020,carbonate,20,enhanced,DO,-0.07023703245655376,-0.07430440024160444,-0.0040673677850506795
M5S0020,carbonate,20,enhanced,DOC,0.08027089423606144,0.08193155615806476,0.0016606619220033147
M5S0020,carbonate,20,enhanced,d34S_SO4,0.0,0.0005536802577961326,0.0005536802577961326
M5S0020,carbonate,20,enhanced,d18O_SO4,0.0,-0.0002653741234778516,-0.0002653741234778516
M5S0020,carbonate,20,enhanced,d15N_NO3,0.00926620985661479,0.007700938875036773,-0.0015652709815780173
M5S0020,carbonate,20,enhanced,d18O_NO3,0.18043287973917316,0.17348684184189853,-0.006946037897274632
M5S0021,carbonate,21,plus_lite,SiO2,0.0,0.0002286571131867489,0.0002286571131867489
M5S0021,carbonate,21,plus_lite,Sr,0.0,0.00011439878210565407,0.00011439878210565407
M5S0021,carbonate,21,plus_lite,water_isotope_evaporation,0.0,-0.00010072552962014998,-0.00010072552962014998
M5S0021,carbonate,21,enhanced,SiO2,0.0,6.507981450037787e-05,6.507981450037787e-05
M5S0021,carbonate,21,enhanced,Sr,0.0,-0.00099999055672088,-0.00099999055672088
M5S0021,carbonate,21,enhanced,water_isotope_evaporation,0.0,7.894977088001189e-06,7.894977088001189e-06
M5S0021,carbonate,21,enhanced,Br,0.0,-0.0010213433023789245,-0.0010213433023789245
M5S0021,carbonate,21,enhanced,DO,0.0,0.00017627101543461426,0.00017627101543461426
M5S0021,carbonate,21,enhanced,DOC,0.0,-0.0001979911676151438,-0.0001979911676151438
M5S0021,carbonate,21,enhanced,d34S_SO4,0.0,-0.00056562326061449,-0.00056562326061449
