edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,fusion_probability,seed,split,is_true_edge,true_process,true_process_family,probability_hydraulic_chemistry,probability_hydraulic_chemistry_age,probability_age_permuted_control
MF4101_P0_M1->MF4101_P2_M2,MF4101_P0_M1,MF4101_P2_M2,1.283569326075667,0.999999,13.815509557935018,0.00251244558054433,-0.0025092946657112535,0.15493619844675546,0.15546603449871857,-0.1445037556648012,0.0005298360519631062,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.11183877395843858, 'anorthite': -0.10060711355468027, 'k_feldspar': 0.023114935013772996, 'NO3src': 0.01782473949205589, 'denit': 0.0, 'CaNa_exch': 0.08999355280704766, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.09991333370911075}",albite,silicate_exchange,albite,silicate_exchange,0.7423227796501245,4101,locked_test,0,,,0.7423227796501245,0.7423227796501245,1e-06
MF4101_P0_M1->MF4101_P0_M3,MF4101_P0_M1,MF4101_P0_M3,1.4917753795061723,0.999999,13.815509557935018,1.3276106889323703e-09,-1.3276106880510952e-09,0.16210886937023386,0.16228707201161624,-0.15038967784185045,0.00017820264138238007,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.011314367081589422, 'albite': 0.36060623083062937, 'anorthite': -0.3928842834291739, 'k_feldspar': 0.031978045625483946, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.132174161771116, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.011905379697596034}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6250089563829807,4101,locked_test,0,,,0.6250089563829805,0.6250089563829805,0.6250089563829805
MF4101_P0_M1->MF4101_P1_M3,MF4101_P0_M1,MF4101_P1_M3,1.6308855531108073,0.999999,13.815509557935018,3.467696223675056e-08,-3.4676961635504724e-08,0.18649854175007452,0.22876890673010142,-0.2060127793233038,0.0422703649800269,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.21839859392373315, 'anorthite': -0.39373294006043785, 'k_feldspar': 0.01689647136776726, 'NO3src': 0.48664989253275115, 'denit': 0.7765178515763393, 'CaNa_exch': 0.2032007245738078, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07492219329990525}",denit,denitrification,denit,denitrification,0.009373964529401563,4101,locked_test,0,,,0.009373964529401563,0.009373964529401563,1e-06
MF4101_P0_M1->MF4101_P2_M3,MF4101_P0_M1,MF4101_P2_M3,1.8433823497684276,0.999999,13.815509557935018,1.9812529396831899e-10,-1.9812529394869216e-10,0.16132087127280176,0.1673414823109517,-0.15472892602008648,0.006020611038149937,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.16734156365257366, 'anorthite': -0.1483103123457387, 'k_feldspar': 0.012437732905320242, 'NO3src': 0.0, 'denit': 0.21563251719260648, 'CaNa_exch': 0.17445510569235853, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.14565602597649452}",denit,denitrification,NO3src,other,0.5268354629111044,4101,locked_test,0,,,0.5268354629111044,0.5268354629111044,0.5268354629111044
MF4101_P0_M1->MF4101_P2_M1,MF4101_P0_M1,MF4101_P2_M1,1.064607012564397,0.1950290613770002,-1.41765759551542,0.33886828126811125,-0.29182469089800966,0.16202216234209865,0.16202216234154218,-0.15016173083092288,-5.564715355177441e-13,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.22985953874760967, 'anorthite': -0.3132456527221237, 'k_feldspar': 0.0478097510812422, 'NO3src': 0.054930576215662816, 'denit': 0.0, 'CaNa_exch': 0.12776000154640058, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.09287079210482668}",anorthite,silicate_exchange,anorthite,silicate_exchange,1e-06,4101,locked_test,0,,,0.014784264031439778,1e-06,1e-06
MF4101_P0_M1->MF4101_P1_M1,MF4101_P0_M1,MF4101_P1_M1,0.6155670147453581,0.1807317978479463,-1.5113973529011542,0.4313204025792998,-0.3585973766857019,0.16702762297808793,0.16702761649545572,-0.15446001754494618,-6.4826322088151755e-09,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.22726634227075868, 'anorthite': -0.41348944502558865, 'k_feldspar': 0.01560600096238757, 'NO3src': 0.19175872468409053, 'denit': 0.4149874133406148, 'CaNa_exch': 0.19296716056054303, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07476972642828246}",denit,denitrification,denit,denitrification,1e-06,4101,locked_test,0,,,0.00967945596542115,1e-06,0.00967945596542115
MF4101_P0_M2->MF4101_P0_M3,MF4101_P0_M2,MF4101_P0_M3,0.7482405745395487,0.999999,13.815509557935018,8.615345322912694e-05,-8.614974223351715e-05,0.15519405029229782,0.15540704483977835,-0.1444527016631942,0.00021299454748052726,True,8,6,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.15713891642917924, 'anorthite': -0.054072124203124766, 'k_feldspar': 0.02629420143418583, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.06051882492140634, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03594627917832076}",albite,silicate_exchange,albite,silicate_exchange,0.7432296394209233,4101,locked_test,1,silicate_weathering,silicate_exchange,0.7432296394209233,0.7432296394209233,0.7432296394209233
MF4101_P0_M2->MF4101_P1_M3,MF4101_P0_M2,MF4101_P1_M3,1.0145882651128173,0.999999,13.815509557935018,0.0009107837405085857,-0.0009103692286656028,0.19898746015084345,0.28393154778043617,-0.24992689214917074,0.08494408762959271,True,8,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.03134194371995039, 'anorthite': -0.11812025463919353, 'k_feldspar': 0.008847572597768659, 'NO3src': 0.5298806593086449, 'denit': 0.8339454173977578, 'CaNa_exch': 0.16896341823960734, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.11659643561699222}",denit,denitrification,denit,denitrification,0.00015953554225162184,4101,locked_test,0,,,0.00015953554225162184,0.00015953554225162184,0.00015953554225162184
MF4101_P0_M2->MF4101_P2_M3,MF4101_P0_M2,MF4101_P2_M3,1.3384365391604844,0.999999,13.815509557935018,1.2247115203800143e-05,-1.2247040208497052e-05,0.1804280645582331,0.19424792996051385,-0.1775166399479466,0.013819865402280751,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.03247973908034172, 'anorthite': 0.15522314489171812, 'k_feldspar': 0.0023633236099298393, 'NO3src': 0.0, 'denit': 0.23953612444578334, 'CaNa_exch': 0.12921512935556112, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.18312382687864806}",denit,denitrification,anorthite,silicate_exchange,0.11804006253649628,4101,locked_test,0,,,0.11804006253649628,0.11804006253649628,0.11804006253649628
MF4101_P0_M2->MF4101_P2_M2,MF4101_P0_M2,MF4101_P2_M2,1.0727960507082075,0.8351643753766678,1.622679799270479,0.6827126649523588,-0.5204071727377911,0.16944261902161456,0.17346938044779514,-0.1599646434655818,0.004026761426180581,True,8,6,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.08927737666536219, 'anorthite': 0.19772323476910295, 'k_feldspar': 0.015511014371314896, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.04142458840077617, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.13420042933784596}",anorthite,silicate_exchange,anorthite,silicate_exchange,1e-06,4101,locked_test,0,,,0.015271820834493825,1e-06,0.015271820834493825
MF4101_P0_M2->MF4101_P1_M2,MF4101_P0_M2,MF4101_P1_M2,0.6999814131141374,0.7524455966818384,1.1116983280008992,0.8346709579672351,-0.6068651509685014,0.19214624983283835,0.27177793391084026,-0.24041586941824977,0.07963168407800192,True,8,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.07244209149277595, 'anorthite': -0.2046623875647316, 'k_feldspar': 0.008448066535570136, 'NO3src': 0.5118422171039061, 'denit': 0.8136182107821159, 'CaNa_exch': 0.19232177600714187, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.11775263798547585}",denit,denitrification,denit,denitrification,1e-06,4101,locked_test,0,,,7.470107228971941e-06,1e-06,7.470107228971941e-06
MF4101_P0_M3->MF4101_P1_M3,MF4101_P0_M3,MF4101_P1_M3,0.6263564366024127,0.623475175226455,0.5043249684135127,1.394342469993917,-0.8731086503690703,0.19865537884426565,0.2666879866587862,-0.236405609495307,0.06803260781452053,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.09928142161822888, 'anorthite': -0.11658708852634386, 'k_feldspar': -0.02978588799959942, 'NO3src': 0.6574258889533958, 'denit': 0.9464519691738416, 'CaNa_exch': 0.138951155145096, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.08978119773687274}",denit,denitrification,denit,denitrification,1e-06,4101,locked_test,0,,,8.980837993420266e-06,1e-06,1e-06
MF4101_P0_M3->MF4101_P2_M3,MF4101_P0_M3,MF4101_P2_M3,1.0498327762786608,0.561522082714527,0.24734165060500898,0.30548942098776805,-0.26657800570618834,0.17373444474115513,0.18117227795003735,-0.16650740121672164,0.007437833208882222,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.22560618126671628, 'anorthite': 0.2276438022387842, 'k_feldspar': -0.022387832491012342, 'NO3src': 0.0, 'denit': 0.23535621701718917, 'CaNa_exch': 0.0455309476066808, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.13454860843681435}",denit,denitrification,anorthite,silicate_exchange,1e-06,4101,locked_test,0,,,0.005476439796851378,1e-06,1e-06
MF4101_P1_M0->MF4101_P1_M1,MF4101_P1_M0,MF4101_P1_M1,0.67159361687922,0.999999,13.815509557935018,2.6858696998532565e-07,-2.685869339158519e-07,0.1545692184835731,0.15469162563496802,-0.1438333175331345,0.00012240715139491543,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.037042253412741324, 'anorthite': -0.07190492670418393, 'k_feldspar': 0.002271264350591155, 'NO3src': 0.0, 'denit': 0.24017138888949252, 'CaNa_exch': 0.03461428572363094, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0034700753026966824}",denit,denitrification,denit,denitrification,0.7540641838825873,4101,locked_test,1,denitrification,denitrification,0.7540641838825873,0.7540641838825873,0.7540641838825873
MF4101_P1_M0->MF4101_P2_M1,MF4101_P1_M0,MF4101_P2_M1,0.8215389284906522,0.999999,13.815509557935018,4.341399052284349e-07,-4.3413981098973353e-07,0.15447827782018195,0.15653803173604658,-0.14543108735059299,0.0020597539158646316,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.11247205864700964, 'anorthite': -0.10138223469813694, 'k_feldspar': 0.0182428355780723, 'NO3src': 0.016233319577973786, 'denit': 0.0, 'CaNa_exch': 0.054652432901241894, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05692998541561749}",albite,silicate_exchange,denit,denitrification,0.7254906108608398,4101,locked_test,0,,,0.7254906108608398,0.7254906108608398,1e-06
MF4101_P1_M0->MF4101_P0_M1,MF4101_P1_M0,MF4101_P0_M1,0.8941238758340001,0.999999,13.815509557935018,6.244172950877112e-06,-6.244153456110344e-06,0.1632541483051628,0.16588749238590544,-0.1534825930377459,0.0026333440807426445,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.010132637165561653, 'albite': -0.11564164222162454, 'anorthite': 0.22499380091973917, 'k_feldspar': -0.0282510692321883, 'NO3src': 0.0, 'denit': 0.003689239038908557, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0779546051231715, 'MgNa_exch': 0.03612758019091704, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.5555982194429704,4101,locked_test,0,,,0.5555982194429703,0.5555982194429703,0.5555982194429703
MF4101_P1_M0->MF4101_P1_M2,MF4101_P1_M0,MF4101_P1_M2,1.4191653601840715,0.999999,13.815509557935018,1.6209256159528598e-13,-1.6209256159527285e-13,0.17580452181809536,0.20486601354501333,-0.18636836868149373,0.029061491726917965,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.006021284469560234, 'anorthite': -0.0415357417497015, 'k_feldspar': 0.01645003589844736, 'NO3src': 0.1223883082888177, 'denit': 0.4412000539258931, 'CaNa_exch': 0.00905726144663922, 'NaCa_exch': 0.0, 'MgNa_exch': 0.015977972275622733, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.055510865908886715,4101,locked_test,0,,,0.055510865908886715,0.055510865908886715,0.055510865908886715
MF4101_P1_M0->MF4101_P2_M2,MF4101_P1_M0,MF4101_P2_M2,1.487792172602611,0.999999,13.815509557935018,2.375877272697863e-14,-2.375877272697835e-14,0.16384304236034508,0.17056809341773196,-0.15748918089812672,0.006725051057386883,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.007011158401968878, 'albite': -0.011502313064931194, 'anorthite': 0.13773582610596966, 'k_feldspar': -0.007179413899087716, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.003707439583473509, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05726216994570334}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.4627752409994534,4101,locked_test,0,,,0.4627752409994534,0.4627752409994534,0.4627752409994534
MF4101_P1_M0->MF4101_P0_M2,MF4101_P1_M0,MF4101_P0_M2,1.5460930031125253,0.999999,13.815509557935018,6.353917392252419e-12,-6.353917392232233e-12,0.1610364491360443,0.16346723677022013,-0.15140454416323326,0.002430787634175813,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.041515881445825034, 'albite': 0.0815557171429915, 'anorthite': -0.15547631901930548, 'k_feldspar': -0.012806284298703577, 'NO3src': 0.0, 'denit': 0.016372475062178884, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.05757769427635573, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,NO3src,other,0.6026482987401608,4101,locked_test,0,,,0.6026482987401608,0.6026482987401608,0.6026482987401608
