edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,fusion_probability,seed,split,is_true_edge,true_process,true_process_family,probability_hydraulic_chemistry,probability_hydraulic_chemistry_age,probability_age_permuted_control,constrained_family_correct,unconstrained_family_correct
MF4102_P0_M1->MF4102_P0_M2,MF4102_P0_M1,MF4102_P0_M2,0.7461128995970786,0.999999,13.815509557935018,0.0035033072999076965,-0.003497185013555897,0.16190623282142913,0.16791889328610576,-0.15522344131521573,0.0060126604646766335,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0070339563918633205, 'albite': 0.2138871730658578, 'anorthite': -0.38994336369769655, 'k_feldspar': -0.021872048159756793, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.1420539518541001, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03477444468368956}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.5153626989537929,4102,locked_test,1,carbonate_precipitation,carbonate,0.5153626989537929,0.5153626989537929,0.5153626989537929,False,False
MF4102_P0_M2->MF4102_P0_M3,MF4102_P0_M2,MF4102_P0_M3,0.7457875997502617,0.999999,13.815509557935018,1.4388716488179211e-05,-1.4388612971591103e-05,0.15450040042553875,0.15476489661935158,-0.14389677054357403,0.00026449619381282985,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.08601042609527947, 'anorthite': 0.03705814568215387, 'k_feldspar': 0.025135336464355548, 'NO3src': 0.003302644135699109, 'denit': 0.0, 'CaNa_exch': 0.002838837284230424, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.029797165433233703}",albite,silicate_exchange,albite,silicate_exchange,0.7529685283373168,4102,locked_test,1,silicate_weathering,silicate_exchange,0.7529685283373168,0.7529685283373168,0.7529685283373168,True,True
MF4102_P1_M1->MF4102_P1_M2,MF4102_P1_M1,MF4102_P1_M2,0.7514570679367258,0.999999,13.815509557935018,0.021196688578053027,-0.020975163702743688,0.15728152416993774,0.16217772874297146,-0.1502955974593986,0.004896204573033719,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.05717314272694626, 'anorthite': -0.1457368403069541, 'k_feldspar': 0.0, 'NO3src': 0.0, 'sulfate_reduction': 0.24789827997031752, 'iron_reduction': 0.0, 'CaNa_exch': 0.07175329627862287, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.01883000218304917}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.627056675671641,4102,locked_test,1,sulfate_reduction,sulfate_reduction,0.627056675671641,0.627056675671641,0.627056675671641,True,True
MF4102_P1_M2->MF4102_P1_M3,MF4102_P1_M2,MF4102_P1_M3,0.757396486766863,0.999999,13.815509557935018,2.5063983397340073e-06,-2.5063951987229367e-06,0.15232033657764638,0.1523203365776465,-0.14177759356529135,1.1102230246251565e-16,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': -0.01204494684834659, 'anorthite': -0.0072737314187915885, 'k_feldspar': 0.006113107560373479, 'NO3src': 0.0, 'sulfate_reduction': 0.019585859477343225, 'iron_reduction': 0.05431249119902037, 'CaNa_exch': 0.0062200272437719735, 'NaCa_exch': 0.0, 'MgNa_exch': 0.001866535215102929, 'NaMg_exch': 0.0}",iron_reduction,iron_reduction,iron_reduction,iron_reduction,0.7877685665461042,4102,locked_test,1,iron_reduction,iron_reduction,0.7877685665461042,0.7877685665461042,0.7877685665461042,True,True
MF4102_P2_M0->MF4102_P2_M1,MF4102_P2_M0,MF4102_P2_M1,0.672143412812454,0.999999,13.815509557935018,9.877985101430086e-10,-9.877985096551356e-10,0.15417800770727783,0.15417800770318602,-0.14338840896589614,-4.091810223982861e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.11804055363037794, 'anorthite': -0.07726891348145398, 'k_feldspar': 0.048185744998587694, 'NO3src': 0.0, 'denit': 0.02472632675969919, 'CaNa_exch': 0.015274521368169309, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.010617220393313193}",albite,silicate_exchange,albite,silicate_exchange,0.7616541710801978,4102,locked_test,1,silicate_weathering,silicate_exchange,0.7616541710801978,0.7616541710801978,0.7616541710801978,True,True
MF4102_P2_M1->MF4102_P2_M2,MF4102_P2_M1,MF4102_P2_M2,0.7459369445780941,0.999999,13.815509557935018,0.004385084912620659,-0.004375498442548286,0.1595228759990398,0.16242583989464762,-0.15050906280546078,0.0029029638956078185,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.00018154578548797043, 'albite': -0.04908510464623258, 'anorthite': 0.14488941200949804, 'k_feldspar': -0.03441611951673779, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.012787935989087082, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.030292551508520112}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6224040214387129,4102,locked_test,1,carbonate_weathering,carbonate,0.6224040214387128,0.6224040214387128,1e-06,False,False
MF4102_P2_M2->MF4102_P2_M3,MF4102_P2_M2,MF4102_P2_M3,0.7457151425155637,0.999999,13.815509557935018,0.00022174961420341502,-0.00022172503139180087,0.15403538082029128,0.15554221635406223,-0.1445696852047266,0.001506835533770956,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.010989071874660514, 'anorthite': -0.07006280410056505, 'k_feldspar': -0.002014115728612219, 'NO3src': 0.0, 'denit': 0.19898402229488915, 'CaNa_exch': 0.007108687097168794, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,NO3src,other,0.741148599819999,4102,locked_test,1,denitrification,denitrification,0.741148599819999,0.741148599819999,0.741148599819999,True,False
MF4103_P0_M0->MF4103_P0_M1,MF4103_P0_M0,MF4103_P0_M1,0.6716789174827076,0.999999,13.815509557935018,1.1926540586475402e-05,-1.1926469465855704e-05,0.1594954149774925,0.15952790809878314,-0.1480129465042448,3.249312129063875e-05,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.11000496200607067, 'anorthite': 0.21601816385275988, 'k_feldspar': -0.008702146991292115, 'NO3src': 0.0, 'denit': 0.017866619866784075, 'CaNa_exch': 0.0, 'NaCa_exch': 0.053204103358653644, 'MgNa_exch': 0.012816858754489355, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6752062672192438,4103,locked_test,1,carbonate_weathering,carbonate,0.6752062672192437,0.6752062672192437,0.6752062672192437,False,False
MF4103_P0_M1->MF4103_P0_M2,MF4103_P0_M1,MF4103_P0_M2,0.74643788028727,0.999999,13.815509557935018,0.00567200274928036,-0.0056559775099317595,0.1560818914528381,0.15609330760909035,-0.1450464829176494,1.1416156252247456e-05,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.15144884527826205, 'anorthite': -0.30738791489388895, 'k_feldspar': 0.002546214298168765, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.08640620094232355, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.003114270663413376}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.732553971631866,4103,locked_test,1,carbonate_precipitation,carbonate,0.732553971631866,0.732553971631866,0.732553971631866,False,False
MF4103_P0_M2->MF4103_P0_M3,MF4103_P0_M2,MF4103_P0_M3,0.7459632499587767,0.999999,13.815509557935018,1.998780157264737e-05,-1.9987601819203267e-05,0.15444977936532572,0.15539624905544458,-0.1444433579130253,0.0009464696901188563,True,8,6,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1337214773165144, 'anorthite': -0.05396164228925938, 'k_feldspar': 0.02120789305008639, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.03913481917752644, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.034165818065302396}",albite,silicate_exchange,albite,silicate_exchange,0.7433953838452803,4103,locked_test,1,silicate_weathering,silicate_exchange,0.7433953838452803,0.7433953838452803,0.7433953838452803,True,True
MF4103_P1_M0->MF4103_P1_M1,MF4103_P1_M0,MF4103_P1_M1,0.6725554008172623,0.999999,13.815509557935018,4.3402239827277524e-06,-4.340214563982895e-06,0.15604972886945895,0.1560497288641814,-0.14500878737353584,-5.277556169858144e-12,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.028653416764284387, 'anorthite': -0.041705508902049306, 'k_feldspar': 0.0016443161173358522, 'NO3src': 0.0, 'denit': 0.26473159843595473, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0059710188926644595, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.7332400174580195,4103,locked_test,1,denitrification,denitrification,0.7332400174580195,0.7332400174580195,0.7332400174580195,True,True
MF4103_P1_M1->MF4103_P1_M2,MF4103_P1_M1,MF4103_P1_M2,0.7549622961018756,0.999999,13.815509557935018,0.023980476450744533,-0.02369746046948841,0.1558390899391394,0.16141345149111264,-0.14963775602332988,0.005574361551973245,True,10,8,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.012774808097357078, 'anorthite': -0.0965667360721205, 'k_feldspar': -0.00010253548507229085, 'NO3src': 0.0, 'sulfate_reduction': 0.21936269145299064, 'iron_reduction': 0.0, 'CaNa_exch': 0.03325159578127306, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.6412445198168276,4103,locked_test,1,sulfate_reduction,sulfate_reduction,0.6412445198168276,0.6412445198168276,0.6412445198168276,True,True
MF4103_P1_M2->MF4103_P1_M3,MF4103_P1_M2,MF4103_P1_M3,0.7486482649657633,0.999999,13.815509557935018,5.928819065927289e-05,-5.928643318396174e-05,0.1520150430252562,0.15206579551838964,-0.14155667480801642,5.075249313343799e-05,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'sulfate_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.039187042179285814, 'anorthite': -0.06360809349837772, 'k_feldspar': 0.0015676927943789518, 'NO3src': 0.0, 'sulfate_reduction': 0.0, 'iron_reduction': 0.033209130509699265, 'CaNa_exch': 0.04495860170600704, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.012645436785598835}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7911821305133028,4103,locked_test,1,iron_reduction,iron_reduction,0.7911821305133028,0.7911821305133028,0.7911821305133028,False,False
MF4103_P2_M0->MF4103_P2_M1,MF4103_P2_M0,MF4103_P2_M1,0.6711791148593959,0.999999,13.815509557935018,6.4407080939870725e-06,-6.440687352715755e-06,0.15268304497352647,0.15268319668645353,-0.1420924391666694,1.5171292705451478e-07,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.07758722921947647, 'anorthite': 0.020545638539980406, 'k_feldspar': 0.038637035618701424, 'NO3src': 0.0007308088829066089, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.02162854836652544}",albite,silicate_exchange,albite,silicate_exchange,0.7828335344431603,4103,locked_test,1,silicate_weathering,silicate_exchange,0.7828335344431603,0.7828335344431603,0.7828335344431603,True,True
MF4103_P2_M1->MF4103_P2_M2,MF4103_P2_M1,MF4103_P2_M2,0.7465319159011665,0.999999,13.815509557935018,0.013028493283686708,-0.012944352495539447,0.15597889489193936,0.15608030212275645,-0.14503523334168392,0.00010140723081708547,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.06372585517017078, 'anorthite': 0.1527886083311975, 'k_feldspar': -0.028053929918552475, 'NO3src': 0.0, 'denit': 0.001716892832434723, 'CaNa_exch': 0.0, 'NaCa_exch': 0.024410144734971714, 'MgNa_exch': 0.015515848506779272, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.732758827238475,4103,locked_test,1,carbonate_weathering,carbonate,0.7327588272384749,0.7327588272384749,0.7327588272384749,False,False
MF4103_P2_M2->MF4103_P2_M3,MF4103_P2_M2,MF4103_P2_M3,0.7463780366176109,0.999999,13.815509557935018,2.6000741954659253e-05,-2.600040394122721e-05,0.15455366645881877,0.1545547035664806,-0.1437147315971809,1.037107661833181e-06,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.0022978688697246922, 'anorthite': -0.08310969570085366, 'k_feldspar': 0.0006126635998117146, 'NO3src': 0.0, 'denit': 0.2631698127443617, 'CaNa_exch': 0.016539473794629698, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.007148413771199967}",denit,denitrification,denit,denitrification,0.7561030358669827,4103,locked_test,1,denitrification,denitrification,0.7561030358669827,0.7561030358669827,1e-06,True,True
MF4104_P0_M0->MF4104_P0_M1,MF4104_P0_M0,MF4104_P0_M1,0.6711922253004106,0.999999,13.815509557935018,2.9596566017469804e-06,-2.959652221972022e-06,0.15903571987322046,0.1591806324168022,-0.1477134041697862,0.00014491254358173222,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.12622050018589562, 'anorthite': 0.22022545717545475, 'k_feldspar': -0.016086685058410023, 'NO3src': 0.0, 'denit': 0.009270205131197338, 'CaNa_exch': 0.0, 'NaCa_exch': 0.04582261927063803, 'MgNa_exch': 0.013775371524695483, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.681283447257288,4104,locked_test,1,carbonate_weathering,carbonate,0.681283447257288,0.681283447257288,0.681283447257288,False,False
