issue_batch_index,well_id,ion,method,n_prior_wet_observations,prediction_log1p,observed_log1p,error_log1p,interval90_low_log1p,interval90_high_log1p,strict_prequential,covered90
0,NGW-094,SiO2_mg_L,expanding_mean_delta,0,3.8264651170664994,3.955082494888593,-0.12861737782209381,3.4764651170664993,4.176465117066499,True,True
0,NGW-094,Ca_mg_L,hydrosheaf_graph_ridge,0,4.038655656361512,3.331489969237335,0.7071656871241769,3.688655656361512,4.388655656361512,True,False
0,NGW-094,Mg_mg_L,hydrosheaf_graph_ridge,0,2.89314568477889,2.295560478057081,0.597585206721809,2.54314568477889,3.24314568477889,True,False
0,NGW-094,Na_mg_L,hydrosheaf_graph_ridge,0,3.749739342370699,3.7364784329132155,0.013260909457483372,3.3997393423706987,4.0997393423706985,True,True
0,NGW-094,K_mg_L,hydrosheaf_graph_ridge,0,1.7526720805200082,1.7526720805200082,0.0,1.4026720805200084,2.102672080520008,True,True
0,NGW-094,HCO3_mg_L,hydrosheaf_graph_ridge,0,5.189450711560923,4.789406574986818,0.4000441365741052,4.839450711560923,5.539450711560923,True,False
0,NGW-094,Cl_mg_L,hydrosheaf_graph_ridge,0,4.382776353564427,3.8044377947482086,0.5783385588162187,4.032776353564428,4.732776353564427,True,False
0,NGW-094,SO4_mg_L,hydrosheaf_graph_ridge,0,3.427189961936409,3.4876808415502927,-0.060490879613883664,3.077189961936409,3.777189961936409,True,True
0,NGW-094,NO3_mg_L,hydrosheaf_graph_ridge,0,2.4731713935695794,2.2975725511705014,0.17559884239907797,2.1231713935695793,2.8231713935695795,True,True
0,NGW-094,F_mg_L,hydrosheaf_graph_ridge,0,0.5596157879354227,0.5481214085096876,0.011494379425735057,0.20961578793542268,0.9096157879354226,True,True
0,NGW-094,Sr_mg_L,hydrosheaf_graph_ridge,0,0.17311261770864478,0.06952606264861023,0.10358655506003454,-0.1768873822913552,0.5231126177086447,True,True
0,NGW-094,SiO2_mg_L,hydrosheaf_graph_ridge,0,3.8264651170664994,3.955082494888593,-0.12861737782209381,3.4764651170664993,4.176465117066499,True,True
0,NGW-027,Ca_mg_L,persistence,0,3.920982746799618,3.6943643843445058,0.22661836245511235,3.570982746799618,4.270982746799618,True,True
0,NGW-027,Mg_mg_L,persistence,0,2.67827804276854,2.758109400974947,-0.07983135820640719,2.32827804276854,3.02827804276854,True,True
0,NGW-027,Na_mg_L,persistence,0,4.384024637336554,3.7152779279684673,0.668746709368087,4.034024637336555,4.734024637336554,True,False
0,NGW-027,K_mg_L,persistence,0,1.7263316639055997,1.8625285401162623,-0.13619687621066268,1.3763316639055998,2.0763316639055995,True,True
0,NGW-027,HCO3_mg_L,persistence,0,5.374444726935588,5.018405031360617,0.35603969557497095,5.024444726935588,5.724444726935587,True,False
0,NGW-027,Cl_mg_L,persistence,0,4.3357208817973705,3.9604321446358335,0.375288737161537,3.9857208817973704,4.68572088179737,True,False
0,NGW-027,SO4_mg_L,persistence,0,4.333755086000182,3.920982746799618,0.412772339200564,3.983755086000182,4.683755086000182,True,False
0,NGW-027,NO3_mg_L,persistence,0,2.502255288122613,2.6093342281630525,-0.10707894004043927,2.152255288122613,2.8522552881226133,True,True
0,NGW-027,F_mg_L,persistence,0,0.3987761199573678,0.33647223662121295,0.06230388333615483,0.0487761199573678,0.7487761199573677,True,True
0,NGW-027,Sr_mg_L,persistence,0,0.1889660995126232,0.25386672395705034,-0.06490062444442715,-0.16103390048737679,0.5389660995126232,True,True
0,NGW-027,SiO2_mg_L,persistence,0,3.8480176754522337,3.9740583963475986,-0.1260407208953649,3.4980176754522336,4.198017675452234,True,True
0,NGW-027,Ca_mg_L,expanding_mean_delta,0,3.920982746799618,3.6943643843445058,0.22661836245511235,3.570982746799618,4.270982746799618,True,True
0,NGW-027,Mg_mg_L,expanding_mean_delta,0,2.67827804276854,2.758109400974947,-0.07983135820640719,2.32827804276854,3.02827804276854,True,True
0,NGW-027,Na_mg_L,expanding_mean_delta,0,4.384024637336554,3.7152779279684673,0.668746709368087,4.034024637336555,4.734024637336554,True,False
0,NGW-027,K_mg_L,expanding_mean_delta,0,1.7263316639055997,1.8625285401162623,-0.13619687621066268,1.3763316639055998,2.0763316639055995,True,True
0,NGW-027,HCO3_mg_L,expanding_mean_delta,0,5.374444726935588,5.018405031360617,0.35603969557497095,5.024444726935588,5.724444726935587,True,False
0,NGW-027,Cl_mg_L,expanding_mean_delta,0,4.3357208817973705,3.9604321446358335,0.375288737161537,3.9857208817973704,4.68572088179737,True,False
0,NGW-027,SO4_mg_L,expanding_mean_delta,0,4.333755086000182,3.920982746799618,0.412772339200564,3.983755086000182,4.683755086000182,True,False
0,NGW-027,NO3_mg_L,expanding_mean_delta,0,2.502255288122613,2.6093342281630525,-0.10707894004043927,2.152255288122613,2.8522552881226133,True,True
0,NGW-027,F_mg_L,expanding_mean_delta,0,0.3987761199573678,0.33647223662121295,0.06230388333615483,0.0487761199573678,0.7487761199573677,True,True
0,NGW-027,Sr_mg_L,expanding_mean_delta,0,0.1889660995126232,0.25386672395705034,-0.06490062444442715,-0.16103390048737679,0.5389660995126232,True,True
0,NGW-027,SiO2_mg_L,expanding_mean_delta,0,3.8480176754522337,3.9740583963475986,-0.1260407208953649,3.4980176754522336,4.198017675452234,True,True
0,NGW-027,Ca_mg_L,hydrosheaf_graph_ridge,0,3.920982746799618,3.6943643843445058,0.22661836245511235,3.570982746799618,4.270982746799618,True,True
0,NGW-027,Mg_mg_L,hydrosheaf_graph_ridge,0,2.67827804276854,2.758109400974947,-0.07983135820640719,2.32827804276854,3.02827804276854,True,True
0,NGW-027,Na_mg_L,hydrosheaf_graph_ridge,0,4.384024637336554,3.7152779279684673,0.668746709368087,4.034024637336555,4.734024637336554,True,False
0,NGW-027,K_mg_L,hydrosheaf_graph_ridge,0,1.7263316639055997,1.8625285401162623,-0.13619687621066268,1.3763316639055998,2.0763316639055995,True,True
0,NGW-027,HCO3_mg_L,hydrosheaf_graph_ridge,0,5.374444726935588,5.018405031360617,0.35603969557497095,5.024444726935588,5.724444726935587,True,False
0,NGW-027,Cl_mg_L,hydrosheaf_graph_ridge,0,4.3357208817973705,3.9604321446358335,0.375288737161537,3.9857208817973704,4.68572088179737,True,False
0,NGW-027,SO4_mg_L,hydrosheaf_graph_ridge,0,4.333755086000182,3.920982746799618,0.412772339200564,3.983755086000182,4.683755086000182,True,False
0,NGW-027,NO3_mg_L,hydrosheaf_graph_ridge,0,2.502255288122613,2.6093342281630525,-0.10707894004043927,2.152255288122613,2.8522552881226133,True,True
0,NGW-027,F_mg_L,hydrosheaf_graph_ridge,0,0.3987761199573678,0.33647223662121295,0.06230388333615483,0.0487761199573678,0.7487761199573677,True,True
0,NGW-027,Sr_mg_L,hydrosheaf_graph_ridge,0,0.1889660995126232,0.25386672395705034,-0.06490062444442715,-0.16103390048737679,0.5389660995126232,True,True
0,NGW-027,SiO2_mg_L,hydrosheaf_graph_ridge,0,3.8480176754522337,3.9740583963475986,-0.1260407208953649,3.4980176754522336,4.198017675452234,True,True
0,NGW-010,Ca_mg_L,persistence,0,4.202899968776446,3.638375321940168,0.5645246468362779,3.852899968776446,4.552899968776446,True,False
0,NGW-010,Mg_mg_L,persistence,0,2.7606426512213806,2.4731713935695794,0.28747125765180126,2.4106426512213806,3.1106426512213807,True,True
0,NGW-010,Na_mg_L,persistence,0,4.066287964439575,3.7201358437644907,0.3461521206750846,3.716287964439575,4.416287964439575,True,True
0,NGW-010,K_mg_L,persistence,0,1.8325814637483102,1.6213664832993742,0.21121498044893605,1.4825814637483101,2.1825814637483103,True,True
0,NGW-010,HCO3_mg_L,persistence,0,5.307822053562282,5.021179507971927,0.2866425455903556,4.957822053562283,5.657822053562282,True,True
0,NGW-010,Cl_mg_L,persistence,0,4.185555442275485,3.570658822726505,0.6148966195489796,3.8355554422754845,4.535555442275484,True,False
0,NGW-010,SO4_mg_L,persistence,0,4.209754413732928,3.7768903314366495,0.4328640822962786,3.859754413732928,4.559754413732928,True,False
0,NGW-010,NO3_mg_L,persistence,0,3.2351427973320726,3.213260086082565,0.02188271124950747,2.8851427973320725,3.5851427973320726,True,True
0,NGW-010,F_mg_L,persistence,0,0.712949807856125,0.412109650826833,0.30084015702929207,0.3629498078561251,1.062949807856125,True,True
0,NGW-010,Sr_mg_L,persistence,0,0.20375683751401966,0.20945022418220727,-0.005693386668187611,-0.14624316248598032,0.5537568375140196,True,True
0,NGW-010,SiO2_mg_L,persistence,0,3.92395157629342,3.914021008090819,0.009930568202600742,3.5739515762934198,4.2739515762934195,True,True
0,NGW-010,Ca_mg_L,expanding_mean_delta,0,4.202899968776446,3.638375321940168,0.5645246468362779,3.852899968776446,4.552899968776446,True,False
0,NGW-010,Mg_mg_L,expanding_mean_delta,0,2.7606426512213806,2.4731713935695794,0.28747125765180126,2.4106426512213806,3.1106426512213807,True,True
0,NGW-010,Na_mg_L,expanding_mean_delta,0,4.066287964439575,3.7201358437644907,0.3461521206750846,3.716287964439575,4.416287964439575,True,True
0,NGW-010,K_mg_L,expanding_mean_delta,0,1.8325814637483102,1.6213664832993742,0.21121498044893605,1.4825814637483101,2.1825814637483103,True,True
0,NGW-010,HCO3_mg_L,expanding_mean_delta,0,5.307822053562282,5.021179507971927,0.2866425455903556,4.957822053562283,5.657822053562282,True,True
0,NGW-010,Cl_mg_L,expanding_mean_delta,0,4.185555442275485,3.570658822726505,0.6148966195489796,3.8355554422754845,4.535555442275484,True,False
0,NGW-010,SO4_mg_L,expanding_mean_delta,0,4.209754413732928,3.7768903314366495,0.4328640822962786,3.859754413732928,4.559754413732928,True,False
0,NGW-010,NO3_mg_L,expanding_mean_delta,0,3.2351427973320726,3.213260086082565,0.02188271124950747,2.8851427973320725,3.5851427973320726,True,True
0,NGW-010,F_mg_L,expanding_mean_delta,0,0.712949807856125,0.412109650826833,0.30084015702929207,0.3629498078561251,1.062949807856125,True,True
0,NGW-010,Sr_mg_L,expanding_mean_delta,0,0.20375683751401966,0.20945022418220727,-0.005693386668187611,-0.14624316248598032,0.5537568375140196,True,True
0,NGW-010,SiO2_mg_L,expanding_mean_delta,0,3.92395157629342,3.914021008090819,0.009930568202600742,3.5739515762934198,4.2739515762934195,True,True
0,NGW-010,Ca_mg_L,hydrosheaf_graph_ridge,0,4.202899968776446,3.638375321940168,0.5645246468362779,3.852899968776446,4.552899968776446,True,False
0,NGW-010,Mg_mg_L,hydrosheaf_graph_ridge,0,2.7606426512213806,2.4731713935695794,0.28747125765180126,2.4106426512213806,3.1106426512213807,True,True
0,NGW-010,Na_mg_L,hydrosheaf_graph_ridge,0,4.066287964439575,3.7201358437644907,0.3461521206750846,3.716287964439575,4.416287964439575,True,True
0,NGW-010,K_mg_L,hydrosheaf_graph_ridge,0,1.8325814637483102,1.6213664832993742,0.21121498044893605,1.4825814637483101,2.1825814637483103,True,True
0,NGW-010,HCO3_mg_L,hydrosheaf_graph_ridge,0,5.307822053562282,5.021179507971927,0.2866425455903556,4.957822053562283,5.657822053562282,True,True
0,NGW-010,Cl_mg_L,hydrosheaf_graph_ridge,0,4.185555442275485,3.570658822726505,0.6148966195489796,3.8355554422754845,4.535555442275484,True,False
0,NGW-010,SO4_mg_L,hydrosheaf_graph_ridge,0,4.209754413732928,3.7768903314366495,0.4328640822962786,3.859754413732928,4.559754413732928,True,False
0,NGW-010,NO3_mg_L,hydrosheaf_graph_ridge,0,3.2351427973320726,3.213260086082565,0.02188271124950747,2.8851427973320725,3.5851427973320726,True,True
0,NGW-010,F_mg_L,hydrosheaf_graph_ridge,0,0.712949807856125,0.412109650826833,0.30084015702929207,0.3629498078561251,1.062949807856125,True,True
0,NGW-010,Sr_mg_L,hydrosheaf_graph_ridge,0,0.20375683751401966,0.20945022418220727,-0.005693386668187611,-0.14624316248598032,0.5537568375140196,True,True
0,NGW-010,SiO2_mg_L,hydrosheaf_graph_ridge,0,3.92395157629342,3.914021008090819,0.009930568202600742,3.5739515762934198,4.2739515762934195,True,True
0,NGW-120,Ca_mg_L,persistence,0,3.965563772356176,3.3568971227655755,0.6086666495906004,3.6155637723561758,4.3155637723561755,True,False
0,NGW-120,Mg_mg_L,persistence,0,2.7376090033437546,2.5930133911138515,0.14459561222990303,2.3876090033437545,3.0876090033437547,True,True
0,NGW-120,Na_mg_L,persistence,0,4.156536582478548,3.5157158351047473,0.6408207473738008,3.806536582478548,4.506536582478548,True,False
0,NGW-120,K_mg_L,persistence,0,1.9095425048844386,1.5644405465033644,0.34510195838107416,1.5595425048844387,2.2595425048844384,True,True
0,NGW-120,HCO3_mg_L,persistence,0,5.226230427653136,4.831109824604303,0.39512060304883345,4.8762304276531365,5.576230427653136,True,False
0,NGW-120,Cl_mg_L,persistence,0,4.367547313409047,3.620600613360642,0.7469467000484054,4.017547313409048,4.717547313409047,True,False
0,NGW-120,SO4_mg_L,persistence,0,4.018183201256536,3.26804686887465,0.7501363323818864,3.6681832012565363,4.368183201256536,True,False
0,NGW-120,NO3_mg_L,persistence,0,2.8622008809294686,2.498973906999436,0.36322697393003267,2.5122008809294685,3.2122008809294686,True,False
0,NGW-120,F_mg_L,persistence,0,0.6678293725756554,0.6678293725756554,0.0,0.31782937257565547,1.0178293725756555,True,True
0,NGW-120,Sr_mg_L,persistence,0,0.1231021971339834,0.14323416808590783,-0.020131970951924427,-0.22689780286601657,0.4731021971339834,True,True
0,NGW-120,SiO2_mg_L,persistence,0,3.879499813722586,3.449987545831587,0.4295122678909986,3.5294998137225857,4.229499813722586,True,False
0,NGW-120,Ca_mg_L,expanding_mean_delta,0,3.965563772356176,3.3568971227655755,0.6086666495906004,3.6155637723561758,4.3155637723561755,True,False
0,NGW-120,Mg_mg_L,expanding_mean_delta,0,2.7376090033437546,2.5930133911138515,0.14459561222990303,2.3876090033437545,3.0876090033437547,True,True
0,NGW-120,Na_mg_L,expanding_mean_delta,0,4.156536582478548,3.5157158351047473,0.6408207473738008,3.806536582478548,4.506536582478548,True,False
0,NGW-120,K_mg_L,expanding_mean_delta,0,1.9095425048844386,1.5644405465033644,0.34510195838107416,1.5595425048844387,2.2595425048844384,True,True
0,NGW-120,HCO3_mg_L,expanding_mean_delta,0,5.226230427653136,4.831109824604303,0.39512060304883345,4.8762304276531365,5.576230427653136,True,False
0,NGW-120,Cl_mg_L,expanding_mean_delta,0,4.367547313409047,3.620600613360642,0.7469467000484054,4.017547313409048,4.717547313409047,True,False
0,NGW-120,SO4_mg_L,expanding_mean_delta,0,4.018183201256536,3.26804686887465,0.7501363323818864,3.6681832012565363,4.368183201256536,True,False
0,NGW-120,NO3_mg_L,expanding_mean_delta,0,2.8622008809294686,2.498973906999436,0.36322697393003267,2.5122008809294685,3.2122008809294686,True,False
0,NGW-120,F_mg_L,expanding_mean_delta,0,0.6678293725756554,0.6678293725756554,0.0,0.31782937257565547,1.0178293725756555,True,True
0,NGW-120,Sr_mg_L,expanding_mean_delta,0,0.1231021971339834,0.14323416808590783,-0.020131970951924427,-0.22689780286601657,0.4731021971339834,True,True
0,NGW-120,SiO2_mg_L,expanding_mean_delta,0,3.879499813722586,3.449987545831587,0.4295122678909986,3.5294998137225857,4.229499813722586,True,False
0,NGW-120,Ca_mg_L,hydrosheaf_graph_ridge,0,3.965563772356176,3.3568971227655755,0.6086666495906004,3.6155637723561758,4.3155637723561755,True,False
0,NGW-120,Mg_mg_L,hydrosheaf_graph_ridge,0,2.7376090033437546,2.5930133911138515,0.14459561222990303,2.3876090033437545,3.0876090033437547,True,True
0,NGW-120,Na_mg_L,hydrosheaf_graph_ridge,0,4.156536582478548,3.5157158351047473,0.6408207473738008,3.806536582478548,4.506536582478548,True,False
0,NGW-120,K_mg_L,hydrosheaf_graph_ridge,0,1.9095425048844386,1.5644405465033644,0.34510195838107416,1.5595425048844387,2.2595425048844384,True,True
0,NGW-120,HCO3_mg_L,hydrosheaf_graph_ridge,0,5.226230427653136,4.831109824604303,0.39512060304883345,4.8762304276531365,5.576230427653136,True,False
0,NGW-120,Cl_mg_L,hydrosheaf_graph_ridge,0,4.367547313409047,3.620600613360642,0.7469467000484054,4.017547313409048,4.717547313409047,True,False
0,NGW-120,SO4_mg_L,hydrosheaf_graph_ridge,0,4.018183201256536,3.26804686887465,0.7501363323818864,3.6681832012565363,4.368183201256536,True,False
0,NGW-120,NO3_mg_L,hydrosheaf_graph_ridge,0,2.8622008809294686,2.498973906999436,0.36322697393003267,2.5122008809294685,3.2122008809294686,True,False
0,NGW-120,F_mg_L,hydrosheaf_graph_ridge,0,0.6678293725756554,0.6678293725756554,0.0,0.31782937257565547,1.0178293725756555,True,True
0,NGW-120,Sr_mg_L,hydrosheaf_graph_ridge,0,0.1231021971339834,0.14323416808590783,-0.020131970951924427,-0.22689780286601657,0.4731021971339834,True,True
0,NGW-120,SiO2_mg_L,hydrosheaf_graph_ridge,0,3.879499813722586,3.449987545831587,0.4295122678909986,3.5294998137225857,4.229499813722586,True,False
0,NGW-105,Ca_mg_L,persistence,0,3.836221292011864,3.283914221047423,0.5523070709644413,3.486221292011864,4.186221292011864,True,False
0,NGW-105,Mg_mg_L,persistence,0,3.0530573401732606,2.4203681286504293,0.6326892115228313,2.7030573401732605,3.4030573401732607,True,False
0,NGW-105,Na_mg_L,persistence,0,4.185859671057874,3.774827766250301,0.4110319048075728,3.835859671057874,4.535859671057874,True,False
0,NGW-105,K_mg_L,persistence,0,1.8718021769015913,1.5810384379124023,0.29076373898918906,1.5218021769015913,2.2218021769015914,True,True
0,NGW-105,HCO3_mg_L,persistence,0,5.3013627247339965,4.751691838650858,0.5496708860831383,4.951362724733997,5.651362724733996,True,False
0,NGW-105,Cl_mg_L,persistence,0,4.509870006133767,3.728100167267218,0.7817698388665488,4.159870006133767,4.859870006133766,True,False
0,NGW-105,SO4_mg_L,persistence,0,3.6044102974874863,3.2371085931292605,0.36730170435822584,3.2544102974874862,3.9544102974874864,True,False
0,NGW-105,NO3_mg_L,persistence,0,4.041471072615033,3.8179320820285505,0.2235389905864822,3.6914710726150326,4.391471072615032,True,True
0,NGW-105,F_mg_L,persistence,0,1.244154593958768,0.8586616190375187,0.38549297492124923,0.894154593958768,1.594154593958768,True,False
0,NGW-105,Sr_mg_L,persistence,0,0.21591750622247016,0.1292723357041392,0.08664517051833096,-0.13408249377752982,0.5659175062224702,True,True
0,NGW-105,SiO2_mg_L,persistence,0,4.162003210695915,3.9908341858524357,0.17116902484347962,3.812003210695915,4.512003210695915,True,True
0,NGW-105,Ca_mg_L,expanding_mean_delta,0,3.836221292011864,3.283914221047423,0.5523070709644413,3.486221292011864,4.186221292011864,True,False
0,NGW-105,Mg_mg_L,expanding_mean_delta,0,3.0530573401732606,2.4203681286504293,0.6326892115228313,2.7030573401732605,3.4030573401732607,True,False
0,NGW-105,Na_mg_L,expanding_mean_delta,0,4.185859671057874,3.774827766250301,0.4110319048075728,3.835859671057874,4.535859671057874,True,False
0,NGW-105,K_mg_L,expanding_mean_delta,0,1.8718021769015913,1.5810384379124023,0.29076373898918906,1.5218021769015913,2.2218021769015914,True,True
0,NGW-105,HCO3_mg_L,expanding_mean_delta,0,5.3013627247339965,4.751691838650858,0.5496708860831383,4.951362724733997,5.651362724733996,True,False
0,NGW-105,Cl_mg_L,expanding_mean_delta,0,4.509870006133767,3.728100167267218,0.7817698388665488,4.159870006133767,4.859870006133766,True,False
0,NGW-105,SO4_mg_L,expanding_mean_delta,0,3.6044102974874863,3.2371085931292605,0.36730170435822584,3.2544102974874862,3.9544102974874864,True,False
0,NGW-105,NO3_mg_L,expanding_mean_delta,0,4.041471072615033,3.8179320820285505,0.2235389905864822,3.6914710726150326,4.391471072615032,True,True
0,NGW-105,F_mg_L,expanding_mean_delta,0,1.244154593958768,0.8586616190375187,0.38549297492124923,0.894154593958768,1.594154593958768,True,False
0,NGW-105,Sr_mg_L,expanding_mean_delta,0,0.21591750622247016,0.1292723357041392,0.08664517051833096,-0.13408249377752982,0.5659175062224702,True,True
0,NGW-105,SiO2_mg_L,expanding_mean_delta,0,4.162003210695915,3.9908341858524357,0.17116902484347962,3.812003210695915,4.512003210695915,True,True
0,NGW-105,Ca_mg_L,hydrosheaf_graph_ridge,0,3.836221292011864,3.283914221047423,0.5523070709644413,3.486221292011864,4.186221292011864,True,False
0,NGW-105,Mg_mg_L,hydrosheaf_graph_ridge,0,3.0530573401732606,2.4203681286504293,0.6326892115228313,2.7030573401732605,3.4030573401732607,True,False
0,NGW-105,Na_mg_L,hydrosheaf_graph_ridge,0,4.185859671057874,3.774827766250301,0.4110319048075728,3.835859671057874,4.535859671057874,True,False
0,NGW-105,K_mg_L,hydrosheaf_graph_ridge,0,1.8718021769015913,1.5810384379124023,0.29076373898918906,1.5218021769015913,2.2218021769015914,True,True
0,NGW-105,HCO3_mg_L,hydrosheaf_graph_ridge,0,5.3013627247339965,4.751691838650858,0.5496708860831383,4.951362724733997,5.651362724733996,True,False
0,NGW-105,Cl_mg_L,hydrosheaf_graph_ridge,0,4.509870006133767,3.728100167267218,0.7817698388665488,4.159870006133767,4.859870006133766,True,False
0,NGW-105,SO4_mg_L,hydrosheaf_graph_ridge,0,3.6044102974874863,3.2371085931292605,0.36730170435822584,3.2544102974874862,3.9544102974874864,True,False
0,NGW-105,NO3_mg_L,hydrosheaf_graph_ridge,0,4.041471072615033,3.8179320820285505,0.2235389905864822,3.6914710726150326,4.391471072615032,True,True
0,NGW-105,F_mg_L,hydrosheaf_graph_ridge,0,1.244154593958768,0.8586616190375187,0.38549297492124923,0.894154593958768,1.594154593958768,True,False
0,NGW-105,Sr_mg_L,hydrosheaf_graph_ridge,0,0.21591750622247016,0.1292723357041392,0.08664517051833096,-0.13408249377752982,0.5659175062224702,True,True
0,NGW-105,SiO2_mg_L,hydrosheaf_graph_ridge,0,4.162003210695915,3.9908341858524357,0.17116902484347962,3.812003210695915,4.512003210695915,True,True
0,NGW-101,Ca_mg_L,persistence,0,4.268437915561019,3.566429294357372,0.7020086212036465,3.9184379155610185,4.618437915561018,True,False
0,NGW-101,Mg_mg_L,persistence,0,2.9882040071331994,2.6741486494265287,0.3140553577066707,2.6382040071331994,3.3382040071331995,True,True
0,NGW-101,Na_mg_L,persistence,0,3.6793340412704048,3.6978391954854084,-0.01850515421500365,3.3293340412704047,4.029334041270404,True,True
0,NGW-101,K_mg_L,persistence,0,2.0794415416798357,1.801709800081223,0.2777317415986127,1.7294415416798357,2.429441541679836,True,True
0,NGW-101,HCO3_mg_L,persistence,0,5.191511362230227,4.751950917196286,0.4395604450339414,4.841511362230228,5.541511362230227,True,False
0,NGW-101,Cl_mg_L,persistence,0,4.3703335360828355,3.7293013686128518,0.6410321674699837,4.020333536082836,4.720333536082835,True,False
0,NGW-101,SO4_mg_L,persistence,0,3.930648469551311,3.494080375808869,0.43656809374244165,3.5806484695513108,4.280648469551311,True,False
0,NGW-101,NO3_mg_L,persistence,0,3.878259375275337,3.7853253523821886,0.09293402289314834,3.528259375275337,4.228259375275337,True,True
0,NGW-101,F_mg_L,persistence,0,1.0224509277025458,0.7701082216960736,0.25234270600647213,0.6724509277025458,1.3724509277025456,True,True
0,NGW-101,Sr_mg_L,persistence,0,0.2151113796169455,0.20701416938432615,0.008097210232619334,-0.1348886203830545,0.5651113796169455,True,True
0,NGW-101,SiO2_mg_L,persistence,0,4.1713056033582285,4.109233174715851,0.062072428642377275,3.8213056033582284,4.521305603358228,True,True
0,NGW-101,Ca_mg_L,expanding_mean_delta,0,4.268437915561019,3.566429294357372,0.7020086212036465,3.9184379155610185,4.618437915561018,True,False
0,NGW-101,Mg_mg_L,expanding_mean_delta,0,2.9882040071331994,2.6741486494265287,0.3140553577066707,2.6382040071331994,3.3382040071331995,True,True
0,NGW-101,Na_mg_L,expanding_mean_delta,0,3.6793340412704048,3.6978391954854084,-0.01850515421500365,3.3293340412704047,4.029334041270404,True,True
0,NGW-101,K_mg_L,expanding_mean_delta,0,2.0794415416798357,1.801709800081223,0.2777317415986127,1.7294415416798357,2.429441541679836,True,True
0,NGW-101,HCO3_mg_L,expanding_mean_delta,0,5.191511362230227,4.751950917196286,0.4395604450339414,4.841511362230228,5.541511362230227,True,False
0,NGW-101,Cl_mg_L,expanding_mean_delta,0,4.3703335360828355,3.7293013686128518,0.6410321674699837,4.020333536082836,4.720333536082835,True,False
0,NGW-101,SO4_mg_L,expanding_mean_delta,0,3.930648469551311,3.494080375808869,0.43656809374244165,3.5806484695513108,4.280648469551311,True,False
0,NGW-101,NO3_mg_L,expanding_mean_delta,0,3.878259375275337,3.7853253523821886,0.09293402289314834,3.528259375275337,4.228259375275337,True,True
