edge_id,u,v,transport_model,gamma,f,endmember_id,z_extents,z_labels,transport_residual_norm,anomaly_norm,objective_score,l1_norm,reaction_iterations,reaction_converged,ec_tds_penalty,phreeqc_ok,charge_error,skipped_reason,edge_confidence,edge_map_penalty,edge_map_score,edge_sheaf_score_local,edge_sheaf_score_global,edge_sheaf_residual,edge_sheaf_pi_evap,edge_sheaf_cost_iso,edge_sheaf_cost_cl,edge_sheaf_flags,edge_distance_km,edge_delta_h,edge_sigma_delta_h,edge_source_tier,edge_flags,edge_distance_3d_m,edge_horizontal_distance_m,edge_vertical_distance_m,edge_type_3d,edge_prob_head,edge_prob_distance,edge_prob_layer,edge_horizontal_gradient,edge_vertical_gradient,edge_residence_time_days,physics_source,physics_tau_mean_days,physics_tau_std_days,physics_tau_p10_days,physics_tau_p90_days,isotope_penalty,isotope_used,gibbs_penalty,gibbs_used,isotope_consistency_penalty,nitrate_source_p_manure,nitrate_source_logit,nitrate_source_evidence,nitrate_source_gates,gamma_std,gamma_ci_low,gamma_ci_high,f_std,f_ci_low,f_ci_high,extents_std,extents_ci_low,extents_ci_high,uncertainty_method,residual_vector,chemistry_r2,rt_validated,rt_simulator,rt_residence_time_days,rt_rmse,rt_nse,rt_pbias,rt_thermodynamic_consistent,uncertainty_r_hat,uncertainty_ess,temporal_residence_time_days,temporal_residence_time_method,temporal_residence_time_uncertainty,temporal_transport_model,temporal_gamma_mean,temporal_gamma_std,temporal_f_mean,temporal_f_std,temporal_reaction_extents_mean,temporal_reaction_extents_std,temporal_total_residual_norm,temporal_n_time_points,temporal_residence_time_flags,temporal_residence_time_details,uncertainty,reaction_calcite,reaction_dolomite,reaction_gypsum,reaction_halite,reaction_NO3src,reaction_denit,reaction_CaNa_exch,reaction_MgNa_exch
VPDCPAS1-23->VPDCPAS1-20,VPDCPAS1-23,VPDCPAS1-20,evap,1.0368605470076957,,,"[1.4365916253774345, 0.0, 0.8680494381158069, 0.0, 0.0, 3.1513986179199502, 0.000839836575768155, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.4311504393002619,0.031731882332816604,0.5312114412164373,5.45687951798896,122,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49947955888362067,True,0.0,,,[],[],,,,,,,[],[],[],,"[-2.159514604471724e-06, -0.15549214427500946, -1.0797580581251368e-06, -0.010958192143694869, 5.672517566779334e-09, -0.08521966578598501, 2.107980213272853e-06, 0.013099693873145744]",0.9991308777469846,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,1.4365916253774345,0.0,0.8680494381158069,0.0,0.0,3.1513986179199502,0.000839836575768155,0.0
VPDCPAS1-60->VPDCPAS1-30,VPDCPAS1-60,VPDCPAS1-30,evap,1.3642458762846705,,,"[0.0, 0.0, 0.09184131614768926, 0.06500376132374712, 0.0, 0.0, 0.048343135141814604, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0013777289402839533,0.032397138633083224,0.5323640029108112,0.205188212613251,17,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.499966864277728,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.07605063524093955, -0.10692892916435162, 0.038025317576960954, 0.022546971023320334, -0.07739944989221936, -0.03802454229868043, -0.07605102265626205, 0.002248162235489821]",0.9959564291329269,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.09184131614768926,0.06500376132374712,0.0,0.0,0.048343135141814604,0.0
VPDCPAS1-43->VPDCPAS1-30,VPDCPAS1-43,VPDCPAS1-30,evap,2.28654556507881,,,"[0.0, 0.0, 0.028642866585861876, 0.06962466707462302, 0.0, 0.0, 0.06531995179836741, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0021636027559209024,0.0400505453668502,0.5400174096445782,0.16358748545885232,18,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.499966864277728,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.05932873638740052, -0.1630844429228856, 0.02966436813491228, -0.04606557010512363, -0.05030854583120359, -0.029663853580982363, -0.059328993550146106, -0.0011295696106922311]",0.995001187595919,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.028642866585861876,0.06962466707462302,0.0,0.0,0.06531995179836741,0.0
VPDCPAS1-16->VPDCPAS1-30,VPDCPAS1-16,VPDCPAS1-30,evap,1.1866173998768172,,,"[0.0, 0.0, 0.1074731967454956, 0.0764952915024271, 0.0, 0.0, 0.056197232945586775, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0015496426196496963,0.0407710662203515,0.5407379304980795,0.24016572119350948,17,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.499966864277728,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.1003014251820119, -0.08273267947669061, 0.05015071254042844, 0.018203629362441076, -0.0918592851490988, -0.050149805911396936, -0.10030187823423009, 0.002435139579077035]",0.9949112575201388,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.1074731967454956,0.0764952915024271,0.0,0.0,0.056197232945586775,0.0
VPDCPAS1-52->VPDCPAS1-39,VPDCPAS1-52,VPDCPAS1-39,evap,2.490331360035966,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.09493327542811722, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0008543298498995149,0.06895031994646497,0.5689196086039007,0.09493327542811722,5,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49996928865743573,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.034451067879974984, -0.24019110615877154, -0.015193366786481935, -0.08945188632438465, 1.7087989356845412e-10, -0.008686654240514954, -0.03972942451059501, -0.013612967916054488]",0.9929943115051653,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.09493327542811722,0.0,0.0
VPDCPAS1-60->VPDCPAS1-59,VPDCPAS1-60,VPDCPAS1-59,evap,1.318589203888613,,,"[0.0, 0.0, 0.10060294668760035, 0.07297673984368261, 0.0, 0.0, 0.040698942572310076, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0017053045294823134,0.07253627404279919,0.5724956982599235,0.21427862910359302,17,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49995942421712436,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.09569880294474034, -0.21638210014152956, 0.04784940143574113, 0.0007400537729495412, -0.05309188712197743, -0.047848694074513205, -0.09569915637858994, -0.00033535705672485576]",0.9904804630699992,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.10060294668760035,0.07297673984368261,0.0,0.0,0.040698942572310076,0.0
VPDCPAS1-61->VPDCPAS1-60,VPDCPAS1-61,VPDCPAS1-60,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027206792634656515]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.00392390928942997,0.07672272898272886,0.5766949538647115,0.027206792634656515,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49997222488198256,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.2020958083832335, -0.002525591482867115, -0.001262795765919679, -0.006393861892583119, -0.18026876433956085, -0.05613540197461212, -0.013533208411409535, 0.0]",0.9829360586348665,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027206792634656515
VPDCPAS1-16->VPDCPAS1-59,VPDCPAS1-16,VPDCPAS1-59,evap,1.147028034090685,,,"[0.0, 0.0, 0.1156777538235332, 0.08406204990576462, 0.0, 0.0, 0.04827370972156528, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0018425406480425677,0.07729776312459301,0.5772571873417174,0.2480135134508631,17,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49995942421712436,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.11910606846489591, -0.1930743452001106, 0.05955303418900161, -0.003459750889324738, -0.06739753508476476, -0.05955220437427586, -0.11910648308838297, -0.00015476635167440536]",0.9898555733613109,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.1156777538235332,0.08406204990576462,0.0,0.0,0.04827370972156528,0.0
VPDCPAS1-43->VPDCPAS1-40,VPDCPAS1-43,VPDCPAS1-40,evap,1.0,,,"[0.002278082686066358, 0.0, 0.10766210598615367, 0.03665976891166593, 0.0, 0.0, 0.023410833127023925, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0011282324082412215,0.08043764615151032,0.5804022010427868,0.17001079071090988,16,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999645548912765,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.08121983648418912, -0.24845742492801315, 0.04060991822102481, -0.023785166240409206, -0.04060991824004506, -0.04060899317118638, -0.08122029878232273, 0.0]",0.9489680548502186,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.002278082686066358,0.0,0.10766210598615367,0.03665976891166593,0.0,0.0,0.023410833127023925,0.0
VPDCPAS1-40->VPDCPAS1-43,VPDCPAS1-40,VPDCPAS1-43,evap,1.0,,,"[0.0, 0.0, 0.0, 0.08103521084580827, 0.0, 0.03605375280301559, 0.0, 0.09428477764144058]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0011282324082412215,0.08295931230486381,0.582926923148418,0.21137374129026443,15,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999676108435542,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.21457085828343309, 0.15417264728657257, 0.07708632355843001, 0.023785166240409206, 6.489675463683398e-11, -0.07708598658628782, -0.026441807203830943, 0.0]",0.9465525182694665,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.08103521084580827,0.0,0.03605375280301559,0.0,0.09428477764144058
VPDCPAS1-30->VPDCPAS1-14,VPDCPAS1-30,VPDCPAS1-14,evap,1.2548075182425023,,,"[0.0, 0.0, 0.0, 0.07586845846497683, 0.0, 0.03017664780158261, 0.0, 0.04522405289183811]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0011540453785410388,0.10002939825751633,0.5999622457528098,0.15126915915839756,14,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999328474952934,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.26769759294676526, 0.1355935509336952, 0.06779677542614596, -0.027793619579015424, 5.4317963321670604e-11, -0.0677964035295299, -0.0019488975258791985, -0.003570343488261851]",0.9920653233754743,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.07586845846497683,0.0,0.03017664780158261,0.0,0.04522405289183811
VPDCPAS1-22->VPDCPAS1-38,VPDCPAS1-22,VPDCPAS1-38,evap,1.0,,,"[0.13130261297079776, 0.0, 0.23546180125293117, 0.010904047926647389, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.01821772641987602,0.10601727776208884,0.6057348445228466,0.3776684621503763,7,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49971756676075785,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.16467271152477414, 0.09872480460715782, 0.13220165020297417, 0.010741687979539644, -0.08233646160203512, -0.1322016501833469, -0.16467271110094284, -0.01368421052631579]",0.9943457025843243,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.13130261297079776,0.0,0.23546180125293117,0.010904047926647389,0.0,0.0,0.0,0.0
VPDCPAS1-14->VPDCPAS1-13,VPDCPAS1-14,VPDCPAS1-13,evap,1.01738225167167,,,"[0.13206956698505098, 0.0, 0.11347110171601085, 0.0, 0.0, 0.0, 0.08033359678514246, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.011132820191159017,0.1180543071649044,0.6180254802964799,0.3258742654862043,8,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999711731315754,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.10724739316616266, -0.2853268003685281, 0.05362369651078108, 0.0017481813652169083, -0.05362386273983527, -0.08879522655908358, -0.10724735358999596, 0.0005080186824508738]",0.99216714500627,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.13206956698505098,0.0,0.11347110171601085,0.0,0.0,0.0,0.08033359678514246,0.0
VPDCPAS1-40->VPDCPAS1-53,VPDCPAS1-40,VPDCPAS1-53,evap,1.509337198193928,,,"[0.0, 0.0, 0.0, 0.15519332789861823, 0.0, 0.04156370342791698, 0.0, 0.1518275764961241]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.005718566823938945,0.14175398446802132,0.641720691816499,0.3485846078226593,15,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999667073484777,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.28889125139099897, 0.18991774449341392, 0.09495887211006215, 0.05295681628769447, 7.481466141046056e-11, -0.09495830953746065, -0.03681163605119722, 0.00576981642485489]",0.9588464441590883,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.15519332789861823,0.0,0.04156370342791698,0.0,0.1518275764961241
VPDCPAS1-43->VPDCPAS1-13,VPDCPAS1-43,VPDCPAS1-13,evap,3.013512778541134,,,"[0.050758402228644826, 0.0, 0.07183901748255296, 0.023291977406809515, 0.0, 0.0, 0.08726089290068459, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.003389625230048005,0.1592169473486015,0.6591881204801769,0.2331502900186919,17,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999711731315754,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.10913237653971375, -0.3443413972827293, 0.05456618819132204, -0.08871912762039866, -0.05456618822417418, -0.05456555084168472, -0.1091326950642594, -0.004765290060086599]",0.9894360206664558,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.050758402228644826,0.0,0.07183901748255296,0.023291977406809515,0.0,0.0,0.08726089290068459,0.0
