site_id,sample_id,network_type,network_name,state,sample_date,aquifer,well_depth_m,screen_top_m,screen_bottom_m,latitude,longitude,pH,EC,TDS,temp_c,Ca_mg_l,Mg_mg_l,Na_mg_l,K_mg_l,HCO3_mg_l,Cl_mg_l,SO4_mg_l,F_mg_l,NO3_mg_l,Ca,Mg,Na,K,HCO3,Cl,SO4,F,NO3
VPDCPAS1-01,VPDCPAS1-01,PAS,vpdcpas1,PA,2022-06-30,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,165.0,92.0,165.0,40.166666666666664,-78.41666666666667,7.2,619.0,369.0,11.3,70.5,38.7,4.69,2.47,333.0,12.4,14.0,0.03,11.9,1.7589820359281438,1.5919374742904158,0.20400173988690737,0.06317135549872123,5.457227138643067,0.3497884344146685,0.14574224443056422,0.0015789473684210526,0.19193548387096776
VPDCPAS1-02,VPDCPAS1-02,PAS,vpdcpas1,PA,2022-06-30,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,308.0,235.0,308.0,40.3,-78.3,7.3,618.0,341.0,11.8,66.4,35.0,11.2,1.7,286.0,27.3,14.7,0.03,10.0,1.6566866267465072,1.439736733854381,0.4871683340582862,0.043478260869565216,4.68698787282858,0.7700987306064879,0.15302935665209244,0.0015789473684210526,0.16129032258064516
VPDCPAS1-03,VPDCPAS1-03,PAS,vpdcpas1,PA,2022-07-07,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,215.0,30.0,215.0,40.233333333333334,-77.88333333333334,7.0,255.0,146.0,13.7,43.0,5.22,2.55,0.71,126.0,2.23,22.1,0.09,0.211,1.0728542914171657,0.21472645002056767,0.11091779034362767,0.01815856777493606,2.0648967551622417,0.06290550070521861,0.23006454299396212,0.004736842105263157,0.0034032258064516127
VPDCPAS1-07,VPDCPAS1-07,PAS,vpdcpas1,PA,2022-07-13,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,475.0,152.0,475.0,40.75,-77.15,7.4,213.0,117.0,15.3,33.6,5.76,1.8,0.88,105.0,3.3,6.0,0.05,1.41,0.8383233532934132,0.23693953105717813,0.07829491083079601,0.02250639386189258,1.7207472959685348,0.0930888575458392,0.06246096189881324,0.002631578947368421,0.022741935483870965
VPDCPAS1-13,VPDCPAS1-13,PAS,vpdcpas1,TN,2022-07-18,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,208.0,106.0,208.0,36.266666666666666,-83.96666666666667,7.3,388.0,223.0,16.4,60.7,18.6,0.52,0.75,256.0,0.82,3.65,0.03,0.076,1.5144710578842318,0.7651172357054711,0.02261852979556329,0.01918158567774936,4.195345788266142,0.023131170662905497,0.03799708515511139,0.0015789473684210526,0.0012258064516129032
VPDCPAS1-14,VPDCPAS1-14,PAS,vpdcpas1,TN,2022-07-18,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,300.0,,,36.233333333333334,-84.05,7.4,365.0,208.0,15.4,42.6,25.1,2.93,0.67,239.0,3.9,3.0,0.02,0.53,1.062874251497006,1.0324969148498562,0.12744671596346238,0.017135549872122763,3.9167486070140933,0.11001410437235543,0.03123048094940662,0.0010526315789473684,0.008548387096774194
VPDCPAS1-25,VPDCPAS1-25,PAS,vpdcpas1,PA,2022-07-19,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,248.0,145.0,248.0,40.06666666666667,-76.4,7.1,672.0,384.0,14.1,67.3,34.0,26.4,4.94,310.0,46.7,14.4,0.03,6.11,1.6791417165668663,1.3986013986013988,1.1483253588516746,0.12634271099744246,5.080301540478532,1.317348377997179,0.14990630855715179,0.0015789473684210526,0.0985483870967742
VPDCPAS1-30,VPDCPAS1-30,PAS,vpdcpas1,TN,2022-07-19,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,204.0,20.0,204.0,35.45,-84.56666666666666,7.1,310.0,174.0,18.2,42.5,16.5,1.36,1.4,189.0,2.88,2.54,0.07,0.967,1.0603792415169662,0.6787330316742082,0.059156154849934764,0.03580562659846547,3.0973451327433628,0.08124118476727785,0.02644180720383094,0.00368421052631579,0.015596774193548386
VPDCPAS1-38,VPDCPAS1-38,PAS,vpdcpas1,PA,2022-07-26,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,525.0,109.0,525.0,39.96666666666667,-76.13333333333334,7.2,581.0,348.0,15.1,69.7,34.7,8.98,3.72,300.0,18.2,28.3,0.04,9.1,1.7390219560878244,1.4273961332784864,0.3906046107003045,0.09514066496163683,4.916420845624385,0.5133991537376587,0.2946075369560691,0.002105263157894737,0.14677419354838708
VPDCPAS1-20,VPDCPAS1-20,PAS,vpdcpas1,WV,2022-08-02,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,300.0,107.0,300.0,39.35,-77.86666666666666,6.8,899.0,615.0,15.9,157.0,26.6,12.3,2.06,398.0,25.7,126.0,0.28,4.52,3.917165668662675,1.0941999177293296,0.5350152240104394,0.05268542199488491,6.522451655195018,0.7249647390691113,1.311680199875078,0.01473684210526316,0.0729032258064516
VPDCPAS1-26,VPDCPAS1-26,PAS,vpdcpas1,VA,2022-08-03,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,142.0,,,38.93333333333333,-78.43333333333334,6.9,762.0,438.0,15.4,101.0,32.9,20.3,1.91,408.0,41.2,18.0,0.07,3.78,2.5199600798403194,1.3533525298231182,0.8829926054806438,0.04884910485933504,6.686332350049164,1.162200282087447,0.1873828856964397,0.00368421052631579,0.06096774193548387
VPDCPAS1-37,VPDCPAS1-37,PAS,vpdcpas1,VA,2022-08-04,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,463.0,378.0,463.0,38.733333333333334,-78.61666666666666,7.4,433.0,237.0,14.6,64.8,14.2,4.88,1.82,210.0,11.5,11.6,0.05,6.31,1.6167664670658684,0.5841217605923489,0.21226620269682472,0.046547314578005115,3.4414945919370696,0.3244005641748942,0.12075785967103893,0.002631578947368421,0.10177419354838708
VPDCPAS1-16,VPDCPAS1-16,PAS,vpdcpas1,TN,2022-08-08,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,415.0,221.0,415.0,35.2,-85.16666666666667,7.5,234.0,130.0,15.8,26.9,15.6,0.87,0.58,164.0,1.64,1.56,0.02,0.632,0.6711576846307385,0.6417112299465241,0.03784254023488474,0.014833759590792837,2.687643395607997,0.046262341325810995,0.016239850093691444,0.0010526315789473684,0.010193548387096775
VPDCPAS1-32R,VPDCPAS1-32R,PAS,vpdcpas1,TN,2022-08-08,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,411.0,,,35.166666666666664,-84.61666666666666,7.2,503.0,357.0,20.8,75.4,19.6,3.78,3.35,140.0,1.18,149.0,0.11,0.056,1.8812375249501,0.8062525709584534,0.1644193127446716,0.08567774936061381,2.2943297279580466,0.03328631875881523,1.5511138871538621,0.005789473684210527,0.000903225806451613
VPDCPAS1-43,VPDCPAS1-43,PAS,vpdcpas1,TN,2022-08-09,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,250.0,171.0,250.0,35.95,-82.93333333333334,8.0,148.0,93.0,14.1,15.9,8.95,0.91,1.4,84.0,0.64,2.4,0.04,,0.39670658682634735,0.3681612505141917,0.03958242714223576,0.03580562659846547,1.376597836774828,0.018053596614950634,0.024984384759525295,0.002105263157894737,
VPDCPAS1-61,VPDCPAS1-61,PAS,vpdcpas1,AL,2022-08-10,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,193.0,,,32.93333333333333,-87.06666666666666,7.6,255.0,145.0,19.0,32.9,13.4,2.17,0.63,153.0,3.4,2.05,0.02,0.427,0.8208582834331337,0.551213492389963,0.09438886472379296,0.016112531969309462,2.5073746312684366,0.09590973201692524,0.02134082864876119,0.0010526315789473684,0.006887096774193548
VPDCPAS1-15,VPDCPAS1-15,PAS,vpdcpas1,TN,2022-08-15,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,110.0,30.0,110.0,35.63333333333333,-84.85,6.7,367.0,215.0,17.7,68.0,5.09,3.72,1.42,219.0,4.1,6.05,0.02,0.88,1.6966067864271457,0.20937885643767998,0.1618094823836451,0.03631713554987212,3.5889872173058013,0.11565585331452749,0.06298146991463668,0.0010526315789473684,0.014193548387096775
