seed,tracer_regime,graph_condition,n_nodes,n_assumed_edges,n_particles,order_scale_years,age_mae_years,age_bias_years,age_95_coverage,mean_interval_width_years,mean_normalized_age_entropy,true_edge_order_violation_probability,assumed_edge_order_violation_probability,importance_ess,importance_ess_fraction,log_mean_topology_weight,importance_stable_ess_ge_400
5304,tritium_only,complete_true,12,9,50000,5.0,2.4885510456279225,-0.182230084732519,1.0,17.875,0.5857881273466418,0.0053451132998364,0.0053451132998364,45436.548861550174,0.9087309772310036,-0.9505133295547186,True
5304,tritium_only,reversed,12,9,50000,5.0,4.818992606005279,-0.4341335593692366,1.0,18.84957861241784,0.5716206652172229,0.0650520181804869,0.9342394965694386,75.96444585870871,0.0015192889171741,-25.279370585398706,False
5305,informative,none,12,0,50000,5.0,3.252960904916723,0.0606224987879282,0.8333333333333334,13.895833333333334,0.576990005238249,0.0044022222222222,,50000.00000000001,1.0000000000000002,0.0,True
5305,informative,partial_true,12,5,50000,5.0,3.2041198131544064,0.0679132185219441,0.8333333333333334,13.791666666666666,0.5756553782540009,0.0026814666434289,0.0034359338488689,48463.72147189473,0.9692744294378944,-0.3977693674868074,True
5305,informative,complete_true,12,9,50000,5.0,3.1784014855474347,0.0773600816770262,0.8333333333333334,13.708333333333334,0.5747521046705897,0.002298547211987,0.002298547211987,48127.2502266442,0.962545004532884,-0.693570541485597,True
5305,informative,reversed,12,9,50000,5.0,3.003227721828184,-1.2697638342976774,0.8333333333333334,13.510284864106064,0.5751641758935285,0.0042527504282115,0.995307309604704,1491.3018358170405,0.0298260367163408,-31.268176385967404,True
5305,tritium_only,none,12,0,50000,5.0,7.700765509710815,4.380224165454596,0.9166666666666666,34.75,0.6283709834975664,0.0191511111111111,,50000.00000000001,1.0000000000000002,0.0,True
5305,tritium_only,partial_true,12,5,50000,5.0,7.613953909457199,4.330044872227953,1.0,34.270833333333336,0.624817038735974,0.0123765593104116,0.0107448847546807,46553.82310534358,0.9310764621068716,-0.4928972745069497,True
5305,tritium_only,complete_true,12,9,50000,5.0,7.505285415032733,4.2710248800649895,1.0,33.875,0.6213515351032896,0.0083151834016629,0.0083151834016629,44830.2696111956,0.8966053922239119,-0.9040236497641044,True
5305,tritium_only,reversed,12,9,50000,5.0,5.183559594846079,-0.6502980839930853,0.9166666666666666,25.68784501214409,0.5391983353610997,0.0402939972239652,0.9523096930452826,38.24770743430585,0.0007649541486861,-31.53947029596684,False
5306,informative,none,12,0,50000,5.0,2.817713356612194,0.3147215993968151,1.0,13.166666666666666,0.5712513584299098,0.0021999999999999,,50000.00000000001,1.0000000000000002,0.0,True
5306,informative,partial_true,12,5,50000,5.0,2.810742258967206,0.3175318228675863,1.0,12.958333333333334,0.5695361158423053,0.001677649806437,0.0007887071734343,49175.937850416005,0.98351875700832,-0.285310770354835,True
5306,informative,complete_true,12,9,50000,5.0,2.7603183621599308,0.3268743745072928,1.0,12.833333333333334,0.5683693733829104,0.0010055048169334,0.0010055048169334,48605.14875013142,0.9721029750026284,-0.6401872744374533,True
5306,informative,reversed,12,9,50000,5.0,2.851734005314437,-0.805166892341886,1.0,13.513751775088176,0.5750992324297669,0.002831133316839,0.9968914998439888,1730.1098022690717,0.0346021960453814,-29.990911761042632,True
5306,tritium_only,none,12,0,50000,5.0,6.28931377327886,3.7108795160634807,1.0,33.64583333334062,0.623562374946427,0.0119044444444444,,50000.00000000001,1.0000000000000002,0.0,True
5306,tritium_only,partial_true,12,5,50000,5.0,6.22770592258875,3.63716184856645,1.0,33.1875,0.6196695985272803,0.0086996548348911,0.0023562587573204,47892.80095851253,0.9578560191702506,-0.313136430631916,True
5306,tritium_only,complete_true,12,9,50000,5.0,6.120776304047439,3.581528532517847,1.0,32.729166666666664,0.6157725672566868,0.003933537109983,0.003933537109983,45796.53649963629,0.9159307299927256,-0.7691952379840998,True
5306,tritium_only,reversed,12,9,50000,5.0,4.16611589875006,0.8172314269765737,1.0,30.890987261793764,0.5943458790324351,0.0426847688100871,0.9571619968549572,207.56327140391596,0.0041512654280783,-30.57549397878845,False
5307,informative,none,12,0,50000,5.0,3.4123782003978422,0.0535289252153174,0.8333333333333334,13.708333333333334,0.5758481771153887,0.0096111111111111,,50000.00000000001,1.0000000000000002,0.0,True
5307,informative,partial_true,12,5,50000,5.0,3.368330849727782,0.0691097238780506,0.9166666666666666,13.633902023889632,0.5747301489368638,0.0063853922992678,0.0074400864819951,47904.13839922839,0.9580827679845678,-0.45985790529636,True
5307,informative,complete_true,12,9,50000,5.0,3.3182753214530805,0.0729635067530513,0.9166666666666666,13.541666666666666,0.5736633981502292,0.0053662892768639,0.0053662892768639,47307.28035705556,0.9461456071411112,-0.8258084907649064,True
5307,informative,reversed,12,9,50000,5.0,2.784932747073862,-1.2986327716588042,0.9166666666666666,13.827318619487414,0.5763266975825507,0.007832642293954,0.9912200239610708,1397.0778974398618,0.0279415579487972,-30.57941380742247,True
5307,tritium_only,none,12,0,50000,5.0,7.785956117064511,4.094619341881985,0.75,34.75,0.6266564641476985,0.0312333333333333,,50000.00000000001,1.0000000000000002,0.0,True
5307,tritium_only,partial_true,12,5,50000,5.0,7.675010580668399,4.045407215860245,0.75,34.291666666666664,0.6228767802271898,0.0213000505308172,0.0215395924775705,45652.294470764646,0.913045889415293,-0.5931815169149353,True
5307,tritium_only,complete_true,12,9,50000,5.0,7.548461725937017,3.974095873219096,0.75,33.854166666666664,0.6192939455846954,0.0160431984045868,0.0160431984045868,43637.70236879216,0.8727540473758431,-1.071833869535192,True
5307,tritium_only,reversed,12,9,50000,5.0,4.722317958249442,-0.2894822795965288,0.75,23.431760221945684,0.541145144802594,0.0469810174046732,0.951484185812786,34.150908573320535,0.0006830181714664,-31.487218521589483,False
5308,informative,none,12,0,50000,5.0,2.8175123093486185,-0.0671427134668064,0.9166666666666666,13.041666666666666,0.5704265218613719,0.0046777777777777,,50000.00000000001,1.0000000000000002,0.0,True
5308,informative,partial_true,12,5,50000,5.0,2.832789848431567,-0.065100961061895,0.9166666666666666,12.9375,0.5691397284375944,0.0045882595571193,0.0002772625664034,49516.46181574949,0.9903292363149898,-0.2196603925291711,True
5308,informative,complete_true,12,9,50000,5.0,2.752524652383608,-0.0549260604051538,0.9166666666666666,12.791666666666666,0.567731639230724,0.0024355247319851,0.0024355247319851,48265.68947437619,0.9653137894875238,-0.6969410535025968,True
5308,informative,reversed,12,9,50000,5.0,2.53189520227736,-1.0600492258445435,0.9166666666666666,12.645833333333334,0.5704501159423581,0.0046489366515892,0.9948200600718016,2584.7144506782697,0.0516942890135653,-30.267065657490672,True
5308,tritium_only,none,12,0,50000,5.0,4.506285642681951,1.4449931198665265,1.0,28.958333333313902,0.6130921699361498,0.0144711111111111,,50000.00000000001,1.0000000000000002,0.0,True
5308,tritium_only,partial_true,12,5,50000,5.0,4.469592610644091,1.383699671974566,0.9166666666666666,28.604166666666668,0.6094329947182943,0.0119144404648012,0.0017806140908541,48178.88946512304,0.9635777893024609,-0.2827385349284537,True
5308,tritium_only,complete_true,12,9,50000,5.0,4.3409250160945865,1.3220061865435222,1.0,28.125,0.6052410635701401,0.0054722284096837,0.0054722284096837,45500.271613514,0.91000543227028,-0.8489151498360634,True
5308,tritium_only,reversed,12,9,50000,5.0,4.30065828887849,-0.6484539309372953,1.0,22.178068050326218,0.5978771403089749,0.0319480934298201,0.9670001911038656,579.6478377853788,0.0115929567557075,-28.84704874192565,True
5309,informative,none,12,0,50000,5.0,2.5881805949121617,-1.3799400051334725,0.9166666666666666,10.708333333333334,0.5510191328385797,0.0032266666666666,,50000.00000000001,1.0000000000000002,0.0,True
5309,informative,partial_true,12,5,50000,5.0,2.559701645609388,-1.3673125155633228,0.8333333333333334,10.520833333333334,0.5488821764947421,0.0028394720645245,0.0007711300545384,49001.11455030156,0.9800222910060312,-0.3812551163438726,True
5309,informative,complete_true,12,9,50000,5.0,2.5406305177400648,-1.3670067306759093,1.0,10.4375,0.5469036637982164,0.0016081991380221,0.0016081991380221,48368.32834777036,0.9673665669554072,-0.950092572658546,True
5309,informative,reversed,12,9,50000,5.0,2.92821837559609,-1.7204135492018438,0.9166666666666666,11.0,0.5546048110833618,0.0059089950051899,0.9936421132659344,8633.245970201777,0.1726649194040355,-23.521087989924396,True
5309,tritium_only,none,12,0,50000,5.0,2.946486213780516,-0.2116529218001397,0.9166666666666666,16.770833333333332,0.5825900109733791,0.0152755555555555,,50000.00000000001,1.0000000000000002,0.0,True
5309,tritium_only,partial_true,12,5,50000,5.0,2.958523671454496,-0.2771160287810996,0.9166666666666666,16.269722701831334,0.5779743638806476,0.0122226316313765,0.0025803731337412,47514.36624227434,0.9502873248454868,-0.4158177818571715,True
5309,tritium_only,complete_true,12,9,50000,5.0,2.8186649652936127,-0.3572288740958025,1.0,15.6875,0.5726619165603263,0.0055351520164156,0.0055351520164156,45093.89690146216,0.9018779380292432,-1.10899355606292,True
5309,tritium_only,reversed,12,9,50000,5.0,4.076314476469288,-0.4298372390751044,0.9166666666666666,17.37188078656298,0.580056929325378,0.0438784159737395,0.9517324046769184,297.04072689198154,0.0059408145378396,-22.794687671712047,False
5310,informative,none,12,0,50000,5.0,2.598305089657485,-1.130665074970057,1.0,11.375,0.5562270263350532,0.0041133333333333,,50000.00000000001,1.0000000000000002,0.0,True
5310,informative,partial_true,12,5,50000,5.0,2.579734757698278,-1.123225877162946,1.0,11.208333333333334,0.5543028556128772,0.003167139852998,0.0013989630820546,48561.27306311178,0.9712254612622356,-0.4526337098925612,True
5310,informative,complete_true,12,9,50000,5.0,2.5331649016116717,-1.119636832104219,1.0,11.083333333333334,0.5526105641494957,0.0020038280289987,0.0020038280289987,48160.63207027555,0.963212641405511,-0.8856970610685337,True
5310,informative,reversed,12,9,50000,5.0,3.1975257888741413,-1.5995462662366176,0.9166666666666666,11.708650359582222,0.5593749602580252,0.0058912032521628,0.9935630988016566,4561.9814742904055,0.0912396294858081,-24.78731084073327,True
5310,tritium_only,none,12,0,50000,5.0,3.223955034116186,-0.2394996583033901,1.0,18.02083333334062,0.5874941164744479,0.0159622222222222,,50000.00000000001,1.0000000000000002,0.0,True
5310,tritium_only,partial_true,12,5,50000,5.0,3.1705723326037645,-0.3152675767767361,1.0,17.458333333333332,0.5824758403825349,0.0114131903010569,0.0041842421486947,46693.343198015136,0.9338668639603028,-0.5453201693860716,True
5310,tritium_only,complete_true,12,9,50000,5.0,3.114707665117853,-0.3815238746112402,1.0,16.959704836661153,0.578148850334018,0.0059498409035927,0.0059498409035927,45033.3495204194,0.9006669904083879,-1.068100189367069,True
5310,tritium_only,reversed,12,9,50000,5.0,4.541386147200082,-0.6414806235048388,0.9166666666666666,19.163930765647745,0.5910290795226425,0.0374882551426209,0.9611604864786164,1346.44813168338,0.0269289626336676,-23.99748236575035,True
5311,informative,none,12,0,50000,5.0,2.4466586557081342,-1.3107524793591736,1.0,11.229166666666666,0.556547562491532,0.0029066666666666,,50000.00000000001,1.0000000000000002,0.0,True
5311,informative,partial_true,12,5,50000,5.0,2.4660705214040552,-1.3054334016339142,0.9166666666666666,11.083333333333334,0.5544488510905078,0.0021823674369756,0.0011118285189696,48717.57615387881,0.974351523077576,-0.4277767798570906,True
5311,informative,complete_true,12,9,50000,5.0,2.3997959685096,-1.3023421955704466,1.0,10.979166666666666,0.5530331839912084,0.0013957587515699,0.0013957587515699,48417.85699154613,0.9683571398309226,-0.8410569461354882,True
5311,informative,reversed,12,9,50000,5.0,2.998688700335528,-1.7544197162250603,0.9166666666666666,11.458333333333334,0.5600240310058515,0.0030481841993189,0.9966045438185674,5912.43280072928,0.1182486560145855,-25.229704946054166,True
5311,tritium_only,none,12,0,50000,5.0,3.3624349193973884,-0.1703420626925075,1.0,18.479166666666668,0.5901879511124485,0.0157933333333333,,50000.00000000001,1.0000000000000002,0.0,True
5311,tritium_only,partial_true,12,5,50000,5.0,3.290997432742183,-0.2413303075159315,1.0,18.0596546446334,0.5854477540436404,0.0115741596531188,0.0040278701518351,46951.64547543856,0.9390329095087712,-0.4931281306939077,True
5311,tritium_only,complete_true,12,9,50000,5.0,3.1856192780760373,-0.3058441289710805,1.0,17.541666666666668,0.5810837267405033,0.0059549446466404,0.0059549446466404,45076.297288863454,0.9015259457772692,-1.0350210929607755,True
5311,tritium_only,reversed,12,9,50000,5.0,4.763855113800106,-0.8972604628127018,0.8333333333333334,18.40505990559198,0.577135660295183,0.0420735111027666,0.9563978357334992,110.1378275016262,0.0022027565500325,-24.39837479566676,False
5312,informative,none,12,0,50000,5.0,2.694042252203115,-1.1151540635338268,0.9166666666666666,12.416666666666666,0.5669633238712007,0.00338,,50000.00000000001,1.0000000000000002,0.0,True
5312,informative,partial_true,12,5,50000,5.0,2.689094328212118,-1.1054635960297954,0.9166666666666666,12.229166666666666,0.5648305841759932,0.002801025850824,0.0010064286988504,48894.98188469819,0.9778996376939636,-0.3748874954950292,True
5312,informative,complete_true,12,9,50000,5.0,2.63137202571439,-1.0969770970930444,0.9166666666666666,12.175613893538037,0.5637209942863511,0.0016916143550703,0.0016916143550703,48336.578117372985,0.9667315623474596,-0.7775066765468406,True
5312,informative,reversed,12,9,50000,5.0,3.422307444383715,-1.9803544905836512,0.9166666666666666,12.708333333333334,0.5706802164736448,0.0042286753533725,0.9954534816085832,2531.280619506456,0.0506256123901291,-27.049972822690304,True
5312,tritium_only,none,12,0,50000,5.0,4.3136564418278,1.2100567697995068,1.0,25.166666666666668,0.6070790222155135,0.01612,,50000.00000000001,1.0000000000000002,0.0,True
5312,tritium_only,partial_true,12,5,50000,5.0,4.226355650322364,1.14241224892085,1.0,24.666666666666668,0.6028931351816429,0.0125128134538235,0.0034123596068065,47415.38113348124,0.9483076226696248,-0.4118377209596922,True
5312,tritium_only,complete_true,12,9,50000,5.0,4.1370409126111225,1.0849081224308954,1.0,24.35128084297476,0.5988936075019642,0.0063201865630152,0.0063201865630152,45140.26285053748,0.9028052570107497,-0.9511939739831696,True
5312,tritium_only,reversed,12,9,50000,5.0,4.513974978790068,-0.5242673934000447,1.0,21.848666753771624,0.595671094912071,0.04049319782888,0.9582876615019764,414.964424255928,0.0082992884851185,-27.63396765389645,True
