edge_id,source_node,target_node,particle_count,travel_time_mean,gamma_true,gamma_estimated,gamma_abs_error,objective_score,transport_residual_norm,anomaly_norm,calcite_true,calcite_estimated,calcite_abs_error,gypsum_true,gypsum_estimated,gypsum_abs_error,NO3src_true,NO3src_estimated,NO3src_abs_error,denit_true,denit_estimated,denit_abs_error,active_truth,active_estimated,reaction_tp,reaction_fp,reaction_fn,mean_extent_abs_error,max_extent_abs_error
cell_242199->cell_15098,cell_242199,cell_15098,20,95.131365,1.0372561419433812,1.0422226481257622,0.004966506182380925,3.9259524138895966e-05,0.0006778015977836105,3.9259524138895966e-05,0.1088735213728266,0.10257037916861819,0.006303142204208412,0.03,0.02790910463096909,0.002090895369030909,0.0625,0.06053409127254052,0.001965908727459477,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0025899865751746994,0.006303142204208412
cell_241832->cell_15098,cell_241832,cell_15098,20,95.483285,1.0372741827103098,1.0412645450896194,0.003990362379309609,3.253386426886713e-05,0.0007067787846218934,3.253386426886713e-05,0.11082639198939785,0.10544543729671119,0.005380954692686665,0.03,0.028628725716340345,0.0013712742836596535,0.0625,0.06123084304596528,0.0012691569540347197,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0020053464825952596,0.005380954692686665
cell_169000->cell_16745,cell_169000,cell_16745,20,95.86476,1.0372936636300492,1.0412391009023292,0.003945437272280028,3.842439126546052e-05,0.0010557666920534563,3.842439126546052e-05,0.10659262682298828,0.10091843669222446,0.005674190130763826,0.08800000000000001,0.08675051595662014,0.0012494840433798643,0.135,0.13290124649565602,0.002098753504343992,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0022556069196219206,0.005674190130763826
cell_168817->cell_16745,cell_168817,cell_16745,20,96.12377,1.0373068464506323,1.0420542981156538,0.0047474516650214404,5.1702295445110685e-05,0.0011790889144477168,5.1702295445110685e-05,0.11710397148740076,0.10988403940986993,0.007219932077530827,0.08800000000000001,0.08719348977549396,0.000806510224506049,0.135,0.1323361520551255,0.002663847944874509,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0026725725617278463,0.007219932077530827
cell_242382->cell_15098,cell_242382,cell_15098,20,97.657095,1.037384167763581,1.0401567799005293,0.002772612136948238,1.9728011895954645e-05,0.0007965056674677592,1.9728011895954645e-05,0.11731016165526431,0.11427687794718878,0.0030332837080755265,0.03,0.029017440366996484,0.000982559633003515,0.0625,0.0612677279085002,0.0012322720914998003,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0013120288581447105,0.0030332837080755265
cell_242749->cell_15098,cell_242749,cell_15098,20,98.510595,1.0374266830997385,1.042241916365956,0.004815233266217467,3.7709479899631184e-05,0.0007038269384969389,3.7709479899631184e-05,0.11123305969454089,0.104075158966604,0.007157900727936886,0.03,0.02861576181983248,0.0013842381801675192,0.0625,0.061805529748753224,0.000694470251246776,0.0,0.0013997382997368933,0.0013997382997368933,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0026590868647720185,0.007157900727936886
cell_242565->cell_15098,cell_242565,cell_15098,20,99.879925,1.0374941298351286,1.0403257315833856,0.002831601748257029,2.033069068328151e-05,0.0007302155591882608,2.033069068328151e-05,0.11188910813177165,0.10829413542655039,0.0035949727052212582,0.03,0.028665289282595575,0.0013347107174044234,0.0625,0.06218324420755252,0.0003167557924474776,0.0,0.0007774735638626973,0.0007774735638626973,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.001505978194733964,0.0035949727052212582
cell_243113->cell_15098,cell_243113,cell_15098,20,100.797955,1.0375388318633274,1.041024912843591,0.003486080980263706,2.7312897251174196e-05,0.000648473829270842,2.7312897251174196e-05,0.10534164687363498,0.1005471973772209,0.004794449496414083,0.03,0.029131590247819868,0.0008684097521801312,0.0625,0.060781168375173854,0.0017188316248261462,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.00184542271835509,0.004794449496414083
cell_242932->cell_15098,cell_242932,cell_15098,20,100.85332,1.0375415147428597,1.0428889062760711,0.005347391533211399,4.343314277149164e-05,0.0008045960586967188,4.343314277149164e-05,0.11963451550476903,0.11344829179464502,0.006186223710124006,0.03,0.027743622756353743,0.0022563772436462563,0.0625,0.05991542739565672,0.002584572604343277,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.002756793389528385,0.006186223710124006
cell_242748->cell_15098,cell_242748,cell_15098,20,101.835575,1.0375888695990845,1.040254069640748,0.0026652000416635957,1.783409134873947e-05,0.0006696591162003927,1.783409134873947e-05,0.1064274617880352,0.10333810058619883,0.003089361201836366,0.03,0.02919313507630741,0.0008068649236925886,0.0625,0.06162640662219703,0.0008735933778029684,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0011924548758329807,0.003089361201836366
cell_243115->cell_15098,cell_243115,cell_15098,20,103.090875,1.0376487275400557,1.041999083182846,0.004350355642790404,3.649882433611711e-05,0.0007665750889340017,3.649882433611711e-05,0.11611089248776787,0.11061955821054119,0.0054913342772266865,0.03,0.02820809551272018,0.0017919044872798176,0.0625,0.06098945981575864,0.001510540184241363,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0021984447371869668,0.0054913342772266865
cell_243114->cell_15098,cell_243114,cell_15098,20,104.37667,1.0377092886679125,1.0424358334957604,0.004726544827847956,3.150656165635921e-05,0.0007090735163437587,3.150656165635921e-05,0.11103429359062386,0.10510839076558502,0.00592590282503884,0.03,0.02872773201306227,0.00127226798693773,0.0625,0.06111558993630022,0.0013844100636997772,0.0,0.0014524619305475407,0.0014524619305475407,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.002508760701555972,0.00592590282503884
cell_243112->cell_15098,cell_243112,cell_15098,20,120.29021500000002,1.0384025908875911,1.0423708232808853,0.0039682323932941355,2.680872187090805e-05,0.0006155889904022036,2.680872187090805e-05,0.10240690903357656,0.09644440139754072,0.005962507636035841,0.03,0.028640267846370335,0.0013597321536296635,0.0625,0.06326801095397003,0.0007680109539700275,0.0,0.002301120644837433,0.002301120644837433,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0025978428471182414,0.005962507636035841
cell_278799->cell_15098,cell_278799,cell_15098,20,126.84628000000002,1.0386618745216933,1.0439195727755612,0.005257698253867904,4.028667331105164e-05,0.0006842565445394959,4.028667331105164e-05,0.10976499872451569,0.1025469741332158,0.0072180245912998875,0.03,0.028645709851409875,0.001354290148590124,0.0625,0.05980542961499001,0.0026945703850099895,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.002816721281225,0.0072180245912998875
cell_278982->cell_15098,cell_278982,cell_15098,20,129.2324,1.0387529283598809,1.0419108902633962,0.0031579619035153605,2.5544132024651307e-05,0.0008009318402132865,2.5544132024651307e-05,0.11810304705492065,0.11358249945200553,0.00452054760291512,0.03,0.029206513368290058,0.0007934866317099408,0.0625,0.062109171470967,0.00039082852903300075,0.0,0.0013820882863047267,0.0013820882863047267,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0017717377624906971,0.00452054760291512
cell_279165->cell_15098,cell_279165,cell_15098,20,131.49294999999998,1.0388376527732484,1.0438305061072666,0.004992853334018221,4.316189873122304e-05,0.0007409585526686475,4.316189873122304e-05,0.11451945501437678,0.10715973830901983,0.007359716705356956,0.03,0.02865626614899871,0.00134373385100129,0.0625,0.061864516164215635,0.0006354838357843645,0.0,0.0014874254529975278,0.0014874254529975278,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0027065899612850343,0.007359716705356956
cell_278615->cell_15098,cell_278615,cell_15098,20,132.0664,1.0388589138200754,1.0415845707547629,0.0027256569346874038,1.7464885239891598e-05,0.0006920505296410107,1.7464885239891598e-05,0.10838567494877314,0.10475100442250608,0.003634670526267064,0.03,0.02926474829221279,0.00073525170778721,0.0625,0.0628695366595964,0.00036953665959639503,0.0,0.0011843667497643032,0.0011843667497643032,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0014809564108537432,0.003634670526267064
cell_279348->cell_15098,cell_279348,cell_15098,20,133.58370000000002,1.03891472651927,1.0436389902218826,0.0047242637026125855,3.791395193564036e-05,0.0006802266871233507,3.791395193564036e-05,0.10901069928948232,0.10260774410792285,0.006402955181559464,0.03,0.02833352509628248,0.0016664749037175186,0.0625,0.060767769945324845,0.0017322300546751546,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0024504150349880342,0.006402955181559464
cell_168084->cell_16745,cell_168084,cell_16745,20,133.66398499999997,1.0389176620545373,1.0435302722765345,0.004612610221997215,4.4307042290441414e-05,0.0010265936893321455,4.4307042290441414e-05,0.10473281309781385,0.09806748595048942,0.006665327147324429,0.08800000000000001,0.08649725391605632,0.0015027460839436846,0.135,0.1323221234438461,0.0026778765561538964,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0027114874468555025,0.006665327147324429
cell_278798->cell_15098,cell_278798,cell_15098,20,134.47945,1.0389473791476804,1.042015306726789,0.0030679275791085647,2.150520275400232e-05,0.0006532445139970716,2.150520275400232e-05,0.10528824915571967,0.10155550654031632,0.0037327426154033505,0.03,0.02889271579070419,0.00110728420929581,0.0625,0.06128020112549854,0.0012197988745014585,0.0,2.508852535193569e-05,2.508852535193569e-05,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0015212285561381387,0.0037327426154033505
cell_167901->cell_16745,cell_167901,cell_16745,20,135.101425,1.0389699242105221,1.0441535386622585,0.005183614451736318,4.4881325238456744e-05,0.0010445462575492362,4.4881325238456744e-05,0.10630075027567835,0.09897129856353117,0.007329451712147189,0.08800000000000001,0.08622506275415881,0.0017749372458411988,0.135,0.13356214804689337,0.0014378519531066392,0.0,0.001421254561382173,0.001421254561382173,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0029908738681193,0.007329451712147189
cell_279531->cell_15098,cell_279531,cell_15098,20,135.523,1.038985146326918,1.0445575625407968,0.005572416213878828,4.4696807089669545e-05,0.0007728545826013306,4.4696807089669545e-05,0.11729372353844844,0.10867407084735502,0.008619652691093424,0.03,0.028398660117536268,0.0016013398824637308,0.0625,0.06426846267023395,0.00176846267023395,0.0,0.004083493055240935,0.004083493055240935,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.00401823707475801,0.008619652691093424
cell_279714->cell_15098,cell_279714,cell_15098,20,137.3565,1.03905080367973,1.0443721913810233,0.005321387701293423,3.997705399468957e-05,0.0007100567801682958,3.997705399468957e-05,0.11175452409832783,0.10533542416239275,0.006419099935935077,0.03,0.028119313174814337,0.0018806868251856623,0.0625,0.06060056019298805,0.001899439807011953,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.002549806642033173,0.006419099935935077
cell_241648->cell_15098,cell_241648,cell_15098,20,137.463045,1.039054592049031,1.0439119597212352,0.004857367672204127,4.215480211698763e-05,0.0008417540118848659,4.215480211698763e-05,0.1227170073688447,0.11615593480387627,0.00656107256496842,0.03,0.02890991720409603,0.0010900827959039704,0.0625,0.05996337463008947,0.0025366253699105334,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.002546945182695731,0.00656107256496842
cell_168267->cell_16745,cell_168267,cell_16745,20,137.68588000000003,1.0390625058023584,1.0441172344541862,0.005054728651827878,5.3120912050590365e-05,0.0012145422809630977,5.3120912050590365e-05,0.1198809678539082,0.11249974827925446,0.007381219574653736,0.08800000000000001,0.08623159895845058,0.0017684010415494333,0.135,0.13236030830453197,0.002639691695468044,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.002947328077917803,0.007381219574653736
cell_280080->cell_15098,cell_280080,cell_15098,20,140.91074999999998,1.039175621422554,1.0425768357863736,0.0034012143638195713,2.6647172555363997e-05,0.0006394716298846293,2.6647172555363997e-05,0.10446832379347751,0.09968522183864993,0.004783101954827576,0.03,0.02901341030515812,0.000986589694841878,0.0625,0.060988349141141526,0.0015116508588584737,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.001820335627131982,0.004783101954827576
cell_278614->cell_15098,cell_278614,cell_15098,20,141.37775,1.0391917869887448,1.0439764544359231,0.004784667447178315,4.424160876842287e-05,0.0008633391597831458,4.424160876842287e-05,0.12451143196998617,0.11782295337782861,0.006688478592157557,0.03,0.028683703734944176,0.0013162962650558226,0.0625,0.05986178750266661,0.0026382124973333906,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0026607468386366925,0.006688478592157557
cell_279715->cell_15098,cell_279715,cell_15098,20,142.87745,1.039243341518788,1.0438659922609321,0.004622650742144074,3.81107228022102e-05,0.0007798888230557512,3.81107228022102e-05,0.11750605357391132,0.11119156652253427,0.006314487051377049,0.03,0.028851359861775734,0.0011486401382242648,0.0625,0.060355603653327566,0.0021443963466724336,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.002401880884068437,0.006314487051377049
cell_280079->cell_15098,cell_280079,cell_15098,20,145.25079999999997,1.0393238334966903,1.0433191176892471,0.003995284192556792,3.4077445003864317e-05,0.0006525242571929143,3.4077445003864317e-05,0.10629212741974618,0.10045602193543995,0.005836105484306228,0.03,0.028630868550162822,0.001369131449837177,0.0625,0.06014167249515607,0.002358327504843931,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.002390891109746834,0.005836105484306228
cell_279898->cell_15098,cell_279898,cell_15098,20,145.79134999999997,1.0393419822714396,1.0444423096980398,0.00510032742660016,4.478987022677349e-05,0.0007356382737072102,4.478987022677349e-05,0.1144357622476489,0.10695290058108253,0.007482861666566365,0.03,0.028169211276751184,0.0018307887232488149,0.0625,0.05958856306418809,0.0029114369358119105,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0030562718314067726,0.007482861666566365
cell_168450->cell_16745,cell_168450,cell_16745,20,147.13263999999998,1.0393867265603236,1.0445574395641497,0.0051707130038260996,4.7153968030676926e-05,0.001068361163023168,4.7153968030676926e-05,0.10836460416086341,0.10092468890458434,0.007439915256279073,0.08800000000000001,0.08603975475090926,0.0019602452490907474,0.135,0.1333901304720694,0.001609869527930602,0.0,0.001342694176454914,0.001342694176454914,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.003088181052438834,0.007439915256279073
cell_280081->cell_15098,cell_280081,cell_15098,20,148.6186,1.0394358231163452,1.0444175548884296,0.004981731772084386,3.547877362709275e-05,0.0006973224154775735,3.547877362709275e-05,0.11040029021501607,0.10423518054923044,0.006165109665785637,0.03,0.028111287241173143,0.0018887127588268562,0.0625,0.060641276335960656,0.001858723664039344,0.0,0.0008890880185155826,0.0008890880185155826,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.002700408526791855,0.006165109665785637
cell_280078->cell_15098,cell_280078,cell_15098,20,152.48755,1.0395613868505855,1.0446303643143602,0.00506897746377466,4.202806776821884e-05,0.0008350669607689967,4.202806776821884e-05,0.12216369826822837,0.1157561022567476,0.006407596011480776,0.03,0.028480099588930427,0.0015199004110695719,0.0625,0.06004999419581726,0.0024500058041827394,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.002594375556683272,0.006407596011480776
cell_168633->cell_16745,cell_168633,cell_16745,20,157.06602,1.039705925188763,1.04539968580913,0.005693760620366861,5.750676391510145e-05,0.0012675570060546545,5.750676391510145e-05,0.12397770526527323,0.1165120429437409,0.0074656623215323265,0.08800000000000001,0.08600419716621294,0.001995802833787072,0.135,0.13208194761602104,0.002918052383978964,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0030948793848245906,0.0074656623215323265
cell_278613->cell_15098,cell_278613,cell_15098,20,168.40359999999998,1.0400464529267814,1.0452558038568966,0.0052093509301152086,4.2747026892157916e-05,0.0008287809299792686,4.2747026892157916e-05,0.12155244589998888,0.11515871990605642,0.006393725993932467,0.03,0.028245455960930074,0.0017545440390699246,0.0625,0.06018473288985647,0.002315267110143529,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.00261588428578648,0.006393725993932467
cell_278796->cell_15098,cell_278796,cell_15098,20,170.23945000000003,1.0400994273346351,1.0459732422870618,0.00587381495242667,4.843963959257875e-05,0.0007799705547787201,4.843963959257875e-05,0.11836037765426555,0.11071055008400336,0.007649827570262183,0.03,0.027986845492323612,0.0020131545076763867,0.0625,0.05926124367021183,0.0032387563297881714,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.003225434601931685,0.007649827570262183
cell_168816->cell_16745,cell_168816,cell_16745,20,173.841615,1.0402017296644983,1.045531327216049,0.005329597551550602,4.9335610261136764e-05,0.0012132243881694238,4.9335610261136764e-05,0.11958556481961491,0.1123890994837745,0.00719646533584041,0.08800000000000001,0.08676571815181469,0.0012342818481853174,0.135,0.13257947437904766,0.002420525620952352,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.00271281820124452,0.00719646533584041
cell_280077->cell_15098,cell_280077,cell_15098,20,185.29030000000003,1.0405133427003337,1.0435293328534772,0.0030159901531434663,2.25606647178027e-05,0.0008201509434694281,2.25606647178027e-05,0.11946415196279467,0.11567206763852661,0.003792084324268058,0.03,0.02863395011579936,0.0013660498842006374,0.0625,0.062215044030492904,0.00028495596950709606,0.0,0.0008511384918463046,0.0008511384918463046,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.001573557167455524,0.003792084324268058
cell_280260->cell_15098,cell_280260,cell_15098,20,185.33095,1.0405144144591496,1.044661815507836,0.004147401048686383,3.7833299397169514e-05,0.0009102119611057917,3.7833299397169514e-05,0.12756224808154223,0.12186015084781042,0.005702097233731815,0.03,0.028937104181312963,0.001062895818687036,0.0625,0.06073735452393962,0.0017626454760603788,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0021319096321198074,0.005702097233731815
cell_169182->cell_16745,cell_169182,cell_16745,20,199.510455,1.0408746136645326,1.0465083206611887,0.005633706996656107,5.822465276403265e-05,0.0013245758394723939,5.822465276403265e-05,0.12804658881970601,0.12034833765583677,0.007698251163869241,0.08800000000000001,0.08664049539264791,0.0013595046073520967,0.135,0.13200318079549944,0.002996819204500567,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.003013643743930476,0.007698251163869241
cell_132216->cell_16745,cell_132216,cell_16745,20,223.01108000000005,1.0414186724602439,1.0467741597002305,0.005355487239986578,5.385622937853799e-05,0.0012975245795615522,5.385622937853799e-05,0.1256878884654126,0.11901202924138413,0.006675859224028469,0.08800000000000001,0.08588457986594476,0.002115420134055246,0.135,0.1331925229899083,0.001807477010091707,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0026496890920438554,0.006675859224028469
cell_278795->cell_15098,cell_278795,cell_15098,20,229.03000000000003,1.04154878919723,1.04500697759031,0.003458188393079986,2.637340830980781e-05,0.0007855255174581942,2.637340830980781e-05,0.11698724738308958,0.11231456364409098,0.004672683738998595,0.03,0.02837076969171798,0.0016292303082820203,0.0625,0.06236506796846418,0.0001349320315358199,0.0,0.0014029627168276669,0.0014029627168276669,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0019599521989110257,0.004672683738998595
cell_278978->cell_15098,cell_278978,cell_15098,20,229.48830000000004,1.0415585561740663,1.0448205733451752,0.0032620171711088553,2.320701586992328e-05,0.0007201561122949931,2.320701586992328e-05,0.11129900694036736,0.1074133573711879,0.0038856495691794585,0.03,0.0289414538119646,0.0010585461880354002,0.0625,0.06130928914469372,0.0011907108553062817,0.0,6.969941066816431e-05,6.969941066816431e-05,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0015511515057973263,0.0038856495691794585
cell_279161->cell_15098,cell_279161,cell_15098,20,231.79425,1.0416074049074808,1.0455764843011564,0.003969079393675523,3.8032357629587305e-05,0.0008295178200109518,3.8032357629587305e-05,0.12142927022947284,0.11540204401426525,0.0060272262152075845,0.03,0.02885250000900281,0.0011474999909971903,0.0625,0.061083259130327,0.001416740869673,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0021478667689694437,0.0060272262152075845
cell_279344->cell_15098,cell_279344,cell_15098,20,235.9962,1.0416951813629112,1.0445948034851973,0.0028996221222861163,1.97654211880709e-05,0.000779130885494762,1.97654211880709e-05,0.11594905506300145,0.1120819335114478,0.003867121551553651,0.03,0.029218027369752337,0.0007819726302476619,0.0625,0.06289415649042442,0.00039415649042441603,0.0,0.0012609440839824577,0.0012609440839824577,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0015760486890520468,0.003867121551553651
cell_243294->cell_15098,cell_243294,cell_15098,20,251.69244999999995,1.0420097896177445,1.0451150188246194,0.0031052292068749487,2.444978119438142e-05,0.0008753852393493961,2.444978119438142e-05,0.12393086755208087,0.11998759383845818,0.003943273713622686,0.03,0.028536711608067918,0.0014632883919320806,0.0625,0.06215463781122027,0.0003453621887797298,0.0,0.0008545113023249519,0.0008545113023249519,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.001651608899164862,0.003943273713622686
cell_280259->cell_15098,cell_280259,cell_15098,20,256.77345,1.0421074388084042,1.0463986417046034,0.00429120289619922,3.744403745683837e-05,0.0007238220134455237,3.744403745683837e-05,0.11276269396526863,0.1066291754676827,0.006133518497585921,0.03,0.02867445979190047,0.0013255402080995272,0.0625,0.060050438316727774,0.0024495616832722264,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0024771550972394188,0.006133518497585921
