edge_id,source_node,target_node,particle_count,p_uv,travel_time_mean,travel_time_p10,travel_time_p50,travel_time_p90,travel_time_std,source,source_file
cell_168817->cell_16745,cell_168817,cell_16745,20,1.0,96.12377,89.18227,95.4739,103.1282,6.342478549896305,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_169000->cell_16745,cell_169000,cell_16745,20,1.0,95.86476,86.8935,97.6661,105.6848,7.6279089770740125,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_169177->cell_21316,cell_169177,cell_21316,20,1.0,5403.2775,5319.356,5389.7,5492.735000000001,64.79878888366267,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_169179->cell_21316,cell_169179,cell_21316,20,1.0,5430.3555,5147.152,5448.025,5690.193,261.76369816818425,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_169181->cell_16745,cell_169181,cell_16745,20,1.0,868.4356000000001,384.6103,804.366,1443.2720000000002,431.9994959278735,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_169182->cell_16745,cell_169182,cell_16745,20,1.0,199.510455,89.68075999999999,98.6997,427.82970000000006,144.2048189189561,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_169183->cell_16745,cell_169183,cell_16745,20,1.0,94.23385499999999,85.22982,92.44,105.99430000000001,8.572116627179877,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_169360->cell_21316,cell_169360,cell_21316,20,1.0,5435.3345,5360.503000000001,5422.99,5531.592000000001,68.9072879405058,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_169361->cell_21316,cell_169361,cell_21316,20,1.0,5600.4169999999995,5299.008,5588.58,5914.76,305.3310497614369,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_169362->cell_21316,cell_169362,cell_21316,20,1.0,5432.904,5163.158,5441.65,5688.139,252.88104108661972,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_204681->cell_15098,cell_204681,cell_15098,20,1.0,861.1927499999999,435.3789,849.6105,1219.5540000000005,366.6842524083938,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_204682->cell_15098,cell_204682,cell_15098,20,1.0,367.5847,157.76760000000002,356.748,617.7451000000001,178.40091973125558,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_204683->cell_15098,cell_204683,cell_15098,20,1.0,88.099665,60.30947,61.5025,149.87120000000002,42.30650472319799,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_204863->cell_15098,cell_204863,cell_15098,20,1.0,1185.0768500000001,769.8408,1076.205,1835.02,380.6929819962365,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_204864->cell_15098,cell_204864,cell_15098,20,1.0,822.2834500000001,405.0076,825.0139999999999,1158.5160000000005,344.9439804640252,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_204866->cell_15098,cell_204866,cell_15098,20,1.0,86.37051999999998,60.90175,62.12155,156.0914,39.843822886927434,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_205046->cell_15098,cell_205046,cell_15098,20,1.0,1214.70465,784.9636,1074.845,1884.0980000000002,406.7720982637866,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_205050->cell_15098,cell_205050,cell_15098,20,1.0,63.00702000000001,62.005,62.498149999999995,64.45079,1.632827092273753,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_205229->cell_15098,cell_205229,cell_15098,20,1.0,1277.9411,819.4698,1079.585,1994.6090000000002,455.64472021427764,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_205233->cell_15098,cell_205233,cell_15098,20,1.0,65.36197000000001,62.76686,63.29685,72.83091,4.477952823744821,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_205411->cell_15098,cell_205411,cell_15098,20,1.0,1389.2219999999998,1043.7999,1381.5700000000002,1740.7500000000002,296.40703502571733,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_205412->cell_15098,cell_205412,cell_15098,20,1.0,1381.1074999999998,875.5466,1089.505,2190.8700000000003,531.9421150314739,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_205416->cell_15098,cell_205416,cell_15098,20,1.0,66.66362000000001,63.5282,64.13515000000001,76.97985,5.4379153442434065,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_205594->cell_15098,cell_205594,cell_15098,20,1.0,1452.914,1085.541,1399.15,2025.026,346.0545803984349,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_205599->cell_15098,cell_205599,cell_15098,20,1.0,67.12264500000002,64.25778000000001,64.96875,76.91924,4.865631576408359,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_205777->cell_15098,cell_205777,cell_15098,20,1.0,1532.608,1130.0639999999999,1409.745,2238.227,439.31983275106194,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_205960->cell_15098,cell_205960,cell_15098,20,1.0,1620.6455,1157.658,1414.7350000000001,2349.9790000000007,543.7942534052553,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_241647->cell_15098,cell_241647,cell_15098,20,1.0,264.14565,216.82229999999998,264.194,311.0663,37.68901747930374,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_241648->cell_15098,cell_241648,cell_15098,20,1.0,137.463045,102.3276,128.8345,183.7032,34.02843725255432,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_241649->cell_15098,cell_241649,cell_15098,20,1.0,92.560585,87.19839999999999,92.65950000000001,97.23709000000001,4.0347791257978045,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_241829->cell_15098,cell_241829,cell_15098,20,1.0,428.94545,344.5903,391.785,560.8022000000001,90.7472351856489,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_241830->cell_15098,cell_241830,cell_15098,20,1.0,261.25905,216.5221,260.8365,306.3701,36.092569477992065,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_241832->cell_15098,cell_241832,cell_15098,20,1.0,95.483285,90.55273000000001,95.51485,100.04859,3.877612124175473,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_241833->cell_15098,cell_241833,cell_15098,20,1.0,89.49716000000001,85.0265,89.58805000000001,93.88269,3.648215729482304,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_242012->cell_15098,cell_242012,cell_15098,20,1.0,432.4172500000001,344.137,395.004,576.2746,94.04861501701353,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_242016->cell_15098,cell_242016,cell_15098,20,1.0,92.334825,88.13262,92.38185,96.45115,3.496405661137855,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_242195->cell_15098,cell_242195,cell_15098,20,1.0,448.81080000000003,346.4335,407.971,603.3032,101.22809239357474,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_242199->cell_15098,cell_242199,cell_15098,20,1.0,95.131365,90.95316,95.0301,99.13767,3.481909729516259,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_242377->cell_15098,cell_242377,cell_15098,20,1.0,701.31005,581.2788,694.565,820.5236000000001,99.30158201022886,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_242378->cell_15098,cell_242378,cell_15098,20,1.0,479.39485,353.0508,459.53999999999996,622.1717000000001,114.55372244555919,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_242382->cell_15098,cell_242382,cell_15098,20,1.0,97.657095,93.47973999999999,97.53625,101.6113,3.4949724832099522,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_242560->cell_15098,cell_242560,cell_15098,20,1.0,725.85995,607.6994,726.1345,844.389,103.93924810118395,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_242565->cell_15098,cell_242565,cell_15098,20,1.0,99.87992500000001,95.61331,99.82034999999999,103.8971,3.562905258630052,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_242743->cell_15098,cell_242743,cell_15098,20,1.0,750.7427500000001,635.3724000000001,759.004,876.2996,107.86487174475829,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_242748->cell_15098,cell_242748,cell_15098,20,1.0,101.835575,97.44317000000001,101.87299999999999,106.0081,3.6286094964549664,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_242749->cell_15098,cell_242749,cell_15098,20,1.0,98.510595,95.07315,98.1258,103.13589999999999,3.080624509563126,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_242926->cell_15098,cell_242926,cell_15098,20,1.0,771.90495,653.5297,775.131,899.1444000000001,109.91555820263738,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
