edge_id,source_node,target_node,endpoint_particle_count,pathline_particle_count,reverse_pathline_particle_count,classification,direction_agrees,source_receptor_overlap,travel_time_mean,travel_time_p10,travel_time_p90
cell_167716->cell_15098,cell_167716,cell_15098,20,20,0,TP,True,1.0,753.9907499999999,374.8666,1319.843
cell_167717->cell_15098,cell_167717,cell_15098,1,1,0,TP,True,1.0,60.9691,60.9691,60.9691
cell_167717->cell_16745,cell_167717,cell_16745,19,19,0,TP,True,1.0,301.1841736842105,91.40964,446.4719999999999
cell_167897->cell_15098,cell_167897,cell_15098,20,20,0,TP,True,1.0,2335.548,2117.4719999999998,2560.3160000000003
cell_167898->cell_15098,cell_167898,cell_15098,20,20,0,TP,True,1.0,1614.7165000000002,1273.427,1797.1190000000001
cell_167900->cell_15098,cell_167900,cell_15098,2,2,0,TP,True,1.0,61.126400000000004,61.0664,61.1864
cell_167900->cell_16745,cell_167900,cell_16745,18,18,0,TP,True,1.0,330.9584166666666,100.09228,517.5700000000002
cell_167901->cell_16745,cell_167901,cell_16745,20,20,0,TP,True,1.0,135.101425,82.4443,259.5905000000001
cell_168080->cell_15098,cell_168080,cell_15098,20,20,0,TP,True,1.0,2379.3484999999996,2171.44,2570.96
cell_168084->cell_16745,cell_168084,cell_16745,20,20,0,TP,True,1.0,133.66398499999997,83.29611,257.76390000000004
cell_168263->cell_15098,cell_168263,cell_15098,20,20,0,TP,True,1.0,2497.559,2263.974,2742.529
cell_168267->cell_16745,cell_168267,cell_16745,20,20,0,TP,True,1.0,137.68588000000003,84.14116,263.5554000000001
cell_168445->cell_15098,cell_168445,cell_15098,20,20,0,TP,True,1.0,2444.9685,2231.717,2675.2700000000004
cell_168446->cell_15098,cell_168446,cell_15098,14,14,0,TP,True,1.0,2579.4799999999996,2353.207,2732.137
cell_168446->cell_21316,cell_168446,cell_21316,6,6,0,TP,True,1.0,5918.093333333333,5847.245,5963.74
cell_168450->cell_16745,cell_168450,cell_16745,20,20,0,TP,True,1.0,147.13263999999998,84.87512,271.2494000000001
cell_168628->cell_15098,cell_168628,cell_15098,17,17,0,TP,True,1.0,2556.2688235294117,2372.372,2811.468
cell_168628->cell_21316,cell_168628,cell_21316,3,3,0,TP,True,1.0,5265.756666666667,5204.302,5310.91
cell_168633->cell_16745,cell_168633,cell_16745,20,20,0,TP,True,1.0,157.06602,85.5163,311.9076000000002
cell_168811->cell_15098,cell_168811,cell_15098,6,6,0,TP,True,1.0,2493.105,2382.685,2664.1949999999997
cell_168811->cell_21316,cell_168811,cell_21316,14,14,0,TP,True,1.0,5309.567142857143,5176.299,5469.443
cell_168816->cell_16745,cell_168816,cell_16745,20,20,0,TP,True,1.0,173.841615,86.68008,396.6255000000001
cell_168817->cell_16745,cell_168817,cell_16745,20,20,0,TP,True,1.0,96.12377,89.18227,103.1282
cell_168994->cell_15098,cell_168994,cell_15098,1,1,0,TP,True,1.0,2515.34,2515.34,2515.34
cell_168994->cell_21316,cell_168994,cell_21316,19,19,0,TP,True,1.0,5372.121052631578,5307.258,5462.674
cell_169000->cell_16745,cell_169000,cell_16745,20,20,0,TP,True,1.0,95.86476,86.8935,105.6848
cell_169177->cell_21316,cell_169177,cell_21316,20,20,0,TP,True,1.0,5403.2775,5319.356,5492.735000000001
cell_169179->cell_21316,cell_169179,cell_21316,20,20,0,TP,True,1.0,5430.3555,5147.152,5690.193
cell_169180->cell_16745,cell_169180,cell_16745,2,2,0,TP,True,1.0,2460.4,2419.8160000000003,2500.984
cell_169180->cell_21316,cell_169180,cell_21316,18,18,0,TP,True,1.0,1761.791111111111,1659.164,1876.951
cell_169181->cell_16745,cell_169181,cell_16745,20,20,0,TP,True,1.0,868.4356000000001,384.6103,1443.2720000000002
cell_169182->cell_16745,cell_169182,cell_16745,20,20,0,TP,True,1.0,199.510455,89.68075999999999,427.82970000000006
cell_169183->cell_16745,cell_169183,cell_16745,20,20,0,TP,True,1.0,94.23385499999999,85.22982,105.99430000000001
cell_169360->cell_21316,cell_169360,cell_21316,20,20,0,TP,True,1.0,5435.3345,5360.503000000001,5531.592000000001
cell_169361->cell_21316,cell_169361,cell_21316,20,20,0,TP,True,1.0,5600.4169999999995,5299.008,5914.76
cell_169362->cell_21316,cell_169362,cell_21316,20,20,0,TP,True,1.0,5432.904,5163.158,5688.139
cell_204681->cell_15098,cell_204681,cell_15098,20,20,0,TP,True,1.0,861.1927499999999,435.3789,1219.5540000000005
cell_204682->cell_15098,cell_204682,cell_15098,20,20,0,TP,True,1.0,367.5847,157.76760000000002,617.7451000000001
cell_204683->cell_15098,cell_204683,cell_15098,20,20,0,TP,True,1.0,88.099665,60.30947,149.87120000000002
cell_204863->cell_15098,cell_204863,cell_15098,20,20,0,TP,True,1.0,1185.0768500000001,769.8408,1835.02
cell_204864->cell_15098,cell_204864,cell_15098,20,20,0,TP,True,1.0,822.2834500000001,405.0076,1158.5160000000005
cell_204866->cell_15098,cell_204866,cell_15098,20,20,0,TP,True,1.0,86.37051999999998,60.90175,156.0914
cell_204867->cell_15098,cell_204867,cell_15098,18,18,0,TP,True,1.0,61.748627777777784,61.42693,62.06386
cell_204867->cell_16745,cell_204867,cell_16745,2,2,0,TP,True,1.0,82.0029,81.78778,82.21802
cell_205046->cell_15098,cell_205046,cell_15098,20,20,0,TP,True,1.0,1214.70465,784.9636,1884.0980000000002
cell_205050->cell_15098,cell_205050,cell_15098,20,20,0,TP,True,1.0,63.00702000000001,62.005,64.45079
cell_205229->cell_15098,cell_205229,cell_15098,20,20,0,TP,True,1.0,1277.9411,819.4698,1994.6090000000002
cell_205233->cell_15098,cell_205233,cell_15098,20,20,0,TP,True,1.0,65.36197000000001,62.76686,72.83091
cell_205411->cell_15098,cell_205411,cell_15098,20,20,0,TP,True,1.0,1389.2219999999998,1043.7999,1740.7500000000002
cell_205412->cell_15098,cell_205412,cell_15098,20,20,0,TP,True,1.0,1381.1074999999998,875.5466,2190.8700000000003
cell_205416->cell_15098,cell_205416,cell_15098,20,20,0,TP,True,1.0,66.66362000000001,63.5282,76.97985
cell_205594->cell_15098,cell_205594,cell_15098,20,20,0,TP,True,1.0,1452.914,1085.541,2025.026
cell_205599->cell_15098,cell_205599,cell_15098,20,20,0,TP,True,1.0,67.12264500000002,64.25778000000001,76.91924
cell_205777->cell_15098,cell_205777,cell_15098,20,20,0,TP,True,1.0,1532.608,1130.0639999999999,2238.227
cell_205782->cell_15098,cell_205782,cell_15098,18,18,0,TP,True,1.0,66.60268333333333,65.08291,68.31689
cell_205782->cell_16745,cell_205782,cell_16745,2,2,0,TP,True,1.0,86.28450000000001,85.92442,86.64458
cell_205783->cell_15098,cell_205783,cell_15098,12,12,0,TP,True,1.0,73.86104999999999,67.51808,84.00791000000001
cell_205783->cell_16745,cell_205783,cell_16745,8,8,0,TP,True,1.0,88.0135875,86.53579,89.47264
cell_205960->cell_15098,cell_205960,cell_15098,20,20,0,TP,True,1.0,1620.6455,1157.658,2349.9790000000007
cell_205966->cell_15098,cell_205966,cell_15098,11,11,0,TP,True,1.0,74.56139999999999,68.2987,84.8651
cell_205966->cell_16745,cell_205966,cell_16745,9,9,0,TP,True,1.0,89.35025555555556,87.7201,91.15336
cell_206143->cell_15098,cell_206143,cell_15098,18,18,0,TP,True,1.0,1538.6794444444445,1138.3770000000002,2111.1650000000004
cell_206143->cell_21316,cell_206143,cell_21316,2,2,0,TP,True,1.0,5174.175,5173.243,5175.107
cell_206145->cell_15098,cell_206145,cell_15098,16,16,0,TP,True,1.0,991.9569374999999,491.1515,1644.72
cell_206145->cell_21316,cell_206145,cell_21316,4,4,0,TP,True,1.0,5242.05,4853.407,5627.293000000001
cell_206146->cell_15098,cell_206146,cell_15098,17,17,0,TP,True,1.0,332.8655352941176,92.17576,556.4942
cell_206146->cell_16745,cell_206146,cell_16745,3,3,0,TP,True,1.0,1853.6899999999998,1761.222,1961.926
cell_206147->cell_15098,cell_206147,cell_15098,13,13,0,TP,True,1.0,65.65072307692309,65.03702,66.27028
cell_206147->cell_16745,cell_206147,cell_16745,7,7,0,TP,True,1.0,223.1727857142857,92.39862000000001,382.8742000000001
cell_206148->cell_15098,cell_206148,cell_15098,13,13,0,TP,True,1.0,67.17584615384615,66.37622,68.03356
cell_206148->cell_16745,cell_206148,cell_16745,7,7,0,TP,True,1.0,88.3013142857143,87.08426,89.84278
cell_206149->cell_15098,cell_206149,cell_15098,8,8,0,TP,True,1.0,76.40729999999999,69.31891,84.76621
cell_206149->cell_16745,cell_206149,cell_16745,12,12,0,TP,True,1.0,91.56075,88.81676,95.67089
cell_206326->cell_15098,cell_206326,cell_15098,18,18,0,TP,True,1.0,1594.256111111111,1140.867,2257.7830000000004
cell_206326->cell_21316,cell_206326,cell_21316,2,2,0,TP,True,1.0,5303.9349999999995,5303.363,5304.507
cell_206327->cell_15098,cell_206327,cell_15098,16,16,0,TP,True,1.0,1685.2914999999998,1002.153,2564.73
cell_206327->cell_21316,cell_206327,cell_21316,4,4,0,TP,True,1.0,5661.3675,5455.724,5869.041
cell_206328->cell_15098,cell_206328,cell_15098,16,16,0,TP,True,1.0,973.5116875000001,469.039,1678.52
cell_206328->cell_21316,cell_206328,cell_21316,4,4,0,TP,True,1.0,5216.554999999999,4801.269,5620.3330000000005
cell_241647->cell_15098,cell_241647,cell_15098,20,20,0,TP,True,1.0,264.14565,216.82229999999998,311.0663
cell_241648->cell_15098,cell_241648,cell_15098,20,20,0,TP,True,1.0,137.463045,102.3276,183.7032
cell_241649->cell_15098,cell_241649,cell_15098,20,20,0,TP,True,1.0,92.560585,87.19839999999999,97.23709000000001
cell_241829->cell_15098,cell_241829,cell_15098,20,20,0,TP,True,1.0,428.94545,344.5903,560.8022000000001
cell_241830->cell_15098,cell_241830,cell_15098,20,20,0,TP,True,1.0,261.25905,216.5221,306.3701
cell_241832->cell_15098,cell_241832,cell_15098,20,20,0,TP,True,1.0,95.483285,90.55273000000001,100.04859
cell_241833->cell_15098,cell_241833,cell_15098,20,20,0,TP,True,1.0,89.49716000000001,85.0265,93.88269
cell_242012->cell_15098,cell_242012,cell_15098,20,20,0,TP,True,1.0,432.4172500000001,344.137,576.2746
cell_242016->cell_15098,cell_242016,cell_15098,20,20,0,TP,True,1.0,92.334825,88.13262,96.45115
cell_242195->cell_15098,cell_242195,cell_15098,20,20,0,TP,True,1.0,448.81080000000003,346.4335,603.3032
cell_242199->cell_15098,cell_242199,cell_15098,20,20,0,TP,True,1.0,95.131365,90.95316,99.13767
cell_242377->cell_15098,cell_242377,cell_15098,20,20,0,TP,True,1.0,701.31005,581.2788,820.5236000000001
cell_242378->cell_15098,cell_242378,cell_15098,20,20,0,TP,True,1.0,479.39485,353.0508,622.1717000000001
cell_242382->cell_15098,cell_242382,cell_15098,20,20,0,TP,True,1.0,97.657095,93.47973999999999,101.6113
cell_242560->cell_15098,cell_242560,cell_15098,20,20,0,TP,True,1.0,725.85995,607.6994,844.389
cell_242565->cell_15098,cell_242565,cell_15098,20,20,0,TP,True,1.0,99.87992500000001,95.61331,103.8971
cell_242743->cell_15098,cell_242743,cell_15098,20,20,0,TP,True,1.0,750.7427500000001,635.3724000000001,876.2996
cell_242748->cell_15098,cell_242748,cell_15098,20,20,0,TP,True,1.0,101.835575,97.44317000000001,106.0081
cell_242749->cell_15098,cell_242749,cell_15098,20,20,0,TP,True,1.0,98.510595,95.07315,103.13589999999999
cell_242926->cell_15098,cell_242926,cell_15098,20,20,0,TP,True,1.0,771.90495,653.5297,899.1444000000001
cell_242932->cell_15098,cell_242932,cell_15098,20,20,0,TP,True,1.0,100.85332,97.34295,105.5385
cell_243109->cell_15098,cell_243109,cell_15098,20,20,0,TP,True,1.0,782.6858,649.6521,912.8686000000001
cell_243111->cell_15098,cell_243111,cell_15098,20,20,0,TP,True,1.0,262.93514999999996,204.7694,317.5918000000001
cell_243112->cell_15098,cell_243112,cell_15098,20,20,0,TP,True,1.0,120.29021500000002,85.9572,147.6471
cell_243113->cell_15098,cell_243113,cell_15098,20,20,0,TP,True,1.0,100.79795499999999,76.61461,112.9354
cell_243114->cell_15098,cell_243114,cell_15098,20,20,0,TP,True,1.0,104.37666999999999,96.00155,109.6911
cell_243115->cell_15098,cell_243115,cell_15098,20,20,0,TP,True,1.0,103.09087500000001,99.48971,107.8616
cell_243292->cell_15098,cell_243292,cell_15098,20,20,0,TP,True,1.0,787.9493500000001,648.7891,918.0248000000001
cell_243293->cell_15098,cell_243293,cell_15098,20,20,0,TP,True,1.0,665.91025,422.5893,862.6695000000001
cell_243294->cell_15098,cell_243294,cell_15098,20,20,0,TP,True,1.0,251.69244999999995,193.663,300.3405000000001
cell_278613->cell_15098,cell_278613,cell_15098,20,20,0,TP,True,1.0,168.40359999999998,138.3595,207.2676
cell_278614->cell_15098,cell_278614,cell_15098,20,20,0,TP,True,1.0,141.37775,112.4508,189.5702
cell_278615->cell_15098,cell_278615,cell_15098,20,20,0,TP,True,1.0,132.0664,105.0903,179.6414
cell_278795->cell_15098,cell_278795,cell_15098,20,20,0,TP,True,1.0,229.03000000000003,164.2417,309.4445000000001
cell_278796->cell_15098,cell_278796,cell_15098,20,20,0,TP,True,1.0,170.23945000000003,141.98080000000002,210.03779999999998
cell_278798->cell_15098,cell_278798,cell_15098,20,20,0,TP,True,1.0,134.47944999999999,107.6356,181.9771
cell_278799->cell_15098,cell_278799,cell_15098,20,20,0,TP,True,1.0,126.84628000000002,100.93619,174.3949
cell_278978->cell_15098,cell_278978,cell_15098,20,20,0,TP,True,1.0,229.48830000000004,166.4375,309.3113000000001
cell_278982->cell_15098,cell_278982,cell_15098,20,20,0,TP,True,1.0,129.2324,103.3631,176.8755
cell_279161->cell_15098,cell_279161,cell_15098,20,20,0,TP,True,1.0,231.79424999999998,168.5061,313.6473000000001
cell_279165->cell_15098,cell_279165,cell_15098,20,20,0,TP,True,1.0,131.49294999999998,105.7019,179.2071
cell_279343->cell_15098,cell_279343,cell_15098,20,20,0,TP,True,1.0,336.57529999999997,214.892,458.9565000000002
cell_279344->cell_15098,cell_279344,cell_15098,20,20,0,TP,True,1.0,235.9962,170.3698,319.7580000000001
cell_279348->cell_15098,cell_279348,cell_15098,20,20,0,TP,True,1.0,133.58370000000002,107.90820000000001,181.28570000000002
cell_279526->cell_15098,cell_279526,cell_15098,20,20,0,TP,True,1.0,342.4727,219.83360000000002,466.9484000000002
cell_279531->cell_15098,cell_279531,cell_15098,20,20,0,TP,True,1.0,135.523,109.9336,183.198
cell_279709->cell_15098,cell_279709,cell_15098,20,20,0,TP,True,1.0,349.41605,220.69580000000002,474.6930000000002
cell_279714->cell_15098,cell_279714,cell_15098,20,20,0,TP,True,1.0,137.3565,111.8258,185.0577
cell_279715->cell_15098,cell_279715,cell_15098,20,20,0,TP,True,1.0,142.87745,107.61229999999999,213.55860000000004
cell_279892->cell_15098,cell_279892,cell_15098,20,20,0,TP,True,1.0,353.63955000000004,221.4994,479.42740000000015
cell_279898->cell_15098,cell_279898,cell_15098,20,20,0,TP,True,1.0,145.79134999999997,109.6645,218.66930000000005
cell_280075->cell_15098,cell_280075,cell_15098,20,20,0,TP,True,1.0,355.59505,222.3857,481.2663000000002
cell_280077->cell_15098,cell_280077,cell_15098,20,20,0,TP,True,1.0,185.29030000000003,149.6801,225.95780000000005
cell_280078->cell_15098,cell_280078,cell_15098,20,20,0,TP,True,1.0,152.48755,126.0626,197.47050000000002
cell_280079->cell_15098,cell_280079,cell_15098,20,20,0,TP,True,1.0,145.25079999999997,119.1188,191.7878
cell_280080->cell_15098,cell_280080,cell_15098,20,20,0,TP,True,1.0,140.91074999999998,115.2827,189.5822
cell_280081->cell_15098,cell_280081,cell_15098,20,20,0,TP,True,1.0,148.61860000000001,112.22070000000001,223.44320000000008
cell_280258->cell_15098,cell_280258,cell_15098,20,20,0,TP,True,1.0,357.34035,223.4254,483.3772000000002
cell_280259->cell_15098,cell_280259,cell_15098,20,20,0,TP,True,1.0,256.77345,179.0345,350.78890000000007
cell_280260->cell_15098,cell_280260,cell_15098,20,20,0,TP,True,1.0,185.33095,150.66690000000003,225.86190000000005
