scenario,probability_threshold,n_inferred_edges,tp,fp,fn,precision,recall,f1,fp_exceeds_tp,archive_id,posterior_n_edges_mean,allowed_claim,required_guardrail
head_gradient_bayesian_hodge,0.5,197.0,94.0,103.0,80.0,0.47715736040609136,0.5402298850574713,0.5067385444743935,True,savage_milford_nh,183.02625,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
head_gradient_bayesian_hodge,0.55,176.0,84.0,92.0,90.0,0.4772727272727273,0.4827586206896552,0.48,True,savage_milford_nh,183.02625,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
head_gradient_bayesian_hodge,0.6,167.0,78.0,89.0,96.0,0.46706586826347307,0.4482758620689655,0.4574780058651027,True,savage_milford_nh,183.02625,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
head_gradient_bayesian_hodge,0.65,148.0,67.0,81.0,107.0,0.4527027027027027,0.3850574712643678,0.4161490683229813,True,savage_milford_nh,183.02625,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
head_gradient_bayesian_hodge,0.7,132.0,62.0,70.0,112.0,0.4696969696969697,0.3563218390804598,0.40522875816993464,True,savage_milford_nh,183.02625,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
head_gradient_bayesian_hodge,0.75,113.0,51.0,62.0,123.0,0.45132743362831856,0.29310344827586204,0.3554006968641115,True,savage_milford_nh,183.02625,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
head_gradient_bayesian_hodge,0.8,89.0,42.0,47.0,132.0,0.47191011235955055,0.2413793103448276,0.3193916349809886,True,savage_milford_nh,183.02625,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
head_gradient_bayesian_hodge,0.85,70.0,31.0,39.0,143.0,0.44285714285714284,0.1781609195402299,0.2540983606557377,True,savage_milford_nh,183.02625,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
head_gradient_bayesian_hodge,0.9,49.0,16.0,33.0,158.0,0.32653061224489793,0.09195402298850575,0.14349775784753363,True,savage_milford_nh,183.02625,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
head_gradient_bayesian_hodge,0.95,31.0,10.0,21.0,164.0,0.3225806451612903,0.05747126436781609,0.0975609756097561,True,savage_milford_nh,183.02625,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
real_head_projected_gradient,0.0,305.0,147.0,158.0,27.0,0.4819672131147541,0.8448275862068966,0.6137787056367432,True,savage_milford_nh,151.43375,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
real_head_projected_gradient,0.05,301.0,146.0,155.0,28.0,0.4850498338870432,0.8390804597701149,0.6147368421052631,True,savage_milford_nh,151.43375,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
real_head_projected_gradient,0.1,288.0,139.0,149.0,35.0,0.4826388888888889,0.7988505747126436,0.6017316017316017,True,savage_milford_nh,151.43375,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
real_head_projected_gradient,0.15,280.0,134.0,146.0,40.0,0.4785714285714286,0.7701149425287356,0.5903083700440529,True,savage_milford_nh,151.43375,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
real_head_projected_gradient,0.2,270.0,127.0,143.0,47.0,0.4703703703703704,0.7298850574712644,0.572072072072072,True,savage_milford_nh,151.43375,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
real_head_projected_gradient,0.25,254.0,120.0,134.0,54.0,0.47244094488188976,0.6896551724137931,0.5607476635514018,True,savage_milford_nh,151.43375,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
real_head_projected_gradient,0.3,245.0,115.0,130.0,59.0,0.46938775510204084,0.6609195402298851,0.548926014319809,True,savage_milford_nh,151.43375,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
real_head_projected_gradient,0.35,225.0,105.0,120.0,69.0,0.4666666666666667,0.603448275862069,0.5263157894736842,True,savage_milford_nh,151.43375,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
real_head_projected_gradient,0.4,197.0,89.0,108.0,85.0,0.4517766497461929,0.5114942528735632,0.4797843665768194,True,savage_milford_nh,151.43375,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
real_head_projected_gradient,0.45,178.0,82.0,96.0,92.0,0.4606741573033708,0.47126436781609193,0.4659090909090909,True,savage_milford_nh,151.43375,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
real_head_projected_gradient,0.5,152.0,67.0,85.0,107.0,0.4407894736842105,0.3850574712643678,0.41104294478527603,True,savage_milford_nh,151.43375,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
real_head_projected_gradient,0.55,126.0,55.0,71.0,119.0,0.4365079365079365,0.3160919540229885,0.36666666666666664,True,savage_milford_nh,151.43375,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
real_head_projected_gradient,0.6,102.0,43.0,59.0,131.0,0.4215686274509804,0.2471264367816092,0.3115942028985507,True,savage_milford_nh,151.43375,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
real_head_projected_gradient,0.65,84.0,34.0,50.0,140.0,0.40476190476190477,0.19540229885057472,0.26356589147286824,True,savage_milford_nh,151.43375,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
real_head_projected_gradient,0.7,62.0,25.0,37.0,149.0,0.4032258064516129,0.14367816091954022,0.21186440677966098,True,savage_milford_nh,151.43375,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
real_head_projected_gradient,0.75,45.0,19.0,26.0,155.0,0.4222222222222222,0.10919540229885058,0.17351598173515984,True,savage_milford_nh,151.43375,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
real_head_projected_gradient,0.8,31.0,13.0,18.0,161.0,0.41935483870967744,0.07471264367816093,0.12682926829268293,True,savage_milford_nh,151.43375,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
real_head_projected_gradient,0.85,19.0,7.0,12.0,167.0,0.3684210526315789,0.040229885057471264,0.07253886010362694,True,savage_milford_nh,151.43375,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
real_head_projected_gradient,0.9,8.0,2.0,6.0,172.0,0.25,0.011494252873563218,0.02197802197802198,True,savage_milford_nh,151.43375,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
real_head_projected_gradient,0.95,7.0,2.0,5.0,172.0,0.2857142857142857,0.011494252873563218,0.022099447513812157,True,savage_milford_nh,151.43375,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
