edge_id,source_node,target_node,endpoint_particle_count,pathline_particle_count,reverse_pathline_particle_count,classification,direction_agrees,source_receptor_overlap,travel_time_mean,travel_time_p10,travel_time_p90
cell_204681->cell_15098,cell_204681,cell_15098,20,20,0,TP,True,1.0,861.1927499999999,283.314,1178.86
cell_204682->cell_15098,cell_204682,cell_15098,20,20,0,TP,True,1.0,367.5847,122.772,614.553
cell_204683->cell_15098,cell_204683,cell_15098,20,20,0,TP,True,1.0,88.09966499999999,60.2363,147.688
cell_204863->cell_15098,cell_204863,cell_15098,20,20,0,TP,True,1.0,1185.07685,690.162,1835.0
cell_204864->cell_15098,cell_204864,cell_15098,20,20,0,TP,True,1.0,822.2834500000001,270.796,1120.6
cell_204866->cell_15098,cell_204866,cell_15098,20,20,0,TP,True,1.0,86.37052000000001,60.8797,156.024
cell_204867->cell_15098,cell_204867,cell_15098,18,18,0,TP,True,1.0,61.748627777777784,61.4221,62.0155
cell_204867->cell_16745,cell_204867,cell_16745,2,2,0,TP,True,1.0,82.0029,81.734,81.734
cell_205046->cell_15098,cell_205046,cell_15098,20,20,0,TP,True,1.0,1214.7046500000001,697.354,1880.66
cell_205050->cell_15098,cell_205050,cell_15098,20,20,0,TP,True,1.0,63.00702,61.8988,64.2444
cell_205229->cell_15098,cell_205229,cell_15098,20,20,0,TP,True,1.0,1277.9411,736.029,1987.57
cell_205233->cell_15098,cell_205233,cell_15098,20,20,0,TP,True,1.0,65.36197000000001,62.7395,72.5823
cell_205411->cell_15098,cell_205411,cell_15098,20,20,0,TP,True,1.0,1389.222,985.569,1715.85
cell_205412->cell_15098,cell_205412,cell_15098,20,20,0,TP,True,1.0,1381.1074999999996,801.203,2190.11
cell_205416->cell_15098,cell_205416,cell_15098,20,20,0,TP,True,1.0,66.66362000000001,63.5012,76.9344
cell_205594->cell_15098,cell_205594,cell_15098,20,20,0,TP,True,1.0,1452.914,1024.44,2021.74
cell_205599->cell_15098,cell_205599,cell_15098,20,20,0,TP,True,1.0,67.122645,64.2495,76.8128
cell_205777->cell_15098,cell_205777,cell_15098,20,20,0,TP,True,1.0,1532.6079999999997,1057.65,2233.74
cell_205782->cell_15098,cell_205782,cell_15098,18,18,0,TP,True,1.0,66.60268333333335,64.9623,67.5809
cell_205782->cell_16745,cell_205782,cell_16745,2,2,0,TP,True,1.0,86.28450000000001,85.8344,85.8344
cell_205783->cell_15098,cell_205783,cell_15098,12,12,0,TP,True,1.0,73.86104999999999,67.4816,83.9126
cell_205783->cell_16745,cell_205783,cell_16745,8,8,0,TP,True,1.0,88.0135875,86.2917,89.3641
cell_205960->cell_15098,cell_205960,cell_15098,20,20,0,TP,True,1.0,1620.6455,1064.58,2305.75
cell_205966->cell_15098,cell_205966,cell_15098,11,11,0,TP,True,1.0,74.56139999999999,68.2987,84.8651
cell_205966->cell_16745,cell_205966,cell_16745,9,9,0,TP,True,1.0,89.35025555555555,86.9589,91.0403
cell_206143->cell_15098,cell_206143,cell_15098,18,18,0,TP,True,1.0,1538.6794444444445,1067.67,2005.85
cell_206143->cell_21316,cell_206143,cell_21316,2,2,0,TP,True,1.0,5174.175,5173.01,5173.01
cell_206145->cell_15098,cell_206145,cell_15098,16,16,0,TP,True,1.0,991.9569374999999,373.024,1265.89
cell_206145->cell_21316,cell_206145,cell_21316,4,4,0,TP,True,1.0,5242.05,4841.47,5611.34
cell_206146->cell_15098,cell_206146,cell_15098,17,17,0,TP,True,1.0,332.8655352941176,81.3592,549.167
cell_206146->cell_16745,cell_206146,cell_16745,3,3,0,TP,True,1.0,1853.6899999999998,1747.96,1814.27
cell_206147->cell_15098,cell_206147,cell_15098,13,13,0,TP,True,1.0,65.65072307692309,65.0146,66.1742
cell_206147->cell_16745,cell_206147,cell_16745,7,7,0,TP,True,1.0,223.1727857142857,85.6704,305.615
cell_206148->cell_15098,cell_206148,cell_15098,13,13,0,TP,True,1.0,67.17584615384614,66.3541,67.9918
cell_206148->cell_16745,cell_206148,cell_16745,7,7,0,TP,True,1.0,88.3013142857143,87.0479,88.5461
cell_206149->cell_15098,cell_206149,cell_15098,8,8,0,TP,True,1.0,76.4073,69.0758,84.6955
cell_206149->cell_16745,cell_206149,cell_16745,12,12,0,TP,True,1.0,91.56075,88.7066,93.7205
cell_206326->cell_15098,cell_206326,cell_15098,18,18,0,TP,True,1.0,1594.256111111111,1068.76,2151.94
cell_206326->cell_21316,cell_206326,cell_21316,2,2,0,TP,True,1.0,5303.9349999999995,5303.22,5303.22
cell_206327->cell_15098,cell_206327,cell_15098,16,16,0,TP,True,1.0,1685.2915,967.056,2563.61
cell_206327->cell_21316,cell_206327,cell_21316,4,4,0,TP,True,1.0,5661.3675,5455.52,5861.46
cell_206328->cell_15098,cell_206328,cell_15098,16,16,0,TP,True,1.0,973.5116875000001,348.602,1516.28
cell_206328->cell_21316,cell_206328,cell_21316,4,4,0,TP,True,1.0,5216.554999999999,4778.91,5608.44
cell_241647->cell_15098,cell_241647,cell_15098,20,20,0,TP,True,1.0,264.14565000000005,201.696,310.26
cell_241648->cell_15098,cell_241648,cell_15098,20,20,0,TP,True,1.0,137.46304499999997,101.334,182.644
cell_241649->cell_15098,cell_241649,cell_15098,20,20,0,TP,True,1.0,92.560585,87.1084,97.1161
cell_241829->cell_15098,cell_241829,cell_15098,20,20,0,TP,True,1.0,428.94545,332.02,556.11
cell_241830->cell_15098,cell_241830,cell_15098,20,20,0,TP,True,1.0,261.25905,201.682,305.496
cell_241832->cell_15098,cell_241832,cell_15098,20,20,0,TP,True,1.0,95.483285,90.1705,99.9341
cell_241833->cell_15098,cell_241833,cell_15098,20,20,0,TP,True,1.0,89.49716,84.4325,93.7929
cell_242012->cell_15098,cell_242012,cell_15098,20,20,0,TP,True,1.0,432.4172500000001,330.493,573.3
cell_242016->cell_15098,cell_242016,cell_15098,20,20,0,TP,True,1.0,92.334825,87.4722,96.3676
cell_242195->cell_15098,cell_242195,cell_15098,20,20,0,TP,True,1.0,448.81080000000003,334.324,601.771
cell_242199->cell_15098,cell_242199,cell_15098,20,20,0,TP,True,1.0,95.13136500000002,90.2535,98.9973
cell_242377->cell_15098,cell_242377,cell_15098,20,20,0,TP,True,1.0,701.3100499999999,529.797,816.892
cell_242378->cell_15098,cell_242378,cell_15098,20,20,0,TP,True,1.0,479.39484999999996,341.862,618.129
cell_242382->cell_15098,cell_242382,cell_15098,20,20,0,TP,True,1.0,97.657095,92.5702,101.444
cell_242560->cell_15098,cell_242560,cell_15098,20,20,0,TP,True,1.0,725.85995,549.941,839.588
cell_242565->cell_15098,cell_242565,cell_15098,20,20,0,TP,True,1.0,99.879925,94.4281,103.716
cell_242743->cell_15098,cell_242743,cell_15098,20,20,0,TP,True,1.0,750.7427500000001,569.64,871.155
cell_242748->cell_15098,cell_242748,cell_15098,20,20,0,TP,True,1.0,101.835575,96.0632,105.833
cell_242749->cell_15098,cell_242749,cell_15098,20,20,0,TP,True,1.0,98.510595,94.8099,103.124
cell_242926->cell_15098,cell_242926,cell_15098,20,20,0,TP,True,1.0,771.90495,587.557,893.269
cell_242932->cell_15098,cell_242932,cell_15098,20,20,0,TP,True,1.0,100.85331999999998,97.05,105.518
cell_243109->cell_15098,cell_243109,cell_15098,20,20,0,TP,True,1.0,782.6858,599.127,906.269
cell_243111->cell_15098,cell_243111,cell_15098,20,20,0,TP,True,1.0,262.93515,202.964,311.955
cell_243112->cell_15098,cell_243112,cell_15098,20,20,0,TP,True,1.0,120.29021500000002,75.0762,146.831
cell_243113->cell_15098,cell_243113,cell_15098,20,20,0,TP,True,1.0,100.79795499999999,76.1935,112.711
cell_243114->cell_15098,cell_243114,cell_15098,20,20,0,TP,True,1.0,104.37666999999999,94.3829,109.56
cell_243115->cell_15098,cell_243115,cell_15098,20,20,0,TP,True,1.0,103.09087500000001,99.1649,107.791
cell_243292->cell_15098,cell_243292,cell_15098,20,20,0,TP,True,1.0,787.94935,602.872,911.043
cell_243293->cell_15098,cell_243293,cell_15098,20,20,0,TP,True,1.0,665.9102499999999,365.433,853.126
cell_243294->cell_15098,cell_243294,cell_15098,20,20,0,TP,True,1.0,251.69245,193.51,295.683
cell_278613->cell_15098,cell_278613,cell_15098,20,20,0,TP,True,1.0,168.4036,128.788,206.527
cell_278614->cell_15098,cell_278614,cell_15098,20,20,0,TP,True,1.0,141.37775000000002,111.162,189.172
cell_278615->cell_15098,cell_278615,cell_15098,20,20,0,TP,True,1.0,132.0664,103.743,179.339
cell_278795->cell_15098,cell_278795,cell_15098,20,20,0,TP,True,1.0,229.03000000000003,147.589,303.108
cell_278796->cell_15098,cell_278796,cell_15098,20,20,0,TP,True,1.0,170.23945,132.583,209.908
cell_278798->cell_15098,cell_278798,cell_15098,20,20,0,TP,True,1.0,134.47945,106.147,181.654
cell_278799->cell_15098,cell_278799,cell_15098,20,20,0,TP,True,1.0,126.84627999999998,99.6689,174.168
cell_278978->cell_15098,cell_278978,cell_15098,20,20,0,TP,True,1.0,229.48829999999998,149.837,303.014
cell_278982->cell_15098,cell_278982,cell_15098,20,20,0,TP,True,1.0,129.23239999999998,102.059,176.64
cell_279161->cell_15098,cell_279161,cell_15098,20,20,0,TP,True,1.0,231.79425,151.812,307.689
cell_279165->cell_15098,cell_279165,cell_15098,20,20,0,TP,True,1.0,131.49295,104.315,178.971
cell_279343->cell_15098,cell_279343,cell_15098,20,20,0,TP,True,1.0,336.57529999999997,178.451,445.736
cell_279344->cell_15098,cell_279344,cell_15098,20,20,0,TP,True,1.0,235.9962,154.015,313.946
cell_279348->cell_15098,cell_279348,cell_15098,20,20,0,TP,True,1.0,133.58369999999996,106.407,181.044
cell_279526->cell_15098,cell_279526,cell_15098,20,20,0,TP,True,1.0,342.47270000000003,179.375,454.528
cell_279531->cell_15098,cell_279531,cell_15098,20,20,0,TP,True,1.0,135.52299999999997,108.391,182.949
cell_279709->cell_15098,cell_279709,cell_15098,20,20,0,TP,True,1.0,349.41605,180.23,462.283
cell_279714->cell_15098,cell_279714,cell_15098,20,20,0,TP,True,1.0,137.3565,110.402,184.827
cell_279715->cell_15098,cell_279715,cell_15098,20,20,0,TP,True,1.0,142.87745,107.318,210.021
cell_279892->cell_15098,cell_279892,cell_15098,20,20,0,TP,True,1.0,353.63955000000004,181.174,467.448
cell_279898->cell_15098,cell_279898,cell_15098,20,20,0,TP,True,1.0,145.79135000000002,109.615,214.953
cell_280075->cell_15098,cell_280075,cell_15098,20,20,0,TP,True,1.0,355.59504999999996,182.252,469.561
cell_280077->cell_15098,cell_280077,cell_15098,20,20,0,TP,True,1.0,185.29030000000003,138.98,222.68
cell_280078->cell_15098,cell_280078,cell_15098,20,20,0,TP,True,1.0,152.48755,122.549,196.822
cell_280079->cell_15098,cell_280079,cell_15098,20,20,0,TP,True,1.0,145.2508,117.245,191.489
cell_280080->cell_15098,cell_280080,cell_15098,20,20,0,TP,True,1.0,140.91074999999998,114.263,189.544
cell_280081->cell_15098,cell_280081,cell_15098,20,20,0,TP,True,1.0,148.6186,111.498,219.556
cell_280258->cell_15098,cell_280258,cell_15098,20,20,0,TP,True,1.0,357.34035000000006,183.559,469.716
cell_280259->cell_15098,cell_280259,cell_15098,20,20,0,TP,True,1.0,256.77345,178.571,345.255
cell_280260->cell_15098,cell_280260,cell_15098,20,20,0,TP,True,1.0,185.33094999999997,140.091,222.666
