edge_id,particle_endpoint_time_median,particle_endpoint_time_mean,particle_endpoint_time_p10,particle_endpoint_time_p90,n_particles,hydrosheaf_modpath_weight_mean,travel_time_p10,travel_time_p90,particle_count
cell_132394->cell_21316,5369.155,5061.51,4283.503000000001,5577.857,20,5061.51,4083.55,5577.11,20
cell_132395->cell_21316,5353.514999999999,5333.9794999999995,5208.464,5454.7519999999995,20,5333.9794999999995,5208.05,5454.74,20
cell_132396->cell_21316,5105.04,4753.1135,3763.552,5263.222000000001,20,4753.1134999999995,3453.88,5214.82,20
cell_167715->cell_15098,1718.02,1647.018,1350.387,1848.869,20,1647.018,1335.69,1845.34,20
cell_167716->cell_15098,554.39,753.99075,374.8666,1319.843,20,753.9907499999998,373.18,1314.12,20
cell_167717->cell_15098,60.9691,60.9691,60.9691,60.9691,1,60.9691,60.9691,60.9691,1
cell_167717->cell_16745,324.459,301.1841736842105,91.40964,446.4719999999999,19,301.1841736842105,87.505,420.211,19
cell_167897->cell_15098,2329.445,2335.548,2117.4719999999998,2560.3160000000003,20,2335.548,2108.67,2559.19,20
cell_167898->cell_15098,1679.02,1614.7165,1273.427,1797.1190000000001,20,1614.7165000000002,1260.53,1786.65,20
cell_167900->cell_15098,61.126400000000004,61.126400000000004,61.0664,61.1864,2,61.126400000000004,61.0514,61.0514,2
cell_167900->cell_16745,317.21299999999997,330.95841666666666,100.09228,517.5700000000002,18,330.9584166666666,82.2266,458.347,18
cell_167901->cell_16745,91.03935,135.101425,82.4443,259.5905000000001,20,135.101425,82.087,256.79,20
cell_168080->cell_15098,2356.7650000000003,2379.3485,2171.44,2570.96,20,2379.3485,2167.03,2560.12,20
cell_168084->cell_16745,89.56825,133.663985,83.29611,257.76390000000004,20,133.66398500000003,82.8003,254.818,20
cell_168263->cell_15098,2476.8450000000003,2497.559,2263.974,2742.529,20,2497.559,2242.77,2741.6,20
cell_168267->cell_16745,90.53139999999999,137.68588,84.14116,263.5554000000001,20,137.68588,83.5243,259.937,20
cell_168445->cell_15098,2453.355,2444.9685,2231.717,2675.2700000000004,20,2444.9685,2180.66,2664.4,20
cell_168446->cell_15098,2626.165,2579.48,2353.207,2732.137,14,2579.4800000000005,2307.46,2725.83,14
cell_168446->cell_21316,5943.295,5918.093333333333,5847.245,5963.74,6,5918.093333333333,5843.78,5962.09,6
cell_168450->cell_16745,90.68494999999999,147.13263999999998,84.87512,271.2494000000001,20,147.13263999999998,84.2462,263.698,20
cell_168628->cell_15098,2520.1,2556.2688235294117,2372.372,2811.468,17,2556.268823529412,2341.82,2774.04,17
cell_168628->cell_21316,5306.51,5265.756666666667,5204.302,5310.91,3,5265.756666666667,5178.75,5306.51,3
cell_168633->cell_16745,92.72095,157.06602,85.5163,311.9076000000002,20,157.06602000000004,85.1113,299.378,20
cell_168811->cell_15098,2432.435,2493.105,2382.685,2664.1949999999997,6,2493.105,2357.33,2458.71,6
cell_168811->cell_21316,5312.83,5309.567142857143,5176.299,5469.443,14,5309.567142857143,5175.57,5456.36,14
cell_168816->cell_16745,94.81049999999999,173.841615,86.68008,396.6255000000001,20,173.841615,86.4666,390.529,20
cell_168817->cell_16745,95.4739,96.12377000000001,89.18227,103.1282,20,96.12377000000001,86.7313,102.667,20
cell_168994->cell_15098,2515.34,2515.34,2515.34,2515.34,1,2515.34,2515.34,2515.34,1
cell_168994->cell_21316,5347.96,5372.121052631579,5307.258,5462.674,19,5372.121052631578,5307.01,5459.5,19
cell_169000->cell_16745,97.6661,95.86476,86.8935,105.6848,20,95.86475999999999,84.504,105.673,20
cell_169177->cell_21316,5389.7,5403.2775,5319.356,5492.735000000001,20,5403.277499999998,5315.09,5491.51,20
cell_169179->cell_21316,5448.025,5430.3555,5147.152,5690.193,20,5430.3555,5142.58,5689.83,20
cell_169180->cell_16745,2460.4,2460.4,2419.8160000000003,2500.984,2,2460.4,2409.67,2409.67,2
cell_169180->cell_21316,1750.97,1761.791111111111,1659.164,1876.951,18,1761.7911111111111,1626.11,1876.57,18
cell_169181->cell_16745,804.366,868.4356,384.6103,1443.2720000000002,20,868.4356,346.831,1440.19,20
cell_169182->cell_16745,98.6997,199.510455,89.68075999999999,427.82970000000006,20,199.51045499999998,89.2862,424.803,20
cell_169183->cell_16745,92.44,94.233855,85.22982,105.99430000000001,20,94.233855,82.7874,105.974,20
cell_169360->cell_21316,5422.99,5435.3345,5360.503000000001,5531.592000000001,20,5435.334499999999,5348.02,5530.97,20
cell_169361->cell_21316,5588.58,5600.4169999999995,5299.008,5914.76,20,5600.4169999999995,5298.0,5914.49,20
cell_169362->cell_21316,5441.65,5432.904,5163.158,5688.139,20,5432.9039999999995,5155.04,5687.43,20
cell_204681->cell_15098,849.6105,861.1927499999999,435.3789,1219.5540000000005,20,861.1927499999999,283.314,1178.86,20
cell_204682->cell_15098,356.748,367.5847,157.76760000000002,617.7451000000001,20,367.5847,122.772,614.553,20
cell_204683->cell_15098,61.5025,88.099665,60.30947,149.87120000000002,20,88.09966499999999,60.2363,147.688,20
cell_204863->cell_15098,1076.205,1185.07685,769.8408,1835.02,20,1185.07685,690.162,1835.0,20
cell_204864->cell_15098,825.0139999999999,822.2834500000001,405.0076,1158.5160000000005,20,822.2834500000001,270.796,1120.6,20
cell_204866->cell_15098,62.12155,86.37052,60.90175,156.0914,20,86.37052000000001,60.8797,156.024,20
cell_204867->cell_15098,61.7826,61.748627777777784,61.42693,62.06386,18,61.748627777777784,61.4221,62.0155,18
cell_204867->cell_16745,82.0029,82.0029,81.78778,82.21802,2,82.0029,81.734,81.734,2
cell_205046->cell_15098,1074.845,1214.7046500000001,784.9636,1884.0980000000002,20,1214.7046500000001,697.354,1880.66,20
cell_205050->cell_15098,62.498149999999995,63.00702,62.005,64.45079,20,63.00702,61.8988,64.2444,20
cell_205229->cell_15098,1079.585,1277.9411,819.4698,1994.6090000000002,20,1277.9411,736.029,1987.57,20
cell_205233->cell_15098,63.29685,65.36197,62.76686,72.83091,20,65.36197000000001,62.7395,72.5823,20
cell_205411->cell_15098,1381.5700000000002,1389.222,1043.7999,1740.7500000000002,20,1389.222,985.569,1715.85,20
cell_205412->cell_15098,1089.505,1381.1075,875.5466,2190.8700000000003,20,1381.1074999999996,801.203,2190.11,20
cell_205416->cell_15098,64.13515000000001,66.66362000000001,63.5282,76.97985,20,66.66362000000001,63.5012,76.9344,20
cell_205594->cell_15098,1399.15,1452.914,1085.541,2025.026,20,1452.914,1024.44,2021.74,20
cell_205599->cell_15098,64.96875,67.122645,64.25778000000001,76.91924,20,67.122645,64.2495,76.8128,20
cell_205777->cell_15098,1409.745,1532.608,1130.0639999999999,2238.227,20,1532.6079999999997,1057.65,2233.74,20
cell_205782->cell_15098,65.885,66.60268333333335,65.08291,68.31689,18,66.60268333333335,64.9623,67.5809,18
cell_205782->cell_16745,86.28450000000001,86.28450000000001,85.92442,86.64458,2,86.28450000000001,85.8344,85.8344,2
cell_205783->cell_15098,69.84675,73.86104999999999,67.51808,84.00791000000001,12,73.86104999999999,67.4816,83.9126,12
cell_205783->cell_16745,88.01615,88.0135875,86.53579,89.47264,8,88.0135875,86.2917,89.3641,8
cell_205960->cell_15098,1414.7350000000001,1620.6455,1157.658,2349.9790000000007,20,1620.6455,1064.58,2305.75,20
cell_205966->cell_15098,70.5609,74.56139999999999,68.2987,84.8651,11,74.56139999999999,68.2987,84.8651,11
cell_205966->cell_16745,89.1317,89.35025555555555,87.7201,91.15336,9,89.35025555555555,86.9589,91.0403,9
cell_206143->cell_15098,1409.5349999999999,1538.6794444444445,1138.3770000000002,2111.1650000000004,18,1538.6794444444445,1067.67,2005.85,18
cell_206143->cell_21316,5174.175,5174.175,5173.243,5175.107,2,5174.175,5173.01,5173.01,2
cell_206145->cell_15098,809.1814999999999,991.9569375,491.1515,1644.72,16,991.9569374999999,373.024,1265.89,16
cell_206145->cell_21316,5246.3,5242.05,4853.407,5627.293000000001,4,5242.05,4841.47,5611.34,4
cell_206146->cell_15098,242.965,332.86553529411765,92.17576,556.4942,17,332.8655352941176,81.3592,549.167,17
cell_206146->cell_16745,1814.27,1853.6899999999998,1761.222,1961.926,3,1853.6899999999998,1747.96,1814.27,3
cell_206147->cell_15098,65.7231,65.65072307692307,65.03702,66.27028,13,65.65072307692309,65.0146,66.1742,13
cell_206147->cell_16745,210.85,223.1727857142857,92.39862000000001,382.8742000000001,7,223.1727857142857,85.6704,305.615,7
cell_206148->cell_15098,67.0318,67.17584615384615,66.37622,68.03356,13,67.17584615384614,66.3541,67.9918,13
cell_206148->cell_16745,87.8077,88.30131428571428,87.08426,89.84278,7,88.3013142857143,87.0479,88.5461,7
cell_206149->cell_15098,75.6952,76.4073,69.31891,84.76621,8,76.4073,69.0758,84.6955,8
cell_206149->cell_16745,90.65559999999999,91.56075,88.81676,95.67089,12,91.56075,88.7066,93.7205,12
cell_206326->cell_15098,1467.3049999999998,1594.256111111111,1140.867,2257.7830000000004,18,1594.256111111111,1068.76,2151.94,18
cell_206326->cell_21316,5303.9349999999995,5303.9349999999995,5303.363,5304.507,2,5303.9349999999995,5303.22,5303.22,2
cell_206327->cell_15098,1629.115,1685.2915,1002.153,2564.73,16,1685.2915,967.056,2563.61,16
cell_206327->cell_21316,5658.83,5661.3675,5455.724,5869.041,4,5661.3675,5455.52,5861.46,4
cell_206328->cell_15098,797.7964999999999,973.5116875,469.039,1678.52,16,973.5116875000001,348.602,1516.28,16
cell_206328->cell_21316,5230.94,5216.555,4801.269,5620.3330000000005,4,5216.554999999999,4778.91,5608.44,4
cell_241647->cell_15098,264.194,264.14565000000005,216.82229999999998,311.0663,20,264.14565000000005,201.696,310.26,20
cell_241648->cell_15098,128.8345,137.46304500000002,102.3276,183.7032,20,137.46304499999997,101.334,182.644,20
cell_241649->cell_15098,92.65950000000001,92.560585,87.19839999999999,97.23709000000001,20,92.560585,87.1084,97.1161,20
cell_241829->cell_15098,391.785,428.94545,344.5903,560.8022000000001,20,428.94545,332.02,556.11,20
cell_241830->cell_15098,260.8365,261.25905,216.5221,306.3701,20,261.25905,201.682,305.496,20
cell_241832->cell_15098,95.51485,95.483285,90.55273000000001,100.04859,20,95.483285,90.1705,99.9341,20
cell_241833->cell_15098,89.58805000000001,89.49716,85.0265,93.88269,20,89.49716,84.4325,93.7929,20
cell_242012->cell_15098,395.004,432.41724999999997,344.137,576.2746,20,432.4172500000001,330.493,573.3,20
cell_242016->cell_15098,92.38185,92.334825,88.13262,96.45115,20,92.334825,87.4722,96.3676,20
cell_242195->cell_15098,407.971,448.81080000000003,346.4335,603.3032,20,448.81080000000003,334.324,601.771,20
cell_242199->cell_15098,95.0301,95.13136499999999,90.95316,99.13767,20,95.13136500000002,90.2535,98.9973,20
cell_242377->cell_15098,694.565,701.31005,581.2788,820.5236000000001,20,701.3100499999999,529.797,816.892,20
cell_242378->cell_15098,459.53999999999996,479.39485,353.0508,622.1717000000001,20,479.39484999999996,341.862,618.129,20
cell_242382->cell_15098,97.53625,97.657095,93.47973999999999,101.6113,20,97.657095,92.5702,101.444,20
cell_242560->cell_15098,726.1345,725.85995,607.6994,844.389,20,725.85995,549.941,839.588,20
cell_242565->cell_15098,99.82034999999999,99.879925,95.61331,103.8971,20,99.879925,94.4281,103.716,20
cell_242743->cell_15098,759.004,750.74275,635.3724000000001,876.2996,20,750.7427500000001,569.64,871.155,20
cell_242748->cell_15098,101.87299999999999,101.83557499999999,97.44317000000001,106.0081,20,101.835575,96.0632,105.833,20
cell_242749->cell_15098,98.1258,98.510595,95.07315,103.13589999999999,20,98.510595,94.8099,103.124,20
cell_242926->cell_15098,775.131,771.90495,653.5297,899.1444000000001,20,771.90495,587.557,893.269,20
cell_242932->cell_15098,100.4485,100.85332,97.34295,105.5385,20,100.85331999999998,97.05,105.518,20
cell_243109->cell_15098,781.6935,782.6858,649.6521,912.8686000000001,20,782.6858,599.127,906.269,20
cell_243111->cell_15098,261.7575,262.93514999999996,204.7694,317.5918000000001,20,262.93515,202.964,311.955,20
cell_243112->cell_15098,123.924,120.29021499999999,85.9572,147.6471,20,120.29021500000002,75.0762,146.831,20
cell_243113->cell_15098,107.93199999999999,100.797955,76.61461,112.9354,20,100.79795499999999,76.1935,112.711,20
cell_243114->cell_15098,105.566,104.37666999999999,96.00155,109.6911,20,104.37666999999999,94.3829,109.56,20
cell_243115->cell_15098,102.6645,103.09087500000001,99.48971,107.8616,20,103.09087500000001,99.1649,107.791,20
cell_243292->cell_15098,784.8455,787.9493500000001,648.7891,918.0248000000001,20,787.94935,602.872,911.043,20
cell_243293->cell_15098,665.2565,665.91025,422.5893,862.6695000000001,20,665.9102499999999,365.433,853.126,20
cell_243294->cell_15098,249.93099999999998,251.69245,193.663,300.3405000000001,20,251.69245,193.51,295.683,20
cell_278613->cell_15098,162.91649999999998,168.4036,138.3595,207.2676,20,168.4036,128.788,206.527,20
cell_278614->cell_15098,132.664,141.37775,112.4508,189.5702,20,141.37775000000002,111.162,189.172,20
cell_278615->cell_15098,122.99950000000001,132.0664,105.0903,179.6414,20,132.0664,103.743,179.339,20
cell_278795->cell_15098,212.3385,229.03000000000003,164.2417,309.4445000000001,20,229.03000000000003,147.589,303.108,20
cell_278796->cell_15098,164.2735,170.23944999999998,141.98080000000002,210.03779999999998,20,170.23945,132.583,209.908,20
cell_278798->cell_15098,125.366,134.47944999999999,107.6356,181.9771,20,134.47945,106.147,181.654,20
cell_278799->cell_15098,117.6825,126.84628000000001,100.93619,174.3949,20,126.84627999999998,99.6689,174.168,20
cell_278978->cell_15098,214.16199999999998,229.48829999999998,166.4375,309.3113000000001,20,229.48829999999998,149.837,303.014,20
cell_278982->cell_15098,120.009,129.2324,103.3631,176.8755,20,129.23239999999998,102.059,176.64,20
cell_279161->cell_15098,215.88150000000002,231.79425,168.5061,313.6473000000001,20,231.79425,151.812,307.689,20
cell_279165->cell_15098,122.231,131.49295,105.7019,179.2071,20,131.49295,104.315,178.971,20
cell_279343->cell_15098,341.95950000000005,336.5753,214.892,458.9565000000002,20,336.57529999999997,178.451,445.736,20
cell_279344->cell_15098,218.5885,235.9962,170.3698,319.7580000000001,20,235.9962,154.015,313.946,20
cell_279348->cell_15098,124.315,133.5837,107.90820000000001,181.28570000000002,20,133.58369999999996,106.407,181.044,20
cell_279526->cell_15098,348.9675,342.4727,219.83360000000002,466.9484000000002,20,342.47270000000003,179.375,454.528,20
cell_279531->cell_15098,126.2705,135.523,109.9336,183.198,20,135.52299999999997,108.391,182.949,20
cell_279709->cell_15098,355.171,349.41605,220.69580000000002,474.6930000000002,20,349.41605,180.23,462.283,20
cell_279714->cell_15098,128.14350000000002,137.3565,111.8258,185.0577,20,137.3565,110.402,184.827,20
cell_279715->cell_15098,124.1905,142.87745,107.61229999999999,213.55860000000004,20,142.87745,107.318,210.021,20
cell_279892->cell_15098,359.5235,353.63955,221.4994,479.42740000000015,20,353.63955000000004,181.174,467.448,20
cell_279898->cell_15098,126.269,145.79135,109.6645,218.66930000000005,20,145.79135000000002,109.615,214.953,20
cell_280075->cell_15098,361.506,355.59505,222.3857,481.2663000000002,20,355.59504999999996,182.252,469.561,20
cell_280077->cell_15098,176.013,185.2903,149.6801,225.95780000000005,20,185.29030000000003,138.98,222.68,20
cell_280078->cell_15098,144.436,152.48755,126.0626,197.47050000000002,20,152.48755,122.549,196.822,20
cell_280079->cell_15098,136.56900000000002,145.2508,119.1188,191.7878,20,145.2508,117.245,191.489,20
cell_280080->cell_15098,131.71949999999998,140.91075,115.2827,189.5822,20,140.91074999999998,114.263,189.544,20
cell_280081->cell_15098,128.3995,148.6186,112.22070000000001,223.44320000000008,20,148.6186,111.498,219.556,20
cell_280258->cell_15098,361.656,357.34035,223.4254,483.3772000000002,20,357.34035000000006,183.559,469.716,20
cell_280259->cell_15098,236.676,256.77345,179.0345,350.78890000000007,20,256.77345,178.571,345.255,20
cell_280260->cell_15098,176.099,185.33095,150.66690000000003,225.86190000000005,20,185.33094999999997,140.091,222.666,20
