particle_id,endpoint_edge_id,endpoint_source_node,endpoint_target_node,pathline_start_cell,pathline_end_cell,pathline_start_node,pathline_end_node,endpoint_start_x,endpoint_start_y,endpoint_end_x,endpoint_end_y,pathline_start_x,pathline_start_y,pathline_end_x,pathline_end_y,start_matches_endpoint,end_matches_endpoint,endpoint_projection_preserved,n_pathline_points,n_compressed_cells,n_unique_cells,n_cell_transitions,has_cell_revisit,pathline_start_time,pathline_end_time,pathline_elapsed_time,endpoint_time
11,cell_130749->cell_15098,cell_130749,cell_15098,130749,15098,cell_130749,cell_15098,13942.5,13438.3,14433.8,15335.2,13942.5,13438.3,14433.8,15335.2,True,True,True,137,37,37,36,False,85.222,200.024,114.802,1914.37
12,cell_130749->cell_15098,cell_130749,cell_15098,130749,15098,cell_130749,cell_15098,13942.5,13475.0,14435.2,15336.9,13942.5,13475.0,14435.2,15336.9,True,True,True,137,37,37,36,False,85.222,200.024,114.802,1983.98
13,cell_130749->cell_15098,cell_130749,cell_15098,130749,15098,cell_130749,cell_15098,13887.5,13438.3,14437.3,15336.2,13887.5,13438.3,14437.3,15336.2,True,True,True,139,39,39,38,False,105.222,200.024,94.802,2507.1
14,cell_130749->cell_15098,cell_130749,cell_15098,130749,15098,cell_130749,cell_15098,13887.5,13475.0,14438.3,15337.6,13887.5,13475.0,14438.3,15337.6,True,True,True,139,39,39,38,False,105.222,200.024,94.802,2598.7
15,cell_130749->cell_15098,cell_130749,cell_15098,130749,15098,cell_130749,cell_15098,13942.5,13438.3,14437.2,15346.3,13942.5,13438.3,14437.2,15346.3,True,True,True,137,37,37,36,False,105.222,200.024,94.802,2146.52
16,cell_130749->cell_16745,cell_130749,cell_16745,130749,16745,cell_130749,cell_16745,13942.5,13475.0,14450.8,14707.5,13942.5,13475.0,14450.8,14707.5,True,True,True,138,38,38,37,False,105.222,194.53,89.308,2378.2
17,cell_130749->cell_15098,cell_130749,cell_15098,130749,15098,cell_130749,cell_15098,13887.5,13438.3,14435.6,15344.9,13887.5,13438.3,14435.6,15344.9,True,True,True,139,39,39,38,False,125.222,200.024,74.802,2610.23
18,cell_130749->cell_15098,cell_130749,cell_15098,130749,15098,cell_130749,cell_15098,13887.5,13475.0,14449.6,15349.6,13887.5,13475.0,14449.6,15349.6,True,True,True,139,39,39,38,False,125.222,200.024,74.802,3046.23
19,cell_130749->cell_16745,cell_130749,cell_16745,130749,16745,cell_130749,cell_16745,13942.5,13438.3,14447.3,14714.3,13942.5,13438.3,14447.3,14714.3,True,True,True,138,38,38,37,False,125.222,194.53,69.308,2536.42
20,cell_130749->cell_16745,cell_130749,cell_16745,130749,16745,cell_130749,cell_16745,13942.5,13475.0,14457.9,14716.9,13942.5,13475.0,14457.9,14716.9,True,True,True,138,38,38,37,False,125.222,194.53,69.308,3483.27
21,cell_130750->cell_15098,cell_130750,cell_15098,130750,15098,cell_130750,cell_15098,13997.5,13438.3,14446.9,15333.4,13997.5,13438.3,14446.9,15333.4,True,True,True,136,36,36,35,False,43.3654,200.024,156.6586,1407.11
22,cell_130750->cell_15098,cell_130750,cell_15098,130750,15098,cell_130750,cell_15098,13997.5,13475.0,14446.5,15333.2,13997.5,13475.0,14446.5,15333.2,True,True,True,136,36,36,35,False,43.3654,200.024,156.6586,1420.18
23,cell_130750->cell_15098,cell_130750,cell_15098,130750,15098,cell_130750,cell_15098,14052.5,13438.3,14429.4,15335.0,14052.5,13438.3,14429.4,15335.0,True,True,True,136,36,36,35,False,43.3654,200.024,156.6586,333.223
24,cell_130750->cell_15098,cell_130750,cell_15098,130750,15098,cell_130750,cell_15098,14052.5,13475.0,14429.2,15334.8,14052.5,13475.0,14429.2,15334.8,True,True,True,136,36,36,35,False,43.3654,200.024,156.6586,343.407
25,cell_130750->cell_15098,cell_130750,cell_15098,130750,15098,cell_130750,cell_15098,13997.5,13438.3,14432.9,15330.5,13997.5,13438.3,14432.9,15330.5,True,True,True,136,36,36,35,False,63.3654,200.024,136.6586,982.878
26,cell_130750->cell_15098,cell_130750,cell_15098,130750,15098,cell_130750,cell_15098,13997.5,13475.0,14432.5,15330.4,13997.5,13475.0,14432.5,15330.4,True,True,True,136,36,36,35,False,63.3654,200.024,136.6586,1005.17
27,cell_130750->cell_15098,cell_130750,cell_15098,130750,15098,cell_130750,cell_15098,14052.5,13438.3,14433.3,15337.5,14052.5,13438.3,14433.3,15337.5,True,True,True,136,36,36,35,False,63.3654,200.024,136.6586,328.424
28,cell_130750->cell_15098,cell_130750,cell_15098,130750,15098,cell_130750,cell_15098,14052.5,13475.0,14433.6,15339.3,14052.5,13475.0,14433.6,15339.3,True,True,True,136,36,36,35,False,63.3654,200.024,136.6586,349.48
29,cell_130750->cell_15098,cell_130750,cell_15098,130750,15098,cell_130750,cell_15098,13997.5,13438.3,14432.2,15339.9,13997.5,13438.3,14432.2,15339.9,True,True,True,136,36,36,35,False,83.3654,200.024,116.6586,1259.71
30,cell_130750->cell_15098,cell_130750,cell_15098,130750,15098,cell_130750,cell_15098,13997.5,13475.0,14431.4,15342.2,13997.5,13475.0,14431.4,15342.2,True,True,True,136,36,36,35,False,83.3654,200.024,116.6586,1293.34
31,cell_130750->cell_16745,cell_130750,cell_16745,130750,16745,cell_130750,cell_16745,14052.5,13438.3,14451.8,14716.9,14052.5,13438.3,14451.8,14716.9,True,True,True,133,33,33,32,False,83.3654,194.53,111.16460000000001,2175.05
32,cell_130750->cell_16745,cell_130750,cell_16745,130750,16745,cell_130750,cell_16745,14052.5,13475.0,14452.3,14717.5,14052.5,13475.0,14452.3,14717.5,True,True,True,133,33,33,32,False,83.3654,194.53,111.16460000000001,2241.18
33,cell_130750->cell_16745,cell_130750,cell_16745,130750,16745,cell_130750,cell_16745,13997.5,13438.3,14446.5,14714.2,13997.5,13438.3,14446.5,14714.2,True,True,True,135,35,35,34,False,103.365,194.53,91.165,1588.64
34,cell_130750->cell_16745,cell_130750,cell_16745,130750,16745,cell_130750,cell_16745,13997.5,13475.0,14449.6,14718.6,13997.5,13475.0,14449.6,14718.6,True,True,True,135,35,35,34,False,103.365,194.53,91.165,1738.48
35,cell_130750->cell_16745,cell_130750,cell_16745,130750,16745,cell_130750,cell_16745,14052.5,13438.3,14456.9,14725.9,14052.5,13438.3,14456.9,14725.9,True,True,True,131,31,31,30,False,103.365,194.53,91.165,2427.36
36,cell_130750->cell_16745,cell_130750,cell_16745,130750,16745,cell_130750,cell_16745,14052.5,13475.0,14454.8,14728.2,14052.5,13475.0,14454.8,14728.2,True,True,True,131,31,31,30,False,103.365,194.53,91.165,2344.52
37,cell_130750->cell_16745,cell_130750,cell_16745,130750,16745,cell_130750,cell_16745,13997.5,13438.3,14455.0,14716.7,13997.5,13438.3,14455.0,14716.7,True,True,True,133,33,33,32,False,123.365,194.53,71.165,2767.68
38,cell_130750->cell_16745,cell_130750,cell_16745,130750,16745,cell_130750,cell_16745,13997.5,13475.0,14455.5,14717.5,13997.5,13475.0,14455.5,14717.5,True,True,True,133,33,33,32,False,123.365,194.53,71.165,2830.31
39,cell_130750->cell_16745,cell_130750,cell_16745,130750,16745,cell_130750,cell_16745,14052.5,13438.3,14447.0,14734.9,14052.5,13438.3,14447.0,14734.9,True,True,True,129,29,29,28,False,123.365,194.53,71.165,2034.09
40,cell_130750->cell_16745,cell_130750,cell_16745,130750,16745,cell_130750,cell_16745,14052.5,13475.0,14445.0,14735.4,14052.5,13475.0,14445.0,14735.4,True,True,True,129,29,29,28,False,123.365,194.53,71.165,2022.6
41,cell_130751->cell_16745,cell_130751,cell_16745,130751,16745,cell_130751,cell_16745,14107.5,13438.3,14453.7,14723.4,14107.5,13438.3,14453.7,14723.4,True,True,True,132,32,32,31,False,44.3261,194.53,150.2039,880.133
42,cell_130751->cell_16745,cell_130751,cell_16745,130751,16745,cell_130751,cell_16745,14107.5,13475.0,14453.7,14723.3,14107.5,13475.0,14453.7,14723.3,True,True,True,132,32,32,31,False,44.3261,194.53,150.2039,863.659
43,cell_130751->cell_16745,cell_130751,cell_16745,130751,16745,cell_130751,cell_16745,14162.5,13438.3,14444.1,14725.1,14162.5,13438.3,14444.1,14725.1,True,True,True,132,32,32,31,False,44.3261,194.53,150.2039,619.367
44,cell_130751->cell_16745,cell_130751,cell_16745,130751,16745,cell_130751,cell_16745,14162.5,13475.0,14444.3,14725.1,14162.5,13475.0,14444.3,14725.1,True,True,True,132,32,32,31,False,44.3261,194.53,150.2039,630.776
45,cell_130751->cell_16745,cell_130751,cell_16745,130751,16745,cell_130751,cell_16745,14107.5,13438.3,14458.0,14721.0,14107.5,13438.3,14458.0,14721.0,True,True,True,132,32,32,31,False,64.3261,194.53,130.2039,1623.0
46,cell_130751->cell_16745,cell_130751,cell_16745,130751,16745,cell_130751,cell_16745,14107.5,13475.0,14458.1,14720.9,14107.5,13475.0,14458.1,14720.9,True,True,True,132,32,32,31,False,64.3261,194.53,130.2039,1641.16
47,cell_130751->cell_16745,cell_130751,cell_16745,130751,16745,cell_130751,cell_16745,14162.5,13438.3,14450.2,14726.5,14162.5,13438.3,14450.2,14726.5,True,True,True,128,28,28,27,False,64.3261,194.53,130.2039,1124.97
48,cell_130751->cell_16745,cell_130751,cell_16745,130751,16745,cell_130751,cell_16745,14162.5,13475.0,14449.4,14726.8,14162.5,13475.0,14449.4,14726.8,True,True,True,128,28,28,27,False,64.3261,194.53,130.2039,1126.21
49,cell_130751->cell_16745,cell_130751,cell_16745,130751,16745,cell_130751,cell_16745,14107.5,13438.3,14453.4,14727.3,14107.5,13438.3,14453.4,14727.3,True,True,True,130,30,30,29,False,84.3261,194.53,110.2039,1682.5
50,cell_130751->cell_16745,cell_130751,cell_16745,130751,16745,cell_130751,cell_16745,14107.5,13475.0,14453.1,14727.7,14107.5,13475.0,14453.1,14727.7,True,True,True,130,30,30,29,False,84.3261,194.53,110.2039,1693.94
51,cell_130751->cell_16745,cell_130751,cell_16745,130751,16745,cell_130751,cell_16745,14162.5,13438.3,14443.5,14728.0,14162.5,13438.3,14443.5,14728.0,True,True,True,128,28,28,27,False,84.3261,194.53,110.2039,999.441
52,cell_130751->cell_16745,cell_130751,cell_16745,130751,16745,cell_130751,cell_16745,14162.5,13475.0,14442.6,14728.3,14162.5,13475.0,14442.6,14728.3,True,True,True,128,28,28,27,False,84.3261,194.53,110.2039,986.57
53,cell_130751->cell_16745,cell_130751,cell_16745,130751,16745,cell_130751,cell_16745,14107.5,13438.3,14449.1,14730.5,14107.5,13438.3,14449.1,14730.5,True,True,True,128,28,28,27,False,104.326,194.53,90.20400000000001,1561.24
54,cell_130751->cell_16745,cell_130751,cell_16745,130751,16745,cell_130751,cell_16745,14107.5,13475.0,14448.7,14730.7,14107.5,13475.0,14448.7,14730.7,True,True,True,128,28,28,27,False,104.326,194.53,90.20400000000001,1572.03
55,cell_130751->cell_16745,cell_130751,cell_16745,130751,16745,cell_130751,cell_16745,14162.5,13438.3,14436.6,14730.1,14162.5,13438.3,14436.6,14730.1,True,True,True,128,28,28,27,False,104.326,194.53,90.20400000000001,910.539
56,cell_130751->cell_16745,cell_130751,cell_16745,130751,16745,cell_130751,cell_16745,14162.5,13475.0,14435.1,14731.0,14162.5,13475.0,14435.1,14731.0,True,True,True,128,28,28,27,False,104.326,194.53,90.20400000000001,880.188
57,cell_130751->cell_16745,cell_130751,cell_16745,130751,16745,cell_130751,cell_16745,14107.5,13438.3,14445.7,14731.5,14107.5,13438.3,14445.7,14731.5,True,True,True,128,28,28,27,False,124.326,194.53,70.20400000000001,1548.83
58,cell_130751->cell_16745,cell_130751,cell_16745,130751,16745,cell_130751,cell_16745,14107.5,13475.0,14445.2,14731.7,14107.5,13475.0,14445.2,14731.7,True,True,True,128,28,28,27,False,124.326,194.53,70.20400000000001,1549.73
59,cell_130751->cell_16745,cell_130751,cell_16745,130751,16745,cell_130751,cell_16745,14162.5,13438.3,14431.6,14731.2,14162.5,13438.3,14431.6,14731.2,True,True,True,126,26,26,25,False,124.326,194.53,70.20400000000001,839.576
60,cell_130751->cell_16745,cell_130751,cell_16745,130751,16745,cell_130751,cell_16745,14162.5,13475.0,14430.8,14731.2,14162.5,13475.0,14430.8,14731.2,True,True,True,126,26,26,25,False,124.326,194.53,70.20400000000001,845.16
61,cell_130931->cell_15098,cell_130931,cell_15098,130931,15098,cell_130931,cell_15098,13777.5,13365.0,14438.7,15326.7,13777.5,13365.0,14438.7,15326.7,True,True,True,137,37,37,36,False,60.8151,194.917,134.1019,2983.6
62,cell_130931->cell_15098,cell_130931,cell_15098,130931,15098,cell_130931,cell_15098,13777.5,13401.7,14437.5,15326.7,13777.5,13401.7,14437.5,15326.7,True,True,True,137,37,37,36,False,60.8151,194.921,134.1059,2938.81
63,cell_130931->cell_15098,cell_130931,cell_15098,130931,15098,cell_130931,cell_15098,13832.5,13365.0,14442.7,15328.8,13832.5,13365.0,14442.7,15328.8,True,True,True,137,37,37,36,False,60.8151,200.024,139.2089,2668.51
64,cell_130931->cell_15098,cell_130931,cell_15098,130931,15098,cell_130931,cell_15098,13832.5,13401.7,14442.2,15328.4,13832.5,13401.7,14442.2,15328.4,True,True,True,137,37,37,36,False,60.8151,200.024,139.2089,2720.11
65,cell_130931->cell_15098,cell_130931,cell_15098,130931,15098,cell_130931,cell_15098,13777.5,13365.0,14445.7,15328.6,13777.5,13365.0,14445.7,15328.6,True,True,True,137,37,37,36,False,80.8151,200.024,119.2089,3484.87
66,cell_130931->cell_15098,cell_130931,cell_15098,130931,15098,cell_130931,cell_15098,13777.5,13401.7,14445.4,15328.2,13777.5,13401.7,14445.4,15328.2,True,True,True,137,37,37,36,False,80.8151,200.024,119.2089,3567.04
67,cell_130931->cell_15098,cell_130931,cell_15098,130931,15098,cell_130931,cell_15098,13832.5,13365.0,14449.9,15332.3,13832.5,13365.0,14449.9,15332.3,True,True,True,137,37,37,36,False,80.8151,200.024,119.2089,3051.7
68,cell_130931->cell_15098,cell_130931,cell_15098,130931,15098,cell_130931,cell_15098,13832.5,13401.7,14449.0,15331.6,13832.5,13401.7,14449.0,15331.6,True,True,True,137,37,37,36,False,80.8151,200.024,119.2089,3089.77
69,cell_130931->cell_15098,cell_130931,cell_15098,130931,15098,cell_130931,cell_15098,13777.5,13365.0,14453.0,15332.4,13777.5,13365.0,14453.0,15332.4,True,True,True,137,37,37,36,False,100.815,200.024,99.209,3859.96
70,cell_130931->cell_15098,cell_130931,cell_15098,130931,15098,cell_130931,cell_15098,13777.5,13401.7,14454.0,15332.7,13777.5,13401.7,14454.0,15332.7,True,True,True,137,37,37,36,False,100.815,200.024,99.209,4015.33
71,cell_130931->cell_15098,cell_130931,cell_15098,130931,15098,cell_130931,cell_15098,13832.5,13365.0,14451.5,15336.5,13832.5,13365.0,14451.5,15336.5,True,True,True,139,39,39,38,False,100.815,200.024,99.209,3281.65
72,cell_130931->cell_15098,cell_130931,cell_15098,130931,15098,cell_130931,cell_15098,13832.5,13401.7,14454.8,15335.5,13832.5,13401.7,14454.8,15335.5,True,True,True,139,39,39,38,False,100.815,200.024,99.209,3413.58
73,cell_130931->cell_15098,cell_130931,cell_15098,130931,15098,cell_130931,cell_15098,13777.5,13365.0,14448.2,15338.0,13777.5,13365.0,14448.2,15338.0,True,True,True,139,39,39,38,False,120.815,200.024,79.209,3985.95
74,cell_130931->cell_15098,cell_130931,cell_15098,130931,15098,cell_130931,cell_15098,13777.5,13401.7,14441.2,15339.6,13777.5,13401.7,14441.2,15339.6,True,True,True,139,39,39,38,False,120.815,200.024,79.209,4036.58
75,cell_130931->cell_15098,cell_130931,cell_15098,130931,15098,cell_130931,cell_15098,13832.5,13365.0,14444.7,15334.4,13832.5,13365.0,14444.7,15334.4,True,True,True,139,39,39,38,False,120.815,200.024,79.209,3056.83
76,cell_130931->cell_15098,cell_130931,cell_15098,130931,15098,cell_130931,cell_15098,13832.5,13401.7,14444.8,15337.1,13832.5,13401.7,14444.8,15337.1,True,True,True,141,41,41,40,False,120.815,200.024,79.209,3293.51
77,cell_130931->cell_15098,cell_130931,cell_15098,130931,15098,cell_130931,cell_15098,13777.5,13365.0,14440.2,15338.5,13777.5,13365.0,14440.2,15338.5,True,True,True,139,39,39,38,False,140.815,200.024,59.209,3856.87
78,cell_130931->cell_15098,cell_130931,cell_15098,130931,15098,cell_130931,cell_15098,13777.5,13401.7,14436.0,15340.5,13777.5,13401.7,14436.0,15340.5,True,True,True,141,41,41,40,False,140.815,200.024,59.209,3966.15
79,cell_130931->cell_15098,cell_130931,cell_15098,130931,15098,cell_130931,cell_15098,13832.5,13365.0,14440.5,15335.3,13832.5,13365.0,14440.5,15335.3,True,True,True,141,41,41,40,False,140.815,200.024,59.209,3018.91
80,cell_130931->cell_15098,cell_130931,cell_15098,130931,15098,cell_130931,cell_15098,13832.5,13401.7,14442.2,15335.1,13832.5,13401.7,14442.2,15335.1,True,True,True,141,41,41,40,False,140.815,200.024,59.209,3126.94
81,cell_130932->cell_15098,cell_130932,cell_15098,130932,15098,cell_130932,cell_15098,13887.5,13365.0,14450.8,15334.0,13887.5,13365.0,14450.8,15334.0,True,True,True,136,36,36,35,False,52.6593,200.024,147.3647,2606.78
82,cell_130932->cell_15098,cell_130932,cell_15098,130932,15098,cell_130932,cell_15098,13887.5,13401.7,14449.8,15333.3,13887.5,13401.7,14449.8,15333.3,True,True,True,136,36,36,35,False,52.6593,200.024,147.3647,2605.19
83,cell_130932->cell_15098,cell_130932,cell_15098,130932,15098,cell_130932,cell_15098,13942.5,13365.0,14450.2,15334.3,13942.5,13365.0,14450.2,15334.3,True,True,True,136,36,36,35,False,52.6593,200.024,147.3647,2193.13
84,cell_130932->cell_15098,cell_130932,cell_15098,130932,15098,cell_130932,cell_15098,13942.5,13401.7,14450.4,15334.4,13942.5,13401.7,14450.4,15334.4,True,True,True,136,36,36,35,False,52.6593,200.024,147.3647,2233.09
85,cell_130932->cell_15098,cell_130932,cell_15098,130932,15098,cell_130932,cell_15098,13887.5,13365.0,14446.4,15337.0,13887.5,13365.0,14446.4,15337.0,True,True,True,140,40,40,39,False,72.6593,200.024,127.3647,2654.77
86,cell_130932->cell_15098,cell_130932,cell_15098,130932,15098,cell_130932,cell_15098,13887.5,13401.7,14445.8,15337.2,13887.5,13401.7,14445.8,15337.2,True,True,True,140,40,40,39,False,72.6593,200.024,127.3647,2704.16
87,cell_130932->cell_15098,cell_130932,cell_15098,130932,15098,cell_130932,cell_15098,13942.5,13365.0,14436.8,15332.4,13942.5,13365.0,14436.8,15332.4,True,True,True,138,38,38,37,False,72.6593,200.024,127.3647,1828.33
88,cell_130932->cell_15098,cell_130932,cell_15098,130932,15098,cell_130932,cell_15098,13942.5,13401.7,14436.4,15332.6,13942.5,13401.7,14436.4,15332.6,True,True,True,138,38,38,37,False,72.6593,200.024,127.3647,1856.44
89,cell_130932->cell_15098,cell_130932,cell_15098,130932,15098,cell_130932,cell_15098,13887.5,13365.0,14440.5,15333.4,13887.5,13365.0,14440.5,15333.4,True,True,True,138,38,38,37,False,92.6593,200.024,107.3647,2354.41
90,cell_130932->cell_15098,cell_130932,cell_15098,130932,15098,cell_130932,cell_15098,13887.5,13401.7,14439.4,15333.6,13887.5,13401.7,14439.4,15333.6,True,True,True,138,38,38,37,False,92.6593,200.024,107.3647,2389.76
91,cell_130932->cell_15098,cell_130932,cell_15098,130932,15098,cell_130932,cell_15098,13942.5,13365.0,14432.1,15332.7,13942.5,13365.0,14432.1,15332.7,True,True,True,138,38,38,37,False,92.6593,200.024,107.3647,1760.45
92,cell_130932->cell_15098,cell_130932,cell_15098,130932,15098,cell_130932,cell_15098,13942.5,13401.7,14432.8,15333.8,13942.5,13401.7,14432.8,15333.8,True,True,True,138,38,38,37,False,92.6593,200.024,107.3647,1836.51
93,cell_130932->cell_15098,cell_130932,cell_15098,130932,15098,cell_130932,cell_15098,13887.5,13365.0,14436.0,15333.9,13887.5,13365.0,14436.0,15333.9,True,True,True,138,38,38,37,False,112.659,200.024,87.365,2293.42
94,cell_130932->cell_15098,cell_130932,cell_15098,130932,15098,cell_130932,cell_15098,13887.5,13401.7,14436.4,15334.9,13887.5,13401.7,14436.4,15334.9,True,True,True,138,38,38,37,False,112.659,200.024,87.365,2401.38
95,cell_130932->cell_15098,cell_130932,cell_15098,130932,15098,cell_130932,cell_15098,13942.5,13365.0,14433.2,15334.8,13942.5,13365.0,14433.2,15334.8,True,True,True,138,38,38,37,False,112.659,200.024,87.365,1835.53
96,cell_130932->cell_15098,cell_130932,cell_15098,130932,15098,cell_130932,cell_15098,13942.5,13401.7,14435.0,15336.9,13942.5,13401.7,14435.0,15336.9,True,True,True,138,38,38,37,False,112.659,200.024,87.365,1922.14
97,cell_130932->cell_15098,cell_130932,cell_15098,130932,15098,cell_130932,cell_15098,13887.5,13365.0,14436.5,15335.9,13887.5,13365.0,14436.5,15335.9,True,True,True,140,40,40,39,False,132.659,200.024,67.36500000000001,2377.55
98,cell_130932->cell_15098,cell_130932,cell_15098,130932,15098,cell_130932,cell_15098,13887.5,13401.7,14438.0,15337.9,13887.5,13401.7,14438.0,15337.9,True,True,True,140,40,40,39,False,132.659,200.024,67.36500000000001,2490.79
99,cell_130932->cell_15098,cell_130932,cell_15098,130932,15098,cell_130932,cell_15098,13942.5,13365.0,14435.3,15337.4,13942.5,13365.0,14435.3,15337.4,True,True,True,138,38,38,37,False,132.659,200.024,67.36500000000001,1885.06
100,cell_130932->cell_15098,cell_130932,cell_15098,130932,15098,cell_130932,cell_15098,13942.5,13401.7,14442.2,15348.5,13942.5,13401.7,14442.2,15348.5,True,True,True,140,40,40,39,False,132.659,200.024,67.36500000000001,2187.92
101,cell_130934->cell_16745,cell_130934,cell_16745,130934,16745,cell_130934,cell_16745,14107.5,13365.0,14454.7,14722.9,14107.5,13365.0,14454.7,14722.9,True,True,True,135,35,35,34,False,45.9454,194.53,148.5846,1030.48
102,cell_130934->cell_16745,cell_130934,cell_16745,130934,16745,cell_130934,cell_16745,14107.5,13401.7,14454.0,14723.4,14107.5,13401.7,14454.0,14723.4,True,True,True,135,35,35,34,False,45.9454,194.53,148.5846,930.599
103,cell_130934->cell_16745,cell_130934,cell_16745,130934,16745,cell_130934,cell_16745,14162.5,13365.0,14444.4,14725.3,14162.5,13365.0,14444.4,14725.3,True,True,True,131,31,31,30,False,45.9454,194.53,148.5846,657.36
104,cell_130934->cell_16745,cell_130934,cell_16745,130934,16745,cell_130934,cell_16745,14162.5,13401.7,14444.2,14725.2,14162.5,13401.7,14444.2,14725.2,True,True,True,131,31,31,30,False,45.9454,194.53,148.5846,635.573
105,cell_130934->cell_16745,cell_130934,cell_16745,130934,16745,cell_130934,cell_16745,14107.5,13365.0,14458.3,14721.0,14107.5,13365.0,14458.3,14721.0,True,True,True,133,33,33,32,False,65.9454,194.53,128.5846,1698.23
106,cell_130934->cell_16745,cell_130934,cell_16745,130934,16745,cell_130934,cell_16745,14107.5,13401.7,14458.0,14721.1,14107.5,13401.7,14458.0,14721.1,True,True,True,133,33,33,32,False,65.9454,194.53,128.5846,1641.48
107,cell_130934->cell_16745,cell_130934,cell_16745,130934,16745,cell_130934,cell_16745,14162.5,13365.0,14450.5,14726.3,14162.5,13365.0,14450.5,14726.3,True,True,True,129,29,29,28,False,65.9454,194.53,128.5846,1116.72
108,cell_130934->cell_16745,cell_130934,cell_16745,130934,16745,cell_130934,cell_16745,14162.5,13401.7,14450.5,14726.3,14162.5,13401.7,14450.5,14726.3,True,True,True,129,29,29,28,False,65.9454,194.53,128.5846,1122.09
109,cell_130934->cell_16745,cell_130934,cell_16745,130934,16745,cell_130934,cell_16745,14107.5,13365.0,14453.2,14727.4,14107.5,13365.0,14453.2,14727.4,True,True,True,131,31,31,30,False,85.9454,194.53,108.5846,1655.08
110,cell_130934->cell_16745,cell_130934,cell_16745,130934,16745,cell_130934,cell_16745,14107.5,13401.7,14453.5,14727.2,14107.5,13401.7,14453.5,14727.2,True,True,True,131,31,31,30,False,85.9454,194.53,108.5846,1669.72
111,cell_130934->cell_16745,cell_130934,cell_16745,130934,16745,cell_130934,cell_16745,14162.5,13365.0,14444.7,14727.7,14162.5,13365.0,14444.7,14727.7,True,True,True,129,29,29,28,False,85.9454,194.53,108.5846,1015.74
112,cell_130934->cell_16745,cell_130934,cell_16745,130934,16745,cell_130934,cell_16745,14162.5,13401.7,14444.2,14727.8,14162.5,13401.7,14444.2,14727.8,True,True,True,129,29,29,28,False,85.9454,194.53,108.5846,1009.52
113,cell_130934->cell_16745,cell_130934,cell_16745,130934,16745,cell_130934,cell_16745,14107.5,13365.0,14449.6,14730.2,14107.5,13365.0,14449.6,14730.2,True,True,True,129,29,29,28,False,105.945,194.53,88.58500000000001,1541.17
114,cell_130934->cell_16745,cell_130934,cell_16745,130934,16745,cell_130934,cell_16745,14107.5,13401.7,14449.4,14730.3,14107.5,13401.7,14449.4,14730.3,True,True,True,129,29,29,28,False,105.945,194.53,88.58500000000001,1551.26
