target_node,n_particles,n_endpoint_source_cells,n_pathline_source_cells,source_cell_jaccard,endpoint_hull_area,pathline_hull_area,intersection_area,capture_envelope_iou,metric_scope,guardrail
cell_124571,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_124941,2,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_125311,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_125330,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_125699,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_125700,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_126067,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_126068,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_126789,4,2,2,1.0,7673.828109741211,7673.228118896484,7673.228118896484,0.9999218133588418,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_126790,5,1,1,1.0,7849.849365234375,7849.251327514648,7848.952323913574,0.9998476404692397,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_127159,2,2,2,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_208589,2,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_208959,2,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_210060,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_210429,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_210430,2,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_210795,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_210796,3,1,1,1.0,1079.093994140625,1079.093994140625,1079.093994140625,1.0,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_210799,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_210800,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_211167,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_211168,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_211169,2,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_211537,2,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_211538,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
