edge_id,source_node,target_node,endpoint_particle_count,pathline_particle_count_x,endpoint_travel_time_mean,travel_time_p10,travel_time_p90,classification,direction_agrees,source_receptor_overlap,pathline_elapsed_time_median,pathline_elapsed_time_p90,pathline_particle_count_y,median_pathline_points
cell_38723->cell_41689,cell_38723,cell_41689,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,19.0
cell_38723->cell_42060,cell_38723,cell_42060,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,19.0
cell_39819->cell_39449,cell_39819,cell_39449,1,1,381.49456787109375,381.49456787109375,381.49456787109375,TP,True,1.0,381.49456787109375,381.49456787109375,1,4.0
cell_39819->cell_39450,cell_39819,cell_39450,2,2,364.8588104248047,344.9087219238281,344.9087219238281,TP,True,1.0,364.8588104248047,380.8188812255859,2,4.5
cell_39820->cell_39450,cell_39820,cell_39450,3,3,298.36220296223956,291.9190673828125,291.9190673828125,TP,True,1.0,291.9190673828125,307.3825927734375,3,3.0
cell_39823->cell_39452,cell_39823,cell_39452,7,7,319.7942101614816,78.4151382446289,325.71630859375,TP,True,1.0,212.1221923828125,592.6593017578127,7,4.0
cell_39823->cell_39453,cell_39823,cell_39453,3,3,89.73831939697266,70.17568969726562,83.35437774658203,TP,True,1.0,83.35437774658203,109.21878814697266,3,3.0
cell_39823->cell_41675,cell_39823,cell_41675,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,12.0
cell_39824->cell_39454,cell_39824,cell_39454,7,7,89.2690189906529,69.6888656616211,97.56094360351562,TP,True,1.0,78.2208480834961,112.11329345703126,7,3.0
cell_39824->cell_42787,cell_39824,cell_42787,3,3,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,3,14.0
cell_39824->cell_42788,cell_39824,cell_42788,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,15.0
cell_39855->cell_210795,cell_39855,cell_210795,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,7.0
cell_39855->cell_210796,cell_39855,cell_210796,3,3,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,3,8.0
cell_39856->cell_125330,cell_39856,cell_125330,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,11.0
cell_39856->cell_125699,cell_39856,cell_125699,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,11.0
cell_39856->cell_125700,cell_39856,cell_125700,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,12.0
cell_39856->cell_210060,cell_39856,cell_210060,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,9.0
cell_39856->cell_210429,cell_39856,cell_210429,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,9.0
cell_39856->cell_210430,cell_39856,cell_210430,2,2,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,2,10.0
cell_39856->cell_210799,cell_39856,cell_210799,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,10.0
cell_39856->cell_210800,cell_39856,cell_210800,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,11.0
cell_39856->cell_211169,cell_39856,cell_211169,2,2,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,2,11.0
cell_40189->cell_39449,cell_40189,cell_39449,4,4,535.0355606079102,415.5392761230469,579.3876953125,TP,True,1.0,532.087646484375,636.1156799316407,4,5.0
cell_40189->cell_39450,cell_40189,cell_39450,7,7,504.54591587611606,398.314208984375,571.5665893554688,TP,True,1.0,491.0648193359375,609.4506713867188,7,6.0
cell_40190->cell_39450,cell_40190,cell_39450,5,5,421.00126953125,350.26654052734375,451.310546875,TP,True,1.0,403.0504150390625,510.5916015625,5,5.0
cell_40225->cell_126067,cell_40225,cell_126067,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,8.0
cell_40225->cell_126068,cell_40225,cell_126068,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,9.0
cell_40225->cell_211167,cell_40225,cell_211167,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,9.0
cell_40225->cell_211168,cell_40225,cell_211168,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,10.0
cell_40225->cell_211537,cell_40225,cell_211537,2,2,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,2,10.0
cell_40225->cell_211538,cell_40225,cell_211538,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,11.0
