edge_id,source_node,target_node,endpoint_particle_count,pathline_particle_count_x,endpoint_travel_time_mean,travel_time_p10,travel_time_p90,classification,direction_agrees,source_receptor_overlap,pathline_elapsed_time_median,pathline_elapsed_time_p90,pathline_particle_count_y,median_pathline_points
cell_167716->cell_15098,cell_167716,cell_15098,20,20,753.9907499999998,373.18,1314.12,TP,True,1.0,216.6586,256.6586,20,137.0
cell_167717->cell_15098,cell_167717,cell_15098,1,1,60.9691,60.9691,60.9691,TP,True,1.0,255.6979,255.6979,1,136.0
cell_167717->cell_16745,cell_167717,cell_16745,19,19,301.1841736842105,87.505,420.211,TP,True,1.0,210.2039,250.2039,19,133.0
cell_167897->cell_15098,cell_167897,cell_15098,20,20,2335.548,2108.67,2559.19,TP,True,1.0,196.659879,234.09890000000001,20,140.0
cell_167898->cell_15098,cell_167898,cell_15098,20,20,1614.7165000000002,1260.53,1786.65,TP,True,1.0,207.3647,247.3647,20,139.0
cell_167900->cell_15098,cell_167900,cell_15098,2,2,61.126400000000004,61.0514,61.0514,TP,True,1.0,254.0786,254.0786,2,137.0
cell_167900->cell_16745,cell_167900,cell_16745,18,18,330.9584166666666,82.2266,458.347,TP,True,1.0,208.5846,234.58460000000002,18,134.0
cell_167901->cell_16745,cell_167901,cell_16745,20,20,135.101425,82.087,256.79,TP,True,1.0,207.8365,247.8365,20,133.0
cell_168080->cell_15098,cell_168080,cell_15098,20,20,2379.3485,2167.03,2560.12,TP,True,1.0,191.98522,229.4309,20,141.0
cell_168084->cell_16745,cell_168084,cell_16745,20,20,133.66398500000003,82.8003,254.818,TP,True,1.0,207.34980000000002,247.34980000000002,20,134.0
cell_168263->cell_15098,cell_168263,cell_15098,20,20,2497.559,2242.77,2741.6,TP,True,1.0,189.89404,227.8528,20,140.0
cell_168267->cell_16745,cell_168267,cell_16745,20,20,137.68588,83.5243,259.937,TP,True,1.0,206.2469,246.2469,20,134.0
cell_168445->cell_15098,cell_168445,cell_15098,20,20,2444.9685,2180.66,2664.4,TP,True,1.0,174.0061,213.99710000000002,20,142.0
cell_168446->cell_15098,cell_168446,cell_15098,14,14,2579.4800000000005,2307.46,2725.83,TP,True,1.0,205.92058,228.4756,14,141.0
cell_168446->cell_21316,cell_168446,cell_21316,6,6,5918.093333333333,5843.78,5962.09,TP,True,1.0,171.0451,191.1446,6,111.0
cell_168450->cell_16745,cell_168450,cell_16745,20,20,147.13263999999998,84.2462,263.698,TP,True,1.0,206.3793,246.3793,20,135.0
cell_168628->cell_15098,cell_168628,cell_15098,17,17,2556.268823529412,2341.82,2774.04,TP,True,1.0,172.9356,207.84380000000002,17,143.0
cell_168628->cell_21316,cell_168628,cell_21316,3,3,5265.756666666667,5178.75,5306.51,TP,True,1.0,145.78660000000002,145.8178,3,113.0
cell_168633->cell_16745,cell_168633,cell_16745,20,20,157.06602000000004,85.1113,299.378,TP,True,1.0,206.7596,246.7596,20,135.0
cell_168811->cell_15098,cell_168811,cell_15098,6,6,2493.105,2357.33,2458.71,TP,True,1.0,192.63801999999998,205.18354,6,144.0
cell_168811->cell_21316,cell_168811,cell_21316,14,14,5309.567142857143,5175.57,5456.36,TP,True,1.0,161.115,200.5095,14,114.0
cell_168816->cell_16745,cell_168816,cell_16745,20,20,173.841615,86.4666,390.529,TP,True,1.0,206.024,246.024,20,136.0
cell_168817->cell_16745,cell_168817,cell_16745,20,20,96.12377000000001,86.7313,102.667,TP,True,1.0,195.514051,235.51409999999998,20,133.0
cell_168994->cell_15098,cell_168994,cell_15098,1,1,2515.34,2515.34,2515.34,TP,True,1.0,198.42805,198.42805,1,145.0
cell_168994->cell_21316,cell_168994,cell_21316,19,19,5372.121052631578,5307.01,5459.5,TP,True,1.0,176.495,216.33905000000001,19,115.0
cell_169000->cell_16745,cell_169000,cell_16745,20,20,95.86475999999999,84.504,105.673,TP,True,1.0,195.12164,235.1216,20,134.0
cell_169177->cell_21316,cell_169177,cell_21316,20,20,5403.277499999998,5315.09,5491.51,TP,True,1.0,175.79309999999998,215.26085999999998,20,114.0
cell_169179->cell_21316,cell_169179,cell_21316,20,20,5430.3555,5142.58,5689.83,TP,True,1.0,201.65186,240.9281,20,112.0
cell_169180->cell_16745,cell_169180,cell_16745,2,2,2460.4,2409.67,2409.67,TP,True,1.0,236.2525,236.2525,2,142.0
cell_169180->cell_21316,cell_169180,cell_21316,18,18,1761.7911111111111,1626.11,1876.57,TP,True,1.0,199.21347,226.0182,18,111.0
cell_169181->cell_16745,cell_169181,cell_16745,20,20,868.4356,346.831,1440.19,TP,True,1.0,199.31876,239.3188,20,139.0
cell_169182->cell_16745,cell_169182,cell_16745,20,20,199.51045499999998,89.2862,424.803,TP,True,1.0,197.02799,237.028,20,136.0
cell_169183->cell_16745,cell_169183,cell_16745,20,20,94.233855,82.7874,105.974,TP,True,1.0,192.11618,232.1162,20,135.0
cell_169360->cell_21316,cell_169360,cell_21316,20,20,5435.334499999999,5348.02,5530.97,TP,True,1.0,181.43110000000001,220.91559999999998,20,115.0
cell_169361->cell_21316,cell_169361,cell_21316,20,20,5600.4169999999995,5298.0,5914.49,TP,True,1.0,181.67149999999998,221.53838,20,114.0
cell_169362->cell_21316,cell_169362,cell_21316,20,20,5432.9039999999995,5155.04,5687.43,TP,True,1.0,190.3809,229.6831,20,113.0
cell_204681->cell_15098,cell_204681,cell_15098,20,20,861.1927499999999,283.314,1178.86,TP,True,1.0,312.24800000000005,354.802,20,137.0
cell_204682->cell_15098,cell_204682,cell_15098,20,20,367.5847,122.772,614.553,TP,True,1.0,316.659,356.659,20,136.0
cell_204683->cell_15098,cell_204683,cell_15098,20,20,88.09966499999999,60.2363,147.688,TP,True,1.0,315.698,355.698,20,135.0
cell_204863->cell_15098,cell_204863,cell_15098,20,20,1185.07685,690.162,1835.0,TP,True,1.0,294.11339999999996,337.1741,20,139.0
cell_204864->cell_15098,cell_204864,cell_15098,20,20,822.2834500000001,270.796,1120.6,TP,True,1.0,304.8105,347.365,20,138.0
cell_204866->cell_15098,cell_204866,cell_15098,20,20,86.37052000000001,60.8797,156.024,TP,True,1.0,314.079,354.079,20,136.0
cell_204867->cell_15098,cell_204867,cell_15098,18,18,61.748627777777784,61.4221,62.0155,TP,True,1.0,313.33,353.33000000000004,18,135.0
cell_204867->cell_16745,cell_204867,cell_16745,2,2,82.0029,81.734,81.734,TP,True,1.0,267.8365,267.8365,2,134.0
cell_205046->cell_15098,cell_205046,cell_15098,20,20,1214.7046500000001,697.354,1880.66,TP,True,1.0,289.4402,332.5002,20,140.0
cell_205050->cell_15098,cell_205050,cell_15098,20,20,63.00702,61.8988,64.2444,TP,True,1.0,312.844,352.844,20,136.0
cell_205229->cell_15098,cell_205229,cell_15098,20,20,1277.9411,736.029,1987.57,TP,True,1.0,287.3505,330.4102,20,141.0
cell_205233->cell_15098,cell_205233,cell_15098,20,20,65.36197000000001,62.7395,72.5823,TP,True,1.0,311.741,351.741,20,137.0
cell_205411->cell_15098,cell_205411,cell_15098,20,20,1389.222,985.569,1715.85,TP,True,1.0,275.43460000000005,316.84139999999996,20,143.0
cell_205412->cell_15098,cell_205412,cell_15098,20,20,1381.1074999999996,801.203,2190.11,TP,True,1.0,283.38059999999996,326.2069,20,142.0
cell_205416->cell_15098,cell_205416,cell_15098,20,20,66.66362000000001,63.5012,76.9344,TP,True,1.0,311.873,351.873,20,138.0
cell_205594->cell_15098,cell_205594,cell_15098,20,20,1452.914,1024.44,2021.74,TP,True,1.0,269.2791,310.6863,20,144.0
cell_205599->cell_15098,cell_205599,cell_15098,20,20,67.122645,64.2495,76.8128,TP,True,1.0,312.254,352.254,20,139.0
cell_205777->cell_15098,cell_205777,cell_15098,20,20,1532.6079999999997,1057.65,2233.74,TP,True,1.0,264.0695,305.4753,20,145.0
cell_205782->cell_15098,cell_205782,cell_15098,18,18,66.60268333333335,64.9623,67.5809,TP,True,1.0,311.51800000000003,351.51800000000003,18,140.0
cell_205782->cell_16745,cell_205782,cell_16745,2,2,86.28450000000001,85.8344,85.8344,TP,True,1.0,266.024,266.024,2,141.0
cell_205783->cell_15098,cell_205783,cell_15098,12,12,73.86104999999999,67.4816,83.9126,TP,True,1.0,321.008,341.00800000000004,12,139.0
cell_205783->cell_16745,cell_205783,cell_16745,8,8,88.0135875,86.2917,89.3641,TP,True,1.0,265.5141,275.5141,8,135.0
cell_205960->cell_15098,cell_205960,cell_15098,20,20,1620.6455,1064.58,2305.75,TP,True,1.0,258.44399999999996,301.2702,20,146.0
cell_205966->cell_15098,cell_205966,cell_15098,11,11,74.56139999999999,68.2987,84.8651,TP,True,1.0,320.616,340.616,11,140.0
cell_205966->cell_16745,cell_205966,cell_16745,9,9,89.35025555555555,86.9589,91.0403,TP,True,1.0,275.1216,279.12168,9,137.0
cell_206143->cell_15098,cell_206143,cell_15098,18,18,1538.6794444444445,1067.67,2005.85,TP,True,1.0,257.24559999999997,300.0696,18,147.0
cell_206143->cell_21316,cell_206143,cell_21316,2,2,5174.175,5173.01,5173.01,TP,True,1.0,235.0731,235.0743,2,117.0
cell_206145->cell_15098,cell_206145,cell_15098,16,16,991.9569374999999,373.024,1265.89,TP,True,1.0,297.8877,330.443,16,145.0
cell_206145->cell_21316,cell_206145,cell_21316,4,4,5242.05,4841.47,5611.34,TP,True,1.0,261.0279,262.2439,4,114.0
cell_206146->cell_15098,cell_206146,cell_15098,17,17,332.8655352941176,81.3592,549.167,TP,True,1.0,301.746,341.746,17,144.0
cell_206146->cell_16745,cell_206146,cell_16745,3,3,1853.6899999999998,1747.96,1814.27,TP,True,1.0,256.2525,256.2525,3,143.0
cell_206147->cell_15098,cell_206147,cell_15098,13,13,65.65072307692309,65.0146,66.1742,TP,True,1.0,324.813,344.813,13,143.0
cell_206147->cell_16745,cell_206147,cell_16745,7,7,223.1727857142857,85.6704,305.615,TP,True,1.0,259.3188,279.3188,7,142.0
cell_206148->cell_15098,cell_206148,cell_15098,13,13,67.17584615384614,66.3541,67.9918,TP,True,1.0,322.522,342.522,13,142.0
cell_206148->cell_16745,cell_206148,cell_16745,7,7,88.3013142857143,87.0479,88.5461,TP,True,1.0,257.028,277.028,7,141.0
cell_206149->cell_15098,cell_206149,cell_15098,8,8,76.4073,69.0758,84.6955,TP,True,1.0,327.61,337.61,8,142.0
cell_206149->cell_16745,cell_206149,cell_16745,12,12,91.56075,88.7066,93.7205,TP,True,1.0,272.1162,292.1162,12,138.0
cell_206326->cell_15098,cell_206326,cell_15098,18,18,1594.256111111111,1068.76,2151.94,TP,True,1.0,262.7066,305.5306,18,148.0
cell_206326->cell_21316,cell_206326,cell_21316,2,2,5303.9349999999995,5303.22,5303.22,TP,True,1.0,240.5791,240.5803,2,118.0
cell_206327->cell_15098,cell_206327,cell_15098,16,16,1685.2915,967.056,2563.61,TP,True,1.0,276.4295,303.87649999999996,16,147.0
cell_206327->cell_21316,cell_206327,cell_21316,4,4,5661.3675,5455.52,5861.46,TP,True,1.0,241.56199999999998,241.67,4,116.0
cell_206328->cell_15098,cell_206328,cell_15098,16,16,973.5116875000001,348.602,1516.28,TP,True,1.0,286.6289,319.185,16,146.0
cell_206328->cell_21316,cell_206328,cell_21316,4,4,5216.554999999999,4778.91,5608.44,TP,True,1.0,249.7144,250.9655,4,114.0
cell_241647->cell_15098,cell_241647,cell_15098,20,20,264.14565000000005,201.696,310.26,TP,True,1.0,414.802,454.802,20,138.0
cell_241648->cell_15098,cell_241648,cell_15098,20,20,137.46304499999997,101.334,182.644,TP,True,1.0,416.659,456.659,20,137.0
cell_241649->cell_15098,cell_241649,cell_15098,20,20,92.560585,87.1084,97.1161,TP,True,1.0,415.698,455.698,20,136.0
cell_241829->cell_15098,cell_241829,cell_15098,20,20,428.94545,332.02,556.11,TP,True,1.0,399.209,437.1651,20,140.0
cell_241830->cell_15098,cell_241830,cell_15098,20,20,261.25905,201.682,305.496,TP,True,1.0,407.365,447.365,20,139.0
cell_241832->cell_15098,cell_241832,cell_15098,20,20,95.483285,90.1705,99.9341,TP,True,1.0,414.079,454.079,20,137.0
cell_241833->cell_15098,cell_241833,cell_15098,20,20,89.49716,84.4325,93.7929,TP,True,1.0,413.33000000000004,453.33000000000004,20,136.0
cell_242012->cell_15098,cell_242012,cell_15098,20,20,432.4172500000001,330.493,573.3,TP,True,1.0,394.536,434.536,20,141.0
cell_242016->cell_15098,cell_242016,cell_15098,20,20,92.334825,87.4722,96.3676,TP,True,1.0,412.844,452.844,20,137.0
cell_242195->cell_15098,cell_242195,cell_15098,20,20,448.81080000000003,334.324,601.771,TP,True,1.0,392.446,432.446,20,142.0
cell_242199->cell_15098,cell_242199,cell_15098,20,20,95.13136500000002,90.2535,98.9973,TP,True,1.0,411.741,451.741,20,138.0
cell_242377->cell_15098,cell_242377,cell_15098,20,20,701.3100499999999,529.797,816.892,TP,True,1.0,376.844,416.83140000000003,20,146.0
cell_242378->cell_15098,cell_242378,cell_15098,20,20,479.39484999999996,341.862,618.129,TP,True,1.0,387.3405,426.433,20,143.0
cell_242382->cell_15098,cell_242382,cell_15098,20,20,97.657095,92.5702,101.444,TP,True,1.0,411.873,451.873,20,139.0
cell_242560->cell_15098,cell_242560,cell_15098,20,20,725.85995,549.941,839.588,TP,True,1.0,370.6875,410.6764,20,147.0
cell_242565->cell_15098,cell_242565,cell_15098,20,20,99.879925,94.4281,103.716,TP,True,1.0,412.254,452.254,20,140.0
cell_242743->cell_15098,cell_242743,cell_15098,20,20,750.7427500000001,569.64,871.155,TP,True,1.0,365.4765,405.4662,20,147.0
cell_242748->cell_15098,cell_242748,cell_15098,20,20,101.835575,96.0632,105.833,TP,True,1.0,411.51800000000003,451.51800000000003,20,141.0
cell_242749->cell_15098,cell_242749,cell_15098,20,20,98.510595,94.8099,103.124,TP,True,1.0,401.00800000000004,441.00800000000004,20,140.0
cell_242926->cell_15098,cell_242926,cell_15098,20,20,771.90495,587.557,893.269,TP,True,1.0,361.2705,401.2599,20,147.0
cell_242932->cell_15098,cell_242932,cell_15098,20,20,100.85331999999998,97.05,105.518,TP,True,1.0,400.616,440.616,20,141.0
cell_243109->cell_15098,cell_243109,cell_15098,20,20,782.6858,599.127,906.269,TP,True,1.0,360.0675,400.0576,20,148.0
cell_243111->cell_15098,cell_243111,cell_15098,20,20,262.93515,202.964,311.955,TP,True,1.0,390.443,430.443,20,146.0
cell_243112->cell_15098,cell_243112,cell_15098,20,20,120.29021500000002,75.0762,146.831,TP,True,1.0,401.746,441.746,20,145.0
cell_243113->cell_15098,cell_243113,cell_15098,20,20,100.79795499999999,76.1935,112.711,TP,True,1.0,404.813,444.813,20,144.0
cell_243114->cell_15098,cell_243114,cell_15098,20,20,104.37666999999999,94.3829,109.56,TP,True,1.0,402.522,442.522,20,143.0
cell_243115->cell_15098,cell_243115,cell_15098,20,20,103.09087500000001,99.1649,107.791,TP,True,1.0,397.61,437.61,20,142.0
cell_243292->cell_15098,cell_243292,cell_15098,20,20,787.94935,602.872,911.043,TP,True,1.0,365.5275,405.51759999999996,20,149.0
cell_243293->cell_15098,cell_243293,cell_15098,20,20,665.9102499999999,365.433,853.126,TP,True,1.0,367.8465,408.98,20,148.0
cell_243294->cell_15098,cell_243294,cell_15098,20,20,251.69245,193.51,295.683,TP,True,1.0,379.185,419.185,20,147.0
cell_278613->cell_15098,cell_278613,cell_15098,20,20,168.4036,128.788,206.527,TP,True,1.0,564.802,644.802,20,141.0
cell_278614->cell_15098,cell_278614,cell_15098,20,20,141.37775000000002,111.162,189.172,TP,True,1.0,566.659,646.659,20,140.0
cell_278615->cell_15098,cell_278615,cell_15098,20,20,132.0664,103.743,179.339,TP,True,1.0,565.698,645.698,20,137.0
cell_278795->cell_15098,cell_278795,cell_15098,20,20,229.03000000000003,147.589,303.108,TP,True,1.0,549.2090000000001,629.2090000000001,20,143.0
cell_278796->cell_15098,cell_278796,cell_15098,20,20,170.23945,132.583,209.908,TP,True,1.0,557.365,637.365,20,142.0
cell_278798->cell_15098,cell_278798,cell_15098,20,20,134.47945,106.147,181.654,TP,True,1.0,564.079,644.079,20,138.0
cell_278799->cell_15098,cell_278799,cell_15098,20,20,126.84627999999998,99.6689,174.168,TP,True,1.0,563.3299999999999,643.3299999999999,20,137.0
cell_278978->cell_15098,cell_278978,cell_15098,20,20,229.48829999999998,149.837,303.014,TP,True,1.0,544.5360000000001,624.5360000000001,20,144.0
cell_278982->cell_15098,cell_278982,cell_15098,20,20,129.23239999999998,102.059,176.64,TP,True,1.0,562.844,642.844,20,138.0
cell_279161->cell_15098,cell_279161,cell_15098,20,20,231.79425,151.812,307.689,TP,True,1.0,542.446,622.446,20,145.0
cell_279165->cell_15098,cell_279165,cell_15098,20,20,131.49295,104.315,178.971,TP,True,1.0,561.741,641.741,20,139.0
cell_279343->cell_15098,cell_279343,cell_15098,20,20,336.57529999999997,178.451,445.736,TP,True,1.0,529.091,609.091,20,147.0
cell_279344->cell_15098,cell_279344,cell_15098,20,20,235.9962,154.015,313.946,TP,True,1.0,538.476,618.476,20,146.0
cell_279348->cell_15098,cell_279348,cell_15098,20,20,133.58369999999996,106.407,181.044,TP,True,1.0,561.873,641.873,20,140.0
cell_279526->cell_15098,cell_279526,cell_15098,20,20,342.47270000000003,179.375,454.528,TP,True,1.0,522.9359999999999,602.9359999999999,20,148.0
cell_279531->cell_15098,cell_279531,cell_15098,20,20,135.52299999999997,108.391,182.949,TP,True,1.0,562.254,642.254,20,141.0
cell_279709->cell_15098,cell_279709,cell_15098,20,20,349.41605,180.23,462.283,TP,True,1.0,517.726,597.726,20,149.0
cell_279714->cell_15098,cell_279714,cell_15098,20,20,137.3565,110.402,184.827,TP,True,1.0,561.518,641.518,20,142.0
cell_279715->cell_15098,cell_279715,cell_15098,20,20,142.87745,107.318,210.021,TP,True,1.0,551.008,631.008,20,143.0
cell_279892->cell_15098,cell_279892,cell_15098,20,20,353.63955000000004,181.174,467.448,TP,True,1.0,513.521,593.521,20,150.0
cell_279898->cell_15098,cell_279898,cell_15098,20,20,145.79135000000002,109.615,214.953,TP,True,1.0,550.616,630.616,20,145.0
cell_280075->cell_15098,cell_280075,cell_15098,20,20,355.59504999999996,182.252,469.561,TP,True,1.0,512.319,592.319,20,151.0
cell_280077->cell_15098,cell_280077,cell_15098,20,20,185.29030000000003,138.98,222.68,TP,True,1.0,540.443,620.443,20,149.0
cell_280078->cell_15098,cell_280078,cell_15098,20,20,152.48755,122.549,196.822,TP,True,1.0,551.746,631.746,20,147.0
cell_280079->cell_15098,cell_280079,cell_15098,20,20,145.2508,117.245,191.489,TP,True,1.0,554.813,634.813,20,145.0
cell_280080->cell_15098,cell_280080,cell_15098,20,20,140.91074999999998,114.263,189.544,TP,True,1.0,552.5219999999999,632.5219999999999,20,144.0
cell_280081->cell_15098,cell_280081,cell_15098,20,20,148.6186,111.498,219.556,TP,True,1.0,547.61,627.61,20,146.0
cell_280258->cell_15098,cell_280258,cell_15098,20,20,357.34035000000006,183.559,469.716,TP,True,1.0,517.78,597.78,20,152.0
cell_280259->cell_15098,cell_280259,cell_15098,20,20,256.77345,178.571,345.255,TP,True,1.0,518.98,598.98,20,151.0
cell_280260->cell_15098,cell_280260,cell_15098,20,20,185.33094999999997,140.091,222.666,TP,True,1.0,529.185,609.185,20,150.0
