particle_id,source_node,target_node,pathline_source_node,pathline_target_node,endpoint_edge_id,pathline_edge_id,endpoint_projection_preserved,n_pathline_points,pathline_start_time,pathline_end_time,pathline_elapsed_time,start_x,start_y,end_x,end_y
796,cell_168263,cell_15098,cell_168263,cell_15098,cell_168263->cell_15098,cell_168263->cell_15098,True,142,27.5785,200.024,172.4455,13832.5,13255.0,14445.5,15331.0
797,cell_168263,cell_15098,cell_168263,cell_15098,cell_168263->cell_15098,cell_168263->cell_15098,True,140,47.5785,200.024,152.4455,13777.5,13218.3,14448.8,15332.2
798,cell_168263,cell_15098,cell_168263,cell_15098,cell_168263->cell_15098,cell_168263->cell_15098,True,140,47.5785,200.024,152.4455,13777.5,13255.0,14441.3,15327.8
799,cell_168263,cell_15098,cell_168263,cell_15098,cell_168263->cell_15098,cell_168263->cell_15098,True,140,47.5785,200.024,152.4455,13832.5,13218.3,14452.2,15334.7
800,cell_168263,cell_15098,cell_168263,cell_15098,cell_168263->cell_15098,cell_168263->cell_15098,True,140,47.5785,200.024,152.4455,13832.5,13255.0,14445.4,15330.6
801,cell_168267,cell_16745,cell_168267,cell_16745,cell_168267->cell_16745,cell_168267->cell_16745,True,137,-51.7169,194.53,246.2469,14217.5,13218.3,14447.5,14706.5
802,cell_168267,cell_16745,cell_168267,cell_16745,cell_168267->cell_16745,cell_168267->cell_16745,True,137,-51.7169,194.53,246.2469,14217.5,13255.0,14447.0,14706.7
803,cell_168267,cell_16745,cell_168267,cell_16745,cell_168267->cell_16745,cell_168267->cell_16745,True,137,-51.7169,194.53,246.2469,14272.5,13218.3,14460.6,14705.4
804,cell_168267,cell_16745,cell_168267,cell_16745,cell_168267->cell_16745,cell_168267->cell_16745,True,137,-51.7169,194.53,246.2469,14272.5,13255.0,14460.5,14705.4
805,cell_168267,cell_16745,cell_168267,cell_16745,cell_168267->cell_16745,cell_168267->cell_16745,True,135,-31.7169,194.53,226.2469,14217.5,13218.3,14442.6,14709.8
806,cell_168267,cell_16745,cell_168267,cell_16745,cell_168267->cell_16745,cell_168267->cell_16745,True,135,-31.7169,194.53,226.2469,14217.5,13255.0,14442.6,14709.9
807,cell_168267,cell_16745,cell_168267,cell_16745,cell_168267->cell_16745,cell_168267->cell_16745,True,135,-31.7169,194.53,226.2469,14272.5,13218.3,14452.9,14704.2
808,cell_168267,cell_16745,cell_168267,cell_16745,cell_168267->cell_16745,cell_168267->cell_16745,True,135,-31.7169,194.53,226.2469,14272.5,13255.0,14452.8,14704.3
809,cell_168267,cell_16745,cell_168267,cell_16745,cell_168267->cell_16745,cell_168267->cell_16745,True,133,-11.7169,194.53,206.2469,14217.5,13218.3,14441.2,14716.2
810,cell_168267,cell_16745,cell_168267,cell_16745,cell_168267->cell_16745,cell_168267->cell_16745,True,133,-11.7169,194.53,206.2469,14217.5,13255.0,14442.1,14716.1
811,cell_168267,cell_16745,cell_168267,cell_16745,cell_168267->cell_16745,cell_168267->cell_16745,True,135,-11.7169,194.53,206.2469,14272.5,13218.3,14449.4,14703.5
812,cell_168267,cell_16745,cell_168267,cell_16745,cell_168267->cell_16745,cell_168267->cell_16745,True,135,-11.7169,194.53,206.2469,14272.5,13255.0,14449.5,14703.6
813,cell_168267,cell_16745,cell_168267,cell_16745,cell_168267->cell_16745,cell_168267->cell_16745,True,131,8.28308,194.53,186.24692,14217.5,13218.3,14439.4,14717.7
814,cell_168267,cell_16745,cell_168267,cell_16745,cell_168267->cell_16745,cell_168267->cell_16745,True,131,8.28308,194.53,186.24692,14217.5,13255.0,14439.9,14717.7
815,cell_168267,cell_16745,cell_168267,cell_16745,cell_168267->cell_16745,cell_168267->cell_16745,True,131,8.28308,194.53,186.24692,14272.5,13218.3,14444.4,14704.7
816,cell_168267,cell_16745,cell_168267,cell_16745,cell_168267->cell_16745,cell_168267->cell_16745,True,133,8.28308,194.53,186.24692,14272.5,13255.0,14445.3,14704.0
817,cell_168267,cell_16745,cell_168267,cell_16745,cell_168267->cell_16745,cell_168267->cell_16745,True,133,28.2831,194.53,166.2469,14217.5,13218.3,14437.5,14719.3
818,cell_168267,cell_16745,cell_168267,cell_16745,cell_168267->cell_16745,cell_168267->cell_16745,True,133,28.2831,194.53,166.2469,14217.5,13255.0,14438.2,14718.9
819,cell_168267,cell_16745,cell_168267,cell_16745,cell_168267->cell_16745,cell_168267->cell_16745,True,133,28.2831,194.53,166.2469,14272.5,13218.3,14442.9,14704.9
820,cell_168267,cell_16745,cell_168267,cell_16745,cell_168267->cell_16745,cell_168267->cell_16745,True,133,28.2831,194.53,166.2469,14272.5,13255.0,14443.2,14705.1
821,cell_168445,cell_15098,cell_168445,cell_15098,cell_168445->cell_15098,cell_168445->cell_15098,True,142,-19.0671,194.95,214.0171,13667.5,13145.0,14421.1,15326.7
822,cell_168445,cell_15098,cell_168445,cell_15098,cell_168445->cell_15098,cell_168445->cell_15098,True,144,-19.0671,194.948,214.01510000000002,13667.5,13181.7,14421.0,15326.7
823,cell_168445,cell_15098,cell_168445,cell_15098,cell_168445->cell_15098,cell_168445->cell_15098,True,142,-19.0671,194.928,213.9951,13722.5,13145.0,14430.0,15326.7
824,cell_168445,cell_15098,cell_168445,cell_15098,cell_168445->cell_15098,cell_168445->cell_15098,True,144,-19.0671,194.928,213.9951,13722.5,13181.7,14429.0,15326.7
825,cell_168445,cell_15098,cell_168445,cell_15098,cell_168445->cell_15098,cell_168445->cell_15098,True,142,0.932922,194.949,194.01607800000002,13667.5,13145.0,14422.5,15326.7
826,cell_168445,cell_15098,cell_168445,cell_15098,cell_168445->cell_15098,cell_168445->cell_15098,True,142,0.932922,194.951,194.018078,13667.5,13181.7,14421.1,15326.7
827,cell_168445,cell_15098,cell_168445,cell_15098,cell_168445->cell_15098,cell_168445->cell_15098,True,142,0.932922,194.928,193.995078,13722.5,13145.0,14431.2,15326.7
828,cell_168445,cell_15098,cell_168445,cell_15098,cell_168445->cell_15098,cell_168445->cell_15098,True,142,0.932922,194.931,193.99807800000002,13722.5,13181.7,14428.9,15326.7
829,cell_168445,cell_15098,cell_168445,cell_15098,cell_168445->cell_15098,cell_168445->cell_15098,True,142,20.9329,194.948,174.01510000000002,13667.5,13145.0,14423.9,15326.7
830,cell_168445,cell_15098,cell_168445,cell_15098,cell_168445->cell_15098,cell_168445->cell_15098,True,142,20.9329,194.95,174.0171,13667.5,13181.7,14423.0,15326.7
831,cell_168445,cell_15098,cell_168445,cell_15098,cell_168445->cell_15098,cell_168445->cell_15098,True,142,20.9329,194.927,173.9941,13722.5,13145.0,14432.4,15326.7
832,cell_168445,cell_15098,cell_168445,cell_15098,cell_168445->cell_15098,cell_168445->cell_15098,True,142,20.9329,194.93,173.99710000000002,13722.5,13181.7,14430.1,15326.7
833,cell_168445,cell_15098,cell_168445,cell_15098,cell_168445->cell_15098,cell_168445->cell_15098,True,142,40.9329,194.946,154.0131,13667.5,13145.0,14426.2,15326.7
834,cell_168445,cell_15098,cell_168445,cell_15098,cell_168445->cell_15098,cell_168445->cell_15098,True,142,40.9329,194.948,154.01510000000002,13667.5,13181.7,14426.1,15326.7
835,cell_168445,cell_15098,cell_168445,cell_15098,cell_168445->cell_15098,cell_168445->cell_15098,True,142,40.9329,194.928,153.9951,13722.5,13145.0,14433.0,15326.7
836,cell_168445,cell_15098,cell_168445,cell_15098,cell_168445->cell_15098,cell_168445->cell_15098,True,142,40.9329,194.929,153.9961,13722.5,13181.7,14431.3,15326.7
837,cell_168445,cell_15098,cell_168445,cell_15098,cell_168445->cell_15098,cell_168445->cell_15098,True,142,60.9329,194.946,134.0131,13667.5,13145.0,14428.1,15326.7
838,cell_168445,cell_15098,cell_168445,cell_15098,cell_168445->cell_15098,cell_168445->cell_15098,True,142,60.9329,194.948,134.01510000000002,13667.5,13181.7,14427.0,15326.7
839,cell_168445,cell_15098,cell_168445,cell_15098,cell_168445->cell_15098,cell_168445->cell_15098,True,142,60.9329,194.932,133.9991,13722.5,13145.0,14432.0,15326.7
840,cell_168445,cell_15098,cell_168445,cell_15098,cell_168445->cell_15098,cell_168445->cell_15098,True,142,60.9329,194.93,133.99710000000002,13722.5,13181.7,14431.9,15326.7
841,cell_168446,cell_15098,cell_168446,cell_15098,cell_168446->cell_15098,cell_168446->cell_15098,True,141,-28.4516,200.024,228.4756,13777.5,13145.0,14440.8,15327.7
842,cell_168446,cell_15098,cell_168446,cell_15098,cell_168446->cell_15098,cell_168446->cell_15098,True,141,-28.4516,194.919,223.37060000000002,13777.5,13181.7,14436.3,15326.7
843,cell_168446,cell_15098,cell_168446,cell_15098,cell_168446->cell_15098,cell_168446->cell_15098,True,143,-28.4516,200.024,228.4756,13832.5,13145.0,14446.1,15331.1
844,cell_168446,cell_15098,cell_168446,cell_15098,cell_168446->cell_15098,cell_168446->cell_15098,True,143,-28.4516,200.024,228.4756,13832.5,13181.7,14444.6,15330.8
845,cell_168446,cell_15098,cell_168446,cell_15098,cell_168446->cell_15098,cell_168446->cell_15098,True,141,-8.45158,200.024,208.47558,13777.5,13145.0,14447.2,15331.3
846,cell_168446,cell_15098,cell_168446,cell_15098,cell_168446->cell_15098,cell_168446->cell_15098,True,141,-8.45158,194.914,203.36558,13777.5,13181.7,14438.3,15326.7
847,cell_168446,cell_15098,cell_168446,cell_15098,cell_168446->cell_15098,cell_168446->cell_15098,True,141,-8.45158,200.024,208.47558,13832.5,13145.0,14450.8,15333.8
848,cell_168446,cell_15098,cell_168446,cell_15098,cell_168446->cell_15098,cell_168446->cell_15098,True,143,-8.45158,200.024,208.47558,13832.5,13181.7,14446.2,15331.5
849,cell_168446,cell_21316,cell_168446,cell_21316,cell_168446->cell_21316,cell_168446->cell_21316,True,113,11.5484,212.646,201.0976,13777.5,13145.0,14070.6,12906.7
850,cell_168446,cell_15098,cell_168446,cell_15098,cell_168446->cell_15098,cell_168446->cell_15098,True,141,11.5484,200.024,188.4756,13777.5,13181.7,14441.8,15328.3
851,cell_168446,cell_15098,cell_168446,cell_15098,cell_168446->cell_15098,cell_168446->cell_15098,True,145,11.5484,200.024,188.4756,13832.5,13145.0,14449.5,15335.3
852,cell_168446,cell_15098,cell_168446,cell_15098,cell_168446->cell_15098,cell_168446->cell_15098,True,141,11.5484,200.024,188.4756,13832.5,13181.7,14446.6,15331.3
853,cell_168446,cell_21316,cell_168446,cell_21316,cell_168446->cell_21316,cell_168446->cell_21316,True,111,31.5484,212.74,181.1916,13777.5,13145.0,14070.6,12906.7
854,cell_168446,cell_15098,cell_168446,cell_15098,cell_168446->cell_15098,cell_168446->cell_15098,True,141,31.5484,200.024,168.4756,13777.5,13181.7,14451.7,15334.1
855,cell_168446,cell_21316,cell_168446,cell_21316,cell_168446->cell_21316,cell_168446->cell_21316,True,111,31.5484,212.433,180.88459999999998,13832.5,13145.0,14070.6,12906.7
856,cell_168446,cell_15098,cell_168446,cell_15098,cell_168446->cell_15098,cell_168446->cell_15098,True,143,31.5484,200.024,168.4756,13832.5,13181.7,14451.9,15335.7
857,cell_168446,cell_21316,cell_168446,cell_21316,cell_168446->cell_21316,cell_168446->cell_21316,True,111,51.5484,212.743,161.19459999999998,13777.5,13145.0,14070.6,12906.7
858,cell_168446,cell_21316,cell_168446,cell_21316,cell_168446->cell_21316,cell_168446->cell_21316,True,111,51.5484,212.754,161.2056,13777.5,13181.7,14070.6,12906.7
859,cell_168446,cell_21316,cell_168446,cell_21316,cell_168446->cell_21316,cell_168446->cell_21316,True,111,51.5484,212.454,160.9056,13832.5,13145.0,14070.6,12906.7
860,cell_168446,cell_15098,cell_168446,cell_15098,cell_168446->cell_15098,cell_168446->cell_15098,True,143,51.5484,200.024,148.4756,13832.5,13181.7,14434.4,15333.4
861,cell_168450,cell_16745,cell_168450,cell_16745,cell_168450->cell_16745,cell_168450->cell_16745,True,138,-51.8493,194.53,246.3793,14217.5,13145.0,14447.9,14706.2
862,cell_168450,cell_16745,cell_168450,cell_16745,cell_168450->cell_16745,cell_168450->cell_16745,True,138,-51.8493,194.53,246.3793,14217.5,13181.7,14447.8,14706.3
863,cell_168450,cell_16745,cell_168450,cell_16745,cell_168450->cell_16745,cell_168450->cell_16745,True,138,-51.8493,194.53,246.3793,14272.5,13145.0,14459.5,14705.2
864,cell_168450,cell_16745,cell_168450,cell_16745,cell_168450->cell_16745,cell_168450->cell_16745,True,138,-51.8493,194.53,246.3793,14272.5,13181.7,14460.3,14705.3
865,cell_168450,cell_16745,cell_168450,cell_16745,cell_168450->cell_16745,cell_168450->cell_16745,True,136,-31.8493,194.53,226.3793,14217.5,13145.0,14442.4,14709.9
866,cell_168450,cell_16745,cell_168450,cell_16745,cell_168450->cell_16745,cell_168450->cell_16745,True,136,-31.8493,194.53,226.3793,14217.5,13181.7,14442.6,14709.7
867,cell_168450,cell_16745,cell_168450,cell_16745,cell_168450->cell_16745,cell_168450->cell_16745,True,136,-31.8493,194.53,226.3793,14272.5,13145.0,14453.0,14703.9
868,cell_168450,cell_16745,cell_168450,cell_16745,cell_168450->cell_16745,cell_168450->cell_16745,True,136,-31.8493,194.53,226.3793,14272.5,13181.7,14452.9,14704.0
869,cell_168450,cell_16745,cell_168450,cell_16745,cell_168450->cell_16745,cell_168450->cell_16745,True,130,-11.8493,194.53,206.3793,14217.5,13145.0,14440.2,14716.5
870,cell_168450,cell_16745,cell_168450,cell_16745,cell_168450->cell_16745,cell_168450->cell_16745,True,132,-11.8493,194.53,206.3793,14217.5,13181.7,14440.7,14716.9
871,cell_168450,cell_16745,cell_168450,cell_16745,cell_168450->cell_16745,cell_168450->cell_16745,True,136,-11.8493,194.53,206.3793,14272.5,13145.0,14448.3,14703.2
872,cell_168450,cell_16745,cell_168450,cell_16745,cell_168450->cell_16745,cell_168450->cell_16745,True,136,-11.8493,194.53,206.3793,14272.5,13181.7,14448.9,14703.3
873,cell_168450,cell_16745,cell_168450,cell_16745,cell_168450->cell_16745,cell_168450->cell_16745,True,132,8.15074,194.53,186.37926,14217.5,13145.0,14438.4,14717.8
874,cell_168450,cell_16745,cell_168450,cell_16745,cell_168450->cell_16745,cell_168450->cell_16745,True,132,8.15074,194.53,186.37926,14217.5,13181.7,14439.0,14717.6
875,cell_168450,cell_16745,cell_168450,cell_16745,cell_168450->cell_16745,cell_168450->cell_16745,True,134,8.15074,194.53,186.37926,14272.5,13145.0,14444.1,14704.0
876,cell_168450,cell_16745,cell_168450,cell_16745,cell_168450->cell_16745,cell_168450->cell_16745,True,134,8.15074,194.53,186.37926,14272.5,13181.7,14444.4,14704.3
877,cell_168450,cell_16745,cell_168450,cell_16745,cell_168450->cell_16745,cell_168450->cell_16745,True,134,28.1507,194.53,166.3793,14217.5,13145.0,14435.7,14721.6
878,cell_168450,cell_16745,cell_168450,cell_16745,cell_168450->cell_16745,cell_168450->cell_16745,True,134,28.1507,194.53,166.3793,14217.5,13181.7,14436.6,14720.1
879,cell_168450,cell_16745,cell_168450,cell_16745,cell_168450->cell_16745,cell_168450->cell_16745,True,134,28.1507,194.53,166.3793,14272.5,13145.0,14442.5,14704.1
880,cell_168450,cell_16745,cell_168450,cell_16745,cell_168450->cell_16745,cell_168450->cell_16745,True,134,28.1507,194.53,166.3793,14272.5,13181.7,14442.7,14704.6
881,cell_168628,cell_15098,cell_168628,cell_15098,cell_168628->cell_15098,cell_168628->cell_15098,True,143,-12.9116,194.943,207.8546,13667.5,13071.7,14424.6,15326.7
882,cell_168628,cell_15098,cell_168628,cell_15098,cell_168628->cell_15098,cell_168628->cell_15098,True,143,-12.9116,194.946,207.8576,13667.5,13108.3,14422.8,15326.7
883,cell_168628,cell_15098,cell_168628,cell_15098,cell_168628->cell_15098,cell_168628->cell_15098,True,143,-12.9116,194.923,207.8346,13722.5,13071.7,14435.7,15326.7
884,cell_168628,cell_15098,cell_168628,cell_15098,cell_168628->cell_15098,cell_168628->cell_15098,True,143,-12.9116,194.925,207.8366,13722.5,13108.3,14433.1,15326.7
885,cell_168628,cell_15098,cell_168628,cell_15098,cell_168628->cell_15098,cell_168628->cell_15098,True,143,7.08843,194.942,187.85357000000002,13667.5,13071.7,14425.4,15326.7
886,cell_168628,cell_15098,cell_168628,cell_15098,cell_168628->cell_15098,cell_168628->cell_15098,True,143,7.08843,194.946,187.85757,13667.5,13108.3,14423.9,15326.7
887,cell_168628,cell_15098,cell_168628,cell_15098,cell_168628->cell_15098,cell_168628->cell_15098,True,143,7.08843,194.914,187.82557,13722.5,13071.7,14439.0,15326.7
888,cell_168628,cell_15098,cell_168628,cell_15098,cell_168628->cell_15098,cell_168628->cell_15098,True,143,7.08843,194.926,187.83757,13722.5,13108.3,14433.8,15326.7
889,cell_168628,cell_15098,cell_168628,cell_15098,cell_168628->cell_15098,cell_168628->cell_15098,True,143,27.0884,194.942,167.8536,13667.5,13071.7,14426.2,15326.7
890,cell_168628,cell_15098,cell_168628,cell_15098,cell_168628->cell_15098,cell_168628->cell_15098,True,143,27.0884,194.945,167.8566,13667.5,13108.3,14425.0,15326.7
891,cell_168628,cell_15098,cell_168628,cell_15098,cell_168628->cell_15098,cell_168628->cell_15098,True,143,27.0884,200.024,172.9356,13722.5,13071.7,14443.3,15328.9
892,cell_168628,cell_15098,cell_168628,cell_15098,cell_168628->cell_15098,cell_168628->cell_15098,True,143,27.0884,194.93,167.8416,13722.5,13108.3,14433.2,15326.7
893,cell_168628,cell_15098,cell_168628,cell_15098,cell_168628->cell_15098,cell_168628->cell_15098,True,143,47.0884,194.941,147.8526,13667.5,13071.7,14427.5,15326.7
894,cell_168628,cell_15098,cell_168628,cell_15098,cell_168628->cell_15098,cell_168628->cell_15098,True,143,47.0884,194.946,147.8576,13667.5,13108.3,14425.8,15326.7
895,cell_168628,cell_15098,cell_168628,cell_15098,cell_168628->cell_15098,cell_168628->cell_15098,True,143,47.0884,200.024,152.9356,13722.5,13071.7,14452.8,15334.8
896,cell_168628,cell_15098,cell_168628,cell_15098,cell_168628->cell_15098,cell_168628->cell_15098,True,143,47.0884,194.923,147.8346,13722.5,13108.3,14436.0,15326.7
897,cell_168628,cell_21316,cell_168628,cell_21316,cell_168628->cell_21316,cell_168628->cell_21316,True,113,67.0884,212.914,145.8256,13667.5,13071.7,14070.6,12906.7
898,cell_168628,cell_15098,cell_168628,cell_15098,cell_168628->cell_15098,cell_168628->cell_15098,True,145,67.0884,194.936,127.84760000000001,13667.5,13108.3,14428.8,15326.7
899,cell_168628,cell_21316,cell_168628,cell_21316,cell_168628->cell_21316,cell_168628->cell_21316,True,113,67.0884,212.875,145.78660000000002,13722.5,13071.7,14070.6,12906.7
900,cell_168628,cell_21316,cell_168628,cell_21316,cell_168628->cell_21316,cell_168628->cell_21316,True,113,67.0884,212.832,145.74360000000001,13722.5,13108.3,14070.6,12906.7
901,cell_168633,cell_16745,cell_168633,cell_16745,cell_168633->cell_16745,cell_168633->cell_16745,True,137,-52.2296,194.53,246.7596,14217.5,13071.7,14447.2,14706.2
902,cell_168633,cell_16745,cell_168633,cell_16745,cell_168633->cell_16745,cell_168633->cell_16745,True,139,-52.2296,194.53,246.7596,14217.5,13108.3,14447.6,14706.2
903,cell_168633,cell_16745,cell_168633,cell_16745,cell_168633->cell_16745,cell_168633->cell_16745,True,139,-52.2296,194.53,246.7596,14272.5,13071.7,14456.3,14704.8
904,cell_168633,cell_16745,cell_168633,cell_16745,cell_168633->cell_16745,cell_168633->cell_16745,True,139,-52.2296,194.53,246.7596,14272.5,13108.3,14458.3,14705.0
905,cell_168633,cell_16745,cell_168633,cell_16745,cell_168633->cell_16745,cell_168633->cell_16745,True,135,-32.2296,194.53,226.7596,14217.5,13071.7,14441.9,14711.2
906,cell_168633,cell_16745,cell_168633,cell_16745,cell_168633->cell_16745,cell_168633->cell_16745,True,137,-32.2296,194.53,226.7596,14217.5,13108.3,14442.0,14710.4
907,cell_168633,cell_16745,cell_168633,cell_16745,cell_168633->cell_16745,cell_168633->cell_16745,True,137,-32.2296,194.53,226.7596,14272.5,13071.7,14452.6,14703.4
908,cell_168633,cell_16745,cell_168633,cell_16745,cell_168633->cell_16745,cell_168633->cell_16745,True,137,-32.2296,194.53,226.7596,14272.5,13108.3,14452.9,14703.6
909,cell_168633,cell_16745,cell_168633,cell_16745,cell_168633->cell_16745,cell_168633->cell_16745,True,131,-12.2296,194.53,206.7596,14217.5,13071.7,14439.2,14716.2
910,cell_168633,cell_16745,cell_168633,cell_16745,cell_168633->cell_16745,cell_168633->cell_16745,True,131,-12.2296,194.53,206.7596,14217.5,13108.3,14439.7,14716.3
911,cell_168633,cell_16745,cell_168633,cell_16745,cell_168633->cell_16745,cell_168633->cell_16745,True,135,-12.2296,194.53,206.7596,14272.5,13071.7,14446.4,14702.9
912,cell_168633,cell_16745,cell_168633,cell_16745,cell_168633->cell_16745,cell_168633->cell_16745,True,135,-12.2296,194.53,206.7596,14272.5,13108.3,14447.0,14703.1
913,cell_168633,cell_16745,cell_168633,cell_16745,cell_168633->cell_16745,cell_168633->cell_16745,True,133,7.77043,194.53,186.75957,14217.5,13071.7,14437.1,14718.8
914,cell_168633,cell_16745,cell_168633,cell_16745,cell_168633->cell_16745,cell_168633->cell_16745,True,133,7.77043,194.53,186.75957,14217.5,13108.3,14437.8,14718.2
915,cell_168633,cell_16745,cell_168633,cell_16745,cell_168633->cell_16745,cell_168633->cell_16745,True,135,7.77043,194.53,186.75957,14272.5,13071.7,14443.6,14703.6
916,cell_168633,cell_16745,cell_168633,cell_16745,cell_168633->cell_16745,cell_168633->cell_16745,True,135,7.77043,194.53,186.75957,14272.5,13108.3,14443.8,14703.9
917,cell_168633,cell_16745,cell_168633,cell_16745,cell_168633->cell_16745,cell_168633->cell_16745,True,131,27.7704,194.53,166.7596,14217.5,13071.7,14434.1,14722.9
918,cell_168633,cell_16745,cell_168633,cell_16745,cell_168633->cell_16745,cell_168633->cell_16745,True,133,27.7704,194.53,166.7596,14217.5,13108.3,14435.0,14722.5
919,cell_168633,cell_16745,cell_168633,cell_16745,cell_168633->cell_16745,cell_168633->cell_16745,True,133,27.7704,194.53,166.7596,14272.5,13071.7,14442.3,14703.2
920,cell_168633,cell_16745,cell_168633,cell_16745,cell_168633->cell_16745,cell_168633->cell_16745,True,133,27.7704,194.53,166.7596,14272.5,13108.3,14442.4,14703.6
921,cell_168811,cell_15098,cell_168811,cell_15098,cell_168811->cell_15098,cell_168811->cell_15098,True,144,-7.70204,194.934,202.63604,13667.5,12998.3,14428.9,15326.7
922,cell_168811,cell_15098,cell_168811,cell_15098,cell_168811->cell_15098,cell_168811->cell_15098,True,144,-7.70204,194.939,202.64104,13667.5,13035.0,14426.4,15326.7
923,cell_168811,cell_21316,cell_168811,cell_21316,cell_168811->cell_21316,cell_168811->cell_21316,True,114,-7.70204,212.794,220.49604000000002,13722.5,12998.3,14070.6,12906.7
924,cell_168811,cell_15098,cell_168811,cell_15098,cell_168811->cell_15098,cell_168811->cell_15098,True,144,-7.70204,200.024,207.72604,13722.5,13035.0,14452.5,15334.6
925,cell_168811,cell_15098,cell_168811,cell_15098,cell_168811->cell_15098,cell_168811->cell_15098,True,144,12.298,194.934,182.636,13667.5,12998.3,14429.4,15326.7
926,cell_168811,cell_15098,cell_168811,cell_15098,cell_168811->cell_15098,cell_168811->cell_15098,True,144,12.298,194.938,182.64,13667.5,13035.0,14427.1,15326.7
927,cell_168811,cell_21316,cell_168811,cell_21316,cell_168811->cell_21316,cell_168811->cell_21316,True,114,12.298,212.804,200.506,13722.5,12998.3,14070.6,12906.7
928,cell_168811,cell_21316,cell_168811,cell_21316,cell_168811->cell_21316,cell_168811->cell_21316,True,114,12.298,212.809,200.511,13722.5,13035.0,14070.6,12906.7
929,cell_168811,cell_21316,cell_168811,cell_21316,cell_168811->cell_21316,cell_168811->cell_21316,True,114,32.298,212.907,180.609,13667.5,12998.3,14070.6,12906.7
930,cell_168811,cell_15098,cell_168811,cell_15098,cell_168811->cell_15098,cell_168811->cell_15098,True,144,32.298,194.938,162.64,13667.5,13035.0,14427.8,15326.7
931,cell_168811,cell_21316,cell_168811,cell_21316,cell_168811->cell_21316,cell_168811->cell_21316,True,114,32.298,212.861,180.563,13722.5,12998.3,14070.6,12906.7
932,cell_168811,cell_21316,cell_168811,cell_21316,cell_168811->cell_21316,cell_168811->cell_21316,True,114,32.298,212.815,180.517,13722.5,13035.0,14070.6,12906.7
933,cell_168811,cell_21316,cell_168811,cell_21316,cell_168811->cell_21316,cell_168811->cell_21316,True,112,52.298,213.86,161.562,13667.5,12998.3,14070.6,12906.7
934,cell_168811,cell_21316,cell_168811,cell_21316,cell_168811->cell_21316,cell_168811->cell_21316,True,114,52.298,212.904,160.606,13667.5,13035.0,14070.6,12906.7
935,cell_168811,cell_21316,cell_168811,cell_21316,cell_168811->cell_21316,cell_168811->cell_21316,True,114,52.298,212.966,160.668,13722.5,12998.3,14070.6,12906.7
936,cell_168811,cell_21316,cell_168811,cell_21316,cell_168811->cell_21316,cell_168811->cell_21316,True,114,52.298,212.866,160.568,13722.5,13035.0,14070.6,12906.7
937,cell_168811,cell_21316,cell_168811,cell_21316,cell_168811->cell_21316,cell_168811->cell_21316,True,112,72.298,213.993,141.695,13667.5,12998.3,14070.6,12906.7
938,cell_168811,cell_21316,cell_168811,cell_21316,cell_168811->cell_21316,cell_168811->cell_21316,True,112,72.298,214.011,141.713,13667.5,13035.0,14070.6,12906.7
939,cell_168811,cell_21316,cell_168811,cell_21316,cell_168811->cell_21316,cell_168811->cell_21316,True,114,72.298,213.072,140.774,13722.5,12998.3,14070.6,12906.7
940,cell_168811,cell_21316,cell_168811,cell_21316,cell_168811->cell_21316,cell_168811->cell_21316,True,114,72.298,213.012,140.714,13722.5,13035.0,14070.6,12906.7
941,cell_168816,cell_16745,cell_168816,cell_16745,cell_168816->cell_16745,cell_168816->cell_16745,True,138,-51.494,194.53,246.024,14217.5,12998.3,14445.9,14706.2
942,cell_168816,cell_16745,cell_168816,cell_16745,cell_168816->cell_16745,cell_168816->cell_16745,True,138,-51.494,194.53,246.024,14217.5,13035.0,14446.6,14706.2
943,cell_168816,cell_16745,cell_168816,cell_16745,cell_168816->cell_16745,cell_168816->cell_16745,True,138,-51.494,194.53,246.024,14272.5,12998.3,14454.9,14704.1
944,cell_168816,cell_16745,cell_168816,cell_16745,cell_168816->cell_16745,cell_168816->cell_16745,True,138,-51.494,194.53,246.024,14272.5,13035.0,14455.4,14704.5
945,cell_168816,cell_16745,cell_168816,cell_16745,cell_168816->cell_16745,cell_168816->cell_16745,True,134,-31.494,194.53,226.024,14217.5,12998.3,14441.6,14715.9
946,cell_168816,cell_16745,cell_168816,cell_16745,cell_168816->cell_16745,cell_168816->cell_16745,True,136,-31.494,194.53,226.024,14217.5,13035.0,14442.3,14712.9
947,cell_168816,cell_16745,cell_168816,cell_16745,cell_168816->cell_16745,cell_168816->cell_16745,True,136,-31.494,194.53,226.024,14272.5,12998.3,14449.6,14703.0
948,cell_168816,cell_16745,cell_168816,cell_16745,cell_168816->cell_16745,cell_168816->cell_16745,True,138,-31.494,194.53,226.024,14272.5,13035.0,14452.2,14703.2
949,cell_168816,cell_16745,cell_168816,cell_16745,cell_168816->cell_16745,cell_168816->cell_16745,True,134,-11.494,194.53,206.024,14217.5,12998.3,14438.4,14716.2
950,cell_168816,cell_16745,cell_168816,cell_16745,cell_168816->cell_16745,cell_168816->cell_16745,True,134,-11.494,194.53,206.024,14217.5,13035.0,14438.8,14716.0
951,cell_168816,cell_16745,cell_168816,cell_16745,cell_168816->cell_16745,cell_168816->cell_16745,True,136,-11.494,194.53,206.024,14272.5,12998.3,14445.3,14702.9
952,cell_168816,cell_16745,cell_168816,cell_16745,cell_168816->cell_16745,cell_168816->cell_16745,True,136,-11.494,194.53,206.024,14272.5,13035.0,14445.6,14703.1
