particle_id,source_node,target_node,pathline_source_node,pathline_target_node,endpoint_edge_id,pathline_edge_id,endpoint_projection_preserved,n_pathline_points,pathline_start_time,pathline_end_time,pathline_elapsed_time,start_x,start_y,end_x,end_y
35,cell_40189,cell_39450,cell_40189,cell_39450,cell_40189->cell_39450,cell_40189->cell_39450,True,6,0.0,398.314208984375,398.314208984375,114547.90625,60839.9375,114783.703125,61373.6796875
36,cell_39819,cell_39450,cell_39819,cell_39450,cell_39819->cell_39450,cell_39819->cell_39450,True,5,0.0,384.80889892578125,384.80889892578125,114498.0390625,60874.84375,114730.0703125,61373.015625
37,cell_39819,cell_39449,cell_39819,cell_39449,cell_39819->cell_39449,cell_39819->cell_39449,True,4,0.0,381.49456787109375,381.49456787109375,114436.203125,60874.84375,114676.1796875,61364.85546875
38,cell_40189,cell_39449,cell_40189,cell_39449,cell_40189->cell_39449,cell_40189->cell_39449,True,5,0.0,415.5392761230469,415.5392761230469,114386.328125,60839.9375,114653.40625,61364.05078125
39,cell_40189,cell_39449,cell_40189,cell_39449,cell_40189->cell_39449,cell_40189->cell_39449,True,5,0.0,484.78759765625,484.78759765625,114367.3828125,60781.58984375,114638.5859375,61366.9296875
40,cell_40189,cell_39449,cell_40189,cell_39449,cell_40189->cell_39449,cell_40189->cell_39449,True,5,0.0,579.3876953125,579.3876953125,114386.328125,60723.2421875,114654.84375,61371.36328125
41,cell_40189,cell_39449,cell_40189,cell_39449,cell_40189->cell_39449,cell_40189->cell_39449,True,7,0.0,660.4276733398438,660.4276733398438,114436.203125,60686.83984375,114695.390625,61375.7890625
42,cell_40189,cell_39450,cell_40189,cell_39450,cell_40189->cell_39450,cell_40189->cell_39450,True,8,0.0,666.2767944335938,666.2767944335938,114498.0390625,60686.83984375,114742.59375,61387.1796875
43,cell_40189,cell_39450,cell_40189,cell_39450,cell_40189->cell_39450,cell_40189->cell_39450,True,6,0.0,571.5665893554688,571.5665893554688,114547.90625,60723.2421875,114775.6796875,61382.93359375
44,cell_39856,cell_210800,cell_39856,cell_210800,cell_39856->cell_210800,cell_39856->cell_210800,True,11,0.0,3650.0,3650.0,132846.234375,61062.3515625,134719.546875,60281.98828125
45,cell_39856,cell_125330,cell_39856,cell_125330,cell_39856->cell_125330,cell_39856->cell_125330,True,11,0.0,3650.0,3650.0,132945.96875,61062.3515625,134858.46875,60422.44140625
46,cell_39856,cell_210430,cell_39856,cell_210430,cell_39856->cell_210430,cell_39856->cell_210430,True,10,0.0,3650.0,3650.0,132927.015625,61120.69921875,134957.625,60635.3203125
47,cell_39856,cell_210430,cell_39856,cell_210430,cell_39856->cell_210430,cell_39856->cell_210430,True,10,0.0,3650.0,3650.0,132877.140625,61157.1015625,134897.21875,60824.72265625
48,cell_39856,cell_210060,cell_39856,cell_210060,cell_39856->cell_210060,cell_39856->cell_210060,True,9,0.0,3650.0,3650.0,132815.3125,61157.1015625,134786.203125,60852.94140625
49,cell_39856,cell_210429,cell_39856,cell_210429,cell_39856->cell_210429,cell_39856->cell_210429,True,9,0.0,3650.0,3650.0,132765.4375,61120.69921875,134611.734375,60549.03515625
50,cell_39856,cell_210799,cell_39856,cell_210799,cell_39856->cell_210799,cell_39856->cell_210799,True,10,0.0,3650.0,3650.0,132746.484375,61062.3515625,134345.28125,60013.109375
51,cell_39856,cell_211169,cell_39856,cell_211169,cell_39856->cell_211169,cell_39856->cell_211169,True,11,0.0,3650.0,3650.0,132765.4375,61003.50390625,134316.984375,59790.421875
52,cell_39856,cell_211169,cell_39856,cell_211169,cell_39856->cell_211169,cell_39856->cell_211169,True,11,0.0,3650.0,3650.0,132815.3125,60967.1015625,134433.640625,59782.6484375
53,cell_39856,cell_125699,cell_39856,cell_125699,cell_39856->cell_125699,cell_39856->cell_125699,True,11,0.0,3650.0,3650.0,132877.140625,60967.1015625,134587.5625,59902.9140625
54,cell_39856,cell_125700,cell_39856,cell_125700,cell_39856->cell_125700,cell_39856->cell_125700,True,12,0.0,3650.0,3650.0,132927.015625,61003.50390625,134750.34375,60141.45703125
55,cell_40225,cell_211168,cell_40225,cell_211168,cell_40225->cell_211168,cell_40225->cell_211168,True,10,0.0,3650.0,3650.0,132543.03125,60791.5625,133887.3125,59393.35546875
56,cell_40225,cell_126068,cell_40225,cell_126068,cell_40225->cell_126068,cell_40225->cell_126068,True,9,0.0,3650.0,3650.0,132642.765625,60791.5625,133701.296875,59612.484375
57,cell_39855,cell_210796,cell_39855,cell_210796,cell_39855->cell_210796,cell_39855->cell_210796,True,8,0.0,3650.0,3650.0,132623.8125,60849.91015625,133049.03125,60080.1953125
58,cell_39855,cell_210796,cell_39855,cell_210796,cell_39855->cell_210796,cell_39855->cell_210796,True,8,0.0,3650.0,3650.0,132573.9375,60884.81640625,132884.84375,60263.9765625
59,cell_39855,cell_210796,cell_39855,cell_210796,cell_39855->cell_210796,cell_39855->cell_210796,True,8,0.0,3650.0,3650.0,132512.109375,60884.81640625,132719.875,60272.50390625
60,cell_39855,cell_210795,cell_39855,cell_210795,cell_39855->cell_210795,cell_39855->cell_210795,True,7,0.0,3650.0,3650.0,132462.234375,60849.91015625,132591.09375,60060.90625
61,cell_40225,cell_211167,cell_40225,cell_211167,cell_40225->cell_211167,cell_40225->cell_211167,True,9,0.0,3650.0,3650.0,132443.28125,60791.5625,133582.109375,59352.65625
62,cell_40225,cell_211537,cell_40225,cell_211537,cell_40225->cell_211537,cell_40225->cell_211537,True,10,0.0,3650.0,3650.0,132462.234375,60733.21484375,133539.78125,59208.31640625
63,cell_40225,cell_211537,cell_40225,cell_211537,cell_40225->cell_211537,cell_40225->cell_211537,True,10,0.0,3650.0,3650.0,132512.109375,60696.8125,133630.859375,59161.87109375
64,cell_40225,cell_211538,cell_40225,cell_211538,cell_40225->cell_211538,cell_40225->cell_211538,True,11,0.0,3650.0,3650.0,132573.9375,60696.8125,133788.03125,59206.640625
65,cell_40225,cell_126067,cell_40225,cell_126067,cell_40225->cell_126067,cell_40225->cell_126067,True,8,0.0,3650.0,3650.0,132623.8125,60733.21484375,133626.71875,59586.20703125
66,cell_38384,cell_123488,cell_38384,cell_123488,cell_38384->cell_123488,cell_38384->cell_123488,True,8,0.0,3650.0,3650.0,136945.4375,63159.83203125,139110.59375,63303.08203125
67,cell_38384,cell_38389,cell_38384,cell_38389,cell_38384->cell_38389,cell_38384->cell_38389,True,10,0.0,3650.0,3650.0,137045.171875,63159.83203125,139494.765625,63289.19921875
68,cell_38384,cell_38019,cell_38384,cell_38019,cell_38384->cell_38019,cell_38384->cell_38019,True,11,0.0,3650.0,3650.0,137026.21875,63218.6796875,139457.234375,63406.45703125
69,cell_38384,cell_38019,cell_38384,cell_38019,cell_38384->cell_38019,cell_38384->cell_38019,True,11,0.0,3650.0,3650.0,136976.359375,63255.08203125,139291.953125,63483.4296875
70,cell_38384,cell_123118,cell_38384,cell_123118,cell_38384->cell_123118,cell_38384->cell_123118,True,9,0.0,3650.0,3650.0,136914.515625,63255.08203125,138963.015625,63497.92578125
71,cell_38384,cell_123118,cell_38384,cell_123118,cell_38384->cell_123118,cell_38384->cell_123118,True,9,0.0,3650.0,3650.0,136864.640625,63218.6796875,138973.171875,63454.53515625
72,cell_38384,cell_123118,cell_38384,cell_123118,cell_38384->cell_123118,cell_38384->cell_123118,True,9,0.0,3650.0,3650.0,136845.703125,63159.83203125,139027.0,63336.54296875
73,cell_38384,cell_123488,cell_38384,cell_123488,cell_38384->cell_123488,cell_38384->cell_123488,True,8,0.0,3650.0,3650.0,136864.640625,63101.484375,139048.171875,63192.8984375
74,cell_38384,cell_123488,cell_38384,cell_123488,cell_38384->cell_123488,cell_38384->cell_123488,True,8,0.0,3650.0,3650.0,136914.515625,63065.08203125,139087.4375,63108.44921875
75,cell_38384,cell_123488,cell_38384,cell_123488,cell_38384->cell_123488,cell_38384->cell_123488,True,8,0.0,3650.0,3650.0,136976.359375,63065.08203125,139132.9375,63109.1640625
76,cell_38384,cell_38389,cell_38384,cell_38389,cell_38384->cell_38389,cell_38384->cell_38389,True,10,0.0,3650.0,3650.0,137026.21875,63101.484375,139216.984375,63175.1875
77,cell_38384,cell_123488,cell_38384,cell_123488,cell_38384->cell_123488,cell_38384->cell_123488,True,8,0.0,3650.0,3650.0,136851.6875,63105.97265625,139037.546875,63205.359375
78,cell_38384,cell_123488,cell_38384,cell_123488,cell_38384->cell_123488,cell_38384->cell_123488,True,8,0.0,3650.0,3650.0,136951.421875,63105.97265625,139114.984375,63191.95703125
79,cell_38384,cell_123488,cell_38384,cell_123488,cell_38384->cell_123488,cell_38384->cell_123488,True,8,0.0,3650.0,3650.0,136931.96875,63164.8203125,139100.609375,63317.5078125
80,cell_38384,cell_123118,cell_38384,cell_123118,cell_38384->cell_123118,cell_38384->cell_123118,True,9,0.0,3650.0,3650.0,136882.09375,63201.22265625,139010.96875,63412.40234375
81,cell_38384,cell_123118,cell_38384,cell_123118,cell_38384->cell_123118,cell_38384->cell_123118,True,9,0.0,3650.0,3650.0,136820.765625,63201.22265625,138947.515625,63441.0
82,cell_38384,cell_123118,cell_38384,cell_123118,cell_38384->cell_123118,cell_38384->cell_123118,True,11,0.0,3650.0,3650.0,136770.890625,63164.8203125,138934.5,63382.6015625
83,cell_38384,cell_123488,cell_38384,cell_123488,cell_38384->cell_123488,cell_38384->cell_123488,True,10,0.0,3650.0,3650.0,136751.9375,63105.97265625,139024.6875,63234.32421875
84,cell_38384,cell_123488,cell_38384,cell_123488,cell_38384->cell_123488,cell_38384->cell_123488,True,10,0.0,3650.0,3650.0,136770.890625,63047.62890625,138972.71875,63058.44921875
85,cell_38384,cell_123488,cell_38384,cell_123488,cell_38384->cell_123488,cell_38384->cell_123488,True,8,0.0,3650.0,3650.0,136820.765625,63011.22265625,139011.484375,62971.03515625
86,cell_38384,cell_123488,cell_38384,cell_123488,cell_38384->cell_123488,cell_38384->cell_123488,True,8,0.0,3650.0,3650.0,136882.09375,63011.22265625,139062.1875,62985.7265625
87,cell_38384,cell_123488,cell_38384,cell_123488,cell_38384->cell_123488,cell_38384->cell_123488,True,8,0.0,3650.0,3650.0,136931.96875,63047.62890625,139100.609375,63072.1171875
88,cell_38383,cell_123857,cell_38383,cell_123857,cell_38383->cell_123857,cell_38383->cell_123857,True,9,0.0,3650.0,3650.0,136406.859375,62928.44140625,138332.59375,62475.26171875
89,cell_38383,cell_123857,cell_38383,cell_123857,cell_38383->cell_123857,cell_38383->cell_123857,True,9,0.0,3650.0,3650.0,136506.59375,62928.44140625,138498.140625,62545.40234375
90,cell_38383,cell_208959,cell_38383,cell_208959,cell_38383->cell_208959,cell_38383->cell_208959,True,12,0.0,3650.0,3650.0,136487.140625,62987.28515625,139504.75,62727.30859375
91,cell_38383,cell_208589,cell_38383,cell_208589,cell_38383->cell_208589,cell_38383->cell_208589,True,11,0.0,3650.0,3650.0,136437.265625,63023.19140625,139477.65625,62920.09375
92,cell_38383,cell_208589,cell_38383,cell_208589,cell_38383->cell_208589,cell_38383->cell_208589,True,11,0.0,3650.0,3650.0,136375.9375,63023.19140625,139372.171875,62900.1796875
93,cell_38383,cell_208959,cell_38383,cell_208959,cell_38383->cell_208959,cell_38383->cell_208959,True,12,0.0,3650.0,3650.0,136326.0625,62987.28515625,139198.765625,62617.4609375
94,cell_38383,cell_123857,cell_38383,cell_123857,cell_38383->cell_123857,cell_38383->cell_123857,True,9,0.0,3650.0,3650.0,136307.109375,62928.44140625,138154.875,62409.60546875
95,cell_38383,cell_123857,cell_38383,cell_123857,cell_38383->cell_123857,cell_38383->cell_123857,True,9,0.0,3650.0,3650.0,136326.0625,62869.9453125,138231.03125,62371.40625
96,cell_38383,cell_39128,cell_38383,cell_39128,cell_38383->cell_39128,cell_38383->cell_39128,True,10,0.0,3650.0,3650.0,136375.9375,62834.6875,139037.453125,62114.2890625
97,cell_38383,cell_39129,cell_38383,cell_39129,cell_38383->cell_39129,cell_38383->cell_39129,True,11,0.0,3650.0,3650.0,136437.265625,62834.6875,139136.578125,62141.71875
98,cell_38383,cell_123857,cell_38383,cell_123857,cell_38383->cell_123857,cell_38383->cell_123857,True,9,0.0,3650.0,3650.0,136487.140625,62869.9453125,138468.71875,62458.48828125
99,cell_123851,cell_38752,cell_123851,cell_38752,cell_123851->cell_38752,cell_123851->cell_38752,True,5,0.0,817.7421875,817.7421875,135490.265625,62528.4921875,136007.015625,62396.78125
100,cell_123851,cell_38753,cell_123851,cell_38753,cell_123851->cell_38753,cell_123851->cell_38753,True,6,0.0,1058.32275390625,1058.32275390625,135590.0,62528.4921875,136211.90625,62358.34765625
101,cell_123851,cell_38753,cell_123851,cell_38753,cell_123851->cell_38753,cell_123851->cell_38753,True,6,0.0,995.0397338867188,995.0397338867188,135571.046875,62586.83984375,136165.890625,62439.19140625
102,cell_123851,cell_38752,cell_123851,cell_38752,cell_123851->cell_38752,cell_123851->cell_38752,True,5,0.0,870.4221801757812,870.4221801757812,135521.1875,62623.24609375,136064.421875,62517.77734375
103,cell_123851,cell_38752,cell_123851,cell_38752,cell_123851->cell_38752,cell_123851->cell_38752,True,5,0.0,782.8406982421875,782.8406982421875,135459.34375,62623.24609375,135953.671875,62541.24609375
104,cell_123851,cell_38752,cell_123851,cell_38752,cell_123851->cell_38752,cell_123851->cell_38752,True,5,0.0,761.797607421875,761.797607421875,135409.484375,62586.83984375,135876.453125,62488.38671875
105,cell_123851,cell_38752,cell_123851,cell_38752,cell_123851->cell_38752,cell_123851->cell_38752,True,5,0.0,764.950927734375,764.950927734375,135390.53125,62528.4921875,135850.046875,62376.8203125
106,cell_123851,cell_39495,cell_123851,cell_39495,cell_123851->cell_39495,cell_123851->cell_39495,True,10,0.0,3650.0,3650.0,135409.484375,62469.6484375,137603.65625,61827.95703125
107,cell_123851,cell_39496,cell_123851,cell_39496,cell_123851->cell_39496,cell_123851->cell_39496,True,11,0.0,3650.0,3650.0,135459.34375,62433.7421875,137668.171875,61805.39453125
108,cell_123851,cell_39126,cell_123851,cell_39126,cell_123851->cell_39126,cell_123851->cell_39126,True,10,0.0,3650.0,3650.0,135521.1875,62433.7421875,137885.109375,61849.84375
109,cell_123851,cell_39126,cell_123851,cell_39126,cell_123851->cell_39126,cell_123851->cell_39126,True,10,0.0,3650.0,3650.0,135571.046875,62469.6484375,138018.515625,61905.45703125
110,cell_124198,cell_126789,cell_124198,cell_126789,cell_124198->cell_126789,cell_124198->cell_126789,True,13,0.0,3650.0,3650.0,123693.421875,62182.51953125,124665.40625,58440.42578125
111,cell_124198,cell_126790,cell_124198,cell_126790,cell_124198->cell_126790,cell_124198->cell_126790,True,12,0.0,3650.0,3650.0,123793.0625,62182.40234375,124951.8671875,58508.69140625
112,cell_124198,cell_126790,cell_124198,cell_126790,cell_124198->cell_126790,cell_124198->cell_126790,True,12,0.0,3650.0,3650.0,123774.1171875,62241.25,125055.4765625,58529.90625
113,cell_124198,cell_126790,cell_124198,cell_126790,cell_124198->cell_126790,cell_124198->cell_126790,True,12,0.0,3650.0,3650.0,123724.2421875,62277.15625,125004.625,58557.0703125
114,cell_124198,cell_126790,cell_124198,cell_126790,cell_124198->cell_126790,cell_124198->cell_126790,True,12,0.0,3650.0,3650.0,123674.375,62277.15625,124838.5,58556.984375
115,cell_124197,cell_126789,cell_124197,cell_126789,cell_124197->cell_126789,cell_124197->cell_126789,True,14,0.0,3650.0,3650.0,123612.5390625,62241.25,124615.5390625,58505.296875
116,cell_124197,cell_126789,cell_124197,cell_126789,cell_124197->cell_126789,cell_124197->cell_126789,True,14,0.0,3650.0,3650.0,123593.5859375,62182.40234375,124499.3515625,58439.41796875
117,cell_124197,cell_127159,cell_124197,cell_127159,cell_124197->cell_127159,cell_124197->cell_127159,True,13,0.0,3650.0,3650.0,123612.5390625,62124.05859375,124442.2890625,58317.09765625
118,cell_124198,cell_127159,cell_124198,cell_127159,cell_124198->cell_127159,cell_124198->cell_127159,True,14,0.0,3650.0,3650.0,123674.375,62087.65234375,124464.4765625,58334.8828125
119,cell_124198,cell_126789,cell_124198,cell_126789,cell_124198->cell_126789,cell_124198->cell_126789,True,13,0.0,3650.0,3650.0,123724.2421875,62087.65234375,124555.546875,58455.96484375
120,cell_124198,cell_126790,cell_124198,cell_126790,cell_124198->cell_126790,cell_124198->cell_126790,True,12,0.0,3650.0,3650.0,123774.1171875,62124.05859375,124739.9609375,58427.11328125
121,cell_125694,cell_41705,cell_125694,cell_41705,cell_125694->cell_41705,cell_125694->cell_41705,True,8,0.0,3650.0,3650.0,132029.375,60036.55078125,132244.90625,58562.61328125
122,cell_125694,cell_41705,cell_125694,cell_41705,cell_125694->cell_41705,cell_125694->cell_41705,True,8,0.0,3650.0,3650.0,132129.109375,60036.55078125,132386.59375,58548.47265625
123,cell_125694,cell_41705,cell_125694,cell_41705,cell_125694->cell_41705,cell_125694->cell_41705,True,8,0.0,3650.0,3650.0,132110.171875,60094.89453125,132335.46875,58603.44921875
124,cell_125694,cell_41705,cell_125694,cell_41705,cell_125694->cell_41705,cell_125694->cell_41705,True,8,0.0,3650.0,3650.0,132060.296875,60131.30078125,132253.484375,58629.19921875
125,cell_125694,cell_41705,cell_125694,cell_41705,cell_125694->cell_41705,cell_125694->cell_41705,True,8,0.0,3650.0,3650.0,131998.453125,60131.30078125,132169.5,58604.890625
126,cell_125694,cell_41704,cell_125694,cell_41704,cell_125694->cell_41704,cell_125694->cell_41704,True,7,0.0,3650.0,3650.0,131948.59375,60094.89453125,132118.484375,58564.4296875
127,cell_125694,cell_41704,cell_125694,cell_41704,cell_125694->cell_41704,cell_125694->cell_41704,True,7,0.0,3650.0,3650.0,131929.640625,60036.55078125,132112.625,58519.18359375
128,cell_125694,cell_41705,cell_125694,cell_41705,cell_125694->cell_41705,cell_125694->cell_41705,True,8,0.0,3650.0,3650.0,131948.59375,59977.703125,132154.75,58474.4453125
129,cell_125694,cell_41705,cell_125694,cell_41705,cell_125694->cell_41705,cell_125694->cell_41705,True,8,0.0,3650.0,3650.0,131998.453125,59941.30078125,132238.0625,58491.65625
130,cell_125694,cell_41705,cell_125694,cell_41705,cell_125694->cell_41705,cell_125694->cell_41705,True,8,0.0,3650.0,3650.0,132060.296875,59941.30078125,132328.515625,58498.95703125
131,cell_125694,cell_41705,cell_125694,cell_41705,cell_125694->cell_41705,cell_125694->cell_41705,True,8,0.0,3650.0,3650.0,132110.171875,59977.703125,132385.078125,58513.26171875
132,cell_123823,cell_40951,cell_123823,cell_40951,cell_123823->cell_40951,cell_123823->cell_40951,True,20,0.0,3650.0,3650.0,121430.28125,62585.34375,125636.8046875,59688.58984375
133,cell_123823,cell_41690,cell_123823,cell_41690,cell_123823->cell_41690,cell_123823->cell_41690,True,19,0.0,3650.0,3650.0,121530.0234375,62585.34375,124869.6953125,58397.94140625
134,cell_123823,cell_41321,cell_123823,cell_41321,cell_123823->cell_41321,cell_123823->cell_41321,True,21,0.0,3650.0,3650.0,121511.0703125,62644.1875,125470.078125,59261.75
135,cell_123823,cell_125311,cell_123823,cell_125311,cell_123823->cell_125311,cell_123823->cell_125311,True,19,0.0,3650.0,3650.0,121461.203125,62680.09375,125379.3359375,60747.578125
136,cell_123823,cell_124941,cell_123823,cell_124941,cell_123823->cell_124941,cell_123823->cell_124941,True,18,0.0,3650.0,3650.0,121399.3671875,62680.09375,125355.4453125,61194.46875
137,cell_123823,cell_124941,cell_123823,cell_124941,cell_123823->cell_124941,cell_123823->cell_124941,True,18,0.0,3650.0,3650.0,121349.5,62644.1875,125386.859375,61320.46484375
138,cell_123823,cell_124571,cell_123823,cell_124571,cell_123823->cell_124571,cell_123823->cell_124571,True,19,0.0,3650.0,3650.0,121330.546875,62585.34375,125387.4453125,61378.89453125
139,cell_123823,cell_40582,cell_123823,cell_40582,cell_123823->cell_40582,cell_123823->cell_40582,True,22,0.0,3650.0,3650.0,121349.5,62526.5,125874.875,59926.4140625
140,cell_123823,cell_41689,cell_123823,cell_41689,cell_123823->cell_41689,cell_123823->cell_41689,True,20,0.0,3650.0,3650.0,121399.3671875,62490.59375,124396.2421875,58498.2734375
141,cell_123823,cell_41688,cell_123823,cell_41688,cell_123823->cell_41688,cell_123823->cell_41688,True,19,0.0,3650.0,3650.0,121461.203125,62490.59375,124006.7109375,58700.203125
142,cell_123823,cell_41689,cell_123823,cell_41689,cell_123823->cell_41689,cell_123823->cell_41689,True,20,0.0,3650.0,3650.0,121511.0703125,62526.5,124435.9609375,58507.21875
143,cell_38723,cell_41689,cell_38723,cell_41689,cell_38723->cell_41689,cell_38723->cell_41689,True,19,0.0,3650.0,3650.0,121430.28125,62585.34375,124396.9765625,58412.43359375
