seed,strategy,round,option_id,measurement_type,target_edge_id,target_is_true,observed_value,cost,cumulative_cost,entropy_before,entropy_after,realised_information_gain,acquisition_status
7451,legacy_uncertainty_chemistry,1,chemistry_panel:MF7451_P0_M1->MF7451_P0_M2,chemistry_panel,MF7451_P0_M1->MF7451_P0_M2,1,0.266087611533,2.0,2.0,5.54517744448,5.52910179942,0.0160756450634,ACTIONABLE
7451,legacy_uncertainty_chemistry,2,chemistry_panel:MF7451_P2_M0->MF7451_P2_M1,chemistry_panel,MF7451_P2_M0->MF7451_P2_M1,1,0.21273808138,2.0,4.0,5.52910179942,5.40074701284,0.129721148017,ACTIONABLE
7451,legacy_uncertainty_chemistry,3,chemistry_panel:MF7451_P2_M1->MF7451_P2_M2,chemistry_panel,MF7451_P2_M1->MF7451_P2_M2,1,0.211645404027,2.0,6.0,5.40074701284,5.29473075004,0.118673111789,ACTIONABLE
7451,legacy_uncertainty_chemistry,4,chemistry_panel:MF7451_P1_M2->MF7451_P1_M3,chemistry_panel,MF7451_P1_M2->MF7451_P1_M3,1,0.082922982754,2.0,8.0,5.29473075004,5.12671621401,0.165080500911,ACTIONABLE
7451,legacy_uncertainty_chemistry,5,chemistry_panel:MF7451_P0_M2->MF7451_P0_M3,chemistry_panel,MF7451_P0_M2->MF7451_P0_M3,1,0.208354371706,2.0,10.0,5.12671621401,4.99616716046,0.111398600044,ACTIONABLE
7451,random_feasible,1,connectivity_tracer:MF7451_P2_M1->MF7451_P0_M2,connectivity_tracer,MF7451_P2_M1->MF7451_P0_M2,0,0.196130451616,9.0,9.0,5.54517744448,5.52604808528,0.0191293591991,ACTIONABLE
7451,realised_oracle,1,chemistry_panel:MF7451_P1_M2->MF7451_P1_M3,chemistry_panel,MF7451_P1_M2->MF7451_P1_M3,1,0.082922982754,2.0,2.0,5.54517744448,5.3788411961,0.166336248384,ACTIONABLE
7451,realised_oracle,2,chemistry_panel:MF7451_P2_M2->MF7451_P2_M3,chemistry_panel,MF7451_P2_M2->MF7451_P2_M3,1,0.196380898873,2.0,4.0,5.3788411961,5.25507788998,0.126163118343,ACTIONABLE
7451,realised_oracle,3,chemistry_panel:MF7451_P2_M1->MF7451_P2_M2,chemistry_panel,MF7451_P2_M1->MF7451_P2_M2,1,0.211645404027,2.0,6.0,5.25507788998,5.12450651001,0.11312857624,ACTIONABLE
7451,realised_oracle,4,chemistry_panel:MF7451_P2_M0->MF7451_P2_M1,chemistry_panel,MF7451_P2_M0->MF7451_P2_M1,1,0.21273808138,2.0,8.0,5.12450651001,5.0029326137,0.132100272813,ACTIONABLE
7451,realised_oracle,5,chemistry_panel:MF7451_P0_M1->MF7451_P1_M2,chemistry_panel,MF7451_P0_M1->MF7451_P1_M2,0,0.409111046664,2.0,10.0,5.0029326137,4.74149874108,0.267779728075,ACTIONABLE
7452,robust_information_decision_per_cost,1,chemistry_panel:MF7452_P2_M1->MF7452_P2_M2,chemistry_panel,MF7452_P2_M1->MF7452_P2_M2,1,0.170012430908,2.0,2.0,5.54517744448,5.34877471428,0.196402730204,ACTIONABLE
7452,robust_information_decision_per_cost,2,chemistry_panel:MF7452_P2_M0->MF7452_P2_M1,chemistry_panel,MF7452_P2_M0->MF7452_P2_M1,1,0.203138820461,2.0,4.0,5.34877471428,5.24247193076,0.121589302931,ACTIONABLE
7452,robust_information_decision_per_cost,3,chemistry_panel:MF7452_P2_M2->MF7452_P2_M3,chemistry_panel,MF7452_P2_M2->MF7452_P2_M3,1,0.220788832575,2.0,6.0,5.24247193076,5.15373674433,0.109026900087,ACTIONABLE
7452,robust_information_decision_per_cost,4,chemistry_panel:MF7452_P1_M1->MF7452_P1_M2,chemistry_panel,MF7452_P1_M1->MF7452_P1_M2,1,0.221421035179,2.0,8.0,5.15373674433,5.02080955444,0.0971909708854,ACTIONABLE
7452,robust_information_decision_per_cost,5,chemistry_panel:MF7452_P1_M0->MF7452_P1_M1,chemistry_panel,MF7452_P1_M0->MF7452_P1_M1,1,0.215672360909,2.0,10.0,5.02080955444,4.87468722586,0.130429549653,ACTIONABLE
7452,mean_information_decision_per_cost,1,chemistry_panel:MF7452_P2_M1->MF7452_P2_M2,chemistry_panel,MF7452_P2_M1->MF7452_P2_M2,1,0.170012430908,2.0,2.0,5.54517744448,5.34877471428,0.196402730204,ACTIONABLE
7452,mean_information_decision_per_cost,2,chemistry_panel:MF7452_P2_M2->MF7452_P2_M3,chemistry_panel,MF7452_P2_M2->MF7452_P2_M3,1,0.220788832575,2.0,4.0,5.34877471428,5.24943703408,0.107961678129,ACTIONABLE
7452,mean_information_decision_per_cost,3,chemistry_panel:MF7452_P2_M0->MF7452_P2_M1,chemistry_panel,MF7452_P2_M0->MF7452_P2_M1,1,0.203138820461,2.0,6.0,5.24943703408,5.15373674433,0.124003889965,ACTIONABLE
7452,mean_information_decision_per_cost,4,chemistry_panel:MF7452_P1_M1->MF7452_P1_M2,chemistry_panel,MF7452_P1_M1->MF7452_P1_M2,1,0.221421035179,2.0,8.0,5.15373674433,5.02080955444,0.0971909708854,ACTIONABLE
7452,mean_information_decision_per_cost,5,chemistry_panel:MF7452_P1_M0->MF7452_P1_M1,chemistry_panel,MF7452_P1_M0->MF7452_P1_M1,1,0.215672360909,2.0,10.0,5.02080955444,4.87468722586,0.130429549653,ACTIONABLE
7452,legacy_uncertainty_chemistry,1,chemistry_panel:MF7452_P2_M2->MF7452_P2_M3,chemistry_panel,MF7452_P2_M2->MF7452_P2_M3,1,0.220788832575,2.0,2.0,5.54517744448,5.43860802223,0.106569422249,ACTIONABLE
7452,legacy_uncertainty_chemistry,2,chemistry_panel:MF7452_P1_M1->MF7452_P1_M2,chemistry_panel,MF7452_P1_M1->MF7452_P1_M2,1,0.221421035179,2.0,4.0,5.43860802223,5.33502733671,0.10332248018,ACTIONABLE
7452,legacy_uncertainty_chemistry,3,chemistry_panel:MF7452_P2_M1->MF7452_P2_M2,chemistry_panel,MF7452_P2_M1->MF7452_P2_M2,1,0.170012430908,2.0,6.0,5.33502733671,5.12996655289,0.191791115998,ACTIONABLE
7452,legacy_uncertainty_chemistry,4,chemistry_panel:MF7452_P0_M0->MF7452_P0_M1,chemistry_panel,MF7452_P0_M0->MF7452_P0_M1,1,0.217659578036,2.0,8.0,5.12996655289,5.0324947519,0.113117345493,ACTIONABLE
7452,legacy_uncertainty_chemistry,5,chemistry_panel:MF7452_P2_M3->MF7452_P1_M3,chemistry_panel,MF7452_P2_M3->MF7452_P1_M3,0,0.313704203763,2.0,10.0,5.0324947519,5.02137191537,0.021700320135,ACTIONABLE
7452,random_feasible,1,chemistry_panel:MF7452_P2_M0->MF7452_P1_M1,chemistry_panel,MF7452_P2_M0->MF7452_P1_M1,0,0.191783747238,2.0,2.0,5.54517744448,5.35978383342,0.185393611056,ACTIONABLE
7452,random_feasible,2,age_tracer:MF7452_P0_M0->MF7452_P1_M1,age_tracer,MF7452_P0_M0->MF7452_P1_M1,0,17.5395076451,5.0,7.0,5.35978383342,5.30863576651,0.0670245583628,ACTIONABLE
7452,random_feasible,3,chemistry_panel:MF7452_P1_M3->MF7452_P2_M3,chemistry_panel,MF7452_P1_M3->MF7452_P2_M3,0,0.302465677638,2.0,9.0,5.30863576651,5.30320266522,0.00119852571223,ACTIONABLE
7452,realised_oracle,1,chemistry_panel:MF7452_P1_M0->MF7452_P1_M1,chemistry_panel,MF7452_P1_M0->MF7452_P1_M1,1,0.215672360909,2.0,2.0,5.54517744448,5.41229629426,0.132881150225,ACTIONABLE
7452,realised_oracle,2,chemistry_panel:MF7452_P1_M2->MF7452_P1_M3,chemistry_panel,MF7452_P1_M2->MF7452_P1_M3,1,0.0505335527817,2.0,4.0,5.41229629426,5.30112713799,0.100707265346,ACTIONABLE
7452,realised_oracle,3,chemistry_panel:MF7452_P2_M1->MF7452_P2_M2,chemistry_panel,MF7452_P2_M1->MF7452_P2_M2,1,0.170012430908,2.0,6.0,5.30112713799,5.11374666964,0.199798931556,ACTIONABLE
7452,realised_oracle,4,chemistry_panel:MF7452_P2_M2->MF7452_P1_M3,chemistry_panel,MF7452_P2_M2->MF7452_P1_M3,0,0.401647104205,2.0,8.0,5.11374666964,4.87321666188,0.224992434007,ACTIONABLE
7452,realised_oracle,5,chemistry_panel:MF7452_P1_M1->MF7452_P1_M2,chemistry_panel,MF7452_P1_M1->MF7452_P1_M2,1,0.221421035179,2.0,10.0,4.87321666188,4.69325880668,0.0890880117029,ACTIONABLE
7453,robust_information_decision_per_cost,1,chemistry_panel:MF7453_P1_M2->MF7453_P1_M3,chemistry_panel,MF7453_P1_M2->MF7453_P1_M3,1,0.0974296311939,2.0,2.0,5.54517744448,5.41137531676,0.133802127721,ACTIONABLE
7453,robust_information_decision_per_cost,2,chemistry_panel:MF7453_P2_M2->MF7453_P2_M3,chemistry_panel,MF7453_P2_M2->MF7453_P2_M3,1,0.176980100325,2.0,4.0,5.41137531676,5.24986337068,0.158506324476,ACTIONABLE
7453,robust_information_decision_per_cost,3,chemistry_panel:MF7453_P1_M1->MF7453_P1_M2,chemistry_panel,MF7453_P1_M1->MF7453_P1_M2,1,0.288093822094,2.0,6.0,5.24986337068,5.24927361128,0.000152750763598,ACTIONABLE
7453,robust_information_decision_per_cost,4,chemistry_panel:MF7453_P2_M1->MF7453_P2_M2,chemistry_panel,MF7453_P2_M1->MF7453_P2_M2,1,0.225219732362,2.0,8.0,5.24927361128,5.1538514767,0.0910710406179,ACTIONABLE
7453,robust_information_decision_per_cost,5,chemistry_panel:MF7453_P0_M2->MF7453_P0_M3,chemistry_panel,MF7453_P0_M2->MF7453_P0_M3,1,0.212702614028,2.0,10.0,5.1538514767,5.02968201639,0.111233012263,ACTIONABLE
7453,mean_information_decision_per_cost,1,chemistry_panel:MF7453_P1_M2->MF7453_P1_M3,chemistry_panel,MF7453_P1_M2->MF7453_P1_M3,1,0.0974296311939,2.0,2.0,5.54517744448,5.41137531676,0.133802127721,ACTIONABLE
7453,mean_information_decision_per_cost,2,chemistry_panel:MF7453_P2_M2->MF7453_P2_M3,chemistry_panel,MF7453_P2_M2->MF7453_P2_M3,1,0.176980100325,2.0,4.0,5.41137531676,5.24986337068,0.158506324476,ACTIONABLE
7453,mean_information_decision_per_cost,3,chemistry_panel:MF7453_P1_M1->MF7453_P1_M2,chemistry_panel,MF7453_P1_M1->MF7453_P1_M2,1,0.288093822094,2.0,6.0,5.24986337068,5.24927361128,0.000152750763598,ACTIONABLE
7453,mean_information_decision_per_cost,4,chemistry_panel:MF7453_P2_M1->MF7453_P2_M2,chemistry_panel,MF7453_P2_M1->MF7453_P2_M2,1,0.225219732362,2.0,8.0,5.24927361128,5.1538514767,0.0910710406179,ACTIONABLE
7453,mean_information_decision_per_cost,5,chemistry_panel:MF7453_P0_M2->MF7453_P0_M3,chemistry_panel,MF7453_P0_M2->MF7453_P0_M3,1,0.212702614028,2.0,10.0,5.1538514767,5.02968201639,0.111233012263,ACTIONABLE
7453,legacy_uncertainty_chemistry,1,chemistry_panel:MF7453_P1_M2->MF7453_P1_M3,chemistry_panel,MF7453_P1_M2->MF7453_P1_M3,1,0.0974296311939,2.0,2.0,5.54517744448,5.41137531676,0.133802127721,ACTIONABLE
7453,legacy_uncertainty_chemistry,2,chemistry_panel:MF7453_P1_M1->MF7453_P1_M2,chemistry_panel,MF7453_P1_M1->MF7453_P1_M2,1,0.288093822094,2.0,4.0,5.41137531676,5.41143847869,0.000152108155984,ACTIONABLE
7453,legacy_uncertainty_chemistry,3,chemistry_panel:MF7453_P0_M2->MF7453_P0_M3,chemistry_panel,MF7453_P0_M2->MF7453_P0_M3,1,0.212702614028,2.0,6.0,5.41143847869,5.30391346902,0.115107813629,ACTIONABLE
7453,legacy_uncertainty_chemistry,4,chemistry_panel:MF7453_P2_M1->MF7453_P2_M2,chemistry_panel,MF7453_P2_M1->MF7453_P2_M2,1,0.225219732362,2.0,8.0,5.30391346902,5.20197554864,0.0904700279376,ACTIONABLE
7453,legacy_uncertainty_chemistry,5,chemistry_panel:MF7453_P2_M2->MF7453_P2_M3,chemistry_panel,MF7453_P2_M2->MF7453_P2_M3,1,0.176980100325,2.0,10.0,5.20197554864,5.02968201639,0.153911876032,ACTIONABLE
7453,random_feasible,1,age_tracer:MF7453_P0_M1->MF7453_P0_M2,age_tracer,MF7453_P0_M1->MF7453_P0_M2,1,14.9858988991,5.0,5.0,5.54517744448,5.48000665785,0.0651707866308,ACTIONABLE
7453,random_feasible,2,chemistry_panel:MF7453_P0_M2->MF7453_P2_M3,chemistry_panel,MF7453_P0_M2->MF7453_P2_M3,0,0.432810810346,2.0,7.0,5.48000665785,5.46797748398,0.0143025367561,ACTIONABLE
7453,random_feasible,3,chemistry_panel:MF7453_P0_M1->MF7453_P0_M2,chemistry_panel,MF7453_P0_M1->MF7453_P0_M2,1,0.262741336606,2.0,9.0,5.46797748398,5.41306965868,0.00992615277436,ACTIONABLE
7453,realised_oracle,1,chemistry_panel:MF7453_P1_M2->MF7453_P1_M3,chemistry_panel,MF7453_P1_M2->MF7453_P1_M3,1,0.0974296311939,2.0,2.0,5.54517744448,5.41137531676,0.133802127721,ACTIONABLE
7453,realised_oracle,2,chemistry_panel:MF7453_P2_M2->MF7453_P2_M3,chemistry_panel,MF7453_P2_M2->MF7453_P2_M3,1,0.176980100325,2.0,4.0,5.41137531676,5.24986337068,0.158506324476,ACTIONABLE
7453,realised_oracle,3,chemistry_panel:MF7453_P0_M2->MF7453_P0_M3,chemistry_panel,MF7453_P0_M2->MF7453_P0_M3,1,0.212702614028,2.0,6.0,5.24986337068,5.12752578894,0.111945111613,ACTIONABLE
7453,realised_oracle,4,chemistry_panel:MF7453_P2_M1->MF7453_P1_M2,chemistry_panel,MF7453_P2_M1->MF7453_P1_M2,0,0.438384220425,2.0,8.0,5.12752578894,4.92218856622,0.200397269614,ACTIONABLE
7453,realised_oracle,5,chemistry_panel:MF7453_P0_M0->MF7453_P0_M1,chemistry_panel,MF7453_P0_M0->MF7453_P0_M1,1,0.216704738678,2.0,10.0,4.92218856622,4.78163178786,0.0971578187462,ACTIONABLE
7454,robust_information_decision_per_cost,1,chemistry_panel:MF7454_P0_M1->MF7454_P0_M2,chemistry_panel,MF7454_P0_M1->MF7454_P0_M2,1,0.235894596407,2.0,2.0,5.54517744448,5.48202062654,0.0631568179408,ACTIONABLE
7454,robust_information_decision_per_cost,2,chemistry_panel:MF7454_P1_M1->MF7454_P1_M2,chemistry_panel,MF7454_P1_M1->MF7454_P1_M2,1,0.334913903307,2.0,4.0,5.48202062654,5.38983263583,0.0829491709693,ACTIONABLE
7454,robust_information_decision_per_cost,3,chemistry_panel:MF7454_P2_M2->MF7454_P2_M3,chemistry_panel,MF7454_P2_M2->MF7454_P2_M3,1,0.221563432718,2.0,6.0,5.38983263583,5.27013247483,0.0989056942737,ACTIONABLE
7454,robust_information_decision_per_cost,4,chemistry_panel:MF7454_P0_M2->MF7454_P0_M3,chemistry_panel,MF7454_P0_M2->MF7454_P0_M3,1,0.161216283274,2.0,8.0,5.27013247483,5.17210006875,0.162477516393,ACTIONABLE
7454,robust_information_decision_per_cost,5,chemistry_panel:MF7454_P2_M1->MF7454_P2_M2,chemistry_panel,MF7454_P2_M1->MF7454_P2_M2,1,0.182943886236,2.0,10.0,5.17210006875,5.06275738345,0.114204581847,ACTIONABLE
7454,mean_information_decision_per_cost,1,chemistry_panel:MF7454_P0_M1->MF7454_P0_M2,chemistry_panel,MF7454_P0_M1->MF7454_P0_M2,1,0.235894596407,2.0,2.0,5.54517744448,5.48202062654,0.0631568179408,ACTIONABLE
7454,mean_information_decision_per_cost,2,chemistry_panel:MF7454_P2_M2->MF7454_P2_M3,chemistry_panel,MF7454_P2_M2->MF7454_P2_M3,1,0.221563432718,2.0,4.0,5.48202062654,5.37266597557,0.10009813071,ACTIONABLE
7454,mean_information_decision_per_cost,3,chemistry_panel:MF7454_P0_M2->MF7454_P0_M3,chemistry_panel,MF7454_P0_M2->MF7454_P0_M3,1,0.161216283274,2.0,6.0,5.37266597557,5.25720399145,0.159445251726,ACTIONABLE
7454,mean_information_decision_per_cost,4,chemistry_panel:MF7454_P1_M1->MF7454_P1_M2,chemistry_panel,MF7454_P1_M1->MF7454_P1_M2,1,0.334913903307,2.0,8.0,5.25720399145,5.17210006875,0.0830517509319,ACTIONABLE
7454,mean_information_decision_per_cost,5,chemistry_panel:MF7454_P2_M1->MF7454_P2_M2,chemistry_panel,MF7454_P2_M1->MF7454_P2_M2,1,0.182943886236,2.0,10.0,5.17210006875,5.06275738345,0.114204581847,ACTIONABLE
7454,legacy_uncertainty_chemistry,1,chemistry_panel:MF7454_P2_M2->MF7454_P2_M3,chemistry_panel,MF7454_P2_M2->MF7454_P2_M3,1,0.221563432718,2.0,2.0,5.54517744448,5.44337280629,0.101804638187,ACTIONABLE
7454,legacy_uncertainty_chemistry,2,chemistry_panel:MF7454_P1_M1->MF7454_P1_M2,chemistry_panel,MF7454_P1_M1->MF7454_P1_M2,1,0.334913903307,2.0,4.0,5.44337280629,5.35828601441,0.0834933403901,ACTIONABLE
7454,legacy_uncertainty_chemistry,3,chemistry_panel:MF7454_P1_M2->MF7454_P1_M3,chemistry_panel,MF7454_P1_M2->MF7454_P1_M3,1,0.0977183942823,2.0,6.0,5.35828601441,5.14285509233,0.19432542714,ACTIONABLE
7454,legacy_uncertainty_chemistry,4,chemistry_panel:MF7454_P1_M0->MF7454_P1_M1,chemistry_panel,MF7454_P1_M0->MF7454_P1_M1,1,0.210242292192,2.0,8.0,5.14285509233,5.00509862393,0.149653818851,ACTIONABLE
7454,legacy_uncertainty_chemistry,5,chemistry_panel:MF7454_P2_M1->MF7454_P2_M2,chemistry_panel,MF7454_P2_M1->MF7454_P2_M2,1,0.182943886236,2.0,10.0,5.00509862393,4.97107804335,0.128964806766,ACTIONABLE
7454,random_feasible,1,age_tracer:MF7454_P0_M2->MF7454_P0_M3,age_tracer,MF7454_P0_M2->MF7454_P0_M3,1,16.0967760794,5.0,5.0,5.54517744448,5.47125206667,0.0739253778118,ACTIONABLE
7454,random_feasible,2,age_tracer:MF7454_P0_M0->MF7454_P1_M1,age_tracer,MF7454_P0_M0->MF7454_P1_M1,0,15.0983253561,5.0,10.0,5.47125206667,5.4187564605,0.0540951934048,ACTIONABLE
7454,realised_oracle,1,chemistry_panel:MF7454_P1_M0->MF7454_P1_M1,chemistry_panel,MF7454_P1_M0->MF7454_P1_M1,1,0.210242292192,2.0,2.0,5.54517744448,5.39717218461,0.148005259873,ACTIONABLE
7454,realised_oracle,2,chemistry_panel:MF7454_P1_M2->MF7454_P1_M3,chemistry_panel,MF7454_P1_M2->MF7454_P1_M3,1,0.0977183942823,2.0,4.0,5.39717218461,5.23802707468,0.202423123477,ACTIONABLE
7454,realised_oracle,3,chemistry_panel:MF7454_P2_M2->MF7454_P2_M3,chemistry_panel,MF7454_P2_M2->MF7454_P2_M3,1,0.221563432718,2.0,6.0,5.23802707468,5.1582043079,0.104424458483,ACTIONABLE
7454,realised_oracle,4,chemistry_panel:MF7454_P2_M1->MF7454_P1_M2,chemistry_panel,MF7454_P2_M1->MF7454_P1_M2,0,0.471491395206,2.0,8.0,5.1582043079,4.94591519832,0.196301896468,ACTIONABLE
7454,realised_oracle,5,chemistry_panel:MF7454_P2_M0->MF7454_P2_M1,chemistry_panel,MF7454_P2_M0->MF7454_P2_M1,1,0.213041375016,2.0,10.0,4.94591519832,4.78508766974,0.0990332255096,ACTIONABLE
7455,robust_information_decision_per_cost,1,chemistry_panel:MF7455_P2_M1->MF7455_P2_M2,chemistry_panel,MF7455_P2_M1->MF7455_P2_M2,1,0.166211794126,2.0,2.0,5.54517744448,5.35713774143,0.188039703053,ACTIONABLE
7455,robust_information_decision_per_cost,2,chemistry_panel:MF7455_P2_M0->MF7455_P2_M1,chemistry_panel,MF7455_P2_M0->MF7455_P2_M1,1,0.207844048559,2.0,4.0,5.35713774143,5.22535653627,0.131492131588,ACTIONABLE
7455,robust_information_decision_per_cost,3,chemistry_panel:MF7455_P2_M2->MF7455_P2_M3,chemistry_panel,MF7455_P2_M2->MF7455_P2_M3,1,0.213245358549,2.0,6.0,5.22535653627,5.12179322048,0.120824181317,ACTIONABLE
7455,robust_information_decision_per_cost,4,chemistry_panel:MF7455_P1_M1->MF7455_P1_M2,chemistry_panel,MF7455_P1_M1->MF7455_P1_M2,1,0.240626942139,2.0,8.0,5.12179322048,5.03293080219,0.0567775819059,ACTIONABLE
7455,robust_information_decision_per_cost,5,chemistry_panel:MF7455_P1_M0->MF7455_P1_M1,chemistry_panel,MF7455_P1_M0->MF7455_P1_M1,1,0.201288876281,2.0,10.0,5.03293080219,4.90475335159,0.140440596556,ACTIONABLE
7455,mean_information_decision_per_cost,1,chemistry_panel:MF7455_P2_M1->MF7455_P2_M2,chemistry_panel,MF7455_P2_M1->MF7455_P2_M2,1,0.166211794126,2.0,2.0,5.54517744448,5.35713774143,0.188039703053,ACTIONABLE
7455,mean_information_decision_per_cost,2,chemistry_panel:MF7455_P2_M0->MF7455_P2_M1,chemistry_panel,MF7455_P2_M0->MF7455_P2_M1,1,0.207844048559,2.0,4.0,5.35713774143,5.22535653627,0.131492131588,ACTIONABLE
7455,mean_information_decision_per_cost,3,chemistry_panel:MF7455_P2_M2->MF7455_P2_M3,chemistry_panel,MF7455_P2_M2->MF7455_P2_M3,1,0.213245358549,2.0,6.0,5.22535653627,5.12179322048,0.120824181317,ACTIONABLE
7455,mean_information_decision_per_cost,4,chemistry_panel:MF7455_P1_M1->MF7455_P1_M2,chemistry_panel,MF7455_P1_M1->MF7455_P1_M2,1,0.240626942139,2.0,8.0,5.12179322048,5.03293080219,0.0567775819059,ACTIONABLE
7455,mean_information_decision_per_cost,5,chemistry_panel:MF7455_P1_M0->MF7455_P1_M1,chemistry_panel,MF7455_P1_M0->MF7455_P1_M1,1,0.201288876281,2.0,10.0,5.03293080219,4.90475335159,0.140440596556,ACTIONABLE
7455,legacy_uncertainty_chemistry,1,chemistry_panel:MF7455_P2_M1->MF7455_P2_M2,chemistry_panel,MF7455_P2_M1->MF7455_P2_M2,1,0.166211794126,2.0,2.0,5.54517744448,5.35713774143,0.188039703053,ACTIONABLE
7455,legacy_uncertainty_chemistry,2,chemistry_panel:MF7455_P2_M0->MF7455_P2_M1,chemistry_panel,MF7455_P2_M0->MF7455_P2_M1,1,0.207844048559,2.0,4.0,5.35713774143,5.22535653627,0.131492131588,ACTIONABLE
7455,legacy_uncertainty_chemistry,3,chemistry_panel:MF7455_P1_M0->MF7455_P1_M1,chemistry_panel,MF7455_P1_M0->MF7455_P1_M1,1,0.201288876281,2.0,6.0,5.22535653627,5.09824635738,0.143853299833,ACTIONABLE
7455,legacy_uncertainty_chemistry,4,chemistry_panel:MF7455_P2_M2->MF7455_P2_M3,chemistry_panel,MF7455_P2_M2->MF7455_P2_M3,1,0.213245358549,2.0,8.0,5.09824635738,4.99017121502,0.119527822357,ACTIONABLE
7455,legacy_uncertainty_chemistry,5,chemistry_panel:MF7455_P0_M0->MF7455_P0_M1,chemistry_panel,MF7455_P0_M0->MF7455_P0_M1,1,0.169851758062,2.0,10.0,4.99017121502,4.84993257901,0.170513641467,ACTIONABLE
7455,random_feasible,1,age_tracer:MF7455_P2_M3->MF7455_P1_M3,age_tracer,MF7455_P2_M3->MF7455_P1_M3,0,-2.4454137407,5.0,5.0,5.54517744448,5.53141078294,0.0137666615401,ACTIONABLE
7455,random_feasible,2,chemistry_panel:MF7455_P2_M1->MF7455_P2_M2,chemistry_panel,MF7455_P2_M1->MF7455_P2_M2,1,0.166211794126,2.0,7.0,5.53141078294,5.34293090025,0.187868054557,ACTIONABLE
7455,random_feasible,3,chemistry_panel:MF7455_P2_M1->MF7455_P1_M2,chemistry_panel,MF7455_P2_M1->MF7455_P1_M2,0,0.371634838717,2.0,9.0,5.34293090025,5.11024400865,0.0894498743039,ACTIONABLE
7455,realised_oracle,1,chemistry_panel:MF7455_P2_M1->MF7455_P2_M2,chemistry_panel,MF7455_P2_M1->MF7455_P2_M2,1,0.166211794126,2.0,2.0,5.54517744448,5.35713774143,0.188039703053,ACTIONABLE
7455,realised_oracle,2,chemistry_panel:MF7455_P2_M0->MF7455_P2_M1,chemistry_panel,MF7455_P2_M0->MF7455_P2_M1,1,0.207844048559,2.0,4.0,5.35713774143,5.22535653627,0.131492131588,ACTIONABLE
7455,realised_oracle,3,chemistry_panel:MF7455_P1_M2->MF7455_P1_M3,chemistry_panel,MF7455_P1_M2->MF7455_P1_M3,1,0.0793382765131,2.0,6.0,5.22535653627,5.13415840556,0.145595943395,ACTIONABLE
7455,realised_oracle,4,chemistry_panel:MF7455_P1_M0->MF7455_P1_M1,chemistry_panel,MF7455_P1_M0->MF7455_P1_M1,1,0.201288876281,2.0,8.0,5.13415840556,5.00833229273,0.144649345953,ACTIONABLE
7455,realised_oracle,5,chemistry_panel:MF7455_P0_M0->MF7455_P0_M1,chemistry_panel,MF7455_P0_M0->MF7455_P0_M1,1,0.169851758062,2.0,10.0,5.00833229273,4.791535023,0.15269128274,ACTIONABLE
