seed,strategy,candidate_recall,n_candidates,n_true_candidates,n_actions,actionable,cost_spent,brier,pr_auc,log_loss,initial_joint_entropy,final_joint_entropy,joint_entropy_reduction,joint_entropy_reduction_per_cost,initial_marginal_edge_entropy,final_marginal_edge_entropy,measurement_types
7453,robust_information_decision_per_cost,0.888888888889,33,8,5,1,10.0,0.0372411718398,1.0,0.173185087999,5.54517744448,5.02968201639,0.515495428085,0.0515495428085,13.7361058306,11.7823001148,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7453,mean_information_decision_per_cost,0.888888888889,33,8,5,1,10.0,0.0372411718398,1.0,0.173185087999,5.54517744448,5.02968201639,0.515495428085,0.0515495428085,13.7361058306,11.7823001148,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7453,legacy_uncertainty_chemistry,0.888888888889,33,8,5,1,10.0,0.0372411718398,1.0,0.173185087999,5.54517744448,5.02968201639,0.515495428085,0.0515495428085,13.7361058306,11.7823001148,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7453,random_feasible,0.888888888889,33,8,3,1,9.0,0.0633458976004,1.0,0.237840930525,5.54517744448,5.41306965868,0.132107785799,0.0146786428665,13.7361058306,13.2148837121,age_tracer;chemistry_panel;chemistry_panel
7453,realised_oracle,0.888888888889,33,8,5,1,10.0,0.0333955496156,1.0,0.158569708378,5.54517744448,4.78163178786,0.763545656622,0.0763545656622,13.7361058306,11.040588841,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7454,robust_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0639608046499,0.988888888889,0.227867030548,5.54517744448,5.06275738345,0.482420061031,0.0482420061031,13.3826950739,11.8760187651,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7454,mean_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0639608046499,0.988888888889,0.227867030548,5.54517744448,5.06275738345,0.482420061031,0.0482420061031,13.3826950739,11.8760187651,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7454,legacy_uncertainty_chemistry,1.0,33,9,5,1,10.0,0.0549387169532,0.988888888889,0.212056601998,5.54517744448,4.97107804335,0.57409940113,0.057409940113,13.3826950739,12.00939526,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7454,random_feasible,1.0,33,9,2,1,10.0,0.0720331088303,1.0,0.256515059398,5.54517744448,5.4187564605,0.126420983978,0.0126420983978,13.3826950739,13.2734948603,age_tracer;age_tracer
7454,realised_oracle,1.0,33,9,5,1,10.0,0.0396779535432,1.0,0.171157854582,5.54517744448,4.78508766974,0.760089774737,0.0760089774737,13.3826950739,11.0423088899,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7455,robust_information_decision_per_cost,1.0,33,9,5,1,10.0,0.043208169155,1.0,0.183881068621,5.54517744448,4.90475335159,0.64042409289,0.064042409289,13.787034418,11.564090547,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7455,mean_information_decision_per_cost,1.0,33,9,5,1,10.0,0.043208169155,1.0,0.183881068621,5.54517744448,4.90475335159,0.64042409289,0.064042409289,13.787034418,11.564090547,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7455,legacy_uncertainty_chemistry,1.0,33,9,5,1,10.0,0.0392662849152,1.0,0.174420176283,5.54517744448,4.84993257901,0.695244865465,0.0695244865465,13.787034418,11.4212860537,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7455,random_feasible,1.0,33,9,3,1,9.0,0.0622171665776,1.0,0.230802643276,5.54517744448,5.11024400865,0.434933435829,0.0483259373144,13.787034418,12.6945646456,age_tracer;chemistry_panel;chemistry_panel
7455,realised_oracle,1.0,33,9,5,1,10.0,0.0384576000251,1.0,0.170783047769,5.54517744448,4.791535023,0.753642421478,0.0753642421478,13.787034418,11.2745324493,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7456,robust_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0481304092464,1.0,0.196544858369,5.54517744448,5.02438696493,0.520790479552,0.0520790479552,13.5528183298,11.972811366,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7456,mean_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0390744883572,1.0,0.172060603,5.54517744448,4.87035133069,0.674826113794,0.0674826113794,13.5528183298,11.2981211924,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7456,legacy_uncertainty_chemistry,1.0,33,9,5,1,10.0,0.0476812409884,1.0,0.194728382299,5.54517744448,4.93686207942,0.608315365059,0.0608315365059,13.5528183298,11.8542899557,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7456,random_feasible,1.0,33,9,1,1,9.0,0.0839377953273,1.0,0.280264334377,5.54517744448,5.49975510953,0.0454223349474,0.00504692610527,13.5528183298,13.3409759199,connectivity_tracer
7456,realised_oracle,1.0,33,9,5,1,10.0,0.0329775602477,1.0,0.154817798653,5.54517744448,4.66861933415,0.876558110331,0.0876558110331,13.5528183298,10.7437317008,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7457,robust_information_decision_per_cost,0.888888888889,33,8,5,1,10.0,0.0431646418492,0.986111111111,0.180442098696,5.54517744448,4.40955403577,1.13562340871,0.113562340871,13.4779276332,11.2016569996,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7457,mean_information_decision_per_cost,0.888888888889,33,8,5,1,10.0,0.0431646418492,0.986111111111,0.180442098696,5.54517744448,4.40955403577,1.13562340871,0.113562340871,13.4779276332,11.2016569996,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7457,legacy_uncertainty_chemistry,0.888888888889,33,8,5,1,10.0,0.0427213145087,0.986111111111,0.180707397746,5.54517744448,4.42737522532,1.11780221916,0.111780221916,13.4779276332,11.3242479145,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7457,random_feasible,0.888888888889,33,8,1,1,9.0,0.0675155817923,0.986111111111,0.247763287491,5.54517744448,5.52617813291,0.0189993115647,0.0021110346183,13.4779276332,13.4074192395,connectivity_tracer
7457,realised_oracle,0.888888888889,33,8,5,1,10.0,0.0380706006371,1.0,0.16605965865,5.54517744448,4.59862751411,0.946549930368,0.0946549930368,13.4779276332,10.8638463962,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7458,robust_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0415162726777,1.0,0.175457480748,5.54517744448,4.92752398759,0.617653456888,0.0617653456888,13.2034541238,11.0421286659,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7458,mean_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0478877225581,0.988888888889,0.19007074611,5.54517744448,5.00739327458,0.537784169896,0.0537784169896,13.2034541238,11.2296656792,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7458,legacy_uncertainty_chemistry,1.0,33,9,5,1,10.0,0.043897526614,1.0,0.183647257829,5.54517744448,5.03031303418,0.514864410301,0.0514864410301,13.2034541238,11.3484510158,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7458,random_feasible,1.0,33,9,1,1,9.0,0.0697803148051,1.0,0.249136648592,5.54517744448,5.45105792849,0.0941195159921,0.0104577239991,13.2034541238,12.9607918433,connectivity_tracer
7458,realised_oracle,1.0,33,9,5,1,10.0,0.0355251483747,1.0,0.159318505865,5.54517744448,4.70851911737,0.836658327109,0.0836658327109,13.2034541238,10.6668300769,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
