realisation,site_id,role,age_class,mrt_years_true,x,y,head_m,pH,temp_C,Ca,Ca_true,Mg,Mg_true,Na,Na_true,K,K_true,HCO3,HCO3_true,Cl,Cl_true,SO4,SO4_true,NO3,NO3_true,F,F_true,Fe,Fe_true,PO4,PO4_true,d18O,d2H,d18O_true,d2H_true,tritium_TU,c14_pmc,SIcalcite,SIdolomite,SIgypsum,SIhalite
0,MIX60,60 percent lateral mixing node,old,900.0,6.0,-0.1,106.0,6.993614764128583,27.41270830965561,2.887749119929798,3.1218823529411757,1.703400128781598,1.6974588235294117,2.883526596561205,2.9605176470588233,0.06034666287328526,0.06393411764705882,7.637663028075767,7.763952941176471,1.8302401577413265,1.8488470588235293,0.5316593553130096,0.5330588235294117,0.06223823226602877,0.06150588235294118,0.020804223383453634,0.020498823529411764,9.889076026721634e-08,1e-07,9.608247815505473e-08,1e-07,-3.711526313329253,-20.506415875163658,-3.728,-20.6448,0.0,85.62291476218147,1.2344994271784093,1.3642986752674104,-0.6288083307379739,-1.661731359093733
0,DILUTE,mixed-age recharge pulse node,mixed,300.0,7.0,-0.2,104.0,7.149593792846966,27.10921132607466,2.341334849629446,2.409223529411764,1.195579432123915,1.1908482352941177,2.106039293008244,2.081836470588235,0.05390202320760217,0.055557176470588235,5.7897189824957085,5.771569411764706,1.2699334728016425,1.289250588235294,0.37726641234834485,0.3884882352941176,0.070853637706968,0.06797882352941176,0.015496962894232495,0.015074235294117647,1.0670195271182641e-07,1e-07,9.384507621936704e-08,1e-07,-3.2402106082798925,-21.5559737164985,-4.0682,-22.34412,1.2862603694156816,79.12349371513011,0.9931710190753441,0.969027436499315,-0.8787450325264619,-1.9712160493280186
0,DEEP,deep confined terminal node,fossil,4500.0,8.0,-0.1,99.0,7.215717951971653,26.408791581210334,1.6619011832129158,1.859223529411764,1.1959848711277399,1.1908482352941177,3.7041443073315325,3.7318364705882354,0.05630117464856018,0.055557176470588235,5.829083847820284,5.771569411764706,1.8239077687577556,1.739250588235294,0.44120548526769604,0.43848823529411757,0.06489636186884924,0.06797882352941176,0.015404866677864072,0.015074235294117647,9.970825041767246e-08,1e-07,9.834385512815687e-08,1e-07,-4.018199991735994,-22.131712862116736,-4.0682,-22.34412,0.0,57.802963832504155,0.8806255300284639,0.8564819474524346,-0.9387104473676805,-1.5877152364187856
0,DISCH,regional discharge node,old,2500.0,9.0,0.0,96.0,7.18906260834803,26.706454352819797,1.959965677956886,2.009223529411764,1.2981490631118833,1.2408482352941177,3.9364134720626414,3.7318364705882354,0.05144692816900565,0.055557176470588235,6.244536684421122,6.171569411764707,1.8220519420211183,1.739250588235294,0.4309518772169026,0.43848823529411757,0.0701498841592022,0.06797882352941176,0.015369984162967714,0.015074235294117647,9.514680785519373e-08,1e-07,1.0288293279164844e-07,1e-07,-3.0362512686967147,-21.577910190929234,-4.0682,-22.34412,0.1970574563996833,74.79169765092976,0.94342387328347,0.9371425406767866,-0.9050137989192706,-1.5877152364187856
1,RCH,recharge zone,young,8.0,0.0,0.0,125.0,7.064803782577515,26.408819330041347,1.0382330655382375,1.0,0.3471200110435245,0.35,0.6599262693075357,0.7,0.050042601385379484,0.05,2.296724873767333,2.1,0.4526080262462658,0.45,0.17480547691006063,0.18,0.11849673809866161,0.12,0.010349761227596723,0.01,0.0,0.0,0.0,0.0,-4.354287058171789,-24.838763996174077,-4.5,-24.0,4.294545242302813,102.02018176062553,0.1722192947339193,-0.38371266091580514,-1.594727494896694,-2.9016894462103995
1,MODERN,modern recharge pulse,young,5.0,-0.5,-0.3,126.0,7.031964188896478,27.391499387744165,0.7880774676475109,0.8,0.255199550319673,0.25,0.42490317511893083,0.45,0.04355413148221495,0.04,1.5044690013778839,1.5,0.24550251374812598,0.25,0.11455966540288783,0.12,0.07917422853956527,0.08,0.005084232876561191,0.005,0.0,0.0,0.0,0.0,-4.674445021248237,-25.510433465792254,-4.7,-25.5,4.717062494805651,99.16974660595808,-0.07081875395237511,-0.7728787452803375,-1.8677287669604317,-3.3488474775526185
1,LAT_SAL,saline lateral tributary,intermediate,120.0,3.0,3.0,118.0,7.029224187679965,26.727438564176335,1.4799295830728103,1.5,0.7663511325595269,0.8,4.956757889103145,5.0,0.07780807993406313,0.08,2.555971025502135,2.6,4.8127742637308755,4.6,0.5936603984702472,0.6,0.04988631937102586,0.05,0.02776898558080017,0.03,0.0,0.0,0.0,0.0,-3.6850665169871366,-17.185683266034232,-3.2,-18.0,0.36208168981909483,79.56376450799974,0.4410646070264992,0.24415459401844286,-0.8957574905606751,-1.038272163982407
1,LAT_CARB,carbonate-rich lateral tributary,intermediate,90.0,4.0,-2.5,117.0,7.253549914848681,26.342966694150622,2.8682563987210785,2.8,1.613000146281711,1.6,1.2065330394719005,1.2,0.0585461757630883,0.06,6.043658586301749,6.0,0.6891994260885641,0.7,0.32987946517745703,0.35,0.04062282094240664,0.04,0.020456161517954385,0.02,0.0,0.0,0.0,0.0,-3.4249211312542855,-22.49981036294629,-4.0,-22.0,1.1273367508739327,82.76098572992238,1.075309281725863,1.1794292643817876,-0.8587739243075052,-2.4757207139381183
1,SH15,shallow evaporated node,young,15.0,1.0,0.7,123.0,7.097710592259204,27.547197288119957,1.4258405965537815,1.3764705882352941,0.40159891590379765,0.4117647058823529,0.7990778938720456,0.8235294117647058,0.06082496579895214,0.05882352941176471,2.9528571531268675,2.8705882352941177,0.49509854441425116,0.5294117647058824,0.2077795685715942,0.21176470588235294,0.14027479056415743,0.1411764705882353,0.011982508444469424,0.011764705882352941,9.998522066549507e-08,1e-07,1.0495200308117468e-07,1e-07,-3.4163558183134897,-18.75635100624431,-3.45,-19.275,2.380846519248912,98.32582424831871,0.4467378366563056,-0.038613044707711486,-1.3853794845791176,-2.7605272976389847
1,SH30,strongly evaporated node,young,25.0,1.0,-0.7,122.0,7.032012411892269,27.57912392092809,1.66249836165811,1.7285714285714286,0.5106845342274968,0.5,0.978092262263908,1.0,0.07444978986226626,0.07142857142857144,3.417806406662648,3.5,0.5782947700049762,0.6428571428571429,0.3186236805659051,0.3071428571428571,0.15872413395084686,0.17142857142857143,0.013802478710071866,0.014285714285714287,9.576589052001462e-08,1e-07,1.0151881166121994e-07,1e-07,-2.574198844915622,-15.043047978341681,-2.4,-14.55,1.2472848517923039,99.40696043272268,0.6317553746524689,0.23072537898848772,-1.1249722497964583,-2.591885526238913
1,INT1,intermediate carbonate evolution,intermediate,60.0,2.0,0.2,120.0,7.10197033677884,27.067226805281315,4.112539592244418,4.076470588235294,0.5625431819059432,0.611764705882353,0.8269901512347422,0.8235294117647058,0.057815256326584234,0.05882352941176471,8.61029081187685,8.670588235294119,0.5298073669571545,0.5294117647058824,0.2085246805245892,0.21176470588235294,0.14834484657455196,0.1411764705882353,0.012200997416000768,0.011764705882352941,9.76770784936765e-08,1e-07,9.755938611876725e-08,1e-07,-3.3938259578678855,-18.951540301583268,-3.45,-19.275,0.02418896665936493,96.77788991657529,1.3983328753782915,1.084917293298798,-0.9138621073774539,-2.7605272976389847
1,INT2,intermediate evaporite evolution,intermediate,150.0,3.0,0.0,116.0,7.181069959937576,27.264469519611655,4.743391215842207,5.1764705882352935,1.3884206132529606,1.411764705882353,1.9122374985875201,2.023529411764706,0.05721389237657005,0.05882352941176471,12.030727011312274,11.870588235294118,1.779787928672089,1.7294117647058824,0.49963641826361793,0.5117647058823529,0.14665803937774388,0.1411764705882353,0.011687083680188866,0.011764705882352941,1.0369325050549156e-07,1e-07,1.0384645628275565e-07,1e-07,-2.5142884051127665,-19.164140415574696,-3.45,-19.275,0.0,97.46102420277576,1.6385059912945126,1.6882683116278445,-0.4268959179877608,-1.8559920697728605
1,MIX20,20 percent lateral mixing node,intermediate,260.0,4.0,0.2,113.0,7.158806278223559,26.135295527032486,4.72946358630501,4.591176470588234,1.3062629872350036,1.2894117647058825,3.0623227927471564,2.918823529411765,0.06433756188618481,0.06305882352941178,10.66471658127626,10.616470588235295,2.2615358477426053,2.303529411764706,0.5319961567519506,0.5294117647058824,0.11801763258854449,0.12294117647058825,0.015716270664549923,0.015411764705882354,1.0317782084659743e-07,1e-07,9.66199271452818e-08,1e-07,-3.9897530485715564,-19.75806665886578,-3.4000000000000004,-19.02,0.18498407268887876,97.92276549328793,1.5379041469451367,1.5482957753791944,-0.46428242591878677,-1.5723983996892572
1,MIX40,40 percent lateral mixing node,old,520.0,5.0,0.1,110.0,7.073291266741606,27.496454359317585,3.1204921266985464,3.1047058823529405,1.0988627096924517,1.0936470588235294,4.476054531107238,4.6012941176470585,0.06854176854515726,0.06983529411764706,7.751287565253721,7.409882352941176,3.5702338621378833,3.5721176470588234,0.6110177915831788,0.5576470588235294,0.09613717397431484,0.09376470588235294,0.02138007497627382,0.02124705882352941,1.0211680938344211e-07,1e-07,9.855635410453238e-08,1e-07,-4.342172458461188,-18.817528387155125,-3.3200000000000003,-18.612,0.37116948771807784,93.98796757059455,1.2118317772254275,1.15070896655739,-0.6116201195344508,-1.1841942516048751
1,MIX60,60 percent lateral mixing node,old,900.0,6.0,-0.1,106.0,7.056754734104479,26.62498661227113,3.096764467667121,3.1218823529411757,1.6604340904936705,1.6974588235294117,3.032833929452351,2.9605176470588233,0.06127145674826123,0.06393411764705882,7.992574126782606,7.763952941176471,1.8954738754248852,1.8488470588235293,0.5472698315836205,0.5330588235294117,0.059044515380917484,0.06150588235294118,0.021177126130773855,0.020498823529411764,9.652126761323195e-08,1e-07,1.0412222493562832e-07,1e-07,-4.2176620717420965,-20.66996036059279,-3.728,-20.6448,0.0,88.75451755266695,1.2344994271784093,1.3642986752674104,-0.6288083307379739,-1.661731359093733
1,DILUTE,mixed-age recharge pulse node,mixed,300.0,7.0,-0.2,104.0,7.087362685755057,27.11927503486896,2.544944247402768,2.409223529411764,1.0823012022050233,1.1908482352941177,2.165549822687734,2.081836470588235,0.0560015854200584,0.055557176470588235,5.971791235912806,5.771569411764706,1.331077501663946,1.289250588235294,0.40274190209549077,0.3884882352941176,0.06680609544067652,0.06797882352941176,0.01518780363229508,0.015074235294117647,9.746059968603287e-08,1e-07,1.020591056717896e-07,1e-07,-4.148322697638001,-22.65221436961784,-4.0682,-22.34412,1.0511569117865154,80.74203390286078,0.9931710190753441,0.969027436499315,-0.8787450325264619,-1.9712160493280186
1,DEEP,deep confined terminal node,fossil,4500.0,8.0,-0.1,99.0,7.0468376354754,26.756538953299135,1.943992258354356,1.859223529411764,1.152643782844878,1.1908482352941177,3.779340882639346,3.7318364705882354,0.05249771200683861,0.055557176470588235,5.391455691392099,5.771569411764706,1.6954497937742787,1.739250588235294,0.44490029496593353,0.43848823529411757,0.07296062757601916,0.06797882352941176,0.015081699835069219,0.015074235294117647,1.0383575807827251e-07,1e-07,1.0013922520032651e-07,1e-07,-4.061868730163062,-22.750358008886675,-4.0682,-22.34412,0.0,54.65019198685504,0.8806255300284639,0.8564819474524346,-0.9387104473676805,-1.5877152364187856
1,DISCH,regional discharge node,old,2500.0,9.0,0.0,96.0,7.1555642963359345,26.8216703538157,2.0259901297254967,2.009223529411764,1.2723355260531353,1.2408482352941177,3.7149945660469177,3.7318364705882354,0.05221098534187871,0.055557176470588235,6.289575318569946,6.171569411764707,1.6504993997270068,1.739250588235294,0.4424182689137844,0.43848823529411757,0.06802488551680878,0.06797882352941176,0.014835407196266765,0.015074235294117647,9.157024982714048e-08,1e-07,1.0571681449565922e-07,1e-07,-4.150930035129164,-22.53644755979354,-4.0682,-22.34412,0.0,72.55624924424286,0.94342387328347,0.9371425406767866,-0.9050137989192706,-1.5877152364187856
2,RCH,recharge zone,young,8.0,0.0,0.0,125.0,7.118948458204044,26.86045442000847,0.9889358411037629,1.0,0.3606738095655653,0.35,0.6992439370847088,0.7,0.0479827735740238,0.05,2.0370704592748776,2.1,0.44539931886363704,0.45,0.189096123754916,0.18,0.1235884710353253,0.12,0.010574998038930517,0.01,0.0,0.0,0.0,0.0,-4.553556844170483,-23.784643508787525,-4.5,-24.0,4.2838260222573386,97.27843414032056,0.1722192947339193,-0.38371266091580514,-1.594727494896694,-2.9016894462103995
2,MODERN,modern recharge pulse,young,5.0,-0.5,-0.3,126.0,7.098795895054033,26.537306076014094,0.8404807522883607,0.8,0.24808365047831205,0.25,0.4469552906270272,0.45,0.037714798615733285,0.04,1.4929131374990525,1.5,0.24500434536079663,0.25,0.12506529927056986,0.12,0.07749821322604318,0.08,0.004947004954418351,0.005,0.0,0.0,0.0,0.0,-4.836058484903671,-25.854856026782297,-4.7,-25.5,4.54133262539181,99.49070201105,-0.07081875395237511,-0.7728787452803375,-1.8677287669604317,-3.3488474775526185
2,LAT_SAL,saline lateral tributary,intermediate,120.0,3.0,3.0,118.0,7.285956066323038,27.21787278524547,1.4991225484488244,1.5,0.8311052003043051,0.8,4.850758633906936,5.0,0.07862147534754796,0.08,2.497787145431481,2.6,4.406285159039211,4.6,0.6070071675949246,0.6,0.04713764564864688,0.05,0.030485586546283607,0.03,0.0,0.0,0.0,0.0,-3.8869509277535985,-18.093162394845166,-3.2,-18.0,0.3828369690194355,78.77618904736924,0.4410646070264992,0.24415459401844286,-0.8957574905606751,-1.038272163982407
2,LAT_CARB,carbonate-rich lateral tributary,intermediate,90.0,4.0,-2.5,117.0,7.037423280469494,27.906636917212296,2.759614759219473,2.8,1.5284084955570583,1.6,1.1917723727026228,1.2,0.06168576611353198,0.06,6.427282974262952,6.0,0.7538060601608386,0.7,0.33763210362189994,0.35,0.04090116902889236,0.04,0.019591403312272167,0.02,0.0,0.0,0.0,0.0,-4.431780310867878,-22.51430960247306,-4.0,-22.0,0.9563685268914184,83.99704382405127,1.075309281725863,1.1794292643817876,-0.8587739243075052,-2.4757207139381183
2,SH15,shallow evaporated node,young,15.0,1.0,0.7,123.0,7.138979906188929,27.048000694152314,1.3180539134000158,1.3764705882352941,0.40953865755817276,0.4117647058823529,0.8265318803104527,0.8235294117647058,0.056971380366514286,0.05882352941176471,2.908523372588524,2.8705882352941177,0.5627244014673692,0.5294117647058824,0.21321240068668146,0.21176470588235294,0.13970507557862077,0.1411764705882353,0.011822387765941413,0.011764705882352941,9.852576639541653e-08,1e-07,9.89078852196703e-08,1e-07,-3.3364397988943355,-19.845717050211892,-3.45,-19.275,2.292378943029651,97.6872491094096,0.4467378366563056,-0.038613044707711486,-1.3853794845791176,-2.7605272976389847
2,SH30,strongly evaporated node,young,25.0,1.0,-0.7,122.0,7.236617819764793,26.950347415277967,1.7454952674064212,1.7285714285714286,0.49569450798804604,0.5,0.9923701782651343,1.0,0.07195367584134829,0.07142857142857144,3.685943930142012,3.5,0.6478155806029221,0.6428571428571429,0.31329492212092436,0.3071428571428571,0.17679387282656642,0.17142857142857143,0.014517477656566117,0.014285714285714287,1.0188905730395934e-07,1e-07,9.73711328103663e-08,1e-07,-2.8913550791843536,-14.870976479927466,-2.4,-14.55,1.1307274725031455,100.8943359398022,0.6317553746524689,0.23072537898848772,-1.1249722497964583,-2.591885526238913
2,INT1,intermediate carbonate evolution,intermediate,60.0,2.0,0.2,120.0,7.017622405911438,26.580412344193842,4.0509646906735615,4.076470588235294,0.6241259128727819,0.611764705882353,0.8050844128991346,0.8235294117647058,0.06033720278599323,0.05882352941176471,8.554812147313918,8.670588235294119,0.5203516054924588,0.5294117647058824,0.2138300980184326,0.21176470588235294,0.13644679173425792,0.1411764705882353,0.011852626029818071,0.011764705882352941,9.874256321471448e-08,1e-07,1.0245291328106958e-07,1e-07,-2.1985073993387187,-19.914891892979444,-3.45,-19.275,0.17815466096545146,95.30920311485437,1.3983328753782915,1.084917293298798,-0.9138621073774539,-2.7605272976389847
2,INT2,intermediate evaporite evolution,intermediate,150.0,3.0,0.0,116.0,7.066540115627033,27.08042606308009,5.263930881842049,5.1764705882352935,1.3433930977467488,1.411764705882353,1.9556924665870623,2.023529411764706,0.056216456669248745,0.05882352941176471,12.072464518733128,11.870588235294118,1.6994393915053387,1.7294117647058824,0.5358768368546323,0.5117647058823529,0.14250488250320784,0.1411764705882353,0.012277549236622482,0.011764705882352941,1.0151022778001193e-07,1e-07,1.0009896058418293e-07,1e-07,-3.2151632842607825,-18.74148505704579,-3.45,-19.275,0.0,101.58130695209586,1.6385059912945126,1.6882683116278445,-0.4268959179877608,-1.8559920697728605
2,MIX20,20 percent lateral mixing node,intermediate,260.0,4.0,0.2,113.0,7.203536379190126,27.138915578313043,4.739310494005996,4.591176470588234,1.254627812253168,1.2894117647058825,2.7126320081740687,2.918823529411765,0.06684081803683072,0.06305882352941178,10.405680105792674,10.616470588235295,2.418601369824143,2.303529411764706,0.5121276369542206,0.5294117647058824,0.11615548977191927,0.12294117647058825,0.015537224847576385,0.015411764705882354,1.0107904147587745e-07,1e-07,9.707203861408104e-08,1e-07,-2.8446776256888984,-18.38244542652393,-3.4000000000000004,-19.02,0.20008894482412212,97.6513707077484,1.5379041469451367,1.5482957753791944,-0.46428242591878677,-1.5723983996892572
2,MIX40,40 percent lateral mixing node,old,520.0,5.0,0.1,110.0,7.0291456765818685,26.780610285070672,3.148443411388041,3.1047058823529405,1.0350216121694384,1.0936470588235294,4.557448889534006,4.6012941176470585,0.0651317792038389,0.06983529411764706,7.272836453277385,7.409882352941176,3.7157371696429777,3.5721176470588234,0.5205625387457218,0.5576470588235294,0.09038383598647437,0.09376470588235294,0.021095751204092458,0.02124705882352941,9.706908953492554e-08,1e-07,1.0205688365557739e-07,1e-07,-3.166851862345789,-18.294662333592623,-3.3200000000000003,-18.612,0.0,95.50429879632702,1.2118317772254275,1.15070896655739,-0.6116201195344508,-1.1841942516048751
2,MIX60,60 percent lateral mixing node,old,900.0,6.0,-0.1,106.0,7.238569854736221,27.156916003065223,3.268523435878683,3.1218823529411757,1.7655730096584419,1.6974588235294117,2.961823869641305,2.9605176470588233,0.0633800963569286,0.06393411764705882,7.826613090422087,7.763952941176471,1.875336503028072,1.8488470588235293,0.4858518042177063,0.5330588235294117,0.06202665724510951,0.06150588235294118,0.02033248715651444,0.020498823529411764,9.964913451031932e-08,1e-07,9.797644514272648e-08,1e-07,-4.589408881813264,-21.163729534094752,-3.728,-20.6448,0.17892934837108837,89.74850255969835,1.2344994271784093,1.3642986752674104,-0.6288083307379739,-1.661731359093733
2,DILUTE,mixed-age recharge pulse node,mixed,300.0,7.0,-0.2,104.0,7.077874088392685,27.478100358296942,2.3679218080404043,2.409223529411764,1.152747876720864,1.1908482352941177,2.1653515359464577,2.081836470588235,0.05841931966538813,0.055557176470588235,5.680530787087676,5.771569411764706,1.3345293537698657,1.289250588235294,0.37606528259508853,0.3884882352941176,0.07108918931519109,0.06797882352941176,0.016199183902212536,0.015074235294117647,9.471287083748227e-08,1e-07,1.0106319331239248e-07,1e-07,-3.3374686770267097,-22.429784459077744,-4.0682,-22.34412,1.4592189030726854,79.04503636124771,0.9931710190753441,0.969027436499315,-0.8787450325264619,-1.9712160493280186
2,DEEP,deep confined terminal node,fossil,4500.0,8.0,-0.1,99.0,7.182417115218453,27.06189226335861,1.913983900879481,1.859223529411764,1.180029973399208,1.1908482352941177,3.7326577660800746,3.7318364705882354,0.054342580273334135,0.055557176470588235,6.080375168198608,5.771569411764706,1.6851387058659122,1.739250588235294,0.4593198816640764,0.43848823529411757,0.07034029142959809,0.06797882352941176,0.014593633646542469,0.015074235294117647,1.0037238124149599e-07,1e-07,9.914810836363898e-08,1e-07,-3.894775165019075,-23.17723198525546,-4.0682,-22.34412,0.01771571176644974,57.45968974606538,0.8806255300284639,0.8564819474524346,-0.9387104473676805,-1.5877152364187856
2,DISCH,regional discharge node,old,2500.0,9.0,0.0,96.0,7.086553833907177,27.27613522148173,1.9780683348170718,2.009223529411764,1.2475008136461772,1.2408482352941177,3.719358339501712,3.7318364705882354,0.053666613460188806,0.055557176470588235,6.20391970359647,6.171569411764707,1.7818690631458889,1.739250588235294,0.44803876292018324,0.43848823529411757,0.0667879852542629,0.06797882352941176,0.01441335704018134,0.015074235294117647,1.0301751921921864e-07,1e-07,1.0109314115745568e-07,1e-07,-3.9246932837970827,-22.54276591052986,-4.0682,-22.34412,0.2182514590748335,76.80854892576693,0.94342387328347,0.9371425406767866,-0.9050137989192706,-1.5877152364187856
3,RCH,recharge zone,young,8.0,0.0,0.0,125.0,7.144673448782833,27.593831173852745,0.9950344869118223,1.0,0.3513958548563089,0.35,0.6799062884287621,0.7,0.05032655047203963,0.05,2.001902886305273,2.1,0.4621475139351368,0.45,0.19119293169240553,0.18,0.11838887562955852,0.12,0.009916943465832826,0.01,0.0,0.0,0.0,0.0,-5.111007496120604,-24.112945622938085,-4.5,-24.0,4.276719555130674,96.87684770723894,0.1722192947339193,-0.38371266091580514,-1.594727494896694,-2.9016894462103995
3,MODERN,modern recharge pulse,young,5.0,-0.5,-0.3,126.0,7.068591472165685,27.506035994328364,0.7915681269981193,0.8,0.2631525469005964,0.25,0.4392931784513371,0.45,0.03891867269210272,0.04,1.5119234496930511,1.5,0.24785368201104277,0.25,0.11925697697536614,0.12,0.08145461210180834,0.08,0.004810869172318721,0.005,0.0,0.0,0.0,0.0,-5.075890255522609,-25.97117222283136,-4.7,-25.5,4.707162676329426,99.27637506951578,-0.07081875395237511,-0.7728787452803375,-1.8677287669604317,-3.3488474775526185
