realisation,site_id,age_class,true_mrt_years,single_node_lpm_years,network_bayesian_years,single_node_ci_width_years,network_ci_width_years
1,DEEP,fossil,4500.0,4648.481501175587,6128.827215121003,11466.0,5503.679999999999
1,DISCH,old,2500.0,16604.084229150172,3291.239282207184,6370.0,3057.6
2,RCH,young,8.0,6.069420434365484,8.122837541467407,7.84,3.7632
2,MODERN,young,5.0,4.071088961755671,4.457034222463992,4.9,2.352
2,LAT_SAL,intermediate,120.0,254.3670268119679,125.23106828770032,211.68,101.60640000000001
2,LAT_CARB,intermediate,90.0,125.8248001397632,99.4262707427993,158.76,76.2048
2,SH15,young,15.0,14.768849136149388,13.15630799710733,14.7,7.056
2,SH30,young,25.0,36.97136745014147,26.63467416644256,24.5,11.76
2,INT1,intermediate,60.0,39.321048002203334,76.73927896157139,105.84,50.803200000000004
2,INT2,intermediate,150.0,186.16303056354494,153.08756041998993,264.6,127.00800000000001
2,MIX20,intermediate,260.0,187.9477325842178,209.16849626548452,458.64,220.1472
2,MIX40,old,520.0,1173.0086330662884,478.4259563388236,1324.96,635.9807999999999
2,MIX60,old,900.0,696.0001355382583,689.7373863086324,2293.2,1100.7359999999999
2,DILUTE,mixed,300.0,7794.840893762722,99.87475873365541,1293.6000000000001,620.928
2,DEEP,fossil,4500.0,4221.075345724912,4115.666522055558,11466.0,5503.679999999999
2,DISCH,old,2500.0,3595.255142066057,3022.6725293259024,6370.0,3057.6
3,RCH,young,8.0,8.548592457290303,8.392064214865703,7.84,3.7632
3,MODERN,young,5.0,6.500753069459692,4.4591198895930555,4.9,2.352
3,LAT_SAL,intermediate,120.0,79.63193495553907,146.10466232489682,211.68,101.60640000000001
3,LAT_CARB,intermediate,90.0,35.120230373207846,122.86843933753482,158.76,76.2048
3,SH15,young,15.0,18.01205309730835,12.386167711244335,14.7,7.056
3,SH30,young,25.0,16.520470444815086,25.324363202069623,24.5,11.76
3,INT1,intermediate,60.0,22.75058358434978,74.41261998787243,105.84,50.803200000000004
3,INT2,intermediate,150.0,166.0618103795138,233.60072068040407,264.6,127.00800000000001
3,MIX20,intermediate,260.0,176.67326008979452,229.25640735562402,458.64,220.1472
3,MIX40,old,520.0,549.9991306494113,400.06152893663034,1324.96,635.9807999999999
3,MIX60,old,900.0,1084.1426420558619,591.6461375241881,2293.2,1100.7359999999999
3,DILUTE,mixed,300.0,661.0021016284951,474.9801758111481,1293.6000000000001,620.928
3,DEEP,fossil,4500.0,928.8231684292763,2779.990385642216,11466.0,5503.679999999999
3,DISCH,old,2500.0,2939.8933855660375,2744.6385002872107,6370.0,3057.6
4,RCH,young,8.0,9.991312760977998,7.745274583148904,7.84,3.7632
4,MODERN,young,5.0,5.626314330772018,5.4346410598882695,4.9,2.352
4,LAT_SAL,intermediate,120.0,100.78248617782228,91.86660032273437,211.68,101.60640000000001
4,LAT_CARB,intermediate,90.0,67.96332511853021,80.5696349779346,158.76,76.2048
4,SH15,young,15.0,12.633513555278556,13.939977689875715,14.7,7.056
4,SH30,young,25.0,19.360182475050998,26.236814857036162,24.5,11.76
4,INT1,intermediate,60.0,74.28586771980153,62.72971688764097,105.84,50.803200000000004
4,INT2,intermediate,150.0,72.8652897327049,129.55928351141236,264.6,127.00800000000001
4,MIX20,intermediate,260.0,203.77954230557307,433.2678547588646,458.64,220.1472
4,MIX40,old,520.0,802.6238190445182,451.3655916971061,1324.96,635.9807999999999
4,MIX60,old,900.0,1019.3669948639252,726.1727372689069,2293.2,1100.7359999999999
4,DILUTE,mixed,300.0,141.54567598205546,166.39953033031884,1293.6000000000001,620.928
4,DEEP,fossil,4500.0,4235.314957836924,9949.798821570434,11466.0,5503.679999999999
4,DISCH,old,2500.0,728.5210498425296,2077.7560560969837,6370.0,3057.6
5,RCH,young,8.0,9.939395652506782,9.598635019123401,7.84,3.7632
5,MODERN,young,5.0,5.773299887773621,5.621964980242957,4.9,2.352
5,LAT_SAL,intermediate,120.0,85.59963681110007,131.13160461720358,211.68,101.60640000000001
5,LAT_CARB,intermediate,90.0,142.59947525028335,91.29547624621512,158.76,76.2048
5,SH15,young,15.0,11.340482118029811,15.261351292385722,14.7,7.056
5,SH30,young,25.0,32.39072477677345,26.91439063381576,24.5,11.76
5,INT1,intermediate,60.0,63.40395660562545,85.79982756900453,105.84,50.803200000000004
5,INT2,intermediate,150.0,116.74731259719061,120.69071386495465,264.6,127.00800000000001
5,MIX20,intermediate,260.0,276.34029889957503,233.2578434709425,458.64,220.1472
5,MIX40,old,520.0,363.563273514035,427.33789159792207,1324.96,635.9807999999999
5,MIX60,old,900.0,211.10966452174597,1348.2005690133321,2293.2,1100.7359999999999
5,DILUTE,mixed,300.0,32.40145433313522,453.67590858110043,1293.6000000000001,620.928
5,DEEP,fossil,4500.0,4996.189482336389,4389.337381671122,11466.0,5503.679999999999
5,DISCH,old,2500.0,3394.345936056951,3149.2741541392606,6370.0,3057.6
6,RCH,young,8.0,7.2215694202733545,7.1695737816903735,7.84,3.7632
6,MODERN,young,5.0,5.228787607213285,4.326769654334973,4.9,2.352
6,LAT_SAL,intermediate,120.0,198.3492014064257,156.74432827523384,211.68,101.60640000000001
6,LAT_CARB,intermediate,90.0,83.30648604529065,121.3376915159711,158.76,76.2048
6,SH15,young,15.0,12.218551385719367,14.89758893330024,14.7,7.056
6,SH30,young,25.0,34.352035806942126,25.03483120800931,24.5,11.76
6,INT1,intermediate,60.0,57.727992518590405,53.98505273408471,105.84,50.803200000000004
6,INT2,intermediate,150.0,142.49522712823773,168.68272704363682,264.6,127.00800000000001
6,MIX20,intermediate,260.0,239.95100275028705,197.14743819330323,458.64,220.1472
6,MIX40,old,520.0,264.93931054800566,366.26936094176784,1324.96,635.9807999999999
6,MIX60,old,900.0,2020.9401332765176,1486.4103588051512,2293.2,1100.7359999999999
6,DILUTE,mixed,300.0,160.9098598615586,839.4888256716828,1293.6000000000001,620.928
6,DEEP,fossil,4500.0,12925.679787096507,3591.8674573254725,11466.0,5503.679999999999
6,DISCH,old,2500.0,915.2584075452016,2113.1867674992222,6370.0,3057.6
7,RCH,young,8.0,6.1268077122241955,9.854174631818333,7.84,3.7632
7,MODERN,young,5.0,5.258676136116689,5.485995561404515,4.9,2.352
7,LAT_SAL,intermediate,120.0,66.0873780875239,191.9275238613476,211.68,101.60640000000001
7,LAT_CARB,intermediate,90.0,79.70682175965314,109.75803533282179,158.76,76.2048
7,SH15,young,15.0,13.568358321099714,15.290471629109305,14.7,7.056
7,SH30,young,25.0,20.54957626717414,22.975035989419588,24.5,11.76
7,INT1,intermediate,60.0,69.52770209892563,48.709790067656876,105.84,50.803200000000004
7,INT2,intermediate,150.0,168.4580696460906,94.4353034884658,264.6,127.00800000000001
7,MIX20,intermediate,260.0,248.50247029216018,163.48685113999582,458.64,220.1472
7,MIX40,old,520.0,156.7556551448776,360.7041071077298,1324.96,635.9807999999999
7,MIX60,old,900.0,1187.811605287253,597.9942740499918,2293.2,1100.7359999999999
7,DILUTE,mixed,300.0,4012.2950152559088,430.5942912057621,1293.6000000000001,620.928
7,DEEP,fossil,4500.0,14876.291833613435,3537.903685447246,11466.0,5503.679999999999
7,DISCH,old,2500.0,2196.368286606509,2169.565247294391,6370.0,3057.6
8,RCH,young,8.0,13.141053960978383,8.921469927637869,7.84,3.7632
8,MODERN,young,5.0,2.9968611135721095,4.677064943695539,4.9,2.352
8,LAT_SAL,intermediate,120.0,124.38624892022938,109.44340699897577,211.68,101.60640000000001
8,LAT_CARB,intermediate,90.0,58.97783276143253,96.8756316162959,158.76,76.2048
8,SH15,young,15.0,12.99983322640468,16.252978547214145,14.7,7.056
8,SH30,young,25.0,32.7519960207337,25.998252194568433,24.5,11.76
8,INT1,intermediate,60.0,88.76441118095748,50.637590934337595,105.84,50.803200000000004
8,INT2,intermediate,150.0,167.35505632133442,166.18657386741907,264.6,127.00800000000001
8,MIX20,intermediate,260.0,218.05238237992143,206.0637578171304,458.64,220.1472
8,MIX40,old,520.0,1083.4485603077437,430.6566115992881,1324.96,635.9807999999999
8,MIX60,old,900.0,1846.9498295054882,1516.8770080042543,2293.2,1100.7359999999999
8,DILUTE,mixed,300.0,241.9596315437906,381.81024333583565,1293.6000000000001,620.928
8,DEEP,fossil,4500.0,2212.6225693878064,3538.0966123807725,11466.0,5503.679999999999
8,DISCH,old,2500.0,3950.6693439755854,2071.2828709129276,6370.0,3057.6
9,RCH,young,8.0,8.519823637906423,7.829235705429582,7.84,3.7632
9,MODERN,young,5.0,5.279736464152026,4.7009091315130425,4.9,2.352
9,LAT_SAL,intermediate,120.0,193.86573495576351,164.06761901976193,211.68,101.60640000000001
9,LAT_CARB,intermediate,90.0,138.99023137954939,55.556520538298415,158.76,76.2048
9,SH15,young,15.0,12.361508965667449,15.312742506607703,14.7,7.056
9,SH30,young,25.0,23.62575703921602,24.7080280691121,24.5,11.76
9,INT1,intermediate,60.0,51.80344673713869,64.63833928368419,105.84,50.803200000000004
9,INT2,intermediate,150.0,87.786590679371,142.02166699309643,264.6,127.00800000000001
9,MIX20,intermediate,260.0,183.10962282586857,277.1427099321169,458.64,220.1472
9,MIX40,old,520.0,523.5686246202093,428.95671769458744,1324.96,635.9807999999999
9,MIX60,old,900.0,811.3479821583813,653.5224655560799,2293.2,1100.7359999999999
9,DILUTE,mixed,300.0,1065.026752919099,296.00980507712046,1293.6000000000001,620.928
9,DEEP,fossil,4500.0,8052.879881567955,2885.251177307211,11466.0,5503.679999999999
9,DISCH,old,2500.0,804.728699446541,2653.5637100511763,6370.0,3057.6
10,RCH,young,8.0,7.926753273502635,8.337105404216988,7.84,3.7632
10,MODERN,young,5.0,4.839167641064324,5.5571242642686345,4.9,2.352
10,LAT_SAL,intermediate,120.0,105.35771013056637,129.74117273001826,211.68,101.60640000000001
10,LAT_CARB,intermediate,90.0,48.07471737165034,117.16045440109409,158.76,76.2048
10,SH15,young,15.0,15.95495960464554,15.156426082290942,14.7,7.056
10,SH30,young,25.0,25.491945078115535,27.771214586706584,24.5,11.76
10,INT1,intermediate,60.0,78.85998490630791,55.56840180418749,105.84,50.803200000000004
10,INT2,intermediate,150.0,121.62799035736114,215.27101922662,264.6,127.00800000000001
10,MIX20,intermediate,260.0,198.40457076898733,232.74523589772167,458.64,220.1472
10,MIX40,old,520.0,552.4075130050412,386.6005660375092,1324.96,635.9807999999999
10,MIX60,old,900.0,1286.457790658013,1286.5286114329353,2293.2,1100.7359999999999
10,DILUTE,mixed,300.0,1398.7367071639171,454.914466807527,1293.6000000000001,620.928
10,DEEP,fossil,4500.0,8451.80444780234,5087.674031482981,11466.0,5503.679999999999
10,DISCH,old,2500.0,7600.996760094314,2734.88277407642,6370.0,3057.6
11,RCH,young,8.0,9.246827894442852,9.187758219783412,7.84,3.7632
11,MODERN,young,5.0,5.053790506076972,4.9325086296729745,4.9,2.352
11,LAT_SAL,intermediate,120.0,320.0043137557742,178.30617332580564,211.68,101.60640000000001
11,LAT_CARB,intermediate,90.0,78.9871940971347,89.75055431467459,158.76,76.2048
11,SH15,young,15.0,17.155239000045384,13.863566895585645,14.7,7.056
11,SH30,young,25.0,23.869949680829393,24.00413242756524,24.5,11.76
11,INT1,intermediate,60.0,46.746182582104325,71.2644991835565,105.84,50.803200000000004
11,INT2,intermediate,150.0,160.10891304935063,176.08006064854584,264.6,127.00800000000001
11,MIX20,intermediate,260.0,219.93336465605236,240.19934749397817,458.64,220.1472
11,MIX40,old,520.0,472.4813736794895,504.1930344615428,1324.96,635.9807999999999
11,MIX60,old,900.0,807.5621162623229,939.3040123802501,2293.2,1100.7359999999999
11,DILUTE,mixed,300.0,961.9521179512814,190.3530014588737,1293.6000000000001,620.928
11,DEEP,fossil,4500.0,13578.630348772795,3410.8651230004416,11466.0,5503.679999999999
11,DISCH,old,2500.0,3385.585832943196,2306.7831727443695,6370.0,3057.6
12,RCH,young,8.0,6.583502786363157,8.376072837881106,7.84,3.7632
12,MODERN,young,5.0,4.968908304044242,4.655429165337834,4.9,2.352
12,LAT_SAL,intermediate,120.0,181.56853665649356,134.90111331268437,211.68,101.60640000000001
12,LAT_CARB,intermediate,90.0,94.82422696682137,84.20322745432802,158.76,76.2048
12,SH15,young,15.0,20.947352706540883,12.48212994744198,14.7,7.056
12,SH30,young,25.0,20.01402340127164,20.23798207149534,24.5,11.76
12,INT1,intermediate,60.0,80.84489418740392,80.71419891755461,105.84,50.803200000000004
12,INT2,intermediate,150.0,133.56523762795396,145.4112080793609,264.6,127.00800000000001
12,MIX20,intermediate,260.0,278.76904614507,290.64725655114796,458.64,220.1472
12,MIX40,old,520.0,424.1087615501229,457.91967850247914,1324.96,635.9807999999999
12,MIX60,old,900.0,816.0402898386252,1086.5462109760624,2293.2,1100.7359999999999
12,DILUTE,mixed,300.0,177.27459477396857,252.21980221055915,1293.6000000000001,620.928
12,DEEP,fossil,4500.0,12705.755185541322,3027.214141643592,11466.0,5503.679999999999
12,DISCH,old,2500.0,3289.710520166229,2178.817709562284,6370.0,3057.6
13,RCH,young,8.0,7.838403386137353,8.919185185787523,7.84,3.7632
13,MODERN,young,5.0,4.412243068792775,4.579235903532355,4.9,2.352
13,LAT_SAL,intermediate,120.0,60.18736512122063,152.88191640111805,211.68,101.60640000000001
13,LAT_CARB,intermediate,90.0,99.09955086431891,88.84647486027123,158.76,76.2048
13,SH15,young,15.0,14.93216750477045,12.519658632243308,14.7,7.056
13,SH30,young,25.0,27.519567608882422,33.025608846054745,24.5,11.76
13,INT1,intermediate,60.0,41.939912722631746,50.767182528426915,105.84,50.803200000000004
13,INT2,intermediate,150.0,169.31538171538347,142.22638196510056,264.6,127.00800000000001
13,MIX20,intermediate,260.0,319.71277390895693,178.3828807154559,458.64,220.1472
13,MIX40,old,520.0,1314.9774851711072,684.492843672924,1324.96,635.9807999999999
13,MIX60,old,900.0,2021.129042775073,781.7141541258,2293.2,1100.7359999999999
13,DILUTE,mixed,300.0,683.1010462792756,160.87847282541574,1293.6000000000001,620.928
13,DEEP,fossil,4500.0,2291.546487522675,8001.810199895946,11466.0,5503.679999999999
13,DISCH,old,2500.0,5005.213988686872,1691.7587374448412,6370.0,3057.6
14,RCH,young,8.0,8.182166606326366,8.386264971772967,7.84,3.7632
14,MODERN,young,5.0,4.5683746261098594,5.623313991377433,4.9,2.352
14,LAT_SAL,intermediate,120.0,43.203988284896695,135.52569524744027,211.68,101.60640000000001
14,LAT_CARB,intermediate,90.0,62.90635455789031,106.74436943410389,158.76,76.2048
14,SH15,young,15.0,24.55731146634808,16.87597242530206,14.7,7.056
14,SH30,young,25.0,34.16902531793543,22.71366234186193,24.5,11.76
14,INT1,intermediate,60.0,64.59048497703863,56.32136347198292,105.84,50.803200000000004
14,INT2,intermediate,150.0,171.45590142130163,167.6371642606958,264.6,127.00800000000001
14,MIX20,intermediate,260.0,222.47045866238898,297.8597750738599,458.64,220.1472
14,MIX40,old,520.0,625.7071592112825,600.8407716576461,1324.96,635.9807999999999
14,MIX60,old,900.0,862.6985968997351,1606.2871043840541,2293.2,1100.7359999999999
14,DILUTE,mixed,300.0,113.23065871509016,398.0083414898695,1293.6000000000001,620.928
14,DEEP,fossil,4500.0,1288.8737748508852,5057.339609928425,11466.0,5503.679999999999
14,DISCH,old,2500.0,981.0519077380969,2406.3372484250312,6370.0,3057.6
15,RCH,young,8.0,8.467302698729101,7.679119715063074,7.84,3.7632
15,MODERN,young,5.0,3.841398443263227,5.4424804812522325,4.9,2.352
15,LAT_SAL,intermediate,120.0,126.30609316648643,85.21763190975642,211.68,101.60640000000001
15,LAT_CARB,intermediate,90.0,194.84261845567866,94.75456249982926,158.76,76.2048
15,SH15,young,15.0,11.457742056317155,11.793954511655082,14.7,7.056
15,SH30,young,25.0,20.059859071154516,23.153831361761643,24.5,11.76
15,INT1,intermediate,60.0,45.73051348659049,56.58589121164834,105.84,50.803200000000004
15,INT2,intermediate,150.0,70.28213072282865,164.01799297643598,264.6,127.00800000000001
15,MIX20,intermediate,260.0,536.6555714445839,187.25450429565345,458.64,220.1472
15,MIX40,old,520.0,1375.445460963373,594.6645895419666,1324.96,635.9807999999999
15,MIX60,old,900.0,680.9165651780143,713.8604320210312,2293.2,1100.7359999999999
15,DILUTE,mixed,300.0,127.60812506233353,408.33180381100516,1293.6000000000001,620.928
15,DEEP,fossil,4500.0,5252.72827814461,3238.7560581855864,11466.0,5503.679999999999
15,DISCH,old,2500.0,4482.214828845714,2562.524231856719,6370.0,3057.6
16,RCH,young,8.0,8.738965336768228,8.676464816995363,7.84,3.7632
16,MODERN,young,5.0,6.640742873349634,5.5429595600698,4.9,2.352
16,LAT_SAL,intermediate,120.0,207.05842988756424,164.6287589630213,211.68,101.60640000000001
16,LAT_CARB,intermediate,90.0,111.11436160532516,83.00466386124971,158.76,76.2048
16,SH15,young,15.0,13.068098680494082,16.435338167010382,14.7,7.056
16,SH30,young,25.0,24.882466574434734,22.958847346296512,24.5,11.76
16,INT1,intermediate,60.0,37.42862479304597,82.74604529607198,105.84,50.803200000000004
16,INT2,intermediate,150.0,100.39482571317109,182.58256959129193,264.6,127.00800000000001
16,MIX20,intermediate,260.0,145.35929234322094,355.7642651241951,458.64,220.1472
16,MIX40,old,520.0,437.0689677625355,510.95234917210684,1324.96,635.9807999999999
16,MIX60,old,900.0,1447.8714509776853,830.9975786348434,2293.2,1100.7359999999999
16,DILUTE,mixed,300.0,1854.8440278637418,203.40177546296582,1293.6000000000001,620.928
16,DEEP,fossil,4500.0,5356.65415806314,4253.377900143519,11466.0,5503.679999999999
16,DISCH,old,2500.0,3830.234954527681,1626.9974710624572,6370.0,3057.6
17,RCH,young,8.0,8.94220063517967,8.474452241683048,7.84,3.7632
17,MODERN,young,5.0,4.898494795373908,5.963450848528496,4.9,2.352
17,LAT_SAL,intermediate,120.0,116.25193306339,101.21748250979451,211.68,101.60640000000001
17,LAT_CARB,intermediate,90.0,85.54444695559692,74.3960255169648,158.76,76.2048
17,SH15,young,15.0,20.368068068715488,14.30266844815834,14.7,7.056
17,SH30,young,25.0,20.826102211949433,26.21909023549589,24.5,11.76
17,INT1,intermediate,60.0,64.83904732924522,53.47964671156533,105.84,50.803200000000004
17,INT2,intermediate,150.0,282.87649625718785,142.40981315709902,264.6,127.00800000000001
17,MIX20,intermediate,260.0,204.958284269737,242.14047743379805,458.64,220.1472
17,MIX40,old,520.0,330.53241317135473,590.2945658565773,1324.96,635.9807999999999
17,MIX60,old,900.0,1384.6049512641248,1228.1273845152582,2293.2,1100.7359999999999
17,DILUTE,mixed,300.0,709.1821140217215,278.2972102843038,1293.6000000000001,620.928
17,DEEP,fossil,4500.0,6943.625216936233,3160.4982779195925,11466.0,5503.679999999999
17,DISCH,old,2500.0,2673.7703982713947,2725.124746424398,6370.0,3057.6
18,RCH,young,8.0,8.33261625849684,8.4622371127716,7.84,3.7632
18,MODERN,young,5.0,3.1958942387474076,5.223137582096368,4.9,2.352
18,LAT_SAL,intermediate,120.0,136.55821739990424,108.68436841899836,211.68,101.60640000000001
18,LAT_CARB,intermediate,90.0,110.03117666237416,118.9135329976669,158.76,76.2048
18,SH15,young,15.0,16.785653606562672,17.151793730501186,14.7,7.056
18,SH30,young,25.0,8.97594235358707,26.00633025764597,24.5,11.76
18,INT1,intermediate,60.0,50.26794948231094,73.14007136296534,105.84,50.803200000000004
18,INT2,intermediate,150.0,145.6289568474946,238.3211818680731,264.6,127.00800000000001
18,MIX20,intermediate,260.0,280.4987063506406,351.78070332494207,458.64,220.1472
18,MIX40,old,520.0,189.38388937663808,460.3882340853391,1324.96,635.9807999999999
18,MIX60,old,900.0,813.4340292130389,983.7226658654109,2293.2,1100.7359999999999
18,DILUTE,mixed,300.0,371.8445126604224,270.7285834223267,1293.6000000000001,620.928
18,DEEP,fossil,4500.0,3770.121336271203,6130.99793047809,11466.0,5503.679999999999
18,DISCH,old,2500.0,4080.8587803698433,3672.284872837176,6370.0,3057.6
19,RCH,young,8.0,6.214754794679267,9.143616212559829,7.84,3.7632
19,MODERN,young,5.0,5.009104932163204,5.792949050340438,4.9,2.352
19,LAT_SAL,intermediate,120.0,213.56933158348946,108.6476026518156,211.68,101.60640000000001
19,LAT_CARB,intermediate,90.0,77.0165115018151,87.4613445028434,158.76,76.2048
19,SH15,young,15.0,12.041396708478322,14.680668904973864,14.7,7.056
19,SH30,young,25.0,28.89167399027004,23.732651673063522,24.5,11.76
19,INT1,intermediate,60.0,23.30460718989732,83.25810369705678,105.84,50.803200000000004
19,INT2,intermediate,150.0,42.43605994776325,213.69900388696297,264.6,127.00800000000001
19,MIX20,intermediate,260.0,261.9523347672115,234.61376118635945,458.64,220.1472
19,MIX40,old,520.0,1342.3139572555428,877.8673472084818,1324.96,635.9807999999999
19,MIX60,old,900.0,340.6619797142207,649.6558984685025,2293.2,1100.7359999999999
19,DILUTE,mixed,300.0,166.50154725856902,439.1175956599138,1293.6000000000001,620.928
19,DEEP,fossil,4500.0,2033.7944440096396,6506.16587712692,11466.0,5503.679999999999
19,DISCH,old,2500.0,1991.6652012513498,2212.6198331648857,6370.0,3057.6
20,RCH,young,8.0,9.181550321042707,6.175923592394171,7.84,3.7632
20,MODERN,young,5.0,3.7560581399107233,5.980257120913297,4.9,2.352
20,LAT_SAL,intermediate,120.0,179.2736731711856,75.9807485930038,211.68,101.60640000000001
20,LAT_CARB,intermediate,90.0,174.1766231978678,107.85873046639851,158.76,76.2048
20,SH15,young,15.0,16.514457044520277,16.791771690858056,14.7,7.056
20,SH30,young,25.0,21.25990786944397,24.478086125953862,24.5,11.76
20,INT1,intermediate,60.0,47.773060257985904,75.64564737068655,105.84,50.803200000000004
20,INT2,intermediate,150.0,81.21842822638845,159.27061769027347,264.6,127.00800000000001
20,MIX20,intermediate,260.0,217.04276414408278,272.59131692675345,458.64,220.1472
20,MIX40,old,520.0,565.6505525779606,678.4669108460781,1324.96,635.9807999999999
20,MIX60,old,900.0,5104.210637137877,787.3156048153625,2293.2,1100.7359999999999
20,DILUTE,mixed,300.0,981.7279394728919,341.22794019934554,1293.6000000000001,620.928
20,DEEP,fossil,4500.0,5657.906226084513,6739.683130653345,11466.0,5503.679999999999
20,DISCH,old,2500.0,6701.304555000454,2453.8261244178407,6370.0,3057.6
21,RCH,young,8.0,6.038026538551836,7.641281491188398,7.84,3.7632
21,MODERN,young,5.0,4.3998273426358905,4.814618470753124,4.9,2.352
21,LAT_SAL,intermediate,120.0,110.99434632372456,97.9819799242129,211.68,101.60640000000001
21,LAT_CARB,intermediate,90.0,157.88355352694754,92.54419040806074,158.76,76.2048
21,SH15,young,15.0,15.935099404661022,13.011289329640222,14.7,7.056
21,SH30,young,25.0,17.319186221628282,20.33333825203292,24.5,11.76
21,INT1,intermediate,60.0,153.08033576324476,53.935592508993544,105.84,50.803200000000004
21,INT2,intermediate,150.0,82.7308269754504,118.85676202356582,264.6,127.00800000000001
21,MIX20,intermediate,260.0,475.70530433431964,178.16622715175126,458.64,220.1472
21,MIX40,old,520.0,301.79618848526763,388.8070791432392,1324.96,635.9807999999999
21,MIX60,old,900.0,932.3248291969792,339.83817373279686,2293.2,1100.7359999999999
21,DILUTE,mixed,300.0,472.3310646529877,232.61265055330347,1293.6000000000001,620.928
21,DEEP,fossil,4500.0,9974.646721574334,3983.5501091177,11466.0,5503.679999999999
21,DISCH,old,2500.0,3845.5924312003117,2911.7961946874643,6370.0,3057.6
22,RCH,young,8.0,9.301302466137704,7.53833698568721,7.84,3.7632
22,MODERN,young,5.0,4.597308366928236,4.223510654031709,4.9,2.352
22,LAT_SAL,intermediate,120.0,222.7855357434447,176.93589329864017,211.68,101.60640000000001
22,LAT_CARB,intermediate,90.0,60.0253368312919,71.44396160249215,158.76,76.2048
22,SH15,young,15.0,18.61049738633576,15.691862606464575,14.7,7.056
22,SH30,young,25.0,37.07676403277752,20.963304620663703,24.5,11.76
22,INT1,intermediate,60.0,74.18443411300122,61.75154733393328,105.84,50.803200000000004
22,INT2,intermediate,150.0,150.7674232403111,152.1467263014951,264.6,127.00800000000001
22,MIX20,intermediate,260.0,465.846595015202,268.86947902745266,458.64,220.1472
22,MIX40,old,520.0,753.3755285034813,759.5097041034975,1324.96,635.9807999999999
22,MIX60,old,900.0,719.8767431232551,1050.5422107267048,2293.2,1100.7359999999999
22,DILUTE,mixed,300.0,389.4423002620013,158.13653097033006,1293.6000000000001,620.928
22,DEEP,fossil,4500.0,4381.117380090249,4695.928985330375,11466.0,5503.679999999999
22,DISCH,old,2500.0,2041.83193714271,3230.0422736068517,6370.0,3057.6
23,RCH,young,8.0,8.84110383517525,8.946496455279673,7.84,3.7632
23,MODERN,young,5.0,5.490213458001188,5.316259556109953,4.9,2.352
23,LAT_SAL,intermediate,120.0,154.41422137996912,140.9246818661711,211.68,101.60640000000001
23,LAT_CARB,intermediate,90.0,49.63473313022161,73.82990964542928,158.76,76.2048
23,SH15,young,15.0,18.23751659954907,16.02983873425965,14.7,7.056
23,SH30,young,25.0,29.93036024413881,23.933323909959135,24.5,11.76
23,INT1,intermediate,60.0,66.13932825610175,61.627571764716215,105.84,50.803200000000004
23,INT2,intermediate,150.0,214.73002066626887,221.5467669038292,264.6,127.00800000000001
23,MIX20,intermediate,260.0,181.25523418038324,279.50634757073664,458.64,220.1472
23,MIX40,old,520.0,249.30578268669743,536.8582204711361,1324.96,635.9807999999999
23,MIX60,old,900.0,1197.7925891840111,886.827296415558,2293.2,1100.7359999999999
23,DILUTE,mixed,300.0,452.0616075657426,411.25627633790805,1293.6000000000001,620.928
