edge_id,u,v,family,psi
Manu_TBB32->TBB30,TBB32,TBB30,Evaporites,0.8333333333333334
Manu_TBB32->SAB16,TBB32,SAB16,Evaporites,1.0
Manu_MAB33->TBB30,MAB33,TBB30,Evaporites,1.0
Manu_MAB33->TBB32,MAB33,TBB32,Evaporites,1.0
Manu_MAB33->TBB31,MAB33,TBB31,Evaporites,1.0
Manu_MAB34->TBB32,MAB34,TBB32,Evaporites,1.0
Manu_MAB34->TBB30,MAB34,TBB30,Evaporites,1.0
Manu_MAB34->MAB33,MAB34,MAB33,Conservative,0.4666666666666667
Manu_MAB35->TBB32,MAB35,TBB32,Conservative,0.0
Manu_MAB35->TBB30,MAB35,TBB30,Evaporites,0.6
Manu_MAB35->TBB31,MAB35,TBB31,Evaporites,1.0
Manu_GOB36->TBB31,GOB36,TBB31,Evaporites,0.9666666666666667
Manu_GOB36->TBB30,GOB36,TBB30,Conservative,0.0
Manu_GOB36->TBB32,GOB36,TBB32,Conservative,0.0
Manu_GOB37->GOB36,GOB37,GOB36,Evaporites,1.0
Manu_GOB37->TBB32,GOB37,TBB32,Evaporites,0.8333333333333334
Manu_GOB37->TBB30,GOB37,TBB30,Evaporites,1.0
Manu_GOB38->TBB30,GOB38,TBB30,Evaporites,0.4
Manu_GOB38->TBB32,GOB38,TBB32,Conservative,0.0
Manu_GOB38->TBB31,GOB38,TBB31,Evaporites,1.0
Manu_PUW40->BKB23,PUW40,BKB23,Conservative,0.03333333333333333
Manu_PUW40->PUB1,PUW40,PUB1,Redox,0.8333333333333334
Manu_PUW40->BUB20,PUW40,BUB20,Conservative,0.2
Manu_MWB42->MNB46,MWB42,MNB46,Conservative,0.0
Manu_MWB42->MKB48,MWB42,MKB48,Conservative,0.0
Manu_MWB42->MTB44,MWB42,MTB44,Evaporites,0.6
Manu_MWB43->MKB48,MWB43,MKB48,Evaporites,0.8
Manu_MWB43->MTB44,MWB43,MTB44,Evaporites,1.0
Manu_MWB43->MNB45,MWB43,MNB45,Conservative,0.13333333333333333
Manu_MTB44->MKB48,MTB44,MKB48,Conservative,0.0
Manu_MTB44->MNB46,MTB44,MNB46,Conservative,0.0
Manu_MTB44->MSB50,MTB44,MSB50,Conservative,0.13333333333333333
Manu_MNB45->MSB50,MNB45,MSB50,Evaporites,1.0
Manu_MNB45->MHB49,MNB45,MHB49,Conservative,0.3
Manu_MNB45->MKB47,MNB45,MKB47,Evaporites,1.0
Manu_MNB46->MTB44,MNB46,MTB44,Conservative,0.06666666666666667
Manu_MNB46->MKB48,MNB46,MKB48,Conservative,0.4666666666666667
Manu_MNB46->MWB43,MNB46,MWB43,Evaporites,0.8
Manu_MKB47->MNB45,MKB47,MNB45,Conservative,0.0
Manu_MKB47->MSB50,MKB47,MSB50,Evaporites,1.0
Manu_MKB47->MKB48,MKB47,MKB48,Evaporites,0.6
Manu_MKB48->MNB45,MKB48,MNB45,Conservative,0.3333333333333333
Manu_MKB48->MKB47,MKB48,MKB47,Carbonates,0.7666666666666667
Manu_MKB48->MSB50,MKB48,MSB50,Evaporites,1.0
Manu_MHB49->MSB50,MHB49,MSB50,Evaporites,1.0
Manu_MHB49->MKB47,MHB49,MKB47,Evaporites,1.0
Manu_MHB49->MNB45,MHB49,MNB45,Conservative,0.0
Manu_MSB50->MHB49,MSB50,MHB49,Redox,1.0
Manu_MSB50->MNB45,MSB50,MNB45,Conservative,0.9
Manu_MSB50->MKB47,MSB50,MKB47,Carbonates,0.9666666666666667
Talensi_TGW1->TGW11,TGW1,TGW11,Plagioclase,1.0
Talensi_TGW1->TGW8,TGW1,TGW8,Carbonates,1.0
Talensi_TGW1->TGW25,TGW1,TGW25,Conservative,0.8333333333333334
Talensi_TGW2->TGW25,TGW2,TGW25,Conservative,0.0
Talensi_TGW2->TGW11,TGW2,TGW11,Plagioclase,0.6666666666666666
Talensi_TGW2->TGW8,TGW2,TGW8,Conservative,0.16666666666666666
Talensi_TGW3->TGW7,TGW3,TGW7,Evaporites,0.9333333333333333
Talensi_TGW3->TGW8,TGW3,TGW8,Redox,1.0
Talensi_TGW3->TGW25,TGW3,TGW25,Conservative,0.3333333333333333
Talensi_TGW4->TGW9,TGW4,TGW9,Redox,1.0
Talensi_TGW4->TGW8,TGW4,TGW8,Redox,1.0
Talensi_TGW4->TGW25,TGW4,TGW25,Conservative,0.0
Talensi_TGW5->TGW9,TGW5,TGW9,Redox,1.0
Talensi_TGW5->TGW25,TGW5,TGW25,Redox,0.9666666666666667
Talensi_TGW5->TGW8,TGW5,TGW8,Redox,0.9
Talensi_TGW6->TGW8,TGW6,TGW8,Redox,1.0
Talensi_TGW6->TGW25,TGW6,TGW25,Conservative,1.0
Talensi_TGW6->TGW12,TGW6,TGW12,Conservative,0.9333333333333333
Talensi_TGW7->TGW9,TGW7,TGW9,Redox,1.0
Talensi_TGW7->TGW8,TGW7,TGW8,Redox,1.0
Talensi_TGW7->TGW10,TGW7,TGW10,Redox,1.0
Talensi_TGW10->TGW9,TGW10,TGW9,Evaporites,0.3333333333333333
Talensi_TGW10->TGW8,TGW10,TGW8,Evaporites,1.0
Talensi_TGW10->THDW6,TGW10,THDW6,Evaporites,0.6666666666666666
Talensi_TGW11->TGW9,TGW11,TGW9,Redox,0.4666666666666667
Talensi_TGW11->THDW6,TGW11,THDW6,Redox,1.0
Talensi_TGW11->TGW8,TGW11,TGW8,Evaporites,1.0
Talensi_TGW13->THDW6,TGW13,THDW6,Conservative,0.2
Talensi_TGW13->TGW12,TGW13,TGW12,Redox,1.0
Talensi_TGW13->TGW19,TGW13,TGW19,Conservative,0.03333333333333333
Talensi_TGW16->TGW19,TGW16,TGW19,Evaporites,1.0
Talensi_TGW17->TGW14,TGW17,TGW14,Redox,1.0
Talensi_TGW18->TGW16,TGW18,TGW16,Carbonates,1.0
Talensi_TGW18->TGW17,TGW18,TGW17,Evaporites,1.0
Talensi_TGW18->TGW19,TGW18,TGW19,Evaporites,1.0
Talensi_TGW19->TGW16,TGW19,TGW16,Carbonates,0.9666666666666667
Talensi_TGW21->TGW20,TGW21,TGW20,Redox,1.0
Talensi_TGW21->TGW16,TGW21,TGW16,Plagioclase,0.26666666666666666
Talensi_TGW21->TGW19,TGW21,TGW19,Evaporites,0.6666666666666666
Talensi_TGW22->TGW20,TGW22,TGW20,Redox,1.0
Talensi_TGW22->TGW19,TGW22,TGW19,Evaporites,0.9333333333333333
Talensi_TGW22->TGW21,TGW22,TGW21,Evaporites,0.9
Talensi_TGW23->TGW20,TGW23,TGW20,Redox,1.0
Talensi_TGW23->TGW21,TGW23,TGW21,Evaporites,0.7666666666666667
Talensi_TGW23->TGW19,TGW23,TGW19,Evaporites,0.8
Talensi_TGW24->TGW47,TGW24,TGW47,Evaporites,0.9666666666666667
Talensi_TGW24->TGW23,TGW24,TGW23,Redox,1.0
Talensi_TGW24->TGW46,TGW24,TGW46,Evaporites,1.0
Talensi_TGW25->TGW9,TGW25,TGW9,Plagioclase,1.0
Talensi_TGW25->TGW8,TGW25,TGW8,Evaporites,1.0
Talensi_TGW25->TGW12,TGW25,TGW12,Conservative,0.5333333333333333
Talensi_TGW26->TGW12,TGW26,TGW12,Conservative,1.0
Talensi_TGW26->THDW6,TGW26,THDW6,Redox,1.0
Talensi_TGW26->TGW8,TGW26,TGW8,Evaporites,1.0
Talensi_TGW27->TGW12,TGW27,TGW12,Conservative,1.0
Talensi_TGW27->TGW8,TGW27,TGW8,Redox,1.0
Talensi_TGW27->THDW6,TGW27,THDW6,Redox,1.0
Talensi_TGW28->THDW6,TGW28,THDW6,Redox,1.0
Talensi_TGW29->TGW12,TGW29,TGW12,Conservative,1.0
Talensi_TGW29->TGW52,TGW29,TGW52,Redox,1.0
Talensi_TGW29->THDW6,TGW29,THDW6,Redox,1.0
Talensi_TGW30->TGW28,TGW30,TGW28,Evaporites,0.9666666666666667
Talensi_TGW30->THDW6,TGW30,THDW6,Evaporites,1.0
Talensi_TGW30->TGW52,TGW30,TGW52,Evaporites,1.0
Talensi_TGW31->THDW6,TGW31,THDW6,Redox,1.0
Talensi_TGW31->TGW33,TGW31,TGW33,Redox,1.0
Talensi_TGW31->TGW28,TGW31,TGW28,Conservative,0.13333333333333333
Talensi_TGW32->TGW12,TGW32,TGW12,Conservative,1.0
Talensi_TGW32->THDW6,TGW32,THDW6,Redox,1.0
Talensi_TGW32->TGW17,TGW32,TGW17,Evaporites,1.0
Talensi_TGW33->TGW17,TGW33,TGW17,Evaporites,1.0
Talensi_TGW33->THDW6,TGW33,THDW6,Redox,1.0
Talensi_TGW33->TGW12,TGW33,TGW12,Conservative,0.6
Talensi_TGW34->TGW17,TGW34,TGW17,Evaporites,0.5333333333333333
Talensi_TGW34->THDW7,TGW34,THDW7,Conservative,0.1
Talensi_TGW34->TGW19,TGW34,TGW19,Conservative,1.0
Talensi_TGW35->TGW33,TGW35,TGW33,Evaporites,1.0
Talensi_TGW35->THDW7,TGW35,THDW7,Evaporites,1.0
Talensi_TGW35->THDW4b,TGW35,THDW4b,Evaporites,1.0
Talensi_TGW36->TGW45,TGW36,TGW45,Redox,1.0
Talensi_TGW36->TGW46,TGW36,TGW46,Redox,1.0
Talensi_TGW37->TGW46,TGW37,TGW46,Evaporites,0.9666666666666667
Talensi_TGW37->TGW45,TGW37,TGW45,Redox,1.0
Talensi_TGW37->THDW8,TGW37,THDW8,Redox,1.0
Talensi_TGW38->TGW37,TGW38,TGW37,Conservative,0.4666666666666667
Talensi_TGW38->TGW36,TGW38,TGW36,Conservative,0.0
Talensi_TGW39->THDW9,TGW39,THDW9,Redox,1.0
Talensi_TGW39->TGW51,TGW39,TGW51,Conservative,0.0
Talensi_TGW39->TGW50,TGW39,TGW50,Evaporites,1.0
Talensi_TGW40->TGW31,TGW40,TGW31,Conservative,0.5333333333333333
Talensi_TGW40->TGW32,TGW40,TGW32,Conservative,0.0
Talensi_TGW40->THDW8,TGW40,THDW8,Redox,1.0
Talensi_TGW41->THDW7,TGW41,THDW7,Conservative,0.0
Talensi_TGW41->TGW31,TGW41,TGW31,Conservative,0.0
Talensi_TGW41->TGW32,TGW41,TGW32,Conservative,0.0
Talensi_TGW42->TGW45,TGW42,TGW45,Redox,1.0
Talensi_TGW42->THDW8,TGW42,THDW8,Redox,1.0
Talensi_TGW42->TGW36,TGW42,TGW36,Evaporites,1.0
Talensi_TGW43->THDW10,TGW43,THDW10,Redox,1.0
Talensi_TGW43->TGW45,TGW43,TGW45,Redox,1.0
Talensi_TGW43->TGW36,TGW43,TGW36,Evaporites,1.0
Talensi_TGW44->TGW46,TGW44,TGW46,Evaporites,1.0
Talensi_TGW44->TGW45,TGW44,TGW45,Redox,1.0
Talensi_TGW44->THDW8,TGW44,THDW8,Redox,1.0
Talensi_TGW48->TGW47,TGW48,TGW47,Evaporites,1.0
Talensi_TGW48->THDW11,TGW48,THDW11,Evaporites,1.0
Talensi_TGW48->TGW46,TGW48,TGW46,Evaporites,1.0
Talensi_TGW49->THDW9,TGW49,THDW9,Redox,1.0
Talensi_TGW49->TGW45,TGW49,TGW45,Carbonates,0.8333333333333334
Talensi_TGW49->TGW36,TGW49,TGW36,Evaporites,1.0
Talensi_TGW50->TGW52,TGW50,TGW52,Conservative,0.0
Talensi_TGW50->TGW29,TGW50,TGW29,Conservative,0.0
Talensi_TGW50->TGW31,TGW50,TGW31,Conservative,0.0
Talensi_TGW51->TGW52,TGW51,TGW52,Evaporites,0.9333333333333333
Talensi_TGW51->TGW31,TGW51,TGW31,Conservative,0.5666666666666667
Talensi_TGW51->TGW29,TGW51,TGW29,Evaporites,0.6
Talensi_THDW1->TGW11,THDW1,TGW11,Conservative,0.43333333333333335
Talensi_THDW1->TGW25,THDW1,TGW25,Conservative,0.8
Talensi_THDW1->TGW8,THDW1,TGW8,Redox,0.8
Talensi_THDW2->TGW9,THDW2,TGW9,Plagioclase,0.7666666666666667
Talensi_THDW2->THDW6,THDW2,THDW6,Redox,1.0
Talensi_THDW2->TGW8,THDW2,TGW8,Evaporites,1.0
Talensi_THDW3->THDW6,THDW3,THDW6,Conservative,0.7
Talensi_THDW3->TGW17,THDW3,TGW17,Redox,1.0
Talensi_THDW3->TGW12,THDW3,TGW12,Redox,1.0
Talensi_THDW4b->TGW16,THDW4b,TGW16,Redox,0.8333333333333334
Talensi_THDW4b->TGW20,THDW4b,TGW20,Conservative,0.6
Talensi_THDW4b->TGW19,THDW4b,TGW19,Evaporites,0.8666666666666667
Talensi_THDW5->TGW20,THDW5,TGW20,Conservative,0.0
Talensi_THDW5->TGW16,THDW5,TGW16,Redox,1.0
Talensi_THDW5->TGW19,THDW5,TGW19,Evaporites,0.4666666666666667
Talensi_THDW7->THDW6,THDW7,THDW6,Redox,1.0
Talensi_THDW9->TGW31,THDW9,TGW31,Conservative,0.0
Talensi_THDW9->TGW32,THDW9,TGW32,Conservative,0.0
Talensi_THDW10->TGW43,THDW10,TGW43,Evaporites,1.0
Talensi_THDW10->TGW45,THDW10,TGW45,Evaporites,0.8333333333333334
Talensi_THDW10->THDW8,THDW10,THDW8,Conservative,0.6
