realisation,edge_id,simulator,rmse_mmolL,nse,pbias_percent,thermodynamic_feasible,note
3,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.007659612538185961,0.9999835194850932,-0.038339342286638746,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
4,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.016841297255680714,0.9995902094061688,1.1010393651425499,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
4,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.010732633295437263,0.9998876279733452,0.672398483494782,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
4,SH15->INT1,linear_mass_balance_phreeqc_proxy,0.2035401739719465,0.9930996907285159,5.142325408863383,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
4,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.27796119956947174,0.9935758211578978,-3.7378818066119117,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
4,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.008213761096254026,0.9999931745919798,0.11342983659363791,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
4,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.03355344824756899,0.9997957308331415,-0.0059792044871682885,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
4,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.03185308278112389,0.9998224335666647,0.7552250473789569,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
4,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.004237357769966704,0.999993484804886,-0.1853941982834027,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
4,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.01337467760175546,0.9999414053494926,0.33332708059902755,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
4,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.007125067711036639,0.9999857423494982,-0.10091409990963639,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
5,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.02166187324836909,0.999325608911243,1.0443756101265176,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
5,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.014684599165293022,0.999784937775486,0.5047921738495507,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
5,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.038431921261625,0.36753837590707905,19.465846606417344,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
5,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.20793797071879327,0.9964856826012723,-2.9327316793757348,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
5,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.00771619553702256,0.9999937363508173,0.16920825549043647,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
5,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.017862233247170786,0.999935635403308,0.4694780459359864,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
5,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.04514202123304618,0.9995757020387476,0.9083992013272402,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
5,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.005740647517309163,0.9999887198194592,0.12447203700346574,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
5,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.012250561809058497,0.9999535192259821,0.5587815781599058,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
5,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.0070707287773050555,0.9999854730343352,-0.044798895164366664,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
6,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.013028705304221334,0.9997422720360694,0.5401878826511017,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
6,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.02312632754983283,0.9994769407336604,0.5231856802282238,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
6,SH15->INT1,linear_mass_balance_phreeqc_proxy,1.9740656340707905,0.32818272427558504,14.725038802549939,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
6,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.23664462519379503,0.9952542963986286,-3.099592352314105,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
6,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.017869719030018983,0.9999595389972579,-0.5208534925297524,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
6,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.03721480643486338,0.9997453623536986,-0.985057210362607,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
6,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.03146802067599302,0.9998103812729969,1.0170522451072268,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
6,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.011633859210299793,0.9999530194721343,0.08189218225863328,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
6,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.015531870255418181,0.999924469005216,-0.4444535930029187,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
6,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.004659707817690664,0.9999938948525163,-0.18655642986110893,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
7,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.015122670720628308,0.9996515017862828,0.7912219505688293,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
7,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.046853820870690295,0.9980233414549549,2.0642888579269716,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
7,SH15->INT1,linear_mass_balance_phreeqc_proxy,1.979216599706729,0.4209918347950017,15.029019740615924,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
7,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.29401122294298254,0.9926465449329062,-4.185837744224092,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
7,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.020968952062911012,0.9999540076665401,-0.21402523387860625,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
7,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.04594184801742363,0.9996301559558011,-0.544203409489408,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
7,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.016643449895622373,0.9999473711666701,0.26248088136200626,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
7,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.007623038363321033,0.9999793598770282,-0.20033605337787228,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
7,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.025023956561106748,0.9998187846214681,-0.2243047340913044,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
7,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.004155508129926917,0.9999953485245774,-0.015992236398738136,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
8,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.013862022388721933,0.9996970629110241,0.5767291619494035,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
8,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.024485898410138904,0.9994009372391445,1.1283855016996798,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
8,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0200756241528546,0.33406454024334054,18.702619367475826,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
8,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.29829403277799726,0.9926881329853778,-4.0323721702716675,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
8,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.006023201469006098,0.9999961081884164,0.09626640895476148,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
8,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.014262597069848136,0.9999667399336096,0.019766431954723,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
8,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.04674052946592672,0.9995335864257657,-0.24135437697638912,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
8,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.006833299244633108,0.9999828640669698,0.3098879563680617,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
8,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.007842737534126206,0.9999819348831641,0.1911302926734343,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
8,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.005049300737028538,0.9999923241029469,-0.1925560966888525,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
9,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.4434563423042143,0.739071995786643,7.825852184545595,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
9,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.011478553218169724,0.9998703237033462,0.34219528918471065,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
9,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0097110990455795,0.38743973294661604,17.261689716853297,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
9,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.18670108816714998,0.9968687023554552,-2.8818789774580007,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
9,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.007936963183882815,0.9999943978765813,0.055974938490165944,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
9,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.031427794718343866,0.9998287210553175,-0.2232108110057924,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
9,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.02809501993230917,0.999838552478756,0.1049911019122747,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
9,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.006758958154773887,0.9999840974466069,0.06683237079111239,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
9,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.014778535846894694,0.9999340979994888,-0.14224293814214775,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
9,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.00751400274772101,0.999984917288847,0.09048584589572353,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
10,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.015225591418022903,0.9996687824717142,0.9770890717022561,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
10,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.03359271250922834,0.9990135822863193,1.6935416263790233,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
10,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0058252656806705,0.36516733459045636,16.20659431470506,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
10,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.26777854306016363,0.9944318742689989,-3.457267869532032,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
10,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.013214235440598843,0.9999806641398651,-0.3416786278463795,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
10,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.020916451407522175,0.9999208722981777,-0.6062479537484939,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
10,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.012582984571768234,0.9999707349987238,-0.2586085559247785,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
10,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.015465944519675501,0.999918436199806,0.07388780236504291,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
10,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.007800989191288596,0.9999789879333636,-0.21384472447625935,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
10,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.004427965690596477,0.9999944774802861,0.1873504905425278,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
11,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.008920902809975094,0.999880907709654,0.8035356293139981,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
11,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.009184981069450034,0.9999145884783177,0.5845807027840847,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
11,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.049690583687737,0.352060090161867,18.562420520476344,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
11,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.32093176432734144,0.9916462711671911,-4.304708663259409,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
11,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.011151794379481444,0.9999855913339968,0.09440499789239822,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
11,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.01462593841916018,0.9999611875793227,0.1761168565311016,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
11,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.022482637212937376,0.9999011751895882,0.6130460845433426,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
11,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.9767762437419822,0.655097690131027,-43.24919455809238,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
11,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.010356948481394554,0.9999661506167491,0.4247032884536773,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
11,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.0054965975654375715,0.9999906751656816,-0.22129751904802586,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
12,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.0123773001731196,0.999773581431893,0.5298559357499721,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
12,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.01796987135189385,0.9996782184483155,0.5281738080931528,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
12,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0483264038110427,0.3716951197049009,17.721388680906898,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
12,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.3322926045051333,0.9893403979039598,-4.813014564019784,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
12,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.011858661727882656,0.9999851634650894,-0.1352864518419504,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
12,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.03295130858146771,0.999814498516858,0.17403813388971745,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
12,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.05422992023606375,0.9993780373523561,-0.9046300893305517,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
12,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.8374880201321383,0.7717201521119841,-36.435681955019284,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
12,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.021803978786361384,0.9998590758063745,0.24601322979355977,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
12,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.2534178831261737,0.9798200589200367,2.0540570564655285,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
13,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.014127548605422837,0.9997277454514989,-0.23128296082249128,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
13,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.023892914915566797,0.9994315996195087,-0.235334609915942,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
13,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0071244849414502,0.4167390835000456,16.20075584814107,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
13,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.1775671755645077,0.9970327680908577,-2.8959652508977287,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
13,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.012478193983897186,0.9999825898952261,-0.11121527907077496,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
