edge_id,u,v,chemistry_r2,objective_score,transport_model,gamma,f,endmember_id,edge_confidence,sheaf_h0_dim,sheaf_h1_dim,sheaf_obstruction_energy,sheaf_obstruction_leverage,sheaf_cycle_obstruction_max,sheaf_cycle_count,extent_calcite,extent_dolomite,extent_albite,extent_halite,extent_NO3src,extent_iron_reduction,extent_CaNa_exch,extent_NaCa_exch,extent_MgNa_exch,extent_NaMg_exch,extent_gypsum,extent_denit,extent_sulfate_reduction,extent_fluorite,extent_pyrite_oxidation_aerobic
Manu_PAB5->PAW18,PAB5,PAW18,0.6102002168600877,0.7536223440065167,evap,1.2588903177712736,,,0.5,0,800,0.2951454909648474,0.006136975515958654,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.15696075147102467,0.37883480264104885,0.0,0.27051479923842436,,0.0,,,
Manu_PAB5->BUB20,PAB5,BUB20,0.5657349237356715,0.5602988624682342,mix,,0.3985277989095505,manu_local_dilute_NAB14,0.999068576851009,0,800,0.2951454909648474,0.00042728301174482786,0.005686783663553039,56,0.0,0.0,0.0,,0.17599504742467714,,0.1769847995939076,0.0,0.0,0.194200554662204,,0.0,,,
Manu_PAB5->PAB19,PAB5,PAB19,0.016266689390426636,1.2290443811433824,mix,,0.0,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0011930727871846125,0.005686783663553039,56,0.02512044589033046,0.0,0.0,,0.0581888556327006,,0.11555219262169276,0.021581707295081878,0.0,0.16671960185041562,,0.0,,,
Manu_BAB6->BKB23,BAB6,BKB23,-0.2672349937063563,0.2385848078442323,evap,1.0,,,0.5,0,800,0.2951454909648474,0.00016204379242773514,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.0,0.013380769725144483,0.07637398229831091,0.0,,0.039657657122694756,,0.0070204099490710995,
Manu_BAB6->BOW9,BAB6,BOW9,0.42343255686890824,0.4221175546889749,mix,,0.5741305585193318,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.001422908011155355,0.005686783663553039,56,0.0,0.0,0.0,,0.17634234804487148,,0.0599758554707699,0.060390408878370695,0.0,0.08942855847326427,,0.0,,0.0,
Manu_BAB6->BUW21,BAB6,BUW21,0.016531002692499408,0.36932536793174914,evap,1.0,,,0.5,0,800,0.2951454909648474,0.0005373417621084564,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.0997516634663703,0.0,0.0,0.06711590514730942,,0.0,,0.0,
Manu_BOB8->BKB23,BOB8,BKB23,0.5046005161915101,0.09475048281083978,evap,1.0,,,0.5,0,800,0.2951454909648474,0.00034448793415658985,0.005686783663553039,56,0.0,0.0,0.0,,0.10347552598098862,0.0,0.11556978147219303,0.0,0.0,0.03750754080602657,,,0.0,,
Manu_BOB8->NAB13,BOB8,NAB13,0.13768541424020997,0.3308815082069351,mix,,0.5265521719658921,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.00020994703980298235,0.005686783663553039,56,0.05827955068437253,0.0,0.0,,0.22804424806162332,0.0,0.14314332493884968,0.0,0.0,0.0750173604310363,,,0.0,,
Manu_BOB8->BKB22,BOB8,BKB22,0.7478493962831487,0.4424299961562263,mix,,0.33977293769126793,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.00041352335050570677,0.005686783663553039,56,0.0,0.0,0.0,,0.3090593614413787,0.0,0.042361680301544566,0.04373803631715719,0.0,0.07550911106209957,,,0.0,,
Manu_BOW9->BUB20,BOW9,BUB20,0.7111661567210398,0.0923460219499263,evap,1.036702330524156,,,0.5,0,800,0.2951454909648474,0.0009686642818972913,0.005686783663553039,56,0.0,0.0,0.0,,0.08363407398193892,,0.14211726644924286,0.0,0.0,0.007005876437216352,,0.14013052145669846,,,
Manu_BOW9->NTB29,BOW9,NTB29,0.7829681767002749,0.7713057014598347,mix,,0.0,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0011082781322602209,0.005686783663553039,56,0.09128347219872472,0.0,0.4579485760366475,,0.0,,0.09106253870505766,0.2742419748540877,0.0,0.0737899027733102,,0.5251196419419528,,,
Manu_BOW9->NTB26,BOW9,NTB26,0.36470312104703106,0.5290402409820257,evap,1.1210387625401608,,,0.5,0,800,0.2951454909648474,0.00143617626825282,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.0,0.09132038491362085,0.043099651622248734,0.0,,0.3573088011817042,,,
Manu_BOB10->NAB13,BOB10,NAB13,0.8467872501885516,0.18590349783688292,mix,,0.8228364726898665,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.006768686194132234,0.005686783663553039,56,0.154430204147238,0.004065411748813854,0.010163527848649025,0.052916423516893525,0.15297602768466467,0.0,0.19296590112483353,0.0,0.030788707570449023,0.0,,,,,
Manu_BOB10->BKB23,BOB10,BKB23,0.7189061912474108,0.9634561138973176,mix,,0.6535244336965477,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0026203693459991295,0.005686783663553039,56,0.16746703454168965,0.01823193867373341,0.04165781558373123,0.0,0.0,0.06305130193050422,0.18682718838941423,0.0,0.10300041519465085,0.0,,,,,
Manu_BOB10->BKB22,BOB10,BKB22,0.7496728568427224,0.4090066533434527,mix,,0.7472158686700358,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0006623440278758497,0.005686783663553039,56,0.08581906573111062,0.007542871927457875,0.018223027582392252,0.0,0.20641298747934578,0.02020018502322032,0.08588594870915796,0.0,0.04433152792901806,0.0,,,,,
Manu_NAB12->BKB23,NAB12,BKB23,0.8029919547222133,0.0500015237153272,evap,1.0255336689858883,,,0.5,0,800,0.2951454909648474,0.0005350251971740216,0.005686783663553039,56,0.0,0.0,0.0,,0.031967554601011916,8.950214841930455e-07,0.07647782958500751,0.0,0.0,0.03133808580822238,,0.04967891403851972,,0.008439027015875011,
Manu_NAB12->NTB27,NAB12,NTB27,0.984503512396261,0.12662272351077325,mix,,0.0,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,5.665935075821471e-05,0.005686783663553039,56,0.2852679575811589,0.0,0.5135508807078057,,0.014874708623123786,9.817482894460247e-07,0.07422596326859535,0.2796463395408667,0.0,0.07282043022186734,,0.19555461870825924,,0.0,
Manu_NAB12->TBB30,NAB12,TBB30,0.12099590674363159,0.3376830820089013,mix,,0.3453247212917739,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0013673267852093995,0.005686783663553039,56,0.0,0.0,0.0,,0.0,0.0,0.03738516093589053,0.03533384386439475,0.0,0.06542177443303797,,0.07561828353840601,,0.0,
Manu_NAB13->BOB10,NAB13,BOB10,0.9951518911282979,0.9711982128681135,mix,,0.0,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.00956198952991738,0.005686783663553039,56,1.0616385667881498,0.01142423858431719,2.8856335746562647,,0.0,,0.29012607725619133,1.464943161324682,6.228523128615597e-06,0.19384241269475685,,0.37473797602188497,,0.0,
Manu_NAB13->BKB22,NAB13,BKB22,0.5068857772679924,0.21715867181782783,evap,1.15152054345073,,,0.5,0,800,0.2951454909648474,0.0002904637614937755,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.00014467294467600364,0.23901062032515474,0.035405859883206194,0.0,,0.030184645782039197,,0.0,
Manu_NAB13->BKB23,NAB13,BKB23,0.9414560663698714,0.3551044862502588,mix,,0.0,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.002895816592585032,0.005686783663553039,56,0.06585952391636565,0.0,0.3642512561854701,,0.6655038720017454,,0.12007157344333322,0.26577210659845674,0.0,0.09627231516444194,,0.9436275493285426,,0.0,
Manu_NAB14->BKB23,NAB14,BKB23,0.3012775292052493,1.603403112136584,evap,2.597041280383241,,,0.5,0,800,0.2951454909648474,0.0029509965328326504,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.023427913484988187,0.22815790994553148,0.01560817089706211,0.0,,0.6443562680835632,,0.0,
Manu_NAB14->TBB32,NAB14,TBB32,0.5791405696368584,0.33713668142486947,evap,1.5342842269186685,,,0.5,0,800,0.2951454909648474,0.0020782058990221897,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.019934541947384112,0.25446900560225605,0.0,0.00926696982391144,,0.2906625708389597,,0.0,
Manu_NAB14->BUB20,NAB14,BUB20,0.045860175099738054,0.40489649289626223,evap,1.8431511426912375,,,0.5,0,800,0.2951454909648474,0.0005918251745192227,0.005686783663553039,56,0.04647206723658008,0.0,0.0,,0.0,,0.04382025398660638,0.018796902467120125,0.0,0.06861344396221705,,0.08407586546194001,,0.0,
Manu_SAB16->BKB23,SAB16,BKB23,0.3883953719517643,0.28229339082293464,evap,1.3651568593359358,,,0.5,0,800,0.2951454909648474,0.002411573563038838,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.0,0.1436103669032135,0.12723125111732245,0.0,0.0,0.31281922883605773,,0.0,
Manu_SAB16->TBB32,SAB16,TBB32,0.48545961856034026,0.33569502123387,mix,,0.4269151506728992,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.010531803906513981,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.0,0.20808884394556895,0.031516695840708424,0.0,0.0,0.16146258616399642,,0.0,
Manu_SAB16->BUW21,SAB16,BUW21,0.2221444220819183,0.18859444887083732,evap,1.3505706651411842,,,0.5,0,800,0.2951454909648474,0.00040812839998594086,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.016041577244032268,0.04980071290509213,0.0,0.024160034714048373,0.0,0.14099089668034104,,0.0,
Manu_PAW18->PAB5,PAW18,PAB5,0.7090439966820385,0.5225516277397745,mix,,0.36548453156189575,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.005284626241610579,0.005686783663553039,56,0.011472347056106875,0.044192186562227356,0.0698587555679579,0.0,0.17409500365540276,0.05428255495828658,0.10822431066387556,0.0,0.18073673278709124,0.0,,,0.0863910675393068,0.0,
Manu_PAW18->PAB19,PAW18,PAB19,0.9294630988255006,0.4293873170065895,mix,,0.3239323301722508,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0007691193063887325,0.005686783663553039,56,0.13646316032586678,0.015077323002182527,0.036075739278692315,0.0,0.2413696547147101,0.027662295285187172,0.15877163486078966,0.0,0.08603268856801008,0.0,,,0.0,0.0,
Manu_PAW18->PAB3,PAW18,PAB3,0.8945159953017026,0.6104828698303107,mix,,0.0,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0022936241363974985,0.005686783663553039,56,0.44920523874205426,0.031971946121360485,0.06481122162261922,0.0,0.1958067894225659,0.0544929631468941,0.1858570010944362,0.0,0.15227040042094656,0.0,,,0.0,0.0,
Manu_PAB19->PAW18,PAB19,PAW18,0.71303723569101,0.4042276115965404,evap,1.2268883381193538,,,0.5,0,800,0.2951454909648474,0.002276524438671712,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.05475975821663402,0.4122370757617822,0.0,0.0739122203910231,,0.03334645949045093,,,
Manu_PAB19->BUB20,PAB19,BUB20,0.8352469014482413,0.05582825855024691,mix,,0.41040107091976097,manu_local_dilute_NAB14,0.999068576851009,0,800,0.2951454909648474,0.0007746950958441023,0.005686783663553039,56,0.0,0.0,0.0,,0.14210670422505003,,0.11162346114513698,0.0,0.0,0.09314358008677825,,0.0,,,
Manu_PAB19->PAB5,PAB19,PAB5,-0.014944900617271939,0.1933573221805696,evap,1.0,,,0.5,0,800,0.2951454909648474,0.001954239571517913,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.0,0.10792655283035356,0.17788445584939042,0.0,,0.02909442784253528,,,
Manu_BUB20->NTB27,BUB20,NTB27,0.9973432181327129,0.28787886344862457,mix,,0.0,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0001794274727824341,0.005686783663553039,56,0.38833611610698493,0.019467028740161027,1.0317034814070405,,0.20003108782041415,,0.11468127435115226,0.5624033890670251,0.0,0.019463203528172986,,0.7530196937241174,,0.0,
Manu_BUB20->TBB30,BUB20,TBB30,0.6164645411827432,0.25517782711258336,evap,1.10163397355177,,,0.5,0,800,0.2951454909648474,0.0013105879788305463,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.0,0.2377140583948969,0.07493882446879618,0.0,,0.3057667133647129,,0.0,
Manu_BUB20->NTB29,BUB20,NTB29,0.8614197720806499,0.4866192093204459,mix,,0.0,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.00159914883833423,0.005686783663553039,56,0.005618386337257138,0.0,0.44676775350715203,,0.0,,0.04153436902724101,0.3217881811309131,0.0,0.0810726615512559,,0.4789503029207969,,0.0005449761681611114,
Manu_BUW21->BKB23,BUW21,BKB23,0.42264703358720723,0.1416882089016086,evap,1.0121319451910515,,,0.5,0,800,0.2951454909648474,0.006884019679707087,0.005686783663553039,56,0.0,0.0,0.0,,0.041636656330739305,,0.0,0.10951916837613136,0.1530445674420675,0.0,,0.1885080138024044,,,
Manu_BUW21->TBB32,BUW21,TBB32,0.42279276371120067,0.3374483831898281,mix,,0.6372901724159026,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0005494161294484212,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.0,0.20195698274344148,0.05191616098253083,0.0,,0.10024090235322843,,,
Manu_BUW21->SAB16,BUW21,SAB16,0.06514028252410076,0.33711560336595897,mix,,0.403319601902238,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.00014213789674516475,0.005686783663553039,56,0.0,0.0,0.0,,0.09054960635079268,,0.009894626267054247,0.0,0.010580651024996826,0.0,,0.0,,,
Manu_BKB22->BKB23,BKB22,BKB23,0.6200854015942715,0.16395465487540709,evap,1.2137384643926685,,,0.5,0,800,0.2951454909648474,0.0007644011078067892,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.058357265935810754,0.0,0.028021697147621857,0.0,,0.3066019943629037,,,
Manu_BKB22->NAB13,BKB22,NAB13,0.46725166733230905,0.2964113107513183,mix,,0.2835877150628714,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0002936465937048438,0.005686783663553039,56,0.07125567652879307,0.0,0.0,,0.006498205638319313,,0.13680763447698877,0.0,0.0,0.015386101643488786,,0.0,,,
Manu_BKB22->NTB27,BKB22,NTB27,0.4142272189442956,0.38611119736514077,evap,1.5627883438691734,,,0.5,0,800,0.2951454909648474,7.582430672575802e-05,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.0,0.13829367104032994,0.03914356706322677,0.0,,0.4185120244989367,,,
Manu_BKB23->BUW21,BKB23,BUW21,0.2127470552178382,1.4521346448606247,mix,,0.04065172466424063,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.010085405167610972,0.005686783663553039,56,0.0,0.0,0.0,,0.13545289839447153,0.0,0.11827594522986042,0.01438868203382844,0.0,0.1627329387374755,,0.0,0.0,0.0,
Manu_BKB23->TBB32,BKB23,TBB32,0.4521976854718577,1.0949168378777185,mix,,0.6463099396324525,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0009088535597534531,0.005686783663553039,56,0.0,0.0,0.0,,0.0,0.0,0.007535474720840588,0.17106083877215514,0.0,0.003957608370288811,,0.044969767691267815,0.0,0.0,
Manu_BKB23->SAB16,BKB23,SAB16,0.15997541930191506,1.004271699379452,mix,,0.4272755446447917,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0013667937859325185,0.005686783663553039,56,0.0,0.0,0.0,,0.1714281667130221,0.0,0.07191881803114782,0.0,0.0,0.0863515766794461,,0.0,0.0,0.0,
Manu_NTB26->TBB31,NTB26,TBB31,0.8243726215435745,0.07999172077387286,evap,1.1835599800687413,,,0.5,0,800,0.2951454909648474,0.0006010937563756813,0.005686783663553039,56,0.0,0.0,0.0,0.10523088234396344,0.4175658197285832,0.0,0.12204528662442447,0.0,6.214745829371883e-06,0.06325481364922328,,,,,
Manu_NTB26->BKB23,NTB26,BKB23,0.17183746860893823,1.020283622386349,evap,1.292717221311278,,,0.5,0,800,0.2951454909648474,0.0011898334385475606,0.005686783663553039,56,0.06669189952056735,0.028199622629632732,0.043519065449182055,0.0,0.14790414926071746,0.07844822371650392,0.011344370853111267,0.0,0.10378751425484838,0.0,,,,,
Manu_NTB26->TBB30,NTB26,TBB30,0.20570492372357008,0.1347759920795682,evap,1.0162108689305325,,,0.5,0,800,0.2951454909648474,0.0006029573951925049,0.005686783663553039,56,0.013455715818663056,0.00779280959594268,0.012371945787293176,0.0,0.0013651851781375486,0.01946849330932441,0.006037760526312267,0.0,0.02926166637903684,0.0,,,,,
Manu_NTB27->TBB30,NTB27,TBB30,0.0060677769295540696,0.2232572093532892,mix,,0.5577779944588496,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0001972342784291592,0.005686783663553039,56,0.0,0.0,0.0,,0.0,0.0,0.028972775386251932,0.0,0.0,0.03149945626921269,,,,,
Manu_NTB27->NAB12,NTB27,NAB12,0.4945711606854284,0.10715694046197365,mix,,0.3359318800831156,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0006143224838051631,0.005686783663553039,56,0.011324483304706503,0.012372731025478598,0.023228261588858927,,0.061178139088439484,0.0,0.03440005631884089,0.0,0.05142184274378139,0.0,,,,,
Manu_NTB27->BUB20,NTB27,BUB20,0.8412405280087203,0.18754937464853078,mix,,0.6659419820528422,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0017008367589451678,0.005686783663553039,56,0.06152702409935789,0.0,0.0,,0.316092535546838,0.0,0.17877564882236574,0.0,0.0,0.09096525023451417,,,,,
Manu_NTB29->TBB30,NTB29,TBB30,0.4640642972526332,0.21569573212853388,mix,,0.3048989807586706,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0017937471918478276,0.005686783663553039,56,0.04056813920268543,0.005468465568620042,0.011703768028202874,0.0,0.0,0.01621198842806974,0.044214177217617806,0.0,0.028529311114564023,0.0,,,,,
Manu_NTB29->BUB20,NTB29,BUB20,0.8047634394525105,0.17492709037563503,mix,,0.4960847340379437,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0013721004092924205,0.005686783663553039,56,0.14082451975794588,0.0,0.0,0.0,0.3680311497876801,0.0,0.15568712869401038,0.0,0.0,0.037589991428353065,,,,,
Manu_NTB29->TBB32,NTB29,TBB32,-0.14325422697338386,0.38528878697359703,mix,,0.5902499700150701,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0016411584546748847,0.005686783663553039,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09259789932830906,0.03545465604665755,0.0,,,,,
Manu_TBB30->NTB26,TBB30,NTB26,0.5318850358560414,0.07374617346086196,evap,1.0,,,0.5,0,800,0.2951454909648474,0.0022650380987831453,0.005686783663553039,56,0.0,0.0,0.0,0.1660699830558742,0.0,0.0,0.026872833197573085,0.0,0.027695432771100672,0.0,,,,,
Manu_TBB30->TBB32,TBB30,TBB32,0.4773154068557496,0.19764349154995636,mix,,0.4185299693426423,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.00012375394431513032,0.005686783663553039,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13185015685583631,0.027328914898256815,0.0,,,,,
Manu_TBB30->NTB29,TBB30,NTB29,0.995966869264237,0.19708555199880523,mix,,0.0,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.00026199025222839456,0.005686783663553039,56,0.07064568835873059,0.004781882343523302,0.39236405081170184,0.342103626278661,1.6127731605519364e-05,0.0036648018410791855,0.014258938692571563,0.04297050056958873,0.011472462859480123,0.0,,,,,
Manu_TBB31->BKB23,TBB31,BKB23,0.25144101372613725,1.152635641867518,evap,1.077745859899477,,,0.5,0,800,0.2951454909648474,0.018560788599870814,0.005686783663553039,56,0.0,0.0,0.0,0.0,0.2980831292391405,,0.0009053472646016446,0.06706713480890959,0.14808892823402875,0.0,,0.599947367377985,,,
Manu_TBB31->TBB32,TBB31,TBB32,0.34306488704923255,0.4679378339034708,mix,,0.569994147581765,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0020188070762622856,0.005686783663553039,56,0.0,0.0,0.0,0.0,0.0,,0.0,0.18254029885009038,0.06905444944575075,0.0,,0.17164407016845384,,,
Manu_TBB31->TBB30,TBB31,TBB30,0.45588201018143903,0.4635289463033617,mix,,0.24135740738967956,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.003642526586736916,0.005686783663553039,56,0.0,0.0,0.0,0.0,0.0,,0.0,0.08595115482236522,0.08365978666632294,0.0,,0.29072862119597864,,,
Manu_TBB32->BKB23,TBB32,BKB23,0.38429397670544274,0.6828314482232339,evap,1.6727733404179543,,,0.5,0,800,0.2951454909648474,0.010035958871427775,0.005686783663553039,56,0.12442030863811816,0.015559751156511379,0.03249232000249402,,0.1133949326629078,0.060821189519695146,0.1253589588460319,0.0,0.08108689461378078,0.0,,,,,
Manu_TBB32->TBB30,TBB32,TBB30,0.9772064618512055,0.14804875830849595,mix,,0.0,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0005016216082278091,0.005686783663553039,56,0.3452677206400289,0.004799714780603977,0.17379131503765835,,0.0,0.0,0.008700520520112439,0.08685653261839028,0.0016477660132249348,0.0,,,,,
Manu_TBB32->SAB16,TBB32,SAB16,0.6488732545004934,0.4347668915242954,mix,,0.0,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0023691079595760667,0.005686783663553039,56,0.37490323939232617,0.0,0.0026407152314442787,,0.38703330306916545,0.0,0.014352785602156479,0.015409068450982786,0.0,0.03567115344885295,,,,,
Manu_MAB33->TBB30,MAB33,TBB30,0.1698050465410409,0.4424057348337241,mix,,0.3932068079109925,manu_local_dilute_NAB14,0.9901877925116802,0,800,0.2951454909648474,0.003100332073338541,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.01825776838143761,0.03595522099463748,0.0,0.030885925100252013,,0.13864887310762722,,0.0,
Manu_MAB33->TBB32,MAB33,TBB32,0.4020705925615433,0.5261318122738962,mix,,0.6538456900247682,manu_local_dilute_NAB14,0.9901877925116802,0,800,0.2951454909648474,0.0018537579349480748,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.0012828937077091428,0.14471107049316284,0.005437056541986323,0.0,,0.08211524834663224,,0.0,
Manu_MAB33->TBB31,MAB33,TBB31,-0.23066546731188464,1.208410015953479,mix,,0.25251940402976086,manu_local_dilute_NAB14,0.9901877925116802,0,800,0.2951454909648474,0.0025674261559242573,0.005686783663553039,56,0.0,0.0,0.0,,0.11127621806749431,,0.10529867591332065,0.04141373046757192,0.0,0.16903278906500163,,0.0,,0.02881664292436733,
Manu_MAB34->TBB32,MAB34,TBB32,0.576639777202252,0.6946646904520031,mix,,0.4154798852640448,manu_local_dilute_NAB14,0.9901877925116802,0,800,0.2951454909648474,0.00029456009020822904,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.01831519428590832,0.20230351222895615,0.0,0.01969246609853816,,0.042842309207529856,,,
Manu_MAB34->TBB30,MAB34,TBB30,0.1811965120277822,0.38305700431201484,evap,1.0449078640155147,,,0.9901877925116802,0,800,0.2951454909648474,0.002386720367527906,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.03172829074190385,0.12168129366059566,0.0,0.05282831396999517,,0.02429853855539979,,,
Manu_MAB34->MAB33,MAB34,MAB33,0.8319412469591849,0.07320890354039912,evap,1.4011979001938661,,,0.5,0,800,0.2951454909648474,0.0018370503653315495,0.005686783663553039,56,0.0,0.0,0.0,,0.028469925083059962,,0.01581496765707261,0.1641923518706907,0.0,0.0184151352884685,,0.0,,,
