realisation,edge_confidence_threshold,n_edges,downstream_age_consistency_fraction,kendall_tau
39,0.4,13,0.8461538461538461,0.6755115021031722
39,0.6,13,0.8461538461538461,0.6755115021031722
39,0.8,10,0.8,0.7640931774583409
40,0.2,13,0.8461538461538461,0.6225302078205706
40,0.4,13,0.8461538461538461,0.6225302078205706
40,0.6,13,0.8461538461538461,0.6225302078205706
40,0.8,10,0.8,0.6741998624632421
41,0.2,13,0.8461538461538461,0.7284927963857739
41,0.4,13,0.8461538461538461,0.7284927963857739
41,0.6,13,0.8461538461538461,0.7284927963857739
41,0.8,10,0.8,0.8539864924534399
42,0.2,13,0.8461538461538461,0.6490208549618713
42,0.4,13,0.8461538461538461,0.6490208549618713
42,0.6,13,0.8461538461538461,0.6490208549618713
42,0.8,10,0.8,0.7640931774583409
43,0.2,13,0.8461538461538461,0.6490208549618713
43,0.4,13,0.8461538461538461,0.6490208549618713
43,0.6,13,0.8461538461538461,0.6490208549618713
43,0.8,10,0.8,0.7640931774583409
44,0.2,13,0.8461538461538461,0.6490208549618713
44,0.4,13,0.8461538461538461,0.6490208549618713
44,0.6,13,0.8461538461538461,0.6490208549618713
44,0.8,10,0.8,0.7640931774583409
45,0.2,13,0.8461538461538461,0.6490208549618713
45,0.4,13,0.8461538461538461,0.6490208549618713
45,0.6,13,0.8461538461538461,0.6490208549618713
45,0.8,10,0.8,0.7640931774583409
46,0.2,13,0.8461538461538461,0.7020021492444731
46,0.4,13,0.8461538461538461,0.7020021492444731
46,0.6,13,0.8461538461538461,0.7020021492444731
46,0.8,10,0.8,0.8090398349558905
47,0.2,13,0.9230769230769231,0.8609460320922784
47,0.4,13,0.9230769230769231,0.8609460320922784
47,0.6,13,0.9230769230769231,0.8609460320922784
47,0.8,10,0.9,0.9438798074485389
48,0.2,13,0.8461538461538461,0.7814740906683757
48,0.4,13,0.8461538461538461,0.7814740906683757
48,0.6,13,0.8461538461538461,0.7814740906683757
48,0.8,10,0.8,0.8539864924534399
49,0.2,13,0.8461538461538461,0.6225302078205706
49,0.4,13,0.8461538461538461,0.6225302078205706
49,0.6,13,0.8461538461538461,0.6225302078205706
49,0.8,10,0.8,0.7640931774583409
50,0.2,13,0.8461538461538461,0.5695489135379687
50,0.4,13,0.8461538461538461,0.5695489135379687
50,0.6,13,0.8461538461538461,0.5695489135379687
50,0.8,10,0.8,0.6741998624632421
51,0.2,13,0.9230769230769231,0.6490208549618713
51,0.4,13,0.9230769230769231,0.6490208549618713
51,0.6,13,0.9230769230769231,0.6490208549618713
51,0.8,10,0.9,0.8090398349558905
52,0.2,13,0.8461538461538461,0.6755115021031722
52,0.4,13,0.8461538461538461,0.6755115021031722
52,0.6,13,0.8461538461538461,0.6755115021031722
52,0.8,10,0.8,0.7640931774583409
53,0.2,13,0.8461538461538461,0.5695489135379687
53,0.4,13,0.8461538461538461,0.5695489135379687
53,0.6,13,0.8461538461538461,0.5695489135379687
53,0.8,10,0.8,0.6741998624632421
54,0.2,13,0.8461538461538461,0.5430582663966679
54,0.4,13,0.8461538461538461,0.5430582663966679
54,0.6,13,0.8461538461538461,0.5430582663966679
54,0.8,10,0.8,0.6741998624632421
55,0.2,13,0.8461538461538461,0.7284927963857739
55,0.4,13,0.8461538461538461,0.7284927963857739
55,0.6,13,0.8461538461538461,0.7284927963857739
55,0.8,10,0.8,0.8539864924534399
56,0.2,13,0.8461538461538461,0.7284927963857739
56,0.4,13,0.8461538461538461,0.7284927963857739
56,0.6,13,0.8461538461538461,0.7284927963857739
56,0.8,10,0.8,0.8539864924534399
57,0.2,13,0.8461538461538461,0.6490208549618713
57,0.4,13,0.8461538461538461,0.6490208549618713
57,0.6,13,0.8461538461538461,0.6490208549618713
57,0.8,10,0.8,0.7640931774583409
58,0.2,13,0.8461538461538461,0.7284927963857739
58,0.4,13,0.8461538461538461,0.7284927963857739
58,0.6,13,0.8461538461538461,0.7284927963857739
58,0.8,10,0.8,0.8539864924534399
59,0.2,13,0.8461538461538461,0.5695489135379687
59,0.4,13,0.8461538461538461,0.5695489135379687
59,0.6,13,0.8461538461538461,0.5695489135379687
59,0.8,10,0.8,0.6741998624632421
60,0.2,13,0.8461538461538461,0.6755115021031722
60,0.4,13,0.8461538461538461,0.6755115021031722
60,0.6,13,0.8461538461538461,0.6755115021031722
60,0.8,10,0.8,0.7640931774583409
61,0.2,13,0.8461538461538461,0.7549834435270748
61,0.4,13,0.8461538461538461,0.7549834435270748
61,0.6,13,0.8461538461538461,0.7549834435270748
61,0.8,10,0.8,0.8539864924534399
62,0.2,13,0.8461538461538461,0.6490208549618713
62,0.4,13,0.8461538461538461,0.6490208549618713
62,0.6,13,0.8461538461538461,0.6490208549618713
62,0.8,10,0.8,0.7640931774583409
63,0.2,13,0.9230769230769231,0.8079647378096765
63,0.4,13,0.9230769230769231,0.8079647378096765
63,0.6,13,0.9230769230769231,0.8079647378096765
63,0.8,10,0.9,0.8989331499509894
64,0.2,13,0.8461538461538461,0.7814740906683757
64,0.4,13,0.8461538461538461,0.7814740906683757
64,0.6,13,0.8461538461538461,0.7814740906683757
64,0.8,10,0.8,0.8539864924534399
65,0.2,13,0.8461538461538461,0.7814740906683757
65,0.4,13,0.8461538461538461,0.7814740906683757
65,0.6,13,0.8461538461538461,0.7814740906683757
65,0.8,10,0.8,0.8539864924534399
66,0.2,13,0.8461538461538461,0.7284927963857739
66,0.4,13,0.8461538461538461,0.7284927963857739
66,0.6,13,0.8461538461538461,0.7284927963857739
66,0.8,10,0.8,0.8539864924534399
67,0.2,13,0.8461538461538461,0.6490208549618713
67,0.4,13,0.8461538461538461,0.6490208549618713
67,0.6,13,0.8461538461538461,0.6490208549618713
67,0.8,10,0.8,0.7640931774583409
68,0.2,13,0.8461538461538461,0.4370956778314644
68,0.4,13,0.8461538461538461,0.4370956778314644
68,0.6,13,0.8461538461538461,0.4370956778314644
68,0.8,10,0.8,0.5843065474681431
69,0.2,13,0.8461538461538461,0.6490208549618713
69,0.4,13,0.8461538461538461,0.6490208549618713
69,0.6,13,0.8461538461538461,0.6490208549618713
69,0.8,10,0.8,0.7640931774583409
70,0.2,13,0.8461538461538461,0.5695489135379687
70,0.4,13,0.8461538461538461,0.5695489135379687
70,0.6,13,0.8461538461538461,0.5695489135379687
70,0.8,10,0.8,0.6741998624632421
71,0.2,13,0.9230769230769231,0.6225302078205706
71,0.4,13,0.9230769230769231,0.6225302078205706
71,0.6,13,0.9230769230769231,0.6225302078205706
71,0.8,10,0.9,0.7191465199607915
72,0.2,13,0.8461538461538461,0.5695489135379687
72,0.4,13,0.8461538461538461,0.5695489135379687
72,0.6,13,0.8461538461538461,0.5695489135379687
72,0.8,10,0.8,0.6741998624632421
73,0.2,13,0.8461538461538461,0.516567619255367
73,0.4,13,0.8461538461538461,0.516567619255367
73,0.6,13,0.8461538461538461,0.516567619255367
73,0.8,10,0.8,0.5843065474681431
74,0.2,13,0.8461538461538461,0.5695489135379687
74,0.4,13,0.8461538461538461,0.5695489135379687
74,0.6,13,0.8461538461538461,0.5695489135379687
74,0.8,10,0.8,0.6741998624632421
75,0.2,13,0.8461538461538461,0.6225302078205706
75,0.4,13,0.8461538461538461,0.6225302078205706
75,0.6,13,0.8461538461538461,0.6225302078205706
75,0.8,10,0.8,0.7191465199607915
76,0.2,13,0.8461538461538461,0.5695489135379687
76,0.4,13,0.8461538461538461,0.5695489135379687
76,0.6,13,0.8461538461538461,0.5695489135379687
76,0.8,10,0.8,0.6741998624632421
77,0.2,13,0.8461538461538461,0.7814740906683757
77,0.4,13,0.8461538461538461,0.7814740906683757
77,0.6,13,0.8461538461538461,0.7814740906683757
77,0.8,10,0.8,0.8539864924534399
78,0.2,13,0.8461538461538461,0.6490208549618713
78,0.4,13,0.8461538461538461,0.6490208549618713
78,0.6,13,0.8461538461538461,0.6490208549618713
78,0.8,10,0.8,0.7640931774583409
79,0.2,13,0.8461538461538461,0.6755115021031722
79,0.4,13,0.8461538461538461,0.6755115021031722
79,0.6,13,0.8461538461538461,0.6755115021031722
79,0.8,10,0.8,0.7640931774583409
80,0.2,13,0.8461538461538461,0.6225302078205706
80,0.4,13,0.8461538461538461,0.6225302078205706
80,0.6,13,0.8461538461538461,0.6225302078205706
80,0.8,10,0.8,0.6741998624632421
81,0.2,13,0.8461538461538461,0.5695489135379687
81,0.4,13,0.8461538461538461,0.5695489135379687
81,0.6,13,0.8461538461538461,0.5695489135379687
81,0.8,10,0.8,0.6741998624632421
82,0.2,13,0.7692307692307693,0.5960395606792696
82,0.4,13,0.7692307692307693,0.5960395606792696
82,0.6,13,0.7692307692307693,0.5960395606792696
82,0.8,10,0.7,0.6741998624632421
83,0.2,13,0.8461538461538461,0.5695489135379687
83,0.4,13,0.8461538461538461,0.5695489135379687
83,0.6,13,0.8461538461538461,0.5695489135379687
83,0.8,10,0.8,0.6741998624632421
84,0.2,13,0.8461538461538461,0.4900769721140661
84,0.4,13,0.8461538461538461,0.4900769721140661
84,0.6,13,0.8461538461538461,0.4900769721140661
84,0.8,10,0.8,0.5843065474681431
85,0.2,13,0.8461538461538461,0.6225302078205706
85,0.4,13,0.8461538461538461,0.6225302078205706
85,0.6,13,0.8461538461538461,0.6225302078205706
85,0.8,10,0.8,0.7640931774583409
86,0.2,13,0.8461538461538461,0.7284927963857739
86,0.4,13,0.8461538461538461,0.7284927963857739
86,0.6,13,0.8461538461538461,0.7284927963857739
86,0.8,10,0.8,0.8539864924534399
87,0.2,13,0.8461538461538461,0.6490208549618713
87,0.4,13,0.8461538461538461,0.6490208549618713
87,0.6,13,0.8461538461538461,0.6490208549618713
87,0.8,10,0.8,0.6741998624632421
88,0.2,13,0.8461538461538461,0.5695489135379687
88,0.4,13,0.8461538461538461,0.5695489135379687
88,0.6,13,0.8461538461538461,0.5695489135379687
88,0.8,10,0.8,0.6741998624632421
89,0.2,13,0.7692307692307693,0.5960395606792696
89,0.4,13,0.7692307692307693,0.5960395606792696
89,0.6,13,0.7692307692307693,0.5960395606792696
89,0.8,10,0.7,0.6741998624632421
90,0.2,13,0.8461538461538461,0.7284927963857739
90,0.4,13,0.8461538461538461,0.7284927963857739
90,0.6,13,0.8461538461538461,0.7284927963857739
90,0.8,10,0.8,0.8539864924534399
91,0.2,13,0.8461538461538461,0.5430582663966679
91,0.4,13,0.8461538461538461,0.5430582663966679
91,0.6,13,0.8461538461538461,0.5430582663966679
91,0.8,10,0.8,0.6741998624632421
92,0.2,13,0.8461538461538461,0.6225302078205706
92,0.4,13,0.8461538461538461,0.6225302078205706
92,0.6,13,0.8461538461538461,0.6225302078205706
92,0.8,10,0.8,0.7640931774583409
93,0.2,13,0.8461538461538461,0.6490208549618713
93,0.4,13,0.8461538461538461,0.6490208549618713
93,0.6,13,0.8461538461538461,0.6490208549618713
93,0.8,10,0.8,0.7640931774583409
94,0.2,13,0.8461538461538461,0.5695489135379687
94,0.4,13,0.8461538461538461,0.5695489135379687
94,0.6,13,0.8461538461538461,0.5695489135379687
94,0.8,10,0.8,0.6741998624632421
95,0.2,13,0.8461538461538461,0.7814740906683757
95,0.4,13,0.8461538461538461,0.7814740906683757
95,0.6,13,0.8461538461538461,0.7814740906683757
95,0.8,10,0.8,0.8539864924534399
96,0.2,13,0.8461538461538461,0.7020021492444731
96,0.4,13,0.8461538461538461,0.7020021492444731
96,0.6,13,0.8461538461538461,0.7020021492444731
96,0.8,10,0.8,0.7640931774583409
97,0.2,13,0.6923076923076923,0.3841143835488626
97,0.4,13,0.6923076923076923,0.3841143835488626
97,0.6,13,0.6923076923076923,0.3841143835488626
97,0.8,10,0.6,0.49441323247304414
98,0.2,13,0.8461538461538461,0.6490208549618713
98,0.4,13,0.8461538461538461,0.6490208549618713
98,0.6,13,0.8461538461538461,0.6490208549618713
98,0.8,10,0.8,0.7640931774583409
99,0.2,13,0.8461538461538461,0.4900769721140661
99,0.4,13,0.8461538461538461,0.4900769721140661
99,0.6,13,0.8461538461538461,0.4900769721140661
99,0.8,10,0.8,0.5843065474681431
