realisation,topology_variant,n_candidate_edges,edges_per_node,edge_match_rate,false_positive_rate,reaction_spearman_rho
6,reversed,14,1.0769230769230769,0.6153846153846154,0.0,0.12451892760693042
6,sparse,9,0.6923076923076923,0.46153846153846156,0.0,0.17257730261812212
7,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.13312648314665232
7,full,14,1.0769230769230769,0.6153846153846154,0.0,0.13312648314665232
7,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.12380336011718049
7,sparse,9,0.6923076923076923,0.46153846153846156,0.0,0.11795754400151781
8,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.1870760263778573
8,full,14,1.0769230769230769,0.6153846153846154,0.0,0.1870760263778573
8,reversed,14,1.0769230769230769,0.5384615384615384,0.125,0.2459241262642338
8,sparse,9,0.8181818181818182,0.38461538461538464,0.0,0.22158713662050605
9,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.2791847660206054
9,full,14,1.0769230769230769,0.6153846153846154,0.0,0.2791847660206054
9,reversed,14,1.0769230769230769,0.5384615384615384,0.125,0.24411030357513064
9,sparse,9,0.75,0.5384615384615384,0.0,0.22680997400302105
10,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.011781262977915175
10,full,14,1.0769230769230769,0.6153846153846154,0.0,0.011781262977915175
10,reversed,14,1.0769230769230769,0.5384615384615384,0.125,0.018166966762727464
10,sparse,9,0.9,0.38461538461538464,0.0,-0.07002143724209572
11,dense,19,1.4615384615384615,0.6153846153846154,0.0,-0.03427369089527962
11,full,14,1.0769230769230769,0.6153846153846154,0.0,-0.03427369089527962
11,reversed,14,1.0769230769230769,0.5384615384615384,0.0,-0.03993260278418799
11,sparse,9,0.8181818181818182,0.46153846153846156,0.0,-0.1573620706030552
12,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.04351106552613496
12,full,14,1.0769230769230769,0.6153846153846154,0.0,0.04351106552613496
12,reversed,14,1.0769230769230769,0.5384615384615384,0.125,0.06387678903458216
12,sparse,9,0.9,0.46153846153846156,0.0,0.012350537921771461
13,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.2974650857476746
13,full,14,1.0769230769230769,0.6153846153846154,0.0,0.2974650857476746
13,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.21689005261055389
13,sparse,9,0.75,0.46153846153846156,0.0,0.16359485656747982
14,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.20526678060197368
14,full,14,1.0769230769230769,0.6153846153846154,0.0,0.20526678060197368
14,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.16587408491848196
14,sparse,9,0.75,0.38461538461538464,0.0,0.14542282219382474
15,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.05430085450296406
15,full,14,1.0769230769230769,0.6923076923076923,0.0,0.05430085450296406
15,reversed,14,1.0769230769230769,0.6153846153846154,0.1111111111111111,0.05962524995682595
15,sparse,9,0.8181818181818182,0.5384615384615384,0.0,-0.0031625744539545376
16,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.24101305636301512
16,full,14,1.0769230769230769,0.6923076923076923,0.0,0.24101305636301512
16,reversed,14,1.0769230769230769,0.6153846153846154,0.1111111111111111,0.20620140937287507
16,sparse,9,0.75,0.5384615384615384,0.0,0.2441348065761416
17,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.23554715006341298
17,full,14,1.0769230769230769,0.6153846153846154,0.0,0.23554715006341298
17,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.2691267151617945
17,sparse,9,0.8181818181818182,0.46153846153846156,0.0,0.2629277618533272
18,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.11308845997117586
18,full,14,1.0769230769230769,0.6923076923076923,0.0,0.11308845997117586
18,reversed,14,1.0769230769230769,0.6153846153846154,0.1111111111111111,0.06459712195391773
18,sparse,9,0.75,0.46153846153846156,0.0,0.11020456119958648
19,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.18622914824607223
19,full,14,1.0769230769230769,0.6153846153846154,0.0,0.18622914824607223
19,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.07894501891663874
19,sparse,9,0.75,0.38461538461538464,0.0,0.14035131925721486
20,dense,19,1.4615384615384615,0.5384615384615384,0.0,0.2744684335349941
20,full,14,1.0769230769230769,0.5384615384615384,0.0,0.2744684335349941
20,reversed,14,1.0769230769230769,0.46153846153846156,0.0,0.20046043916855044
20,sparse,9,0.75,0.3076923076923077,0.0,0.34767552289564024
21,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.1215453071582932
21,full,14,1.0769230769230769,0.6153846153846154,0.0,0.1215453071582932
21,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.06515802315756969
21,sparse,9,0.75,0.46153846153846156,0.0,0.07534449492886185
22,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.026149446332140995
22,full,14,1.0769230769230769,0.6153846153846154,0.0,0.026149446332140995
22,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.07961984395372658
22,sparse,9,0.75,0.46153846153846156,0.0,0.01299421121793714
23,dense,19,1.4615384615384615,0.7692307692307693,0.0,0.05597160071338409
23,full,14,1.0769230769230769,0.7692307692307693,0.0,0.05597160071338409
23,reversed,14,1.0769230769230769,0.6923076923076923,0.0,0.048767243539740115
23,sparse,9,0.75,0.6153846153846154,0.0,-0.035862791933272214
24,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.18407310822022538
24,full,14,1.0769230769230769,0.6153846153846154,0.0,0.18407310822022538
24,reversed,14,1.0769230769230769,0.5384615384615384,0.125,0.05026298008281201
24,sparse,9,0.9,0.46153846153846156,0.0,0.11891105517421616
25,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.1887485181255956
25,full,14,1.0769230769230769,0.6923076923076923,0.0,0.1887485181255956
25,reversed,14,1.0769230769230769,0.6153846153846154,0.1111111111111111,0.1919026310173169
25,sparse,9,0.75,0.46153846153846156,0.0,0.11133283264716004
26,dense,19,1.4615384615384615,0.6153846153846154,0.0,-0.020783945506380387
26,full,14,1.0769230769230769,0.6153846153846154,0.0,-0.020783945506380387
26,reversed,14,1.0769230769230769,0.5384615384615384,0.125,0.025894938901932292
26,sparse,9,0.75,0.46153846153846156,0.0,-0.11624006494014782
27,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.2954873383970961
27,full,14,1.0769230769230769,0.6153846153846154,0.0,0.2954873383970961
27,reversed,14,1.0769230769230769,0.5384615384615384,0.125,0.21947073286122248
27,sparse,9,0.8181818181818182,0.46153846153846156,0.0,0.06479078984629842
28,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.016597675631336392
28,full,14,1.0769230769230769,0.6923076923076923,0.0,0.016597675631336392
28,reversed,14,1.0769230769230769,0.6153846153846154,0.0,0.03336917959231684
28,sparse,9,0.75,0.5384615384615384,0.0,0.05219497311761321
29,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.07390829983616401
29,full,14,1.0769230769230769,0.6153846153846154,0.0,0.07390829983616401
29,reversed,14,1.0769230769230769,0.5384615384615384,0.125,0.023002651373380176
29,sparse,9,0.75,0.38461538461538464,0.0,0.11854506480460066
30,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.11273852146688136
30,full,14,1.0769230769230769,0.6153846153846154,0.0,0.11273852146688136
30,reversed,14,1.0769230769230769,0.5384615384615384,0.125,0.02705111801509509
30,sparse,9,0.8181818181818182,0.38461538461538464,0.0,0.08026926531492322
31,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.12485107690712188
31,full,14,1.0769230769230769,0.6153846153846154,0.0,0.12485107690712188
31,reversed,14,1.0769230769230769,0.5384615384615384,0.125,0.11863234068297937
31,sparse,9,0.6923076923076923,0.38461538461538464,0.0,0.17819118349165458
32,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.1358124256637676
32,full,14,1.0769230769230769,0.6153846153846154,0.0,0.1358124256637676
32,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.10231579330879503
32,sparse,9,0.75,0.5384615384615384,0.0,0.07317910156918014
33,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.3599367755896938
33,full,14,1.0769230769230769,0.6153846153846154,0.0,0.3599367755896938
33,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.34978422283296023
33,sparse,9,0.75,0.46153846153846156,0.0,0.4021520075169328
34,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.10461864497683102
34,full,14,1.0769230769230769,0.6153846153846154,0.0,0.10461864497683102
34,reversed,14,1.0769230769230769,0.5384615384615384,0.125,0.03798547595843016
34,sparse,9,0.8181818181818182,0.46153846153846156,0.0,0.005898180158572518
35,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.18649854211677425
35,full,14,1.0769230769230769,0.6153846153846154,0.0,0.18649854211677425
35,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.27219288966110533
35,sparse,9,0.6923076923076923,0.38461538461538464,0.0,0.041344581492133346
36,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.25166410767180186
36,full,14,1.0769230769230769,0.6153846153846154,0.0,0.25166410767180186
36,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.2639854600810354
36,sparse,9,0.8181818181818182,0.38461538461538464,0.0,0.13050621889529632
37,dense,19,1.4615384615384615,0.7692307692307693,0.0,0.20120628096602286
37,full,14,1.0769230769230769,0.7692307692307693,0.0,0.20120628096602286
37,reversed,14,1.0769230769230769,0.6923076923076923,0.1,0.11214907955241192
37,sparse,9,0.75,0.46153846153846156,0.0,0.2692868059494507
38,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.33779941852053597
38,full,14,1.0769230769230769,0.6153846153846154,0.0,0.33779941852053597
38,reversed,14,1.0769230769230769,0.5384615384615384,0.125,0.3360106531563563
38,sparse,9,0.6923076923076923,0.38461538461538464,0.0,0.15164845895783519
39,dense,19,1.4615384615384615,0.6153846153846154,0.0,-0.03446894267300925
39,full,14,1.0769230769230769,0.6153846153846154,0.0,-0.03446894267300925
39,reversed,14,1.0769230769230769,0.5384615384615384,0.125,-0.05340072788729097
39,sparse,9,0.8181818181818182,0.46153846153846156,0.0,0.07360848439481657
40,dense,19,1.4615384615384615,0.6923076923076923,0.0,-0.20220862727413197
40,full,14,1.0769230769230769,0.6923076923076923,0.0,-0.20220862727413197
40,reversed,14,1.0769230769230769,0.6153846153846154,0.0,-0.1572704652684143
40,sparse,9,0.75,0.5384615384615384,0.0,-0.1788480435180054
41,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.16522649236767567
41,full,14,1.0769230769230769,0.6923076923076923,0.0,0.16522649236767567
41,reversed,14,1.0769230769230769,0.6153846153846154,0.0,0.06618629555167256
41,sparse,9,0.6923076923076923,0.46153846153846156,0.0,0.11327322693449096
42,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.2538332069590591
42,full,14,1.0769230769230769,0.6153846153846154,0.0,0.2538332069590591
42,reversed,14,1.0769230769230769,0.5384615384615384,0.125,0.20166685265011725
42,sparse,9,0.75,0.38461538461538464,0.0,0.2582515011366376
43,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.19744766147159026
43,full,14,1.0769230769230769,0.6153846153846154,0.0,0.19744766147159026
43,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.13384253774000052
43,sparse,9,0.8181818181818182,0.38461538461538464,0.0,0.13521419460297432
44,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.10674796566120365
44,full,14,1.0769230769230769,0.6153846153846154,0.0,0.10674796566120365
44,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.17010633785972262
44,sparse,9,0.8181818181818182,0.46153846153846156,0.0,0.01486027290052716
45,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.0837519486944861
45,full,14,1.0769230769230769,0.6153846153846154,0.0,0.0837519486944861
45,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.07240175567336693
45,sparse,9,0.8181818181818182,0.38461538461538464,0.0,0.19939183949640665
46,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.1710769301752133
46,full,14,1.0769230769230769,0.6923076923076923,0.0,0.1710769301752133
46,reversed,14,1.0769230769230769,0.6153846153846154,0.1111111111111111,0.13642105774506003
46,sparse,9,0.8181818181818182,0.46153846153846156,0.0,0.0747089295782471
47,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.20115631688529426
47,full,14,1.0769230769230769,0.6153846153846154,0.0,0.20115631688529426
47,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.20812798962634382
47,sparse,9,1.0,0.3076923076923077,0.0,0.19186263456013955
48,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.14542449501429303
48,full,14,1.0769230769230769,0.6153846153846154,0.0,0.14542449501429303
48,reversed,14,1.0769230769230769,0.5384615384615384,0.125,0.03592883821170629
48,sparse,9,0.75,0.38461538461538464,0.0,0.0715274468945374
49,dense,19,1.4615384615384615,0.7692307692307693,0.0,0.08407076828536755
49,full,14,1.0769230769230769,0.7692307692307693,0.0,0.08407076828536755
49,reversed,14,1.0769230769230769,0.6923076923076923,0.1,-0.032222456700668874
49,sparse,9,0.75,0.46153846153846156,0.0,0.07735024901821974
50,dense,19,1.4615384615384615,0.6923076923076923,0.1,0.08774873347157099
50,full,14,1.0769230769230769,0.6923076923076923,0.0,0.08774873347157099
50,reversed,14,1.0769230769230769,0.6153846153846154,0.1111111111111111,-0.0005139164285792225
50,sparse,9,0.8181818181818182,0.6153846153846154,0.0,0.058012095673148696
51,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.12321878699951708
51,full,14,1.0769230769230769,0.6923076923076923,0.0,0.12321878699951708
51,reversed,14,1.0769230769230769,0.6153846153846154,0.0,0.009569102971326153
51,sparse,9,0.75,0.46153846153846156,0.0,0.11696685914148267
52,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.07768634795338125
52,full,14,1.0769230769230769,0.6153846153846154,0.0,0.07768634795338125
52,reversed,14,1.0769230769230769,0.5384615384615384,0.125,0.050449947150696006
52,sparse,9,0.6923076923076923,0.38461538461538464,0.0,0.08233822744950037
53,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.05070684871415333
53,full,14,1.0769230769230769,0.6153846153846154,0.0,0.05070684871415333
53,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.04035755483254482
53,sparse,9,0.75,0.38461538461538464,0.0,0.08253219264961698
54,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.15834848960881076
54,full,14,1.0769230769230769,0.6153846153846154,0.0,0.15834848960881076
54,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.20082040206186907
54,sparse,9,1.0,0.46153846153846156,0.0,0.07943582274273954
55,dense,19,1.4615384615384615,0.6923076923076923,0.1,0.14711411551090955
55,full,14,1.0769230769230769,0.6923076923076923,0.0,0.14711411551090955
55,reversed,14,1.0769230769230769,0.6153846153846154,0.1111111111111111,0.20183094978076468
55,sparse,9,0.6923076923076923,0.5384615384615384,0.0,0.07490289477836372
56,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.06476925996811021
56,full,14,1.0769230769230769,0.6153846153846154,0.0,0.06476925996811021
56,reversed,14,1.0769230769230769,0.5384615384615384,0.125,-0.015300138388506324
56,sparse,9,0.8181818181818182,0.38461538461538464,0.0,-0.02047719930652902
57,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.09889552435446608
57,full,14,1.0769230769230769,0.6153846153846154,0.0,0.09889552435446608
57,reversed,14,1.0769230769230769,0.5384615384615384,0.125,0.15922340172510377
57,sparse,9,0.75,0.46153846153846156,0.0,-0.02886848728402192
58,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.23765045769753942
58,full,14,1.0769230769230769,0.6923076923076923,0.0,0.23765045769753942
58,reversed,14,1.0769230769230769,0.6153846153846154,0.1111111111111111,0.2581041743380997
58,sparse,9,0.75,0.46153846153846156,0.0,0.0844395171174303
59,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.14221954746576865
59,full,14,1.0769230769230769,0.6923076923076923,0.0,0.14221954746576865
59,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.0958000683627974
59,sparse,9,0.8181818181818182,0.5384615384615384,0.0,0.2095872117258676
60,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.27645680819747
60,full,14,1.0769230769230769,0.6923076923076923,0.0,0.27645680819747
60,reversed,14,1.0769230769230769,0.6153846153846154,0.1111111111111111,0.24953622995001704
60,sparse,9,0.9,0.46153846153846156,0.0,0.2699519596714961
61,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.15286455182336742
61,full,14,1.0769230769230769,0.6923076923076923,0.0,0.15286455182336742
61,reversed,14,1.0769230769230769,0.6153846153846154,0.0,0.11321276617818753
61,sparse,9,0.75,0.46153846153846156,0.0,0.3023569099463887
62,dense,19,1.4615384615384615,0.6923076923076923,0.0,-0.00801236887131091
62,full,14,1.0769230769230769,0.6923076923076923,0.0,-0.00801236887131091
62,reversed,14,1.0769230769230769,0.6153846153846154,0.1111111111111111,0.051905559286501465
62,sparse,9,0.8181818181818182,0.46153846153846156,0.0,-0.06258610457095906
63,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.12899913882810563
63,full,14,1.0769230769230769,0.6153846153846154,0.0,0.12899913882810563
63,reversed,14,1.0769230769230769,0.5384615384615384,0.125,0.03128360586779704
63,sparse,9,0.75,0.38461538461538464,0.0,0.16280245663500703
64,dense,19,1.4615384615384615,0.6153846153846154,0.1111111111111111,0.09689243213663835
64,full,14,1.0769230769230769,0.6153846153846154,0.0,0.09689243213663835
64,reversed,14,1.0769230769230769,0.5384615384615384,0.0,-0.009566481640064035
64,sparse,9,0.75,0.38461538461538464,0.0,0.12601810725896337
65,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.08982767681146998
65,full,14,1.0769230769230769,0.6923076923076923,0.0,0.08982767681146998
65,reversed,14,1.0769230769230769,0.6153846153846154,0.0,0.006379401980884101
65,sparse,9,0.8181818181818182,0.46153846153846156,0.0,0.18257334178871393
66,dense,19,1.4615384615384615,0.6923076923076923,0.0,-0.06417230610776346
66,full,14,1.0769230769230769,0.6923076923076923,0.0,-0.06417230610776346
66,reversed,14,1.0769230769230769,0.6153846153846154,0.1111111111111111,-0.0923254420497016
66,sparse,9,0.75,0.38461538461538464,0.0,-0.11866123738375464
67,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.18954975501272667
67,full,14,1.0769230769230769,0.6153846153846154,0.0,0.18954975501272667
67,reversed,14,1.0769230769230769,0.5384615384615384,0.125,0.14082407002514546
67,sparse,9,0.75,0.38461538461538464,0.0,0.11036229340791505
68,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.02390890752577942
68,full,14,1.0769230769230769,0.6153846153846154,0.0,0.02390890752577942
68,reversed,14,1.0769230769230769,0.5384615384615384,0.0,-0.03116092506047235
68,sparse,9,0.75,0.46153846153846156,0.0,-0.061095042047697744
69,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.0168336662105712
69,full,14,1.0769230769230769,0.6153846153846154,0.0,0.0168336662105712
69,reversed,14,1.0769230769230769,0.5384615384615384,0.0,-0.08478956528538839
69,sparse,9,0.9,0.5384615384615384,0.0,0.029394834360738854
70,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.2802248858053035
70,full,14,1.0769230769230769,0.6153846153846154,0.0,0.2802248858053035
70,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.37184552700114837
70,sparse,9,0.75,0.46153846153846156,0.0,0.2701935237624358
71,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.012687179576113712
71,full,14,1.0769230769230769,0.6923076923076923,0.0,0.012687179576113712
71,reversed,14,1.0769230769230769,0.6153846153846154,0.1111111111111111,0.04831898820561341
71,sparse,9,0.75,0.38461538461538464,0.0,-0.09865827588988657
72,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.20582096549196335
72,full,14,1.0769230769230769,0.6153846153846154,0.0,0.20582096549196335
72,reversed,14,1.0769230769230769,0.5384615384615384,0.125,0.09150238116861087
72,sparse,9,0.75,0.38461538461538464,0.0,0.19512487668738374
73,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.22920972031290415
73,full,14,1.0769230769230769,0.6923076923076923,0.0,0.22920972031290415
73,reversed,14,1.0769230769230769,0.6153846153846154,0.0,0.27361515265120834
73,sparse,9,0.75,0.5384615384615384,0.0,0.13723382782684693
74,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.2377639895058268
74,full,14,1.0769230769230769,0.6153846153846154,0.0,0.2377639895058268
74,reversed,14,1.0769230769230769,0.5384615384615384,0.125,0.17998012385312376
74,sparse,9,0.9,0.46153846153846156,0.0,0.28251425501793365
75,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.015521650980103701
75,full,14,1.0769230769230769,0.6923076923076923,0.0,0.015521650980103701
75,reversed,14,1.0769230769230769,0.6153846153846154,0.1111111111111111,0.061761941722833266
75,sparse,9,0.8181818181818182,0.5384615384615384,0.0,0.1885013716989129
76,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.15970327240252025
76,full,14,1.0769230769230769,0.6153846153846154,0.0,0.15970327240252025
76,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.0752434112196285
76,sparse,9,0.75,0.38461538461538464,0.0,0.169539202380681
77,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.1553931585306823
77,full,14,1.0769230769230769,0.6923076923076923,0.0,0.1553931585306823
77,reversed,14,1.0769230769230769,0.6153846153846154,0.1111111111111111,0.1689543219616902
77,sparse,9,0.8181818181818182,0.38461538461538464,0.0,0.14542282219382474
78,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.17779618870589678
78,full,14,1.0769230769230769,0.6923076923076923,0.0,0.17779618870589678
78,reversed,14,1.0769230769230769,0.6153846153846154,0.0,0.07924337499720051
78,sparse,9,0.75,0.46153846153846156,0.0,0.2043428057842408
79,dense,19,1.4615384615384615,0.6923076923076923,0.0,-0.02662113871242764
79,full,14,1.0769230769230769,0.6923076923076923,0.0,-0.02662113871242764
79,reversed,14,1.0769230769230769,0.6153846153846154,0.1111111111111111,-0.06453479959795641
79,sparse,9,0.8181818181818182,0.5384615384615384,0.0,-0.040821143154670635
80,dense,19,1.4615384615384615,0.6923076923076923,0.0,-0.02344587978773218
80,full,14,1.0769230769230769,0.6923076923076923,0.0,-0.02344587978773218
80,reversed,14,1.0769230769230769,0.6153846153846154,0.1111111111111111,0.02521090590522467
80,sparse,9,0.8181818181818182,0.5384615384615384,0.0,0.0027448759411680896
81,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.16482587392411013
81,full,14,1.0769230769230769,0.6153846153846154,0.0,0.16482587392411013
81,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.11016736497757544
81,sparse,9,0.8181818181818182,0.46153846153846156,0.0,0.21700797570562555
82,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.26664018979598236
82,full,14,1.0769230769230769,0.6923076923076923,0.0,0.26664018979598236
82,reversed,14,1.0769230769230769,0.6153846153846154,0.0,0.21696454178450378
82,sparse,9,0.8181818181818182,0.38461538461538464,0.0,0.21504466028496197
83,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.24286100599848093
83,full,14,1.0769230769230769,0.6923076923076923,0.0,0.24286100599848093
83,reversed,14,1.0769230769230769,0.6153846153846154,0.1111111111111111,0.2835307166849722
83,sparse,9,0.8181818181818182,0.38461538461538464,0.0,0.23149746633917245
84,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.39335933276366886
84,full,14,1.0769230769230769,0.6153846153846154,0.0,0.39335933276366886
84,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.3240998841645791
84,sparse,9,0.9,0.38461538461538464,0.0,0.4442891368970943
85,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.09825947088720345
85,full,14,1.0769230769230769,0.6153846153846154,0.0,0.09825947088720345
85,reversed,14,1.0769230769230769,0.5384615384615384,0.125,0.01512363694294062
85,sparse,9,0.75,0.38461538461538464,0.0,0.22499660063348928
86,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.03324415790797846
86,full,14,1.0769230769230769,0.6153846153846154,0.0,0.03324415790797846
86,reversed,14,1.0769230769230769,0.5384615384615384,0.125,0.03251041394104398
86,sparse,9,0.75,0.46153846153846156,0.0,0.05910038928661057
87,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.006751097192852636
87,full,14,1.0769230769230769,0.6153846153846154,0.0,0.006751097192852636
87,reversed,14,1.0769230769230769,0.5384615384615384,0.125,0.0566171925803464
87,sparse,9,0.8181818181818182,0.38461538461538464,0.0,0.12830797987713663
88,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.19172361736897983
88,full,14,1.0769230769230769,0.6153846153846154,0.0,0.19172361736897983
88,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.15664724170880098
88,sparse,9,0.75,0.46153846153846156,0.0,0.045884790686357695
89,dense,19,1.4615384615384615,0.6153846153846154,0.1111111111111111,0.27373685936771486
89,full,14,1.0769230769230769,0.6153846153846154,0.0,0.27373685936771486
89,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.21677698654273478
89,sparse,9,0.75,0.38461538461538464,0.0,0.374221851140129
90,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.29017925619759166
90,full,14,1.0769230769230769,0.6153846153846154,0.0,0.29017925619759166
90,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.2588565034551049
90,sparse,9,0.6923076923076923,0.46153846153846156,0.0,0.15836296619307075
91,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.3548376433546333
91,full,14,1.0769230769230769,0.6153846153846154,0.0,0.3548376433546333
