realisation,scenario,topology_variant,edge_id,u,v,transport_model,gamma,f,objective_score,anomaly_norm,chemistry_r2,transport_prob_evap,transport_prob_mix,edge_score,prior_confidence,truth_edge,reaction_calcite,reaction_dolomite,reaction_albite,reaction_pyrite_oxidation_aerobic,reaction_NO3src,reaction_sulfate_reduction,reaction_iron_reduction,reaction_CaNa_exch,reaction_NaCa_exch,reaction_MgNa_exch,reaction_NaMg_exch,reaction_gypsum,reaction_halite,reaction_denit
0,complete,full,RCH->DEEP,RCH,DEEP,evap,3.3518289518308158,,2.454095332463009,0.12005023411473917,0.9813466153781664,0.9818527035844908,0.018147296415509297,0.01718818164670497,0.2,True,-0.7006201590558451,-0.1771301983073552,0.3150849585110391,-0.009489970116281743,-0.3321115391918983,0.1459890167509449,0.008806882827171646,-0.7071996767048718,1.6860850731924518e-08,0.1984650938788784,-4.150032383088491e-09,,,
0,complete,sparse,RCH->SH15,RCH,SH15,mix,,0.02570773127020176,0.17083330540482994,0.000627180878429082,0.9990699836996165,0.0007287458863978531,0.9992712541136021,0.7586658710847357,0.9,True,0.0,0.07855093552634725,0.48395406013487513,0.020580654281334335,0.031326487784618204,0.02182663877574084,-0.018410114738327963,0.2940094205967436,-5.332690287603943e-09,-0.055309196091204174,1.6812808058109577e-09,,,
0,complete,sparse,RCH->SH30,RCH,SH30,evap,1.5714725592371122,,0.011911918809625957,0.001080204149468696,0.9781907736554423,0.9991137923353244,0.0008862076646756841,0.889342872504807,0.9,True,0.0,0.0,-0.00040888853735749617,0.05770988118131497,-0.013054758468205224,0.09806207516855188,-0.05536628370445746,0.1063808694791074,-3.3084778906327614e-09,-0.04724097461642511,1.4583089510227019e-09,,,
0,complete,sparse,SH15->INT1,SH15,INT1,mix,,1.0,1.6257814001397652,0.025896129138782992,0.9975824557887583,0.23942379584732423,0.7605762041526758,0.17708208164440795,0.9,True,0.4521937527310558,0.08424123088516279,-0.5424149985264309,0.6693081996852935,0.095964521987461,1.405201524857226,-0.6629778602551885,0.9834782875590034,-2.4617509777528962e-08,-1.0651337875352689,2.9241195499046272e-08,-0.0907322856559632,,
0,complete,sparse,MIX20->MIX40,MIX20,MIX40,mix,,0.4675567050633911,0.4808940712394806,0.00032194767523212607,0.999644306479234,2.485887534358965e-07,0.9999997514112464,0.5564073623532851,0.9,True,0.0,0.0,0.9255376512490616,-0.0811844371302493,0.003960727721186173,-0.17074857259768592,0.07749984781839281,0.017003796872301115,-9.599265840556759e-11,0.03311509413100591,-2.0636214968987064e-10,,0.0032449417198058255,
0,complete,sparse,MIX40->MIX60,MIX40,MIX60,mix,,0.5353769829607278,0.20489908472814963,0.0001578894321125925,0.9998595386010755,8.184576054832115e-08,0.9999999181542395,0.733256577823583,0.9,True,0.0,0.0,0.6824787513897709,0.18355813368727106,-0.000833615261618502,0.2880276592466975,-0.18197739678916405,-0.06541048519836347,4.105846100693635e-09,0.3293129113780326,-9.070941972238914e-09,,-0.09354337572730133,
0,complete,sparse,MIX60->DILUTE,MIX60,DILUTE,mix,,0.3176125387880271,0.3402067180819949,0.0002249278952701495,0.9923331178760866,3.3493247749631193e-14,0.9999999999999666,0.6404608819560909,0.9,True,0.0,0.0,0.16050823947252452,-0.0327319416209573,0.001974045294036076,-0.04380817280396651,0.030147388957366985,0.11093666832638134,-3.179070664078195e-09,-0.050118999039810465,1.82028137376112e-09,,-0.045899845682563,
0,complete,sparse,DILUTE->DEEP,DILUTE,DEEP,mix,,0.23070837505601954,0.8843576582356742,0.0002807818943720495,0.9998294563371636,0.006444523598431931,0.993555476401568,0.37168142579194535,0.9,True,0.0,0.0,0.8793103622519388,0.13177796081716223,-0.00014616696847412933,0.01165172763947755,-0.12906600591545253,-0.23265951712436694,6.7559465332829e-09,0.1001992509756153,-2.2428187078971044e-09,-0.2419789929756376,-0.2090216983265877,
0,complete,sparse,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.7155159742989281,4.594084557119588,0.00034180571350483696,0.9999857018661086,0.0008793743092899995,0.99912062569071,0.007078031114960246,0.7,True,1.5002887216148943,0.15464556464558957,0.4465408289169988,0.38284339767347275,0.07541426678718918,0.6651490029568562,-0.37945489619534967,0.4122216879679727,-6.313682885515904e-09,-0.2344317414400441,3.946371916892624e-09,,0.4861388698754826,
0,complete,sparse,LAT_SAL->MIX40,LAT_SAL,MIX40,mix,,0.32331537277760386,2.526356249074177,0.000362609680377111,0.9999698693470711,0.12877496775590322,0.8712250322440969,0.0599623555282053,0.75,True,0.8226609254468272,0.19675097727282448,0.8696738225719676,0.11552749579278841,0.04416702417008799,0.2028281148089155,-0.11274493917957061,0.18143970464930792,-1.3821824570526437e-09,-0.1480696094798546,1.9139014590226485e-09,,0.13337692821939878,
0,complete,dense,RCH->SH15,RCH,SH15,mix,,0.02570773127020176,0.17083330540482994,0.000627180878429082,0.9990699836996165,0.0007287458863978531,0.9992712541136021,0.7586658710847357,0.9,True,0.0,0.07855093552634725,0.48395406013487513,0.020580654281334335,0.031326487784618204,0.02182663877574084,-0.018410114738327963,0.2940094205967436,-5.332690287603943e-09,-0.055309196091204174,1.6812808058109577e-09,,,
0,complete,dense,RCH->SH30,RCH,SH30,evap,1.5714725592371122,,0.011911918809625957,0.001080204149468696,0.9781907736554423,0.9991137923353244,0.0008862076646756841,0.889342872504807,0.9,True,0.0,0.0,-0.00040888853735749617,0.05770988118131497,-0.013054758468205224,0.09806207516855188,-0.05536628370445746,0.1063808694791074,-3.3084778906327614e-09,-0.04724097461642511,1.4583089510227019e-09,,,
0,complete,dense,SH15->INT1,SH15,INT1,mix,,1.0,1.6257814001397652,0.025896129138782992,0.9975824557887583,0.23942379584732423,0.7605762041526758,0.17708208164440795,0.9,True,0.4521937527310558,0.08424123088516279,-0.5424149985264309,0.6693081996852935,0.095964521987461,1.405201524857226,-0.6629778602551885,0.9834782875590034,-2.4617509777528962e-08,-1.0651337875352689,2.9241195499046272e-08,-0.0907322856559632,,
0,complete,dense,INT1->INT2,INT1,INT2,evap,1.4069272295874888,,2.295613196356611,0.9272622242889176,0.689553416995389,0.9755910538506868,0.024408946149313243,0.09062966311994461,0.9,True,0.0,0.0,0.5155382462306609,-0.17846070344494383,-0.055104014168182065,-0.6216100937922363,0.17710851847888667,-0.8281573238419241,2.222260887857526e-08,0.6682010471497559,-2.035621974711472e-08,,,
0,complete,dense,INT2->MIX20,INT2,MIX20,mix,,0.20884156753899555,0.12142125399646894,0.00043024045548249463,0.9953455769062385,3.924664224318158e-10,0.9999999996075335,0.7970947135658091,0.9,True,0.0,0.0,0.4755388990949635,-0.15427672900860323,0.0,-0.28491981818491213,0.15082750928749558,0.15397667372921753,-3.556130144802985e-09,-0.06782979115471416,3.182861395694323e-09,,-0.05976793163513264,
0,complete,dense,MIX20->MIX40,MIX20,MIX40,mix,,0.4675567050633911,0.4808940712394806,0.00032194767523212607,0.999644306479234,2.485887534358965e-07,0.9999997514112464,0.5564073623532851,0.9,True,0.0,0.0,0.9255376512490616,-0.0811844371302493,0.003960727721186173,-0.17074857259768592,0.07749984781839281,0.017003796872301115,-9.599265840556759e-11,0.03311509413100591,-2.0636214968987064e-10,,0.0032449417198058255,
0,complete,dense,MIX40->MIX60,MIX40,MIX60,mix,,0.5353769829607278,0.20489908472814963,0.0001578894321125925,0.9998595386010755,8.184576054832115e-08,0.9999999181542395,0.733256577823583,0.9,True,0.0,0.0,0.6824787513897709,0.18355813368727106,-0.000833615261618502,0.2880276592466975,-0.18197739678916405,-0.06541048519836347,4.105846100693635e-09,0.3293129113780326,-9.070941972238914e-09,,-0.09354337572730133,
0,complete,dense,MIX60->DILUTE,MIX60,DILUTE,mix,,0.3176125387880271,0.3402067180819949,0.0002249278952701495,0.9923331178760866,3.3493247749631193e-14,0.9999999999999666,0.6404608819560909,0.9,True,0.0,0.0,0.16050823947252452,-0.0327319416209573,0.001974045294036076,-0.04380817280396651,0.030147388957366985,0.11093666832638134,-3.179070664078195e-09,-0.050118999039810465,1.82028137376112e-09,,-0.045899845682563,
0,complete,dense,DILUTE->DEEP,DILUTE,DEEP,mix,,0.23070837505601954,0.8843576582356742,0.0002807818943720495,0.9998294563371636,0.006444523598431931,0.993555476401568,0.37168142579194535,0.9,True,0.0,0.0,0.8793103622519388,0.13177796081716223,-0.00014616696847412933,0.01165172763947755,-0.12906600591545253,-0.23265951712436694,6.7559465332829e-09,0.1001992509756153,-2.2428187078971044e-09,-0.2419789929756376,-0.2090216983265877,
0,complete,dense,DEEP->DISCH,DEEP,DISCH,evap,1.051164305473516,,0.01960809209564438,0.0005896726336117237,0.9910295369048014,0.9940604765084985,0.005939523491501453,0.8825246065797657,0.9,True,0.0,0.0,0.2605460234596504,-0.17302671263154545,0.0009331450058956594,-0.15584720258598062,0.1701934471773923,0.041763472156049655,-5.396323943044004e-10,0.029691406664777768,-6.992186676097156e-10,0.16001464527097722,-0.08002759413351233,
0,complete,dense,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.7155159742989281,4.594084557119588,0.00034180571350483696,0.9999857018661086,0.0008793743092899995,0.99912062569071,0.007078031114960246,0.7,True,1.5002887216148943,0.15464556464558957,0.4465408289169988,0.38284339767347275,0.07541426678718918,0.6651490029568562,-0.37945489619534967,0.4122216879679727,-6.313682885515904e-09,-0.2344317414400441,3.946371916892624e-09,,0.4861388698754826,
0,complete,dense,LAT_SAL->MIX40,LAT_SAL,MIX40,mix,,0.32331537277760386,2.526356249074177,0.000362609680377111,0.9999698693470711,0.12877496775590322,0.8712250322440969,0.0599623555282053,0.75,True,0.8226609254468272,0.19675097727282448,0.8696738225719676,0.11552749579278841,0.04416702417008799,0.2028281148089155,-0.11274493917957061,0.18143970464930792,-1.3821824570526437e-09,-0.1480696094798546,1.9139014590226485e-09,,0.13337692821939878,
0,complete,dense,LAT_CARB->MIX60,LAT_CARB,MIX60,mix,,0.2652359937552962,1.173653307234274,0.0011333255926685925,0.9997876274778709,0.45204757449772404,0.547952425502276,0.23192635810035986,0.75,True,0.04694232406575437,0.27578117261664387,0.8670845647863721,0.20770521787865368,0.01948722411182414,0.3006608066088743,-0.19882773149059402,0.051514203162703415,-1.1224678977389873e-10,0.07236086178881454,-4.923754713459158e-09,0.0002291892887923553,0.05658362069302076,
0,complete,dense,RCH->DEEP,RCH,DEEP,evap,3.3518289518308158,,2.454095332463009,0.12005023411473917,0.9813466153781664,0.9818527035844908,0.018147296415509297,0.01718818164670497,0.2,True,-0.7006201590558451,-0.1771301983073552,0.3150849585110391,-0.009489970116281743,-0.3321115391918983,0.1459890167509449,0.008806882827171646,-0.7071996767048718,1.6860850731924518e-08,0.1984650938788784,-4.150032383088491e-09,,,
0,complete,dense,LAT_SAL->SH15,LAT_SAL,SH15,mix,,0.917958057306701,0.39077462868361945,0.0007800502905451024,0.9995971065541984,7.986748742506107e-11,0.9999999999201324,0.13530652198082965,0.2,True,0.0,0.18835828055229464,0.48460917252948665,0.09891899262228858,0.07077909562180218,0.14873660118806248,-0.09644940176729137,0.31280429066686805,-4.189576673138952e-09,-0.09433984273798028,9.61998716624627e-10,,-0.04218276499680885,
0,complete,dense,DISCH->RCH,DISCH,RCH,mix,,0.8917544716413939,0.4924236569274529,0.00032534173623599284,0.9928180657598059,6.61956717175206e-18,0.9999999999999999,0.06111433958457505,0.1,True,0.0,0.0,-0.03452371279635471,0.08414113813671148,0.03880973107791529,0.14284389187625024,-0.08160234746164269,0.05233545362684576,-1.7560790927926563e-09,-0.004453653671958432,5.1366028252613043e-11,0.0,0.014375560652480825,
0,complete,dense,SH30->MIX20,SH30,MIX20,evap,2.8968312655788044,,1.0829585378347582,0.021655735252282534,0.947504439262886,0.9999999997781941,2.2180600889003065e-10,0.0846480760499667,0.25,False,0.0,0.0,-0.6579497972929065,-0.03685462757975829,-0.23059079728173004,0.06518907243816073,0.03591581823088093,-0.013711586608154873,5.932683248778573e-11,-0.15598277714553763,3.6696075056034626e-09,-0.2067549305832692,0.2945847275115733,0.1498936691009957
0,complete,dense,LAT_CARB->INT1,LAT_CARB,INT1,evap,1.3249972578374178,,1.2297602495515418,0.0010731949179108838,0.9997037414444957,0.9955908524611433,0.004409147538856691,0.07309066583966001,0.25,False,0.0,0.0,-1.3310284030059762,0.9431903754228098,0.08459003614758273,1.526906678308364,-0.9402403013131219,1.0030908208635605,-3.042033133203967e-08,-1.4821176730546177,4.1460891011215945e-08,-0.6056963502230404,-0.4164741303140602,
0,complete,dense,SH15->MIX60,SH15,MIX60,evap,2.7842857594703716,,0.7230244392574496,0.1279227939493455,0.9448344002969173,0.9999858848504052,1.4115149594749753e-05,0.12132058182596056,0.25,False,0.0,-0.01465889427358844,0.3238830924438091,-0.279057959181045,-0.352463283783477,-0.6553190291623288,0.276390172998363,-0.7416958851430372,1.852942605367937e-08,0.6173071046388553,-1.823751906631373e-08,-0.1556358116314956,,
0,complete,reversed,RCH->SH15,RCH,SH15,mix,,0.02570773127020176,0.17083330540482994,0.000627180878429082,0.9990699836996165,0.0007287458863978531,0.9992712541136021,0.7586658710847357,0.9,True,0.0,0.07855093552634725,0.48395406013487513,0.020580654281334335,0.031326487784618204,0.02182663877574084,-0.018410114738327963,0.2940094205967436,-5.332690287603943e-09,-0.055309196091204174,1.6812808058109577e-09,,,
0,complete,reversed,RCH->SH30,RCH,SH30,evap,1.5714725592371122,,0.011911918809625957,0.001080204149468696,0.9781907736554423,0.9991137923353244,0.0008862076646756841,0.889342872504807,0.9,True,0.0,0.0,-0.00040888853735749617,0.05770988118131497,-0.013054758468205224,0.09806207516855188,-0.05536628370445746,0.1063808694791074,-3.3084778906327614e-09,-0.04724097461642511,1.4583089510227019e-09,,,
0,complete,reversed,SH15->INT1,SH15,INT1,mix,,1.0,1.6257814001397652,0.025896129138782992,0.9975824557887583,0.23942379584732423,0.7605762041526758,0.17708208164440795,0.9,True,0.4521937527310558,0.08424123088516279,-0.5424149985264309,0.6693081996852935,0.095964521987461,1.405201524857226,-0.6629778602551885,0.9834782875590034,-2.4617509777528962e-08,-1.0651337875352689,2.9241195499046272e-08,-0.0907322856559632,,
0,complete,reversed,INT2->INT1,INT2,INT1,mix,,0.6513908923193965,0.8474731888322307,0.00038710470066235847,0.999852685614314,1.6697495007904383e-05,0.9999833025049921,0.10712407359901141,0.25,False,0.0,0.0,-0.8194382141655849,0.3881338407681876,0.06229058992623051,0.9972429568520081,-0.3841226299614332,0.621321078118342,-1.8785204696297715e-08,-0.9592514013552023,2.776642468299865e-08,,-0.5109052735242855,
0,complete,reversed,INT2->MIX20,INT2,MIX20,mix,,0.20884156753899555,0.12142125399646894,0.00043024045548249463,0.9953455769062385,3.924664224318158e-10,0.9999999996075335,0.7970947135658091,0.9,True,0.0,0.0,0.4755388990949635,-0.15427672900860323,0.0,-0.28491981818491213,0.15082750928749558,0.15397667372921753,-3.556130144802985e-09,-0.06782979115471416,3.182861395694323e-09,,-0.05976793163513264,
0,complete,reversed,MIX20->MIX40,MIX20,MIX40,mix,,0.4675567050633911,0.4808940712394806,0.00032194767523212607,0.999644306479234,2.485887534358965e-07,0.9999997514112464,0.5564073623532851,0.9,True,0.0,0.0,0.9255376512490616,-0.0811844371302493,0.003960727721186173,-0.17074857259768592,0.07749984781839281,0.017003796872301115,-9.599265840556759e-11,0.03311509413100591,-2.0636214968987064e-10,,0.0032449417198058255,
0,complete,reversed,MIX40->MIX60,MIX40,MIX60,mix,,0.5353769829607278,0.20489908472814963,0.0001578894321125925,0.9998595386010755,8.184576054832115e-08,0.9999999181542395,0.733256577823583,0.9,True,0.0,0.0,0.6824787513897709,0.18355813368727106,-0.000833615261618502,0.2880276592466975,-0.18197739678916405,-0.06541048519836347,4.105846100693635e-09,0.3293129113780326,-9.070941972238914e-09,,-0.09354337572730133,
0,complete,reversed,DILUTE->MIX60,DILUTE,MIX60,mix,,0.11694257869622478,1.1586683282274286,0.00017586244344174696,0.9999593051694369,0.9999999997020894,2.9791053027317117e-10,0.07847597991612923,0.25,False,0.16133047435179793,0.31679934081964645,0.7478644322049146,-0.06199391359296082,-0.005176727262971448,-0.08912755775703682,0.06124214909295836,-0.001724008936639714,5.461860500971739e-09,0.23647219674677303,-9.983621648189632e-09,0.161697057298993,0.16078741430096943,
0,complete,reversed,DILUTE->DEEP,DILUTE,DEEP,mix,,0.23070837505601954,0.8843576582356742,0.0002807818943720495,0.9998294563371636,0.006444523598431931,0.993555476401568,0.37168142579194535,0.9,True,0.0,0.0,0.8793103622519388,0.13177796081716223,-0.00014616696847412933,0.01165172763947755,-0.12906600591545253,-0.23265951712436694,6.7559465332829e-09,0.1001992509756153,-2.2428187078971044e-09,-0.2419789929756376,-0.2090216983265877,
0,complete,reversed,DEEP->DISCH,DEEP,DISCH,evap,1.051164305473516,,0.01960809209564438,0.0005896726336117237,0.9910295369048014,0.9940604765084985,0.005939523491501453,0.8825246065797657,0.9,True,0.0,0.0,0.2605460234596504,-0.17302671263154545,0.0009331450058956594,-0.15584720258598062,0.1701934471773923,0.041763472156049655,-5.396323943044004e-10,0.029691406664777768,-6.992186676097156e-10,0.16001464527097722,-0.08002759413351233,
0,complete,reversed,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.7155159742989281,4.594084557119588,0.00034180571350483696,0.9999857018661086,0.0008793743092899995,0.99912062569071,0.007078031114960246,0.7,True,1.5002887216148943,0.15464556464558957,0.4465408289169988,0.38284339767347275,0.07541426678718918,0.6651490029568562,-0.37945489619534967,0.4122216879679727,-6.313682885515904e-09,-0.2344317414400441,3.946371916892624e-09,,0.4861388698754826,
0,complete,reversed,LAT_SAL->MIX40,LAT_SAL,MIX40,mix,,0.32331537277760386,2.526356249074177,0.000362609680377111,0.9999698693470711,0.12877496775590322,0.8712250322440969,0.0599623555282053,0.75,True,0.8226609254468272,0.19675097727282448,0.8696738225719676,0.11552749579278841,0.04416702417008799,0.2028281148089155,-0.11274493917957061,0.18143970464930792,-1.3821824570526437e-09,-0.1480696094798546,1.9139014590226485e-09,,0.13337692821939878,
0,complete,reversed,LAT_CARB->MIX60,LAT_CARB,MIX60,mix,,0.2652359937552962,1.173653307234274,0.0011333255926685925,0.9997876274778709,0.45204757449772404,0.547952425502276,0.23192635810035986,0.75,True,0.04694232406575437,0.27578117261664387,0.8670845647863721,0.20770521787865368,0.01948722411182414,0.3006608066088743,-0.19882773149059402,0.051514203162703415,-1.1224678977389873e-10,0.07236086178881454,-4.923754713459158e-09,0.0002291892887923553,0.05658362069302076,
0,complete,reversed,RCH->DEEP,RCH,DEEP,evap,3.3518289518308158,,2.454095332463009,0.12005023411473917,0.9813466153781664,0.9818527035844908,0.018147296415509297,0.01718818164670497,0.2,True,-0.7006201590558451,-0.1771301983073552,0.3150849585110391,-0.009489970116281743,-0.3321115391918983,0.1459890167509449,0.008806882827171646,-0.7071996767048718,1.6860850731924518e-08,0.1984650938788784,-4.150032383088491e-09,,,
0,ion_incomplete,full,RCH->SH15,RCH,SH15,mix,,0.025490964121163764,0.1677684575565137,0.0004176804269171399,0.9995614406135472,0.07341202090945069,0.9265879790905494,0.7609946333754736,0.9,True,0.0,0.0,0.05008050165005131,0.12800694049269823,0.031311586452101706,0.44942888987687796,-0.12564184418929086,0.3797895548667137,-1.0118863699032494e-08,-0.36187395732843186,1.1004057827821526e-08,,,
0,ion_incomplete,full,RCH->SH30,RCH,SH30,evap,1.5714725592371122,,0.011911918809625957,0.001080204149468696,0.9781907736554423,0.9991137923353244,0.0008862076646756841,0.889342872504807,0.9,True,0.0,0.0,-0.00040888853735749617,0.05770988118131497,-0.013054758468205224,0.09806207516855188,-0.05536628370445746,0.1063808694791074,-3.3084778906327614e-09,-0.04724097461642511,1.4583089510227019e-09,,,
0,ion_incomplete,full,SH15->INT1,SH15,INT1,mix,,1.0,1.6257814001397652,0.025896129138782992,0.9975824557887583,0.10252314862240645,0.8974768513775936,0.17708208164440795,0.9,True,0.4521937527310558,0.08424123088516279,-0.5424149985264309,0.6693081996852935,0.095964521987461,1.405201524857226,-0.6629778602551885,0.9834782875590034,-2.4617509777528962e-08,-1.0651337875352689,2.9241195499046272e-08,-0.0907322856559632,,
0,ion_incomplete,full,INT1->INT2,INT1,INT2,evap,1.4069272295874888,,2.295613196356611,0.9272622242889176,0.689553416995389,0.9755910538506868,0.024408946149313243,0.09062966311994461,0.9,True,0.0,0.0,0.5155382462306609,-0.17846070344494383,-0.055104014168182065,-0.6216100937922363,0.17710851847888667,-0.8281573238419241,2.222260887857526e-08,0.6682010471497559,-2.035621974711472e-08,,,
0,ion_incomplete,full,INT2->MIX20,INT2,MIX20,mix,,0.20884156753899555,0.12142125399646894,0.00043024045548249463,0.9953455769062385,3.924664224318158e-10,0.9999999996075335,0.7970947135658091,0.9,True,0.0,0.0,0.4755388990949635,-0.15427672900860323,0.0,-0.28491981818491213,0.15082750928749558,0.15397667372921753,-3.556130144802985e-09,-0.06782979115471416,3.182861395694323e-09,,-0.05976793163513264,
0,ion_incomplete,full,MIX20->MIX40,MIX20,MIX40,mix,,0.46820049733571756,0.5309048605621876,0.000865420531930392,0.999664641024876,3.688665961927402e-07,0.9999996311334036,0.529265344633869,0.9,True,0.0,-0.16733647109137118,-0.4822140496115484,0.22451283551809473,0.004005282514966301,1.0166914424075322,-0.22085346097611594,0.21041781419957784,-8.296852824181044e-09,-0.8729808008710632,2.5457073928760242e-08,,0.0,
0,ion_incomplete,full,MIX40->MIX60,MIX40,MIX60,mix,,0.5375540503859327,0.239497364447452,0.0005753736802826144,0.9996374219830519,4.177892066024952e-08,0.9999999582210792,0.7083210128225536,0.9,True,0.0,0.19502219397979353,0.8836580105913986,0.03308551471086913,-0.0007208226682600713,-0.27612305670336135,-0.0319111714103725,-0.2650107042868406,1.0875782265473342e-08,0.6340927902967357,-1.85568853329643e-08,0.0,-0.08235052481260308,
