realisation,edge_id,reaction_label,true_extent_mmolL,recovered_extent_mmolL,absolute_error_mmolL,relative_bias_percent,false_positive
1,RCH->SH15,calcite,0.2,0.05279335754983741,0.1472066424501626,-73.6033212250813,False
1,RCH->SH15,dolomite,0.0,0.0,0.0,,False
1,RCH->SH15,halite,0.0,0.0,0.0,,False
1,RCH->SH15,gypsum,0.0,0.006262947930992834,0.006262947930992834,,False
1,RCH->SH15,CaNa_exch,0.0,0.059315830886109,0.059315830886109,,True
1,RCH->SH15,albite,0.0,0.0,0.0,,False
1,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
1,RCH->SH30,calcite,0.25,0.04318607900329794,0.20681392099670207,-82.72556839868082,False
1,RCH->SH30,dolomite,0.0,0.0,0.0,,False
1,RCH->SH30,halite,0.0,0.0,0.0,,False
1,RCH->SH30,gypsum,0.05,0.08351579416447087,0.03351579416447087,67.03158832894172,False
1,RCH->SH30,CaNa_exch,0.0,0.006966454021233108,0.006966454021233108,,False
1,RCH->SH30,albite,0.0,0.0,0.0,,False
1,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
1,SH15->INT1,calcite,2.5,2.722648059810977,0.22264805981097702,8.90592239243908,False
1,SH15->INT1,dolomite,0.2,0.04943275252703374,0.15056724747296626,-75.28362373648314,False
1,SH15->INT1,halite,0.0,0.03591949765953814,0.03591949765953814,,False
1,SH15->INT1,gypsum,0.0,0.0036268601978962016,0.0036268601978962016,,False
1,SH15->INT1,CaNa_exch,0.0,-0.09296468220128298,0.09296468220128298,,True
1,SH15->INT1,albite,0.0,0.01603304596187293,0.01603304596187293,,False
1,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
1,INT1->INT2,calcite,0.0,1.102596908283886,1.102596908283886,,True
1,INT1->INT2,dolomite,0.8,0.2022017373166115,0.5977982626833885,-74.72478283542355,False
1,INT1->INT2,halite,1.2,0.7089990442368266,0.4910009557631734,-40.916746313597784,False
1,INT1->INT2,gypsum,0.3,0.13603364524218436,0.16396635475781562,-54.65545158593854,False
1,INT1->INT2,CaNa_exch,0.0,-0.4505768843000644,0.4505768843000644,,True
1,INT1->INT2,albite,0.0,0.163291659011351,0.163291659011351,,True
1,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.04143774745326729,0.04143774745326729,,False
1,INT2->MIX20,calcite,0.3,0.23602111486813745,0.06397888513186253,-21.32629504395418,False
1,INT2->MIX20,dolomite,0.0,0.0031908661636017677,0.0031908661636017677,,False
1,INT2->MIX20,halite,0.0,0.05221158089652238,0.05221158089652238,,True
1,INT2->MIX20,gypsum,0.0,0.20456576193580792,0.20456576193580792,,True
1,INT2->MIX20,CaNa_exch,-0.15,-0.04591208920381477,0.10408791079618523,-69.39194053079017,False
1,INT2->MIX20,albite,0.0,0.0,0.0,,False
1,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
1,MIX20->MIX40,calcite,0.0,0.0,0.0,,False
1,MIX20->MIX40,dolomite,0.0,0.0,0.0,,False
1,MIX20->MIX40,halite,0.35,0.22939575321963246,0.12060424678036752,-34.45835622296215,False
1,MIX20->MIX40,gypsum,0.0,0.00471772000505011,0.00471772000505011,,False
1,MIX20->MIX40,CaNa_exch,-0.25,-0.1217594268527612,0.1282405731472388,-51.29622925889552,False
1,MIX20->MIX40,albite,0.0,0.11552747999023597,0.11552747999023597,,True
1,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.017018189229123872,0.017018189229123872,,False
1,MIX40->MIX60,calcite,0.0,0.2590028024046643,0.2590028024046643,,True
1,MIX40->MIX60,dolomite,0.3,0.08772026317574178,0.21227973682425821,-70.75991227475275,False
1,MIX40->MIX60,halite,0.0,0.0,0.0,,False
1,MIX40->MIX60,gypsum,0.1,0.04063502097132218,0.05936497902867782,-59.36497902867782,False
1,MIX40->MIX60,CaNa_exch,-0.2,-0.24235750058047578,0.04235750058047577,21.178750290237883,False
1,MIX40->MIX60,albite,0.0,0.19083506457373847,0.19083506457373847,,True
1,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.011383184269925193,0.011383184269925193,,False
1,MIX60->DILUTE,calcite,0.1,0.04196055883450863,0.058039441165491375,-58.039441165491375,False
1,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
1,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
1,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
1,MIX60->DILUTE,CaNa_exch,0.0,0.14313065910629644,0.14313065910629644,,True
1,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
1,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
1,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
1,DILUTE->DEEP,dolomite,0.0,0.008022177609310269,0.008022177609310269,,False
1,DILUTE->DEEP,halite,0.45,0.0,0.45,-100.0,False
1,DILUTE->DEEP,gypsum,0.05,0.05272620481339963,0.0027262048133996283,5.452409626799257,False
1,DILUTE->DEEP,CaNa_exch,-0.6,-0.49293925364577545,0.10706074635422452,-17.843457725704088,False
1,DILUTE->DEEP,albite,0.0,0.13178424041053963,0.13178424041053963,,True
1,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
1,DEEP->DISCH,calcite,0.1,0.08442065018168356,0.015579349818316449,-15.579349818316448,False
1,DEEP->DISCH,dolomite,0.05,0.03678172224635447,0.013218277753645535,-26.436555507291068,False
1,DEEP->DISCH,halite,0.0,0.004226032059677373,0.004226032059677373,,False
1,DEEP->DISCH,gypsum,0.0,0.0,0.0,,False
1,DEEP->DISCH,CaNa_exch,0.0,-0.07983023887929264,0.07983023887929264,,True
1,DEEP->DISCH,albite,0.0,0.03405785356747445,0.03405785356747445,,False
1,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0007996453885792164,0.0007996453885792164,,False
2,RCH->SH15,calcite,0.2,0.0,0.2,-100.0,False
2,RCH->SH15,dolomite,0.0,0.0,0.0,,False
2,RCH->SH15,halite,0.0,0.0,0.0,,False
2,RCH->SH15,gypsum,0.0,0.0,0.0,,False
2,RCH->SH15,CaNa_exch,0.0,0.0506505417664208,0.0506505417664208,,True
2,RCH->SH15,albite,0.0,0.0,0.0,,False
2,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
2,RCH->SH30,calcite,0.25,0.0,0.25,-100.0,False
2,RCH->SH30,dolomite,0.0,0.0,0.0,,False
2,RCH->SH30,halite,0.0,0.0,0.0,,False
2,RCH->SH30,gypsum,0.05,0.0,0.05,-100.0,False
2,RCH->SH30,CaNa_exch,0.0,0.13847246166705685,0.13847246166705685,,True
2,RCH->SH30,albite,0.0,0.0,0.0,,False
2,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
2,SH15->INT1,calcite,2.5,2.709534019389685,0.20953401938968508,8.381360775587403,False
2,SH15->INT1,dolomite,0.2,0.053793452198752104,0.14620654780124792,-73.10327390062395,False
2,SH15->INT1,halite,0.0,0.0,0.0,,False
2,SH15->INT1,gypsum,0.0,0.031737878087632176,0.031737878087632176,,False
2,SH15->INT1,CaNa_exch,0.0,-0.09434901032698462,0.09434901032698462,,True
2,SH15->INT1,albite,0.0,0.027792660371035543,0.027792660371035543,,False
2,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
2,INT1->INT2,calcite,0.0,1.5566705631014546,1.5566705631014546,,True
2,INT1->INT2,dolomite,0.8,0.17391411184854058,0.6260858881514595,-78.26073601893243,False
2,INT1->INT2,halite,1.2,0.6772185367224557,0.5227814632775443,-43.56512193979536,False
2,INT1->INT2,gypsum,0.3,0.22064193591333703,0.07935806408666296,-26.452688028887653,False
2,INT1->INT2,CaNa_exch,0.0,-0.4183234071549476,0.4183234071549476,,True
2,INT1->INT2,albite,0.0,0.19666127839029443,0.19666127839029443,,True
2,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.02158304901620691,0.02158304901620691,,False
2,INT2->MIX20,calcite,0.3,0.1697320793623005,0.13026792063769949,-43.42264021256649,False
2,INT2->MIX20,dolomite,0.0,0.0,0.0,,False
2,INT2->MIX20,halite,0.0,0.13373543125901804,0.13373543125901804,,True
2,INT2->MIX20,gypsum,0.0,0.00861587144916588,0.00861587144916588,,False
2,INT2->MIX20,CaNa_exch,-0.15,0.03833568563685704,0.18833568563685704,-125.5571237579047,False
2,INT2->MIX20,albite,0.0,0.0,0.0,,False
2,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
2,MIX20->MIX40,calcite,0.0,0.17961227620582454,0.17961227620582454,,True
2,MIX20->MIX40,dolomite,0.0,0.018459660689003173,0.018459660689003173,,False
2,MIX20->MIX40,halite,0.35,0.17870919821397452,0.17129080178602546,-48.94022908172156,False
2,MIX20->MIX40,gypsum,0.0,0.0,0.0,,False
2,MIX20->MIX40,CaNa_exch,-0.25,-0.12817443981114324,0.12182556018885676,-48.73022407554271,False
2,MIX20->MIX40,albite,0.0,0.23736761172283036,0.23736761172283036,,True
2,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
2,MIX40->MIX60,calcite,0.0,0.33771368841414834,0.33771368841414834,,True
2,MIX40->MIX60,dolomite,0.3,0.10000114716638596,0.19999885283361402,-66.66628427787134,False
2,MIX40->MIX60,halite,0.0,0.0,0.0,,False
2,MIX40->MIX60,gypsum,0.1,0.10611789579715049,0.006117895797150483,6.117895797150483,False
2,MIX40->MIX60,CaNa_exch,-0.2,-0.28117520031681237,0.08117520031681236,40.587600158406175,False
2,MIX40->MIX60,albite,0.0,0.19987390612618858,0.19987390612618858,,True
2,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
2,MIX60->DILUTE,calcite,0.1,0.0,0.1,-100.0,False
2,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
2,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
2,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
2,MIX60->DILUTE,CaNa_exch,0.0,-0.004322182738549332,0.004322182738549332,,False
2,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
2,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.00466242049776083,0.00466242049776083,,False
2,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
2,DILUTE->DEEP,dolomite,0.0,0.0,0.0,,False
2,DILUTE->DEEP,halite,0.45,0.3467389776264662,0.1032610223735338,-22.946893860785288,False
2,DILUTE->DEEP,gypsum,0.05,0.0456450749666457,0.004354925033354301,-8.7098500667086,False
2,DILUTE->DEEP,CaNa_exch,-0.6,-0.49308058146954076,0.10691941853045922,-17.81990308840987,False
2,DILUTE->DEEP,albite,0.0,0.3011220862966289,0.3011220862966289,,True
2,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.014843810767495172,0.014843810767495172,,False
2,DEEP->DISCH,calcite,0.1,0.029455234032599326,0.07054476596740068,-70.54476596740068,False
2,DEEP->DISCH,dolomite,0.05,0.016820325074293006,0.033179674925706996,-66.359349851414,False
2,DEEP->DISCH,halite,0.0,0.0980859233775927,0.0980859233775927,,True
2,DEEP->DISCH,gypsum,0.0,0.0,0.0,,False
2,DEEP->DISCH,CaNa_exch,0.0,0.01193107557171715,0.01193107557171715,,False
2,DEEP->DISCH,albite,0.0,0.0,0.0,,False
2,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
3,RCH->SH15,calcite,0.2,0.0159084798535973,0.1840915201464027,-92.04576007320135,False
3,RCH->SH15,dolomite,0.0,0.0,0.0,,False
3,RCH->SH15,halite,0.0,0.0,0.0,,False
3,RCH->SH15,gypsum,0.0,0.0,0.0,,False
3,RCH->SH15,CaNa_exch,0.0,0.0979762521638523,0.0979762521638523,,True
3,RCH->SH15,albite,0.0,0.0,0.0,,False
3,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
3,RCH->SH30,calcite,0.25,0.018509802727971498,0.2314901972720285,-92.59607890881139,False
3,RCH->SH30,dolomite,0.0,0.0,0.0,,False
3,RCH->SH30,halite,0.0,0.0,0.0,,False
3,RCH->SH30,gypsum,0.05,0.0,0.05,-100.0,False
3,RCH->SH30,CaNa_exch,0.0,0.12929237663154028,0.12929237663154028,,True
3,RCH->SH30,albite,0.0,0.0,0.0,,False
3,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.0021308555744267745,0.0021308555744267745,,False
3,SH15->INT1,calcite,2.5,2.784597621724278,0.28459762172427805,11.383904868971122,False
3,SH15->INT1,dolomite,0.2,0.055466693448174426,0.14453330655182559,-72.26665327591279,False
3,SH15->INT1,halite,0.0,0.06925762793635758,0.06925762793635758,,True
3,SH15->INT1,gypsum,0.0,0.03513552484136762,0.03513552484136762,,False
3,SH15->INT1,CaNa_exch,0.0,-0.08868042995083197,0.08868042995083197,,True
3,SH15->INT1,albite,0.0,0.0122587911957812,0.0122587911957812,,False
3,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
3,INT1->INT2,calcite,0.0,0.7999691380079049,0.7999691380079049,,True
3,INT1->INT2,dolomite,0.8,0.19222079527387714,0.6077792047261229,-75.97240059076536,False
3,INT1->INT2,halite,1.2,1.201133195283021,0.0011331952830211378,0.0944329402517615,False
3,INT1->INT2,gypsum,0.3,0.1746416445923208,0.1253583554076792,-41.7861184692264,False
3,INT1->INT2,CaNa_exch,0.0,-0.44884868367406566,0.44884868367406566,,True
3,INT1->INT2,albite,0.0,0.16980738680570764,0.16980738680570764,,True
3,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.04722430337194253,0.04722430337194253,,False
3,INT2->MIX20,calcite,0.3,0.10154151465363365,0.19845848534636634,-66.15282844878878,False
3,INT2->MIX20,dolomite,0.0,0.003236406986265972,0.003236406986265972,,False
3,INT2->MIX20,halite,0.0,0.0,0.0,,False
3,INT2->MIX20,gypsum,0.0,0.16130557366156253,0.16130557366156253,,True
3,INT2->MIX20,CaNa_exch,-0.15,-0.08903004479883789,0.06096995520116211,-40.64663680077474,False
3,INT2->MIX20,albite,0.0,0.12735848745024858,0.12735848745024858,,True
3,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
3,MIX20->MIX40,calcite,0.0,0.17103874307372668,0.17103874307372668,,True
3,MIX20->MIX40,dolomite,0.0,0.003372324780271938,0.003372324780271938,,False
3,MIX20->MIX40,halite,0.35,0.09619645938692427,0.2538035406130757,-72.51529731802164,False
3,MIX20->MIX40,gypsum,0.0,0.0,0.0,,False
3,MIX20->MIX40,CaNa_exch,-0.25,-0.10726417017633605,0.14273582982366395,-57.09433192946558,False
3,MIX20->MIX40,albite,0.0,0.25298494457436904,0.25298494457436904,,True
3,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
3,MIX40->MIX60,calcite,0.0,0.007935243309381272,0.007935243309381272,,False
3,MIX40->MIX60,dolomite,0.3,0.08989382022869433,0.21010617977130566,-70.03539325710189,False
3,MIX40->MIX60,halite,0.0,0.0,0.0,,False
3,MIX40->MIX60,gypsum,0.1,0.06469696972275141,0.0353030302772486,-35.303030277248595,False
3,MIX40->MIX60,CaNa_exch,-0.2,-0.22123481650561985,0.02123481650561984,10.61740825280992,False
3,MIX40->MIX60,albite,0.0,0.11621636368137749,0.11621636368137749,,True
3,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.013188867939511165,0.013188867939511165,,False
3,MIX60->DILUTE,calcite,0.1,0.0,0.1,-100.0,False
3,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
3,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
3,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
3,MIX60->DILUTE,CaNa_exch,0.0,-0.008700582103699207,0.008700582103699207,,False
3,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
3,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
3,DILUTE->DEEP,calcite,0.0,0.010118842164157673,0.010118842164157673,,False
3,DILUTE->DEEP,dolomite,0.0,0.0031860491833101147,0.0031860491833101147,,False
3,DILUTE->DEEP,halite,0.45,0.541239361683252,0.09123936168325203,20.27541370738934,False
3,DILUTE->DEEP,gypsum,0.05,0.05247033241322042,0.002470332413220415,4.9406648264408295,False
3,DILUTE->DEEP,CaNa_exch,-0.6,-0.45648790854078947,0.1435120914592105,-23.91868190986842,False
3,DILUTE->DEEP,albite,0.0,0.025566307226599777,0.025566307226599777,,False
3,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
3,DEEP->DISCH,calcite,0.1,0.0,0.1,-100.0,False
3,DEEP->DISCH,dolomite,0.05,0.02046449969884245,0.029535500301157553,-59.0710006023151,False
3,DEEP->DISCH,halite,0.0,0.0,0.0,,False
3,DEEP->DISCH,gypsum,0.0,0.11272002404922303,0.11272002404922303,,True
3,DEEP->DISCH,CaNa_exch,0.0,-0.06936468375276987,0.06936468375276987,,True
3,DEEP->DISCH,albite,0.0,0.007324346480242475,0.007324346480242475,,False
3,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
4,RCH->SH15,calcite,0.2,0.0,0.2,-100.0,False
4,RCH->SH15,dolomite,0.0,0.0,0.0,,False
4,RCH->SH15,halite,0.0,0.0,0.0,,False
4,RCH->SH15,gypsum,0.0,0.0,0.0,,False
4,RCH->SH15,CaNa_exch,0.0,0.06790009850090749,0.06790009850090749,,True
4,RCH->SH15,albite,0.0,0.0,0.0,,False
4,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
4,RCH->SH30,calcite,0.25,0.0,0.25,-100.0,False
4,RCH->SH30,dolomite,0.0,0.0,0.0,,False
4,RCH->SH30,halite,0.0,0.0,0.0,,False
4,RCH->SH30,gypsum,0.05,0.0,0.05,-100.0,False
4,RCH->SH30,CaNa_exch,0.0,0.088282435468023,0.088282435468023,,True
4,RCH->SH30,albite,0.0,0.0,0.0,,False
4,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.01388837805918928,0.01388837805918928,,False
4,SH15->INT1,calcite,2.5,2.594624870854308,0.09462487085430782,3.7849948341723127,False
4,SH15->INT1,dolomite,0.2,0.046698625590491094,0.15330137440950892,-76.65068720475446,False
4,SH15->INT1,halite,0.0,0.031531155748544815,0.031531155748544815,,False
4,SH15->INT1,gypsum,0.0,0.0452741103789007,0.0452741103789007,,False
4,SH15->INT1,CaNa_exch,0.0,-0.07500937354019574,0.07500937354019574,,True
4,SH15->INT1,albite,0.0,0.0038249202018397614,0.0038249202018397614,,False
4,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
4,INT1->INT2,calcite,0.0,1.1973363356557767,1.1973363356557767,,True
4,INT1->INT2,dolomite,0.8,0.2020251385971136,0.5979748614028865,-74.7468576753608,False
4,INT1->INT2,halite,1.2,1.1926775939766456,0.007322406023354322,-0.6102005019461936,False
4,INT1->INT2,gypsum,0.3,0.24594209091279393,0.05405790908720606,-18.019303029068688,False
4,INT1->INT2,CaNa_exch,0.0,-0.5202846961579438,0.5202846961579438,,True
4,INT1->INT2,albite,0.0,0.2686276690306238,0.2686276690306238,,True
4,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.026189460473744236,0.026189460473744236,,False
4,INT2->MIX20,calcite,0.3,0.0,0.3,-100.0,False
4,INT2->MIX20,dolomite,0.0,0.0,0.0,,False
4,INT2->MIX20,halite,0.0,0.0,0.0,,False
4,INT2->MIX20,gypsum,0.0,0.0,0.0,,False
4,INT2->MIX20,CaNa_exch,-0.15,-0.2080279225948387,0.058027922594838716,38.68528172989248,False
4,INT2->MIX20,albite,0.0,0.0,0.0,,False
4,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
4,MIX20->MIX40,calcite,0.0,0.340476175908169,0.340476175908169,,True
4,MIX20->MIX40,dolomite,0.0,0.022349646695321794,0.022349646695321794,,False
4,MIX20->MIX40,halite,0.35,0.2837537395941966,0.06624626040580339,-18.927502973086686,False
4,MIX20->MIX40,gypsum,0.0,0.04229528134864334,0.04229528134864334,,False
4,MIX20->MIX40,CaNa_exch,-0.25,-0.08876290622874836,0.16123709377125164,-64.49483750850065,False
4,MIX20->MIX40,albite,0.0,0.10018623054277519,0.10018623054277519,,True
4,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
4,MIX40->MIX60,calcite,0.0,0.42391979095689414,0.42391979095689414,,True
4,MIX40->MIX60,dolomite,0.3,0.10109064101861379,0.1989093589813862,-66.30311966046207,False
4,MIX40->MIX60,halite,0.0,0.0,0.0,,False
4,MIX40->MIX60,gypsum,0.1,0.038979111160071564,0.06102088883992844,-61.02088883992844,False
4,MIX40->MIX60,CaNa_exch,-0.2,-0.28732343112016817,0.08732343112016816,43.661715560084076,False
4,MIX40->MIX60,albite,0.0,0.24391115486788179,0.24391115486788179,,True
4,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.01572186690078644,0.01572186690078644,,False
4,MIX60->DILUTE,calcite,0.1,0.0,0.1,-100.0,False
4,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
4,MIX60->DILUTE,halite,0.0,0.0690133161100096,0.0690133161100096,,True
4,MIX60->DILUTE,gypsum,0.0,0.039470091616001235,0.039470091616001235,,False
4,MIX60->DILUTE,CaNa_exch,0.0,0.0832313966559827,0.0832313966559827,,True
4,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
4,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
4,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
4,DILUTE->DEEP,dolomite,0.0,0.0,0.0,,False
4,DILUTE->DEEP,halite,0.45,0.0,0.45,-100.0,False
4,DILUTE->DEEP,gypsum,0.05,0.0,0.05,-100.0,False
