realisation,edge_id,u,v,true_shift,inf_shift,true_d2H_shift,inf_d2H_shift,transport_model,chemistry_r2
4,SH15->INT1,SH15,INT1,0.0,1.751673890323786,0.0,1.074465071503404,evap,0.9085031854824038
4,INT1->INT2,INT1,INT2,0.0,-1.0454734830008463,0.0,-0.4812001681243565,evap,0.7240738332135004
4,INT2->MIX20,INT2,MIX20,0.04999999999999982,1.1054289908004034,0.254999999999999,0.19935393449796734,mix,0.9995093341959097
4,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.2596998419453551,0.40800000000000125,0.42237103590898073,mix,0.9992859851086657
4,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.8468701887661152,-2.0328000000000017,-1.9444003444738058,mix,0.9998196068275019
4,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.7996272512457536,-1.6993200000000002,-2.064170814808346,mix,0.9944008081067046
4,DILUTE->DEEP,DILUTE,DEEP,0.0,0.052053675933871,0.0,1.1013721351934862,mix,0.9997944093515947
4,DEEP->DISCH,DEEP,DISCH,0.0,-0.46213635761510385,0.0,-0.7081082257126816,mix,0.9986468608766687
5,RCH->SH15,RCH,SH15,1.0499999999999998,1.2649406206572462,4.725000000000001,4.8164831500343865,evap,0.8814553127495337
5,RCH->SH30,RCH,SH30,2.1,1.8452162116479114,9.45,8.736502692420265,evap,0.9743518809942017
5,SH15->INT1,SH15,INT1,0.0,0.5995554344962848,0.0,0.5944021236522126,mix,0.9964552437397588
5,INT1->INT2,INT1,INT2,0.0,-1.15093547106168,0.0,0.8009847192260011,mix,0.9691540352644091
5,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.611120129232984,0.254999999999999,-0.729955051144838,mix,0.9976203866524492
5,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.8473683325900851,0.40800000000000125,0.223148991527367,mix,0.998933085742722
5,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,0.20034445598905348,-2.0328000000000017,-1.6333257008954973,mix,0.9988468962914019
5,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.3208549846402371,-1.6993200000000002,-1.554120788796265,mix,0.9980228102711128
5,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.503109435348339,0.0,-0.9442451849623019,mix,0.9997734428032532
5,DEEP->DISCH,DEEP,DISCH,0.0,0.36085305558579517,0.0,0.8559505695186758,mix,0.9966736468513371
6,RCH->SH15,RCH,SH15,1.0499999999999998,1.6325744482804652,4.725000000000001,3.7032593230435324,evap,0.95378236742581
6,RCH->SH30,RCH,SH30,2.1,1.5946061039594426,9.45,8.4318251418501,evap,0.9714538141500653
6,SH15->INT1,SH15,INT1,0.0,-1.4909204822991087,0.0,-1.5437743217722044,mix,0.9968524299747259
6,INT1->INT2,INT1,INT2,0.0,0.11414435117015298,0.0,1.165955408456302,evap,0.856940859538577
6,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.18059823545994913,0.254999999999999,-0.40688848792251875,mix,0.9936300875268419
6,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.3230568699523473,0.40800000000000125,1.1514817658332994,mix,0.9997142663952421
6,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.7427984987763208,-2.0328000000000017,-2.3840183562375117,mix,0.9997789599732482
6,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.22792340000585698,-1.6993200000000002,-0.9065214307276257,mix,0.9917546525396055
6,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.1081611348224123,0.0,-0.5781498533624649,mix,0.9998551886968375
6,DEEP->DISCH,DEEP,DISCH,0.0,-0.5149892457940397,0.0,0.9968716096279486,mix,0.9986064335274968
7,RCH->SH15,RCH,SH15,1.0499999999999998,0.29519679576945634,4.725000000000001,4.383913265395094,evap,0.9477020745707992
7,RCH->SH30,RCH,SH30,2.1,2.4498034915331637,9.45,10.331282532760506,evap,0.8786217214774692
7,SH15->INT1,SH15,INT1,0.0,0.9126233972110787,0.0,0.11917010120612659,mix,0.9999735424545634
7,INT1->INT2,INT1,INT2,0.0,0.1607728460653579,0.0,-0.5834781629122787,evap,0.6255367223697121
7,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.4141597509950832,0.254999999999999,1.6207967652236945,mix,0.9980415574508068
7,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,1.036209222557078,0.40800000000000125,-0.23550440825997754,mix,0.9998246313860885
7,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-1.31037485107962,-2.0328000000000017,-2.7428528992622816,mix,0.9996965765803586
7,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.042935751912837716,-1.6993200000000002,-1.3802772982122775,mix,0.9984631599075118
7,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.7599273875909609,0.0,1.3080609982703422,mix,0.9998699822260019
7,DEEP->DISCH,DEEP,DISCH,0.0,1.0003752555823082,0.0,-0.7509248719176718,evap,0.9907245821596927
8,RCH->SH15,RCH,SH15,1.0499999999999998,0.7386085280032701,4.725000000000001,5.0644891084443096,evap,0.8835797975345786
8,RCH->SH30,RCH,SH30,2.1,2.901818750887026,9.45,9.723010158918704,evap,0.8770216347767045
8,SH15->INT1,SH15,INT1,0.0,0.8880744791358612,0.0,0.774581585761144,mix,0.9953804998014565
8,INT1->INT2,INT1,INT2,0.0,-0.4486758384386835,0.0,-0.5684209752118647,evap,0.7165040054606445
8,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.28607091566270126,0.254999999999999,-0.4326683887693683,mix,0.9994219483873314
8,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.8452598760249512,0.40800000000000125,1.0584765581029707,mix,0.9994976559894854
8,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-1.55316463190788,-2.0328000000000017,-2.2448341482254826,mix,0.9981550775209165
8,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.05729624710053738,-1.6993200000000002,-1.5410482827881467,mix,0.9952889300716773
8,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.3519160207835519,0.0,-0.05667523172561317,evap,0.9997914228535942
8,DEEP->DISCH,DEEP,DISCH,0.0,0.5175776731585104,0.0,-0.1539399841005782,mix,0.9922073205357569
9,RCH->SH15,RCH,SH15,1.0499999999999998,0.3826778512953499,4.725000000000001,5.4824846624296235,mix,0.9431003310309116
9,RCH->SH30,RCH,SH30,2.1,1.4978329832268868,9.45,10.580150981667416,evap,0.9866914788490829
9,SH15->INT1,SH15,INT1,0.0,0.7403421384482844,0.0,-1.3684010962702047,mix,0.996444213549734
9,INT1->INT2,INT1,INT2,0.0,-0.3585946452793505,0.0,1.5344715939343274,mix,0.9717340121975375
9,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.40992606559048594,0.254999999999999,0.8704469740538983,evap,0.9998087786795918
9,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.07971037836211181,0.40800000000000125,-0.3627856151790141,mix,0.9997146847132381
9,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-1.2887804647035783,-2.0328000000000017,-1.6287052243768763,mix,0.9988701539723104
9,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.13324897357103804,-1.6993200000000002,-2.444521789152411,mix,0.9978912107788108
9,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.666774326887146,0.0,-0.4006411806889396,mix,0.9996165960508738
9,DEEP->DISCH,DEEP,DISCH,0.0,-0.09057404665761126,0.0,0.5164334071841417,evap,0.9959873763513138
10,RCH->SH15,RCH,SH15,1.0499999999999998,2.2441454506666236,4.725000000000001,5.856313895487123,evap,0.9377073980815821
10,RCH->SH30,RCH,SH30,2.1,2.2271009064006813,9.45,9.197128450968373,evap,0.9110982291756602
10,SH15->INT1,SH15,INT1,0.0,-0.7385179226196934,0.0,-0.26466430279518605,mix,0.9963527931792084
10,INT1->INT2,INT1,INT2,0.0,0.007789278113624398,0.0,0.5471723713850842,evap,0.7783235515262197
10,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.9148626309856689,0.254999999999999,-0.49316487716155066,mix,0.9935707283918556
10,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-1.2230347090271763,0.40800000000000125,0.44431067130775403,mix,0.9998147217440404
10,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,1.010644407401255,-2.0328000000000017,-1.725585397686089,mix,0.9994849217341207
10,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-1.0110302458595508,-1.6993200000000002,-2.5094039381715625,mix,0.9988008159965861
10,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.20288528737169242,0.0,0.09057669140923608,mix,0.9998299462473146
10,DEEP->DISCH,DEEP,DISCH,0.0,0.9480322649102946,0.0,0.5152711776648466,evap,0.9992143844568305
11,RCH->SH15,RCH,SH15,1.0499999999999998,2.2362956315970455,4.725000000000001,5.2762096898736175,evap,0.9870690255727949
11,RCH->SH30,RCH,SH30,2.1,2.7263945538903256,9.45,9.911390823563337,evap,0.9845676631720501
11,SH15->INT1,SH15,INT1,0.0,-1.282644767913204,0.0,-0.06300211462285432,mix,0.9963197909602202
11,INT1->INT2,INT1,INT2,0.0,0.6397706774849494,0.0,-0.3050380648581523,evap,0.6372461359320656
11,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.606063040226501,0.254999999999999,-0.3009548158374855,mix,0.9952476753292313
11,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.23673281698411586,0.40800000000000125,1.2914893145231154,mix,0.9997196670013621
11,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.9403827632638153,-2.0328000000000017,-3.6099304780682253,mix,0.9992529678593421
11,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.888851487967147,-1.6993200000000002,-0.29163189087005037,mix,0.9990022219407251
11,DILUTE->DEEP,DILUTE,DEEP,0.0,0.028172133772564667,0.0,0.6497551079567998,mix,0.9998353538698994
11,DEEP->DISCH,DEEP,DISCH,0.0,-0.7958927574246673,0.0,-1.046951837888539,mix,0.9972696604173378
12,RCH->SH15,RCH,SH15,1.0499999999999998,0.9065225369767385,4.725000000000001,3.8046489276482056,evap,0.9318401972573999
12,RCH->SH30,RCH,SH30,2.1,1.8139941065230496,9.45,8.295272595516543,evap,0.9546602901750725
12,SH15->INT1,SH15,INT1,0.0,-0.7006246888693717,0.0,-0.18924204700479308,mix,0.9970765765349259
12,INT1->INT2,INT1,INT2,0.0,0.37097653162879674,0.0,-0.30319442239239436,evap,0.6661898547997965
12,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.43594042238818576,0.254999999999999,1.55414794122089,mix,0.9993005445909334
12,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.3628563729828902,0.40800000000000125,0.3571097341175573,mix,0.9990451974112085
12,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,0.11387025169268927,-2.0328000000000017,-3.0605081977489768,mix,0.9979831344959261
12,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.7478733916769382,-1.6993200000000002,-0.32433487825224816,mix,0.9977101731550089
12,DILUTE->DEEP,DILUTE,DEEP,0.0,0.4769929576146885,0.0,-1.4583789813293535,mix,0.9999077691914103
12,DEEP->DISCH,DEEP,DISCH,0.0,-0.2422150915819743,0.0,0.5949585780214051,mix,0.9948819748124498
13,RCH->SH15,RCH,SH15,1.0499999999999998,0.6924366704386813,4.725000000000001,6.005643145603031,mix,0.9971759272020091
13,RCH->SH30,RCH,SH30,2.1,1.0201944584863911,9.45,10.510925470407356,mix,0.9969625410989899
13,SH15->INT1,SH15,INT1,0.0,-0.5252018705413688,0.0,-0.25387553882934455,mix,0.9966916161145012
13,INT1->INT2,INT1,INT2,0.0,0.00820617301016524,0.0,0.7962408866343615,mix,0.9661973410304133
13,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.2837636104062091,0.254999999999999,-0.31128871324583685,mix,0.9979978459820017
13,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.5021069332404728,0.40800000000000125,0.42211206960076453,mix,0.9994924552364508
13,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.7615033847094628,-2.0328000000000017,-2.106717118749046,mix,0.9995947777055771
13,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.3206187608082729,-1.6993200000000002,-1.858311453396837,mix,0.9904484756643699
13,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.7320376655535927,0.0,-0.1677192825182523,mix,0.9998762970561801
13,DEEP->DISCH,DEEP,DISCH,0.0,-0.37947659048665017,0.0,-0.20966380386990124,evap,0.998978867678981
14,RCH->SH15,RCH,SH15,1.0499999999999998,1.8449992300967537,4.725000000000001,5.173573342553979,mix,0.9990398600036944
14,RCH->SH30,RCH,SH30,2.1,3.5002211165740476,9.45,9.650879013693263,evap,0.9781804287784678
14,SH15->INT1,SH15,INT1,0.0,0.11858318611890795,0.0,-0.46404797739518955,mix,0.9966359791553653
14,INT1->INT2,INT1,INT2,0.0,-0.24094615856320578,0.0,0.6502326204138882,evap,0.6557678313091767
14,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.33684518263309693,0.254999999999999,-0.23361461833540176,mix,0.9957615148299941
14,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,1.0732650877782586,0.40800000000000125,1.5873986956660815,mix,0.9995896064361118
14,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-1.1475742077114965,-2.0328000000000017,-2.3223400267154553,mix,0.9978362724236992
14,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.3052221662002452,-1.6993200000000002,-2.5976328201984167,mix,0.9981715315532835
14,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.203097864715037,0.0,1.2249389239938289,mix,0.9998004691585684
14,DEEP->DISCH,DEEP,DISCH,0.0,-0.2531623088025228,0.0,0.23213109159846468,mix,0.9974828189290555
15,RCH->SH15,RCH,SH15,1.0499999999999998,1.8298447702916074,4.725000000000001,5.257797724048501,mix,0.999136044793933
15,RCH->SH30,RCH,SH30,2.1,2.378220322739866,9.45,9.604777847572866,mix,0.9970435405519014
15,SH15->INT1,SH15,INT1,0.0,0.45836572730461445,0.0,0.08385820236838626,mix,0.9968941272853743
15,INT1->INT2,INT1,INT2,0.0,-0.8985237326072109,0.0,-0.9235718161346576,evap,0.6514908869268181
15,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.5440914031676329,0.254999999999999,1.09882405385925,mix,0.9989618980308836
15,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.3581792688393679,0.40800000000000125,0.17187843467588948,mix,0.9981048925596604
15,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,1.0904554061444043,-2.0328000000000017,-2.1728338988435176,mix,0.9993877619949356
15,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-1.5619787782802947,-1.6993200000000002,-0.7494786019527666,mix,0.9992188761030791
15,DILUTE->DEEP,DILUTE,DEEP,0.0,0.47840305984837883,0.0,0.37624614158333003,mix,0.9997602325043797
15,DEEP->DISCH,DEEP,DISCH,0.0,-0.1559904846275284,0.0,-0.7341378668006193,mix,0.9992343006606825
16,RCH->SH15,RCH,SH15,1.0499999999999998,1.013285620846105,4.725000000000001,4.634425305532634,mix,0.9985318885237072
16,RCH->SH30,RCH,SH30,2.1,3.5302892974562092,9.45,9.583752280040777,evap,0.9334432112226092
16,SH15->INT1,SH15,INT1,0.0,0.6883113853039875,0.0,0.13224198298383172,mix,0.996545126197156
16,INT1->INT2,INT1,INT2,0.0,-0.06566853499909708,0.0,0.2183951808894271,evap,0.6018027172960796
16,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.4950852547697875,0.254999999999999,-0.05769614087319397,mix,0.9975565646558954
16,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.18079729648834553,0.40800000000000125,-0.3805133665214626,mix,0.9993564812867967
16,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-1.247395768574818,-2.0328000000000017,-1.0834889571733406,mix,0.9989723588307465
16,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.2183014242594652,-1.6993200000000002,-1.7777140412851828,mix,0.9952408436582075
16,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.12449120962200322,0.0,-0.2451097809925713,mix,0.9997923532307584
16,DEEP->DISCH,DEEP,DISCH,0.0,-0.034315606062258475,0.0,0.12561234900106655,evap,0.9996695236831475
17,RCH->SH15,RCH,SH15,1.0499999999999998,0.7289033783043735,4.725000000000001,4.894955524839787,evap,0.9162363578755109
17,RCH->SH30,RCH,SH30,2.1,1.5675373566542747,9.45,9.86990649303923,evap,0.9188290150158865
17,SH15->INT1,SH15,INT1,0.0,-0.15978436939795548,0.0,0.22258814714931674,mix,0.9975124183254985
17,INT1->INT2,INT1,INT2,0.0,-0.2211552629550786,0.0,0.737145852982259,evap,0.6834859080290037
17,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.5840797968236546,0.254999999999999,-0.39369964725604234,mix,0.9993750624458017
17,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.39953226979419076,0.40800000000000125,-0.7247796919660665,mix,0.9997745702788682
17,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,0.14641042627369938,-2.0328000000000017,-0.86549264187558,mix,0.9992751369723573
17,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.25665791174035846,-1.6993200000000002,-2.306825445072395,mix,0.9913785771126141
17,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.6275943482493873,0.0,0.7546415664774813,mix,0.999807179762444
17,DEEP->DISCH,DEEP,DISCH,0.0,0.2896157984005514,0.0,-0.6180432134840252,evap,0.9968586534591798
18,RCH->SH15,RCH,SH15,1.0499999999999998,1.4220367818029485,4.725000000000001,3.2685509779937654,mix,0.9971322562961423
18,RCH->SH30,RCH,SH30,2.1,3.8107645864103765,9.45,8.522984199998854,evap,0.9088294223876517
18,SH15->INT1,SH15,INT1,0.0,0.5097649983027637,0.0,0.98383842674194,mix,0.9957920696464028
18,INT1->INT2,INT1,INT2,0.0,-0.05248296788537976,0.0,-0.4161807284380892,evap,0.622009277613528
18,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.43041422871499746,0.254999999999999,1.4269743305809186,mix,0.9984943611070043
18,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.37505831482963625,0.40800000000000125,-0.8264129217804879,mix,0.9997468196325453
18,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,0.7472682187310515,-2.0328000000000017,-1.6013674263548765,mix,0.9962020053852318
18,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.7255104915220048,-1.6993200000000002,-2.171073635868094,mix,0.9977877865222993
18,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.8119196740090922,0.0,1.6495734390184147,mix,0.9998847056349386
18,DEEP->DISCH,DEEP,DISCH,0.0,-0.16836087110643128,0.0,-1.0150743573855614,evap,0.9998084757001325
19,RCH->SH15,RCH,SH15,1.0499999999999998,1.6535084004643035,4.725000000000001,4.332171133038209,evap,0.8610719750221034
19,RCH->SH30,RCH,SH30,2.1,2.5690453066595746,9.45,8.899530864866879,evap,0.964796520894739
19,SH15->INT1,SH15,INT1,0.0,-0.2724708490088865,0.0,-0.3906937842661833,mix,0.9974434121192904
19,INT1->INT2,INT1,INT2,0.0,-0.4495678107271184,0.0,0.9283984204202902,mix,0.9710553544972849
19,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.44079409874648157,0.254999999999999,-0.6066982774793459,mix,0.9961579478758039
19,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.09613018222792657,0.40800000000000125,1.4328588803978732,mix,0.9998831983590607
19,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.9424488954810122,-2.0328000000000017,-3.370877838266299,mix,0.9994842076469916
19,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.48670378212765986,-1.6993200000000002,-0.04581272025442473,mix,0.9944513537281995
19,DILUTE->DEEP,DILUTE,DEEP,0.0,0.6147738303172128,0.0,-0.463100906853807,mix,0.9999303170329249
19,DEEP->DISCH,DEEP,DISCH,0.0,-0.2126446929932957,0.0,-1.1468578537330814,mix,0.9974303140764161
20,RCH->SH15,RCH,SH15,1.0499999999999998,0.41552776640162037,4.725000000000001,3.8838197306292344,mix,0.9971011450680393
20,RCH->SH30,RCH,SH30,2.1,1.1831191296555432,9.45,7.705797207015191,evap,0.8658394589167216
20,SH15->INT1,SH15,INT1,0.0,-0.3886843216266511,0.0,-0.4341459278333133,mix,0.9975194866416149
20,INT1->INT2,INT1,INT2,0.0,1.5042171023952524,0.0,0.29849112678050815,evap,0.5034933513651438
20,INT2->MIX20,INT2,MIX20,0.04999999999999982,-2.311169515581769,0.254999999999999,-0.21532465541516288,mix,0.9979264597139306
20,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.2675744942861158,0.40800000000000125,0.8263041535131599,mix,0.9998400274355853
20,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,0.8984115349874569,-2.0328000000000017,-2.00872967372484,mix,0.999160466234204
20,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.5607074731975961,-1.6993200000000002,-0.5833367726435519,mix,0.9956003618629096
20,DILUTE->DEEP,DILUTE,DEEP,0.0,-1.7899313101587566,0.0,-1.7842748176592593,mix,0.9998655643316485
20,DEEP->DISCH,DEEP,DISCH,0.0,0.023147145523410018,0.0,0.8275174033499617,evap,0.9992503648201024
21,RCH->SH15,RCH,SH15,1.0499999999999998,1.119273314547681,4.725000000000001,5.722322916478664,evap,0.9772941423513171
21,RCH->SH30,RCH,SH30,2.1,2.056754280983612,9.45,11.067772758182002,evap,0.9623497234797833
21,SH15->INT1,SH15,INT1,0.0,-0.22971275940085656,0.0,0.026995154480975003,mix,0.9963660685020304
21,INT1->INT2,INT1,INT2,0.0,-0.41142667795768295,0.0,-0.2770909810895965,mix,0.9718505714788626
21,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.8079622214424731,0.254999999999999,-0.46729508133125464,mix,0.9985775807992032
21,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.654294208968135,0.40800000000000125,0.7050013110841249,mix,0.9996787752495158
