replicate,parameter,metric,spearman_rho
68,dispersivity,log10_condition,0.7176470588235294
68,dispersivity,sd_log10_dispersivity,0.7176470588235294
68,decay,log10_condition,0.43529411764705883
68,decay,sd_log10_decay,0.7294117647058823
69,dispersivity,log10_condition,0.6676470588235294
69,dispersivity,sd_log10_dispersivity,0.823529411764706
69,decay,log10_condition,0.42352941176470593
69,decay,sd_log10_decay,0.611764705882353
70,dispersivity,log10_condition,0.6705882352941177
70,dispersivity,sd_log10_dispersivity,0.8558823529411764
70,decay,log10_condition,0.5411764705882353
70,decay,sd_log10_decay,0.8176470588235294
71,dispersivity,log10_condition,0.7705882352941176
71,dispersivity,sd_log10_dispersivity,0.8176470588235294
71,decay,log10_condition,0.5794117647058823
71,decay,sd_log10_decay,0.7617647058823529
72,dispersivity,log10_condition,0.6147058823529412
72,dispersivity,sd_log10_dispersivity,0.8558823529411764
72,decay,log10_condition,0.7058823529411764
72,decay,sd_log10_decay,0.5470588235294118
73,dispersivity,log10_condition,0.5764705882352941
73,dispersivity,sd_log10_dispersivity,0.65
73,decay,log10_condition,0.6205882352941177
73,decay,sd_log10_decay,0.4323529411764706
74,dispersivity,log10_condition,0.7999999999999999
74,dispersivity,sd_log10_dispersivity,0.8411764705882352
74,decay,log10_condition,0.5676470588235295
74,decay,sd_log10_decay,0.7558823529411764
75,dispersivity,log10_condition,0.55
75,dispersivity,sd_log10_dispersivity,0.5941176470588235
75,decay,log10_condition,0.8088235294117646
75,decay,sd_log10_decay,0.85
76,dispersivity,log10_condition,0.7235294117647059
76,dispersivity,sd_log10_dispersivity,0.85
76,decay,log10_condition,0.538235294117647
76,decay,sd_log10_decay,0.75
77,dispersivity,log10_condition,0.6441176470588235
77,dispersivity,sd_log10_dispersivity,0.8411764705882352
77,decay,log10_condition,0.538235294117647
77,decay,sd_log10_decay,0.7617647058823529
78,dispersivity,log10_condition,0.5676470588235295
78,dispersivity,sd_log10_dispersivity,0.711764705882353
78,decay,log10_condition,0.3
78,decay,sd_log10_decay,0.5882352941176471
79,dispersivity,log10_condition,0.2411764705882353
79,dispersivity,sd_log10_dispersivity,0.5764705882352941
79,decay,log10_condition,-0.11176470588235293
79,decay,sd_log10_decay,0.2823529411764706
80,dispersivity,log10_condition,0.5294117647058824
80,dispersivity,sd_log10_dispersivity,0.5029411764705883
80,decay,log10_condition,0.3294117647058824
80,decay,sd_log10_decay,0.5823529411764706
81,dispersivity,log10_condition,0.4147058823529412
81,dispersivity,sd_log10_dispersivity,0.5588235294117647
81,decay,log10_condition,0.5
81,decay,sd_log10_decay,0.788235294117647
82,dispersivity,log10_condition,0.6
82,dispersivity,sd_log10_dispersivity,0.6647058823529411
82,decay,log10_condition,0.5147058823529412
82,decay,sd_log10_decay,0.8029411764705883
83,dispersivity,log10_condition,0.2588235294117647
83,dispersivity,sd_log10_dispersivity,0.3235294117647059
83,decay,log10_condition,0.5294117647058824
83,decay,sd_log10_decay,0.788235294117647
84,dispersivity,log10_condition,0.21176470588235297
84,dispersivity,sd_log10_dispersivity,0.2676470588235294
84,decay,log10_condition,0.37058823529411766
84,decay,sd_log10_decay,0.7470588235294118
85,dispersivity,log10_condition,0.6882352941176471
85,dispersivity,sd_log10_dispersivity,0.7529411764705882
85,decay,log10_condition,0.31764705882352945
85,decay,sd_log10_decay,0.6882352941176471
86,dispersivity,log10_condition,0.7294117647058823
86,dispersivity,sd_log10_dispersivity,0.8029411764705883
86,decay,log10_condition,0.7558823529411764
86,decay,sd_log10_decay,0.9323529411764706
87,dispersivity,log10_condition,0.4382352941176471
87,dispersivity,sd_log10_dispersivity,0.5823529411764706
87,decay,log10_condition,0.3558823529411765
87,decay,sd_log10_decay,0.6970588235294117
88,dispersivity,log10_condition,0.488235294117647
88,dispersivity,sd_log10_dispersivity,0.6352941176470589
88,decay,log10_condition,0.5558823529411765
88,decay,sd_log10_decay,0.5676470588235295
89,dispersivity,log10_condition,0.5117647058823529
89,dispersivity,sd_log10_dispersivity,0.4735294117647058
89,decay,log10_condition,0.5441176470588236
89,decay,sd_log10_decay,0.6264705882352941
90,dispersivity,log10_condition,0.6
90,dispersivity,sd_log10_dispersivity,0.7294117647058823
90,decay,log10_condition,0.3205882352941176
90,decay,sd_log10_decay,0.6617647058823529
91,dispersivity,log10_condition,0.5176470588235293
91,dispersivity,sd_log10_dispersivity,0.55
91,decay,log10_condition,0.3205882352941176
91,decay,sd_log10_decay,0.6323529411764706
92,dispersivity,log10_condition,0.7029411764705883
92,dispersivity,sd_log10_dispersivity,0.75
92,decay,log10_condition,0.6882352941176471
92,decay,sd_log10_decay,0.5529411764705882
93,dispersivity,log10_condition,0.5970588235294118
93,dispersivity,sd_log10_dispersivity,0.823529411764706
93,decay,log10_condition,0.4558823529411765
93,decay,sd_log10_decay,0.7558823529411764
94,dispersivity,log10_condition,0.5264705882352941
94,dispersivity,sd_log10_dispersivity,0.6411764705882352
94,decay,log10_condition,0.8529411764705882
94,decay,sd_log10_decay,0.9294117647058824
95,dispersivity,log10_condition,0.5794117647058823
95,dispersivity,sd_log10_dispersivity,0.6352941176470589
95,decay,log10_condition,0.2058823529411765
95,decay,sd_log10_decay,0.5470588235294118
96,dispersivity,log10_condition,0.7647058823529411
96,dispersivity,sd_log10_dispersivity,0.823529411764706
96,decay,log10_condition,0.9294117647058824
96,decay,sd_log10_decay,0.9470588235294116
97,dispersivity,log10_condition,0.6058823529411764
97,dispersivity,sd_log10_dispersivity,0.8411764705882352
97,decay,log10_condition,0.85
97,decay,sd_log10_decay,0.7264705882352941
98,dispersivity,log10_condition,0.5882352941176471
98,dispersivity,sd_log10_dispersivity,0.7264705882352941
98,decay,log10_condition,0.36176470588235293
98,decay,sd_log10_decay,0.4617647058823529
99,dispersivity,log10_condition,0.7176470588235294
99,dispersivity,sd_log10_dispersivity,0.8705882352941177
99,decay,log10_condition,0.7588235294117647
99,decay,sd_log10_decay,0.6705882352941177
100,dispersivity,log10_condition,0.5411764705882353
100,dispersivity,sd_log10_dispersivity,0.5205882352941177
100,decay,log10_condition,0.6970588235294117
100,decay,sd_log10_decay,0.55
101,dispersivity,log10_condition,0.6911764705882353
101,dispersivity,sd_log10_dispersivity,0.7323529411764707
101,decay,log10_condition,-0.3058823529411765
101,decay,sd_log10_decay,-0.15882352941176472
102,dispersivity,log10_condition,0.6264705882352941
102,dispersivity,sd_log10_dispersivity,0.6617647058823529
102,decay,log10_condition,0.28529411764705886
102,decay,sd_log10_decay,0.5323529411764706
103,dispersivity,log10_condition,0.8352941176470589
103,dispersivity,sd_log10_dispersivity,0.8970588235294116
103,decay,log10_condition,0.4911764705882353
103,decay,sd_log10_decay,0.7558823529411764
104,dispersivity,log10_condition,0.5735294117647058
104,dispersivity,sd_log10_dispersivity,0.8294117647058824
104,decay,log10_condition,0.4323529411764706
104,decay,sd_log10_decay,0.5323529411764706
105,dispersivity,log10_condition,0.37058823529411766
105,dispersivity,sd_log10_dispersivity,0.6911764705882353
105,decay,log10_condition,0.4441176470588235
105,decay,sd_log10_decay,0.6617647058823529
106,dispersivity,log10_condition,0.6823529411764706
106,dispersivity,sd_log10_dispersivity,0.7705882352941176
106,decay,log10_condition,0.4852941176470588
106,decay,sd_log10_decay,0.7323529411764707
107,dispersivity,log10_condition,0.7294117647058823
107,dispersivity,sd_log10_dispersivity,0.7470588235294118
107,decay,log10_condition,0.8794117647058824
107,decay,sd_log10_decay,0.7911764705882354
108,dispersivity,log10_condition,0.44117647058823534
108,dispersivity,sd_log10_dispersivity,0.8058823529411765
108,decay,log10_condition,0.8529411764705882
108,decay,sd_log10_decay,0.7235294117647059
109,dispersivity,log10_condition,0.6911764705882353
109,dispersivity,sd_log10_dispersivity,0.7352941176470589
109,decay,log10_condition,0.38235294117647056
109,decay,sd_log10_decay,0.4294117647058823
110,dispersivity,log10_condition,0.36470588235294116
110,dispersivity,sd_log10_dispersivity,0.411764705882353
110,decay,log10_condition,0.09705882352941177
110,decay,sd_log10_decay,0.4558823529411765
111,dispersivity,log10_condition,0.3970588235294118
111,dispersivity,sd_log10_dispersivity,0.4852941176470588
111,decay,log10_condition,0.4441176470588235
111,decay,sd_log10_decay,0.7382352941176471
112,dispersivity,log10_condition,0.3852941176470588
112,dispersivity,sd_log10_dispersivity,0.5617647058823529
112,decay,log10_condition,0.36176470588235293
112,decay,sd_log10_decay,0.7147058823529412
113,dispersivity,log10_condition,-0.21764705882352942
113,dispersivity,sd_log10_dispersivity,-0.0029411764705882353
113,decay,log10_condition,-0.21470588235294116
113,decay,sd_log10_decay,0.07941176470588236
114,dispersivity,log10_condition,0.6764705882352942
114,dispersivity,sd_log10_dispersivity,0.9647058823529412
114,decay,log10_condition,0.6529411764705881
114,decay,sd_log10_decay,0.7058823529411764
115,dispersivity,log10_condition,0.4323529411764706
115,dispersivity,sd_log10_dispersivity,0.788235294117647
115,decay,log10_condition,0.7088235294117646
115,decay,sd_log10_decay,0.8088235294117646
116,dispersivity,log10_condition,-0.02058823529411765
116,dispersivity,sd_log10_dispersivity,0.06176470588235294
116,decay,log10_condition,0.3235294117647059
116,decay,sd_log10_decay,0.6
117,dispersivity,log10_condition,0.75
117,dispersivity,sd_log10_dispersivity,0.8147058823529412
117,decay,log10_condition,0.55
117,decay,sd_log10_decay,0.85
118,dispersivity,log10_condition,0.7352941176470589
118,dispersivity,sd_log10_dispersivity,0.8176470588235294
118,decay,log10_condition,0.23823529411764705
118,decay,sd_log10_decay,0.4264705882352941
119,dispersivity,log10_condition,0.6235294117647059
119,dispersivity,sd_log10_dispersivity,0.7617647058823529
119,decay,log10_condition,0.8794117647058824
119,decay,sd_log10_decay,0.7088235294117646
120,dispersivity,log10_condition,0.6558823529411765
120,dispersivity,sd_log10_dispersivity,0.788235294117647
120,decay,log10_condition,0.34411764705882353
120,decay,sd_log10_decay,0.4264705882352941
121,dispersivity,log10_condition,0.7382352941176471
121,dispersivity,sd_log10_dispersivity,0.7235294117647059
121,decay,log10_condition,0.6764705882352942
121,decay,sd_log10_decay,0.6882352941176471
122,dispersivity,log10_condition,0.6558823529411765
122,dispersivity,sd_log10_dispersivity,0.8117647058823528
122,decay,log10_condition,0.8970588235294116
122,decay,sd_log10_decay,0.7735294117647058
123,dispersivity,log10_condition,0.3323529411764706
123,dispersivity,sd_log10_dispersivity,0.44705882352941173
123,decay,log10_condition,0.488235294117647
123,decay,sd_log10_decay,0.823529411764706
124,dispersivity,log10_condition,0.4558823529411765
124,dispersivity,sd_log10_dispersivity,0.37941176470588234
124,decay,log10_condition,0.611764705882353
124,decay,sd_log10_decay,0.6470588235294118
125,dispersivity,log10_condition,0.4823529411764706
125,dispersivity,sd_log10_dispersivity,0.6205882352941177
125,decay,log10_condition,0.43529411764705883
125,decay,sd_log10_decay,0.7823529411764706
126,dispersivity,log10_condition,0.5794117647058823
126,dispersivity,sd_log10_dispersivity,0.6941176470588235
126,decay,log10_condition,0.5029411764705883
126,decay,sd_log10_decay,0.7911764705882354
127,dispersivity,log10_condition,0.7999999999999999
127,dispersivity,sd_log10_dispersivity,0.9352941176470588
127,decay,log10_condition,0.3588235294117647
127,decay,sd_log10_decay,0.3764705882352941
128,dispersivity,log10_condition,0.5735294117647058
128,dispersivity,sd_log10_dispersivity,0.8147058823529412
128,decay,log10_condition,0.5205882352941177
128,decay,sd_log10_decay,0.4617647058823529
129,dispersivity,log10_condition,0.7676470588235293
129,dispersivity,sd_log10_dispersivity,0.8941176470588235
129,decay,log10_condition,0.8470588235294119
129,decay,sd_log10_decay,0.9176470588235294
130,dispersivity,log10_condition,0.2529411764705882
130,dispersivity,sd_log10_dispersivity,0.29411764705882354
130,decay,log10_condition,0.27941176470588236
130,decay,sd_log10_decay,0.5323529411764706
131,dispersivity,log10_condition,0.44705882352941173
131,dispersivity,sd_log10_dispersivity,0.4058823529411764
131,decay,log10_condition,0.45
131,decay,sd_log10_decay,0.4970588235294117
132,dispersivity,log10_condition,0.7382352941176471
132,dispersivity,sd_log10_dispersivity,0.7911764705882354
132,decay,log10_condition,0.538235294117647
132,decay,sd_log10_decay,0.8088235294117646
133,dispersivity,log10_condition,0.4205882352941176
133,dispersivity,sd_log10_dispersivity,0.2058823529411765
133,decay,log10_condition,0.22058823529411767
133,decay,sd_log10_decay,0.07941176470588236
134,dispersivity,log10_condition,0.4058823529411764
134,dispersivity,sd_log10_dispersivity,0.4647058823529412
134,decay,log10_condition,0.2088235294117647
134,decay,sd_log10_decay,0.5558823529411765
135,dispersivity,log10_condition,0.6088235294117647
135,dispersivity,sd_log10_dispersivity,0.7941176470588236
135,decay,log10_condition,0.18235294117647058
135,decay,sd_log10_decay,0.4823529411764706
136,dispersivity,log10_condition,0.5235294117647059
136,dispersivity,sd_log10_dispersivity,0.5558823529411765
136,decay,log10_condition,0.4441176470588235
136,decay,sd_log10_decay,0.7088235294117646
137,dispersivity,log10_condition,0.5441176470588236
137,dispersivity,sd_log10_dispersivity,0.6970588235294117
137,decay,log10_condition,0.35000000000000003
137,decay,sd_log10_decay,0.4735294117647058
138,dispersivity,log10_condition,0.5264705882352941
138,dispersivity,sd_log10_dispersivity,0.45
138,decay,log10_condition,0.22352941176470587
138,decay,sd_log10_decay,0.19411764705882353
139,dispersivity,log10_condition,0.5617647058823529
139,dispersivity,sd_log10_dispersivity,0.7205882352941175
139,decay,log10_condition,0.5617647058823529
139,decay,sd_log10_decay,0.7735294117647058
140,dispersivity,log10_condition,0.3058823529411765
140,dispersivity,sd_log10_dispersivity,0.42352941176470593
140,decay,log10_condition,0.30882352941176466
140,decay,sd_log10_decay,0.6676470588235294
141,dispersivity,log10_condition,0.6529411764705881
141,dispersivity,sd_log10_dispersivity,0.823529411764706
141,decay,log10_condition,0.1764705882352941
141,decay,sd_log10_decay,0.488235294117647
142,dispersivity,log10_condition,0.7441176470588236
142,dispersivity,sd_log10_dispersivity,0.8117647058823528
142,decay,log10_condition,0.5794117647058823
142,decay,sd_log10_decay,0.7617647058823529
143,dispersivity,log10_condition,0.8735294117647058
143,dispersivity,sd_log10_dispersivity,0.85
143,decay,log10_condition,0.7441176470588236
143,decay,sd_log10_decay,0.8441176470588234
144,dispersivity,log10_condition,0.36176470588235293
144,dispersivity,sd_log10_dispersivity,0.45
144,decay,log10_condition,0.5882352941176471
144,decay,sd_log10_decay,0.6352941176470589
145,dispersivity,log10_condition,0.7088235294117646
145,dispersivity,sd_log10_dispersivity,0.8147058823529412
145,decay,log10_condition,0.6970588235294117
145,decay,sd_log10_decay,0.8323529411764706
146,dispersivity,log10_condition,0.7029411764705883
146,dispersivity,sd_log10_dispersivity,0.8470588235294119
146,decay,log10_condition,0.5705882352941177
146,decay,sd_log10_decay,0.6058823529411764
147,dispersivity,log10_condition,0.7264705882352941
147,dispersivity,sd_log10_dispersivity,0.9147058823529413
147,decay,log10_condition,0.5323529411764706
147,decay,sd_log10_decay,0.55
148,dispersivity,log10_condition,0.2029411764705882
148,dispersivity,sd_log10_dispersivity,0.33529411764705885
148,decay,log10_condition,0.25
148,decay,sd_log10_decay,0.6264705882352941
