replicate,design,times_days,rank,lambda_min,lambda_max,eigen_ratio,condition,logdet_fim,trace_inverse,parameter_correlation,sensitivity_cosine,sd_log10_dispersivity,sd_log10_decay,fd_step,success,phi,n_iterations,covariance_method,start_dispersivity,estimate_dispersivity,abs_log10_error_dispersivity,relative_error_dispersivity,covered_95pc_dispersivity,halfwidth_95pc_dispersivity,start_decay,estimate_decay,abs_log10_error_decay,relative_error_decay,covered_95pc_decay,halfwidth_95pc_decay
0,c120_s45,"[75.0, 105.0, 135.0, 165.0]",2,506.5132309531328,2897.0999628242644,0.17483457162429208,5.719692568292121,14.199015948472642,0.002319454852963157,0.5988735181698451,-0.5988735181698451,0.04112365753522654,0.025065906005739404,0.0001,True,5.166823404832079,5,inverse,2.0029191928642636,2.131466914945037,0.027648600165841232,0.06573345747251857,True,0.646860108097341,0.007834068376896399,0.005055588914006001,0.0048017485100854415,0.011117782801200148,True,0.0009409838470183108
0,c120_s70,"[50.0, 96.7, 143.3, 190.0]",2,1093.7135529009738,2582.6277293651774,0.4234886586499301,2.361338325300072,14.853896773405275,0.0013015187156401769,0.3575527512753049,-0.35755275127530484,0.027987548322539857,0.02276435491143277,0.0001,True,5.110194779034649,4,inverse,2.0029191928642636,2.096209223575678,0.020404631936653376,0.04810461178783898,True,0.42006184678881775,0.007834068376896399,0.005026460084800422,0.0022922338292302837,0.005292016960084349,True,0.0008333773316595845
0,very_early,"[5.0, 15.0, 30.0, 50.0]",2,4.6716823081561,1632.7038437375695,0.0028613164145321855,349.48948495215484,8.93951196345438,0.2146681324335088,0.9485565009099766,-0.9485565009099766,0.07922229315000111,0.45649968313413325,0.0001,True,3.6528462391601404,4,inverse,2.0029191928642636,2.193816793497354,0.04017036098613702,0.09690839674867702,True,1.0557501268718956,0.007834068376896399,0.009908886315126321,0.29705484143336436,0.9817772630252642,True,0.014262701899834123
0,very_late,"[150.0, 180.0, 210.0, 240.0]",2,0.5068736016232052,3586.0396967501993,0.00014134634429243843,7074.8203995361255,7.50531011109249,1.9731572982720962,0.9746426100289217,-0.9746426100289216,1.4027020688279281,0.07472753426914608,0.0001,True,3.6027054963615255,15,inverse,2.0029191928642636,0.5128550494846401,0.5910353598001623,0.74357247525768,False,1.0366434983371853,0.007834068376896399,0.004940864639196425,0.005167048292243286,0.011827072160715095,True,0.000476945722457024
0,log_spread,"[8.0, 25.0, 75.0, 220.0]",2,489.3541543994506,1754.8858249900213,0.27885241730882016,3.586126344719945,13.663245546261695,0.0026133474209047314,0.5424858569979769,-0.5424858569979768,0.039320534049106896,0.032668685663763034,0.0001,True,1.7885612342456212,5,inverse,2.0029191928642636,2.351816627122356,0.07037346079899685,0.1759083135611781,True,0.3916305882926814,0.007834068376896399,0.005746013251044759,0.060396618859934685,0.1492026502089518,True,0.0007791099194207772
0,dense_front,"[30.0, 45.0, 60.0, 80.0]",2,193.55161220574865,3647.3541460978586,0.053066306273774067,18.84434908359564,13.467301498884886,0.005440751922822253,0.7866734277612776,-0.7866734277612777,0.028302253060473324,0.0681155958244746,0.0001,True,1.1317240778536266,4,inverse,2.0029191928642636,2.2809995474478324,0.05709520344829707,0.1404997737239162,False,0.2219250588362897,0.007834068376896399,0.006609278745802479,0.12118406425570552,0.32185574916049586,False,0.0012447782506725376
1,c60_s5,"[55.0, 58.3, 61.7, 65.0]",2,17.167257726185596,5466.582307469611,0.003140400484362602,318.4307240364495,11.449412842525124,0.05843335123665378,0.9825229303419625,-0.9825229303419625,0.07647461463582456,0.22931416125690082,0.0001,True,1.7726855615395898,4,inverse,1.5378701303639597,1.8705726159605292,0.029055423413736146,0.06471369201973542,True,0.5880017369611984,0.006671987517205998,0.004482417806341309,0.04745766964439613,0.10351643873173828,True,0.004786600576128514
1,c60_s20,"[40.0, 53.3, 66.7, 80.0]",2,199.83733879486846,4389.298908862114,0.04552830484872913,21.96435828925693,13.684428521071384,0.0052318966573206655,0.8257061284779942,-0.8257061284779942,0.02846537781062812,0.06649525489400628,0.0001,True,2.0794584225480346,4,inverse,1.5378701303639597,1.9451058403294708,0.012086757806653817,0.02744707983526462,True,0.2571489409398262,0.006671987517205998,0.005064767548754369,0.0055895135518117586,0.012953509750873726,True,0.001545788098591964
1,c60_s45,"[15.0, 45.0, 75.0, 105.0]",2,418.49476085117436,2603.9127192669184,0.16071766067834775,6.222091559690816,13.901434855797103,0.002773553624225952,0.6699547802924329,-0.669954780292433,0.02964218073432327,0.0435303887593445,0.0001,True,2.0603739336761864,4,inverse,1.5378701303639597,2.0802260862676394,0.01708054251155317,0.04011304313381969,True,0.28613174650215595,0.006671987517205998,0.005453900801279933,0.03773723014078224,0.09078016025598663,True,0.0010393243012197318
1,c60_s70,"[2.0, 36.7, 83.3, 130.0]",2,550.2920232651094,1749.3940182893434,0.31456150959245655,3.179028487292016,13.777473820400012,0.0023888434758560038,0.5211724642619461,-0.5211724642619461,0.03423367688514284,0.03488407720980506,0.0001,True,2.027801184225167,4,inverse,1.5378701303639597,2.08701908105187,0.018496424056793345,0.04350954052593492,True,0.3210430107216208,0.006671987517205998,0.0053703840095456565,0.03103533671995604,0.07407680190913128,True,0.0008239127962604086
1,c90_s5,"[85.0, 88.3, 91.7, 95.0]",2,18.330419332503993,3003.205678979219,0.006103617697850935,163.83726004859332,10.915997495237896,0.05488710320520586,0.9870536984557661,-0.987053698455766,0.1852032833385359,0.14348117314070113,0.0001,True,1.6955891509819951,5,inverse,1.5378701303639597,1.7209027308408498,0.06527367190986767,0.13954863457957511,True,1.2232964663236432,0.006671987517205998,0.004702620977876006,0.02663002747178129,0.0594758044247988,True,0.0026487186367880077
1,c90_s20,"[70.0, 83.3, 96.7, 110.0]",2,286.3642699682646,3179.4696517557645,0.09006667819902879,11.102885328913832,13.721734357294547,0.0038065736284761758,0.8343718653983354,-0.8343718653983357,0.044610000364050766,0.04262066982105709,0.0001,True,1.6177003554163352,4,inverse,1.5378701303639597,1.880848939712256,0.026676079052384043,0.05957553014387196,True,0.3341222164058969,0.006671987517205998,0.005009136594277765,0.0007928703026384135,0.001827318855552977,True,0.0008449173584074744
1,c90_s45,"[45.0, 75.0, 105.0, 135.0]",2,826.2653427345346,2922.87558944869,0.2826891933810922,3.5374539367407083,14.69723916169341,0.0015523937977793161,0.5520688194169149,-0.5520688194169149,0.026328405496237724,0.029312264699354013,0.0001,True,2.0035776963145535,4,inverse,1.5378701303639597,1.9204361766171514,0.017630117176882558,0.03978191169142431,True,0.23055666507864403,0.006671987517205998,0.005053370823836886,0.004611164243998488,0.0106741647673771,True,0.0006599345587796255
1,c90_s70,"[20.0, 66.7, 113.3, 160.0]",2,642.7035297195762,2149.3580484984714,0.2990211566511987,3.344244973162474,14.138608038823016,0.0020211825462013357,0.517169055521778,-0.5171690555217779,0.0345321499671715,0.028787378568499646,0.0001,True,2.320895097092768,4,inverse,1.5378701303639597,2.076859269844244,0.01637707361991118,0.038429634922122036,True,0.3546568528089379,0.006671987517205998,0.005240003794917266,0.020361597172713707,0.04800075898345312,True,0.0007276936635838735
1,c120_s5,"[115.0, 118.3, 121.7, 125.0]",2,2.633968811130572,2700.3725781865546,0.0009754094055048595,1025.2105365771133,8.869636796767574,0.38002553605630984,0.9889718443994133,-0.9889718443994132,0.6019432972081669,0.13300301877202023,0.0001,True,1.686927835487187,6,inverse,1.5378701303639597,1.2009606589468158,0.22150121464088537,0.3995196705265921,True,2.838720346270624,0.006671987517205998,0.004831549930672601,0.014883532309235604,0.03369001386547988,True,0.001131704105437252
1,c120_s20,"[100.0, 113.3, 126.7, 140.0]",2,50.69533578942884,2714.897656595608,0.018673019097522486,53.55320394508024,11.832343446214136,0.02009401857655591,0.8599557199003662,-0.8599557199003663,0.13635925205363555,0.038732066249155865,0.0001,True,1.504753121875183,4,inverse,1.5378701303639597,1.6563871408640787,0.08186814540660044,0.17180642956796066,True,0.8579839838045313,0.006671987517205998,0.0050139316378392754,0.0012084039635679202,0.0027863275678550667,True,0.0006394039433868129
1,c120_s45,"[75.0, 105.0, 135.0, 165.0]",2,506.5132309531328,2897.0999628242644,0.17483457162429208,5.719692568292121,14.199015948472642,0.002319454852963157,0.5988735181698451,-0.5988735181698451,0.04112365753522654,0.025065906005739404,0.0001,True,1.1686115792438478,4,inverse,1.5378701303639597,1.8370818031235157,0.036901500297664765,0.08145909843824217,True,0.25700863262778667,0.006671987517205998,0.005064199711239422,0.005540819801839484,0.01283994224788431,True,0.000420962645983744
1,c120_s70,"[50.0, 96.7, 143.3, 190.0]",2,1093.7135529009738,2582.6277293651774,0.4234886586499301,2.361338325300072,14.853896773405275,0.0013015187156401769,0.3575527512753049,-0.35755275127530484,0.027987548322539857,0.02276435491143277,0.0001,True,1.2684018470799856,4,inverse,1.5378701303639597,1.8646022314390156,0.030443796042445487,0.0676988842804922,True,0.19093844681028552,0.006671987517205998,0.005059236996143853,0.005115019746737523,0.011847399228770601,True,0.0004045350755096971
1,very_early,"[5.0, 15.0, 30.0, 50.0]",2,4.6716823081561,1632.7038437375695,0.0028613164145321855,349.48948495215484,8.93951196345438,0.2146681324335088,0.9485565009099766,-0.9485565009099766,0.07922229315000111,0.45649968313413325,0.0001,True,2.1822453162706954,5,inverse,1.5378701303639597,1.963127771729261,0.008081428742987399,0.018436114135369497,True,0.7720045941213696,0.006671987517205998,0.005874825485471593,0.07002496587202954,0.17496509709431854,True,0.01148838563080322
1,very_late,"[150.0, 180.0, 210.0, 240.0]",2,0.5068736016232052,3586.0396967501993,0.00014134634429243843,7074.8203995361255,7.50531011109249,1.9731572982720962,0.9746426100289217,-0.9746426100289216,1.4027020688279281,0.07472753426914608,0.0001,True,1.6408010285882106,12,inverse,1.5378701303639597,1.2139186360474825,0.2168404169146831,0.39304068197625874,True,4.515713692919156,0.006671987517205998,0.005118741029268133,0.010193153656335672,0.023748205853626504,True,0.00033714364364480383
1,log_spread,"[8.0, 25.0, 75.0, 220.0]",2,489.3541543994506,1754.8858249900213,0.27885241730882016,3.586126344719945,13.663245546261695,0.0026133474209047314,0.5424858569979769,-0.5424858569979768,0.039320534049106896,0.032668685663763034,0.0001,True,2.0979822550900926,4,inverse,1.5378701303639597,2.070783989597275,0.015104802882443202,0.035391994798637416,True,0.38046296321839923,0.006671987517205998,0.005332674050641922,0.02797503475024538,0.06653481012838437,True,0.0007907436118024412
1,dense_front,"[30.0, 45.0, 60.0, 80.0]",2,193.55161220574865,3647.3541460978586,0.053066306273774067,18.84434908359564,13.467301498884886,0.005440751922822253,0.7866734277612776,-0.7866734277612777,0.028302253060473324,0.0681155958244746,0.0001,True,2.2760167878675666,4,inverse,1.5378701303639597,1.9853911572015515,0.0031839124345387046,0.00730442139922427,True,0.2745370784638699,0.006671987517205998,0.005297156798635436,0.025072824135595445,0.05943135972708725,True,0.0016756053052404247
2,c60_s5,"[55.0, 58.3, 61.7, 65.0]",2,17.167257726185596,5466.582307469611,0.003140400484362602,318.4307240364495,11.449412842525124,0.05843335123665378,0.9825229303419625,-0.9825229303419625,0.07647461463582456,0.22931416125690082,0.0001,True,0.4176486405142025,6,inverse,1.1322533948536753,1.7662289064701164,0.05398300742213441,0.11688554676494178,True,0.26241629799678373,0.005244638715575203,0.004055236609565967,0.0909538054112838,0.18895267808680655,True,0.0022963517659505524
2,c60_s20,"[40.0, 53.3, 66.7, 80.0]",2,199.83733879486846,4389.298908862114,0.04552830484872913,21.96435828925693,13.684428521071384,0.0052318966573206655,0.8257061284779942,-0.8257061284779942,0.02846537781062812,0.06649525489400628,0.0001,True,0.5716560497313979,5,inverse,1.1322533948536753,1.8397561164654062,0.03626974020517578,0.08012194176729692,False,0.1281040368997725,0.005244638715575203,0.004835575615444513,0.014521825455415418,0.03288487691109742,True,0.0008083443983303151
2,c60_s45,"[15.0, 45.0, 75.0, 105.0]",2,418.49476085117436,2603.9127192669184,0.16071766067834775,6.222091559690816,13.901434855797103,0.002773553624225952,0.6699547802924329,-0.669954780292433,0.02964218073432327,0.0435303887593445,0.0001,True,2.1724191054923647,4,inverse,1.1322533948536753,1.87804644261452,0.027323667839417382,0.060976778692739986,True,0.266605290653304,0.005244638715575203,0.005123225538975067,0.010573470840784483,0.024645107795013416,True,0.0010292323112435716
2,c60_s70,"[2.0, 36.7, 83.3, 130.0]",2,550.2920232651094,1749.3940182893434,0.31456150959245655,3.179028487292016,13.777473820400012,0.0023888434758560038,0.5211724642619461,-0.5211724642619461,0.03423367688514284,0.03488407720980506,0.0001,True,2.3016712204943164,4,inverse,1.1322533948536753,1.8497885374076608,0.03390791173991711,0.0751057312961696,True,0.3242523169330402,0.005244638715575203,0.00515445051338993,0.013212370090082288,0.03089010267798599,True,0.0008511743401883943
2,c90_s5,"[85.0, 88.3, 91.7, 95.0]",2,18.330419332503993,3003.205678979219,0.006103617697850935,163.83726004859332,10.915997495237896,0.05488710320520586,0.9870536984557661,-0.987053698455766,0.1852032833385359,0.14348117314070113,0.0001,True,0.39873514544514027,6,inverse,1.1322533948536753,1.641314679671743,0.08583814188492406,0.17934266016412848,True,0.5573285479875997,0.005244638715575203,0.004767676441310295,0.020663230028669786,0.046464711737941033,True,0.001263335970069763
2,c90_s20,"[70.0, 83.3, 96.7, 110.0]",2,286.3642699682646,3179.4696517557645,0.09006667819902879,11.102885328913832,13.721734357294547,0.0038065736284761758,0.8343718653983354,-0.8343718653983357,0.044610000364050766,0.04262066982105709,0.0001,True,0.36875080934416,5,inverse,1.1322533948536753,1.8601649493743655,0.03147853885100411,0.06991752531281725,True,0.15918092735866632,0.005244638715575203,0.005219345040579544,0.01864600381787074,0.04386900811590884,True,0.0004109521442931716
2,c90_s45,"[45.0, 75.0, 105.0, 135.0]",2,826.2653427345346,2922.87558944869,0.2826891933810922,3.5374539367407083,14.69723916169341,0.0015523937977793161,0.5520688194169149,-0.5520688194169149,0.026328405496237724,0.029312264699354013,0.0001,True,0.26007785702197883,4,inverse,1.1322533948536753,1.8539402490338475,0.03293426258314568,0.07302987548307627,False,0.0813642055218144,0.005244638715575203,0.0052228749175524305,0.018939620722257144,0.044574983510486076,True,0.00023997461923700198
2,c90_s70,"[20.0, 66.7, 113.3, 160.0]",2,642.7035297195762,2149.3580484984714,0.2990211566511987,3.344244973162474,14.138608038823016,0.0020211825462013357,0.517169055521778,-0.5171690555217779,0.0345321499671715,0.028787378568499646,0.0001,True,1.4545417220897656,4,inverse,1.1322533948536753,1.8490513273052371,0.03408102887687659,0.07547433634738143,True,0.24656941416375822,0.005244638715575203,0.0052251801458589354,0.019131263653541803,0.04503602917178707,True,0.000553905792925418
2,c120_s5,"[115.0, 118.3, 121.7, 125.0]",2,2.633968811130572,2700.3725781865546,0.0009754094055048595,1025.2105365771133,8.869636796767574,0.38002553605630984,0.9889718443994133,-0.9889718443994132,0.6019432972081669,0.13300301877202023,0.0001,True,0.39686377593912625,4,inverse,1.1322533948536753,1.063702525626474,0.2742098052444722,0.468148737186763,True,1.2317199630225601,0.005244638715575203,0.004971651998588046,0.0024692826733896892,0.005669600282390795,True,0.0004393938644093713
2,c120_s20,"[100.0, 113.3, 126.7, 140.0]",2,50.69533578942884,2714.897656595608,0.018673019097522486,53.55320394508024,11.832343446214136,0.02009401857655591,0.8599557199003662,-0.8599557199003663,0.13635925205363555,0.038732066249155865,0.0001,True,0.3896876688402502,5,inverse,1.1322533948536753,1.6781517916146338,0.076198754737953,0.1609241041926831,True,0.4499415787048412,0.005244638715575203,0.005231907107712869,0.019690020168676183,0.04638142154257379,True,0.0003458189149377071
2,c120_s45,"[75.0, 105.0, 135.0, 165.0]",2,506.5132309531328,2897.0999628242644,0.17483457162429208,5.719692568292121,14.199015948472642,0.002319454852963157,0.5988735181698451,-0.5988735181698451,0.04112365753522654,0.025065906005739404,0.0001,True,0.43290176664063384,5,inverse,1.1322533948536753,1.8731551846700556,0.028456236946488987,0.0634224076649722,True,0.16253720239457603,0.005244638715575203,0.005312439637866629,0.02632400411710281,0.06248792757332575,False,0.0002665647113531174
2,c120_s70,"[50.0, 96.7, 143.3, 190.0]",2,1093.7135529009738,2582.6277293651774,0.4234886586499301,2.361338325300072,14.853896773405275,0.0013015187156401769,0.3575527512753049,-0.35755275127530484,0.027987548322539857,0.02276435491143277,0.0001,True,0.3335572826900376,4,inverse,1.1322533948536753,1.8541305453232095,0.0328896870434365,0.07293472733839523,False,0.09850239784179275,0.005244638715575203,0.005294760673617233,0.024876330178040723,0.0589521347234466,False,0.00021235727947348302
2,very_early,"[5.0, 15.0, 30.0, 50.0]",2,4.6716823081561,1632.7038437375695,0.0028613164145321855,349.48948495215484,8.93951196345438,0.2146681324335088,0.9485565009099766,-0.9485565009099766,0.07922229315000111,0.45649968313413325,0.0001,True,3.3192413525093287,5,inverse,1.1322533948536753,1.8881518314004526,0.024993081502706075,0.05592408429977369,True,0.9538861971596893,0.005244638715575203,0.005059872660788379,0.005169582975555317,0.01197453215767575,True,0.014814664042375102
2,very_late,"[150.0, 180.0, 210.0, 240.0]",2,0.5068736016232052,3586.0396967501993,0.00014134634429243843,7074.8203995361255,7.50531011109249,1.9731572982720962,0.9746426100289217,-0.9746426100289216,1.4027020688279281,0.07472753426914608,0.0001,True,0.6466947424407918,13,inverse,1.1322533948536753,1.705531757784603,0.06917018508256992,0.1472341211076985,True,8.221731056910096,0.005244638715575203,0.005331517944698968,0.027880870947923183,0.06630358893979366,True,0.0011265676999473737
2,log_spread,"[8.0, 25.0, 75.0, 220.0]",2,489.3541543994506,1754.8858249900213,0.27885241730882016,3.586126344719945,13.663245546261695,0.0026133474209047314,0.5424858569979769,-0.5424858569979768,0.039320534049106896,0.032668685663763034,0.0001,True,3.2526893925901734,5,inverse,1.1322533948536753,1.942703455560654,0.012623482991401569,0.028648272219673032,True,0.4483773511045131,0.005244638715575203,0.00525043473584029,0.021225260128957205,0.05008694716805793,True,0.0009659976155252743
2,dense_front,"[30.0, 45.0, 60.0, 80.0]",2,193.55161220574865,3647.3541460978586,0.053066306273774067,18.84434908359564,13.467301498884886,0.005440751922822253,0.7866734277612776,-0.7866734277612777,0.028302253060473324,0.0681155958244746,0.0001,True,1.1516084758803353,5,inverse,1.1322533948536753,1.8447162470799363,0.035100422895013375,0.07764187646003184,True,0.18356702450219656,0.005244638715575203,0.004863685689992661,0.012004502938193946,0.027262862001467894,True,0.0011806137772640746
3,c60_s5,"[55.0, 58.3, 61.7, 65.0]",2,17.167257726185596,5466.582307469611,0.003140400484362602,318.4307240364495,11.449412842525124,0.05843335123665378,0.9825229303419625,-0.9825229303419625,0.07647461463582456,0.22931416125690082,0.0001,True,3.8726964514352726,6,inverse,1.2039495503349382,1.949264593138838,0.011159201420263143,0.025367703430581034,True,0.9496501877586762,0.007077135121392022,0.005387460737911227,0.03241411384518051,0.07749214758224539,True,0.007416434879217537
3,c60_s20,"[40.0, 53.3, 66.7, 80.0]",2,199.83733879486846,4389.298908862114,0.04552830484872913,21.96435828925693,13.684428521071384,0.0052318966573206655,0.8257061284779942,-0.8257061284779942,0.02846537781062812,0.06649525489400628,0.0001,True,4.027272524148163,4,inverse,1.2039495503349382,1.9419637646095467,0.01278887358166584,0.029018117695226664,True,0.36152977928753516,0.007077135121392022,0.0053395066294003,0.028531125721026496,0.06790132588005998,True,0.0021920894604277657
3,c60_s45,"[15.0, 45.0, 75.0, 105.0]",2,418.49476085117436,2603.9127192669184,0.16071766067834775,6.222091559690816,13.901434855797103,0.002773553624225952,0.6699547802924329,-0.669954780292433,0.02964218073432327,0.0435303887593445,0.0001,True,3.841620350152311,5,inverse,1.2039495503349382,2.0607537319019307,0.012996099333839916,0.030376865950965337,True,0.39227023402203076,0.007077135121392022,0.005723165782980758,0.058666321965683915,0.14463315659615159,True,0.0014502532817502322
3,c60_s70,"[2.0, 36.7, 83.3, 130.0]",2,550.2920232651094,1749.3940182893434,0.31456150959245655,3.179028487292016,13.777473820400012,0.0023888434758560038,0.5211724642619461,-0.5211724642619461,0.03423367688514284,0.03488407720980506,0.0001,True,3.6990961711906882,5,inverse,1.2039495503349382,2.0517931831492793,0.011103586924094867,0.025896591574639638,True,0.43503476416520775,0.007077135121392022,0.0056243839168175725,0.051104953348705726,0.12487678336351449,True,0.0011377914274326379
3,c90_s5,"[85.0, 88.3, 91.7, 95.0]",2,18.330419332503993,3003.205678979219,0.006103617697850935,163.83726004859332,10.915997495237896,0.05488710320520586,0.9870536984557661,-0.987053698455766,0.1852032833385359,0.14348117314070113,0.0001,True,3.870607302335452,6,inverse,1.2039495503349382,2.0062882463456924,0.0013633332219451886,0.0031441231728461805,True,2.399240534852243,0.007077135121392022,0.005428137747862293,0.035680855723424644,0.08562754957245865,True,0.004762515699581911
3,c90_s20,"[70.0, 83.3, 96.7, 110.0]",2,286.3642699682646,3179.4696517557645,0.09006667819902879,11.102885328913832,13.721734357294547,0.0038065736284761758,0.8343718653983354,-0.8343718653983357,0.044610000364050766,0.04262066982105709,0.0001,True,3.9408371536869797,5,inverse,1.2039495503349382,1.9526393904594017,0.010407949608073569,0.023680304770299143,True,0.5578430069284223,0.007077135121392022,0.005315783041073923,0.026597242955893732,0.06315660821478458,True,0.001384101368451138
3,c90_s45,"[45.0, 75.0, 105.0, 135.0]",2,826.2653427345346,2922.87558944869,0.2826891933810922,3.5374539367407083,14.69723916169341,0.0015523937977793161,0.5520688194169149,-0.5520688194169149,0.026328405496237724,0.029312264699354013,0.0001,True,4.532087499357331,4,inverse,1.2039495503349382,1.9584965990331282,0.009107173940131233,0.020751700483435886,True,0.3564001550291417,0.007077135121392022,0.0052963508982481556,0.025006746288323414,0.05927017964963109,True,0.0010199867445340454
3,c90_s70,"[20.0, 66.7, 113.3, 160.0]",2,642.7035297195762,2149.3580484984714,0.2990211566511987,3.344244973162474,14.138608038823016,0.0020211825462013357,0.517169055521778,-0.5171690555217779,0.0345321499671715,0.028787378568499646,0.0001,True,3.729708944710091,5,inverse,1.2039495503349382,2.158611905701674,0.03314457239384121,0.07930595285083708,True,0.47673955756247366,0.007077135121392022,0.005542745736455143,0.04475495223096491,0.10854914729102864,True,0.0009665867816665866
3,c120_s5,"[115.0, 118.3, 121.7, 125.0]",2,2.633968811130572,2700.3725781865546,0.0009754094055048595,1025.2105365771133,8.869636796767574,0.38002553605630984,0.9889718443994133,-0.9889718443994132,0.6019432972081669,0.13300301877202023,0.0001,True,3.871328333570155,6,inverse,1.2039495503349382,2.0608782700973243,0.013022344399404166,0.030439135048662136,True,8.037833697551774,0.007077135121392022,0.005392114803120698,0.03278912582163318,0.07842296062413964,True,0.004835827883186753
