start_regime,replicate,strategy,candidate_time_days,times_days,success,phi,n_iterations,covariance_method,start_dispersivity,estimate_dispersivity,abs_log10_error_dispersivity,relative_error_dispersivity,covered_95pc_dispersivity,halfwidth_95pc_dispersivity,start_decay,estimate_decay,abs_log10_error_decay,relative_error_decay,covered_95pc_decay,halfwidth_95pc_decay
local,1,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.3114014648965748,4,inverse,1.238728064447436,2.0819485237391047,0.01743999169476848,0.04097426186955233,True,0.2169114220078921,0.005208590656684033,0.005352429587732037,0.02958095843838345,0.07048591754640741,True,0.0003810846538144669
local,1,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.3114014648965748,4,inverse,1.238728064447436,2.0819485237391047,0.01743999169476848,0.04097426186955233,True,0.2169114220078921,0.005208590656684033,0.005352429587732037,0.02958095843838345,0.07048591754640741,True,0.0003810846538144669
local,1,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.3114014648965748,4,inverse,1.238728064447436,2.0819485237391047,0.01743999169476848,0.04097426186955233,True,0.2169114220078921,0.005208590656684033,0.005352429587732037,0.02958095843838345,0.07048591754640741,True,0.0003810846538144669
local,1,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.3114014648965748,4,inverse,1.238728064447436,2.0819485237391047,0.01743999169476848,0.04097426186955233,True,0.2169114220078921,0.005208590656684033,0.005352429587732037,0.02958095843838345,0.07048591754640741,True,0.0003810846538144669
local,1,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.3114014648965748,4,inverse,1.238728064447436,2.0819485237391047,0.01743999169476848,0.04097426186955233,True,0.2169114220078921,0.005208590656684033,0.005352429587732037,0.02958095843838345,0.07048591754640741,True,0.0003810846538144669
local,1,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,0.2183592443262849,7,inverse,1.238728064447436,0.33818359910211154,0.7718774538811648,0.8309082004489442,False,0.18089713289359446,0.005208590656684033,0.005216119886125789,0.018377560229207487,0.043223977225157785,False,0.00011075491786257707
local,1,random,120.0,"[120.0, 150.0, 180.0, 210.0]",True,0.6935939751480856,6,inverse,1.238728064447436,4.175364533853145,0.3196644022705547,1.0876822669265724,True,2.497890482066586,0.005208590656684033,0.005917759168357764,0.0731872826154087,0.1835518336715528,True,0.0009374819513579847
local,1,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.06995120349233155,7,inverse,1.238728064447436,0.3956352705745796,0.7037349939999427,0.8021823647127102,False,0.1875683647685738,0.005208590656684033,0.005163602758468198,0.013982819800358126,0.03272055169363953,False,0.0001181877941308292
local,2,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,9.309743865010894,3,inverse,2.0227913140078777,2.0607359112380204,0.012992343693685375,0.03036795561901018,True,0.5758667562342649,0.005169400421331138,0.005459863750762029,0.03821180081734083,0.0919727501524057,True,0.0010245092189436688
local,2,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,9.309743865010894,3,inverse,2.0227913140078777,2.0607359112380204,0.012992343693685375,0.03036795561901018,True,0.5758667562342649,0.005169400421331138,0.005459863750762029,0.03821180081734083,0.0919727501524057,True,0.0010245092189436688
local,2,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,9.309743865010894,3,inverse,2.0227913140078777,2.0607359112380204,0.012992343693685375,0.03036795561901018,True,0.5758667562342649,0.005169400421331138,0.005459863750762029,0.03821180081734083,0.0919727501524057,True,0.0010245092189436688
local,2,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,9.309743865010894,3,inverse,2.0227913140078777,2.0607359112380204,0.012992343693685375,0.03036795561901018,True,0.5758667562342649,0.005169400421331138,0.005459863750762029,0.03821180081734083,0.0919727501524057,True,0.0010245092189436688
local,2,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,9.309743865010894,3,inverse,2.0227913140078777,2.0607359112380204,0.012992343693685375,0.03036795561901018,True,0.5758667562342649,0.005169400421331138,0.005459863750762029,0.03821180081734083,0.0919727501524057,True,0.0010245092189436688
local,2,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,9.309743865010894,3,inverse,2.0227913140078777,2.0607359112380204,0.012992343693685375,0.03036795561901018,True,0.5758667562342649,0.005169400421331138,0.005459863750762029,0.03821180081734083,0.0919727501524057,True,0.0010245092189436688
local,2,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,9.456998550700744,7,inverse,2.0227913140078777,6.342947421514217,0.501261115758568,2.1714737107571085,True,29.38593430930412,0.005169400421331138,0.00646017588515068,0.11127433794862181,0.2920351770301359,True,0.008922158259323607
local,2,random,90.0,"[90.0, 150.0, 180.0, 210.0]",True,9.278916208668322,4,inverse,2.0227913140078777,2.3427319190819653,0.06869259906848244,0.17136595954098266,True,1.6789287803052364,0.005169400421331138,0.005517486256470287,0.04277125571307027,0.1034972512940574,True,0.0012278949910403858
local,2,no_new_measurement,,"[150.0, 180.0, 210.0]",True,2.4035541784878283,18,inverse,2.0227913140078777,99.99118226485922,1.6989317077104011,48.99559113242961,True,31098.92922892943,0.005169400421331138,0.036592701474961346,0.8644244683470982,6.318540294992269,True,9.656819609459413
local,3,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0102923755481918,4,inverse,2.670004119404701,1.8824533110192307,0.026305782115633922,0.05877334449038463,True,0.16982834626760696,0.0038042103000258966,0.004382230755997781,0.0572747617781722,0.12355384880044384,False,0.00029452895725050365
local,3,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0102923755481918,4,inverse,2.670004119404701,1.8824533110192307,0.026305782115633922,0.05877334449038463,True,0.16982834626760696,0.0038042103000258966,0.004382230755997781,0.0572747617781722,0.12355384880044384,False,0.00029452895725050365
local,3,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0102923755481918,4,inverse,2.670004119404701,1.8824533110192307,0.026305782115633922,0.05877334449038463,True,0.16982834626760696,0.0038042103000258966,0.004382230755997781,0.0572747617781722,0.12355384880044384,False,0.00029452895725050365
local,3,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0102923755481918,4,inverse,2.670004119404701,1.8824533110192307,0.026305782115633922,0.05877334449038463,True,0.16982834626760696,0.0038042103000258966,0.004382230755997781,0.0572747617781722,0.12355384880044384,False,0.00029452895725050365
local,3,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0102923755481918,4,inverse,2.670004119404701,1.8824533110192307,0.026305782115633922,0.05877334449038463,True,0.16982834626760696,0.0038042103000258966,0.004382230755997781,0.0572747617781722,0.12355384880044384,False,0.00029452895725050365
local,3,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0102923755481918,4,inverse,2.670004119404701,1.8824533110192307,0.026305782115633922,0.05877334449038463,True,0.16982834626760696,0.0038042103000258966,0.004382230755997781,0.0572747617781722,0.12355384880044384,False,0.00029452895725050365
local,3,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,4.093083122135495,9,inverse,2.670004119404701,1.5043319274080773,0.12368632274818601,0.24783403629596135,True,12.762626314172278,0.0038042103000258966,0.004559307840545728,0.040071087954021256,0.08813843189085444,True,0.0005273225056602334
local,3,random,90.0,"[90.0, 150.0, 180.0, 210.0]",True,0.9643035231149842,5,inverse,2.670004119404701,1.549002597752377,0.11097784957128479,0.22549870112381154,False,0.3246000001042123,0.0038042103000258966,0.004375176903526078,0.057974386595522454,0.12496461929478435,False,0.0002739033540915455
local,3,no_new_measurement,,"[150.0, 180.0, 210.0]",True,4.085913410509509,10,inverse,2.670004119404701,1.5163767138950668,0.12022288906318947,0.2418116430524666,True,38.225634637087786,0.0038042103000258966,0.0045501406526677335,0.04094518268256888,0.08997186946645332,True,0.0008281543209873751
local,4,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.817685158025999,4,inverse,1.1806478748446647,2.090099887088185,0.019137046128703483,0.04504994354409253,True,0.37036278016539576,0.0032225620624706263,0.005294755543698731,0.02487590940427686,0.05895110873974617,True,0.0006468313655212747
local,4,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.817685158025999,4,inverse,1.1806478748446647,2.090099887088185,0.019137046128703483,0.04504994354409253,True,0.37036278016539576,0.0032225620624706263,0.005294755543698731,0.02487590940427686,0.05895110873974617,True,0.0006468313655212747
local,4,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.817685158025999,4,inverse,1.1806478748446647,2.090099887088185,0.019137046128703483,0.04504994354409253,True,0.37036278016539576,0.0032225620624706263,0.005294755543698731,0.02487590940427686,0.05895110873974617,True,0.0006468313655212747
local,4,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.817685158025999,4,inverse,1.1806478748446647,2.090099887088185,0.019137046128703483,0.04504994354409253,True,0.37036278016539576,0.0032225620624706263,0.005294755543698731,0.02487590940427686,0.05895110873974617,True,0.0006468313655212747
local,4,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.817685158025999,4,inverse,1.1806478748446647,2.090099887088185,0.019137046128703483,0.04504994354409253,True,0.37036278016539576,0.0032225620624706263,0.005294755543698731,0.02487590940427686,0.05895110873974617,True,0.0006468313655212747
local,4,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.817685158025999,4,inverse,1.1806478748446647,2.090099887088185,0.019137046128703483,0.04504994354409253,True,0.37036278016539576,0.0032225620624706263,0.005294755543698731,0.02487590940427686,0.05895110873974617,True,0.0006468313655212747
local,4,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,3.8761220873979094,7,inverse,1.1806478748446647,0.4545957352664489,0.6434046385357768,0.7727021323667755,False,0.9713399500084569,0.0032225620624706263,0.005151187090392937,0.012937319345708494,0.030237418078587347,True,0.0004847321967674579
local,4,random,150.0,"[150.0, 150.0, 180.0, 210.0]",True,3.7622708667867295,11,inverse,1.1806478748446647,0.4692819394119088,0.6295961552053305,0.7653590302940456,False,1.005042263228351,0.0032225620624706263,0.005252449728119705,0.02139190007282543,0.050489945623941046,True,0.0006429487291825076
local,4,no_new_measurement,,"[150.0, 180.0, 210.0]",True,1.9564973157777614,10,inverse,1.1806478748446647,3.0788536033946112,0.18735904343426973,0.5394268016973056,True,14.389900684269042,0.0032225620624706263,0.005153884267628835,0.01316465774567045,0.03077685352576697,True,0.0032246045841697072
local,5,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.4895843446517028,4,inverse,2.254325975522565,1.9000542856334393,0.022263986493122282,0.04997285718328037,True,0.21207341523040238,0.0037947856617381297,0.0049121996046755,0.007693998514010377,0.017560079064900085,True,0.00037895810724780014
local,5,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.4895843446517028,4,inverse,2.254325975522565,1.9000542856334393,0.022263986493122282,0.04997285718328037,True,0.21207341523040238,0.0037947856617381297,0.0049121996046755,0.007693998514010377,0.017560079064900085,True,0.00037895810724780014
local,5,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.4895843446517028,4,inverse,2.254325975522565,1.9000542856334393,0.022263986493122282,0.04997285718328037,True,0.21207341523040238,0.0037947856617381297,0.0049121996046755,0.007693998514010377,0.017560079064900085,True,0.00037895810724780014
local,5,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.4895843446517028,4,inverse,2.254325975522565,1.9000542856334393,0.022263986493122282,0.04997285718328037,True,0.21207341523040238,0.0037947856617381297,0.0049121996046755,0.007693998514010377,0.017560079064900085,True,0.00037895810724780014
local,5,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.4895843446517028,4,inverse,2.254325975522565,1.9000542856334393,0.022263986493122282,0.04997285718328037,True,0.21207341523040238,0.0037947856617381297,0.0049121996046755,0.007693998514010377,0.017560079064900085,True,0.00037895810724780014
local,5,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.4895843446517028,4,inverse,2.254325975522565,1.9000542856334393,0.022263986493122282,0.04997285718328037,True,0.21207341523040238,0.0037947856617381297,0.0049121996046755,0.007693998514010377,0.017560079064900085,True,0.00037895810724780014
local,5,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,2.135620722502667,10,inverse,2.254325975522565,1.786703797306026,0.04897743524447981,0.10664810134698699,True,14.5376088363402,0.0037947856617381297,0.004985085305459392,0.0012974099183731698,0.0029829389081215477,True,0.0015733624494402004
local,5,random,70.0,"[70.0, 150.0, 180.0, 210.0]",True,1.4812348299005176,4,inverse,2.254325975522565,1.8750410735113145,0.02801921010480851,0.062479463244342726,True,0.24883189003644343,0.0037947856617381297,0.004908539349784369,0.008017727427395418,0.01829213004312623,True,0.0003817727290681951
local,5,no_new_measurement,,"[150.0, 180.0, 210.0]",True,1.8145622325010269,10,inverse,2.254325975522565,1.6808763469092292,0.07549422977372072,0.15956182654538542,True,23.67952394239223,0.0037947856617381297,0.005040310802891208,0.0034873130259471348,0.008062160578241502,True,0.002151857518994371
local,6,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,2.913615654251001,4,inverse,1.5325929214199536,1.9910463241686809,0.0019486311178393213,0.0044768379156595595,True,0.3056139068779453,0.0029788183062897057,0.004799850821949987,0.017742264504330675,0.04002983561000265,True,0.0005295982468785453
local,6,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,2.913615654251001,4,inverse,1.5325929214199536,1.9910463241686809,0.0019486311178393213,0.0044768379156595595,True,0.3056139068779453,0.0029788183062897057,0.004799850821949987,0.017742264504330675,0.04002983561000265,True,0.0005295982468785453
local,6,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,2.913615654251001,4,inverse,1.5325929214199536,1.9910463241686809,0.0019486311178393213,0.0044768379156595595,True,0.3056139068779453,0.0029788183062897057,0.004799850821949987,0.017742264504330675,0.04002983561000265,True,0.0005295982468785453
local,6,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,2.913615654251001,4,inverse,1.5325929214199536,1.9910463241686809,0.0019486311178393213,0.0044768379156595595,True,0.3056139068779453,0.0029788183062897057,0.004799850821949987,0.017742264504330675,0.04002983561000265,True,0.0005295982468785453
local,6,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,2.913615654251001,4,inverse,1.5325929214199536,1.9910463241686809,0.0019486311178393213,0.0044768379156595595,True,0.3056139068779453,0.0029788183062897057,0.004799850821949987,0.017742264504330675,0.04002983561000265,True,0.0005295982468785453
local,6,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,2.913615654251001,4,inverse,1.5325929214199536,1.9910463241686809,0.0019486311178393213,0.0044768379156595595,True,0.3056139068779453,0.0029788183062897057,0.004799850821949987,0.017742264504330675,0.04002983561000265,True,0.0005295982468785453
local,6,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,2.8300023305156685,7,inverse,1.5325929214199536,0.9103779249277273,0.3418082773668404,0.5448110375361364,True,2.4444286752167717,0.0029788183062897057,0.004815704669634265,0.016310159034958405,0.03685906607314698,True,0.00045351897603153536
local,6,random,240.0,"[150.0, 180.0, 210.0, 240.0]",True,2.8300023305156685,7,inverse,1.5325929214199536,0.9103779249277273,0.3418082773668404,0.5448110375361364,True,2.4444286752167717,0.0029788183062897057,0.004815704669634265,0.016310159034958405,0.03685906607314698,True,0.00045351897603153536
local,6,no_new_measurement,,"[150.0, 180.0, 210.0]",True,2.4039254360744753,8,inverse,1.5325929214199536,0.6314994193812047,0.5006570400753313,0.6842502903093977,True,2.0699767646176066,0.0029788183062897057,0.004929419550473403,0.006174221137424094,0.014116089905319429,True,0.0008281223033227762
local,7,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,7.146865212617513,4,inverse,2.9063022353333468,2.296396168824598,0.06001681798024869,0.14819808441229898,True,0.5413552890651028,0.006046390565217278,0.005049993417759454,0.004320807716779082,0.009998683551890736,True,0.0008832216795841907
local,7,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,7.146865212617513,4,inverse,2.9063022353333468,2.296396168824598,0.06001681798024869,0.14819808441229898,True,0.5413552890651028,0.006046390565217278,0.005049993417759454,0.004320807716779082,0.009998683551890736,True,0.0008832216795841907
local,7,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,7.146865212617513,4,inverse,2.9063022353333468,2.296396168824598,0.06001681798024869,0.14819808441229898,True,0.5413552890651028,0.006046390565217278,0.005049993417759454,0.004320807716779082,0.009998683551890736,True,0.0008832216795841907
local,7,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,7.146865212617513,4,inverse,2.9063022353333468,2.296396168824598,0.06001681798024869,0.14819808441229898,True,0.5413552890651028,0.006046390565217278,0.005049993417759454,0.004320807716779082,0.009998683551890736,True,0.0008832216795841907
local,7,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,7.146865212617513,4,inverse,2.9063022353333468,2.296396168824598,0.06001681798024869,0.14819808441229898,True,0.5413552890651028,0.006046390565217278,0.005049993417759454,0.004320807716779082,0.009998683551890736,True,0.0008832216795841907
local,7,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,7.146865212617513,4,inverse,2.9063022353333468,2.296396168824598,0.06001681798024869,0.14819808441229898,True,0.5413552890651028,0.006046390565217278,0.005049993417759454,0.004320807716779082,0.009998683551890736,True,0.0008832216795841907
local,7,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,9.523041014636888,8,inverse,2.9063022353333468,6.410136521723062,0.5058372834647584,2.205068260861531,True,28.210145048488304,0.006046390565217278,0.005760269671281962,0.06147281138028129,0.1520539342563923,True,0.007332290973048039
local,7,random,150.0,"[150.0, 150.0, 180.0, 210.0]",True,10.791205970845947,9,inverse,2.9063022353333468,1.876348781952859,0.02771642601411835,0.06182560902357048,True,26.797762352895433,0.006046390565217278,0.004783239430594815,0.0192478838061874,0.04335211388103704,True,0.0027949594102290153
local,7,no_new_measurement,,"[150.0, 180.0, 210.0]",True,2.531326930069732,19,inverse,2.9063022353333468,99.99967094822392,1.6989685752799615,48.99983547411196,True,16754.832731427436,0.006046390565217278,0.03195721041997205,0.8055988579177005,5.391442083994409,True,4.495631632754079
local,8,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.624217183109833,4,inverse,2.6313360152689866,1.8613272981918558,0.03120724891658178,0.06933635090407209,False,0.13613514183107633,0.0034012845542017744,0.005068642985422208,0.005921698029325703,0.013728597084441616,True,0.0002482106676034559
local,8,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.624217183109833,4,inverse,2.6313360152689866,1.8613272981918558,0.03120724891658178,0.06933635090407209,False,0.13613514183107633,0.0034012845542017744,0.005068642985422208,0.005921698029325703,0.013728597084441616,True,0.0002482106676034559
local,8,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.624217183109833,4,inverse,2.6313360152689866,1.8613272981918558,0.03120724891658178,0.06933635090407209,False,0.13613514183107633,0.0034012845542017744,0.005068642985422208,0.005921698029325703,0.013728597084441616,True,0.0002482106676034559
local,8,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.624217183109833,4,inverse,2.6313360152689866,1.8613272981918558,0.03120724891658178,0.06933635090407209,False,0.13613514183107633,0.0034012845542017744,0.005068642985422208,0.005921698029325703,0.013728597084441616,True,0.0002482106676034559
local,8,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.624217183109833,4,inverse,2.6313360152689866,1.8613272981918558,0.03120724891658178,0.06933635090407209,False,0.13613514183107633,0.0034012845542017744,0.005068642985422208,0.005921698029325703,0.013728597084441616,True,0.0002482106676034559
local,8,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.624217183109833,4,inverse,2.6313360152689866,1.8613272981918558,0.03120724891658178,0.06933635090407209,False,0.13613514183107633,0.0034012845542017744,0.005068642985422208,0.005921698029325703,0.013728597084441616,True,0.0002482106676034559
local,8,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,1.1284633462814488,9,inverse,2.6313360152689866,1.167830005747074,0.2336503660203625,0.41608499712646296,True,3.276740168862579,0.0034012845542017744,0.005094570495463329,0.008137571776220556,0.018914099092665754,True,0.00026382845441853727
local,8,random,240.0,"[150.0, 180.0, 210.0, 240.0]",True,1.1284633462814488,9,inverse,2.6313360152689866,1.167830005747074,0.2336503660203625,0.41608499712646296,True,3.276740168862579,0.0034012845542017744,0.005094570495463329,0.008137571776220556,0.018914099092665754,True,0.00026382845441853727
local,8,no_new_measurement,,"[150.0, 180.0, 210.0]",True,1.0438087201793522,14,inverse,2.6313360152689866,1.3222981337782507,0.1797006106677529,0.33885093311087466,True,13.914159038003946,0.0034012845542017744,0.005064583647556646,0.005573744076778838,0.012916729511329265,True,0.00045880419226480064
local,9,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.7594095956749272,4,inverse,2.6689470927673717,1.9502342707486897,0.0109432117977176,0.024882864625655143,True,0.15296324227075844,0.003964303534400152,0.0046905332734705615,0.02774778324998202,0.06189334530588772,False,0.00026594531234645064
local,9,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.7594095956749272,4,inverse,2.6689470927673717,1.9502342707486897,0.0109432117977176,0.024882864625655143,True,0.15296324227075844,0.003964303534400152,0.0046905332734705615,0.02774778324998202,0.06189334530588772,False,0.00026594531234645064
local,9,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.7594095956749272,4,inverse,2.6689470927673717,1.9502342707486897,0.0109432117977176,0.024882864625655143,True,0.15296324227075844,0.003964303534400152,0.0046905332734705615,0.02774778324998202,0.06189334530588772,False,0.00026594531234645064
local,9,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.7594095956749272,4,inverse,2.6689470927673717,1.9502342707486897,0.0109432117977176,0.024882864625655143,True,0.15296324227075844,0.003964303534400152,0.0046905332734705615,0.02774778324998202,0.06189334530588772,False,0.00026594531234645064
local,9,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.7594095956749272,4,inverse,2.6689470927673717,1.9502342707486897,0.0109432117977176,0.024882864625655143,True,0.15296324227075844,0.003964303534400152,0.0046905332734705615,0.02774778324998202,0.06189334530588772,False,0.00026594531234645064
local,9,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.7594095956749272,4,inverse,2.6689470927673717,1.9502342707486897,0.0109432117977176,0.024882864625655143,True,0.15296324227075844,0.003964303534400152,0.0046905332734705615,0.02774778324998202,0.06189334530588772,False,0.00026594531234645064
local,9,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,1.3277506615117811,11,inverse,2.6689470927673717,1.3582604473638198,0.16804694147229765,0.3208697763180901,True,5.335515153113714,0.003964303534400152,0.004747209515378652,0.022531604855942623,0.05055809692426968,True,0.0002849752505635893
local,9,random,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.7594095956749272,4,inverse,2.6689470927673717,1.9502342707486897,0.0109432117977176,0.024882864625655143,True,0.15296324227075844,0.003964303534400152,0.0046905332734705615,0.02774778324998202,0.06189334530588772,False,0.00026594531234645064
local,9,no_new_measurement,,"[150.0, 180.0, 210.0]",True,1.1950731883064387,13,inverse,2.6689470927673717,1.1054412231525335,0.2574943397841951,0.44727938842373327,True,6.238848755386667,0.003964303534400152,0.004795098901689483,0.018172435161968172,0.04098021966210345,True,0.0007056954101236062
local,10,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.889566981649689,4,inverse,2.291310129917904,1.9722248309364268,0.00607357325895873,0.013887584531786623,True,0.35373121999698953,0.004583335798556723,0.005020530173013569,0.0017795771628729526,0.004106034602713825,True,0.0006249825838086712
local,10,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.889566981649689,4,inverse,2.291310129917904,1.9722248309364268,0.00607357325895873,0.013887584531786623,True,0.35373121999698953,0.004583335798556723,0.005020530173013569,0.0017795771628729526,0.004106034602713825,True,0.0006249825838086712
local,10,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.889566981649689,4,inverse,2.291310129917904,1.9722248309364268,0.00607357325895873,0.013887584531786623,True,0.35373121999698953,0.004583335798556723,0.005020530173013569,0.0017795771628729526,0.004106034602713825,True,0.0006249825838086712
