edge_id,u,v,transport_model,gamma,f,endmember_id,z_extents,z_labels,transport_residual_norm,anomaly_norm,objective_score,l1_norm,reaction_iterations,reaction_converged,ec_tds_penalty,phreeqc_ok,charge_error,skipped_reason,edge_confidence,edge_map_penalty,edge_map_score,edge_sheaf_score_local,edge_sheaf_score_global,edge_sheaf_residual,edge_sheaf_pi_evap,edge_sheaf_cost_iso,edge_sheaf_cost_cl,edge_sheaf_flags,edge_distance_km,edge_delta_h,edge_sigma_delta_h,edge_source_tier,edge_flags,edge_distance_3d_m,edge_horizontal_distance_m,edge_vertical_distance_m,edge_type_3d,edge_prob_head,edge_prob_distance,edge_prob_layer,edge_horizontal_gradient,edge_vertical_gradient,edge_residence_time_days,physics_source,physics_tau_mean_days,physics_tau_std_days,physics_tau_p10_days,physics_tau_p90_days,isotope_penalty,isotope_used,gibbs_penalty,gibbs_used,isotope_consistency_penalty,nitrate_source_p_manure,nitrate_source_logit,nitrate_source_evidence,nitrate_source_gates,gamma_std,gamma_ci_low,gamma_ci_high,f_std,f_ci_low,f_ci_high,extents_std,extents_ci_low,extents_ci_high,uncertainty_method,residual_vector,chemistry_r2,rt_validated,rt_simulator,rt_residence_time_days,rt_rmse,rt_nse,rt_pbias,rt_thermodynamic_consistent,uncertainty_r_hat,uncertainty_ess,temporal_residence_time_days,temporal_residence_time_method,temporal_residence_time_uncertainty,temporal_transport_model,temporal_gamma_mean,temporal_gamma_std,temporal_f_mean,temporal_f_std,temporal_reaction_extents_mean,temporal_reaction_extents_std,temporal_total_residual_norm,temporal_n_time_points,temporal_residence_time_flags,temporal_residence_time_details,uncertainty,reaction_calcite,reaction_dolomite,reaction_gypsum,reaction_halite,reaction_NO3src,reaction_denit,reaction_CaNa_exch,reaction_MgNa_exch
Virtual_Endmember_PC2_High->MAB35,Virtual_Endmember_PC2_High,MAB35,evap,1.0214278354991595,,,"[0.0, 0.0, 0.0, 0.0, 0.15992755628012764, 0.41347016802294706, 0.07473769990378966, 0.12507396782009833]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.6068398893736223,0.1906705070936677,0.6830478665142968,0.7732093920269627,33,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49237735942062916,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.027243806008422015, -0.02724266377306002, -0.013621331999096653, 0.04057735630323209, 2.6664199564985225e-07, -0.4128451814870049, 0.016958113838409415, 2.6589774937413324e-07, -0.12893927007031586]",0.9867264042615396,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.15992755628012764,0.41347016802294706,0.07473769990378966,0.12507396782009833
Virtual_Endmember_PC1_Low->PAB3,Virtual_Endmember_PC1_Low,PAB3,evap,1.025048452417407,,,"[0.16320792790167335, 0.015182338939031101, 0.24094024437022818, 0.0, 0.6114421801456945, 0.2784838185583168, 0.34442773901928436, 0.13226914719800886]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",2.32180168887053,0.19579722478203052,0.684469701652971,1.7859533961322371,256,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.48867247687094056,True,0.0,,,[],[],,,,,,,[],[],[],,"[-3.697967023374993e-06, -4.129625864740527e-06, -2.0649319745214e-06, 0.27098164396935104, 9.579959385774828e-07, -0.34980875022363367, 3.5522822605937865e-06, 9.574946676083051e-07, -0.00010784818910187874]",0.993163105951681,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.16320792790167335,0.015182338939031101,0.24094024437022818,0.0,0.6114421801456945,0.2784838185583168,0.34442773901928436,0.13226914719800886
Virtual_Endmember_PC1_High->SAB16,Virtual_Endmember_PC1_High,SAB16,evap,1.0188920756278836,,,"[0.0, 0.0, 0.17728529285240482, 0.007162466172219132, 0.0, 0.418226788027354, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.6161921576429008,0.20340211248566173,0.6974257899833367,0.602674547051978,3,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.494023677497675,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.051860651109106176, 0.00016356159680310151, 0.14534402184783377, 0.050139515331460514, -0.27681776763668114, -0.14534402183494133, 0.051860651428219745, -0.27681776838948946, 0.0017713525962308333]",0.9768212442460256,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.17728529285240482,0.007162466172219132,0.0,0.418226788027354,0.0,0.0
Virtual_Endmember_PC1_Low->PAW18,Virtual_Endmember_PC1_Low,PAW18,evap,1.0,,,"[0.0, 0.0, 0.10944370822661403, 0.0, 0.1371369440139117, 0.0, 0.07322652063741877, 0.033476722256890294]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.32634040968103,0.2155247151192354,0.70459049444789,0.35328389513483477,31,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4890657793286546,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.0396323318224773, 0.03963494388795794, 0.019817471913849916, -0.09772972339593598, -0.40953497507386505, -0.17686804270401957, -0.039631515332656325, 2.468464876947962e-10, 0.04321314895005635]",0.9907417853109443,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.10944370822661403,0.0,0.1371369440139117,0.0,0.07322652063741877,0.033476722256890294
Virtual_Endmember_PC1_High->PAB19,Virtual_Endmember_PC1_High,PAB19,evap,1.2753282425481665,,,"[0.0, 0.0, 0.023230669197541545, 0.21374237333456692, 0.0, 0.6087028845555253, 0.034494254072261456, 0.037342091493861244]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.0258747050830932,0.22897495844460453,0.7213860128663454,0.9175122726537565,29,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4924110544217408,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.0179497825492001, 0.017951952779245377, 0.008975976356014811, 0.013160443244077245, -0.3369808186149832, -0.008976863453911355, -0.01794879620983866, -0.3369808197106485, -0.02370310938233844]",0.9836446545947461,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.023230669197541545,0.21374237333456692,0.0,0.6087028845555253,0.034494254072261456,0.037342091493861244
Virtual_Endmember_PC1_High->BKB22,Virtual_Endmember_PC1_High,BKB22,evap,1.1495277641153743,,,"[0.0, 0.0, 0.0, 0.19070315981750072, 0.0, 0.4723014428868105, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.7605670725280761,0.24169437535942054,0.7356206809152335,0.6630046027043112,3,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4939263055558129,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.13077751667897614, -0.021206511056173553, 0.09287254177224527, 0.049155941168062156, -0.31278789892585407, -0.09287254142897955, -0.09086227788565227, -0.3127878997759967, -0.02337696210788243]",0.9793138023905339,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.19070315981750072,0.0,0.4723014428868105,0.0,0.0
Virtual_Endmember_PC1_High->BOW9,Virtual_Endmember_PC1_High,BOW9,evap,1.0,,,"[0.0, 0.0, 0.010600182246758906, 0.10123627587252439, 0.0, 0.15130616748517395, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.32838095609274337,0.2618715485025187,0.7565569654397213,0.2631426256044572,2,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4946854169372026,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.009022584500714302, -0.02262201014020726, 0.05219069064089697, -0.06440639713655441, -0.3545566164700092, -0.052190690458671654, -0.00902258448163397, -0.35455661674236033, -0.013426465925396501]",0.963136424853832,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.010600182246758906,0.10123627587252439,0.0,0.15130616748517395,0.0,0.0
Virtual_Endmember_PC2_High->TBB30,Virtual_Endmember_PC2_High,TBB30,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.016423286929392482, 0.038249327275686876, 0.12038817576925094]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.38578742164074487,0.26862840876321503,0.7628531277421171,0.1750607899743303,26,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.494224718978902,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.1134669934205086, -0.11346451898815518, -0.05673225960242695, -0.044154391766120515, -0.24750501844897838, -0.3140430695953649, 0.038269023114843086, -0.24750501847854028, -0.1229075159855709]",0.974442307242421,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.016423286929392482,0.038249327275686876,0.12038817576925094
Virtual_Endmember_PC2_High->NTB26,Virtual_Endmember_PC2_High,NTB26,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.028217536331756683, 0.11117928079521197]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.3750418302781418,0.2841590068506512,0.7774795323270197,0.13939681712696866,26,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4933205254763685,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.1034352024765784, -0.10343291730905657, -0.051716458754589634, -0.02369403370985454, -0.39102928969723294, -0.13452261825544953, 0.02272665376235506, -0.2655412086337392, -0.13227593703820248]",0.9711749792008709,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.028217536331756683,0.11117928079521197
Virtual_Endmember_PC1_Low->GOB36,Virtual_Endmember_PC1_Low,GOB36,evap,1.0,,,"[0.0, 0.0, 0.0, 0.01916040194812486, 0.000491782969550373, 0.0, 0.42604626665114076, 0.08407034283042669]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.4858683001146387,0.29477083507269075,0.7867878865531531,0.5297687943992427,21,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4920170514804624,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.0640231470823951, -0.06402325916192564, -0.032011629656626184, 0.04549278299792589, -0.5294956437071008, 0.0320110475904508, 0.035781378819420964, 8.852093320507737e-13, 0.02842367526584583]",0.9845526766747196,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.01916040194812486,0.000491782969550373,0.0,0.42604626665114076,0.08407034283042669
Virtual_Endmember_PC2_High->PAB19,Virtual_Endmember_PC2_High,PAB19,evap,1.0426352946591853,,,"[0.0, 0.0, 0.13233338177001933, 0.0, 0.4956150177332871, 0.33903210522567023, 0.06707268051391105, 0.1044371886943789]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.623722523812498,0.29841711881479155,0.7908281732365323,1.1384903739372665,73,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4924110544217408,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.009065598058486057, -0.009062741766093146, -0.004531370977040039, -0.01019158360241267, 6.245577555130666e-09, -0.5309223746624375, 0.009066490867041727, 5.6353197108727215e-09, -0.12715199402767616]",0.9786845029421094,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.13233338177001933,0.0,0.4956150177332871,0.33903210522567023,0.06707268051391105,0.1044371886943789
Virtual_Endmember_PC2_High->Virtual_Endmember_PC1_Low,Virtual_Endmember_PC2_High,Virtual_Endmember_PC1_Low,evap,1.4030466131993755,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.21866314409510712, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.7448054132193093,0.6491782718760652,0.7991782718760653,0.21866314409510712,2,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.15,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.41784998685844454, -0.010447357625211488, 0.3411006249295121, -0.12589169559552638, -0.1753257374475875, -0.49544181217018646, 0.0003705407900127966, -0.17532573784118122, -0.18796596133833166]",0.9765995799757183,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.21866314409510712,0.0,0.0
Virtual_Endmember_PC1_Low->NTB27,Virtual_Endmember_PC1_Low,NTB27,evap,1.0504890134362772,,,"[0.0, 0.0, 0.0, 0.0, 0.37934848207994387, 0.3792926462960711, 0.18185504308911132, 0.0013253746041039516]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.6753096281807974,0.36415229283267736,0.8570908743781219,0.9418215460692303,43,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49293858154544457,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.03460598311518398, -0.03460903060246028, -0.017304515302422996, -0.04324485869382645, 4.9128605850157214e-08, -0.5996558445548983, -0.0004586115641562133, 4.844587900765582e-08, -0.00016576895434507042]",0.9888213565234559,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.37934848207994387,0.3792926462960711,0.18185504308911132,0.0013253746041039516
Virtual_Endmember_PC1_High->BAB6,Virtual_Endmember_PC1_High,BAB6,evap,1.4879905871196133,,,"[0.0, 0.0, 0.0, 0.015462635213908097, 0.0, 0.7553782077265383, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.5104986697564797,0.3688280081096412,0.860907920187244,0.7708408429404464,3,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4920799120776029,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.10141313075149211, -0.020237528955892703, 0.15849825316734037, -0.011518038258956087, -0.3853678334220161, -0.1584982531395076, -0.10354984295557937, -0.3853678347816969, -0.004297049573342168]",0.982127864938826,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.015462635213908097,0.0,0.7553782077265383,0.0,0.0
Virtual_Endmember_PC1_High->MAB35,Virtual_Endmember_PC1_High,MAB35,evap,1.2181122741258537,,,"[0.0, 0.0, 0.0, 0.29304905232111583, 0.0, 0.8690523345801769, 0.0022374777222499555, 0.10499231427012883]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",2.0066316902534567,0.3930456246987745,0.8854229841194037,1.2693311788936716,23,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49237735942062916,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.043968804910062484, -0.043968976383290184, -0.021984488286138165, 0.06858828685766137, -0.43012467192408677, 0.021983972309972843, -0.11305156157168478, -0.4301246734883811, -0.026702217819443277]",0.9726379878642729,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.29304905232111583,0.0,0.8690523345801769,0.0022374777222499555,0.10499231427012883
