issue_batch_index,issue_date,well_id,ion,method,n_prior_wet_observations,prediction_log1p,observed_log1p,error_log1p,interval90_low_log1p,interval90_high_log1p,strict_prequential,covered90
0,2025-08-05,NGW-020,Sr_mg_L,expanding_mean_delta,0,0.22234323114344062,0.2303177550622101,-0.007974523918769488,-0.12765676885655936,0.5723432311434407,True,True
0,2025-08-05,NGW-020,SiO2_mg_L,expanding_mean_delta,0,3.9512437185814275,4.01096295328305,-0.05971923470162244,3.6012437185814274,4.301243718581428,True,True
0,2025-08-05,NGW-020,Ca_mg_L,hydrosheaf_graph_ridge,0,3.9049983904911816,3.721588628523641,0.18340976196754077,3.5549983904911815,4.254998390491181,True,True
0,2025-08-05,NGW-020,Mg_mg_L,hydrosheaf_graph_ridge,0,2.7625383863862796,2.5556757206762075,0.20686266571007206,2.4125383863862795,3.1125383863862797,True,True
0,2025-08-05,NGW-020,Na_mg_L,hydrosheaf_graph_ridge,0,4.274858931480352,3.722797672317397,0.5520612591629543,3.9248589314803515,4.624858931480351,True,False
0,2025-08-05,NGW-020,K_mg_L,hydrosheaf_graph_ridge,0,1.8341801851120072,1.6370530794670737,0.19712710564493352,1.4841801851120073,2.184180185112007,True,True
0,2025-08-05,NGW-020,HCO3_mg_L,hydrosheaf_graph_ridge,0,5.206530970917329,4.914711592792766,0.29181937812456304,4.856530970917329,5.556530970917328,True,True
0,2025-08-05,NGW-020,Cl_mg_L,hydrosheaf_graph_ridge,0,4.301358731606427,3.643358938812127,0.6579997927942998,3.9513587316064265,4.651358731606426,True,False
0,2025-08-05,NGW-020,SO4_mg_L,hydrosheaf_graph_ridge,0,4.169142772297287,4.068000586882499,0.1011421854147887,3.8191427722972873,4.519142772297287,True,True
0,2025-08-05,NGW-020,NO3_mg_L,hydrosheaf_graph_ridge,0,2.996232148595642,2.6864860231863696,0.3097461254092724,2.646232148595642,3.346232148595642,True,True
0,2025-08-05,NGW-020,F_mg_L,hydrosheaf_graph_ridge,0,0.7323678937132266,0.3506568716131694,0.38171102210005725,0.38236789371322666,1.0823678937132266,True,False
0,2025-08-05,NGW-020,Sr_mg_L,hydrosheaf_graph_ridge,0,0.22234323114344062,0.2303177550622101,-0.007974523918769488,-0.12765676885655936,0.5723432311434407,True,True
0,2025-08-05,NGW-020,SiO2_mg_L,hydrosheaf_graph_ridge,0,3.9512437185814275,4.01096295328305,-0.05971923470162244,3.6012437185814274,4.301243718581428,True,True
0,2025-08-05,NGW-023,Ca_mg_L,persistence,0,4.001315112906908,3.5635996376871786,0.4377154752197292,3.6513151129069077,4.351315112906907,True,False
0,2025-08-05,NGW-023,Mg_mg_L,persistence,0,2.97756830292632,2.446685436967803,0.530882865958517,2.6275683029263197,3.32756830292632,True,False
0,2025-08-05,NGW-023,Na_mg_L,persistence,0,4.059062748077461,3.206398303357088,0.8526644447203733,3.709062748077461,4.409062748077461,True,False
0,2025-08-05,NGW-023,K_mg_L,persistence,0,1.9401794743463283,1.6331544390514163,0.307025035294912,1.5901794743463284,2.290179474346328,True,True
0,2025-08-05,NGW-023,HCO3_mg_L,persistence,0,5.242540351079039,4.670208582167313,0.5723317689117255,4.892540351079039,5.592540351079038,True,False
0,2025-08-05,NGW-023,Cl_mg_L,persistence,0,4.434856248318414,3.5040547671018634,0.9308014812165504,4.084856248318414,4.784856248318413,True,False
0,2025-08-05,NGW-023,SO4_mg_L,persistence,0,3.8981269002360346,3.479700443150099,0.4184264570859355,3.5481269002360345,4.248126900236034,True,False
0,2025-08-05,NGW-023,NO3_mg_L,persistence,0,4.078384542643371,3.3628029936748436,0.7155815489685273,3.728384542643371,4.428384542643371,True,False
0,2025-08-05,NGW-023,F_mg_L,persistence,0,0.2776317365982795,0.3784364357202451,-0.1008046991219656,-0.07236826340172048,0.6276317365982795,True,True
0,2025-08-05,NGW-023,Sr_mg_L,persistence,0,0.17058630057553373,0.17647114311577905,-0.005884842540245322,-0.17941369942446625,0.5205863005755337,True,True
0,2025-08-05,NGW-023,SiO2_mg_L,persistence,0,4.05871738457895,4.096009841541162,-0.03729245696221195,3.7087173845789496,4.408717384578949,True,True
0,2025-08-05,NGW-023,Ca_mg_L,expanding_mean_delta,0,4.001315112906908,3.5635996376871786,0.4377154752197292,3.6513151129069077,4.351315112906907,True,False
0,2025-08-05,NGW-023,Mg_mg_L,expanding_mean_delta,0,2.97756830292632,2.446685436967803,0.530882865958517,2.6275683029263197,3.32756830292632,True,False
0,2025-08-05,NGW-023,Na_mg_L,expanding_mean_delta,0,4.059062748077461,3.206398303357088,0.8526644447203733,3.709062748077461,4.409062748077461,True,False
0,2025-08-05,NGW-023,K_mg_L,expanding_mean_delta,0,1.9401794743463283,1.6331544390514163,0.307025035294912,1.5901794743463284,2.290179474346328,True,True
0,2025-08-05,NGW-023,HCO3_mg_L,expanding_mean_delta,0,5.242540351079039,4.670208582167313,0.5723317689117255,4.892540351079039,5.592540351079038,True,False
0,2025-08-05,NGW-023,Cl_mg_L,expanding_mean_delta,0,4.434856248318414,3.5040547671018634,0.9308014812165504,4.084856248318414,4.784856248318413,True,False
0,2025-08-05,NGW-023,SO4_mg_L,expanding_mean_delta,0,3.8981269002360346,3.479700443150099,0.4184264570859355,3.5481269002360345,4.248126900236034,True,False
0,2025-08-05,NGW-023,NO3_mg_L,expanding_mean_delta,0,4.078384542643371,3.3628029936748436,0.7155815489685273,3.728384542643371,4.428384542643371,True,False
0,2025-08-05,NGW-023,F_mg_L,expanding_mean_delta,0,0.2776317365982795,0.3784364357202451,-0.1008046991219656,-0.07236826340172048,0.6276317365982795,True,True
0,2025-08-05,NGW-023,Sr_mg_L,expanding_mean_delta,0,0.17058630057553373,0.17647114311577905,-0.005884842540245322,-0.17941369942446625,0.5205863005755337,True,True
0,2025-08-05,NGW-023,SiO2_mg_L,expanding_mean_delta,0,4.05871738457895,4.096009841541162,-0.03729245696221195,3.7087173845789496,4.408717384578949,True,True
0,2025-08-05,NGW-023,Ca_mg_L,hydrosheaf_graph_ridge,0,4.001315112906908,3.5635996376871786,0.4377154752197292,3.6513151129069077,4.351315112906907,True,False
0,2025-08-05,NGW-023,Mg_mg_L,hydrosheaf_graph_ridge,0,2.97756830292632,2.446685436967803,0.530882865958517,2.6275683029263197,3.32756830292632,True,False
0,2025-08-05,NGW-023,Na_mg_L,hydrosheaf_graph_ridge,0,4.059062748077461,3.206398303357088,0.8526644447203733,3.709062748077461,4.409062748077461,True,False
0,2025-08-05,NGW-023,K_mg_L,hydrosheaf_graph_ridge,0,1.9401794743463283,1.6331544390514163,0.307025035294912,1.5901794743463284,2.290179474346328,True,True
0,2025-08-05,NGW-023,HCO3_mg_L,hydrosheaf_graph_ridge,0,5.242540351079039,4.670208582167313,0.5723317689117255,4.892540351079039,5.592540351079038,True,False
0,2025-08-05,NGW-023,Cl_mg_L,hydrosheaf_graph_ridge,0,4.434856248318414,3.5040547671018634,0.9308014812165504,4.084856248318414,4.784856248318413,True,False
0,2025-08-05,NGW-023,SO4_mg_L,hydrosheaf_graph_ridge,0,3.8981269002360346,3.479700443150099,0.4184264570859355,3.5481269002360345,4.248126900236034,True,False
0,2025-08-05,NGW-023,NO3_mg_L,hydrosheaf_graph_ridge,0,4.078384542643371,3.3628029936748436,0.7155815489685273,3.728384542643371,4.428384542643371,True,False
0,2025-08-05,NGW-023,F_mg_L,hydrosheaf_graph_ridge,0,0.2776317365982795,0.3784364357202451,-0.1008046991219656,-0.07236826340172048,0.6276317365982795,True,True
0,2025-08-05,NGW-023,Sr_mg_L,hydrosheaf_graph_ridge,0,0.17058630057553373,0.17647114311577905,-0.005884842540245322,-0.17941369942446625,0.5205863005755337,True,True
0,2025-08-05,NGW-023,SiO2_mg_L,hydrosheaf_graph_ridge,0,4.05871738457895,4.096009841541162,-0.03729245696221195,3.7087173845789496,4.408717384578949,True,True
0,2025-08-05,NGW-066,Ca_mg_L,persistence,0,3.9776234625120948,3.6696966346971625,0.3079268278149323,3.6276234625120947,4.327623462512094,True,True
0,2025-08-05,NGW-066,Mg_mg_L,persistence,0,2.9595868269176377,2.4570214462984645,0.5025653806191732,2.6095868269176377,3.309586826917638,True,False
0,2025-08-05,NGW-066,Na_mg_L,persistence,0,4.119362325197389,3.4691675081014224,0.6501948170959664,3.7693623251973887,4.469362325197388,True,False
0,2025-08-05,NGW-066,K_mg_L,persistence,0,1.840549633397487,1.7227665977411035,0.11778303565638337,1.490549633397487,2.1905496333974868,True,True
0,2025-08-05,NGW-066,HCO3_mg_L,persistence,0,5.284471959725984,4.7413605404383565,0.5431114192876274,4.934471959725984,5.634471959725984,True,False
0,2025-08-05,NGW-066,Cl_mg_L,persistence,0,4.560382003197957,4.085471983718502,0.4749100194794549,4.2103820031979575,4.910382003197957,True,False
0,2025-08-05,NGW-066,SO4_mg_L,persistence,0,3.7495040759303713,3.403860499081639,0.34564357684873226,3.399504075930371,4.099504075930371,True,True
0,2025-08-05,NGW-066,NO3_mg_L,persistence,0,2.8903717578961645,1.873339456220478,1.0170323016756866,2.5403717578961644,3.2403717578961646,True,False
0,2025-08-05,NGW-066,F_mg_L,persistence,0,0.8415671856782186,0.37156355643248307,0.4700036292457356,0.49156718567821867,1.1915671856782186,True,False
0,2025-08-05,NGW-066,Sr_mg_L,persistence,0,0.19227188764712272,0.14755756435761466,0.04471432328950806,-0.15772811235287726,0.5422718876471226,True,True
0,2025-08-05,NGW-066,SiO2_mg_L,persistence,0,4.215086179918229,4.120661870539474,0.09442430937875468,3.865086179918229,4.565086179918229,True,True
0,2025-08-05,NGW-066,Ca_mg_L,expanding_mean_delta,0,3.9776234625120948,3.6696966346971625,0.3079268278149323,3.6276234625120947,4.327623462512094,True,True
0,2025-08-05,NGW-066,Mg_mg_L,expanding_mean_delta,0,2.9595868269176377,2.4570214462984645,0.5025653806191732,2.6095868269176377,3.309586826917638,True,False
0,2025-08-05,NGW-066,Na_mg_L,expanding_mean_delta,0,4.119362325197389,3.4691675081014224,0.6501948170959664,3.7693623251973887,4.469362325197388,True,False
0,2025-08-05,NGW-066,K_mg_L,expanding_mean_delta,0,1.840549633397487,1.7227665977411035,0.11778303565638337,1.490549633397487,2.1905496333974868,True,True
0,2025-08-05,NGW-066,HCO3_mg_L,expanding_mean_delta,0,5.284471959725984,4.7413605404383565,0.5431114192876274,4.934471959725984,5.634471959725984,True,False
0,2025-08-05,NGW-066,Cl_mg_L,expanding_mean_delta,0,4.560382003197957,4.085471983718502,0.4749100194794549,4.2103820031979575,4.910382003197957,True,False
0,2025-08-05,NGW-066,SO4_mg_L,expanding_mean_delta,0,3.7495040759303713,3.403860499081639,0.34564357684873226,3.399504075930371,4.099504075930371,True,True
0,2025-08-05,NGW-066,NO3_mg_L,expanding_mean_delta,0,2.8903717578961645,1.873339456220478,1.0170323016756866,2.5403717578961644,3.2403717578961646,True,False
0,2025-08-05,NGW-066,F_mg_L,expanding_mean_delta,0,0.8415671856782186,0.37156355643248307,0.4700036292457356,0.49156718567821867,1.1915671856782186,True,False
0,2025-08-05,NGW-066,Sr_mg_L,expanding_mean_delta,0,0.19227188764712272,0.14755756435761466,0.04471432328950806,-0.15772811235287726,0.5422718876471226,True,True
0,2025-08-05,NGW-066,SiO2_mg_L,expanding_mean_delta,0,4.215086179918229,4.120661870539474,0.09442430937875468,3.865086179918229,4.565086179918229,True,True
0,2025-08-05,NGW-066,Ca_mg_L,hydrosheaf_graph_ridge,0,3.9776234625120948,3.6696966346971625,0.3079268278149323,3.6276234625120947,4.327623462512094,True,True
0,2025-08-05,NGW-066,Mg_mg_L,hydrosheaf_graph_ridge,0,2.9595868269176377,2.4570214462984645,0.5025653806191732,2.6095868269176377,3.309586826917638,True,False
0,2025-08-05,NGW-066,Na_mg_L,hydrosheaf_graph_ridge,0,4.119362325197389,3.4691675081014224,0.6501948170959664,3.7693623251973887,4.469362325197388,True,False
0,2025-08-05,NGW-066,K_mg_L,hydrosheaf_graph_ridge,0,1.840549633397487,1.7227665977411035,0.11778303565638337,1.490549633397487,2.1905496333974868,True,True
0,2025-08-05,NGW-066,HCO3_mg_L,hydrosheaf_graph_ridge,0,5.284471959725984,4.7413605404383565,0.5431114192876274,4.934471959725984,5.634471959725984,True,False
0,2025-08-05,NGW-066,Cl_mg_L,hydrosheaf_graph_ridge,0,4.560382003197957,4.085471983718502,0.4749100194794549,4.2103820031979575,4.910382003197957,True,False
0,2025-08-05,NGW-066,SO4_mg_L,hydrosheaf_graph_ridge,0,3.7495040759303713,3.403860499081639,0.34564357684873226,3.399504075930371,4.099504075930371,True,True
0,2025-08-05,NGW-066,NO3_mg_L,hydrosheaf_graph_ridge,0,2.8903717578961645,1.873339456220478,1.0170323016756866,2.5403717578961644,3.2403717578961646,True,False
0,2025-08-05,NGW-066,F_mg_L,hydrosheaf_graph_ridge,0,0.8415671856782186,0.37156355643248307,0.4700036292457356,0.49156718567821867,1.1915671856782186,True,False
0,2025-08-05,NGW-066,Sr_mg_L,hydrosheaf_graph_ridge,0,0.19227188764712272,0.14755756435761466,0.04471432328950806,-0.15772811235287726,0.5422718876471226,True,True
0,2025-08-05,NGW-066,SiO2_mg_L,hydrosheaf_graph_ridge,0,4.215086179918229,4.120661870539474,0.09442430937875468,3.865086179918229,4.565086179918229,True,True
0,2025-08-05,NGW-077,Ca_mg_L,persistence,0,3.9753733209289077,3.6584202466292277,0.31695307429968,3.6253733209289076,4.325373320928907,True,True
0,2025-08-05,NGW-077,Mg_mg_L,persistence,0,2.9402195636237325,2.60859812213055,0.3316214414931826,2.5902195636237324,3.2902195636237326,True,True
0,2025-08-05,NGW-077,Na_mg_L,persistence,0,4.118061088839417,3.6584202466292277,0.45964084221018897,3.7680610888394166,4.468061088839416,True,False
0,2025-08-05,NGW-077,K_mg_L,persistence,0,1.763017000362401,1.3837912309017721,0.3792257694606289,1.4130170003624012,2.113017000362401,True,False
0,2025-08-05,NGW-077,HCO3_mg_L,persistence,0,5.20866614459539,4.880982085869385,0.32768405872600503,4.85866614459539,5.5586661445953895,True,True
0,2025-08-05,NGW-077,Cl_mg_L,persistence,0,4.2601414466837575,3.7669972333778885,0.493144213305869,3.9101414466837574,4.610141446683757,True,False
0,2025-08-05,NGW-077,SO4_mg_L,persistence,0,4.055257173514054,3.696847623763113,0.35840954975094075,3.705257173514054,4.4052571735140535,True,False
0,2025-08-05,NGW-077,NO3_mg_L,persistence,0,3.5879535355239756,3.089677886396519,0.4982756491274567,3.2379535355239755,3.9379535355239756,True,False
0,2025-08-05,NGW-077,F_mg_L,persistence,0,0.6523251860396903,0.31481073984003355,0.3375144461996567,0.3023251860396903,1.0023251860396902,True,True
0,2025-08-05,NGW-077,Sr_mg_L,persistence,0,0.23980399220731702,0.1972101692877053,0.042593822919611724,-0.11019600779268296,0.589803992207317,True,True
0,2025-08-05,NGW-077,SiO2_mg_L,persistence,0,3.8133070324889884,3.744787086052232,0.0685199464367563,3.4633070324889883,4.163307032488988,True,True
0,2025-08-05,NGW-077,Ca_mg_L,expanding_mean_delta,0,3.9753733209289077,3.6584202466292277,0.31695307429968,3.6253733209289076,4.325373320928907,True,True
0,2025-08-05,NGW-077,Mg_mg_L,expanding_mean_delta,0,2.9402195636237325,2.60859812213055,0.3316214414931826,2.5902195636237324,3.2902195636237326,True,True
0,2025-08-05,NGW-077,Na_mg_L,expanding_mean_delta,0,4.118061088839417,3.6584202466292277,0.45964084221018897,3.7680610888394166,4.468061088839416,True,False
0,2025-08-05,NGW-077,K_mg_L,expanding_mean_delta,0,1.763017000362401,1.3837912309017721,0.3792257694606289,1.4130170003624012,2.113017000362401,True,False
0,2025-08-05,NGW-077,HCO3_mg_L,expanding_mean_delta,0,5.20866614459539,4.880982085869385,0.32768405872600503,4.85866614459539,5.5586661445953895,True,True
0,2025-08-05,NGW-077,Cl_mg_L,expanding_mean_delta,0,4.2601414466837575,3.7669972333778885,0.493144213305869,3.9101414466837574,4.610141446683757,True,False
0,2025-08-05,NGW-077,SO4_mg_L,expanding_mean_delta,0,4.055257173514054,3.696847623763113,0.35840954975094075,3.705257173514054,4.4052571735140535,True,False
0,2025-08-05,NGW-077,NO3_mg_L,expanding_mean_delta,0,3.5879535355239756,3.089677886396519,0.4982756491274567,3.2379535355239755,3.9379535355239756,True,False
0,2025-08-05,NGW-077,F_mg_L,expanding_mean_delta,0,0.6523251860396903,0.31481073984003355,0.3375144461996567,0.3023251860396903,1.0023251860396902,True,True
0,2025-08-05,NGW-077,Sr_mg_L,expanding_mean_delta,0,0.23980399220731702,0.1972101692877053,0.042593822919611724,-0.11019600779268296,0.589803992207317,True,True
0,2025-08-05,NGW-077,SiO2_mg_L,expanding_mean_delta,0,3.8133070324889884,3.744787086052232,0.0685199464367563,3.4633070324889883,4.163307032488988,True,True
0,2025-08-05,NGW-077,Ca_mg_L,hydrosheaf_graph_ridge,0,3.9753733209289077,3.6584202466292277,0.31695307429968,3.6253733209289076,4.325373320928907,True,True
0,2025-08-05,NGW-077,Mg_mg_L,hydrosheaf_graph_ridge,0,2.9402195636237325,2.60859812213055,0.3316214414931826,2.5902195636237324,3.2902195636237326,True,True
0,2025-08-05,NGW-077,Na_mg_L,hydrosheaf_graph_ridge,0,4.118061088839417,3.6584202466292277,0.45964084221018897,3.7680610888394166,4.468061088839416,True,False
0,2025-08-05,NGW-077,K_mg_L,hydrosheaf_graph_ridge,0,1.763017000362401,1.3837912309017721,0.3792257694606289,1.4130170003624012,2.113017000362401,True,False
0,2025-08-05,NGW-077,HCO3_mg_L,hydrosheaf_graph_ridge,0,5.20866614459539,4.880982085869385,0.32768405872600503,4.85866614459539,5.5586661445953895,True,True
0,2025-08-05,NGW-077,Cl_mg_L,hydrosheaf_graph_ridge,0,4.2601414466837575,3.7669972333778885,0.493144213305869,3.9101414466837574,4.610141446683757,True,False
0,2025-08-05,NGW-077,SO4_mg_L,hydrosheaf_graph_ridge,0,4.055257173514054,3.696847623763113,0.35840954975094075,3.705257173514054,4.4052571735140535,True,False
0,2025-08-05,NGW-077,NO3_mg_L,hydrosheaf_graph_ridge,0,3.5879535355239756,3.089677886396519,0.4982756491274567,3.2379535355239755,3.9379535355239756,True,False
0,2025-08-05,NGW-077,F_mg_L,hydrosheaf_graph_ridge,0,0.6523251860396903,0.31481073984003355,0.3375144461996567,0.3023251860396903,1.0023251860396902,True,True
0,2025-08-05,NGW-077,Sr_mg_L,hydrosheaf_graph_ridge,0,0.23980399220731702,0.1972101692877053,0.042593822919611724,-0.11019600779268296,0.589803992207317,True,True
0,2025-08-05,NGW-077,SiO2_mg_L,hydrosheaf_graph_ridge,0,3.8133070324889884,3.744787086052232,0.0685199464367563,3.4633070324889883,4.163307032488988,True,True
0,2025-08-05,NGW-082,Ca_mg_L,persistence,0,3.927896354584436,3.4663607075685685,0.4615356470158676,3.577896354584436,4.277896354584436,True,False
0,2025-08-05,NGW-082,Mg_mg_L,persistence,0,3.2546289945740186,2.463853240590168,0.7907757539838505,2.9046289945740185,3.6046289945740186,True,False
0,2025-08-05,NGW-082,Na_mg_L,persistence,0,4.04602928527588,3.591266625246936,0.45476266002894405,3.69602928527588,4.39602928527588,True,False
0,2025-08-05,NGW-082,K_mg_L,persistence,0,2.247072383063787,1.6937790608678513,0.5532933221959357,1.897072383063787,2.597072383063787,True,False
0,2025-08-05,NGW-082,HCO3_mg_L,persistence,0,5.320029933453687,4.688039663810386,0.6319902696433006,4.970029933453687,5.670029933453686,True,False
0,2025-08-05,NGW-082,Cl_mg_L,persistence,0,4.496916600547837,3.9265174515785985,0.5703991489692384,4.146916600547837,4.846916600547837,True,False
0,2025-08-05,NGW-082,SO4_mg_L,persistence,0,3.7674595542367935,3.1063787936410545,0.661080760595739,3.4174595542367934,4.1174595542367936,True,False
0,2025-08-05,NGW-082,NO3_mg_L,persistence,0,3.4368862240706624,2.969388298214389,0.46749792585627326,3.0868862240706623,3.7868862240706624,True,False
0,2025-08-05,NGW-082,F_mg_L,persistence,0,1.3297240096314962,1.1184149159642893,0.21130909366720685,0.9797240096314962,1.6797240096314963,True,True
0,2025-08-05,NGW-082,Sr_mg_L,persistence,0,0.20048886074940359,0.1397619423751587,0.060726918374244876,-0.1495111392505964,0.5504888607494036,True,True
0,2025-08-05,NGW-082,SiO2_mg_L,persistence,0,3.9740583963475986,3.955082494888593,0.018975901459005406,3.6240583963475985,4.324058396347598,True,True
0,2025-08-05,NGW-082,Ca_mg_L,expanding_mean_delta,0,3.927896354584436,3.4663607075685685,0.4615356470158676,3.577896354584436,4.277896354584436,True,False
0,2025-08-05,NGW-082,Mg_mg_L,expanding_mean_delta,0,3.2546289945740186,2.463853240590168,0.7907757539838505,2.9046289945740185,3.6046289945740186,True,False
0,2025-08-05,NGW-082,Na_mg_L,expanding_mean_delta,0,4.04602928527588,3.591266625246936,0.45476266002894405,3.69602928527588,4.39602928527588,True,False
0,2025-08-05,NGW-082,K_mg_L,expanding_mean_delta,0,2.247072383063787,1.6937790608678513,0.5532933221959357,1.897072383063787,2.597072383063787,True,False
0,2025-08-05,NGW-082,HCO3_mg_L,expanding_mean_delta,0,5.320029933453687,4.688039663810386,0.6319902696433006,4.970029933453687,5.670029933453686,True,False
0,2025-08-05,NGW-082,Cl_mg_L,expanding_mean_delta,0,4.496916600547837,3.9265174515785985,0.5703991489692384,4.146916600547837,4.846916600547837,True,False
0,2025-08-05,NGW-082,SO4_mg_L,expanding_mean_delta,0,3.7674595542367935,3.1063787936410545,0.661080760595739,3.4174595542367934,4.1174595542367936,True,False
0,2025-08-05,NGW-082,NO3_mg_L,expanding_mean_delta,0,3.4368862240706624,2.969388298214389,0.46749792585627326,3.0868862240706623,3.7868862240706624,True,False
0,2025-08-05,NGW-082,F_mg_L,expanding_mean_delta,0,1.3297240096314962,1.1184149159642893,0.21130909366720685,0.9797240096314962,1.6797240096314963,True,True
0,2025-08-05,NGW-082,Sr_mg_L,expanding_mean_delta,0,0.20048886074940359,0.1397619423751587,0.060726918374244876,-0.1495111392505964,0.5504888607494036,True,True
0,2025-08-05,NGW-082,SiO2_mg_L,expanding_mean_delta,0,3.9740583963475986,3.955082494888593,0.018975901459005406,3.6240583963475985,4.324058396347598,True,True
0,2025-08-05,NGW-082,Ca_mg_L,hydrosheaf_graph_ridge,0,3.927896354584436,3.4663607075685685,0.4615356470158676,3.577896354584436,4.277896354584436,True,False
0,2025-08-05,NGW-082,Mg_mg_L,hydrosheaf_graph_ridge,0,3.2546289945740186,2.463853240590168,0.7907757539838505,2.9046289945740185,3.6046289945740186,True,False
0,2025-08-05,NGW-082,Na_mg_L,hydrosheaf_graph_ridge,0,4.04602928527588,3.591266625246936,0.45476266002894405,3.69602928527588,4.39602928527588,True,False
0,2025-08-05,NGW-082,K_mg_L,hydrosheaf_graph_ridge,0,2.247072383063787,1.6937790608678513,0.5532933221959357,1.897072383063787,2.597072383063787,True,False
0,2025-08-05,NGW-082,HCO3_mg_L,hydrosheaf_graph_ridge,0,5.320029933453687,4.688039663810386,0.6319902696433006,4.970029933453687,5.670029933453686,True,False
0,2025-08-05,NGW-082,Cl_mg_L,hydrosheaf_graph_ridge,0,4.496916600547837,3.9265174515785985,0.5703991489692384,4.146916600547837,4.846916600547837,True,False
0,2025-08-05,NGW-082,SO4_mg_L,hydrosheaf_graph_ridge,0,3.7674595542367935,3.1063787936410545,0.661080760595739,3.4174595542367934,4.1174595542367936,True,False
0,2025-08-05,NGW-082,NO3_mg_L,hydrosheaf_graph_ridge,0,3.4368862240706624,2.969388298214389,0.46749792585627326,3.0868862240706623,3.7868862240706624,True,False
0,2025-08-05,NGW-082,F_mg_L,hydrosheaf_graph_ridge,0,1.3297240096314962,1.1184149159642893,0.21130909366720685,0.9797240096314962,1.6797240096314963,True,True
0,2025-08-05,NGW-082,Sr_mg_L,hydrosheaf_graph_ridge,0,0.20048886074940359,0.1397619423751587,0.060726918374244876,-0.1495111392505964,0.5504888607494036,True,True
0,2025-08-05,NGW-082,SiO2_mg_L,hydrosheaf_graph_ridge,0,3.9740583963475986,3.955082494888593,0.018975901459005406,3.6240583963475985,4.324058396347598,True,True
0,2025-08-05,NGW-085,Ca_mg_L,persistence,0,3.89630004496291,3.5700959181239695,0.3262041268389404,3.54630004496291,4.24630004496291,True,True
0,2025-08-05,NGW-085,Mg_mg_L,persistence,0,2.9902170928658807,2.3683728335320486,0.621844259333832,2.6402170928658806,3.3402170928658808,True,False
