edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,fusion_probability,seed,split,is_true_edge,true_process,true_process_family,probability_hydraulic_chemistry,probability_hydraulic_chemistry_age,permuted_negative_age_cost,probability_age_permuted_control
MF3101_P0_M1->MF3101_P2_M2,MF3101_P0_M1,MF3101_P2_M2,1.3271515391481288,0.999999,13.815509557935018,0.016369670856968162,-0.016237132247866284,0.15625000861174443,0.1562509634715512,-0.14518284311684365,9.54859806778785e-07,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.09918122189924707, 'anorthite': 0.009230593467225753, 'k_feldspar': 0.04375654453406153, 'NO3src': 0.0, 'denit': 0.04972888512975516, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.014029011735594465}",albite,silicate_exchange,albite,silicate_exchange,0.7272953053054693,3101,locked_test,0,,,0.7300629275219706,0.7272953053054694,-0.6374366212863648,0.8821947296469769
MF3101_P0_M1->MF3101_P0_M3,MF3101_P0_M1,MF3101_P0_M3,1.4917072599186108,0.999999,13.815509557935018,6.939128604866094e-05,-6.93888785847419e-05,0.16192165645520679,0.1619216564503238,-0.15007523485759652,-4.8829829069063635e-12,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.36484798132259494, 'anorthite': -0.4351909277360571, 'k_feldspar': 0.03435311061660267, 'NO3src': 0.0, 'denit': 0.017110974594724854, 'CaNa_exch': 0.10817717538264286, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6150808994000526,3101,locked_test,0,,,0.6318351025586431,0.6150808994000526,-0.008691059004171203,0.6184678001135405
MF3101_P0_M1->MF3101_P1_M3,MF3101_P0_M1,MF3101_P1_M3,1.6103446063053168,0.999999,13.815509557935018,0.032907363514449936,-0.032377508976334075,0.18256704685967506,0.20373261800611475,-0.18542724415563266,0.021165571146439688,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.23079217872481186, 'anorthite': -0.4478401334409715, 'k_feldspar': 0.017932871623643598, 'NO3src': 0.4050063421064243, 'denit': 0.7061849608718056, 'CaNa_exch': 0.16466747458670175, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03215950549283581}",denit,denitrification,denit,denitrification,0.04812221448621712,3101,locked_test,0,,,0.06028069566466467,0.04812221448621712,-0.6616696447054902,0.12577908821028896
MF3101_P0_M1->MF3101_P2_M3,MF3101_P0_M1,MF3101_P2_M3,1.8143838039572342,0.999999,13.815509557935018,0.0019383141675139146,-0.0019364380605398864,0.16450469734478623,0.1645046973457704,-0.15229584412181754,9.8415720017897e-13,True,8,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.09674666181387752, 'anorthite': -0.07244794375243595, 'k_feldspar': 0.0564331789661025, 'NO3src': 0.07189960729363366, 'denit': 0.37086080308414004, 'CaNa_exch': 0.007426091984273744, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0008196721406553471}",denit,denitrification,denit,denitrification,0.5625523787874419,3101,locked_test,0,,,0.5826467428403858,0.5625523787874419,-0.09684041231341442,0.6009099863854231
MF3101_P0_M1->MF3101_P2_M1,MF3101_P0_M1,MF3101_P2_M1,1.056553909127584,0.7236746288584835,0.9627628313876356,0.204001759141226,-0.18565080796631442,0.16141875933727567,0.16141893735357837,-0.1496424794484828,1.78016302698758e-07,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.015420312667646261, 'albite': 0.211113550748593, 'anorthite': -0.2542178243416314, 'k_feldspar': 0.05007854495220363, 'NO3src': 0.0, 'denit': 0.03408633364273397, 'CaNa_exch': 0.057571329767962226, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03579670502954425}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.017316354516117002,3101,locked_test,0,,,0.03193258664519135,0.017316354516117002,-0.431117976552471,0.025814430409341463
MF3101_P0_M1->MF3101_P1_M1,MF3101_P0_M1,MF3101_P1_M1,0.5631354406375156,0.15770406507272877,-1.67541114826253,0.22598748998828844,-0.20374663353723532,0.1701062336368779,0.17194638275704482,-0.1586659416075113,0.0018401491201669173,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.05803891713449509, 'albite': 0.2825256926282997, 'anorthite': -0.5463445220250045, 'k_feldspar': 0.0, 'NO3src': 0.0, 'denit': 0.2317169816524523, 'CaNa_exch': 0.22030283005605236, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.06271961508251465}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.0027291131529152937,3101,locked_test,0,,,0.006243268759553646,0.0027291131529152937,-0.019994344495623255,0.0020123394288603072
MF3101_P0_M2->MF3101_P0_M3,MF3101_P0_M2,MF3101_P0_M3,0.7457017076555923,0.999999,13.815509557935018,0.005387282783097368,-0.005372823283565991,0.154611014471638,0.15461259858222495,-0.1437648752274866,1.5841105869551786e-06,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.17946155218308504, 'anorthite': -0.07067601040346033, 'k_feldspar': 0.030953854645897946, 'NO3src': 0.0, 'denit': 0.02309294569114403, 'CaNa_exch': 0.05276694670121184, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.01120080003886905}",albite,silicate_exchange,albite,silicate_exchange,0.750925911507669,3101,locked_test,1,silicate_weathering,silicate_exchange,0.7552423141544891,0.750925911507669,-0.004010696952117405,0.7505022471098688
MF3101_P0_M2->MF3101_P1_M3,MF3101_P0_M2,MF3101_P1_M3,0.9797814216643629,0.999999,13.815509557935018,0.09445009563994623,-0.09025204136333205,0.1887054427850557,0.23047406799884987,-0.2073995162659551,0.04176862521379418,True,8,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.07089646584342708, 'anorthite': -0.158726794012249, 'k_feldspar': 0.012601084255288787, 'NO3src': 0.4248667547796784, 'denit': 0.750056381545144, 'CaNa_exch': 0.15586175738167285, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0627901742694587}",denit,denitrification,denit,denitrification,0.006253923815456619,3101,locked_test,0,,,0.008249446188699128,0.006253923815456619,-0.013136379510471027,0.005505761238659508
MF3101_P0_M2->MF3101_P2_M3,MF3101_P0_M2,MF3101_P2_M3,1.297193138511578,0.999999,13.815509557935018,0.0029968525970605763,-0.002992370985902475,0.17957341377402658,0.18021420718503556,-0.16569595351546412,0.0006407934110089775,True,9,5,"{'calcite': 'upper', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.036883626333907675, 'anorthite': 0.1734384667485577, 'k_feldspar': 0.03887188019822665, 'NO3src': 0.16348487124759806, 'denit': 0.4984496284720474, 'CaNa_exch': 0.05106424472935118, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05525010206838279}",denit,denitrification,denit,denitrification,0.25424841542232174,3101,locked_test,0,,,0.286558752228731,0.25424841542232174,-2.2210748534636668e-05,0.2533135754971994
MF3101_P0_M2->MF3101_P2_M2,MF3101_P0_M2,MF3101_P2_M2,1.1259844599841193,0.708207044110454,0.8866919905301589,0.14922958355320315,-0.13909179052852202,0.16653482974800804,0.16653482974921285,-0.15403767036982685,1.2048140263232199e-12,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.05744810735604366, 'anorthite': 0.28257549140346955, 'k_feldspar': 0.03490591855117185, 'NO3src': 0.0, 'denit': 0.08974474695289048, 'CaNa_exch': 0.008027426831826105, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05053806568630023}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.010142757474330374,3101,locked_test,0,,,0.020960717095607945,0.010142757474330383,-0.003656881081884962,0.008114988977973789
MF3101_P0_M2->MF3101_P1_M2,MF3101_P0_M2,MF3101_P1_M2,0.5193507996564934,0.46362233627818494,-0.14576821908506898,0.16695784045258746,-0.15440022621875663,0.17912008415161035,0.21554177934718333,-0.19518988633239295,0.03642169519557298,True,8,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.019410336420030736, 'anorthite': -0.05569001793071283, 'k_feldspar': 0.012889123397558148, 'NO3src': 0.07907170730209781, 'denit': 0.39618683329340737, 'CaNa_exch': 0.09396510552821395, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04114521492206007}",denit,denitrification,denit,denitrification,0.00011996620181335112,3101,locked_test,0,,,0.0003385467784877731,0.00011996620181335112,-1.8272918150500487e-05,9.281920866239432e-05
MF3101_P0_M3->MF3101_P1_M3,MF3101_P0_M3,MF3101_P1_M3,0.6378186687671733,0.7832642930545961,1.2847915071552103,0.03817097462517609,-0.03746048661811112,0.18655371599549356,0.2218640901654045,-0.20037763538684555,0.03531037416991095,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.13952772509629896, 'anorthite': -0.04457435842349757, 'k_feldspar': -0.015232875153622275, 'NO3src': 0.3859971664612184, 'denit': 0.6786361821379552, 'CaNa_exch': 0.06838504037319214, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03466696190243249}",denit,denitrification,denit,denitrification,0.00010139423304483497,3101,locked_test,0,,,0.0003259345772782205,0.00010139423304483497,-0.15440022621875663,0.00012314332339391889
MF3101_P0_M3->MF3101_P2_M3,MF3101_P0_M3,MF3101_P2_M3,1.0637178042306332,0.6758813883619913,0.7349080655429595,0.5389771024600655,-0.431117976552471,0.17375521963876586,0.173962790482359,-0.16038502625486145,0.00020757084359313005,True,8,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.2618817723992244, 'anorthite': 0.2688088877623735, 'k_feldspar': 0.0009362724215154498, 'NO3src': 0.1521255523925147, 'denit': 0.45339991642996197, 'CaNa_exch': 0.0, 'NaCa_exch': 0.020417719371004058, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0366267600285276}",denit,denitrification,denit,denitrification,0.008305290476930483,3101,locked_test,0,,,0.011193370863816979,0.008305290476930483,-1.2445848235050236,0.031354632509171025
MF3101_P1_M0->MF3101_P1_M1,MF3101_P1_M0,MF3101_P1_M1,0.6717836896001619,0.999999,13.815509557935018,0.0026491808676052456,-0.0026456779731407563,0.1536623527142583,0.1593223662022648,-0.14783566735920076,0.005660013488006516,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.009157812164182003, 'albite': 0.05539484922339593, 'anorthite': -0.11160223898060823, 'k_feldspar': -0.012868242948498034, 'NO3src': 0.0, 'denit': 0.18891144604623608, 'CaNa_exch': 0.03981180868495196, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.008786160192439496}",denit,denitrification,NO3src,other,0.6671181569722786,3101,locked_test,1,denitrification,denitrification,0.6788102377693938,0.6671181569722786,-0.12934900297300816,0.7121319799019415
MF3101_P1_M0->MF3101_P2_M1,MF3101_P1_M0,MF3101_P2_M1,0.815880336260412,0.999999,13.815509557935018,1.8273085101286247e-05,-1.8272918150500487e-05,0.15574850884966512,0.1557485088480355,-0.14474819368249764,-1.6296131111204204e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.006784151107738414, 'anorthite': 0.11275209553872398, 'k_feldspar': 0.03903685575788454, 'NO3src': 0.0, 'denit': 0.018637690435073125, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0949380590035198, 'MgNa_exch': 0.008537626277901385, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7304893655019747,3101,locked_test,0,,,0.7379520035097035,0.7304893655019747,-0.0748362865699745,0.7542584567289572
MF3101_P1_M0->MF3101_P0_M1,MF3101_P1_M0,MF3101_P0_M1,0.8953323919963065,0.999999,13.815509557935018,0.006748042521526276,-0.006725376393452578,0.16874697234921276,0.17284676928294548,-0.15943392966596476,0.004099796933732719,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.1913029918643958, 'anorthite': 0.29991621111262806, 'k_feldspar': -0.008494126134888648, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.13509662215248194, 'MgNa_exch': 0.04506303098504777, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.3896817890581932,3101,locked_test,0,,,0.41824601789704147,0.3896817890581932,-0.0026456779731407563,0.3880703998424862
MF3101_P1_M0->MF3101_P1_M2,MF3101_P1_M0,MF3101_P1_M2,1.4204671601198058,0.999999,13.815509557935018,0.0003242823855509546,-0.00032422981738247896,0.18216010658713117,0.23210678089786954,-0.20872553416216966,0.049946674310738376,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0, 'anorthite': -0.030988871411537243, 'k_feldspar': 0.0037060914646872985, 'NO3src': 0.11290671504757312, 'denit': 0.3936214155096364, 'CaNa_exch': 0.0, 'NaCa_exch': 0.023212201746065624, 'MgNa_exch': 0.025608218442862773, 'NaMg_exch': 0.0}",denit,denitrification,gypsum,sulfate_source,0.004729094433727285,3101,locked_test,0,,,0.007299630999204566,0.004729094433727285,-0.0003244565032029043,0.004729096207002248
MF3101_P1_M0->MF3101_P2_M2,MF3101_P1_M0,MF3101_P2_M2,1.5042308366781285,0.999999,13.815509557935018,0.0006801135191882104,-0.0006798823467984257,0.17169156049769654,0.17275594003540576,-0.15935648326191323,0.0010643795377092147,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.0965733299611914, 'anorthite': 0.3322433085350887, 'k_feldspar': 0.030056318630123712, 'NO3src': 0.0, 'denit': 0.051425416222876705, 'CaNa_exch': 0.0, 'NaCa_exch': 0.13933574937342996, 'MgNa_exch': 0.030731223065479915, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.38911957726526963,3101,locked_test,0,,,0.41999896115038243,0.38911957726526963,-0.003559521114878292,0.3902578316993887
