season,edge_id,hydrosheaf_source_edge_id,u,v,edge_type,distance_km,delta_h_m,sigma_delta_h_m,p_uv,edge_confidence,composite_graph_weight,source_tier,flags,shared_aquifer,expected_process_link,direction_basis
Wet,Wet:NGW-019->NGW-029,NGW-019->NGW-029,NGW-019,NGW-029,primary,2.107312380575053,32.69999999999999,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-104->NGW-102,NGW-104->NGW-102,NGW-104,NGW-102,primary,2.1207996204799313,29.899999999999977,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-015->NGW-040,NGW-015->NGW-040,NGW-015,NGW-040,primary,2.167607372566631,143.4,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-097->NGW-114,NGW-097->NGW-114,NGW-097,NGW-114,primary,2.1930814283722952,39.900000000000034,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-012->NGW-040,NGW-012->NGW-040,NGW-012,NGW-040,primary,2.2750561820103075,66.70000000000002,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-062->NGW-072,NGW-062->NGW-072,NGW-062,NGW-072,primary,2.313476578333529,21.900000000000006,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-009->NGW-010,NGW-009->NGW-010,NGW-009,NGW-010,primary,2.3436558423084164,25.80000000000001,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-019->NGW-012,NGW-019->NGW-012,NGW-019,NGW-012,primary,2.3598060692685703,30.0,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-144->NGW-135,NGW-144->NGW-135,NGW-144,NGW-135,primary,2.3733578015874324,51.400000000000034,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-106->NGW-099,NGW-106->NGW-099,NGW-106,NGW-099,primary,2.388270933116494,19.00000000000003,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-034->NGW-024,NGW-034->NGW-024,NGW-034,NGW-024,primary,2.4404610119350174,16.899999999999977,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-154->NGW-149,NGW-154->NGW-149,NGW-154,NGW-149,primary,2.444127795927859,55.19999999999996,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-029->NGW-040,NGW-029->NGW-040,NGW-029,NGW-040,primary,2.5025180110838905,64.00000000000003,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-108->NGW-117,NGW-108->NGW-117,NGW-108,NGW-117,primary,2.531805509100943,39.10000000000002,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-086->NGW-090,NGW-086->NGW-090,NGW-086,NGW-090,primary,2.5324944266572835,45.30000000000001,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-151->NGW-160,NGW-151->NGW-160,NGW-151,NGW-160,primary,2.627692272201113,53.70000000000002,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-047->NGW-057,NGW-047->NGW-057,NGW-047,NGW-057,primary,2.6309381795033713,26.19999999999996,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-021->NGW-029,NGW-021->NGW-029,NGW-021,NGW-029,primary,2.6405904918912095,25.799999999999983,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-035->NGW-001,NGW-035->NGW-001,NGW-035,NGW-001,primary,2.687442345301759,36.19999999999999,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-052->NGW-065,NGW-052->NGW-065,NGW-052,NGW-065,primary,2.7354583401393042,35.89999999999998,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-152->NGW-136,NGW-152->NGW-136,NGW-152,NGW-136,primary,2.828145984257028,33.30000000000001,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-066->NGW-067,NGW-066->NGW-067,NGW-066,NGW-067,primary,2.8326917546328554,51.30000000000004,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-088->NGW-117,NGW-088->NGW-117,NGW-088,NGW-117,primary,2.8420813268356215,51.400000000000034,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-085->NGW-109,NGW-085->NGW-109,NGW-085,NGW-109,primary,2.866987162692208,20.900000000000006,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-139->NGW-138,NGW-139->NGW-138,NGW-139,NGW-138,primary,2.8686176439359583,18.099999999999994,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-119->NGW-103,NGW-119->NGW-103,NGW-119,NGW-103,primary,2.894086451550023,21.69999999999999,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-143->NGW-135,NGW-143->NGW-135,NGW-143,NGW-135,primary,2.976567235187173,67.30000000000001,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-066->NGW-074,NGW-066->NGW-074,NGW-066,NGW-074,primary,2.9917275501149505,70.00000000000003,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-037->NGW-021,NGW-037->NGW-021,NGW-037,NGW-021,primary,2.995142096264969,38.900000000000006,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-144->NGW-140,NGW-144->NGW-140,NGW-144,NGW-140,primary,3.051893580620015,18.900000000000034,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-154->NGW-145,NGW-154->NGW-145,NGW-154,NGW-145,primary,3.111310185634103,31.99999999999997,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-046->NGW-070,NGW-046->NGW-070,NGW-046,NGW-070,primary,3.1326292847436696,92.80000000000001,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-120->NGW-116,NGW-120->NGW-116,NGW-120,NGW-116,primary,3.140570589278205,30.19999999999999,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-027->NGW-002,NGW-027->NGW-002,NGW-027,NGW-002,primary,3.1870043972944733,98.1,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-046->NGW-067,NGW-046->NGW-067,NGW-046,NGW-067,primary,3.285459617205371,54.900000000000006,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-066->NGW-075,NGW-066->NGW-075,NGW-066,NGW-075,primary,3.2952758468195684,34.80000000000001,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-018->NGW-005,NGW-018->NGW-005,NGW-018,NGW-005,primary,3.3596466174008843,38.80000000000001,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-071->NGW-041,NGW-071->NGW-041,NGW-071,NGW-041,primary,3.370819185426887,34.099999999999966,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-024->NGW-020,NGW-024->NGW-020,NGW-024,NGW-020,primary,3.386947869423403,31.0,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-152->NGW-153,NGW-152->NGW-153,NGW-152,NGW-153,primary,3.3927753312450646,44.5,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-129->NGW-127,NGW-129->NGW-127,NGW-129,NGW-127,primary,3.405371804596125,26.700000000000017,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-120->NGW-114,NGW-120->NGW-114,NGW-120,NGW-114,primary,3.4708034039506814,25.80000000000001,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-101->NGW-117,NGW-101->NGW-117,NGW-101,NGW-117,primary,3.612582473695758,31.799999999999955,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-039->NGW-040,NGW-039->NGW-040,NGW-039,NGW-040,primary,3.6899783958601176,94.90000000000003,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-043->NGW-051,NGW-043->NGW-051,NGW-043,NGW-051,primary,3.692360267345516,63.099999999999966,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-095->NGW-081,NGW-095->NGW-081,NGW-095,NGW-081,primary,3.702050206158599,33.400000000000006,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-009->NGW-004,NGW-009->NGW-004,NGW-009,NGW-004,primary,3.7113718772797752,102.99999999999999,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-119->NGW-107,NGW-119->NGW-107,NGW-119,NGW-107,primary,3.7357437347243407,35.39999999999998,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-036->NGW-040,NGW-036->NGW-040,NGW-036,NGW-040,primary,3.751635098565027,35.099999999999994,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-152->NGW-137,NGW-152->NGW-137,NGW-152,NGW-137,primary,3.7828012425303785,36.60000000000002,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-008->NGW-016,NGW-008->NGW-016,NGW-008,NGW-016,primary,3.7878730073099467,51.0,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-139->NGW-149,NGW-139->NGW-149,NGW-139,NGW-149,primary,3.8069229210091162,25.599999999999994,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-013->NGW-035,NGW-013->NGW-035,NGW-013,NGW-035,primary,3.828724771221957,32.0,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-046->NGW-075,NGW-046->NGW-075,NGW-046,NGW-075,primary,3.850424622827737,38.39999999999998,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-032->NGW-026,NGW-032->NGW-026,NGW-032,NGW-026,primary,3.8739825329035655,100.30000000000004,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-020->NGW-026,NGW-020->NGW-026,NGW-020,NGW-026,primary,3.8807213632174253,33.20000000000002,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-084->NGW-081,NGW-084->NGW-081,NGW-084,NGW-081,primary,3.913416385444369,20.19999999999996,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-129->NGW-155,NGW-129->NGW-155,NGW-129,NGW-155,primary,3.929561758834793,36.599999999999994,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-021->NGW-040,NGW-021->NGW-040,NGW-021,NGW-040,primary,3.935868324639445,89.80000000000001,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-056->NGW-065,NGW-056->NGW-065,NGW-056,NGW-065,primary,3.957274440136092,37.50000000000003,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-068->NGW-072,NGW-068->NGW-072,NGW-068,NGW-072,primary,3.963375195687416,37.39999999999998,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-058->NGW-049,NGW-058->NGW-049,NGW-058,NGW-049,primary,4.011852537284528,28.19999999999999,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-038->NGW-023,NGW-038->NGW-023,NGW-038,NGW-023,primary,4.028826143819209,29.0,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-048->NGW-052,NGW-048->NGW-052,NGW-048,NGW-052,primary,4.060699229991843,16.700000000000045,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-052->NGW-073,NGW-052->NGW-073,NGW-052,NGW-073,primary,4.134660176426307,40.599999999999966,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-022->NGW-009,NGW-022->NGW-009,NGW-022,NGW-009,primary,4.142926670424184,54.099999999999966,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-113->NGW-086,NGW-113->NGW-086,NGW-113,NGW-086,primary,4.172856576840366,45.89999999999998,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
