site_id,sample_id,well_id,region,district,community_code,season,sample_date,aquifer,latitude,longitude,lat,lon,elevation,well_depth_m,well_depth,dtw,head_proxy_m,distance_river_km,distance_farm_km,distance_settlement_km,pH,EC,TDS,temp_c,d18O_permil,d2H_permil,Sr_mg_L,SiO2_mg_L,calcite_si,dolomite_si,gypsum_si,halite_si,charge_balance_error_pct,data_class,dominant_process,hydrochemical_facies,recharge_zone_score,aridity_stress,graph_node_class,source_flag,Ca,Ca_mg_L,Mg,Mg_mg_L,Na,Na_mg_L,K,K_mg_L,HCO3,HCO3_mg_L,Cl,Cl_mg_L,SO4,SO4_mg_L,NO3,NO3_mg_L,F,F_mg_L,Fe,Fe_mg_L,PO4,PO4_mg_L
NGW-011,NGW-011-wet,NGW-011,Northern Region,Mion,MIO-71,Wet,,not supplied in corrected workbook,9.33895,-0.21884,9.33895,-0.21884,281.8,41.5,41.5,17.7,264.1,2.14,2.17,3.52,7.19,562.6,376.9,28.0,-3.68,-22.96,0.297,52.3,,,,,1.2743892326755422,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.3184713375796178,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.814121756487026,32.63,0.5590292060880296,13.59,1.678120922140061,38.58,0.119693094629156,4.68,2.213864306784661,135.09,1.251057827926657,44.35,0.3702894024567978,35.57,0.18951612903225806,11.75,0.034736842105263156,0.66,0.0,0.0,0.0,0.0
NGW-012,NGW-012-wet,NGW-012,Northern Region,Savelugu,SAV-82,Wet,,not supplied in corrected workbook,9.60337,-0.84069,9.60337,-0.84069,238.0,60.5,60.5,18.5,219.5,6.96,2.59,0.18,7.1,649.5,402.2,27.4,-4.11,-25.8,0.184,56.0,,,,,-0.4040395530186398,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.12562814070351758,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9396207584830338,37.66,0.5355820649938298,13.02,1.571117877337973,36.12,0.11355498721227622,4.44,2.2787610619469025,139.05,1.3359661495063468,47.36,0.3438475952529669,33.03,0.32499999999999996,20.15,0.04526315789473684,0.86,0.0,0.0,0.0,0.0
NGW-013,NGW-013-wet,NGW-013,Northern Region,Yendi,YEN-19,Wet,,not supplied in corrected workbook,9.43649,0.01281,9.43649,0.01281,274.0,85.4,85.4,30.4,243.6,1.66,0.45,0.05,7.5,644.4,402.6,28.9,-4.29,-28.19,0.292,52.2,,,,,-0.9476518306670649,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.37593984962406013,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.0207085828343312,40.91,0.5742492801316331,13.96,1.4971726837755548,34.42,0.1071611253196931,4.19,2.113077679449361,128.94,1.6279266572637516,57.71,0.3721632313137622,35.75,0.36854838709677423,22.85,0.032105263157894734,0.61,0.0,0.0,0.0,0.0
NGW-014,NGW-014-wet,NGW-014,Northern Region,Tolon,TOL-24,Wet,,not supplied in corrected workbook,9.40597,-1.06886,9.40597,-1.06886,222.9,47.0,47.0,16.9,206.0,16.99,0.05,0.25,7.11,648.7,405.5,29.0,-3.57,-21.33,0.188,34.8,,,,,-11.529745361233791,Exploratory only - CBE > 10%,not supplied in corrected workbook,NaK-SO4NO3F,0.05558643690939411,,corrected_workbook_well,CBE > 10%; excluded from quantitative fitting,0.7385229540918165,29.6,0.5187165775401069,12.61,1.4123531970421923,32.47,0.08823529411764706,3.45,1.8639790232710585,113.74,0.8648801128349788,30.66,0.4141161773891318,39.78,1.4908064516129034,92.43,0.01368421052631579,0.26,0.0,0.0,0.0,0.0
NGW-015,NGW-015-wet,NGW-015,Northern Region,Savelugu,SAV-14,Wet,,not supplied in corrected workbook,9.62739,-0.86628,9.62739,-0.86628,308.4,42.5,42.5,12.2,296.2,5.95,0.15,2.12,7.43,550.2,385.5,29.2,-3.9,-24.15,0.241,47.4,,,,,-1.5423233014781346,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.14388489208633093,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7614770459081837,30.52,0.653640477169889,15.89,1.4458460200086996,33.24,0.1250639386189258,4.89,1.9801704359226482,120.83,1.1404795486600845,40.43,0.3372891942535915,32.4,0.7106451612903226,44.06,0.03315789473684211,0.63,0.0,0.0,0.0,0.0
NGW-016,NGW-016-wet,NGW-016,Northern Region,Tamale,TAM-42,Wet,,not supplied in corrected workbook,9.4086,-0.87636,9.4086,-0.87636,249.3,55.3,55.3,17.3,232.0,1.51,1.81,3.67,7.19,494.6,352.3,28.6,-4.23,-31.03,0.215,50.7,,,,,-4.631932705577039,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.39840637450199207,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7230538922155689,28.98,0.4923899629781983,11.97,1.140930839495433,26.23,0.1071611253196931,4.19,1.869059324811537,114.05,0.7802538787023977,27.66,0.3409327503643556,32.75,0.6830645161290323,42.35,0.022105263157894735,0.42,0.0,0.0,0.0,0.0
NGW-017,NGW-017-wet,NGW-017,Northern Region,Savelugu,SAV-18,Wet,,not supplied in corrected workbook,9.5852,-0.79409,9.5852,-0.79409,264.4,60.2,60.2,9.3,255.09999999999997,14.02,0.91,0.23,6.97,642.5,417.4,28.6,-3.39,-22.59,0.237,56.5,,,,,-1.9916930228342093,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.06657789613848203,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.8610279441117764,34.51,0.5006170300287948,12.17,1.9595476294040888,45.05,0.11099744245524296,4.34,2.133562766306129,130.19,1.1825105782792664,41.92,0.3801790547574433,36.52,0.8864516129032258,54.96,0.025789473684210525,0.49,0.0,0.0,0.0,0.0
NGW-018,NGW-018-wet,NGW-018,Northern Region,Yendi,YEN-47,Wet,,not supplied in corrected workbook,9.47725,0.01467,9.47725,0.01467,239.8,32.4,32.4,13.2,226.60000000000002,8.8,0.35,1.32,7.56,540.6,343.5,29.0,-4.3,-29.1,0.236,50.7,,,,,0.4412852261506244,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.1020408163265306,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7350299401197605,29.46,0.565199506375977,13.74,1.1578947368421053,26.62,0.09769820971867008,3.82,1.81383153064569,110.68,1.2050775740479547,42.72,0.3162606704143244,30.38,0.14758064516129032,9.15,0.023157894736842106,0.44,0.0,0.0,0.0,0.0
NGW-019,NGW-019-wet,NGW-019,Northern Region,Savelugu,SAV-05,Wet,,not supplied in corrected workbook,9.60437,-0.86219,9.60437,-0.86219,257.8,25.6,25.6,8.3,249.5,0.15,0.17,1.23,6.86,533.1,363.3,28.2,-3.4,-23.99,0.072,63.0,,,,,-1.8528428134746389,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.8695652173913044,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.8380738522954093,33.59,0.38831756478815305,9.44,1.386254893431927,31.87,0.10153452685421994,3.97,2.064241232382825,125.96,1.093935119887165,38.78,0.29741828024151573,28.57,0.3037096774193548,18.83,0.03263157894736842,0.62,0.0,0.0,0.0,0.0
NGW-020,NGW-020-wet,NGW-020,Northern Region,Gushegu,GUS-75,Wet,,not supplied in corrected workbook,9.93474,-0.39479,9.93474,-0.39479,230.9,99.9,99.9,19.4,211.5,5.98,0.12,3.05,7.16,563.2,396.4,27.9,-3.82,-25.68,0.259,54.2,,,,,1.5335409519959458,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.14326647564469913,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.0062375249500999,40.33,0.4886877828054299,11.88,1.756415832970857,40.38,0.10588235294117646,4.14,2.2169780399868895,135.28,1.0499294781382227,37.22,0.597959608577972,57.44,0.22064516129032258,13.68,0.022105263157894735,0.42,0.0,0.0,0.0,0.0
NGW-021,NGW-021-wet,NGW-021,Northern Region,Savelugu,SAV-78,Wet,,not supplied in corrected workbook,9.58976,-0.83039,9.58976,-0.83039,260.2,51.9,51.9,17.6,242.6,11.83,1.51,1.19,7.36,775.6,438.3,28.3,-4.22,-27.1,0.203,57.1,,,,,0.16517114929506072,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.0779423226812159,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9488522954091817,38.03,0.6709173179761415,16.31,1.5419747716398435,35.45,0.1176470588235294,4.6,2.8649623074401833,174.82,0.972919605077574,34.49,0.4203622735790131,40.38,0.1638709677419355,10.16,0.04052631578947369,0.77,0.0,0.0,0.0,0.0
NGW-022,NGW-022-wet,NGW-022,Northern Region,Mion,MIO-40,Wet,,not supplied in corrected workbook,9.29275,-0.15725,9.29275,-0.15725,294.4,79.0,79.0,10.1,284.29999999999995,2.89,0.23,0.38,7.12,510.1,358.5,28.6,-4.44,-29.68,0.284,38.5,,,,,-1.7313485315243529,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.2570694087403599,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.8794910179640719,35.25,0.4886877828054299,11.88,1.5032622879512834,34.56,0.11074168797953964,4.33,2.1856768272697478,133.37,0.9664315937940761,34.26,0.4021444930251926,38.63,0.517258064516129,32.07,0.03,0.57,0.0,0.0,0.0,0.0
NGW-023,NGW-023-wet,NGW-023,Northern Region,Tolon,TOL-36,Wet,,not supplied in corrected workbook,9.4107,-1.057,9.4107,-1.057,206.7,87.5,87.5,9.2,197.5,4.84,2.5,0.81,7.0,574.7,328.3,29.0,-4.4,-25.78,0.193,59.1,,,,,-0.7474585205288645,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.17123287671232876,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.8555389221556886,34.29,0.43397778691896344,10.55,1.030448020878643,23.69,0.10537084398976981,4.12,1.7325467059980333,105.72,0.9097320169252467,32.25,0.32739954195294607,31.45,0.44951612903225807,27.87,0.024210526315789474,0.46,0.0,0.0,0.0,0.0
NGW-024,NGW-024-wet,NGW-024,Northern Region,Gushegu,GUS-58,Wet,,not supplied in corrected workbook,9.90494,-0.38839,9.90494,-0.38839,253.9,55.1,55.1,11.4,242.5,0.9,0.86,3.89,7.08,495.9,340.8,28.1,-4.16,-22.19,0.178,37.8,,,,,-3.755416408041597,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.5263157894736842,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.6122754491017964,24.54,0.46277252159605103,11.25,1.4623749456285342,33.62,0.09820971867007672,3.84,1.7536873156342183,107.01,1.093935119887165,38.78,0.24713720591297103,23.74,0.6346774193548387,39.35,0.02368421052631579,0.45,0.0,0.0,0.0,0.0
NGW-025,NGW-025-wet,NGW-025,Northern Region,Tolon,TOL-88,Wet,,not supplied in corrected workbook,9.43374,-1.09521,9.43374,-1.09521,278.5,46.0,46.0,16.1,262.4,10.17,2.87,0.05,7.14,521.1,352.4,28.8,-4.04,-25.62,0.202,33.9,,,,,-1.989249282667757,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.08952551477170993,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7020958083832336,28.14,0.5092554504319211,12.38,1.7520661157024795,40.28,0.11841432225063937,4.63,2.1912487708947888,133.71,1.0036671368124117,35.58,0.36154486779096395,34.73,0.5162903225806451,32.01,0.03315789473684211,0.63,0.0,0.0,0.0,0.0
NGW-026,NGW-026-wet,NGW-026,Northern Region,Gushegu,GUS-14,Wet,,not supplied in corrected workbook,9.95757,-0.36799,9.95757,-0.36799,196.2,36.5,36.5,17.9,178.29999999999998,2.86,2.08,0.83,6.84,462.1,320.4,27.9,-4.25,-26.04,0.172,46.4,,,,,-3.666236158889242,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.2590673575129534,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.8595309381237526,34.45,0.3640477169888935,8.85,1.1191822531535451,25.73,0.10997442455242966,4.3,1.708784005244182,104.27,1.0496473906911141,37.21,0.3075161357484905,29.54,0.5495161290322581,34.07,0.03315789473684211,0.63,0.0,0.0,0.0,0.0
NGW-027,NGW-027-wet,NGW-027,Northern Region,Savelugu,SAV-62,Wet,,not supplied in corrected workbook,9.65516,-0.79841,9.65516,-0.79841,293.3,88.4,88.4,16.3,277.0,10.27,0.55,1.93,6.89,732.8,424.9,29.3,-4.16,-25.99,0.289,52.2,,,,,-1.101429834602746,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.08873114463176575,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9785429141716567,39.22,0.6075689016865488,14.77,1.7429317094388865,40.07,0.1391304347826087,5.44,2.460996394624713,150.17,1.4521861777150915,51.48,0.5147824276493859,49.45,0.20306451612903226,12.59,0.021052631578947368,0.4,0.0,0.0,0.0,0.0
NGW-028,NGW-028-wet,NGW-028,Northern Region,Nanumba North,NAN-04,Wet,,not supplied in corrected workbook,8.86783,0.02375,8.86783,0.02375,196.6,61.2,61.2,22.0,174.6,0.1,2.06,0.26,7.08,709.8,394.7,29.4,-3.77,-23.12,0.272,42.9,,,,,-1.8607076254960273,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.9090909090909091,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7248003992015969,29.05,0.46688605512134923,11.35,2.167899086559374,49.84,0.12531969309462915,4.9,2.251229105211406,137.37,1.3229901269393511,46.9,0.3539454507599417,34.0,0.5512903225806451,34.18,0.020526315789473684,0.39,0.0,0.0,0.0,0.0
NGW-029,NGW-029-wet,NGW-029,Northern Region,Savelugu,SAV-22,Wet,,not supplied in corrected workbook,9.58708,-0.85432,9.58708,-0.85432,251.8,31.6,31.6,35.0,216.8,16.64,0.09,2.26,6.66,459.2,328.2,28.4,-3.96,-23.69,0.208,49.5,,,,,-0.2654830896780637,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.056689342403628114,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7781936127744512,31.19,0.437268613739202,10.63,1.474989125706829,33.91,0.10051150895140665,3.93,1.8898721730580135,115.32,1.2442877291960506,44.11,0.3436393920466375,33.01,0.18,11.16,0.02631578947368421,0.5,0.0,0.0,0.0,0.0
NGW-030,NGW-030-wet,NGW-030,Northern Region,Tamale,TAM-85,Wet,,not supplied in corrected workbook,9.36362,-0.86397,9.36362,-0.86397,249.8,79.9,79.9,14.5,235.3,4.18,2.15,2.34,7.08,626.2,373.8,28.7,-4.24,-25.62,0.189,70.1,,,,,-1.5221044197268938,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.19305019305019305,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9498502994011977,38.07,0.5076100370218017,12.34,1.2949108307959982,29.77,0.10971867007672634,4.29,2.0829236315961976,127.1,1.2899858956276444,45.73,0.43649802206953986,41.93,0.1682258064516129,10.43,0.03894736842105263,0.74,0.0,0.0,0.0,0.0
NGW-031,NGW-031-wet,NGW-031,Northern Region,Savelugu,SAV-12,Wet,,not supplied in corrected workbook,9.61109,-0.84829,9.61109,-0.84829,232.7,57.4,57.4,16.6,216.1,1.0,0.81,0.1,7.51,743.1,428.6,27.8,-3.73,-23.66,0.235,54.1,,,,,-6.336941310136374,Screening only - CBE between 5% and 10%,not supplied in corrected workbook,NaK-HCO3,0.5,,corrected_workbook_well,5% < CBE <= 10%; excluded from quantitative fitting,0.7265469061876249,29.12,0.5684903331962156,13.82,1.8673336233144846,42.93,0.140153452685422,5.48,2.1168469354310058,129.17,1.0465444287729195,37.1,0.4549240058296898,43.7,1.1306451612903226,70.1,0.015789473684210527,0.3,0.0,0.0,0.0,0.0
NGW-032,NGW-032-wet,NGW-032,Northern Region,Gushegu,GUS-80,Wet,,not supplied in corrected workbook,9.9463,-0.40146,9.9463,-0.40146,289.3,61.9,61.9,10.7,278.6,3.28,4.6,1.78,7.09,559.2,378.3,28.4,-4.15,-23.44,0.171,39.9,,,,,-0.19109994205628564,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.23364485981308414,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.8318363273453095,33.34,0.46400658165364045,11.28,1.731187472814267,39.8,0.08772378516624041,3.43,2.328580793182563,142.09,0.9207334273624823,32.64,0.382261086820737,36.72,0.3783870967741936,23.46,0.035263157894736843,0.67,0.0,0.0,0.0,0.0
NGW-033,NGW-033-wet,NGW-033,Northern Region,Nanumba North,NAN-39,Wet,,not supplied in corrected workbook,8.84247,-0.00658,8.84247,-0.00658,239.7,53.7,53.7,25.5,214.2,2.37,2.1,6.26,7.19,427.0,289.5,29.4,-3.78,-26.34,0.09,56.4,,,,,-1.4757491852306632,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.29673590504451036,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.842315369261477,33.76,0.3443027560674619,8.37,0.6737712048716834,15.49,0.09053708439897698,3.54,1.8613569321533923,113.58,0.5763046544428773,20.43,0.2882573391630231,27.69,0.1920967741935484,11.91,0.02526315789473684,0.48,0.0,0.0,0.0,0.0
NGW-034,NGW-034-wet,NGW-034,Northern Region,Karaga,KAR-84,Wet,,not supplied in corrected workbook,9.89127,-0.40582,9.89127,-0.40582,278.7,60.3,60.3,19.3,259.4,3.0,0.63,4.15,6.68,639.0,406.1,29.5,-4.74,-28.63,0.283,56.5,,,,,-3.625953978292743,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.25,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7861776447105789,31.51,0.41670094611271086,10.13,1.8921270117442368,43.5,0.1071611253196931,4.19,2.1271714192068174,129.8,0.9102961918194641,32.27,0.43743493649802206,42.02,0.7983870967741935,49.5,0.025789473684210525,0.49,0.0,0.0,0.0,0.0
NGW-035,NGW-035-wet,NGW-035,Northern Region,Yendi,YEN-16,Wet,,not supplied in corrected workbook,9.40596,0.02895,9.40596,0.02895,232.2,60.8,60.8,20.6,211.6,4.6,3.42,2.26,6.96,590.7,349.2,28.5,-3.93,-24.69,0.243,47.1,,,,,2.6131904260298136,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.17857142857142858,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.6886227544910181,27.6,0.46277252159605103,11.25,1.9660722053066553,45.2,0.08030690537084399,3.14,1.9413307112422156,118.46,1.0279266572637515,36.44,0.3997501561524047,38.4,0.3425806451612903,21.24,0.01631578947368421,0.31,0.0,0.0,0.0,0.0
NGW-036,NGW-036-wet,NGW-036,Northern Region,Savelugu,SAV-68,Wet,,not supplied in corrected workbook,9.64178,-0.8541,9.64178,-0.8541,205.2,62.8,62.8,17.3,187.89999999999998,2.44,1.31,4.54,7.54,673.8,416.7,29.3,-3.94,-24.76,0.221,61.2,,,,,1.0478965617534597,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.29069767441860467,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.0461576846307385,41.93,0.4508432743726862,10.96,1.902131361461505,43.73,0.10920716112531968,4.27,2.3515240904621435,143.49,1.1698166431593793,41.47,0.5688111596918592,54.64,0.1767741935483871,10.96,0.06578947368421052,1.25,0.0,0.0,0.0,0.0
