edge_id,u,v,transport_model,gamma,f,endmember_id,z_extents,z_labels,transport_residual_norm,anomaly_norm,objective_score,l1_norm,reaction_iterations,reaction_converged,ec_tds_penalty,phreeqc_ok,charge_error,skipped_reason,edge_confidence,edge_map_penalty,edge_map_score,edge_sheaf_score_local,edge_sheaf_score_global,edge_sheaf_residual,edge_sheaf_pi_evap,edge_sheaf_cost_iso,edge_sheaf_cost_cl,edge_sheaf_flags,edge_distance_km,edge_delta_h,edge_sigma_delta_h,edge_source_tier,edge_flags,edge_distance_3d_m,edge_horizontal_distance_m,edge_vertical_distance_m,edge_type_3d,edge_prob_head,edge_prob_distance,edge_prob_layer,edge_horizontal_gradient,edge_vertical_gradient,edge_residence_time_days,physics_source,physics_tau_mean_days,physics_tau_std_days,physics_tau_p10_days,physics_tau_p90_days,isotope_penalty,isotope_used,gibbs_penalty,gibbs_used,isotope_consistency_penalty,nitrate_source_p_manure,nitrate_source_logit,nitrate_source_evidence,nitrate_source_gates,gamma_std,gamma_ci_low,gamma_ci_high,f_std,f_ci_low,f_ci_high,extents_std,extents_ci_low,extents_ci_high,uncertainty_method,residual_vector,chemistry_r2,rt_validated,rt_simulator,rt_residence_time_days,rt_rmse,rt_nse,rt_pbias,rt_thermodynamic_consistent,uncertainty_r_hat,uncertainty_ess,temporal_residence_time_days,temporal_residence_time_method,temporal_residence_time_uncertainty,temporal_transport_model,temporal_gamma_mean,temporal_gamma_std,temporal_f_mean,temporal_f_std,temporal_reaction_extents_mean,temporal_reaction_extents_std,temporal_total_residual_norm,temporal_n_time_points,temporal_residence_time_flags,temporal_residence_time_details,uncertainty,season,reaction_calcite,reaction_dolomite,reaction_gypsum,reaction_halite,reaction_NO3src,reaction_denit,reaction_CaNa_exch,reaction_MgNa_exch
Dry:NGW-042->NGW-065,NGW-042,NGW-065,mix,,0.6068274922687563,lateral_NGW-079,"[0.08979072813121926, 0.003669052166778966, 0.06234979633454138, 0.00899443824061444, 0.0, 0.26525564357422154, 0.0038332149217476514, 0.026401730256010447]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.003163465628082405,0.0018243784999653957,0.0018243784999653957,0.4602946036251337,25,True,0.0,False,,,1.0,,,,,,,,,,46.5521545359657,20.69999999999999,2.0,B/B,depth_mismatch,,,,,,,,,,20938194.12502834,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[0.01817401458813428, 0.018172559040852652, 0.009086279496664768, -0.016458155558687498, -0.009086420457653066, -0.009085265995578117, -0.01817488511532922, -0.009086420935113249, -0.015245190809819065, 0.0, 0.0]",0.9998271833089267,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.08979072813121926,0.003669052166778966,0.06234979633454138,0.00899443824061444,0.0,0.26525564357422154,0.0038332149217476514,0.026401730256010447
Dry:NGW-053->NGW-065,NGW-053,NGW-065,mix,,0.3554645435919441,lateral_NGW-049,"[0.08163729805291424, 0.0, 0.046226961920137664, 0.012575640601534066, 0.0, 0.10950082189492334, 0.01746860578651069, 0.007903792412872498]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0011372644299923677,0.0018472032129653723,0.0018472032129653723,0.2753131206688925,31,True,0.0,False,,,1.0,,,,,,,,,,46.92304666158744,17.5,2.0,B/B,depth_mismatch,,,,,,,,,,25163112.09149157,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[0.020455841218701115, 0.020453962382514804, 0.010226981184143988, 0.002474737320420927, -0.010228332485274216, -0.01022627301733744, -0.020456664912320177, -0.010228332682375718, 0.012938019665260387, 0.0, 0.0]",0.9998250212074904,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.08163729805291424,0.0,0.046226961920137664,0.012575640601534066,0.0,0.10950082189492334,0.01746860578651069,0.007903792412872498
Wet:NGW-104->NGW-111,NGW-104,NGW-111,mix,,1.0,lateral_NGW-119,"[0.03341396967937719, 0.0, 0.19549883546571137, 0.21410214718668327, 0.2743810809670701, 0.03018848226026693, 0.026580286655316483, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.04784438433220401,0.0019298231345485906,0.0019298231345485906,0.7741648022144253,169,True,0.0,False,,,1.0,,,,,,,,,,5.017613855808936,37.19999999999999,2.0,B/B,,,,,,,,,,,135357.25164519262,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-4.069844317111659e-06, -0.013163307280954273, -2.034946080808897e-06, 0.008439897698209714, 9.49734632882393e-07, 2.2251687468444192e-06, 3.975277574036484e-06, 9.496802936270754e-07, -0.04105263157894737, 0.0, 0.0]",0.9996836720552068,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.03341396967937719,0.0,0.19549883546571137,0.21410214718668327,0.2743810809670701,0.03018848226026693,0.026580286655316483,0.0
Dry:NGW-119->NGW-107,NGW-119,NGW-107,mix,,0.0,lateral_NGW-045,"[0.06573017616359889, 0.034325478419258745, 0.245155437791839, 0.18007572298214677, 0.4638709669069678, 0.0, 0.008102686235158939, 0.17422334429342112]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.03486960434114819,0.0020783696191644736,0.0020783696191644736,1.1714838127923912,30,True,0.0,False,,,1.0,,,,,,,,,,3.7357437347243407,35.39999999999998,2.0,B/B,depth_mismatch,,,,,,,,,,78846.22176006879,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[0.0176942054220805, 0.017695521178722917, 0.00884776043256047, 0.013554987212276215, -0.008847483965556513, -0.008848642587224481, -0.01769343487699418, 8.34967706087042e-10, 0.026842105263157875, 0.0, 0.0]",0.9998822343841302,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.06573017616359889,0.034325478419258745,0.245155437791839,0.18007572298214677,0.4638709669069678,0.0,0.008102686235158939,0.17422334429342112
Wet:NGW-125->NGW-127,NGW-125,NGW-127,mix,,0.18204169093427577,lateral_NGW-139,"[0.031214966187178318, 0.04610031612765896, 0.027446613969648266, 0.008832765777790004, 0.005888018710995506, 0.0, 0.0, 0.109303015256175]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0014356121628173334,0.0022258825219320243,0.0022258825219320243,0.22878569602944607,133,True,0.0,False,,,1.0,,,,,,,,,,4.800816276194689,34.599999999999994,2.0,B/B,,,,,,,,,,,133224.49085419564,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[0.02174521805417573, 0.021754355585318713, 0.010877177694286672, -0.0009622985083415775, -0.010874913006601122, -0.01087751456179045, -0.021745218004771798, 1.0598433589081857e-11, -0.021239078410926534, 0.0, 0.0]",0.9994868580872053,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.031214966187178318,0.04610031612765896,0.027446613969648266,0.008832765777790004,0.005888018710995506,0.0,0.0,0.109303015256175
Dry:NGW-100->NGW-107,NGW-100,NGW-107,mix,,1.0,lateral_NGW-104,"[0.0, 0.2011135651935381, 0.1950822559975799, 0.5407596718960791, 0.39140992688250364, 0.3523786161924858, 1.5867319833001577e-05, 0.007857612760790618]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.31098739373114226,0.002293657957653587,0.002293657957653587,1.68861751624281,297,True,0.0,False,,,1.0,,,,,,,,,,5.284926285661724,32.19999999999999,2.0,B/B,,,,,,,,,,,173481.03009241144,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-4.10368061171118e-06, -3.6748691785992715e-06, -1.8374416611566247e-06, -0.01841432225063938, 9.480087799218495e-07, 1.964211113869574e-06, 4.148333046682939e-06, 9.473744982946286e-07, 0.044210526315789464, 0.0, 0.0]",0.9998700356089277,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.2011135651935381,0.1950822559975799,0.5407596718960791,0.39140992688250364,0.3523786161924858,1.5867319833001577e-05,0.007857612760790618
Wet:NGW-137->NGW-130,NGW-137,NGW-130,mix,,1.0,lateral_NGW-146,"[0.11473488494974524, 0.042028364205646124, 0.03986095144739371, 0.13980960418536367, 0.2316129028089032, 0.0, 0.05983687083209713, 0.17124167240682597]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.02242804512720944,0.002369397274255742,0.002369397274255742,0.7991252508359751,30,True,0.0,False,,,1.0,,,,,,,,,,7.6129619580141945,58.39999999999998,2.0,B/B,,,,,,,,,,,198483.52662387444,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[0.01050499642938918, 0.010506187163751651, 0.005253093427758371, 0.027365728900255765, -0.005252843241248917, -0.005253891914560022, -0.010504299354951452, 4.16903206401642e-10, 0.03473684210526316, 0.0, 0.0]",0.9995158017148976,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.11473488494974524,0.042028364205646124,0.03986095144739371,0.13980960418536367,0.2316129028089032,0.0,0.05983687083209713,0.17124167240682597
Wet:NGW-150->NGW-149,NGW-150,NGW-149,mix,,0.5420884051047257,lateral_NGW-138,"[0.0, 0.022705655299418075, 0.0, 0.013584581078455898, 0.2818217019471247, 0.0, 0.0, 0.03582929417595711]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0009766306242123548,0.0024169779721145723,0.0024169779721145723,0.35394123250095577,16,True,0.0,False,,,0.9970202367649454,,,,,,,,,,37.655452773403724,5.5,2.0,B/B,depth_mismatch,,,,,,,,,,51561204.49345594,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.014580521846265976, 0.02542946380794367, 0.01271473187172547, -0.012531969309462918, -0.0027121920060460963, -0.012715079640519494, -0.010472661321923149, 5.072790520976866e-10, 0.030988839813653964, 0.0, 0.0]",0.999557288041939,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.022705655299418075,0.0,0.013584581078455898,0.2818217019471247,0.0,0.0,0.03582929417595711
Wet:NGW-140->NGW-142,NGW-140,NGW-142,mix,,0.8863383631879136,lateral_NGW-145,"[0.0, 0.0697738997345648, 0.01134745037533029, 0.0, 0.4437352986791404, 0.0, 0.0, 0.06717105191028745]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0033091046658718483,0.0024390542778684695,0.0024390542778684695,0.592027700699323,49,True,0.0,False,,,1.0,,,,,,,,,,22.650718611628008,55.29999999999998,2.0,B/B,,,,,,,,,,,1855533.6478233328,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[0.010846977043567366, 0.014329671956684192, 0.007164835917888107, 0.04059479673760266, -0.006294170712874636, -0.010132899189982156, -0.010846977023141954, 7.987235317585828e-10, 0.012523431283133057, 0.0, 0.0]",0.9996025798225173,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0697738997345648,0.01134745037533029,0.0,0.4437352986791404,0.0,0.0,0.06717105191028745
Dry:NGW-156->NGW-138,NGW-156,NGW-138,mix,,1.0,lateral_NGW-136,"[0.2558161036653893, 0.013301825924328456, 0.057636712184478425, 0.6011798517100748, 0.0, 0.06640400395505922, 0.08852030276494272, 0.07711797166804153]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.36262754918165807,0.0026725650418650917,0.0026725650418650917,1.1599767718723144,26,True,0.0,False,,,1.0,,,,,,,,,,17.51368684141286,32.29999999999998,2.0,B/B,,,,,,,,,,,1899252.1781986258,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[0.00912625306565168, 0.009127713719847302, 0.0045638567905174066, -0.0445012787723785, -0.0045637378608973656, -0.004564901075377881, -0.00912536510973351, -0.0045637379804246425, 0.018947368421052636, 0.0, 0.0]",0.9998121352739976,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.2558161036653893,0.013301825924328456,0.057636712184478425,0.6011798517100748,0.0,0.06640400395505922,0.08852030276494272,0.07711797166804153
Dry:NGW-136->NGW-138,NGW-136,NGW-138,mix,,0.0,lateral_NGW-156,"[0.2558161036653893, 0.013301825924328456, 0.057636712184478425, 0.6011798517100748, 0.0, 0.06640400395505922, 0.08852030276494272, 0.07711797166804153]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.36262754918165807,0.0026725650418650917,0.0026725650418650917,1.1599767718723144,26,True,0.0,False,,,1.0,,,,,,,,,,42.564223480047104,34.99999999999997,2.0,B/B,,,,,,,,,,,10352646.402625114,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[0.00912625306565168, 0.009127713719847302, 0.0045638567905174066, -0.0445012787723785, -0.0045637378608973656, -0.004564901075377881, -0.00912536510973351, -0.004563737980424656, 0.018947368421052633, 0.0, 0.0]",0.9998121352739976,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.2558161036653893,0.013301825924328456,0.057636712184478425,0.6011798517100748,0.0,0.06640400395505922,0.08852030276494272,0.07711797166804153
