site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
VRPDPAS1-45,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,46.34,DM,"3H, 14C",12.3,0.32,0,,0.003,0.957,1.0,0.0,0.0,Anthropocene,Standard fit,12.3,59.80878547411351,59.80878547411351,59.80878547411351,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,9.361432823936404,29.191091950080924,59.80878547411351,dispersion,0.0046967869840891,"{""DM"": 9.361432823936404}",0.0,modern_le_50,usgs_dgm,0.4553369731221284,200.00000000000003,1975.3190252630227,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9935437772693624,0.0064562227306377,0.0,0.0083365623895206,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,47.50878547411351,0.6868598719249557,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1975.3190252630227,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
OZRKPAS1-46,Ozark Plateaus aquifer system (OZRK),Carbonate,192.07,BMM-DM-DM,"3H, 14C",68300 (55200 - 91700),18200 (6860 - 267000),0,,0 (0 - 9.91),,0.016,0.017,0.966,Pleistocene,Median of a range of 21 model results.,68300.0,50000.07478757428,50000.07478757428,50000.07478757428,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,10.895887088836869,3.130180670148504,,binary_fraction,0.252124257109967,"{""BMM-DM-DM"": 10.895887088836869}",0.0,very_old_gt_30000,usgs_dgm,0.0009989995062387,200.00000000000003,43732.70547740311,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,0.432159322035844,False,calibrated,1e-11,,3.561e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.000181661253551,0.999818338746449,0.1682536553759881,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,18299.925212425725,0.1354500497493829,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,43732.70547740311,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-34,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,157.01,DM,"3H, 3He(trit), SF6, 14C",11,0.2,0,,2.01,0.365,1.0,0.0,0.0,Anthropocene,Standard fit,11.0,2072.760219479951,2072.760219479951,2072.760219479951,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,93.48922501619356,29.89190485211218,2589.630742711852,2072.760219479951,dispersion,1.229896938347113,"{""DM"": 29.89190485211218}",0.6947007535854832,modern_le_50,usgs_dgm,0.0235542382701374,93.48922501619356,3749.874595159255,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,62.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,3.687052757318852e-05,0.811840904884669,0.1881222245877577,169.44018865320942,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:11.9|SF6:4.64,usgs_dgm,,,,,,,,,,True,2061.760219479951,2.275156379897636,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3749.874595159255,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-17,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,,DM,"3H, 3He(trit), SF6, 14C",10,0.17,0,,4.42,0.219,1.0,0.0,0.0,Anthropocene,Standard fit,10.0,13.930464441401394,13.930464441401394,13.930464441401394,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,95.8331403392197,19.923457545978167,214.25325451147265,13.930464441401394,dispersion,0.0061123187143907,"{""DM"": 19.923457545978167}",0.5895959332891483,modern_le_50,usgs_dgm,0.782099745979946,95.8331403392197,3918.1788982575113,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,61.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,6.744573503498132e-69,0.0,4.548927174408906e-135,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He|SF6,3,3H:200|3H/3He:9.81|SF6:13.1,usgs_dgm,,,,,,,,,,True,3.9304644414013934,0.1439655960345411,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3918.1788982575113,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-49,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,,DM,"3H, SF6, 14C",28.8,1.35,0,,0.03,0.862,1.0,0.0,0.0,Anthropocene,Standard fit,28.8,16.058801249999966,16.058801249999966,16.058801249999966,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,14.906894235254835,113.77737638829063,16.058801249999966,dispersion,0.0001,"{""DM"": 14.906894235254835}",0.4355653844563343,modern_le_50,usgs_dgm,0.7569014128908376,200.00000000000003,2992.405026010787,DM,DM,DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,68.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,0.0,0.0,0.0,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:26.9,usgs_dgm,,,,,,,,,,True,12.741198750000034,0.2536793646211053,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2992.405026010787,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-47,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,,BMM-DM-DM,"3H, 3He(trit), SF6",12,0.66,0,,0.393,0.53,0.999,0.001,0.0,Anthropocene,Standard fit,12.0,15.304335290790666,15.304335290790666,15.304335290790666,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,113.12160309237774,26.256880058716405,676.9330042321977,,binary_fraction,0.0254966962960032,"{""BMM-DM-DM"": 26.256880058716405}",1.3916394701337962,modern_le_50,usgs_dgm,0.7656459525597695,113.12160309237774,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,1,0,0.9999760256514147,2.3974348585291245e-05,0.0,0.0001905252144439,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:24.4|SF6:0.1,usgs_dgm,,,,,,,,,,True,3.3043352907906662,0.1056332256962044,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,SF6:upper_censored,selected,100.0,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-42,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,,DM,"3H, 3He(trit), SF6, 14C",8.67,0.24,0,,0.43,0.934,1.0,0.0,0.0,Anthropocene,Standard fit,8.67,66.43110237648196,66.43110237648196,66.43110237648196,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,179.43285316955038,24.0814329362782,605.862216792712,66.43110237648196,dispersion,2.0,"{""DM"": 24.081432936278198}",0.6829817866786995,modern_le_50,usgs_dgm,0.4294385175391035,179.43285316955038,488.5039157741528,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,94.1,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.2614893989268507,0.7385106010319555,4.119366471687877e-11,109.07958157340045,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:6.47|SF6:7.9,usgs_dgm,,,,,,,,,,True,57.76110237648196,0.884352361830472,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,488.5039157741528,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-44,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,54.88,DM,"3H, 14C",4.55,0.08,0,,3.09580613567433E-04,0.986,1.0,0.0,0.0,Anthropocene,Standard fit,4.55,1.268464247905828,1.268464247905828,1.268464247905828,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,12.028525765361858,110.76491396954852,1.268464247905828,dispersion,1.9726055452860776,"{""DM"": 12.028525765361858}",0.0,modern_le_50,usgs_dgm,0.9752583919469044,200.00000000000003,3448.130200202071,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,65.1,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.999634079713518,0.0003659202864819,0.0,2.6779531211818283e-05,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,3.281535752094172,0.5547331656638321,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3448.130200202071,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-51,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,,DM,"3H, 14C",27.7,0.32,0,,1.44914141705589E-04,0.99,1.0,0.0,0.0,Anthropocene,Standard fit,27.7,18.129577500000018,18.129577500000018,18.129577500000018,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,12.315823219494176,127.87571175873757,18.129577500000018,dispersion,0.0002890624999999,"{""DM"": 12.315823219494177}",0.0,modern_le_50,usgs_dgm,0.7338956417277062,200.00000000000003,3635.3880967523055,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,63.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,0.0,0.0,0.0,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,9.570422499999982,0.1840920858490635,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3635.3880967523055,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-30,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,62.2,DM,"3H, 3He(trit), 14C",10.8,0.19,0,,3.91,0.142,1.0,0.0,0.0,Anthropocene,Standard fit,10.8,1.585812739755533,1.585812739755533,1.585812739755533,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,177.7304758380734,13.308184110572684,66.77577235948391,1.585812739755533,dispersion,1.733038364516697,"{""DM"": 13.308184110572684}",0.9782681989205606,modern_le_50,usgs_dgm,0.969258742752474,177.7304758380734,2650.037869490338,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,71.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.9993031586670268,0.0006968413329733,0.0,9.711756866801536e-05,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:200|3H/3He:2.21,usgs_dgm,,,,,,,,,,True,9.214187260244469,0.8331718530175632,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2650.037869490338,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-61,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,58.84,DM,"3H, 3He(trit), SF6, 14C",10.8,0.35,0,,1.86,0.395,1.0,0.0,0.0,Anthropocene,Standard fit,10.8,2020.0828441773488,2020.0828441773488,2020.0828441773488,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,109.4268831238213,25.80037551208749,931.1200712381716,2020.0828441773488,dispersion,2.0,"{""DM"": 25.80037551208749}",0.5769561708658081,modern_le_50,usgs_dgm,0.0241536227115924,109.4268831238213,4979.630342283894,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,53.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.0003691219805578,0.7214582947587014,0.2781725832607408,159.7143949444008,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:13|SF6:11,usgs_dgm,,,,,,,,,,True,2009.2828441773493,2.271945424866269,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,4979.630342283894,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
OZRKPAS1-60,Ozark Plateaus aquifer system (OZRK),Carbonate,320.73,BMM-DM-DM,"3H, 14C",11600 (11100 - 13100),1340 (1260 - 1570),0,,0 (0 - 0),,0.064,0.352,0.584,Pleistocene,Median of a range of 32 model results.,11600.0,33620.368085914946,33620.368085914946,33620.368085914946,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,5.711804117275497,0.2343473738443495,,binary_fraction,0.3280338403676254,"{""BMM-DM-DM"": 5.711804117275497}",0.0,old_1000_30000,usgs_dgm,0.0014849852509012,200.00000000000003,9264.14196052583,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,31.5606042123301,False,calibrated,1e-11,,7.068e-06,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0848237502202189,0.2426622701658478,0.6725139796139332,2.0223092325615903,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,22020.368085914943,0.4621444746893433,False,True,,,,0,,selected,,14C_only,14C,1,single_tracer,9264.14196052583,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-38,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,160.06,BMM-DM-DM,"3H, 3He(trit)",34.2,6.27,0,,0,,0.768,0.232,0.0,Anthropocene,Standard fit,34.2,71.86681057711661,71.86681057711661,71.86681057711661,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,99.95875042291344,5.807843079890065,0.2458751777130783,,binary_fraction,0.7735384966025998,"{""BMM-DM-DM"": 5.807843079890065}",0.495984530557054,modern_le_50,usgs_dgm,0.4102839793970015,99.95875042291344,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,he3_trit_TU|tritium_TU,"3H, 3He(trit)",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9637418640922186,0.0362581359077813,1.2260255984446094e-30,7.662975471659316,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:200|3H/3He:20.4,usgs_dgm,,,,,,,,,,True,37.66681057711661,0.3225022653973226,False,True,,,,0,,selected,100.0,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-31,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,77.44,BMM-DM-DM,"3H, 3He(trit), SF6, 14C",6.23,0.38,0,,0.081,0.96,0.981,0.019,0.0,Anthropocene,Standard fit,6.23,9.755953408598629,9.755953408598629,9.755953408598629,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,81.98559378423295,26.570836863630287,251.8927941682621,,binary_fraction,0.4995932825249523,"{""BMM-DM-DM"": 26.570836863630287}",0.7139812742688919,modern_le_50,usgs_dgm,0.836736712375929,81.98559378423295,4023.531227968704,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,60.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9999363425666604,6.365743333971152e-05,0.0,0.0717170139603822,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:14.7|SF6:3.81,usgs_dgm,,,,,,,,,,True,3.525953408598628,0.1947816709320071,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,4023.531227968704,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-15,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,33.54,BMM-DM-DM,"3H, SF6, 14C",11.7,2.38,0,,1.83600979809965E-04,0.989,0.975,0.025,0.0,Anthropocene,Standard fit,11.7,0.8202604577742059,0.8202604577742059,0.8202604577742059,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,165.91478696741856,24.914927272716955,432.7909049657884,,binary_fraction,0.1818718036388679,"{""BMM-DM-DM"": 24.914927272716955}",0.65479364229372,modern_le_50,usgs_dgm,0.9838595778458132,165.91478696741856,3362.2149427272348,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,65.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,4.403674389872873e-123,0.0,0.1250000000000001,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:166|SF6:8.13,usgs_dgm,,,,,,,,,,True,10.879739542225794,1.154234085687554,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3362.2149427272348,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-33,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,213.41,BMM-DM-DM,"3H, SF6, 14C",22.8,5.16,0,,2.30252099565684E-05,0.996,0.999,0.001,0.0,Anthropocene,Standard fit,22.8,15.82506257384569,15.82506257384569,15.82506257384569,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,22.585844173081423,199.11721664759696,,binary_fraction,0.4998209530460298,"{""BMM-DM-DM"": 22.585844173081426}",0.4927927778827593,modern_le_50,usgs_dgm,0.7595890994240623,200.00000000000003,4252.100622790312,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,58.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.971525256153202,0.028474743846798,1.8816246499799882e-195,0.1509723098894332,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:200|SF6:20.7,usgs_dgm,,,,,,,,,,True,6.974937426154311,0.1585894110647945,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,4252.100622790312,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-60,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,64.02,BMM-DM-DM,"3H, 3He(trit), 14C",30.4,9.91,0,,0.083,0.774,0.806,0.194,0.0,Anthropocene,Standard fit,30.4,8424.273712856575,8424.273712856575,8424.273712856575,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,127.17906048078548,23.63381384127977,282.3696144936645,,binary_fraction,0.5000526153842476,"{""BMM-DM-DM"": 23.63381384127977}",0.4222852606947971,modern_le_50,usgs_dgm,0.0059002106486298,127.17906048078548,5681.307960978577,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,49.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,6.091331394611192e-20,0.5970113462704554,0.4029886537295447,97.4454000257476,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:28.6,usgs_dgm,,,,,,,,,,True,8393.873712856575,2.4426588854485534,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,5681.307960978577,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-24,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,155.49,BMM-DM-DM,"3H, 3He(trit), 14C",246,1520,0,,12.7,3.65609460137528E-04,0.808,0.192,0.0,Anthropocene,Standard fit,246.0,7.395283057262138,7.395283057262138,7.395283057262138,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,33.157179043110126,26.90271045057454,839.5357878155919,,binary_fraction,0.8216726246144258,"{""BMM-DM-DM"": 26.90271045057454}",0.8966635818123382,intermediate_50_1000,usgs_dgm,0.871151727749404,33.157179043110126,195.1431994071352,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,97.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,6.901446044091766e-41,0.0,7.372799999999998,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:164|3H/3He:2.64,usgs_dgm,,,,,,,,,,True,238.60471694273787,1.5219803056664276,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,195.1431994071352,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
