site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma,he4_background_effective_ccpg,he4_rate_effective_ccpg_per_year,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
FLORPAS1-30,Floridan aquifer system (FLOR),Carbonate,108.84,BMM-DM-DM,"3H, 3He(trit), 14C",38000,7900,0,,0.962,0.327,0.241,0.0,0.759,Pleistocene,Standard fit,38000.0,2677.683208833507,2677.683208833507,2677.683208833507,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,147.34117170140044,5.653700599082642,0.704579450479072,,binary_fraction,0.1939768432607407,"{""BMM-DM-DM"": 5.653700599082642}",0.3333308034780923,very_old_gt_30000,usgs_dgm,0.0183305744003103,147.34117170140044,2773.2106179477664,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,36.296388888888885,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,25.7,False,hierarchical,1e-11,,6.253e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.2416382987690944,0.7507231857836499,0.0076385154472554,,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:200|3H/3He:43.1,usgs_dgm,,,,,,,,,,True,35322.31679116649,1.1520244013843015,False,False,,,,0,,hierarchical,36.296388888888885,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,2773.2106179477664,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-36,Floridan aquifer system (FLOR),Carbonate,150.0,BMM-DM-DM,"3H, 3He(trit), 14C",3050,917,0,,0.001,0.973,0.34,0.66,0.0,Holocene,Standard fit,3050.0,59.93898431675368,59.93898431675368,59.93898431675368,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,134.73979354537653,13.78212284920692,10.583751048808043,,binary_fraction,0.3261227545243932,"{""BMM-DM-DM"": 13.78212284920692}",0.3189788106348008,old_1000_30000,usgs_dgm,0.4547977253995831,134.73979354537653,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,30.071388888888887,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,85.8,False,hierarchical,1e-11,,5.31e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.3876394477332699,0.61236055226673,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:200|3H/3He:46,usgs_dgm,,,,,,,,,,True,2990.0610156832463,1.7065904599191175,False,False,,,,0,,hierarchical,30.071388888888887,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-38,Floridan aquifer system (FLOR),Carbonate,91.46,BMM-DM-DM,"3H, 3He(trit), 14C",2820,509,0,,1.25023927989465E-04,0.991,0.533,0.467,0.0,Anthropocene,Standard fit,2820.0,37.37438028116145,37.37438028116145,37.37438028116145,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,138.5660936987332,10.199385080142308,3.2061600727200377,,binary_fraction,0.4993013387255696,"{""BMM-DM-DM"": 10.199385080142308}",0.3805935961917733,old_1000_30000,usgs_dgm,0.572250124568613,138.5660936987332,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,28.196388888888887,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,43.8,False,hierarchical,1e-11,,5.272e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9998100682229958,0.0001899317770041,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:200|3H/3He:34.7,usgs_dgm,,,,,,,,,,True,2782.6256197188386,1.8776751081294367,False,False,,,,0,,hierarchical,28.196388888888887,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-01,Floridan aquifer system (FLOR),Carbonate,,DM,14C,21700 (21400 - 22200),3230 (3150 - 3360),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,21700.0,2779.005717517708,2779.005717517708,2779.005717517708,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,6.62862288414878e-29,2779.005717517708,dispersion,0.0995955527755469,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0176740540644336,,3120.450591599953,DM,DM,DM,reported,c14_pmc,14C,reported,1,17.696388888888887,hierarchical,NETPATH,hierarchical,1,NETPATH,0.0,hierarchical_prior,12.0,False,hierarchical,1e-11,,4.77e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.5161991633982976e-43,0.9996275132231044,0.0003724867768954,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,18920.994282482294,0.8925702935541238,False,True,,,,0,,hierarchical,17.696388888888887,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,3120.450591599953,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-21,Floridan aquifer system (FLOR),Carbonate,213.41,BMM-DM-DM,"3H, 3He(trit), 14C",10500,1870,0,,0.021,0.884,0.475,0.0,0.524,Pleistocene,Standard fit,10500.0,36.04907236167968,36.04907236167968,36.04907236167968,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,145.21788802849798,10.996096790334164,4.1813934495177225,,binary_fraction,0.4973537862833323,"{""BMM-DM-DM"": 10.996096790334164}",0.3473109005403015,old_1000_30000,usgs_dgm,0.5810637886930498,145.21788802849798,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,39.146388888888886,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,65.7,False,hierarchical,1e-11,,5.553e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999592522124108,4.074778758919044e-05,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:200|3H/3He:40.4,usgs_dgm,,,,,,,,,,True,10463.95092763832,2.4642952054205125,False,False,,,,0,,hierarchical,39.146388888888886,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-05,Floridan aquifer system (FLOR),Carbonate,,DM,14C,13100 (13000 - 13200),2650 (2620 - 2690),0,,0 (0 - 0),,0.0,0.283,0.717,Pleistocene,Median of a range of 31 model results.,13100.0,2393.444166821584,2393.444166821584,2393.444166821584,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,8.2009991838432e-29,2393.444166821584,dispersion,0.3103457277308793,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0204629189727055,,3380.902513142857,DM,DM,DM,reported,c14_pmc,14C,reported,1,38.99638888888889,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,25.6,False,hierarchical,1e-11,,6.39e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,6.677781663583384e-14,0.9781649180491144,0.0218350819508189,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,10706.555833178416,0.7382479947440492,False,True,,,,0,,hierarchical,38.99638888888889,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,3380.902513142857,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-56,Floridan aquifer system (FLOR),Carbonate,162.2,BMM-DM-DM,"3H, 3He(trit), 14C",16400,3060,0,,0.106,0.745,0.345,0.0,0.655,Pleistocene,Standard fit,16400.0,37.30384534957489,37.30384534957489,37.30384534957489,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,145.66799554392946,8.77402448953964,1.9936233961702847,,binary_fraction,0.5001177212213387,"{""BMM-DM-DM"": 8.77402448953964}",0.3339422437480903,old_1000_30000,usgs_dgm,0.5727124595691531,145.66799554392946,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,33.74638888888889,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,46.8,False,hierarchical,1e-11,,5.806e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9998253394583396,0.0001746605416604,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:200|3H/3He:43,usgs_dgm,,,,,,,,,,True,16362.696154650424,2.6430902460506904,False,False,,,,0,,hierarchical,33.74638888888889,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-07,Floridan aquifer system (FLOR),Carbonate,236.28,DM,14C,29100,1750,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,29100.0,18205.85412070684,18205.85412070684,18205.85412070684,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,18205.85412070684,dispersion,1.0100847110231923,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0027388474770559,,16574.633014560295,DM,DM,DM,reported,c14_pmc,14C,reported,1,39.59638888888888,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,5.03,False,hierarchical,1e-11,,1.274e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,5.210879390363862e-31,0.203458336830794,0.7965416631692059,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,10894.145879293164,0.2036819304779067,True,True,,,,0,,hierarchical,39.59638888888888,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,16574.633014560295,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-08,Floridan aquifer system (FLOR),Carbonate,256.1,DM,14C,37600,1750,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,37600.0,24711.31124656697,24711.31124656697,24711.31124656697,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.3657564148563226e-30,24711.31124656697,dispersion,0.0299966401469293,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0020192791691083,,23407.533229715347,DM,DM,DM,reported,c14_pmc,14C,reported,1,34.646388888888886,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,1.88,False,hierarchical,1e-11,,1.45e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0005530418823342,0.9994469581176658,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,12888.68875343303,0.1822920541172656,True,True,,,,0,,hierarchical,34.646388888888886,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,23407.533229715347,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-11,Floridan aquifer system (FLOR),Carbonate,,DM,14C,31400,1730,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,31400.0,17408.230318471287,17408.230318471287,17408.230318471287,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,5.375403850874363e-26,17408.230318471287,dispersion,0.104754898471039,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0028639787130714,,16803.787402256057,DM,DM,DM,reported,c14_pmc,14C,reported,1,31.346388888888885,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,3.87,False,hierarchical,1e-11,,1.479e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.627204813799179e-258,0.1328986131757565,0.8671013868242435,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,13991.769681528713,0.2561750241119158,True,True,,,,0,,hierarchical,31.346388888888885,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,16803.787402256057,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-46,Floridan aquifer system (FLOR),Carbonate,158.54,BMM-DM-DM,"3H, 3He(trit), 14C",7080,1830,0,,0.001,0.981,0.214,0.767,0.019,Holocene,Standard fit,7080.0,70.59513635007858,70.59513635007858,70.59513635007858,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,162.64932261709856,11.611162970767287,5.13287849654759,,binary_fraction,0.484269696442127,"{""BMM-DM-DM"": 11.611162970767289}",0.3114722237405468,old_1000_30000,usgs_dgm,0.4146104189049032,162.64932261709856,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,35.32138888888889,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,56.0,False,hierarchical,1e-11,,6.355e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.2108210368802113,0.7891789631197887,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:200|3H/3He:47.7,usgs_dgm,,,,,,,,,,True,7009.404863649921,2.001258476313362,False,False,,,,0,,hierarchical,35.32138888888889,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-12,Floridan aquifer system (FLOR),Carbonate,160.06,DM,14C,33100 (30100 - 42700),5070 (4050 - 13100),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,33100.0,8994.410579537995,8994.410579537995,8994.410579537995,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,6.519511613396791e-31,8994.410579537995,dispersion,0.3020487640048003,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0055282762276537,,10242.922697104892,DM,DM,DM,reported,c14_pmc,14C,reported,1,19.863888888888887,hierarchical,NETPATH,hierarchical,1,NETPATH,0.0,hierarchical_prior,5.55,False,hierarchical,1e-11,,1.135e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,2.2029111106847856e-48,0.5074606820450313,0.4925393179549687,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,24105.589420462005,0.5658552852871979,False,True,,,,0,,hierarchical,19.863888888888887,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,10242.922697104892,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-13,Floridan aquifer system (FLOR),Carbonate,175.61,DM,14C,26700 (25700 - 28600),3780 (3530 - 4360),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,26700.0,12371.666681542069,12371.666681542069,12371.666681542069,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-22.072431346369427,4.7521149403842435e-12,12371.666681542069,dispersion,1.014033574222611,"{""DM"": -22.072431346369427}",,old_1000_30000,usgs_dgm,0.0040252247368943,,13254.25751554034,DM,DM,DM,reported,c14_pmc,14C,reported,1,42.07138888888889,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,8.08,False,hierarchical,1e-11,,5.45e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,6.797600662967696e-22,0.3123966133595,0.6876033866405,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,14328.333318457931,0.3340830506733478,False,True,,,,0,,hierarchical,42.07138888888889,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,13254.25751554034,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-14,Floridan aquifer system (FLOR),Carbonate,179.88,DM,14C,11300,2150,0,,0,,0.0,0.643,0.357,Holocene,Standard fit,11300.0,90.0750700467437,90.0750700467437,90.0750700467437,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,4.4671509283141103e-26,90.0750700467437,dispersion,1.0050317426299848,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.3569514545544384,,258.52777593519784,DM,DM,DM,reported,c14_pmc,14C,reported,1,30.671388888888888,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,29.7,False,hierarchical,1e-11,,6.834e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.2375923756827933,0.7624076243172052,1.4682204328326166e-15,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,11209.924929953257,2.0984738349602274,False,False,,,,0,,hierarchical,30.671388888888888,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,258.52777593519784,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-04,Floridan aquifer system (FLOR),Carbonate,,BMM-DM-DM,"3H, 14C",9190 (8890 - 9780),2370 (2220 - 2840),0,,0 (0 - 0),,0.032,0.914,0.054,Holocene,Median of a range of 31 model results.,9190.0,3295.4256785671014,3295.4256785671014,3295.4256785671014,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-29.675807162119305,4.847724581694798e-09,,binary_fraction,0.2134173729117034,"{""BMM-DM-DM"": -29.675807162119305}",0.0,old_1000_30000,usgs_dgm,0.014945781136413,200.00000000000003,3458.652224363633,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,29.685555555555556,hierarchical,no 14C data,hierarchical,0,,0.0,hierarchical_prior,19.3,False,hierarchical,1e-11,,5.041e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.1674471643214634,0.8166662805757504,0.0158865551027861,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,5894.574321432899,0.4454039899030673,False,True,,,,0,,hierarchical,29.685555555555556,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,3458.652224363633,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-16,Floridan aquifer system (FLOR),Carbonate,,DM,14C,34900,1740,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,34900.0,20812.01520709712,20812.01520709712,20812.01520709712,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,9.922675226782479e-21,20812.01520709712,dispersion,1.033390203658524,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0023967003908131,,17810.901879804278,DM,DM,DM,reported,c14_pmc,14C,reported,1,23.68888888888889,hierarchical,NETPATH,hierarchical,1,NETPATH,0.0,hierarchical_prior,2.58,False,hierarchical,1e-11,,6.942e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,2.506473080516363e-34,0.1726731090946096,0.8273268909053904,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,14087.984792902884,0.2245112924011447,True,True,,,,0,,hierarchical,23.68888888888889,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,17810.901879804278,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-23,Floridan aquifer system (FLOR),Carbonate,163.11,DM,14C,11000,2140,0,,0,,0.0,0.716,0.284,Holocene,Standard fit,11000.0,1203.2686773329397,1203.2686773329397,1203.2686773329397,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.9538140560378518e-28,1203.2686773329397,dispersion,0.010417257231923,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0398956751288192,,1191.780127284872,DM,DM,DM,reported,c14_pmc,14C,reported,1,35.49388888888889,hierarchical,NETPATH,hierarchical,1,NETPATH,0.0,hierarchical_prior,30.6,False,hierarchical,1e-11,,6.397e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.1473737004405704e-160,1.0,9.06522003041535e-84,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,9796.73132266706,0.9610300735666284,False,True,,,,0,,hierarchical,35.49388888888889,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,1191.780127284872,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
