site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
METXPAS1-68,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,155.49,DM,4He,56300 (56300 - 56300),6340 (6340 - 6350),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,56300.0,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,11.757781773984444,2339.7088416959377,50000.0,dispersion,2.0,"{""DM"": 11.757781773984444}",,very_old_gt_30000,usgs_dgm,0.000999000999000999,,,DM,DM,DM,reported,he4_ccpg,4He,reported,1,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,0.235013933472347,selected_corrected,0.5619504527085,True,calibrated,1e-11,,7.674e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,3.18157584170225e-42,0.06616786281135768,0.9338321371886422,0.8756372138045314,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,6300.0,0.05153839051532749,True,True,,,,0,,selected,,4He_only,4He,1,single_tracer,,588400.0,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
METXPAS1-69,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,128.96,DM,4He,52000 (52000 - 52000),5860 (5860 - 5860),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,52000.0,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,11.533464876960332,1869.572131455944,50000.0,dispersion,2.0,"{""DM"": 11.533464876960332}",,very_old_gt_30000,usgs_dgm,0.000999000999000999,,,DM,DM,DM,reported,he4_ccpg,4He,reported,1,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,0.40746831304681996,selected_corrected,1.0879888980671,True,calibrated,1e-11,,7.292e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,3.18157584170225e-42,0.06616786281135768,0.9338321371886422,0.8756372138045314,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2000.0,0.017033339298780703,True,True,,,,0,,selected,,4He_only,4He,1,single_tracer,,532500.0,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
METXPAS1-70,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,724.39,DM,14C,40300 (40000 - 40900),4620 (4560 - 4720),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,40300.0,38828.12452747331,38828.12452747331,38828.12452747331,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,38828.12452747331,dispersion,0.0103294953794776,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.001286070267218456,,36771.15869647011,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,0.4590701547109699,selected_corrected,1.02804361008454,False,calibrated,1e-11,,2.322e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,1.9760992332934162e-19,1.0,3.904968179822827e-36,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1471.8754725266917,0.016158632340879997,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,36771.15869647011,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
METXPAS1-71,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,161.59,BMM-DM-DM,"3H, 14C",4080 (3970 - 4190),1130 (1100 - 1160),0,,0 (0 - 0),,0.046,0.954,0.0,Holocene,Median of a range of 31 model results.,4080.0,6371.36806015968,6371.36806015968,6371.36806015968,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.518796992481203,9.506279844412415,1.5625000002152087,,binary_fraction,0.14488456318054238,"{""BMM-DM-DM"": 9.506279844412415}",0.0,old_1000_30000,usgs_dgm,0.00778650274078148,7.518796992481203,6500.676495687718,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,17.521791035346602,selected_corrected,44.5193428497712,False,calibrated,1e-11,,2.873e-07,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,6.7464512297084015e-68,0.9770020869547467,0.022997913045253372,0.31740000087107634,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,2291.3680601596798,0.19357253097023008,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,6500.676495687718,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
METXPAS1-72,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,211.89,DM,14C,580,529,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,580.0,544.6886988852063,544.6886988852063,544.6886988852063,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,5.48752929560351e-27,544.6886988852063,dispersion,0.010128226232819292,"{""DM"": -23.631021115928547}",,intermediate_50_1000,usgs_dgm,0.08407760243927483,,539.6485810056331,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,0.0,selected_corrected,93.502785432234,False,calibrated,1e-11,,2.94e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,6.37847473752035e-65,1.0,9.188292815890494e-212,4.068493997718529e-127,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,35.31130111479365,0.02727962886940727,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,539.6485810056331,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
METXPAS1-73,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,228.66,DM,14C,31800,864,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,31800.0,30337.078652,30337.078652,30337.078652,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-0.4417780902740782,0.011774982912198076,30337.078652,dispersion,0.1,"{""DM"": -0.4417780902740782}",,very_old_gt_30000,usgs_dgm,0.0016454362254631912,,26521.13268235668,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Tamers,0.0,selected_corrected,3.68270443194412,False,calibrated,1e-11,,2.414e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.0068296424726362465,0.9931703575273638,0.009328803260807293,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,1462.9213479999999,0.020453362465854497,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,26521.13268235668,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
METXPAS1-74,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,1299.09,DM,14C,40500,875,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,40500.0,43054.976487228574,43054.976487228574,43054.976487228574,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,2.5382279218188887e-16,43054.976487228574,dispersion,0.048507765120249485,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0011599588742337982,,37411.52332189465,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,0.4011960630775421,selected_corrected,0.949272707913318,False,calibrated,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,0.0,1.5075071910329203e-06,0.999998492492809,4.5451558618349717e-10,,,,,,,True,True,L-BFGS-B refined,,0,,usgs_dgm,,,,,,,,,,True,2554.976487228574,0.02656833317973728,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,37411.52332189465,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
METXPAS1-75,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,170.73,DM,4He,69700,806,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,69700.0,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,12.221934206571271,3721.693950175206,50000.0,dispersion,2.0,"{""DM"": 12.221934206571271}",,very_old_gt_30000,usgs_dgm,0.000999000999000999,,,DM,DM,DM,reported,he4_ccpg,4He,reported,1,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,0.74775401973288,selected_corrected,1.1059550703613,True,calibrated,1e-11,,8.527e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,3.18157584170225e-42,0.06616786281135768,0.9338321371886422,0.8756372138045314,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,19700.0,0.14426277376199081,True,True,,,,0,,selected,,4He_only,4He,1,single_tracer,,737400.0,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
METXPAS1-76,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,268.29,DM,14C,31300,865,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,31300.0,31164.695690812543,31164.695690812543,31164.695690812543,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,2.4876433947353053e-15,31164.695690812543,dispersion,0.020476089869129452,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0016018096250323707,,29330.471221519467,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G gas exchange,selected,2,Model 1: Rev. F&G gas exchange|Model 2: Tamers,1.3198612456103103,selected_corrected,2.59587248870603,False,calibrated,1e-11,,1.584e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,1.2751386694397873e-07,0.9999998724861331,3.251957251732259e-12,,,,,,,True,True,L-BFGS-B refined,,0,,usgs_dgm,,,,,,,,,,True,135.30430918745697,0.0018814469873271733,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,29330.471221519467,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
METXPAS1-77,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,251.52,BMM-DM-DM,"3H, 14C",34300 (34100 - 34800),4000 (3930 - 4090),0,,0 (0 - 0),,0.063,0.0,0.937,Pleistocene,Median of a range of 31 model results.,34300.0,45812.75362630695,45812.75362630695,45812.75362630695,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.518796992481203,9.887520563482918,1.8906250001216327,,binary_fraction,0.11597420688635923,"{""BMM-DM-DM"": 9.887520563482918}",0.0,very_old_gt_30000,usgs_dgm,0.0010902092885090075,7.518796992481203,28885.54561568388,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Model 1: Rev. F&G gas exchange,selected,2,Model 1: Rev. F&G gas exchange|Model 2: Rev. F&G gas exchange,0.06473453993964995,selected_corrected,2.74370695044559,False,calibrated,1e-11,,1.812e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,9.751156899986933e-220,0.031499954722477394,0.9685000452775226,0.5953500000004099,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,11512.753626306949,0.12569227626877755,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,28885.54561568388,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
METXPAS1-78,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,172.26,DM,14C,28000,8870,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,28000.0,27528.089888,27528.089888,27528.089888,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-5.067665156520606,0.00011533551489019956,27528.089888,dispersion,0.01,"{""DM"": -5.067665156520606}",,old_1000_30000,usgs_dgm,0.0018130334697964853,,26549.21622418359,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,2.0116272049037294,selected_corrected,3.66985209667102,False,calibrated,1e-11,,6.887e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.3456675516536038e-10,0.9999999998654332,3.621643583546514e-18,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,471.9101120000014,0.007381953616927284,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,26549.21622418359,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
METXPAS1-79,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,199.09,DM,14C,35500,872,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,35500.0,32042.40018354573,32042.40018354573,32042.40018354573,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,6.912513931960562e-14,32042.40018354573,dispersion,0.023446549213550077,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0015580012624183768,,29973.336755859218,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Tamers,1.744573365486448,selected_corrected,2.39622505015114,False,calibrated,1e-11,,2.813e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,3.225475420047974e-07,0.999999677452458,2.0807383370924064e-11,,,,,,,True,True,L-BFGS-B refined,,0,,usgs_dgm,,,,,,,,,,True,3457.599816454269,0.04450331295164123,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,29973.336755859218,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
METXPAS1-80,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,634.76,DM,14C,12000,1080,0,,0,,0.0,0.48,0.52,Pleistocene,Standard fit,12000.0,11836.272457793031,11836.272457793031,11836.272457793031,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,4.493190819317216,1.637532964500337,11836.272457793031,dispersion,0.11881789173614245,"{""DM"": 4.493190819317216}",,old_1000_30000,usgs_dgm,0.004206533223728887,,13518.442798324386,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,9.2966041378858,selected_corrected,18.5841050523491,False,calibrated,1e-11,,2.309e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.8406526654450856e-155,0.3986389487572771,0.601361051242723,1.3239241318641968,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,163.7275422069688,0.005966292469288703,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,13518.442798324386,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
METXPAS1-81,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,597.56,DM,14C,4310 (4270 - 4350),1170 (1160 - 1180),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 31 model results.,4310.0,7329.934898,7329.934898,7329.934898,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,0.21475469191336893,0.022703292792263057,7329.934898,dispersion,0.01,"{""DM"": 0.21475469191336893}",,old_1000_30000,usgs_dgm,0.00677512751684981,,7383.485430861219,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,21.456596897096,selected_corrected,39.8860236069954,False,calibrated,1e-11,,2.755e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.999477620703927,0.000522379296072973,5.457602579314352e-05,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,3019.9348980000004,0.2306228472409808,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,7383.485430861219,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
METXPAS1-82,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,324.39,DM,14C,4110,1060,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,4110.0,3692.235924,3692.235924,3692.235924,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-3.5646254853921766,0.000518471506564891,3692.235924,dispersion,0.03,"{""DM"": -3.5646254853921766}",,old_1000_30000,usgs_dgm,0.013360996210670764,,3732.3952720203815,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Tamers,18.177120624224898,selected_corrected,62.8365799564938,False,calibrated,1e-11,,2.152e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,6.029834817635789e-186,0.9999995019296419,4.980703581180654e-07,4.961481632219908e-11,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,417.76407599999993,0.04655237837977788,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,3732.3952720203815,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
METXPAS1-83,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,479.27,DM,14C,2840 (2820 - 2870),1020 (1010 - 1020),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 31 model results.,2840.0,8426.966292,8426.966292,8426.966292,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,0.7668356571792359,0.03943252313828331,8426.966292,dispersion,0.01,"{""DM"": 0.7668356571792359}",,old_1000_30000,usgs_dgm,0.0058983365366436225,,8447.472442106438,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,36.0685620401242,selected_corrected,34.9379616748785,False,calibrated,1e-11,,3.355e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.9883805511286611,0.011619448871338908,0.027002318414731837,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,5586.966291999999,0.4723529166928011,False,True,,,,0,,selected,,14C_only,14C,1,single_tracer,8447.472442106438,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
METXPAS1-84,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,371.95,DM,14C,34800,870,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,34800.0,37459.46565929735,37459.46565929735,37459.46565929735,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,3.764271886454259e-14,37459.46565929735,dispersion,0.033604621817654966,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0013329968614897254,,34002.83387349329,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,1.1602049615608199,selected_corrected,1.45103433655992,False,calibrated,1e-11,,7.02e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,4.823012444634439e-07,0.9999995176987555,4.652289808549808e-11,,,,,,,True,True,L-BFGS-B refined,,0,,usgs_dgm,,,,,,,,,,True,2659.465659297348,0.03198233414139029,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,34002.83387349329,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
METXPAS1-85,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,314.94,DM,14C,43800,864,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,43800.0,41631.26843063602,41631.26843063602,41631.26843063602,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.1659085156294842e-19,41631.26843063602,dispersion,0.029792001606482828,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0011995796165178518,,37610.19221826364,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Tamers,0.648264597754465,selected_corrected,0.926083614085333,False,calibrated,1e-11,,3.084e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,5.9735223150906755e-09,0.9999999940264777,7.1365938036448e-15,,,,,,,True,True,L-BFGS-B refined,,0,,usgs_dgm,,,,,,,,,,True,2168.731569363983,0.022054467236016784,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,37610.19221826364,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
METXPAS1-86,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,321.34,DM,14C,22400,976,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,22400.0,19101.123596,19101.123596,19101.123596,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,1.7261369464980936,0.10291384948560861,19101.123596,dispersion,0.03,"{""DM"": 1.7261369464980936}",,old_1000_30000,usgs_dgm,0.0026108128721201115,,18227.392279458563,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Tamers,0.0,selected_corrected,10.3408910524765,False,calibrated,1e-11,,3.993e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.01563459383139357,0.9843654061686065,0.04888810485452988,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,3298.8764039999987,0.06918910358956154,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,18227.392279458563,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
METXPAS1-87,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,381.1,DM,14C,31000 (31000 - 31100),3580 (3570 - 3580),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,31000.0,27528.089888,27528.089888,27528.089888,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-4.919612719951635,0.00013374002960827482,27528.089888,dispersion,0.03,"{""DM"": -4.919612719951635}",,very_old_gt_30000,usgs_dgm,0.0018130334697964853,,25866.607278148054,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Tamers,0.0,selected_corrected,3.99533309833337,False,calibrated,1e-11,,9.571e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,9.185254564694405e-05,0.9999081474543531,1.6873780283643445e-06,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,3471.9101120000014,0.051585616108980936,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,25866.607278148054,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
